Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,2.24,4.66,0,0.84,1.8,1.06,0.77,0.16,2.82,0.33,3.01,1.96,0.44,2.97,-0.00485414,-0.0038153,-0.00505938, 0.0101395,-0.0034784,sell
2010-06-02,1.59,1.4,0,1.32,2.84,1.56,0.8,0.18,0.93,0,2.36,3.02,0.4,2.98,-0.01270659,-0.0085251,-0.00781260,-0.0031678,-0.0085251,sell
2010-06-03,1.22,0.22,0,2.08,2.97,2.97,0.82,0.22,0.33,0,2.77,3.19,0.35,3.86,-0.01636016,-0.0012619,-0.00275666, 0.0009801,-0.0012619,sell
2010-06-04,1.19,0,0,3,1.97,2.6,0.86,0.27,0.62,0,3.56,2.24,0.3,3.17,-0.01124757,-0.0065411,-0.00655703,-0.0065411,-0.0066230,sell
2010-06-05,1.54,0,0,2.67,1.26,1.23,0.92,0.32,1.19,0,3.35,1.58,0.24,1.67,-0.01196979,-0.0138537,-0.00950377,-0.0102935,-0.0133766,sell
2010-06-06,2.46,0,0,1.67,0.8,0.58,0.8,0.48,2.24,0,2.56,1.19,0,0.9,-0.00904563,-0.0101629,-0.00599201,-0.0043936, 0.0072690,sell
2010-06-07,3.69,0,0.11,1.05,0.51,0.27,0.97,0.82,3.08,0,2.37,1.7,0,0.39,-0.01374585,-0.0107619,-0.00759446,-0.0075945, 0.0017884,sell
2010-06-08,5,0,0.57,0.66,0.32,0,1.16,2.27,2.6,0.21,3.3,3.87,0,0.14,-0.01095561,-0.0109556,-0.00536319,-0.0110059,-0.0013212,sell
2010-06-09,3.9,0,3.07,0.41,0,0,1.58,4.19,4.03,0.56,4.82,3.74,0,0.16, 0.00737943, 0.0073794, 0.01477035, 0.0082033, 0.0147703,buy
2010-06-10,1.22,0,3.26,0.26,0,0,2.21,3.88,3.53,1.58,3.54,2.08,0,0.29, 0.01101313, 0.0110131, 0.01074778, 0.0122204, 0.0110622,buy
2010-06-11,0.28,0,1.84,0,0,0,3.53,4.67,1.33,2.95,3.11,2.58,0,0.57, 0.01018089, 0.0037710, 0.00923402, 0.0147211, 0.0094049,buy
2010-06-12,0,0,4.13,0,0,0,5.41,4.42,1.85,1.87,4.72,4.3,0,1.48, 0.01408252, 0.0111040, 0.01178373, 0.0117837, 0.0131351,buy
2010-06-13,0,0,5.9,0,0,0,5.03,5.18,2.95,0.61,5.92,3.71,0,3.23, 0.01065595, 0.0105524, 0.00974388, 0.0104991, 0.0103412,buy
2010-06-14,0,0,2.66,0,0.15,0,3.74,3.95,1.33,0.15,4.33,2.8,0,2.25,-0.00663626,-0.0067092,-0.00099507, 0.0050775,-0.0079490,sell
2010-06-15,0.09,0,0.86,0.13,0.26,0,2.76,3.22,0.52,0.26,3.05,2.99,0,0.91,-0.00821234,-0.0109489,-0.01096774, 0.0008548,-0.0080911,sell
2010-06-16,0.22,0,0,0.38,0.45,0,2.06,3.36,0.38,0.45,2.28,3.36,0,0.49,-0.00031158,-0.0007511,-0.00359575, 0.0028790,-0.0003116,sell
2010-06-17,0.51,0,0,1.08,0.93,0,1.71,3.6,1.08,0.78,2.22,3.6,0,0.72,-0.00061920,-0.0008107,-0.00773137,-0.0003001,-0.0006192,buy
2010-06-18,1.22,0,0,2.97,1.67,0,1.42,4.09,2.97,1.37,2.64,4.09,0,0.96, 0.00567229, 0.0084416, 0.00657890, 0.0092407, 0.0072839,buy
2010-06-19,2.87,0,0,2.79,2.96,0.17,1.18,4.74,2.79,2.36,4.05,4.74,0.17,1.37, 0.00299662, 0.0054310, 0.00683429, 0.0046755, 0.0035228,buy
2010-06-20,2.97,0,0,0.98,4.18,0.39,0.97,3.49,0.98,2.97,3.94,3.49,0.39,2.1,-0.00695788,-0.0028667,-0.00665301,-0.0014249,-0.0066530,sell
2010-06-21,1.29,0.2,0,0.34,4.58,0.91,0.8,2.05,0.54,2.16,2.09,2.05,0.91,3.46, 0.00926864,-0.0044430, 0.00411199, 0.0033162, 0.0013354,buy
2010-06-22,0.63,0.67,0,0.48,4.2,2.32,0.66,1.29,1.15,1.25,1.29,1.45,2.16,4.15, 0.01147401,-0.0030694,-0.00328432,-0.0010177, 0.0046624,sell
2010-06-23,0.85,2.3,0,2.95,2.55,3.4,0.55,1.47,5.25,0.73,1.4,1.9,2.97,3.2,-0.00957155,-0.0049562,-0.00911492,-0.0036697,-0.0091149,sell
2010-06-24,2.89,2.95,0,2.06,1.35,2.81,0.46,3.49,5.01,0.43,3.35,4.66,1.64,2.53,-0.01261650,-0.0058818,-0.01078588,-0.0058200,-0.0124488,sell
2010-06-25,1.94,1.11,0,0.25,0.71,3.64,0.38,2.1,1.36,0.25,2.32,5.07,0.67,2.31,-0.01401330,-0.0126793,-0.00949466,-0.0142433,-0.0131859,sell
2010-06-26,0.27,0.33,0,0,0.24,3.01,0.32,0.6,0.33,0,0.59,3.34,0.27,2.38, 0.00596792,-0.0051433,-0.00559881, 0.0057618, 0.0031993,buy
2010-06-27,0,0,0,0,0,1.03,0.27,0.28,0,0,0.27,1.31,0,2.49, 0.01168925, 0.0095783, 0.01142219, 0.0111325, 0.0124471,buy
2010-06-28,0,0,0,0,0,0.38,0.22,0.23,0,0,0.22,0.61,0,2.87, 0.01080900, 0.0107686, 0.01199164, 0.0113472, 0.0107686,buy
2010-06-29,0,0.12,0,0,0,0,0.7,0,0,0.33,0.12,0,0,3.37, 0.00708229, 0.0070823, 0.00860776, 0.0112647, 0.0041336,buy
2010-06-30,0,0.83,0,0,0,0,3.33,0,0,1.47,0.83,0,0,4.56, 0.00589346, 0.0010379, 0.00480328, 0.0060956, 0.0046821,buy
2010-07-01,0,3.09,0,0,0,0,6.23,0,0,3.08,3.09,0,0,5.49,-0.00269082,-0.0040396,-0.00383467,-0.0040062,-0.0026053,sell
2010-07-02,0.19,1.77,0,0,0,0,3.04,0,0.19,1.7,1.77,0,0,3.37, 0.00777452, 0.0040222, 0.00793861, 0.0079075, 0.0098508,buy
2010-07-03,0.62,0.98,0,0,0,0,1.39,0,0.62,0.65,0.98,0,0,2.5, 0.00202763,-0.0003860,-0.00004596,-0.0012517,-0.0000460,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,1.21,0,2.14,0.37,1.84,0,0.17,2.36, 0.00529061, 0.0081029, 0.00901973, 0.0071279, 0.0086847,buy
2010-07-05,3,2.95,0.83,0.13,0.38,0,1.9,0,3.83,0.53,3.08,0,0.38,2.69, 0.00837955, 0.0083911, 0.00844142, 0.0070081, 0.0083796,buy
2010-07-06,1.31,1.97,2.99,0.37,1.06,0,2.93,0,4.2,0.73,2.44,0.22,0.84,3.35, 0.01505706, 0.0084860, 0.00203594,-0.0103418, 0.0138303,buy
2010-07-07,0.4,0.84,2.02,1.04,2.4,0.09,4.33,0,1.78,1.02,2.52,0.9,1.84,4.06,-0.00351256,-0.0063747,-0.00660394,-0.0054614, 0.0081455,sell
2010-07-08,0,0.35,2.97,2.89,4.41,0.45,5.84,0,0,1.53,6.21,3.35,2.95,3.74, 0.00339130, 0.0065749,-0.00141059, 0.0033911, 0.0034521,buy
2010-07-09,0,0,2.24,3,5.19,1.72,6.48,0,0,2.32,5.24,5.87,2.24,3.71, 0.00388203, 0.0058347,-0.00032087, 0.0034276,-0.0005354,buy
2010-07-10,0,0,0.39,1.08,3.41,3.96,4.6,0,0,3.8,1.47,3.16,1.09,4.57,-0.00883532,-0.0095579,-0.00873653,-0.0091923,-0.0067189,sell
2010-07-11,0,0,0,0.39,1.43,4.53,3.57,0.11,0.11,5.89,0.39,0.9,0.53,2.78, 0.00819002, 0.0066060, 0.00615326, 0.0068082, 0.0066060,buy
2010-07-12,0,0.69,0.37,0,0.62,3.09,2.66,0.21,1.27,4.93,0,0.35,0.27,1.32, 0.00291929, 0.0041228, 0.00025680, 0.0078123, 0.0058948,buy
2010-07-13,0,2.97,1.01,0,0,0.87,1.89,0.4,4.38,2.52,0,0,0,0.67,-0.00053332, 0.0001927, 0.00019267, 0.0010709, 0.0004892,sell
2010-07-14,0,2.1,2.67,0,0,0.29,1.18,0.77,5.54,1.47,0,0,0,0.38,-0.00366737, 0.0005080,-0.00596397,-0.0055251,-0.0043911,sell
2010-07-15,0,0.38,2.97,0,0,0.2,0.85,1.64,4.85,0.85,0,0.2,0,0.47,-0.01193358,-0.0086824,-0.01223797,-0.0119507,-0.0121629,sell
2010-07-16,0,0,1.31,0,0,0.87,0.61,3.08,4.05,0.61,0.1,0.87,0,0.53, 0.00910042, 0.0075327, 0.01264605, 0.0082182,-0.0025122,buy
2010-07-17,0,0,0.69,0,0,2.95,0.45,3.4,3.46,0.45,0.23,2.95,0,0.65, 0.00484132, 0.0048953, 0.00674490, 0.0066596,-0.0070504,buy
2010-07-18,0,0,0.54,0,0.11,2.34,0.44,2.27,1.62,0.32,0.54,2.46,0,0.98,-0.00363833, 0.0054407,-0.01240815,-0.0072123, 0.0069742,buy
2010-07-19,0,0,1.3,0,0.33,0.57,0.5,1.93,0.85,0.23,1.3,0.84,0,1.41,-0.00612513,-0.0060946,-0.01056428,-0.0109297,-0.0088208,sell
2010-07-20,0.54,0,3.13,0,0.91,0,0.59,2.22,0.99,0,3.13,0.59,0,2.68,-0.00360942,-0.0028776,-0.00511720,-0.0038801,-0.0077214,sell
2010-07-21,2.4,0,3.01,0,2.57,0,1.27,3.16,2.64,0.1,3.01,1.27,0,5.39, 0.00601331, 0.0035006, 0.00372002, 0.0091698, 0.0027183,buy
2010-07-22,2.97,0,1.57,0,3.21,0,2.79,3,2.97,0.24,1.57,2.79,0,5.97, 0.01329451, 0.0104927, 0.00567578, 0.0147346, 0.0053361,buy
2010-07-23,0.83,0,1.17,0.12,1.86,0,3,1.87,0.83,0.53,1.29,3.1,0,3.2,-0.00055715,-0.0010563,-0.00412806,-0.0017542,-0.0018894,sell
2010-07-24,0,0,1.19,0.45,1.67,0,1.43,1.15,0,1.15,1.64,1.59,0,1.67,-0.01045462,-0.0104330,-0.01105506,-0.0071940,-0.0102094,sell
2010-07-25,0,0,2.08,1.67,2.81,0,0.66,0.71,0,2.4,3.75,1.11,0,0.92, 0.00104528, 0.0039256, 0.00492917, 0.0056165, 0.0058746,buy
2010-07-26,0,0.38,2.97,3,3.61,0,0.3,0.64,0.58,2.97,5.97,1.33,0,0.44,-0.00117057, 0.0029994, 0.00326994, 0.0034845, 0.0040346,buy
2010-07-27,0,0.94,2.42,1.44,3.8,0,0,0.84,1.51,1.79,3.86,2.64,0,0.27,-0.00705018, 0.0028103, 0.00276647, 0.0015852, 0.0015018,buy
2010-07-28,0,2.36,1.38,0.42,3.86,0.09,0,1.59,3.95,0.91,1.8,3.94,0,0.09,-0.00592796,-0.0057364,-0.00307117, 0.0009679, 0.0023841,sell
2010-07-29,0,2.95,0.78,0,1.89,0.13,0,3,5.95,0.48,0.78,2.99,0,0.23, 0.00772131, 0.0029769, 0.00373752, 0.0088665, 0.0068905,buy
2010-07-30,0,1.5,0.45,0,0.74,0.21,0,1.99,3.49,0.26,0.45,2.99,0,0.38, 0.00286590, 0.0042046, 0.00273195, 0.0042046, 0.0013772,buy
2010-07-31,0,0.6,0.25,0,0,0.32,0,0.73,1.33,0,0.25,3,0,0.61, 0.00528599, 0.0035637, 0.00346443, 0.0016167, 0.0006426,buy
2010-08-01,0,0.25,0.17,0,0,0.5,0,0.27,0.52,0,0.17,2.2,0,1, 0.01417482, 0.0085140, 0.01050294, 0.0084279, 0.0096107,buy
2010-08-02,0,0,0.44,0,0,0.78,0,0,0,0,0.44,1.38,0,1.62, 0.01006491, 0.0085133, 0.01194446, 0.0099187, 0.0124365,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0.88,0,2.61, 0.00588412, 0.0060445, 0.01578920, 0.0060445, 0.0068305,buy
2010-08-04,0,0,2.97,0,0,1.97,0,0,0,0,2.97,0.78,0,4.25,-0.00649007,-0.0038460,-0.00459552,-0.0048393,-0.0067047,sell
2010-08-05,0,0,2.87,0,0,3.11,0,0,0,0,2.87,0.86,0,5.86,-0.00416041,-0.0026400,-0.00419530,-0.0015470,-0.0078404,sell
2010-08-06,0,0,1.12,0,0,3.47,0,0,0,0,1.12,1.38,0,5.24,-0.00691817,-0.0004285,-0.01174622,-0.0037313,-0.0084561,sell
2010-08-07,0,0,0.43,0,0,2.99,0,0,0,0,0.43,2.61,0,3.31, 0.00304149, 0.0018291,-0.00625352, 0.0044380, 0.0056910,buy
2010-08-08,0,0,0,0,0,3.47,0,0,0,0,0,5.17,0,2.09, 0.01587861, 0.0032938,-0.00151077, 0.0136792, 0.0078568,buy
2010-08-09,0.14,0,0,0,0,3.79,0,0,0.14,0.09,0,5.35,0,1.32, 0.01477088, 0.0028695,-0.00165687, 0.0129055, 0.0063539,buy
2010-08-10,0.33,0,0,0,0,2.39,0,0,0.33,0.13,0,2.9,0,0.84, 0.00435791,-0.0000781,-0.00360567,-0.0000751, 0.0025247,buy
2010-08-11,0.75,0,0,0,0,1.31,0,0,0.75,0.29,0,1.32,0,0.35,-0.00274285, 0.0052373,-0.00640548,-0.0075663, 0.0049431,buy
2010-08-12,1.74,0.1,0,0,0,0.76,0,0,1.74,0.39,0.1,0.4,0,0.23, 0.00231057, 0.0095171, 0.00975593,-0.0042730, 0.0002619,sell
2010-08-13,2.97,0.17,0,0,0,0.17,0,0,2.97,0.54,0.17,0,0,0,-0.00068251, 0.0017185, 0.00149979, 0.0013474,-0.0022616,buy
2010-08-14,2.18,0.31,0,0,0,0.24,0,0.17,2.35,0.75,0.31,0,0,0,-0.00175170, 0.0030737, 0.00777810, 0.0011842, 0.0005545,buy
2010-08-15,0.95,0.56,0,0,0,0.32,0,0.24,1.19,1.02,0.56,0,0,0,-0.00830608,-0.0075399,-0.00135832,-0.0103355,-0.0073143,sell
2010-08-16,0.42,1.32,0,0.14,0,0.43,0,0.33,0.75,1.39,1.46,0,0,0, 0.00004797,-0.0029363, 0.00893775,-0.0031500, 0.0000734,sell
2010-08-17,0,2.57,0,0.34,0,0.57,0,0.41,0.41,1.88,2.91,0,0,0, 0.00105456, 0.0001321, 0.00194205,-0.0011102,-0.0005551,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0.47,0.47,2.52,5.69,0,0,0,-0.00754066, 0.0050815,-0.00820623, 0.0018566,-0.0078373,sell
2010-08-19,0,5.69,0,1.99,0,1.02,0,0.5,0.5,3.4,7.68,0,0,0,-0.01303209,-0.0050576,-0.01397435, 0.0009392,-0.0139744,sell
2010-08-20,0,3.37,0,2.97,0,1.37,0,0.5,0.5,4.37,6.34,0,0,0,-0.00954989,-0.0027941,-0.01148848, 0.0034223,-0.0118552,sell
2010-08-21,0,1.61,0,1.79,0,1.82,0,0.48,0.48,4.64,3.4,0,0,0,-0.01007197,-0.0050760,-0.00855814,-0.0012204,-0.0085100,sell
2010-08-22,0,0.79,0,0.75,0.32,2.44,0,0.42,0.42,4.58,1.54,0.15,0.17,0,-0.00856228, 0.0009209, 0.00080218, 0.0013915, 0.0009954,buy
2010-08-23,0,0.25,0,0.31,1.03,2.97,0,0.34,0.34,4.82,0.56,0.32,0.5,0,-0.00954212, 0.0014376, 0.00436462,-0.0003794,-0.0013076,buy
2010-08-24,0,0,0,0,2.76,2.74,0,0.25,0.25,4.5,0,0.69,1.56,0,-0.01129652,-0.0013830,-0.00346574,-0.0117481,-0.0117481,sell
2010-08-25,0,0,0,0,5.78,2.04,0.19,0,0.19,4.36,0,1.47,2.97,0,-0.00741835,-0.0056850,-0.00669578,-0.0078293,-0.0055966,sell
2010-08-26,0,0,0,0,7.52,1.55,0.39,0,0.39,5.27,0,2.95,1.62,0, 0.00428599, 0.0042906,-0.00002091, 0.0029425,-0.0034218,buy
2010-08-27,0,0,0,0,5.44,1.16,0.91,0,0.91,3.98,0,2.77,0.45,0, 0.01358613, 0.0089532, 0.00809862, 0.0086442, 0.0025615,buy
2010-08-28,0,0,0,0,2.09,0.88,1.78,0,1.78,2.06,0,1.3,0,0.09, 0.00582590, 0.0060735, 0.00061898, 0.0042274, 0.0059732,buy
2010-08-29,0,0,0,0,0.95,0.65,3.3,0,3.3,1.25,0,0.61,0,0.13,-0.00807763,-0.0045352,-0.01170892,-0.0105812,-0.0097969,sell
2010-08-30,0,0,0,0,0.6,0.5,3.35,0,3.35,0.81,0,0.29,0,0.31,-0.00839656,-0.0049053,-0.01064414,-0.0109514,-0.0101670,sell
2010-08-31,0.17,0,0,0,0.67,0.37,2.27,0,2.27,0.63,0.17,0,0,0.67,-0.00380575, 0.0052964,-0.01282534,-0.0040924,-0.0035574,sell
2010-09-01,0.36,0,0,0,1.8,0.52,2.07,0,2.07,0.49,0.36,0,0.24,1.8, 0.00504089, 0.0081068,-0.00939294, 0.0049382, 0.0023697,buy
2010-09-02,0.79,0,0,0,3.66,1.43,2.53,0,2.53,0.21,0.79,0,1.22,3.66,-0.00587454,-0.0057456,-0.00776753,-0.0050777,-0.0064047,sell
2010-09-03,1.7,0,0,0,2.79,3.21,3.18,0,3.18,0.26,1.7,0,2.95,2.79, 0.01284036, 0.0124228, 0.01395791, 0.0119580, 0.0102085,buy
2010-09-04,3.1,0,0,0,2.08,2.46,2.6,0,2.6,1.04,3.1,0,1.42,2.08, 0.00250822, 0.0003216, 0.00191395, 0.0027113, 0.0018090,buy
2010-09-05,2.67,0,0,0,2.42,3.25,1.67,0,1.67,2.95,2.67,0,0.3,2.42, 0.00293048, 0.0000991, 0.00026602, 0.0018428,-0.0037076,buy
2010-09-06,1.61,0,0,0,3.2,2.06,1.16,0,1.06,2.06,1.71,0.2,0,3, 0.00269032, 0.0026896, 0.00278019, 0.0024882,-0.0003148,buy
2010-09-07,1.4,0,0,0,2.81,0.56,0.8,0,0.68,0.56,1.52,0.41,0,2.4,-0.00586705,-0.0068589,-0.00502246,-0.0058671,-0.0056188,sell
2010-09-08,1.81,0,0,0,2.37,0,0.57,0,0.43,0,1.95,0.79,0,1.58,-0.00459346, 0.0034723, 0.00188884,-0.0033659,-0.0033872,sell
2010-09-09,2.84,0,0,0,2.42,0,0.45,0,0.28,0,3.01,1.38,0,1.04,-0.00666709, 0.0043173, 0.00453677, 0.0019830, 0.0029568,buy
2010-09-10,2.97,0,0,0,2.82,0,0.2,0,0,0,3.17,2.14,0,0.68,-0.00155478, 0.0012697, 0.00237703, 0.0023770, 0.0022531,buy
2010-09-11,1.68,0,0,0,3.58,0,0.45,0,0,0,1.92,3.13,0.21,0.45, 0.00484715, 0.0063191, 0.00610805, 0.0060782, 0.0016185,buy
2010-09-12,0.91,0,0,0,3.66,0.15,0.7,0,0,0,1.2,3.36,0.41,0.45, 0.00459127, 0.0047472, 0.00456174, 0.0045617,-0.0061126,buy
2010-09-13,0.49,0,0,0,3.18,0.23,1.07,0.17,0.17,0,0.84,3.18,0.72,0.23, 0.00391575, 0.0035168, 0.00505673, 0.0040494,-0.0071051,buy
2010-09-14,0.27,0,0,0,3.72,0.29,1.49,0.35,0.35,0,0.69,3.72,1.07,0.29, 0.00123417,-0.0002091, 0.00430797, 0.0043173,-0.0064745,buy
2010-09-15,0,0,0.12,0,4.58,0.32,1.87,0.71,0.71,0,0.63,4.58,1.36,0.32, 0.00032001,-0.0036431,-0.00140805,-0.0014080,-0.0035790,sell
2010-09-16,0,0,0.29,0,5.03,0.33,2.1,1.41,1.41,0,0.91,5.03,1.48,0.33, 0.00099572,-0.0017265, 0.00137839,-0.0009331, 0.0017196,buy
2010-09-17,0,0,0.71,0,4.73,0.43,2.23,2.84,2.96,0,1.46,4.73,1.48,0.31, 0.00291665, 0.0037175, 0.00775103, 0.0050086, 0.0102440,buy
2010-09-18,0,0,1.73,0,3.36,0.44,2.3,3,3.17,0,2.65,3.36,1.38,0.27, 0.00281720, 0.0014924, 0.00467859, 0.0038695, 0.0084000,buy
2010-09-19,0,0,2.97,0,2.27,0.24,2.28,1.55,1.79,0,4.11,2.27,1.14,0, 0.00764053, 0.0056452, 0.00226978, 0.0026521, 0.0044832,buy
2010-09-20,0,0,2.04,0,1.61,0.33,2.19,0.78,1.11,0,3.43,1.61,0.8,0, 0.00627099, 0.0117839, 0.00329311, 0.0034936, 0.0062604,buy
2010-09-21,0,0,0.84,0,1.23,0.43,2.23,0.39,0.82,0.09,2.57,1.23,0.5,0, 0.00134783, 0.0066240,-0.00765157,-0.0077718,-0.0007744,sell
2010-09-22,0,0,0.35,0,1.37,0.56,2.49,0,0.56,0.1,2.47,1.37,0.28,0.09,-0.00502946,-0.0009354,-0.01226596,-0.0125195,-0.0097822,sell
2010-09-23,0,0,0,0,1.8,0.7,2.77,0,0.7,0.12,2.65,1.8,0,0.12,-0.00471854, 0.0012919,-0.01157273,-0.0115854,-0.0109157,sell
2010-09-24,0,0,0,0,2.63,0.86,3.15,0,0.86,0.15,3,2.63,0,0.15, 0.00916513, 0.0011480, 0.00386336, 0.0038634,-0.0052003,buy
2010-09-25,0,0,0,0,3,1.02,2.9,0,1.02,0.19,2.7,3,0,0.2, 0.01083273, 0.0002235, 0.00566468, 0.0065623,-0.0018136,buy
2010-09-26,0,0,0,0,2.24,1.29,2.42,0,1.29,0.24,2.16,2.37,0,0.26, 0.00320865,-0.0036945,-0.00313821,-0.0031382,-0.0072105,sell
2010-09-27,0,0,0,0,1.37,1.48,2.06,0,1.48,0.32,1.73,1.66,0,0.33,-0.00785914,-0.0094440,-0.01007018,-0.0110366,-0.0116919,sell
2010-09-28,0,0,0,0,1.07,1.98,1.81,0,1.69,0.82,1.38,1.44,0,0.57,-0.00645043, 0.0031144,-0.00596779,-0.0064023,-0.0008167,sell
2010-09-29,0,0,0.26,0,1.06,2.61,1.64,0,1.89,1.46,1.36,1.82,0,0.96, 0.00493917, 0.0094623, 0.00422522, 0.0044241, 0.0054862,buy
2010-09-30,0,0,1.24,0,1.73,4.48,1.57,0.29,2.4,2.88,2.11,3.13,0.53,1.94, 0.01042481, 0.0073921, 0.00790347, 0.0108761, 0.0079035,buy
2010-10-01,0,0.29,2.89,0,3.18,7.31,1.57,1.1,3.43,4.45,3.87,2.97,2.03,3.83, 0.01066355, 0.0127078, 0.01270781, 0.0128332, 0.0127078,buy
2010-10-02,0,0.71,1.41,0,2.64,7.43,1.67,2.97,5.61,4.06,2.66,1.42,2.97,3.47, 0.00543058, 0.0032313, 0.00559044, 0.0058711, 0.0057255,buy
2010-10-03,0,1.76,0.29,0,1.17,4.85,1.87,2.01,5.1,4.1,2.48,0.66,1.06,2.21, 0.00206788, 0.0019683, 0.00196832, 0.0127355, 0.0088279,buy
2010-10-04,0,2.95,0,0,0.76,4.19,2.15,0.52,4.2,3.64,3.28,0.31,0.25,2.07, 0.00385714, 0.0006934,-0.00158652, 0.0033463, 0.0118868,buy
2010-10-05,0,2.03,0,0,0.67,4.33,2.56,0,4.33,2.44,2.29,0,0,2.3, 0.00486979, 0.0024881, 0.00248809, 0.0011788, 0.0122157,buy
2010-10-06,0,0.82,0,0,0.87,3.88,2.89,0,3.88,1.92,0.82,0.31,0,2.89, 0.00513168, 0.0023199, 0.00081501,-0.0014943, 0.0088384,buy
2010-10-07,0,0.34,0,0,1.13,2.83,3,0,2.83,1.73,0.34,1.38,0,3,-0.00068276,-0.0047747,-0.00514860,-0.0025654,-0.0022348,sell
2010-10-08,0,0.7,0,0,1.47,2.05,2.44,0,2.05,1.8,0.7,2.92,0,2.44, 0.00279543,-0.0054388,-0.00567105,-0.0027859,-0.0022149,sell
2010-10-09,0,3,0,0,2.45,1.48,1.96,0,1.48,1.9,3,1.41,0.55,1.96, 0.01028309, 0.0121160, 0.00768002, 0.0098579, 0.0111823,buy
2010-10-10,0,2.47,0,0,5.34,1.06,1.55,0,1.06,2.47,2.47,0.32,2.87,1.55, 0.00783761, 0.0067057, 0.00688334, 0.0077526, 0.0066596,buy
2010-10-11,0,0.5,0,0,6.01,0.75,1.24,0,0.75,3,0.5,0.09,2.92,1.24, 0.00281235, 0.0034058, 0.00064368, 0.0029442, 0.0031811,buy
2010-10-12,0,0,0,0,3.73,0.51,0.99,0,0.51,3.06,0,0.12,0.55,0.99,-0.00281936,-0.0025900,-0.00325385,-0.0016736,-0.0074076,sell
2010-10-13,0,0,0,0,3.06,0,0.8,0,0,2.9,0,0.16,0,0.8, 0.00469745, 0.0044630, 0.00306411, 0.0056753,-0.0059067,buy
2010-10-14,0,0,0,0,3.74,0,0.64,0,0,3.51,0,0.23,0,0.64,-0.00226553,-0.0038543,-0.00399452,-0.0017709,-0.0072613,sell
2010-10-15,0.13,0,0,0,4.6,0.16,0.51,0,0,4.27,0.13,0.49,0,0.51,-0.00435614,-0.0084989,-0.00849888,-0.0052156,-0.0085124,sell
2010-10-16,0.6,0,0,0,3.39,0.26,0.41,0,0,2.9,0.6,0.75,0,0.41, 0.00492732, 0.0059758, 0.00452324, 0.0055654,-0.0032101,buy
2010-10-17,2.07,0,0,0,2.31,0.44,0.34,0.15,0,1.56,2.22,1.19,0,0.34, 0.00035097, 0.0001523,-0.00297426,-0.0050804, 0.0003897,sell
2010-10-18,4.82,0,0,0,2.11,0.74,0.27,0.28,0,0.92,5.1,1.93,0,0.27,-0.00459163, 0.0025769, 0.00274684, 0.0027468, 0.0003568,buy
2010-10-19,4.39,0,0,0,2.4,1.25,0.22,0.54,0,0.46,4.93,3.19,0,0.22,-0.00762751,-0.0025035,-0.00250347,-0.0024920,-0.0018746,sell
2010-10-20,2.26,0,0,0,3.35,2.1,0.16,1.01,0.16,0.35,3.27,5.1,0,0.16, 0.00696953, 0.0055810, 0.00558103, 0.0049764, 0.0055810,buy
2010-10-21,0.79,0,0,0,2.98,3,0.53,1.92,0.53,0.28,2.71,5.7,0,0.4, 0.00836970, 0.0043032, 0.00686421, 0.0068849, 0.0076082,buy
2010-10-22,0.33,0,0,0,1.77,2.47,1.74,2.97,1.74,0.21,3.3,4.03,0,1.01,-0.00238997,-0.0075116,-0.00185602,-0.0018616, 0.0003313,sell
2010-10-23,0,0,0,0,0.88,1.46,3,2.4,3,0,2.4,2.34,0.13,2.8,-0.00479427,-0.0020003,-0.00059035,-0.0005108,-0.0020453,sell
2010-10-24,0,0,0,0,0.49,0.86,1.83,1.26,1.83,0,1.26,1.35,0.93,3.37, 0.01347979,-0.0098310, 0.01127976,-0.0012533, 0.0092424,sell
2010-10-25,0,0,0,0,0.58,0.51,1.13,0.66,1.13,0,0.66,1.09,2.92,2.28, 0.00274052,-0.0019286,-0.00510014,-0.0013952,-0.0019286,buy
2010-10-26,0,0,0,0,1.2,0.3,1.35,0.35,1.35,0,0.35,1.5,1.25,3.18, 0.01281619,-0.0048343, 0.01166770,-0.0046654, 0.0014748,sell
2010-10-27,0,0,0,0,2.95,0,2.83,0,2.83,0,0,2.95,0,2.95,-0.00221133,-0.0066103,-0.00407601, 0.0032430,-0.0055075,sell
2010-10-28,0,0,0,0,1.9,0,5.01,0,5.01,0,0,1.9,0,1.24, 0.00132975, 0.0055870, 0.00078953, 0.0026366, 0.0102496,buy
2010-10-29,0,0,0,0,0.63,0,5.22,0,5.22,0.11,0,0.52,0,0.49,-0.00208078, 0.0026290,-0.00106839,-0.0018302, 0.0067539,sell
2010-10-30,0,0,0,0,0.35,0,3.35,0,3.35,0.35,0,0,0,0,-0.00770211,-0.0036702,-0.01013734,-0.0101856,-0.0094013,sell
2010-10-31,0,0,0,0,1.32,0,1.72,0,1.72,1.12,0,0.2,0,0,-0.00424025, 0.0067968,-0.00351882,-0.0042403,-0.0031053,sell
2010-11-01,0,0,0,0,3.5,0.33,0.71,0,1.04,2.97,0.1,0.43,0,0.11, 0.00948216, 0.0094822, 0.00488971, 0.0078185, 0.0041729,buy
