Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a60,a120,none,a90,a0,none,a120,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.00522072,-0.0039732, 0.0011595, 0.0000389,-0.00259179,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.01873511,-0.0159362,-0.0157796,-0.0157796,-0.01694339,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,none,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.01545394,-0.0186901,-0.0143900,-0.0182935,-0.01652369,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.01851230,-0.0178040,-0.0169175,-0.0168436,-0.01912180,sell
2010-05-20,none,none,none,none,a0,a180,a90,a150,a60,none,a120,a30,a90,142.63375,35.39875,90.52,59.3583333333333,-0.02301714,-0.0235691,-0.0238136,-0.0231970,-0.01780728,sell
2010-05-21,none,none,none,none,none,a180,a90,a150,a60,none,a120,a30,a90,156.81,36.0529166666667,91.715,60.32,-0.02188830,-0.0224403,-0.0223928,-0.0221778,-0.01780728,sell
2010-05-22,none,none,none,none,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.00701994,-0.0029370,-0.0048804,-0.0064689,-0.01285859,sell
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.00723031,-0.0055288,-0.0062727,-0.0057048,-0.00609038,sell
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.00463074,-0.0020291, 0.0084656,-0.0000046,-0.00029068,sell
2010-05-25,none,none,none,a60,none,a120,a150,a150,a120,a45,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.01407939,-0.0112649,-0.0031156,-0.0121400,-0.01253976,sell
2010-05-26,none,none,none,a60,a90,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.01017967, 0.0016692, 0.0039072,-0.0008255, 0.00152909,buy
2010-05-27,none,none,none,a60,a90,a90,a180,a120,a150,a45,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.00778828, 0.0113245, 0.0100123, 0.0004220, 0.00986395,buy
2010-05-28,none,none,a45,a60,none,none,a180,none,a150,a45,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.00920900, 0.0019033, 0.0023265,-0.0066062, 0.00122747,buy
2010-05-29,none,none,a45,a60,a120,a60,none,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.00693595,-0.0047075,-0.0034222,-0.0042201,-0.00453500,sell
2010-05-30,none,none,a45,a60,none,none,a150,a90,a180,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.00602850,-0.0030272,-0.0037410,-0.0027820,-0.00255339,sell
2010-05-31,none,none,a45,a60,a150,none,none,none,a180,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.00623842,-0.0024828,-0.0020728,-0.0028818,-0.00183124,sell
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.00462880,-0.0021202,-0.0024291,-0.0018792,-0.00173978,sell
2010-06-02,none,none,a45,a60,none,none,a120,none,a150,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.00302742, 0.0066316, 0.0043613, 0.0051177, 0.00482306,buy
2010-06-03,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.00561004,-0.0035978, 0.0002898, 0.0008420, 0.00158782,sell
2010-06-04,none,none,none,a60,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.01235848,-0.0094572,-0.0113297, 0.0036173,-0.00982596,sell
2010-06-05,none,none,none,a60,a150,none,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.01135944,-0.0127822,-0.0130982, 0.0004311,-0.01764845,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.00457377, 0.0053526, 0.0042705, 0.0047377, 0.00472792,buy
2010-06-07,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.01015972,-0.0123841,-0.0118375,-0.0142878,-0.01052045,sell
2010-06-08,a90,none,a60,none,a120,a60,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.00761616, 0.0101944, 0.0098597, 0.0101232, 0.00964207,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.00527614, 0.0064504, 0.0072203, 0.0048740,-0.00035847,buy
2010-06-10,a90,none,a60,none,a90,a90,none,a60,a60,none,a150,none,none,53.99375,60.40875,115.439583333333,79.49, 0.01253327, 0.0127615, 0.0127161, 0.0127588, 0.00942554,buy
2010-06-11,a90,none,a60,none,a90,a90,none,a60,none,none,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.00635781, 0.0063578, 0.0062467, 0.0064250, 0.00203297,buy
2010-06-12,none,none,a60,none,none,a120,a0,a90,none,none,a150,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.00584371,-0.0014965,-0.0016036, 0.0011798,-0.00269428,sell
2010-06-13,none,none,none,none,a60,a120,none,a90,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.00991429,-0.0020946,-0.0015499,-0.0010642,-0.00290641,buy
2010-06-14,none,none,none,none,none,a150,none,none,a0,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.00411151, 0.0070183, 0.0053343, 0.0074238, 0.00755185,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,a30,a150,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00764815, 0.0091005, 0.0085285, 0.0135026, 0.01049979,buy
2010-06-16,none,none,none,none,none,a180,a60,none,none,a30,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00387919,-0.0031425,-0.0063232,-0.0002316,-0.00370498,sell
2010-06-17,none,none,none,none,a0,a180,a60,a150,none,a30,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.00268226,-0.0029147,-0.0038095, 0.0000534,-0.00481655,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.00201078, 0.0030125,-0.0009968, 0.0027074, 0.00279435,buy
2010-06-19,none,none,none,none,none,a150,a90,a180,a60,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.00108456,-0.0004915,-0.0016872,-0.0000457,-0.00107883,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00369224, 0.0002322, 0.0021223, 0.0008446,-0.00021711,buy
2010-06-21,none,none,none,a45,a60,a120,a120,a150,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90, 0.00480271, 0.0029903, 0.0077199, 0.0009321, 0.00325926,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00004800, 0.0004414, 0.0084033,-0.0010300,-0.00046992,sell
2010-06-23,a120,none,none,a45,none,a90,a150,a120,none,a30,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00234394,-0.0094638,-0.0008272,-0.0014075,-0.00510340,buy
2010-06-24,a120,none,a90,a45,a90,none,a150,a120,a120,a30,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.00337272,-0.0050728,-0.0029678,-0.0035139, 0.00148507,sell
2010-06-25,a120,a0,a90,a45,none,a60,none,a90,none,a30,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.00644348,-0.0054197,-0.0062360,-0.0036593,-0.00169252,sell
2010-06-26,a120,a0,a90,a45,a120,a60,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.00036229,-0.0020988,-0.0012917,-0.0009881,-0.00123175,sell
2010-06-27,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.00936140, 0.0079302, 0.0052906, 0.0020110, 0.00664368,buy
2010-06-28,none,a0,none,none,none,none,a150,a60,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.00083110,-0.0007947,-0.0048367, 0.0008734,-0.00065202,buy
2010-06-29,none,a0,none,none,a150,none,a150,none,a180,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.01305202,-0.0129709,-0.0139384,-0.0110785,-0.01082962,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,a180,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.01455927,-0.0159804,-0.0145954,-0.0153465,-0.01433100,sell
2010-07-01,a135,a0,none,none,a180,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.01010781,-0.0132884,-0.0074471,-0.0106373,-0.00246652,sell
2010-07-02,a135,none,none,none,a180,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.00719371,-0.0075090,-0.0029536,-0.0078657, 0.00182830,sell
2010-07-03,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.00749563,-0.0103131,-0.0059487,-0.0071599,-0.00071996,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.00364549,-0.0034989,-0.0058414,-0.0060931,-0.00305905,sell
2010-07-05,none,none,none,a30,a150,a60,none,none,a120,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35, 0.01144101, 0.0088747, 0.0111681, 0.0074268, 0.00894214,buy
2010-07-06,none,none,none,a30,none,a60,a60,none,none,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.01107343, 0.0110663, 0.0111947, 0.0063473, 0.00824736,buy
2010-07-07,a150,none,none,a30,a120,none,a60,none,a90,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.01217996, 0.0125109, 0.0122313, 0.0117495, 0.00504488,buy
2010-07-08,a150,none,a120,a30,none,a90,none,a60,a90,none,a180,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.01229664, 0.0100738, 0.0098989, 0.0097569, 0.00709556,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.00804968, 0.0074911, 0.0102665, 0.0083852, 0.00473342,buy
2010-07-10,a150,none,a120,a30,none,a120,none,a90,a60,none,a180,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.00869949, 0.0086316, 0.0088671, 0.0096350, 0.00953989,buy
2010-07-11,none,none,a120,a30,a60,none,a0,none,none,none,a180,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.00576823, 0.0030742, 0.0091778, 0.0027860, 0.00328240,buy
2010-07-12,none,none,none,a30,a60,a150,a0,a120,none,none,a180,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.00743920, 0.0083889, 0.0151856, 0.0075406, 0.00870121,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.00460492, 0.0090172, 0.0088670, 0.0079262, 0.00973543,buy
2010-07-14,none,none,none,none,none,a180,none,a150,a0,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.00051952, 0.0008114, 0.0015246,-0.0008302, 0.00149194,buy
2010-07-15,none,none,none,none,a0,none,a60,none,a0,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.01494308,-0.0136963,-0.0137073,-0.0137073,-0.01369282,sell
2010-07-16,none,none,a135,none,a0,a150,a60,a180,none,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.01681624,-0.0144406,-0.0146313,-0.0170797,-0.01987106,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,-0.00524142,-0.0001937,-0.0002691,-0.0067535,-0.00151986,sell
2010-07-18,none,none,a135,none,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.00082484, 0.0093273, 0.0018816,-0.0027482, 0.00370084,buy
2010-07-19,none,none,a135,none,none,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.00373932, 0.0026513, 0.0025862,-0.0037818, 0.00244213,buy
2010-07-20,none,none,a135,none,a60,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.01120423,-0.0104569,-0.0097375,-0.0102160,-0.01033055,sell
2010-07-21,none,none,none,none,none,a90,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667, 0.00326560,-0.0045047,-0.0079324, 0.0040696, 0.00282218,buy
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.00462780, 0.0096533, 0.0078433, 0.0100360, 0.00920798,buy
2010-07-23,a180,none,none,none,a90,a60,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.01340700, 0.0061675, 0.0083849, 0.0152908, 0.01509324,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.00002712,-0.0034044,-0.0026674,-0.0042401, 0.00024206,sell
2010-07-25,a180,none,none,none,a120,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.00392657, 0.0007133, 0.0017998, 0.0025468, 0.00625909,buy
2010-07-26,a180,none,a150,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.00029339, 0.0006495,-0.0032501, 0.0005928, 0.00432869,buy
2010-07-27,a180,none,a150,none,none,a0,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.00276401,-0.0037881,-0.0054345,-0.0056141, 0.00037905,sell
2010-07-28,a180,none,a150,none,a150,a0,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.00602473,-0.0072631,-0.0069686,-0.0035016, 0.00257183,sell
2010-07-29,a180,none,a150,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.00876261,-0.0097820,-0.0112218,-0.0062614,-0.00011552,sell
2010-07-30,none,none,a150,none,a180,none,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.00964266,-0.0118228,-0.0122493,-0.0098387,-0.01135025,sell
2010-07-31,none,none,none,none,a180,none,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,-0.00598636,-0.0053091,-0.0071566,-0.0067299,-0.00598636,sell
2010-08-01,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00982312,-0.0154763,-0.0098280,-0.0178048,-0.01772913,sell
2010-08-02,none,none,none,none,a150,a60,a90,none,a150,none,a150,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.00444079, 0.0015210,-0.0043982,-0.0049964, 0.00349627,buy
2010-08-03,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.00018566,-0.0055620,-0.0057970,-0.0056364,-0.00700404,sell
2010-08-04,none,a30,none,none,a120,a90,none,a60,a120,none,a150,a45,a180,57.0725,159.189166666667,177.215833333333,131.99, 0.00154655,-0.0014670, 0.0010505, 0.0017392,-0.00133252,buy
2010-08-05,none,a30,none,none,a120,none,a60,none,none,none,a150,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.00226676,-0.0048096,-0.0040275,-0.0026496,-0.00372979,sell
2010-08-06,none,a30,none,none,none,a120,none,a90,a90,none,a150,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.00433624,-0.0072729,-0.0048043,-0.0067619,-0.00858678,sell
2010-08-07,none,a30,none,none,a90,none,none,a90,a90,none,a150,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.00202680,-0.0047949,-0.0038048,-0.0001205,-0.00568586,buy
2010-08-08,none,a30,none,none,none,a150,none,a120,a60,none,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.00294515,-0.0058751,-0.0047809,-0.0042840,-0.01050565,sell
2010-08-09,none,a30,none,none,a60,a150,a0,a120,a60,a0,none,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.00111755,-0.0035836,-0.0018802,-0.0013258,-0.00633140,buy
2010-08-10,none,a30,none,none,none,a180,a0,a150,none,a0,none,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.00270570,-0.0120760,-0.0111867,-0.0111103,-0.01371126,sell
2010-08-11,none,none,none,none,none,a180,none,a150,none,a0,none,a45,a180,157.9075,165.47375,184.420833333333,138.7, 0.00263602,-0.0074483,-0.0090021,-0.0064722,-0.01029870,sell
2010-08-12,none,none,none,none,none,a150,none,a180,none,a0,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.00713702,-0.0055024,-0.0075657,-0.0058665,-0.00529835,sell
2010-08-13,none,none,none,none,a0,none,none,a180,a0,a0,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.00645932,-0.0071286,-0.0072402,-0.0075238,-0.00698088,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.00379700, 0.0033421, 0.0003889, 0.0033421,-0.00426634,buy
2010-08-15,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55, 0.00444886, 0.0044489, 0.0045621, 0.0045804,-0.00195760,buy
2010-08-16,none,none,none,none,none,a90,a90,none,none,a0,a135,a45,none,230.0175,168.22125,189.4125,143.51, 0.00914475,-0.0003491,-0.0016440, 0.0115764, 0.00575117,sell
2010-08-17,none,none,none,none,a60,a90,a90,a120,a60,a0,a135,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.01280092, 0.0016402, 0.0076520, 0.0144508, 0.01419440,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.00444157, 0.0019614, 0.0064795, 0.0041298, 0.00744623,buy
2010-08-19,none,none,none,none,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.00658045,-0.0054967,-0.0104810,-0.0069396,-0.01006481,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a0,a135,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.00347090,-0.0003621, 0.0011203, 0.0003556,-0.00010974,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.00341815,-0.0050538,-0.0054290,-0.0026112,-0.00498586,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.00341815,-0.0050538,-0.0054290,-0.0026112,-0.00517367,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.00908064, 0.0075864, 0.0095258, 0.0061352, 0.00929617,buy
2010-08-24,none,none,none,a30,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.00383305,-0.0019148,-0.0047004,-0.0017929, 0.00095011,sell
2010-08-25,none,none,none,a30,a150,none,a180,none,a150,a0,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.00808193,-0.0069804,-0.0099031,-0.0066608,-0.00701834,sell
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,-0.00079605, 0.0026541,-0.0007961,-0.0003952,-0.00085415,buy
2010-08-27,none,none,none,a30,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.00715060,-0.0000798, 0.0065639, 0.0060515, 0.00651754,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,a45,none,16.32,166.253333333333,200.7,155.065416666667, 0.00037852, 0.0002156, 0.0003130,-0.0005332,-0.00143603,sell
2010-08-29,none,none,none,none,a180,a60,a120,none,a180,a0,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.00253394,-0.0022544,-0.0028761,-0.0028878,-0.00513735,sell
