Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a30,none,none, 0.059470, 0.0506671, 0.0590678, 0.0281077, 0.0222880,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a180,none,none,a90,none,a30,none,none,-0.005940,-0.0029600,-0.0117558, 0.0120009,-0.0105608,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a30,none,none,-0.068402,-0.0307622,-0.0704739,-0.0565133,-0.0695079,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,-0.053459,-0.0586951,-0.0565714,-0.0502249,-0.0536182,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,a30,none,none,-0.031902,-0.0373050,-0.0368469, 0.0023774,-0.0361883,sell
2010-06-23,none,none,none,none,a120,none,a150,a150,a120,a90,none,a90,none,a30,none,none, 0.031993, 0.0337792, 0.0337476,-0.0349866,-0.0361808,buy
2010-06-24,none,none,none,a90,a120,a90,none,a150,a120,a90,none,a90,none,a30,none,none, 0.001110,-0.0058259,-0.0056488, 0.0100764, 0.0100011,sell
2010-06-25,a90,none,a0,a90,none,none,a180,none,a90,a90,none,a90,none,a30,none,a135,-0.013056,-0.0086752,-0.0055264,-0.0133675, 0.0083108,sell
2010-06-26,a90,none,a0,a90,a90,a120,a180,a180,a90,a90,none,none,a135,none,none,a135,-0.063481,-0.0609760,-0.0578732,-0.0221124,-0.0502232,sell
2010-06-27,a90,none,a0,a90,none,a120,none,none,none,a90,none,none,a135,none,none,a135, 0.001268, 0.0045131, 0.0049555,-0.0022059, 0.0108842,buy
2010-06-28,none,none,a0,none,a60,none,a150,a150,a60,none,none,none,a135,none,none,a135,-0.003263,-0.0014628,-0.0059805,-0.0029223,-0.0041133,sell
2010-06-29,none,a60,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,a135, 0.004507, 0.0020281, 0.0073694, 0.0034620, 0.0045072,buy
2010-06-30,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a135, 0.003321, 0.0063150,-0.0076310, 0.0063150, 0.0009415,buy
2010-07-01,none,a60,a0,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,-0.022115, 0.0063611,-0.0748343,-0.0221145,-0.0230688,sell
2010-07-02,none,a60,none,none,none,a180,a120,a120,none,none,none,none,a135,none,none,none,-0.074277,-0.0374252,-0.0754432,-0.0828474,-0.0751013,sell
2010-07-03,none,a60,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,-0.040103,-0.0227692,-0.0262840,-0.0512065,-0.0354237,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,-0.012540,-0.0234017,-0.0199292,-0.0199292,-0.0183394,sell
2010-07-05,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,-0.031676,-0.0371771,-0.0230909,-0.0160168,-0.0013459,sell
2010-07-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.059342,-0.0557511,-0.0688502,-0.0773228,-0.0489601,sell
2010-07-07,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,-0.060659,-0.0650907,-0.0543896,-0.0550279,-0.0619948,sell
2010-07-08,none,none,none,a120,a60,none,a60,none,a60,none,a60,none,none,none,none,a150, 0.010778,-0.0049197,-0.0097805,-0.0097805,-0.0086235,sell
2010-07-09,a120,a45,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a150, 0.015067, 0.0109757, 0.0152111, 0.0152111,-0.0180874,buy
2010-07-10,a120,a45,none,a120,a90,none,none,none,a90,none,a60,none,a150,none,none,a150, 0.036999, 0.0334287, 0.0251793, 0.0301746, 0.0254708,buy
2010-07-11,a120,a45,none,a120,none,a60,none,a0,none,none,a60,none,a150,none,a45,a150, 0.007127, 0.0089932, 0.0115900, 0.0171451,-0.0100531,buy
2010-07-12,a120,a45,none,none,a120,a60,a0,a0,a120,none,a60,none,a150,none,a45,a150, 0.005025, 0.0167572, 0.0078519, 0.0073910, 0.0081535,buy
2010-07-13,none,a45,none,none,none,none,a0,none,none,none,a60,none,a150,none,a45,a150,-0.006912,-0.0068740, 0.0300357, 0.0148581,-0.0000058,buy
2010-07-14,none,a45,none,none,a150,none,none,none,a150,none,a60,none,a150,none,a45,none,-0.052027,-0.0429378,-0.0352397,-0.0083966,-0.0086646,sell
2010-07-15,none,none,none,none,none,a0,none,a60,none,none,a60,none,a150,none,a45,none,-0.041725,-0.0514012,-0.0760328,-0.0583202,-0.0336905,sell
2010-07-16,none,none,none,a135,a180,a0,none,a60,a180,none,a60,none,a150,none,a45,none, 0.006184,-0.0148750,-0.0227667,-0.0149382,-0.0148750,sell
2010-07-17,none,none,none,a135,a180,none,a60,none,none,none,a60,none,none,none,a45,none,-0.050880,-0.0500722, 0.0106164,-0.0388262,-0.0546339,sell
2010-07-18,a135,none,none,a135,a150,none,none,a90,a150,none,a60,none,none,none,a45,none, 0.012012,-0.0070381,-0.0092474, 0.0091056, 0.0135012,buy
2010-07-19,a135,none,none,a135,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.030790,-0.0290603,-0.0036078, 0.0047306,-0.0147368,sell
2010-07-20,a135,none,none,a135,none,a60,a90,a120,a120,none,none,a120,none,none,a45,none, 0.019491,-0.0115465,-0.0141336,-0.0084932,-0.0190926,sell
2010-07-21,a135,none,none,none,a120,none,none,a120,a120,none,none,a120,none,none,a45,none,-0.008653, 0.0264221, 0.0325017, 0.0325017, 0.0221625,buy
2010-07-22,none,a30,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,none,-0.010750,-0.0097824,-0.0136806,-0.0194456,-0.0120628,sell
2010-07-23,none,a30,none,none,a90,a90,a120,a150,a90,a120,none,a120,none,none,a45,none, 0.000953, 0.0019780, 0.0027506, 0.0002714,-0.0013373,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,-0.007192,-0.0101726,-0.0101726,-0.0070638,-0.0100816,sell
2010-07-25,none,a30,none,none,a60,a120,a150,a180,a60,a120,none,a120,none,none,a45,none,-0.001923,-0.0018659,-0.0019230,-0.0037468, 0.0007401,buy
2010-07-26,none,a30,none,a150,a60,none,none,a180,a60,a120,none,a120,none,none,a45,none, 0.000769,-0.0011814,-0.0013722, 0.0005459,-0.0001422,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.003200,-0.0080300,-0.0023526,-0.0043308,-0.0160504,sell
2010-07-28,a150,a30,none,a150,none,a150,a180,a150,none,a120,none,none,none,none,a45,none,-0.006396,-0.0023454,-0.0033953, 0.0021644, 0.0097441,sell
2010-07-29,a150,a30,none,a150,none,none,none,a150,none,a120,none,none,none,none,a45,none,-0.003257,-0.0035099,-0.0091498,-0.0025915,-0.0095469,sell
2010-07-30,a150,a30,none,a150,a0,a180,a150,none,a0,none,none,none,none,none,a45,none, 0.000175,-0.0025226,-0.0016960,-0.0037094, 0.0014725,buy
2010-07-31,a150,none,none,none,a0,a180,a150,a120,a0,none,none,none,none,none,a45,none,-0.000603,-0.0025226,-0.0006033,-0.0037094, 0.0013898,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013327,-0.0114810,-0.0128495,-0.0099239,-0.0106789,sell
2010-08-02,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,-0.038251,-0.0071887,-0.0382514,-0.0216235,-0.0216235,sell
2010-08-03,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a45,a180, 0.031854, 0.0447713, 0.0389341, 0.0371021, 0.0405226,buy
2010-08-04,none,none,a30,none,a60,a120,none,none,a60,none,none,a135,none,none,a45,a180, 0.006553, 0.0434866, 0.0267352, 0.0345602, 0.0384479,buy
2010-08-05,none,none,a30,none,a60,a120,a90,a60,none,none,none,a135,none,none,a45,a180, 0.022843, 0.0385777, 0.0341363, 0.0123957, 0.0527804,buy
2010-08-06,none,none,a30,none,a90,none,none,none,a90,none,none,a135,a180,none,a45,a180, 0.068633, 0.0269017, 0.0192927, 0.0626271, 0.0550352,buy
2010-08-07,none,none,a30,none,a90,a90,a60,none,a90,a135,none,a135,a180,none,a45,a180, 0.042324, 0.0135564, 0.0224608, 0.0554091, 0.0397780,buy
2010-08-08,none,none,a30,none,none,none,a60,none,a120,a135,none,a135,a180,none,a45,a180, 0.067839, 0.0166080, 0.0658829, 0.0742805, 0.0678390,buy
2010-08-09,none,none,a30,none,a120,a60,none,a0,a120,a135,none,a135,a180,a0,a45,a180, 0.081290, 0.0111129, 0.0685025, 0.0760833, 0.0785083,buy
2010-08-10,none,none,a30,none,a150,none,none,a0,a150,a135,none,a135,a180,a0,a45,a180, 0.082198, 0.0404096, 0.0693928, 0.0900618, 0.0821980,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,a135,none,none,a180,a0,a45,a180, 0.080838, 0.0168156, 0.0685025, 0.0836518, 0.0774317,buy
2010-08-12,none,none,none,none,a180,none,a0,none,a180,a135,none,none,a180,a0,a45,none, 0.031379, 0.0357663, 0.0658829, 0.0327212, 0.0313795,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a135,none,none,a180,a0,a45,none, 0.031672, 0.0383860, 0.0678176, 0.0536010, 0.0313795,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a0,a45,none,-0.038845,-0.0363590,-0.0366052,-0.0255050,-0.0345688,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,a0,a45,none,-0.014737,-0.0259248,-0.0270587,-0.0241347,-0.0241347,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,a45,none,-0.031068,-0.0356268,-0.0311166,-0.0311166,-0.0311166,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a120,none,a45,none,none,a0,a45,none,-0.005998,-0.0029323,-0.0353074,-0.0059984,-0.0197539,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,a45,none, 0.025848,-0.0121713, 0.0125158, 0.0133814, 0.0124200,buy
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,a45,a150,none,a0,a45,none,-0.016424,-0.0095552,-0.0034976,-0.0167339, 0.0029921,sell
2010-08-20,none,none,none,none,a90,a90,a120,none,none,none,a45,a150,none,a0,a45,none,-0.020040, 0.0167510,-0.0354165,-0.0058614,-0.0165740,sell
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,a45,a150,none,a0,a45,none,-0.033473,-0.0033240,-0.0306657,-0.0350004,-0.0301056,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,a150,a45,a150,none,a0,a45,none, 0.036813,-0.0036167, 0.0041682,-0.0092229, 0.0206175,buy
2010-08-23,none,a30,none,none,none,a120,a150,none,none,a150,a45,a150,none,a0,a45,none,-0.014051,-0.0209990,-0.0209990,-0.0141229,-0.0179907,sell
2010-08-24,none,a30,none,none,none,none,none,a180,none,a150,a45,a150,none,a0,a45,none,-0.019262,-0.0150376,-0.0179311,-0.0119037,-0.0095529,sell
2010-08-25,none,a30,none,none,none,a150,a180,a180,none,a150,a45,a150,none,a0,a45,none,-0.023596,-0.0181739,-0.0122570,-0.0185190,-0.0251929,sell
2010-08-26,none,a30,none,none,a0,a150,a180,none,a0,a150,a45,none,none,a0,a45,none, 0.011642, 0.0096469,-0.0099658,-0.0048366, 0.0231133,buy
2010-08-27,none,a30,none,none,a0,none,none,a150,a0,a150,a45,none,none,a0,a45,none, 0.001643,-0.0107146,-0.0117880,-0.0091875, 0.0046690,sell
2010-08-28,none,a30,none,none,none,a180,a150,none,none,none,a45,none,none,a0,a45,none,-0.038640,-0.0355993,-0.0379291,-0.0341199,-0.0257785,sell
2010-08-29,none,a30,none,none,none,a180,none,a120,none,none,a45,none,none,a0,a45,none,-0.017230, 0.0075452,-0.0177307, 0.0022051,-0.0167368,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a0,a45,none,-0.043963,-0.0381146,-0.0439633,-0.0380518,-0.0445646,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,a60,none,a45,none,none,a0,a45,none,-0.016440, 0.0085321,-0.0186074,-0.0004802, 0.0007384,buy
2010-09-01,none,none,a0,none,a60,none,a90,a90,a60,none,a45,none,none,a0,a45,none, 0.013945, 0.0069514, 0.0122133, 0.0285856, 0.0243395,buy
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,a45,none,none,a0,a45,none, 0.020556, 0.0053855, 0.0110666, 0.0249210, 0.0134898,buy
2010-09-03,none,a45,a0,none,a90,none,a60,a60,a90,none,none,none,none,a0,a45,none, 0.032175, 0.0407077, 0.0305426, 0.0296267, 0.0407077,buy
2010-09-04,none,a45,a0,none,none,a90,a60,a60,none,none,none,none,none,a0,a45,a150, 0.017445, 0.0262804, 0.0144224, 0.0177841, 0.0242007,buy
2010-09-05,none,a45,a0,none,a120,a90,none,none,a120,none,none,none,a150,a0,a45,a150, 0.006867, 0.0082254, 0.0048325, 0.0077691, 0.0059133,buy
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,a0,a45,a150, 0.028799, 0.0317574, 0.0372607, 0.0259564, 0.0328771,buy
2010-09-07,none,a45,none,none,a150,a60,a0,none,a150,none,none,none,a150,a0,a45,a150, 0.014430, 0.0182183, 0.0387723, 0.0145206, 0.0199571,buy
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,a45,a150,-0.008398, 0.0198551,-0.0189037,-0.0134760, 0.0101444,sell
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,a45,a150,-0.006958,-0.0151057,-0.0124596,-0.0135747,-0.0150276,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a45,a150, 0.012515, 0.0235565, 0.0219167, 0.0003869, 0.0146954,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a150,none,none,none,a150,none,a45,a150,-0.015590,-0.0104395, 0.0170694,-0.0182782,-0.0357610,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,-0.060492,-0.0628525,-0.0518372,-0.0674960,-0.0725566,sell
2010-09-13,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,a45,none, 0.030763,-0.0186757, 0.0230835, 0.0307626, 0.0307626,buy
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.042296,-0.0006841, 0.0364308, 0.0364308, 0.0386393,buy
2010-09-15,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a45,none, 0.023144, 0.0181023, 0.0102563, 0.0239480, 0.0232597,buy
2010-09-16,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a45,none,-0.014386,-0.0039103,-0.0062401,-0.0062401,-0.0231292,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,-0.024475,-0.0215769,-0.0261976,-0.0244748,-0.0035621,sell
2010-09-18,none,none,none,none,a60,a90,a150,a120,a60,a180,none,a180,none,none,none,none,-0.000836,-0.0073717,-0.0238642,-0.0073717,-0.0062194,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,-0.026710,-0.0284431,-0.0298512,-0.0267096,-0.0085033,sell
2010-09-20,none,none,none,none,none,a120,none,a150,none,a180,none,a180,none,none,none,none,-0.016016,-0.0131393,-0.0178500,-0.0086527,-0.0054387,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,a180,none,a180,none,a0,none,none,-0.018913,-0.0179223,-0.0347935,-0.0204363,-0.0047851,sell
2010-09-22,none,none,none,none,a0,none,a180,none,a0,a180,none,a180,none,a0,none,none,-0.012533,-0.0112537,-0.0210300,-0.0125625, 0.0078841,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a180,none,a180,none,a0,none,none,-0.031997,-0.0272381,-0.0340439,-0.0250773,-0.0212315,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,a180,a135,a0,none,none,-0.012709,-0.0128929,-0.0154286,-0.0123259, 0.0041869,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,a180,none,a180,a135,a0,none,a135,-0.012849,-0.0105079,-0.0118853,-0.0105079, 0.0011713,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,a0,none,a135,-0.011283,-0.0080402,-0.0225239,-0.0092666,-0.0143577,sell
2010-09-27,none,none,none,none,a60,none,a120,none,a60,none,none,none,a135,a0,none,a135, 0.003909, 0.0120395,-0.0205884, 0.0032772, 0.0040614,buy
2010-09-28,none,a45,none,none,a60,a150,none,a120,a60,none,none,none,a135,a0,none,a135, 0.021020, 0.0170161, 0.0296144, 0.0160509, 0.0160509,buy
2010-09-29,a180,a45,none,none,none,a150,a90,none,none,none,none,none,a135,a0,none,a135, 0.007665, 0.0157214, 0.0213609, 0.0141635, 0.0030149,buy
2010-09-30,a180,a45,none,a180,a90,none,a90,a90,a90,none,none,none,a135,a0,none,a135,-0.001433,-0.0027784,-0.0251306, 0.0174001,-0.0027784,buy
2010-10-01,a180,a45,none,a180,none,a120,none,a90,none,none,a30,none,a135,a0,none,a135, 0.014262, 0.0213407, 0.0027338, 0.0192685, 0.0182748,buy
2010-10-02,a180,a45,none,a180,a120,none,a60,none,a120,none,a30,none,a135,a0,none,a135,-0.017524,-0.0037064,-0.0159396,-0.0123166,-0.0065611,sell
2010-10-03,a180,a45,none,a180,none,a90,none,a60,none,none,a30,none,a135,a0,a30,a135,-0.022152,-0.0204447,-0.0223837, 0.0019504,-0.0211398,sell
2010-10-04,a180,a45,none,a180,a150,none,none,none,a150,none,a30,none,a135,a0,a30,a135,-0.031111, 0.0105921,-0.0282715, 0.0058385, 0.0098909,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a30,none,a135,a0,a30,a135, 0.002889, 0.0051311,-0.0088472, 0.0052756, 0.0051311,buy
2010-10-06,none,none,none,none,a180,none,a0,none,a180,none,a30,none,a135,a0,a30,a135, 0.016910, 0.0184651, 0.0174051, 0.0181170, 0.0147272,buy
2010-10-07,none,none,none,none,none,none,a0,a0,none,none,a30,none,a135,a0,a30,a135,-0.002452,-0.0024169,-0.0112889,-0.0024524,-0.0092728,sell
2010-10-08,none,none,none,none,a150,none,none,a0,a150,none,a30,none,a135,a0,a30,a135,-0.002680,-0.0031337,-0.0197217,-0.0031488,-0.0020890,sell
2010-10-09,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a0,a30,a135, 0.003255, 0.0010507,-0.0123485, 0.0031235, 0.0008327,buy
2010-10-10,none,none,none,none,a120,a0,none,none,a120,none,a30,none,a135,a0,none,a135,-0.000296, 0.0049589,-0.0110465, 0.0049589, 0.0001869,buy
2010-10-11,none,none,a0,none,none,none,a60,none,none,none,a30,none,a135,none,none,a135, 0.005408, 0.0084488,-0.0079160, 0.0079074,-0.0011250,buy
2010-10-12,none,a30,a0,none,a90,none,a60,a60,a90,none,a30,none,a135,none,none,a135, 0.002222, 0.0002109,-0.0011048, 0.0134548, 0.0091355,buy
2010-10-13,none,a30,a0,none,a90,none,none,none,a90,none,a30,none,a135,none,none,a135, 0.002122, 0.0021225,-0.0188649, 0.0104615, 0.0158190,buy
2010-10-14,none,a30,a0,none,none,a60,a90,a90,none,none,a30,none,a135,none,none,a135,-0.017916,-0.0088804,-0.0055113, 0.0032329, 0.0194020,sell
2010-10-15,none,a30,a0,none,a60,a60,a90,a90,a60,a150,a30,none,a135,none,none,a135, 0.011979, 0.0134870, 0.0120366, 0.0273366, 0.0018453,buy
2010-10-16,a150,a30,a0,none,none,none,none,none,none,a150,a30,none,a135,none,none,a135,-0.020810,-0.0196937,-0.0205461,-0.0151672, 0.0051619,sell
2010-10-17,a150,a30,a0,a150,none,a90,a120,a120,none,a150,a30,none,a135,none,none,a135,-0.031065,-0.0322765,-0.0324397,-0.0299491,-0.0190819,sell
2010-10-18,a150,a30,a0,a150,none,none,none,none,none,a150,a30,a150,a135,none,none,a135, 0.038392, 0.0374935, 0.0371609, 0.0369529, 0.0565325,buy
2010-10-19,a150,none,a0,a150,a0,a120,none,none,none,a150,a30,a150,a135,none,none,a135, 0.044228, 0.0440782, 0.0409463, 0.0440782, 0.0587244,buy
2010-10-20,none,none,a0,a150,a0,a120,a150,a150,a0,a150,a30,a150,a135,none,none,a135, 0.020948, 0.0182595, 0.0534244, 0.0526301, 0.0353463,buy
2010-10-21,none,none,a0,a150,none,none,none,none,none,a150,a30,a150,a135,none,none,a135, 0.044613, 0.0417680, 0.0392944, 0.0415253, 0.0605690,buy
2010-10-22,none,none,a0,none,none,a150,none,a180,none,none,a30,a150,a135,none,none,a135,-0.025325,-0.0287379,-0.0285894,-0.0233089,-0.0116999,sell
2010-10-23,none,none,a0,none,none,a150,a180,a180,none,none,none,a150,a135,none,none,none,-0.018425,-0.0391651,-0.0169828,-0.0102019,-0.0135295,sell
2010-10-24,a135,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.016027, 0.0155269,-0.0011803, 0.0159214, 0.0092031,buy
2010-10-25,a135,none,none,none,a60,a180,a150,a150,a60,none,none,none,a135,none,none,none, 0.015022, 0.0146267, 0.0151941, 0.0165580, 0.0255353,buy
2010-10-26,a135,none,none,a135,none,none,a150,none,none,none,none,none,a135,none,a0,none,-0.040205,-0.0037801,-0.0045364,-0.0090267,-0.0037801,sell
2010-10-27,a135,none,none,a135,a90,a150,none,a120,a90,none,none,none,a135,none,a0,none, 0.012115,-0.0207411,-0.0250146,-0.0139788,-0.0129638,sell
2010-10-28,a135,none,none,a135,none,a150,a120,a120,none,none,none,none,none,none,a0,none,-0.035887,-0.0533896,-0.0506354,-0.0474917,-0.0464293,sell
2010-10-29,none,none,none,a135,a120,a120,a120,none,a120,a135,none,none,none,none,a0,none,-0.053200,-0.0573073,-0.0469026,-0.0155637,-0.0270166,sell
2010-10-30,none,none,none,a135,none,a120,none,a90,a120,a135,none,none,none,a30,a0,none, 0.020982,-0.0222727,-0.0222727,-0.0211470,-0.0055423,sell
2010-10-31,none,none,none,none,a150,none,a90,none,a150,a135,none,none,none,a30,a0,none, 0.005825,-0.0140117, 0.0093885, 0.0093885, 0.0049012,buy
2010-11-01,none,none,none,none,none,a90,none,a60,a150,a135,none,a135,none,a30,none,none, 0.010516,-0.0004739, 0.0020103,-0.0136959,-0.0089250,sell
2010-11-02,none,none,none,none,a180,none,a60,a60,a180,a135,none,a135,none,a30,none,none, 0.012852,-0.0082205, 0.0119790, 0.0141476, 0.0109603,buy
2010-11-03,a120,none,none,none,a180,a60,none,none,a180,a135,none,a135,none,a30,none,none, 0.015096, 0.0119320, 0.0047347,-0.0012293, 0.0092183,buy
2010-11-04,a120,none,none,none,a150,none,none,none,a150,a135,none,a135,none,a30,none,none, 0.013760, 0.0162130, 0.0131305, 0.0131305, 0.0092183,buy
2010-11-05,a120,none,none,a120,a150,none,none,a0,a150,none,none,a135,none,none,none,none, 0.008957, 0.0046858, 0.0085032, 0.0085032, 0.0035054,buy
2010-11-06,a120,none,none,a120,a120,none,a0,a0,a120,none,none,a135,none,none,none,none, 0.002408, 0.0184512, 0.0024083, 0.0011867, 0.0103366,buy
