Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,none,none,a120,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0067488, 0.0075865, 0.0060092, 0.0067619, 0.0055775,buy
2010-07-19,none,none,none,a60,a150,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,-0.0056777,-0.0059750,-0.0057155,-0.0046745,-0.0056875,sell
2010-07-20,none,none,a90,none,a150,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,-0.0028738,-0.0021066,-0.0046827,-0.0051666,-0.0068407,sell
2010-07-21,none,none,none,a90,a150,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.0039855,-0.0061443,-0.0073885, 0.0000539,-0.0033046,sell
2010-07-22,none,none,none,a90,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.0019496,-0.0019496,-0.0006177,-0.0006846,-0.0038877,sell
2010-07-23,none,none,a60,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0095871, 0.0010357, 0.0097389, 0.0153440, 0.0156136,buy
2010-07-24,none,none,none,a120,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.0062867,-0.0057733,-0.0044968,-0.0029361,-0.0047819,sell
2010-07-25,a180,none,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0002585, 0.0035801, 0.0004811, 0.0018299, 0.0004811,buy
2010-07-26,a180,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.0008094, 0.0035801, 0.0012332, 0.0025820, 0.0012332,buy
2010-07-27,a180,none,none,a150,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667, 0.0007449, 0.0030027, 0.0009529, 0.0022386, 0.0009529,buy
2010-07-28,none,none,a0,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43, 0.0057649, 0.0046922, 0.0055429, 0.0048974, 0.0046876,buy
2010-07-30,none,none,none,a180,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,-0.0126086,-0.0136688,-0.0145994,-0.0068135,-0.0096045,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667, 0.0002726,-0.0006298, 0.0000380, 0.0009650, 0.0011825,buy
2010-08-02,none,none,a60,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125,-0.0040564, 0.0007129, 0.0009569, 0.0020556, 0.0018571,buy
2010-08-04,none,none,a90,a120,none,a150,57.0725,131.99,257.883333333333,239.856666666667,285.0825,-0.0019084,-0.0016010,-0.0020124,-0.0017041,-0.0019077,sell
2010-08-05,none,none,none,none,none,a150,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,-0.0125243,-0.0090844,-0.0128555,-0.0128086,-0.0136816,sell
2010-08-06,none,none,a120,a90,none,none,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.0028464,-0.0011026,-0.0027354,-0.0024509,-0.0033744,sell
2010-08-08,none,none,a150,none,none,none,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.0029187, 0.0091697, 0.0087945, 0.0151969, 0.0071092,buy
2010-08-09,none,none,none,a60,none,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.0003367, 0.0023408, 0.0023408, 0.0032102, 0.0023094,buy
2010-08-10,none,none,a180,none,none,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.0027804, 0.0001067,-0.0035659, 0.0107890, 0.0091249,sell
2010-08-12,none,none,a150,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.0092412, 0.0083527, 0.0061693, 0.0049612, 0.0054824,buy
2010-08-13,none,none,none,a0,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333, 0.0049403, 0.0046382, 0.0072431, 0.0029158, 0.0031734,buy
2010-08-14,none,none,a120,none,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333, 0.0087670, 0.0085183, 0.0085471, 0.0091163, 0.0077440,buy
2010-08-16,none,none,a90,none,none,none,230.0175,143.51,61.79625,40.605,86.5075, 0.0059208, 0.0033024, 0.0049152, 0.0053535, 0.0059198,buy
2010-08-17,none,none,a90,none,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667, 0.0100742, 0.0094545, 0.0094545, 0.0092669, 0.0092077,buy
2010-08-18,none,none,none,a60,none,a135,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,-0.0043863,-0.0044836,-0.0047147,-0.0063850,-0.0008022,sell
2010-08-19,none,none,a60,none,a180,a135,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.0025399, 0.0015038, 0.0036235,-0.0012642, 0.0029846,buy
2010-08-20,none,none,none,a90,a180,a135,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.0072820,-0.0043246, 0.0003240,-0.0010660,-0.0039852,sell
2010-08-21,none,none,none,none,a180,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.0004479, 0.0037545, 0.0023171,-0.0009316,-0.0001068,buy
2010-08-23,none,none,none,a120,none,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,-0.0056904,-0.0057493,-0.0032654,-0.0020300,-0.0031173,sell
2010-08-24,none,a30,a0,none,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667, 0.0008687,-0.0028238,-0.0018454, 0.0006220,-0.0011818,sell
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333,-0.0032650,-0.0085887,-0.0050347,-0.0080573,-0.0039688,sell
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333, 0.0006009, 0.0004233, 0.0000129, 0.0016012, 0.0009315,buy
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333, 0.0037952,-0.0013171,-0.0018607,-0.0003680, 0.0034633,buy
2010-08-29,none,none,a60,none,none,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333,-0.0026003,-0.0010706, 0.0012795, 0.0012795, 0.0026171,buy
2010-08-31,none,none,a90,a150,none,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333,-0.0016659, 0.0070134,-0.0070259,-0.0031892,-0.0068271,sell
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,-0.0024292, 0.0036059,-0.0019967,-0.0006646, 0.0013719,sell
2010-09-03,none,a45,a120,a120,none,a120,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333,-0.0068329,-0.0079064,-0.0061930,-0.0054045,-0.0067483,sell
2010-09-04,none,a45,none,none,none,a120,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.0029616,-0.0025750, 0.0046133, 0.0033115, 0.0032538,buy
2010-09-05,none,none,a150,a90,none,a120,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275, 0.0117931, 0.0051654, 0.0108221, 0.0112209, 0.0108514,buy
2010-09-07,none,none,a180,a60,none,none,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667, 0.0065339, 0.0053161, 0.0040152, 0.0059078, 0.0054703,buy
2010-09-08,none,none,none,none,none,none,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,-0.0021443,-0.0036647,-0.0037362,-0.0016487, 0.0002831,sell
2010-09-09,none,none,a150,none,none,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,-0.0031485,-0.0008140,-0.0006590,-0.0018652,-0.0006216,sell
2010-09-10,none,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333,-0.0001496, 0.0004576, 0.0004784, 0.0021307, 0.0007731,buy
2010-09-11,none,none,a120,a0,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375, 0.0001053, 0.0005601, 0.0000970,-0.0001133,-0.0005000,buy
2010-09-13,none,none,a90,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333, 0.0040912, 0.0016754, 0.0024163, 0.0036282, 0.0041015,buy
2010-09-15,none,a60,a60,none,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875, 0.0022560, 0.0023162,-0.0021315, 0.0016176, 0.0052865,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24, 0.0104844, 0.0009806, 0.0018360, 0.0025900, 0.0099853,sell
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333, 0.0047974, 0.0055503, 0.0003991, 0.0044485, 0.0065165,buy
2010-09-18,none,a60,none,a90,a150,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,-0.0041577,-0.0063774,-0.0076756, 0.0004604,-0.0035092,sell
2010-09-19,none,none,none,none,a150,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333,-0.0071922,-0.0034530,-0.0016027,-0.0017345,-0.0065895,sell
2010-09-20,none,none,a0,none,a150,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667,-0.0076720,-0.0038314,-0.0024334,-0.0022443,-0.0071369,sell
2010-09-21,none,none,none,a120,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375,-0.0069824,-0.0067347,-0.0037407,-0.0031350,-0.0042554,sell
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667, 0.0045712, 0.0032408, 0.0038274, 0.0061924, 0.0068386,buy
2010-09-25,none,none,a60,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333,-0.0076612,-0.0104257,-0.0098117,-0.0098117,-0.0072102,sell
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667, 0.0050562,-0.0009563,-0.0014999,-0.0003763, 0.0033684,buy
2010-09-27,none,none,a90,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667, 0.0020995, 0.0029156, 0.0032521, 0.0032516, 0.0029156,buy
2010-09-28,none,none,a90,none,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667, 0.0006710, 0.0013167, 0.0034987, 0.0017227, 0.0013167,buy
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667, 0.0044568, 0.0052934, 0.0019189, 0.0055834,-0.0009279,buy
2010-09-30,a150,none,a120,none,none,none,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667, 0.0012332,-0.0050727,-0.0047455,-0.0053933,-0.0054942,sell
2010-10-01,a150,a45,none,a120,none,none,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333,-0.0081830,-0.0067221,-0.0004807,-0.0064973,-0.0053850,sell
2010-10-02,a150,a45,a150,none,none,none,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333,-0.0099311,-0.0085089,-0.0042992,-0.0099390,-0.0082260,sell
2010-10-03,none,none,none,a90,a135,none,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333, 0.0072566, 0.0119665, 0.0039208, 0.0089635, 0.0063581,buy
2010-10-04,none,none,a180,none,a135,none,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375, 0.0044472, 0.0090238, 0.0017726, 0.0083860, 0.0080667,buy
2010-10-05,none,none,none,a60,a135,none,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333, 0.0115650, 0.0121610, 0.0080443, 0.0064459, 0.0062837,buy
2010-10-06,none,none,a150,none,none,none,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333, 0.0037827, 0.0075699, 0.0056998, 0.0076623, 0.0056013,buy
2010-10-08,none,none,a120,none,none,none,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,-0.0054376,-0.0042678,-0.0048987,-0.0042678,-0.0059445,sell
2010-10-09,a135,none,none,a0,none,none,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333,-0.0010502,-0.0010692, 0.0033479, 0.0004472,-0.0030535,buy
2010-10-10,a135,a30,a90,none,none,none,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667, 0.0010927,-0.0012261,-0.0007668,-0.0006986,-0.0018882,sell
2010-10-11,none,a30,none,none,none,none,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,-0.0014697,-0.0024030,-0.0023455,-0.0027569,-0.0014355,sell
2010-10-12,none,none,a60,none,none,none,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,-0.0070382,-0.0101168,-0.0098498,-0.0060799,-0.0076267,sell
2010-10-14,none,none,none,a60,none,none,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333, 0.0008714,-0.0032951, 0.0019251,-0.0006353, 0.0018421,buy
2010-10-16,none,none,none,a90,none,none,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375,-0.0037295,-0.0092188,-0.0048835, 0.0028124,-0.0056179,sell
2010-10-17,a120,none,a0,none,none,none,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875, 0.0068863, 0.0052322, 0.0083920, 0.0087307, 0.0045243,buy
2010-10-18,a120,none,none,none,a120,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333, 0.0024954, 0.0076457, 0.0038329, 0.0058670, 0.0019555,buy
2010-10-19,a120,none,none,a120,a120,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625, 0.0007912, 0.0049722, 0.0041632, 0.0048117, 0.0021226,buy
2010-10-20,none,none,none,none,a120,none,238.06375,206.9725,148.74125,137.757083333333,151.09125,-0.0038132,-0.0050094,-0.0059142,-0.0055646,-0.0035803,sell
2010-10-21,none,none,none,a150,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125,-0.0015493,-0.0014718, 0.0074190,-0.0014718, 0.0029639,sell
2010-10-22,none,none,a60,none,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333, 0.0049377, 0.0065573, 0.0073747, 0.0065573, 0.0049561,buy
2010-10-23,none,none,none,a180,none,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667, 0.0028045, 0.0024431, 0.0061754, 0.0027256, 0.0034538,buy
2010-10-24,none,none,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667, 0.0041502, 0.0045607, 0.0055161, 0.0047072, 0.0036676,buy
2010-10-25,none,a0,a90,none,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667, 0.0007599, 0.0080341, 0.0094300, 0.0071119, 0.0169476,buy
2010-10-26,none,a0,none,a150,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,-0.0045406,-0.0169026,-0.0047390,-0.0045057,-0.0095431,sell
2010-10-27,none,none,a120,none,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175, 0.0019554,-0.0028406,-0.0030842,-0.0030843,-0.0029524,sell
2010-10-28,none,none,none,a120,none,none,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667, 0.0022571, 0.0003404,-0.0005631, 0.0061280, 0.0051703,buy
2010-10-29,none,none,a150,none,none,none,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667,-0.0054181,-0.0016244,-0.0021202,-0.0025518,-0.0057915,sell
2010-10-30,none,none,none,a90,none,none,126.268333333333,216.935833333333,260.840833333333,271.632916666667,269.3325,-0.0041210,-0.0007979,-0.0038219, 0.0024839,-0.0042742,sell
2010-10-31,none,none,a180,none,none,none,140.29625,217.935,273.30625,286.265833333333,282.36125, 0.0105033, 0.0035554, 0.0011213, 0.0049390, 0.0084222,buy
2010-11-01,none,none,none,a60,none,none,154.592083333333,218.935833333333,286.046666666667,301.15375,295.65625,-0.0004085,-0.0024697,-0.0010744, 0.0000203,-0.0000050,sell
2010-11-02,none,none,a150,none,none,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333, 0.0013468, 0.0038481, 0.0040115, 0.0039470, 0.0024996,buy
2010-11-03,none,none,a150,none,none,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667, 0.0016393, 0.0057435, 0.0057708, 0.0043116, 0.0038934,buy
2010-11-04,none,none,a120,none,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333, 0.0094688, 0.0077553, 0.0089582, 0.0088904, 0.0057015,buy
2010-11-05,a90,none,a120,a0,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,-0.0062640, 0.0016555, 0.0021162,-0.0045861, 0.0016366,buy
2010-11-06,a90,none,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334,-0.0034518,-0.0009626, 0.0058469, 0.0059957,-0.0016220,buy
2010-11-07,none,none,a90,none,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805, 0.0031126, 0.0016929, 0.0014048, 0.0023282, 0.0028673,buy
2010-11-08,none,a30,none,none,none,none,255.501666666667,225.953333333333,16.2666666666667,45.6466666666667,29.5483333333333,-0.0010173,-0.0022905,-0.0023640,-0.0025566,-0.0010543,sell
2010-11-09,none,a30,a60,a60,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375,-0.0009300,-0.0015687, 0.0016009,-0.0026560,-0.0029214,sell
2010-11-11,none,none,none,a90,none,none,294.32,228.96875,50.6058333333333,85.5383333333333,65.35125,-0.0025767,-0.0041606,-0.0033976,-0.0017846,-0.0041067,sell
2010-11-14,none,none,a0,a120,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,-0.0063955,-0.0063955,-0.0059491,-0.0065513,-0.0067681,sell
2010-11-16,none,none,none,a150,none,none,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875,-0.0014146, 0.0066349,-0.0017177, 0.0001427, 0.0158199,sell
2010-11-17,none,a45,none,none,a90,none,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625, 0.0091183, 0.0098477, 0.0088644, 0.0104230, 0.0098500,buy
2010-11-18,none,a45,none,none,a90,none,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333, 0.0088705, 0.0108904, 0.0084569, 0.0116061, 0.0108927,buy
2010-11-19,none,none,a60,a180,a90,none,30.75,237.025,135.4525,183.08375,153.725,-0.0048074,-0.0092233,-0.0087973,-0.0079906,-0.0092233,sell
2010-11-21,none,none,a90,a150,none,none,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125,-0.0010591,-0.0014725,-0.0072081,-0.0047998,-0.0056678,sell
2010-11-23,none,none,a120,a120,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,-0.0059100, 0.0002800,-0.0070950,-0.0055440,-0.0074486,sell
2010-11-25,none,none,a150,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625,-0.0038395,-0.0031050,-0.0037073,-0.0050944,-0.0064007,sell
2010-11-26,a60,none,a150,a90,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.0027368, 0.0011393, 0.0011524, 0.0050747, 0.0020503,buy
2010-11-27,a60,none,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825,-0.0021516, 0.0014363, 0.0064401,-0.0005277, 0.0012032,sell
2010-11-28,a60,none,a180,a60,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625,-0.0040202,-0.0024963, 0.0005069,-0.0046025,-0.0028188,sell
2010-11-30,none,a60,a150,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,-0.0070992,-0.0086504,-0.0073429,-0.0097698,-0.0055698,sell
2010-12-01,none,a60,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125,-0.0007025,-0.0123843,-0.0094469,-0.0002177,-0.0061175,sell
2010-12-02,none,a60,a120,a0,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,-0.0046596,-0.0217481,-0.0131913,-0.0004657,-0.0179477,sell
2010-12-03,none,a60,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06,-0.0028376,-0.0123431,-0.0090150,-0.0023174,-0.0055334,sell
