Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.00017530, 0.0029631, 0.0028447, 0.0018304, 0.0053927,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.04917635, 0.0218171, 0.0544283, 0.0529653, 0.0383096,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00313339,-0.0092921,-0.0050518,-0.0298604,-0.0047826,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.01504431, 0.0100997, 0.0043757, 0.0004305, 0.0181258,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.01104790,-0.0031217,-0.0088657,-0.0024447,-0.0018637,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.01588466,-0.0145647,-0.0182143,-0.0068234,-0.0163504,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.01122123,-0.0054643,-0.0187031, 0.0113806, 0.0212980,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.01196342,-0.0144663, 0.0006290, 0.0312529, 0.0375636,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.01079916,-0.0189550,-0.0116222,-0.0015170,-0.0070213,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.03418512,-0.0354119,-0.0316534,-0.0321865,-0.0266536,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,-0.00258545,-0.0143609,-0.0110496,-0.0132977,-0.0094841,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.04053203,-0.0419638,-0.0385767,-0.0349119,-0.0227724,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.02018280,-0.0298866,-0.0027977,-0.0223515,-0.0059229,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00046725,-0.0161437,-0.0173705,-0.0044827,-0.0146555,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.00258143, 0.0104918,-0.0042930, 0.0006848, 0.0101019,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.00808069, 0.0019772, 0.0037350, 0.0049576,-0.0060961,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.00659826, 0.0031523,-0.0010382, 0.0022149, 0.0004227,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.00363822, 0.0136999, 0.0021669, 0.0036644, 0.0032921,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00690816,-0.0038140,-0.0090610,-0.0075620,-0.0077067,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.02623795,-0.0294258,-0.0144396,-0.0268196,-0.0118660,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.01184366, 0.0201157, 0.0080962, 0.0174648, 0.0020996,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00152704, 0.0015701, 0.0109025,-0.0143134,-0.0035024,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.01368372,-0.0074918,-0.0130279,-0.0177174,-0.0170072,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00569060, 0.0000294, 0.0076082,-0.0007600,-0.0052634,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.00703797,-0.0054364,-0.0040267,-0.0077994,-0.0092631,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00479248, 0.0020028,-0.0006450, 0.0031956,-0.0059219,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.01062419,-0.0051791, 0.0092887, 0.0046164, 0.0069260,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.00439593,-0.0111987,-0.0046095,-0.0075970,-0.0112979,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.01127383,-0.0089661,-0.0139288,-0.0136468,-0.0105495,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00463353, 0.0035127, 0.0203986, 0.0043743, 0.0130066,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.01661209,-0.0036905, 0.0048421,-0.0085327, 0.0098069,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.02221908,-0.0037900,-0.0033714, 0.0058143, 0.0086445,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00860736,-0.0102034,-0.0042848,-0.0044070,-0.0050863,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.03504486, 0.0342903, 0.0390009, 0.0366082, 0.0345766,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.01988671, 0.0203633, 0.0176781, 0.0211225, 0.0186464,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.00337133,-0.0296916,-0.0012354,-0.0061518,-0.0205752,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.00244050,-0.0161031, 0.0088735,-0.0056896,-0.0140751,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.02666013,-0.0048579, 0.0250752, 0.0236513, 0.0005536,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00287835,-0.0103486,-0.0059170,-0.0073165,-0.0132037,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.00045419,-0.0130786, 0.0127496, 0.0106159,-0.0181065,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00145162,-0.0049369, 0.0094311, 0.0034365,-0.0060084,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00845395,-0.0122693,-0.0026022,-0.0070461,-0.0055405,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.01435496, 0.0050186, 0.0139480, 0.0171853, 0.0057515,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.01226744,-0.0004285, 0.0155381, 0.0123646, 0.0128822,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00752020, 0.0131120, 0.0175558, 0.0019551, 0.0066308,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.03048592, 0.0319381, 0.0270337, 0.0061624, 0.0377888,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00200967, 0.0045741,-0.0101861, 0.0054904, 0.0172225,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.01346356,-0.0065020,-0.0073275,-0.0138645,-0.0097760,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00461952, 0.0024832,-0.0086505, 0.0090906,-0.0012508,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.01852323,-0.0074424, 0.0185632, 0.0171887, 0.0068605,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.01546905, 0.0146128, 0.0168490, 0.0167559, 0.0160947,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.03201897, 0.0304476, 0.0304476, 0.0294296, 0.0262977,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.04382297, 0.0498684, 0.0507666, 0.0398915, 0.0455804,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.04719001, 0.0335138, 0.0305514, 0.0223205, 0.0271129,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.00633551,-0.0129666,-0.0122210,-0.0171442,-0.0187208,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.01981800,-0.0209852,-0.0209852,-0.0209852,-0.0241121,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.00972199, 0.0097559,-0.0043992,-0.0245785, 0.0033782,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.01207102, 0.0130939, 0.0074062, 0.0134402, 0.0126415,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.03323120, 0.0276072, 0.0273771, 0.0326424, 0.0019083,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.02989804, 0.0301238, 0.0317788, 0.0307109, 0.0292795,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.02273444, 0.0180383, 0.0175242, 0.0242611, 0.0197992,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.05076708, 0.0480859, 0.0373950, 0.0481995, 0.0520587,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.03136026, 0.0335908, 0.0204097, 0.0354024, 0.0354776,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.03333219, 0.0358985, 0.0235990, 0.0284583, 0.0362966,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.00308537, 0.0013510, 0.0037255, 0.0035215, 0.0047886,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00099936,-0.0129583,-0.0155079,-0.0165045,-0.0017625,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.00618508, 0.0091752,-0.0014079, 0.0021059, 0.0079538,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00156271, 0.0114112, 0.0068245, 0.0037314, 0.0091012,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.00755761,-0.0095610,-0.0107545,-0.0094717,-0.0039520,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.02607360,-0.0195976,-0.0380033,-0.0165436,-0.0189210,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00336902, 0.0094243,-0.0080162, 0.0091918, 0.0065400,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.01653993,-0.0201823,-0.0192253,-0.0194219,-0.0140668,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.03678300,-0.0262002,-0.0287222,-0.0433239,-0.0009159,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.04792859,-0.0384214,-0.0466169,-0.0476501,-0.0145761,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.02798074,-0.0470003,-0.0333285,-0.0123602,-0.0280470,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.02502143,-0.0049781,-0.0012747,-0.0016026,-0.0105137,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00905122, 0.0140484,-0.0006768, 0.0050493, 0.0070599,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.02099271,-0.0143103,-0.0129497,-0.0068589,-0.0093562,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.01088994,-0.0382865,-0.0364287,-0.0322465,-0.0281195,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00435164,-0.0040449,-0.0129390,-0.0055863,-0.0025388,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.01258811,-0.0119584,-0.0106540,-0.0054636,-0.0079206,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.04761954, 0.0010095, 0.0322334, 0.0306878, 0.0003216,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.03533103, 0.0035709, 0.0222963, 0.0262619,-0.0103089,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.00273892, 0.0080006, 0.0131400, 0.0036072,-0.0148233,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.01903026,-0.0074331,-0.0279152,-0.0256110,-0.0154214,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00121798, 0.0078984,-0.0116464,-0.0090425,-0.0093295,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00423132,-0.0076917,-0.0075737,-0.0042761,-0.0090120,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.00379642,-0.0047271,-0.0042573,-0.0115403,-0.0052088,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.00066722,-0.0018173, 0.0031702, 0.0047286, 0.0025077,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00077799,-0.0048909,-0.0256960, 0.0004096,-0.0085908,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00623777, 0.0175665,-0.0067821,-0.0012403, 0.0138685,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00250222,-0.0065356,-0.0095845, 0.0283697,-0.0143334,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00191139,-0.0000630,-0.0107224,-0.0061728,-0.0121221,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.01488205,-0.0161148,-0.0108942,-0.0116898,-0.0140520,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.02040015,-0.0152006,-0.0246987,-0.0229883,-0.0218718,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.00535556,-0.0128398, 0.0003689,-0.0081974, 0.0024568,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00223431,-0.0087836, 0.0004227,-0.0004704,-0.0054558,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.00335534, 0.0034034, 0.0047908, 0.0039989, 0.0017947,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.03430999,-0.0411382,-0.0324745,-0.0436050,-0.0406590,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.00982146,-0.0064531,-0.0062849,-0.0104285,-0.0190164,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00336217,-0.0039056,-0.0040055,-0.0082638, 0.0063262,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.01460649, 0.0155814, 0.0185850, 0.0178629, 0.0154828,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.02789743, 0.0282599, 0.0273784, 0.0264403, 0.0175786,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.01107844, 0.0138582, 0.0036655, 0.0065586, 0.0051725,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,-0.00602002,-0.0053498, 0.0027045, 0.0024601,-0.0025142,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.01518944, 0.0125038, 0.0154931, 0.0093161, 0.0072133,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.00501691,-0.0051121,-0.0035309,-0.0103577,-0.0153200,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.01106853, 0.0127031, 0.0095473, 0.0100137,-0.0147883,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.00362980,-0.0041438,-0.0054746,-0.0080977,-0.0041228,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.00076751,-0.0114432,-0.0092489, 0.0007442, 0.0023599,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.00122359, 0.0017909, 0.0054014, 0.0024938, 0.0098320,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.00336896, 0.0242136, 0.0284633, 0.0145011, 0.0233477,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.01776858,-0.0165857,-0.0000487,-0.0009434,-0.0090081,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.00465554,-0.0092526,-0.0111481,-0.0006262,-0.0076192,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.00102194, 0.0061406, 0.0048398, 0.0042998, 0.0038928,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00882297,-0.0122710,-0.0146206,-0.0124719,-0.0258011,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.01365938,-0.0161149,-0.0099301,-0.0125915,-0.0149734,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.01964413,-0.0099521,-0.0101553, 0.0030080,-0.0159734,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.01523501, 0.0061565, 0.0000864,-0.0179798,-0.0102785,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.01210654, 0.0207164, 0.0165763, 0.0091116, 0.0210654,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.01363573, 0.0055701, 0.0112949,-0.0003082,-0.0067356,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.05696127,-0.0298219,-0.0301379,-0.0289803,-0.0442932,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.03577513,-0.0490884,-0.0401677,-0.0307959,-0.0514916,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.01776495,-0.0114513,-0.0194900,-0.0141700,-0.0331948,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.04338029,-0.0403460,-0.0438237,-0.0444448,-0.0317758,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.02492965,-0.0285864,-0.0286047,-0.0288216,-0.0282780,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00211726,-0.0093353,-0.0073292,-0.0099394,-0.0118025,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00868474, 0.0126718, 0.0107823, 0.0159218, 0.0144359,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.02017967,-0.0342147,-0.0320708,-0.0204980,-0.0219714,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.01316678,-0.0208725,-0.0244789,-0.0138392,-0.0106393,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.03637471,-0.0269723,-0.0031390,-0.0266339,-0.0099770,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.01799086,-0.0161301,-0.0133951,-0.0148731,-0.0137553,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.03466261,-0.0293676,-0.0167884,-0.0290188,-0.0254681,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.01551277,-0.0168187,-0.0102566,-0.0127140,-0.0132419,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.01970397,-0.0076577, 0.0005075,-0.0085892,-0.0061047,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.02932650,-0.0300679,-0.0061892,-0.0234787,-0.0297386,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00531562,-0.0136364,-0.0011145,-0.0161943,-0.0079745,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.02763843,-0.0206721, 0.0209056,-0.0083333, 0.0154932,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.01848438, 0.0182677, 0.0219880, 0.0233718, 0.0177718,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.03391413, 0.0300287, 0.0318255, 0.0212931, 0.0238573,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.01470442,-0.0008483, 0.0166666, 0.0160693,-0.0013160,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.00494529,-0.0063905,-0.0014555,-0.0163950,-0.0021442,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.00466718,-0.0084674, 0.0010820, 0.0017352,-0.0095162,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.04768858,-0.0604104,-0.0524679,-0.0445709,-0.0405661,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.00799566,-0.0101175,-0.0082134,-0.0097359,-0.0018167,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00991111, 0.0008228, 0.0006379, 0.0025598, 0.0064019,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.01724873,-0.0305209,-0.0173408,-0.0167992,-0.0099461,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00160709, 0.0042000, 0.0020351, 0.0017512, 0.0039893,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.02112380, 0.0301831, 0.0278527, 0.0147724, 0.0201556,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.00223092,-0.0008098, 0.0159884, 0.0020275, 0.0111455,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.01630297,-0.0192965,-0.0067540,-0.0208432,-0.0121177,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.00086485,-0.0067739,-0.0094316,-0.0056305, 0.0093454,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.01554535,-0.0009160, 0.0088681,-0.0031445, 0.0152830,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00655240,-0.0029989,-0.0093257,-0.0053272,-0.0102468,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.01622275,-0.0132283, 0.0031183,-0.0005116, 0.0038346,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.00557128,-0.0124041, 0.0055378,-0.0142717, 0.0083680,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00900261, 0.0015656,-0.0007953, 0.0024759,-0.0009650,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00926987,-0.0152309,-0.0075690,-0.0060900,-0.0125164,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.01750445, 0.0137466, 0.0202768, 0.0125817, 0.0172845,buy
