Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,3,1,2,2,4,0,0,4,7,3,6,9,6,3,0,7, 0.0013340, 0.0001092,-0.0012038,-0.000458211, 0.0005028,buy
2010-06-25,3,2,1,1,1,2,0,1,2,8,3,5,6,3,4,0,7,-0.0101448,-0.0052448,-0.0079526,-0.009683665,-0.0084546,sell
2010-06-26,3,4,1,1,3,2,0,1,3,0,6,5,6,10,7,4,10, 0.0037754, 0.0008200, 0.0001248, 0.003612694,-0.0013392,sell
2010-06-27,3,3,1,0,2,2,1,0,1,0,6,4,7,6,4,4,10, 0.0078914, 0.0048258, 0.0046652, 0.004778317,-0.0007660,buy
2010-06-28,2,1,3,0,1,3,0,1,0,3,4,3,3,6,4,6,8,-0.0016937, 0.0019935,-0.0008871, 0.000547005,-0.0000658,sell
2010-06-29,2,1,2,3,0,1,2,2,0,4,5,0,6,4,7,8,9, 0.0012937, 0.0003549,-0.0000763,-0.000708341, 0.0002672,buy
2010-06-30,3,1,3,0,1,0,2,5,0,2,4,8,10,8,8,0,8,-0.0007991,-0.0002286,-0.0007991,-0.001783796,-0.0002797,sell
2010-07-01,3,2,2,0,1,1,0,5,0,0,4,8,6,6,7,3,8,-0.0003707,-0.0078596,-0.0069581,-0.006455206,-0.0082401,sell
2010-07-02,1,2,2,0,3,0,0,5,0,3,7,4,8,4,0,0,11, 0.0031310, 0.0019421, 0.0034498, 0.001357970, 0.0019717,buy
2010-07-03,2,2,1,0,1,1,0,4,2,3,4,7,6,0,0,4,8, 0.0139326, 0.0118886, 0.0124049, 0.010473740, 0.0122979,buy
2010-07-04,1,2,1,2,1,0,1,3,2,3,7,8,6,0,0,0,9,-0.0094643,-0.0117719,-0.0144769,-0.010303873,-0.0100208,sell
2010-07-05,1,3,3,1,1,0,1,3,0,9,2,6,10,0,4,0,10, 0.0031306, 0.0015518, 0.0019233, 0.001270443, 0.0016046,buy
2010-07-06,1,4,5,1,0,1,1,2,0,10,6,4,10,3,4,3,10, 0.0092338, 0.0079034, 0.0079254, 0.004026109, 0.0087750,buy
2010-07-07,1,5,3,3,1,0,3,3,0,9,5,10,7,4,6,7,13,-0.0004411,-0.0007425,-0.0019966, 0.000345045,-0.0004411,sell
2010-07-08,1,2,2,2,1,0,4,3,1,3,6,6,8,3,8,5,10, 0.0036947, 0.0028469, 0.0038608, 0.003759919,-0.0018017,buy
2010-07-09,1,1,1,3,2,1,3,2,2,3,6,6,7,0,7,6,10, 0.0074137, 0.0089249, 0.0090258, 0.009025821, 0.0069328,buy
2010-07-10,1,3,0,2,3,0,3,2,1,3,6,6,0,9,4,6,10,-0.0017306,-0.0073000,-0.0051754,-0.005088916,-0.0050778,sell
2010-07-11,2,2,1,2,1,0,3,4,1,0,8,4,3,6,8,6,12,-0.0012233,-0.0004059, 0.0012996, 0.001263841, 0.0022651,sell
2010-07-12,1,3,1,5,0,0,5,2,1,7,10,3,0,9,4,9,14, 0.0056186, 0.0022179, 0.0013139, 0.003019438, 0.0052679,buy
2010-07-13,1,1,4,2,0,3,3,2,1,11,9,0,3,7,7,4,13, 0.0033076, 0.0027243, 0.0012736,-0.001708819, 0.0013376,buy
2010-07-14,1,3,2,3,1,1,2,2,1,10,6,3,7,6,7,3,6, 0.0056272,-0.0033400,-0.0017012,-0.004070083, 0.0056272,buy
2010-07-15,3,2,0,2,0,0,3,2,1,3,10,0,6,3,8,0,10,-0.0015788,-0.0009605,-0.0027103,-0.001697263,-0.0018998,sell
2010-07-16,2,2,0,3,1,0,1,2,3,3,6,3,6,3,6,3,4, 0.0011867, 0.0010007, 0.0032231, 0.002898859, 0.0012070,buy
2010-07-17,1,2,2,0,0,1,1,1,2,0,2,4,3,3,4,4,7, 0.0008432,-0.0000463, 0.0015288, 0.000700187, 0.0034561,buy
2010-07-18,1,2,2,2,0,3,1,3,2,2,5,6,3,6,4,7,10, 0.0076937, 0.0085068, 0.0085251, 0.008184811, 0.0085670,buy
2010-07-19,1,3,3,1,0,1,4,3,1,7,6,3,5,6,4,11,11,-0.0013994,-0.0001937,-0.0010071,-0.000075083,-0.0001244,sell
2010-07-20,1,5,1,1,0,2,3,3,2,6,4,3,7,8,7,6,9,-0.0067624,-0.0093598,-0.0067624,-0.006762362,-0.0057042,sell
2010-07-21,1,4,1,1,0,4,1,1,1,3,5,3,6,7,4,6,7,-0.0016973,-0.0019847,-0.0024058,-0.001286492,-0.0009821,sell
2010-07-22,2,3,1,1,0,2,1,1,3,7,5,3,3,0,8,3,7,-0.0070459,-0.0002106,-0.0048784, 0.000668767,-0.0033429,sell
2010-07-23,2,3,1,2,0,2,1,1,2,3,3,5,7,4,7,3,7,-0.0006324, 0.0016634, 0.0007060,-0.002077686,-0.0039104,sell
2010-07-24,2,2,1,2,0,2,2,0,0,3,3,7,8,3,4,3,7, 0.0033485, 0.0031713, 0.0028463,-0.000261490, 0.0002414,buy
2010-07-25,0,3,1,2,1,4,1,1,0,3,6,9,4,3,4,5,6,-0.0075950,-0.0058566,-0.0070248,-0.008911569,-0.0075119,sell
2010-07-26,0,1,3,3,2,4,2,0,1,4,7,6,7,6,7,6,7, 0.0030390,-0.0021205, 0.0019271, 0.008825799, 0.0025780,buy
2010-07-27,0,2,2,4,2,1,4,1,1,6,7,6,4,10,4,13,3, 0.0019089, 0.0001890, 0.0011166, 0.002281678, 0.0034462,buy
2010-07-28,1,1,1,5,1,2,3,1,2,4,6,7,4,8,7,9,4, 0.0009543, 0.0004650, 0.0002072, 0.002126638, 0.0005067,buy
2010-07-29,1,1,1,2,1,1,2,1,2,4,3,3,2,3,4,6,8, 0.0050508, 0.0045655, 0.0045078, 0.004172262, 0.0030411,buy
2010-07-30,2,1,2,0,3,3,2,0,3,4,6,3,0,3,11,7,11, 0.0020977, 0.0038316, 0.0038316, 0.004506279, 0.0038316,buy
2010-07-31,1,2,1,1,1,2,3,0,4,4,3,4,3,3,10,3,8, 0.0006747, 0.0000303, 0.0001901, 0.003825504,-0.0012940,sell
2010-08-01,1,3,0,1,1,1,3,0,2,3,0,4,6,3,7,3,8, 0.0101416, 0.0066193, 0.0086377,-0.001813841,-0.0011829,buy
2010-08-02,1,3,1,3,1,2,2,1,2,4,3,2,6,6,7,6,11, 0.0051603, 0.0089739, 0.0071399, 0.007155144, 0.0017338,buy
2010-08-03,1,2,3,3,0,1,3,0,2,3,4,3,9,4,7,4,12, 0.0047467, 0.0067139, 0.0077935, 0.008625218, 0.0047467,buy
2010-08-04,1,3,1,4,0,1,2,1,2,3,3,3,10,3,7,2,11, 0.0000096, 0.0039271, 0.0039271, 0.004203074,-0.0020209,buy
2010-08-05,1,2,1,3,1,1,2,1,1,0,3,3,6,3,9,7,8, 0.0028549, 0.0050082, 0.0041791, 0.003926952, 0.0019744,buy
2010-08-06,1,2,1,1,2,1,3,0,4,3,0,6,3,0,11,7,8, 0.0073221, 0.0011664, 0.0051070, 0.007609057, 0.0021164,buy
2010-08-07,1,1,2,0,3,2,2,0,3,0,0,4,6,3,10,7,8, 0.0020376,-0.0018190,-0.0015981, 0.000776506,-0.0018190,sell
2010-08-08,1,2,2,2,1,2,2,1,3,3,0,3,3,4,10,10,10, 0.0078578, 0.0071337, 0.0091820, 0.009679532, 0.0005883,buy
2010-08-09,2,3,4,2,1,1,3,2,3,7,6,0,6,7,7,14,14, 0.0036714, 0.0041710, 0.0075674, 0.005286082, 0.0038588,buy
2010-08-10,3,2,4,1,1,2,4,0,3,6,8,3,4,8,11,7,15, 0.0061385, 0.0056915, 0.0009363, 0.005901754, 0.0060754,buy
2010-08-11,2,3,1,1,0,3,3,0,2,3,11,0,3,7,7,3,11,-0.0030731,-0.0030731,-0.0047402,-0.003506815,-0.0011448,sell
2010-08-12,2,1,1,1,1,2,3,0,4,3,8,3,0,4,10,3,8, 0.0060552, 0.0006839, 0.0052362, 0.003807566, 0.0011672,buy
2010-08-13,3,1,1,0,1,1,4,0,6,3,12,4,0,0,11,3,8, 0.0096012, 0.0006580, 0.0091619, 0.003988932, 0.0006558,buy
2010-08-14,1,2,0,1,0,0,3,2,4,5,8,3,0,0,6,3,4,-0.0079950,-0.0092510,-0.0099180,-0.009251012,-0.0103837,sell
2010-08-15,1,1,2,1,0,2,3,2,3,7,11,4,6,2,4,3,3, 0.0024513, 0.0066241, 0.0076000, 0.003692170, 0.0079139,buy
2010-08-16,1,1,3,0,0,1,6,0,5,6,12,4,8,4,4,4,4, 0.0009207, 0.0009098,-0.0003908, 0.001429054, 0.0009207,buy
2010-08-17,1,2,3,0,0,2,3,1,4,3,12,8,7,3,4,3,2, 0.0035261, 0.0023990, 0.0038701, 0.004029979, 0.0040300,buy
2010-08-18,2,0,3,0,1,1,2,1,3,4,10,11,7,0,4,0,0, 0.0090875, 0.0096267, 0.0095357, 0.008897731, 0.0088977,buy
2010-08-19,2,1,3,0,1,0,2,1,5,0,8,13,4,4,7,0,0, 0.0098008, 0.0099426, 0.0093332, 0.009800817, 0.0098008,buy
2010-08-20,2,0,3,1,1,0,3,0,5,0,8,15,4,0,8,3,0, 0.0076062, 0.0074165, 0.0068153, 0.007606230, 0.0076597,buy
2010-08-21,1,0,2,2,1,2,2,0,1,3,8,14,0,0,7,3,0, 0.0069779, 0.0059432, 0.0064907, 0.007096916, 0.0047776,buy
2010-08-22,1,2,0,2,1,3,3,1,1,4,11,3,3,6,7,5,3, 0.0053730, 0.0011888, 0.0050809, 0.005671505, 0.0034654,buy
2010-08-23,1,2,1,1,0,1,4,1,1,2,14,0,0,7,4,7,4,-0.0004144,-0.0002404, 0.0005656,-0.001032265,-0.0004144,buy
2010-08-24,2,1,2,1,1,2,3,2,1,2,15,4,4,5,7,6,4,-0.0001141,-0.0042144,-0.0006248,-0.001464384,-0.0008086,sell
2010-08-25,1,1,0,2,0,1,2,2,1,2,14,0,2,3,4,0,3,-0.0038983,-0.0052716,-0.0054291,-0.005168587,-0.0054234,sell
2010-08-26,1,1,0,1,0,2,2,1,2,2,14,3,0,3,4,0,0,-0.0001038,-0.0018347,-0.0027646,-0.001990440,-0.0018317,sell
2010-08-27,2,1,0,1,1,1,2,2,2,4,11,0,0,3,7,4,3,-0.0029366,-0.0049061,-0.0039930,-0.003990001,-0.0040107,sell
2010-08-28,1,3,1,0,1,2,3,2,0,7,14,4,3,3,8,0,3, 0.0058203, 0.0060224, 0.0069508, 0.006950824, 0.0036681,buy
2010-08-29,1,4,0,0,0,3,2,3,0,7,11,2,3,6,4,3,3,-0.0043988,-0.0082626,-0.0033229,-0.003450120,-0.0055164,sell
2010-08-30,1,4,1,1,0,2,3,2,0,8,8,0,6,3,7,4,9,-0.0035302,-0.0092102,-0.0049141,-0.004676764,-0.0052710,sell
2010-08-31,1,2,3,2,0,2,2,3,1,7,11,3,7,4,4,2,10, 0.0085673, 0.0085807, 0.0017788, 0.002955172, 0.0023674,buy
2010-09-01,2,4,1,2,0,2,2,3,1,4,12,3,9,3,8,2,9, 0.0004890, 0.0005623, 0.0020516, 0.001568094, 0.0013312,buy
2010-09-02,2,4,0,0,1,2,2,2,0,7,11,3,6,0,8,0,6, 0.0052751, 0.0052751, 0.0068067, 0.006806679, 0.0023494,buy
2010-09-03,2,4,0,0,2,2,3,2,1,4,12,6,9,3,8,0,6, 0.0040292, 0.0042031, 0.0043556, 0.004355562, 0.0029407,buy
2010-09-04,2,4,1,1,0,2,3,3,2,7,12,10,6,0,10,0,6,-0.0057878, 0.0051561,-0.0057878,-0.006383328,-0.0071518,sell
2010-09-05,2,5,1,4,0,2,4,1,1,6,12,9,9,3,12,6,6, 0.0013853, 0.0013853, 0.0012068, 0.001185878, 0.0009908,buy
2010-09-06,1,4,4,2,0,2,2,2,0,9,8,6,10,4,7,7,5, 0.0110458, 0.0089896, 0.0092654, 0.002993151, 0.0095819,buy
2010-09-07,1,6,1,2,1,1,3,3,0,5,10,9,10,5,4,6,7, 0.0048256,-0.0003973,-0.0001301,-0.000484833, 0.0003101,buy
2010-09-08,1,5,0,1,0,2,3,2,1,2,8,6,6,5,8,3,6, 0.0002759, 0.0002759,-0.0001832,-0.001383288, 0.0021310,sell
2010-09-09,0,4,0,2,1,2,1,2,3,2,3,9,3,5,4,6,3, 0.0024045, 0.0090739, 0.0075094, 0.004791375, 0.0075094,buy
2010-09-10,1,3,1,2,0,2,1,3,0,4,0,7,3,5,7,6,7, 0.0009989, 0.0077726, 0.0046854, 0.005793870, 0.0028829,buy
2010-09-11,1,4,0,2,0,1,4,5,0,8,4,6,5,7,8,6,7,-0.0007181,-0.0032239,-0.0026898,-0.003335935,-0.0027785,sell
2010-09-12,0,3,1,1,0,2,5,3,1,4,0,3,9,9,6,7,10, 0.0042683, 0.0020626, 0.0081730, 0.007032692, 0.0041649,buy
2010-09-13,0,4,0,1,0,4,4,2,2,3,3,3,7,10,4,6,11, 0.0087138,-0.0016432, 0.0115233, 0.010700682,-0.0000942,buy
2010-09-14,0,3,0,1,0,2,3,4,1,0,4,3,8,7,4,3,9, 0.0037827,-0.0045848, 0.0117961, 0.004812513, 0.0055685,buy
2010-09-15,1,3,0,1,0,1,2,5,3,4,2,5,5,7,4,3,7,-0.0102032,-0.0056427,-0.0046588,-0.006287059,-0.0033867,sell
2010-09-16,2,2,0,1,0,0,3,3,1,0,0,4,9,11,4,3,4, 0.0001506, 0.0003856, 0.0021090,-0.000092425, 0.0000637,buy
2010-09-17,0,3,0,1,0,2,3,3,2,7,0,6,5,7,7,0,4,-0.0008477,-0.0008477,-0.0006474, 0.000034727,-0.0008587,sell
2010-09-18,0,1,0,1,0,3,3,4,2,4,0,6,8,7,4,2,4, 0.0030639, 0.0032512, 0.0030639, 0.005628634, 0.0030639,buy
2010-09-19,0,1,1,1,1,1,6,2,1,8,0,3,8,6,8,7,4, 0.0054687, 0.0060232, 0.0062497, 0.004589143, 0.0055917,buy
2010-09-20,1,2,0,2,1,1,3,4,1,6,0,7,11,2,3,6,7, 0.0035048, 0.0024848, 0.0041059, 0.002238023, 0.0015621,buy
2010-09-21,1,2,1,1,1,0,1,5,2,4,7,3,9,4,0,3,4, 0.0016697,-0.0019219, 0.0024318, 0.001030830, 0.0010308,buy
2010-09-22,1,1,1,1,1,0,1,3,3,4,8,0,7,2,0,3,3, 0.0011681,-0.0006752, 0.0011681, 0.000108300,-0.0001748,buy
2010-09-23,2,0,0,1,2,1,1,3,5,4,7,3,4,2,3,7,0,-0.0050005,-0.0043491,-0.0046344,-0.003606898,-0.0046344,sell
2010-09-24,1,0,0,0,0,0,2,3,2,4,4,4,4,2,0,0,0,-0.0028496,-0.0025876,-0.0019852,-0.002563070,-0.0018844,sell
2010-09-25,1,1,0,0,1,1,1,4,1,7,4,2,4,2,0,3,3, 0.0077605,-0.0027999, 0.0077605, 0.007578923, 0.0075789,buy
2010-09-26,1,2,1,1,1,0,3,2,2,12,7,0,7,3,3,4,0,-0.0007628,-0.0019757, 0.0019170,-0.002479590,-0.0019757,sell
2010-09-27,1,0,3,2,0,0,4,2,3,11,8,0,8,4,4,4,3, 0.0127145, 0.0080101, 0.0110044, 0.007577562, 0.0090182,buy
2010-09-28,1,1,1,4,0,2,3,3,3,11,14,0,7,3,3,6,3,-0.0030335,-0.0031608,-0.0088673,-0.002590566,-0.0026952,sell
2010-09-29,1,0,2,1,0,2,3,1,2,8,14,0,2,0,0,4,7,-0.0027370,-0.0002063, 0.0029059,-0.002102780,-0.0027241,sell
2010-09-30,1,2,2,1,2,2,3,1,4,11,15,6,2,3,0,4,6, 0.0026334, 0.0020753, 0.0038496, 0.005279567, 0.0023793,buy
2010-10-01,1,1,3,1,2,3,3,1,3,8,14,7,5,0,3,11,3, 0.0070827, 0.0078229, 0.0061227, 0.007523694, 0.0070827,buy
2010-10-02,1,1,3,4,1,3,3,0,3,11,11,10,0,3,3,14,3, 0.0023580, 0.0050491, 0.0013452, 0.002911032, 0.0041915,buy
2010-10-03,1,0,6,2,1,3,3,1,4,12,11,4,3,7,5,15,3, 0.0117350, 0.0090389, 0.0097253, 0.011902634, 0.0119026,buy
2010-10-04,1,1,5,1,1,3,4,1,3,11,11,7,4,4,7,11,5, 0.0085867, 0.0050691, 0.0052165, 0.008724702, 0.0085867,buy
2010-10-05,1,2,3,0,0,3,5,1,3,8,13,4,3,7,6,8,4,-0.0013938,-0.0016343,-0.0022815, 0.000765015,-0.0022582,sell
2010-10-06,1,0,3,1,1,3,4,0,4,8,11,7,0,4,3,11,3, 0.0049952, 0.0045969, 0.0045045, 0.006586746, 0.0050002,buy
2010-10-07,2,0,3,0,0,3,3,0,4,8,10,4,0,4,7,8,0,-0.0026078,-0.0004759,-0.0009473, 0.000972832,-0.0024265,sell
2010-10-08,2,1,2,1,0,2,3,1,1,10,7,7,0,4,3,7,4,-0.0012272, 0.0002566,-0.0003549,-0.000354933,-0.0010794,sell
2010-10-09,2,0,3,0,0,3,4,2,1,12,11,4,2,6,6,8,0,-0.0042012,-0.0029614,-0.0019765,-0.001882564,-0.0029073,sell
2010-10-10,2,1,2,0,0,4,6,0,1,11,11,4,8,8,6,7,0, 0.0090804, 0.0109106, 0.0146997, 0.014901761, 0.0125284,buy
2010-10-11,1,0,2,0,0,6,5,0,0,11,6,4,7,7,8,4,3,-0.0014453, 0.0006693,-0.0013691,-0.001369127,-0.0019836,sell
2010-10-12,1,0,1,0,0,3,5,2,1,8,9,2,4,4,6,4,4, 0.0006780, 0.0002047, 0.0009220, 0.001339249, 0.0013602,buy
2010-10-13,4,0,1,0,0,2,5,1,1,12,10,0,8,8,4,4,2,-0.0086916,-0.0064386,-0.0005285, 0.003848612,-0.0090134,sell
2010-10-14,1,0,1,0,0,2,5,1,1,8,8,4,4,4,4,4,0,-0.0013939,-0.0001225, 0.0017475, 0.001610246, 0.0016102,buy
2010-10-15,1,1,1,0,0,5,3,1,1,7,6,6,4,7,4,6,0,-0.0104387,-0.0085131,-0.0074638,-0.011343197,-0.0104387,sell
2010-10-16,1,2,1,0,0,3,4,0,1,4,6,6,7,4,4,8,0,-0.0033001,-0.0044834,-0.0032933,-0.003293321,-0.0032933,sell
2010-10-17,2,3,1,0,0,3,5,0,2,4,6,10,8,8,7,7,0, 0.0018832, 0.0016900, 0.0019341, 0.002128566, 0.0018003,buy
2010-10-18,1,3,2,1,0,3,1,3,1,2,6,6,6,2,8,10,3,-0.0052905,-0.0053100,-0.0053001,-0.001850826,-0.0017626,sell
2010-10-19,1,3,3,2,0,2,1,0,1,0,6,6,4,0,8,13,4,-0.0036424,-0.0045433,-0.0045433,-0.006155781,-0.0060036,sell
2010-10-20,3,4,0,3,0,2,1,3,3,2,6,9,6,2,7,13,4,-0.0053936,-0.0098155, 0.0004556,-0.001404083,-0.0098155,sell
2010-10-21,2,2,1,2,0,1,2,3,3,2,7,7,6,2,4,6,7, 0.0083387, 0.0066617, 0.0083387, 0.008338654, 0.0108400,buy
2010-10-22,2,2,0,2,0,2,0,6,1,2,6,5,4,4,4,9,4, 0.0054291, 0.0060736, 0.0056614, 0.003795774, 0.0056845,buy
2010-10-23,3,5,0,0,2,1,0,6,1,7,3,3,7,7,7,3,11, 0.0017595, 0.0030834, 0.0027914,-0.000912686, 0.0010030,buy
2010-10-24,2,1,3,0,0,1,1,7,1,10,3,0,8,8,0,7,8,-0.0010420,-0.0019073, 0.0005483,-0.001805945,-0.0017687,sell
2010-10-25,2,1,0,4,1,1,0,9,2,9,6,0,9,7,3,5,8, 0.0031641, 0.0035658, 0.0052742, 0.003439752, 0.0035301,buy
2010-10-26,3,1,1,2,0,0,0,8,1,6,0,0,9,4,8,3,11,-0.0031678,-0.0029829, 0.0080346,-0.003167810,-0.0020320,sell
2010-10-27,3,2,2,1,0,1,0,6,2,4,3,3,4,7,4,7,12, 0.0007160,-0.0012571, 0.0071972, 0.000341183, 0.0011296,buy
2010-10-28,2,3,3,0,3,1,0,6,1,7,4,4,7,10,7,7,7, 0.0007340,-0.0026925,-0.0026925,-0.006845385,-0.0048539,sell
2010-10-29,2,2,2,1,0,2,1,6,0,4,7,3,4,11,4,10,4, 0.0100695, 0.0010765, 0.0007494, 0.007474655, 0.0071473,buy
2010-10-30,2,2,1,3,0,3,1,6,2,7,6,0,10,14,4,7,4,-0.0005802, 0.0067816,-0.0032954, 0.004053085, 0.0005575,sell
2010-10-31,1,0,3,1,1,3,2,5,0,8,3,3,15,13,4,3,0, 0.0049519, 0.0055525, 0.0056467, 0.005647326, 0.0058628,buy
2010-11-01,1,3,0,1,0,4,3,6,1,14,3,0,14,12,2,3,4, 0.0210638, 0.0201905, 0.0200999, 0.021008825, 0.0131259,buy
2010-11-02,1,0,1,1,1,4,4,5,0,9,3,3,11,9,4,7,6, 0.0072306, 0.0069174, 0.0072560, 0.004115232, 0.0072306,buy
2010-11-03,1,0,2,1,1,5,4,4,4,9,5,7,9,9,3,7,8, 0.0055590, 0.0057406, 0.0048682, 0.006652172, 0.0059896,buy
2010-11-04,1,2,2,0,0,6,4,3,1,9,7,7,9,9,3,7,7, 0.0076113, 0.0069731, 0.0022647, 0.008841318, 0.0049227,buy
2010-11-05,1,2,1,1,0,4,2,5,1,9,3,3,11,7,0,10,4, 0.0031114, 0.0031114, 0.0059553, 0.001923064, 0.0031114,buy
2010-11-06,3,1,2,0,0,3,4,1,1,11,0,0,7,9,4,11,8,-0.0011743,-0.0011493,-0.0012919,-0.001442034,-0.0012919,sell
2010-11-07,2,2,0,0,0,6,2,1,2,10,4,0,6,12,0,6,4,-0.0025781,-0.0085126, 0.0050974,-0.003288234,-0.0003971,buy
2010-11-08,1,2,0,0,0,6,2,1,1,6,0,3,7,9,3,3,7, 0.0052600, 0.0003927, 0.0050625, 0.004059441, 0.0079706,buy
2010-11-09,3,2,0,0,0,4,4,2,1,3,0,5,14,13,4,3,8,-0.0090105,-0.0041799,-0.0041642,-0.003973456,-0.0057431,sell
2010-11-10,3,1,0,0,0,4,3,2,0,7,3,7,11,7,2,0,6,-0.0083718,-0.0038225,-0.0062588,-0.006258785,-0.0003621,sell
2010-11-11,1,1,0,1,0,4,4,3,0,3,8,6,7,7,2,5,6,-0.0048458,-0.0033344,-0.0042746,-0.001754843,-0.0016642,sell
2010-11-12,1,1,0,1,0,6,4,1,0,6,6,3,10,10,0,7,4,-0.0116674,-0.0084052,-0.0043361,-0.010791760,-0.0103137,sell
2010-11-13,1,1,0,1,0,4,6,0,2,6,4,3,11,11,0,7,4, 0.0018159,-0.0005255, 0.0172285,-0.000777567, 0.0017489,buy
2010-11-14,2,1,0,1,0,5,4,2,1,10,4,7,9,9,0,6,4,-0.0057827,-0.0051754, 0.0061086,-0.006786251,-0.0057676,sell
2010-11-15,2,2,0,1,0,2,4,1,2,12,8,3,4,4,0,6,4,-0.0019724,-0.0019724,-0.0047431,-0.002936380,-0.0019724,sell
2010-11-16,3,4,0,1,0,4,3,0,1,10,8,6,4,0,6,10,7,-0.0029264,-0.0055257,-0.0027717,-0.000399271,-0.0070211,sell
2010-11-17,2,2,2,1,0,3,3,0,4,10,8,7,0,0,7,6,8,-0.0033360, 0.0002568,-0.0015686, 0.001094742,-0.0004011,sell
2010-11-18,2,3,0,2,0,3,2,0,2,10,11,3,0,0,3,6,7,-0.0076469,-0.0100056,-0.0106266,-0.003640032,-0.0128384,sell
2010-11-19,1,4,1,2,0,4,2,1,1,10,12,5,3,3,6,9,0,-0.0018945,-0.0081085,-0.0085754,-0.003427647,-0.0088709,sell
2010-11-20,1,3,2,2,0,3,3,0,1,13,11,3,4,4,3,10,0, 0.0022592,-0.0053631,-0.0057573,-0.005710949,-0.0056949,sell
2010-11-21,1,2,2,1,2,4,1,1,2,14,4,3,4,0,6,8,6, 0.0116206, 0.0124991, 0.0144603, 0.012413633, 0.0043696,buy
2010-11-22,1,2,0,4,0,4,1,0,1,7,4,3,6,6,3,6,3, 0.0021067, 0.0027591,-0.0011579, 0.003179350, 0.0027591,buy
2010-11-23,1,3,0,2,1,5,1,0,1,4,7,6,3,3,3,6,9,-0.0068588,-0.0057278,-0.0053215,-0.005103098,-0.0068881,sell
2010-11-24,1,1,2,2,2,5,1,1,1,4,4,9,6,6,6,3,10,-0.0004369,-0.0043105,-0.0030213, 0.004247497,-0.0021158,sell
2010-11-25,1,3,1,3,1,4,1,1,1,7,7,8,3,3,4,6,9,-0.0077591,-0.0096270,-0.0091660,-0.008731592,-0.0065836,sell
2010-11-26,1,4,1,4,0,4,1,1,1,4,8,8,6,6,3,6,9,-0.0082418,-0.0093288,-0.0087294,-0.008732153,-0.0067781,sell
2010-11-27,1,2,3,1,0,4,1,2,1,7,7,7,7,7,0,4,6, 0.0024857, 0.0080422, 0.0046460, 0.002745999, 0.0047948,buy
2010-11-28,0,3,1,1,1,4,0,2,4,4,0,10,6,6,0,3,6, 0.0054566, 0.0055423, 0.0003997, 0.003316821, 0.0054566,buy
2010-11-29,0,2,0,0,0,4,0,2,2,3,0,7,3,3,0,0,6, 0.0070761, 0.0047842, 0.0032250, 0.007677548, 0.0075715,buy
2010-11-30,1,1,0,1,1,4,0,5,5,0,0,10,9,5,0,3,8, 0.0069776, 0.0091531, 0.0102411, 0.008819492, 0.0088119,buy
2010-12-01,2,0,1,0,0,3,1,5,3,0,0,8,6,6,2,0,13, 0.0059072, 0.0131331, 0.0131331, 0.011432026, 0.0151344,buy
2010-12-02,2,1,0,1,0,4,1,6,1,0,2,5,8,8,4,3,12, 0.0117250, 0.0128955, 0.0123642, 0.006774637, 0.0136224,buy
2010-12-03,2,0,1,0,0,4,3,4,1,2,4,2,10,10,3,4,9, 0.0024887, 0.0027756, 0.0027756, 0.002775558, 0.0036564,buy
2010-12-04,3,1,0,0,0,5,3,3,2,4,3,2,13,10,0,3,13,-0.0056024,-0.0018591,-0.0018591,-0.001859103,-0.0037290,sell
2010-12-05,3,0,0,0,0,5,1,3,1,4,0,2,9,9,4,0,9,-0.0092311,-0.0053996,-0.0085864,-0.007284383,-0.0076743,sell
2010-12-06,3,0,0,0,0,4,1,4,2,3,4,4,6,6,4,0,9,-0.0029066, 0.0034610,-0.0021325,-0.002501263,-0.0003398,sell
2010-12-07,5,0,0,0,0,4,2,3,1,0,0,6,14,10,4,0,12,-0.0165649,-0.0109543,-0.0134676,-0.011658790,-0.0095257,sell
2010-12-08,5,0,0,0,0,6,2,4,1,7,2,5,10,10,7,0,13,-0.0113208,-0.0071412,-0.0149875,-0.014070246,-0.0007294,sell
2010-12-09,4,0,0,0,0,8,2,5,0,3,5,3,13,13,8,2,11,-0.0101747,-0.0065225,-0.0125088,-0.011975936, 0.0010493,sell
2010-12-10,5,0,0,0,0,5,5,4,0,6,10,0,14,14,6,4,9,-0.0057471, 0.0006049,-0.0098878,-0.010067543, 0.0051880,sell
2010-12-11,6,0,0,0,0,6,1,4,0,6,8,4,10,10,4,3,9, 0.0001604, 0.0025485,-0.0030212,-0.011661910, 0.0069644,sell
2010-12-12,5,0,0,0,0,4,2,6,1,7,8,0,12,12,4,0,9,-0.0031808,-0.0001381,-0.0044726,-0.010998464, 0.0033014,sell
2010-12-13,6,0,0,0,0,5,1,3,1,5,6,3,8,10,4,4,9, 0.0024443, 0.0044153,-0.0013536,-0.006930840, 0.0056690,buy
2010-12-14,6,1,0,0,0,5,1,3,4,3,6,5,8,10,4,4,12, 0.0026080, 0.0051043, 0.0032771,-0.003145478, 0.0053812,buy
2010-12-15,5,0,0,0,0,4,2,2,1,3,6,6,8,8,4,0,9,-0.0068920, 0.0027393,-0.0060417,-0.008051503, 0.0011581,sell
