Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-09,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-10,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-11,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-12,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-13,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-14,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-15,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-16,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-17,0,0,0,0,0,0,2,0,0,0,2, 0.000408, 0.00214, 0.00288,-0.00083,-0.000024,buy
2011-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-22,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-27,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-28,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-02-06,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-07,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-08,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-09,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-12,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-20,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-21,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-22,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-23,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-24,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-25,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-26,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-27,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-04,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-05,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-06,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-07,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-08,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-09,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-10,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-11,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2011-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-18,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-19,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-20,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-21,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-22,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-23,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-24,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-03-31,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-01,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-02,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-03,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-04,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-05,0,0,0,0,0,0,0,0,2,0,2, 0.001189, 0.00434, 0.00119,-0.00855, 0.002719,buy
2011-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-09,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-10,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-11,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-12,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-13,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-15,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-19,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-20,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-21,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-22,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-23,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-20,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-08,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-09,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-10,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-11,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-12,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-07-31,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2011-08-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-13,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2011-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2011-09-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2011-09-15,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-16,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-17,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-18,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-19,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-20,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-21,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-09-22,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2011-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-25,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-10-28,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2011-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-05,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-06,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-07,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-11-28,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-11-29,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-11-30,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-12-01,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-12-02,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-12-03,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-12-04,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2011-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2011-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2012-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2012-01-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
