Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,a120,a45,a135,none,none,none,none, 0.0062997, 0.008278, 0.0082785, 0.0082785, 0.0076574,buy
2010-05-31,none,none,none,none,a45,a60,none,a150,none,none,none,none,a180,none,a45,a135,none,none,none,a45, 0.0192164, 0.006253, 0.0122378, 0.0122378, 0.0116459,buy
2010-06-01,none,none,a135,none,a45,a60,none,a150,none,none,a120,a60,none,a150,a45,a135,none,none,none,a45,-0.0195545,-0.003225,-0.0184500,-0.0011093,-0.0040803,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,a45,-0.0023361, 0.000793,-0.0073767,-0.0026241, 0.0035347,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,a180,none,a135,none,none,none,a45, 0.0079276, 0.002602, 0.0027617, 0.0033281,-0.0621174,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,a45, 0.0297346, 0.004921, 0.0015269,-0.0002287,-0.0142992,sell
2010-06-05,none,none,a135,none,none,a60,none,a150,none,none,a90,a0,a120,none,none,none,none,none,none,a45, 0.0279296, 0.019797, 0.0267975, 0.0248773, 0.0254927,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a150,none,none,none,none,none,a45, 0.0096534, 0.022404, 0.0224037, 0.0209142, 0.0182921,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0010890,-0.000369, 0.0161661,-0.0003687, 0.0170153,buy
2010-06-08,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,a120,none,none,none,none,none,none,-0.0010628, 0.004169, 0.0069334, 0.0026673, 0.0185312,buy
2010-06-09,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0073917,-0.003475,-0.0105059, 0.0202019,-0.0054218,sell
2010-06-10,a90,a90,none,none,a60,none,none,a90,a90,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0102548,-0.018240, 0.0007022,-0.0183869,-0.0157435,sell
2010-06-11,a90,a90,a150,none,a60,none,a90,a90,a90,a150,none,a60,none,a90,none,a150,none,none,none,none,-0.0021617, 0.001333, 0.0013330, 0.0003254,-0.0007262,sell
2010-06-12,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,none,none,a150,none,none,a120,none,-0.0265721,-0.027397,-0.0175830,-0.0273969,-0.0249728,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,a60,none,a150,none,none,a120,none,-0.0168173,-0.016817,-0.0065810,-0.0156229,-0.0172157,sell
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,none,none,a0,none,none,a150,none,none,a120,none,-0.0314621,-0.030817,-0.0195991,-0.0303261,-0.0308174,sell
2010-06-15,none,none,none,none,none,none,a90,none,a150,a150,none,a120,a0,none,a30,a150,a150,none,a120,none,-0.0503106,-0.050311,-0.0161788,-0.0502831,-0.0491451,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a150,none,a120,none,-0.0355864,-0.033496, 0.0203804,-0.0324582,-0.0310939,sell
2010-06-17,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,a0,a30,none,a150,none,a120,none,-0.0386492,-0.037120, 0.0090531,-0.0320689,-0.0357517,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a150,none,none,a30,-0.0051609,-0.000637, 0.0001421,-0.0047410,-0.0010023,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none,a30,-0.0216668,-0.017694,-0.0174723,-0.0189974,-0.0174723,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,a30,-0.0142026,-0.000833,-0.0022875,-0.0018713,-0.0008328,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a60,a120,a150,a90,a60,a30,none,none,none,none,a30, 0.0308630, 0.026491, 0.0356909, 0.0264909, 0.0319445,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,a30,none,none,none,none,a30, 0.0033863, 0.003787,-0.0014359, 0.0049967, 0.0184719,sell
2010-06-23,none,a120,none,none,none,a45,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,a30,-0.0171405,-0.024049,-0.0145882, 0.0005440,-0.0306929,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,a150,a120,a120,a90,a30,none,none,none,none,a30, 0.0062193, 0.002505, 0.0000349,-0.0078794, 0.0000767,buy
2010-06-25,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,none,none,a135,a30, 0.0062239, 0.018848, 0.0145573, 0.0100240, 0.0081967,buy
2010-06-26,none,a120,a180,a0,a90,a45,none,a120,a60,a0,a180,a90,none,a120,none,none,none,none,a135,a30, 0.0162129, 0.022674, 0.0249701, 0.0222794, 0.0191900,buy
2010-06-27,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a135,none, 0.0070382, 0.008677, 0.0333929, 0.0333929,-0.0025438,buy
2010-06-28,none,none,a180,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a135,none, 0.0121194, 0.008717, 0.0139275, 0.0106549, 0.0121194,buy
2010-06-29,a60,none,a180,a0,none,none,a60,a150,none,none,a150,none,a180,a150,none,none,a135,none,a135,none, 0.0051704, 0.001903, 0.0289767, 0.0046161, 0.0162008,buy
2010-06-30,a60,a135,none,a0,none,none,a60,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none, 0.0027186, 0.005138, 0.0014693, 0.0015692, 0.0041654,buy
2010-07-01,a60,a135,none,a0,none,none,a60,a180,a0,a60,a120,none,none,a180,none,none,a135,none,none,none, 0.0112446, 0.010835, 0.0108348, 0.0058511, 0.0108348,buy
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,a120,none,a150,a180,none,none,a135,none,none,none, 0.0086026, 0.007593, 0.0012920, 0.0126256, 0.0079098,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a90,none,a0,a150,none,none,none,a135,none,none,none, 0.0230393, 0.027150, 0.0054109, 0.0284906, 0.0282014,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0173131, 0.024781, 0.0230540, 0.0213432, 0.0212309,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none,none, 0.0073596, 0.015961,-0.0161712, 0.0159610, 0.0154328,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none, 0.0300420, 0.031810, 0.0107513, 0.0310041, 0.0310041,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,a120,none,a180,none,none,none,none, 0.0162025, 0.016534,-0.0173893, 0.0181214, 0.0172430,buy
2010-07-08,none,a150,none,none,a120,a30,a45,none,a90,a150,none,a60,a90,none,none,a180,none,none,a150,none, 0.0208036, 0.020804, 0.0206627, 0.0351604, 0.0166560,buy
2010-07-09,a45,a150,none,none,a120,a30,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a150,none, 0.0017172, 0.000898, 0.0000798, 0.0060071, 0.0000798,sell
2010-07-10,a45,a150,a150,none,a120,a30,a45,none,a120,a180,none,a90,a60,none,none,a180,none,none,a150,none, 0.0055746, 0.013745, 0.0074685, 0.0080107, 0.0049733,buy
2010-07-11,a45,none,a150,none,a120,a30,a45,a60,none,a180,a0,none,none,a60,none,a180,a120,a45,a150,none, 0.0008971,-0.000681, 0.0016905, 0.0156246, 0.0016905,buy
2010-07-12,a45,none,a150,none,none,a30,a45,a60,a150,a150,a0,a120,none,none,none,a180,a120,a45,a150,none, 0.0172212, 0.007102, 0.0004466, 0.0081360, 0.0026059,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none, 0.0289131, 0.028952, 0.0336611, 0.0122892, 0.0097031,buy
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,a120,a45,none,none, 0.0240419, 0.023783, 0.0286685,-0.0077830,-0.0034923,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,a120,a45,none,none, 0.0216612, 0.023767, 0.0169642, 0.0227609, 0.0223879,buy
2010-07-16,none,none,none,none,a135,none,none,a0,a150,a90,a60,a180,none,a0,none,none,a120,a45,none,none,-0.0231850,-0.024265,-0.0111689,-0.0111876,-0.0242650,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0443434,-0.011500,-0.0082489, 0.0016719,-0.0104900,buy
2010-07-18,none,none,a135,none,a135,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,none,-0.0058454,-0.023530,-0.0160374,-0.0211335,-0.0134757,sell
2010-07-19,none,none,a135,none,a135,none,a30,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.0387283,-0.016336,-0.0342009,-0.0216760,-0.0133006,sell
2010-07-20,none,none,a135,none,a135,none,a30,a60,a90,none,a120,a120,none,a60,none,none,none,a45,none,none,-0.0303020,-0.024955,-0.0301836,-0.0022608,-0.0227227,sell
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,a120,a120,a90,none,none,none,none,a45,none,none,-0.0365544,-0.029573,-0.0221761,-0.0112656,-0.0274660,sell
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,none,none,a45,none,none, 0.0466800, 0.046680, 0.0479914, 0.0425524, 0.0463877,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a0,a150,a90,none,none,none,none,none,a45,none,none, 0.0649703, 0.062726, 0.0490200, 0.0613523, 0.0738757,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0420970, 0.019380, 0.0163095, 0.0323645, 0.0551101,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,a180,a60,none,a120,none,none,none,a45,none,none, 0.0302480, 0.023508, 0.0226261, 0.0177254, 0.0223960,buy
2010-07-26,a30,a180,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none, 0.0301754, 0.043165, 0.0423596, 0.0287739, 0.0517263,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,a45,none,none, 0.0654415, 0.065441, 0.0067136, 0.0392705, 0.0543298,buy
2010-07-28,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,a150,none,none,none,a45,none,none,-0.0107871, 0.011498, 0.0066175, 0.0069935, 0.0250422,buy
2010-07-29,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a0,-0.0269139,-0.001165,-0.0003931, 0.0086953,-0.0083582,buy
2010-07-30,a30,none,a120,none,a150,none,none,a180,none,a90,none,a0,a180,a180,none,none,none,a45,none,a0,-0.0032661, 0.029547,-0.0140972, 0.0271141, 0.0326439,buy
2010-07-31,none,none,a120,none,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,a45,none,a0, 0.0122733, 0.021049, 0.0163331, 0.0072559, 0.0161732,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a45,none,a0,-0.0135296,-0.012563,-0.0019898,-0.0125626, 0.0026828,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,a150,none,a150,none,a45,none,a0,-0.0174921, 0.004205,-0.0044808,-0.0144638,-0.0031022,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180,a0,-0.0085701, 0.004603, 0.0129538, 0.0092329, 0.0079943,buy
2010-08-04,none,none,none,a30,none,none,none,a120,a90,a150,none,a60,a120,a120,none,a150,none,a45,a180,a0,-0.0163004,-0.007776,-0.0169195,-0.0166647,-0.0073092,sell
2010-08-05,none,none,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,a45,a180,a0, 0.0117371, 0.010782, 0.0125510,-0.0035999, 0.0245909,buy
2010-08-06,none,none,none,a30,none,none,none,none,a120,a180,none,a90,a90,a90,none,a150,none,a45,a180,a0, 0.0139036, 0.010696, 0.0079664, 0.0106959, 0.0097054,buy
2010-08-07,none,none,none,a30,none,none,none,a90,none,a180,none,a90,a90,a90,none,a150,a90,a45,a180,a0, 0.0011672, 0.010312, 0.0014867, 0.0297973, 0.0010744,sell
2010-08-08,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,a90,a45,a180,a0,-0.0152401,-0.012866,-0.0044380,-0.0068266,-0.0074592,sell
2010-08-09,none,none,none,a30,none,none,none,a60,a150,a150,a0,a120,a60,a60,a0,none,a90,a45,a180,a0, 0.0051544, 0.003981, 0.0209203, 0.0225516, 0.0155599,buy
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,a0,a150,none,none,a0,none,a90,a45,a180,a0,-0.0019751, 0.012832, 0.0020573, 0.0128316, 0.0128895,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a0,none,a90,a45,a180,a0,-0.0102710,-0.003274,-0.0029854,-0.0020755,-0.0002739,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,a0,a0,none,a90,a45,none,a0,-0.0308286,-0.023321,-0.0238706,-0.0238706,-0.0231658,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,none,a180,a0,a0,a0,none,a90,a45,none,none,-0.0040003,-0.009723,-0.0141225,-0.0099573,-0.0097226,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,none, 0.0028756, 0.017455, 0.0145970, 0.0174548, 0.0179421,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,none, 0.0364898, 0.025997, 0.0327901, 0.0259968, 0.0184426,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,none,-0.0573315,-0.017333,-0.0133652,-0.0058394,-0.0139890,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a90,a120,a60,a60,a0,a135,none,a45,none,none,-0.0419191,-0.040077,-0.0487162,-0.0038356,-0.0435541,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,none,-0.0223384, 0.010180, 0.0054494, 0.0071749, 0.0053791,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,a0,a135,none,a45,none,none, 0.0096382, 0.014500, 0.0154347, 0.0173046, 0.0142702,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a90,a0,a135,none,a45,none,none, 0.0020759, 0.015030, 0.0137171, 0.0161581, 0.0190855,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,none,-0.0064868, 0.010766, 0.0140463, 0.0093814, 0.0104993,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a0,a135,none,a45,none,none,-0.0114019, 0.009907, 0.0095986, 0.0098346, 0.0055841,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,none,-0.0275982, 0.001679,-0.0238902,-0.0083763,-0.0306440,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none,none, 0.0305901, 0.034003, 0.0273783, 0.0351930, 0.0282824,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,a150,a0,none,none,a45,none,none,-0.0010661, 0.000999,-0.0071485, 0.0049208, 0.0017181,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,a45,none,none, 0.0276731, 0.029209, 0.0214233, 0.0203220, 0.0176279,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,a90,a150,a0,none,a180,a0,none,none,a45,none,none, 0.0109282, 0.002708,-0.0104896, 0.0182282,-0.0041232,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,a0,none,none,a45,none,none, 0.0117832, 0.017467, 0.0117780, 0.0331408, 0.0179560,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,a120,a120,none,a180,none,a0,none,none,a45,none,none, 0.0038318, 0.008113, 0.0026488,-0.0005192, 0.0065717,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a0,none,none,a45,none,none,-0.0014456, 0.011200, 0.0112002, 0.0089553, 0.0102267,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,none,-0.0442053,-0.034310,-0.0343101,-0.0349866,-0.0196168,sell
2010-09-01,none,none,none,a0,none,a45,a30,none,a90,a150,a90,a60,none,a120,a0,a120,none,a45,none,none,-0.0034492,-0.015890,-0.0003796, 0.0130201,-0.0183405,sell
2010-09-02,none,none,none,a0,none,a45,a30,a120,a120,none,none,none,a120,a120,a0,a120,none,a45,none,none,-0.0421382,-0.041146,-0.0460943,-0.0367000,-0.0416212,sell
2010-09-03,a45,none,none,a0,none,a45,a30,none,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none,none,-0.0206169,-0.019051,-0.0279740,-0.0188779,-0.0247288,sell
2010-09-04,a45,none,none,a0,none,a45,a30,a90,none,none,a60,none,none,a90,a0,a120,none,a45,a150,none, 0.0085575, 0.010410, 0.0065554, 0.0214628, 0.0176848,buy
2010-09-05,a45,none,none,a0,none,a45,none,a90,a150,a150,none,a120,a90,none,a0,a120,none,a45,a150,none, 0.0638037, 0.054379, 0.0550910, 0.0600336,-0.0113234,buy
2010-09-06,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a120,none,a45,a150,none, 0.0123444, 0.070148, 0.0093974, 0.0264825, 0.0120792,buy
2010-09-07,a45,none,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,a0,a120,none,a45,a150,none, 0.0105508, 0.008211, 0.0089807, 0.0109577, 0.0149456,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a150,none,-0.0219158, 0.004798, 0.0166855, 0.0098247, 0.0067705,buy
2010-09-09,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a60,a45,a150,none,-0.0224999,-0.017092,-0.0171320,-0.0264117,-0.0170923,sell
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a45,a150,none, 0.0109024, 0.020666, 0.0260297, 0.0208774, 0.0265236,buy
2010-09-11,none,none,a120,none,none,a60,none,a0,a120,a60,none,a150,a0,none,none,none,a60,a45,a150,none, 0.0418646, 0.036212, 0.0366329, 0.0348371, 0.0057339,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none, 0.0392733, 0.013435, 0.0325314, 0.0326354, 0.0033961,buy
2010-09-13,none,none,a120,none,none,a60,a45,none,a90,none,a60,a120,none,none,none,none,a60,a45,none,none, 0.0090692, 0.001095, 0.0026717, 0.0140035,-0.0055221,buy
2010-09-14,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,a45,none,none, 0.0305973, 0.035558, 0.0338122, 0.0364451, 0.0095565,buy
2010-09-15,none,none,a120,none,none,a60,a45,a60,a60,a0,a90,a90,none,a60,none,none,a60,a45,none,none, 0.0039227, 0.010240, 0.0103125, 0.0200234, 0.0066859,buy
2010-09-16,none,none,none,none,none,a60,a45,a60,none,a0,none,a90,a60,none,none,none,a60,a45,none,none, 0.0067240, 0.002833, 0.0119893, 0.0092607, 0.0029907,buy
2010-09-17,none,none,none,none,none,a60,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0074936, 0.039067, 0.0124616, 0.0368948,-0.0020970,buy
2010-09-18,none,none,none,none,none,a60,a45,a90,none,none,a120,a60,a90,none,none,none,none,none,none,none, 0.0069625, 0.004431, 0.0020421, 0.0010158, 0.0072455,buy
2010-09-19,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0003018, 0.004589,-0.0027893, 0.0045891, 0.0002146,buy
2010-09-20,none,none,none,none,none,a60,none,a120,a0,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0400911, 0.042141, 0.0403826, 0.0495219, 0.0143166,buy
2010-09-21,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a0,none,none,none,none,none, 0.0159492, 0.013677, 0.0136766, 0.0137436,-0.0403941,buy
2010-09-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none, 0.0128310, 0.028856, 0.0287310, 0.0284727, 0.0104660,buy
2010-09-23,none,none,none,none,none,none,none,a150,none,a90,a180,a0,a150,none,a0,none,none,none,none,none, 0.0055967, 0.015679, 0.0079202, 0.0138588, 0.0149444,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,-0.0112569, 0.009426, 0.0087583, 0.0092391, 0.0064149,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,a0,none,none,none,a135,none, 0.0307065, 0.039972, 0.0411349, 0.0403089, 0.0403089,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,a0,none,none,none,a135,none,-0.0001892, 0.008198, 0.0063170,-0.0114670,-0.0065230,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,a0,none,none,none,a135,none, 0.0103783, 0.010378, 0.0000931,-0.0150935,-0.0026440,buy
2010-09-28,a45,none,none,none,none,none,none,a150,a90,a150,a120,a60,a150,a150,a0,none,none,none,a135,none, 0.0162199, 0.010969, 0.0082937,-0.0034559, 0.0009497,buy
2010-09-29,a45,a150,none,none,none,none,a30,a150,none,none,none,none,a150,none,a0,none,none,none,a135,none,-0.0000502, 0.017127,-0.0068105, 0.0173630, 0.0004118,buy
2010-09-30,a45,a150,none,none,a180,a45,a30,none,a120,a180,a90,a90,none,a120,a0,none,none,none,a135,none,-0.0208075,-0.003543,-0.0261438,-0.0218455,-0.0392603,sell
2010-10-01,a45,a150,none,none,a180,a45,a30,a120,none,a180,a90,none,a120,none,a0,none,none,none,a135,none,-0.0242875,-0.016158,-0.0278380,-0.0257861,-0.0350901,sell
