Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.00103578,-0.0068126,-0.007917237,-0.0052645,-0.0075151,sell
2010-05-07,none,none,none,none,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.00088085, 0.0056720, 0.003429469, 0.0003986, 0.0054015,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.00159139, 0.0011630,-0.000993118, 0.0001802,-0.0008920,buy
2010-05-09,none,none,none,none,none,a180,a60,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00136574,-0.0032716,-0.003374642,-0.0018087,-0.0005225,sell
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.00597270,-0.0050492,-0.004945394,-0.0026893, 0.0046784,buy
2010-05-11,none,none,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.00527213,-0.0076645,-0.007382209,-0.0037574,-0.0019270,sell
2010-05-12,none,none,none,none,a120,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00460555, 0.0030742, 0.004022101, 0.0027062, 0.0033363,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00286753,-0.0054572,-0.004120722,-0.0059269,-0.0032108,sell
2010-05-14,none,none,none,none,a150,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00963257,-0.0081118,-0.006990090,-0.0070862,-0.0082795,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00646897,-0.0062501,-0.005657533,-0.0069224,-0.0055900,sell
2010-05-16,none,none,none,none,none,a90,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.00464483, 0.0070222, 0.008492261, 0.0065069, 0.0083209,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00752939, 0.0079053,-0.000017175,-0.0004993, 0.0050826,buy
2010-05-18,none,a120,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.00646355, 0.0045121, 0.000095256, 0.0014320, 0.0023706,buy
2010-05-19,none,a120,none,none,a150,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.00591782, 0.0094928, 0.006535866, 0.0063784, 0.0076305,buy
2010-05-20,none,a120,none,none,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.00970372, 0.0083827, 0.008636390, 0.0080156, 0.0033729,buy
2010-05-21,none,a120,none,none,a120,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.00244257, 0.0038015,-0.003066194,-0.0033430, 0.0012244,sell
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.00465449, 0.0050168, 0.000778795, 0.0039801, 0.0043748,buy
2010-05-23,none,none,none,none,a90,a0,a120,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00617068,-0.0061031,-0.005895430,-0.0061265,-0.0026988,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.00608720,-0.0059996,-0.005780748,-0.0060927,-0.0028674,sell
2010-05-25,none,none,none,none,a60,none,a150,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.00994330,-0.0093387,-0.008837832,-0.0066665,-0.0086837,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00833755,-0.0083227,-0.006987905,-0.0065115,-0.0091756,sell
2010-05-27,none,none,none,none,none,a60,a180,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.00253701, 0.0036095,-0.008033579, 0.0044482, 0.0030714,buy
2010-05-28,none,none,a135,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00626968, 0.0042664, 0.003411196, 0.0054818, 0.0073066,buy
2010-05-29,none,none,a135,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00348342, 0.0013581, 0.003293334, 0.0028091, 0.0051218,buy
2010-05-30,none,none,none,none,a0,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00433471, 0.0028629, 0.005320615, 0.0050668, 0.0018484,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00770514, 0.0053444, 0.006860595, 0.0082297, 0.0092629,buy
2010-06-01,a30,none,none,none,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00120776,-0.0001457,-0.005675690,-0.0006264,-0.0057957,buy
2010-06-02,a30,a135,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.00474958,-0.0037592,-0.006804382,-0.0071476,-0.0043596,sell
2010-06-03,a30,a135,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.00063659, 0.0006726,-0.005543119,-0.0059465,-0.0001008,sell
2010-06-04,a30,a135,none,none,a60,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.00436501,-0.0045802,-0.005809641,-0.0058074,-0.0049417,sell
2010-06-05,a30,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.00032544,-0.0003263,-0.003144898,-0.0007330,-0.0018273,sell
2010-06-06,none,none,none,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00715536, 0.0069207, 0.005231400, 0.0059404, 0.0071554,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.00120549, 0.0009474,-0.002609180, 0.0000248,-0.0020620,sell
2010-06-08,none,none,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.00750895, 0.0064616, 0.007594149, 0.0075509, 0.0070664,buy
2010-06-09,none,none,a120,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.00815981, 0.0068673, 0.008089980, 0.0081409, 0.0077253,buy
2010-06-10,none,none,none,none,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.00722602, 0.0039099, 0.007349228, 0.0080320, 0.0084058,buy
2010-06-11,none,none,none,none,a150,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.00302892,-0.0039164,-0.002582017,-0.0043628,-0.0029626,sell
2010-06-12,none,a150,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00090339,-0.0010263,-0.000499734,-0.0008499, 0.0003941,sell
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.00715490,-0.0020470,-0.002019966,-0.0002657,-0.0027717,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00369359, 0.0059271, 0.005777640, 0.0059238,-0.0018982,buy
2010-06-15,none,none,none,none,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.00320135, 0.0059727, 0.005657658, 0.0059727,-0.0027441,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.00100458,-0.0017019, 0.000933675,-0.0017052,-0.0037584,sell
2010-06-17,none,none,none,none,a120,none,a60,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.00080608, 0.0000520, 0.004874493,-0.0005236,-0.0000582,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.00078189,-0.0001324,-0.000018986,-0.0011851,-0.0027886,buy
2010-06-19,none,none,none,none,a90,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.00375074,-0.0031286,-0.003426695,-0.0039233,-0.0031890,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.00346394,-0.0018531,-0.002017765,-0.0028856,-0.0026834,sell
2010-06-21,none,none,none,none,a60,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00207924,-0.0023815,-0.003905803,-0.0039319,-0.0025933,sell
2010-06-23,none,none,none,none,none,a60,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.00331756, 0.0008041, 0.000240591,-0.0014469, 0.0030913,buy
2010-06-24,none,none,a90,none,none,none,a150,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.00332467, 0.0062636, 0.005011100, 0.0056543, 0.0042794,buy
2010-06-25,none,none,a90,none,none,a90,none,a180,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.00137880, 0.0057206, 0.004854543, 0.0004324,-0.0014955,sell
2010-06-26,none,a180,none,none,a0,a90,a180,a180,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.00561351,-0.0023118,-0.004516676,-0.0051224,-0.0052325,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.00411463,-0.0023826,-0.004275267,-0.0041379,-0.0047146,sell
2010-06-28,none,none,none,a0,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.00039786, 0.0060040, 0.000083391,-0.0006232, 0.0022013,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.00663106,-0.0064336,-0.007332727,-0.0065308,-0.0063306,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.00240106, 0.0033537,-0.001565519,-0.0013539, 0.0027373,buy
2010-07-01,none,none,none,none,a60,a150,a120,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.00416338, 0.0013534, 0.000154636,-0.0003248, 0.0010140,buy
2010-07-03,none,none,none,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.00737269, 0.0061810, 0.005479482, 0.0047855, 0.0073727,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.00114611, 0.0001748,-0.000701629, 0.0002666,-0.0010678,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.00343325,-0.0013639,-0.002866959, 0.0015464,-0.0007256,sell
2010-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.00466001, 0.0049194, 0.004550076, 0.0057076, 0.0017942,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.00046490, 0.0001923,-0.002720860,-0.0002021,-0.0017143,sell
2010-07-08,none,none,a60,none,a150,a120,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.00216834, 0.0032102, 0.002866035, 0.0016519, 0.0019057,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,-0.00003646,-0.0006620,-0.002186202,-0.0007645,-0.0017409,sell
2010-07-10,none,none,none,none,a180,a90,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.00127547, 0.0000524,-0.000541067, 0.0008734,-0.0009131,buy
2010-07-11,none,a150,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.00101222, 0.0003364, 0.000331600, 0.0005375, 0.0038866,buy
2010-07-12,none,a150,none,none,a150,a60,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.00109426,-0.0020221,-0.000700589,-0.0014229,-0.0042056,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.00386065, 0.0028500, 0.003853268, 0.0039083,-0.0020386,buy
2010-07-14,none,none,none,none,a120,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.00498163, 0.0040003, 0.003646510, 0.0044108, 0.0008633,buy
2010-07-16,none,none,none,none,a90,a0,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667, 0.00292994, 0.0001085, 0.002456669, 0.0013413, 0.0005901,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333, 0.00314789,-0.0005253,-0.000988760,-0.0009717,-0.0010267,buy
2010-07-18,none,none,a45,none,a60,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.00278661, 0.0003923, 0.000747274, 0.0000764,-0.0021351,buy
2010-07-19,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33, 0.00077164, 0.0036390, 0.002960427, 0.0011404,-0.0009339,buy
2010-07-20,none,a135,none,none,none,a60,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,-0.00360979,-0.0026662,-0.001574154,-0.0066128,-0.0031950,sell
2010-07-21,none,none,none,none,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,-0.00566575,-0.0053139,-0.005407354,-0.0049586,-0.0070749,sell
2010-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,-0.00041412,-0.0037160,-0.002638971, 0.0015515,-0.0053969,buy
2010-07-23,none,none,none,none,a0,a90,a150,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,-0.00426662,-0.0087322,-0.007218319,-0.0069458,-0.0080641,sell
2010-07-24,none,none,none,none,none,none,none,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,-0.00327566, 0.0003211, 0.000304722, 0.0045217,-0.0080472,buy
2010-07-25,none,none,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,-0.00545253,-0.0058779,-0.005853952,-0.0053767,-0.0076500,sell
2010-07-26,none,none,none,none,none,none,a180,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,-0.00036250, 0.0041666,-0.005416522, 0.0042122, 0.0028675,buy
