Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0172295,-0.0176043,-0.00925995,-0.015723,-0.01063324,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0251268,-0.0089461,-0.02498841,-0.024982,-0.02267390,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0056966, 0.0194021,-0.00559920, 0.008165,-0.00590721,buy
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0133213, 0.0084466, 0.01218460,-0.004938, 0.01783792,buy
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.0007093,-0.0172860,-0.01211876,-0.013841, 0.00156495,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0105192,-0.0114977,-0.01471758,-0.014718, 0.01148826,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0136481,-0.0138841,-0.02195317,-0.021210, 0.00192066,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0176156,-0.0168331,-0.01710324,-0.016833,-0.01151288,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0136331,-0.0131871,-0.03515291,-0.014009,-0.02239521,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0038546,-0.0054369,-0.01681304,-0.003136, 0.00611167,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0050770,-0.0101798,-0.00507700,-0.005077,-0.00787357,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0017529,-0.0051644,-0.00181299,-0.003249,-0.00309706,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.0268484,-0.0262890,-0.02628901,-0.026289,-0.01693792,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0126010,-0.0156906,-0.02398167,-0.014589,-0.02186012,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0227586,-0.0109336,-0.01868990,-0.019502,-0.02091372,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0101546, 0.0104318, 0.00305556, 0.010813,-0.00898113,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.0075410,-0.0052394,-0.01729450,-0.007630,-0.03570785,sell
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0102223,-0.0074044,-0.00740439,-0.006397,-0.00740439,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0412912, 0.0417339, 0.04129119, 0.041305, 0.04100154,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0406116, 0.0350799, 0.05029539, 0.050295, 0.04011631,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0369163, 0.0508689, 0.03822488, 0.042702, 0.03652983,buy
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0425415, 0.0386773, 0.04124052, 0.035539, 0.03878609,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0004080,-0.0117198,-0.01672342,-0.018238,-0.00914611,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0027362,-0.0009700,-0.00240862,-0.003398,-0.00339792,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0009773,-0.0024745,-0.00257292, 0.005916,-0.00751718,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0109191,-0.0120067,-0.01758778,-0.012689,-0.01402203,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0151658, 0.0082361,-0.00112292, 0.015344, 0.01386540,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147032,-0.0177962,-0.01779619,-0.030777,-0.01947673,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0280325,-0.0184059,-0.02183771,-0.023471,-0.02183771,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0160324, 0.0055969,-0.00209025, 0.000012,-0.02185230,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0143744, 0.0000928,-0.01437439,-0.014374,-0.02503051,sell
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0128430,-0.0127874,-0.01482422,-0.013667,-0.01284302,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0086761, 0.0004489,-0.01073981,-0.009431, 0.00044890,sell
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0194833,-0.0136254,-0.03018665,-0.019483,-0.01948330,sell
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.0098397,-0.0185530,-0.00362490,-0.014413,-0.01225295,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0085175, 0.0004964, 0.00775280, 0.002730, 0.00272973,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0015858,-0.0002251, 0.00575480,-0.000767,-0.00022379,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0071387, 0.0005350, 0.00380701, 0.002738, 0.00500033,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0004009,-0.0073280,-0.01080596,-0.000086,-0.00008648,sell
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0320801, 0.0200012, 0.01684379, 0.019594, 0.01869734,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0029506,-0.0249893,-0.02498927,-0.024186,-0.02242512,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0235831,-0.0042725, 0.00163978,-0.004818,-0.00201687,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0395255,-0.0244088,-0.03952554,-0.039526,-0.03481208,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.0018419, 0.0011592, 0.00125520, 0.005675, 0.01018652,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.0112260, 0.0036350, 0.00889654, 0.003635, 0.00782795,buy
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0253844,-0.0116403,-0.02499138,-0.027546,-0.02716083,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0018438, 0.0018438, 0.00184378, 0.001236, 0.00184378,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0037340, 0.0008329,-0.00869330,-0.004338, 0.00136400,buy
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0016040, 0.0010444,-0.00759210,-0.001604, 0.00188435,buy
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0190066, 0.0240716,-0.00660726,-0.004500,-0.00808160,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0077853, 0.0044167,-0.01568436,-0.007673,-0.00767317,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0416621, 0.0060089, 0.01078109, 0.016136, 0.01337794,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0036491,-0.0009122,-0.00595416,-0.018346,-0.00442105,sell
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0110048, 0.0008603, 0.00102523, 0.011507, 0.01092524,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0064328,-0.0290243,-0.02194700, 0.001802, 0.00848932,sell
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0121601,-0.0231686,-0.02241827,-0.012669, 0.01323876,sell
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0225154,-0.0331784,-0.04009146,-0.027637,-0.00681328,sell
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none,-0.0067022,-0.0160291,-0.01329034,-0.007296,-0.00177940,sell
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0079293,-0.0143244,-0.00903503, 0.014518, 0.01322250,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0010679,-0.0058972,-0.00292689, 0.005214, 0.00106786,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0192275,-0.0213045,-0.01902860,-0.019397, 0.00371913,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0025296,-0.0104175,-0.01416976,-0.009830, 0.01190812,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.0029049,-0.0021108,-0.00290486,-0.023972,-0.00734721,sell
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0071027,-0.0052009,-0.00732559, 0.000404,-0.00187495,sell
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0071099,-0.0123469,-0.00827711,-0.008708,-0.01675936,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0083941,-0.0007138,-0.00244926,-0.001784,-0.02136225,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0049597,-0.0049597, 0.00186647, 0.012246, 0.01445172,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0119674,-0.0149153,-0.01196744,-0.011924,-0.01074438,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0073449,-0.0094916,-0.00949157,-0.009277,-0.00865594,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0132654,-0.0117462,-0.02385873,-0.005348,-0.01112234,sell
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0143110,-0.0161659,-0.01932201,-0.019324,-0.01929242,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0106434,-0.0205306,-0.01936843,-0.006230,-0.01567377,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0323078, 0.0188422, 0.00193943, 0.032869, 0.01945319,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0283913,-0.0225612,-0.02256119,-0.026931,-0.02642089,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0004561,-0.0014691,-0.01491342,-0.001136,-0.01895247,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0048085,-0.0141662,-0.02624329,-0.005325,-0.02944093,sell
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0026601, 0.0013850,-0.00266006,-0.003020,-0.00268275,sell
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0289101, 0.0302080, 0.02845917, 0.028459, 0.02845917,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0040262, 0.0152785, 0.00402622, 0.003097, 0.00800643,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0039422,-0.0311449,-0.00728150,-0.032503,-0.03364164,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0352157, 0.0370985, 0.03507118, 0.036392, 0.03507118,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0044062,-0.0129729, 0.00307219,-0.023278,-0.01297285,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0105121, 0.0083777, 0.00352127, 0.005839, 0.00583920,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0,-0.0041191,-0.0027172,-0.00666109,-0.008605,-0.00635513,sell
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0394840, 0.0548024, 0.05480245, 0.064986, 0.01950213,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0447598, 0.0448328, 0.04475976, 0.046343,-0.00159846,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.0068121, 0.0199460,-0.00246241, 0.014205, 0.01420478,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0123744,-0.0123583,-0.02986903,-0.029788,-0.01303845,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0100755,-0.0193042,-0.03376897,-0.025274,-0.02866587,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0148816,-0.0466314,-0.05182647,-0.046409,-0.04325700,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.0009750,-0.0219235,-0.02106173,-0.022005,-0.02313995,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0043631,-0.0223296,-0.02216675,-0.021062,-0.02232959,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0, 0.0037891,-0.0435242,-0.04127627,-0.040497,-0.04291034,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0044467,-0.0435242,-0.04119628,-0.040497,-0.04310372,sell
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0220072,-0.0171426,-0.02214394,-0.030520,-0.02200718,sell
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0218055,-0.0292761,-0.02049929,-0.025698,-0.02049929,sell
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0125134,-0.0154835, 0.01681511, 0.019230, 0.01832674,buy
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0123229, 0.0169117, 0.01598315, 0.006812,-0.01955304,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0221830, 0.0295950, 0.02638626, 0.006890, 0.03248442,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0463734, 0.0460405, 0.04844450, 0.048660, 0.04922638,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0065810, 0.0054521, 0.00520250, 0.003476, 0.00347561,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0135303, 0.0185484,-0.00376057,-0.015178,-0.01706832,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0156212, 0.0099871,-0.01264017,-0.019039,-0.01780322,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0007137,-0.0080814,-0.00654737,-0.005488,-0.00360796,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0017184, 0.0050697, 0.00887606, 0.026279, 0.00828880,buy
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0003230,-0.0097999, 0.00033312,-0.006624, 0.00024534,sell
