Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,2,0,3,2,0,2,1,2,1,2,2,2, 0.0032792, 0.0249737, 0.02497370, 0.023735, 0.0332943,buy
2018-12-30,0,0,0,1,1,1,4,1,0,1,2,2,0,1,2,2, 0.0113741, 0.0371362, 0.04315749, 0.037176, 0.0387830,buy
2018-12-31,0,0,1,1,0,1,2,2,0,0,2,0,1,1,2,1,-0.0253716,-0.0253716,-0.03943671,-0.025009,-0.0253716,sell
2019-01-01,0,0,2,0,1,0,1,4,0,0,1,0,2,2,2,1, 0.0128332, 0.0151632, 0.01688718, 0.014446, 0.0171474,buy
2019-01-02,0,1,1,0,2,0,1,5,0,0,1,1,2,2,3,1, 0.0154284, 0.0107707, 0.00273518, 0.012602, 0.0127720,buy
2019-01-03,0,0,1,1,1,0,3,3,0,1,1,2,2,2,3,0, 0.0420195, 0.0771023, 0.06591641, 0.019856, 0.0663283,buy
2019-01-04,0,0,2,0,1,0,2,2,0,0,0,1,1,1,3,1, 0.0329153, 0.0318110, 0.03110090, 0.027079, 0.0199674,buy
2019-01-05,0,1,2,0,1,0,0,3,0,0,0,0,1,1,4,1,-0.0039686, 0.0109643,-0.00439920,-0.024494,-0.0039686,sell
2019-01-06,0,2,1,0,1,0,0,3,0,0,0,0,1,1,4,1,-0.0248749, 0.0080882,-0.02487490,-0.027267,-0.0285924,sell
2019-01-07,0,2,0,0,1,0,0,3,0,1,2,0,1,1,3,0, 0.0285568, 0.0036776,-0.00606723, 0.002801, 0.0028103,sell
2019-01-08,0,1,0,0,1,0,3,1,0,0,2,0,1,2,1,0, 0.0525343, 0.0534698, 0.06975891, 0.059246, 0.0335522,buy
2019-01-09,0,1,0,0,1,0,1,3,0,1,1,1,1,2,1,1, 0.0267998, 0.0373657, 0.03736569, 0.025803, 0.0362046,buy
2019-01-10,0,0,0,0,0,0,0,5,0,1,0,2,0,2,1,1,-0.0275487,-0.0201345,-0.01693580,-0.018317,-0.0183171,sell
2019-01-11,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1, 0.0183040, 0.0169803,-0.01731290, 0.016980, 0.0152374,buy
2019-01-12,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.0375506, 0.0195687, 0.03196576, 0.037551, 0.0239203,buy
2019-01-13,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2,-0.0357366,-0.0304792, 0.00993582,-0.031492,-0.0240771,sell
2019-01-14,0,2,0,1,0,0,0,3,0,2,1,2,1,2,1,1, 0.0389762, 0.0486879, 0.04429816, 0.052384, 0.0120708,buy
2019-01-15,0,3,1,0,1,0,0,2,0,0,0,2,1,2,1,1, 0.0534314, 0.0310015, 0.06666360, 0.054810, 0.0241440,buy
2019-01-16,0,0,3,2,0,0,1,3,0,0,1,2,2,2,2,0, 0.0042919, 0.0282409, 0.02430255, 0.019560, 0.0189034,buy
2019-01-17,0,0,1,4,1,1,1,3,0,0,1,1,2,3,3,1,-0.0202828,-0.0030828,-0.01896727,-0.009125,-0.0199307,sell
2019-01-18,1,1,0,2,3,1,0,3,0,2,3,2,1,3,3,1, 0.0614673, 0.0400540, 0.03465096, 0.029508, 0.0366500,buy
2019-01-19,0,1,1,1,2,1,1,2,0,2,3,0,3,2,2,1, 0.0071671, 0.0176060,-0.00646899, 0.011609, 0.0073467,buy
2019-01-20,0,0,1,3,1,2,1,2,0,3,4,1,3,1,2,2, 0.0345711, 0.0351037, 0.01932038, 0.018015, 0.0358010,buy
2019-01-21,0,1,1,3,2,1,2,2,0,3,5,0,3,2,3,2, 0.0504264, 0.0524899, 0.03423249, 0.044237, 0.0502691,buy
2019-01-22,0,0,2,2,3,0,1,3,0,3,5,1,3,1,3,1, 0.0285961, 0.0285961, 0.02859611, 0.025390, 0.0205142,buy
2019-01-23,0,1,2,4,1,1,1,2,0,2,3,1,3,2,4,1,-0.0130720,-0.0047319,-0.01607438,-0.014769,-0.0124426,sell
2019-01-24,0,0,2,3,1,1,1,3,0,2,3,1,1,2,4,2,-0.0226627,-0.0234703,-0.02178838,-0.017535,-0.0226627,sell
2019-01-25,0,2,1,0,2,0,0,3,0,0,2,1,1,2,1,1,-0.0025803,-0.0083155,-0.01551025,-0.021333,-0.0103735,sell
2019-01-26,0,1,0,0,1,0,1,2,0,2,1,2,1,2,0,1, 0.0035728, 0.0119322, 0.00957099, 0.007508, 0.0024014,buy
2019-01-27,0,0,0,1,0,1,1,3,0,1,1,1,0,2,1,2,-0.0403966,-0.0358681,-0.01224939,-0.035868,-0.0250155,sell
2019-01-28,0,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,-0.0346289,-0.0411702,-0.02824790,-0.044890,-0.0418671,sell
2019-01-29,0,1,0,0,1,0,1,4,0,0,1,1,1,1,1,2, 0.0027287, 0.0052024,-0.03456221,-0.036348, 0.0027287,buy
2019-01-30,0,0,1,1,0,0,1,3,0,1,1,1,1,1,2,1,-0.0116661, 0.0096753, 0.00812495,-0.008402, 0.0089722,buy
2019-01-31,0,0,2,1,0,0,1,3,0,1,0,2,0,2,3,1,-0.0291644,-0.0287179,-0.02871793,-0.004604,-0.0287179,sell
2019-02-01,0,0,2,0,0,0,2,3,0,1,1,1,1,2,2,1,-0.0046336,-0.0091984,-0.00294233,-0.011862,-0.0025153,sell
2019-02-02,0,1,1,0,0,0,3,2,0,1,1,1,1,2,2,1,-0.0017353, 0.0096961, 0.02098584, 0.005708, 0.0074634,buy
2019-02-03,0,0,1,0,0,0,3,3,0,2,2,1,1,1,2,2,-0.0027472, 0.0059852, 0.02503143, 0.028886, 0.0151676,buy
2019-02-04,0,0,1,0,0,0,4,2,0,0,2,0,2,1,1,1,-0.0124478,-0.0145359,-0.01411463,-0.018283,-0.0122204,sell
2019-02-05,0,0,1,0,0,0,4,3,0,0,1,2,2,1,1,1,-0.0075776, 0.0089715, 0.02650388, 0.011555, 0.0039788,buy
2019-02-06,0,0,1,0,0,0,1,3,0,0,0,2,1,1,1,0,-0.0156044,-0.0117246,-0.01064833,-0.017395,-0.0184096,sell
2019-02-07,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0, 0.0111324, 0.0111324, 0.01113237, 0.010407, 0.0274322,buy
2019-02-08,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0, 0.0111324, 0.0111324, 0.01113237, 0.010407, 0.0274322,buy
2019-02-09,0,0,0,0,0,0,1,3,0,2,1,0,2,2,0,1, 0.0336153, 0.0327513, 0.04984106, 0.044415, 0.0455652,buy
2019-02-10,0,2,0,0,0,0,1,4,0,2,2,2,3,1,0,1, 0.0103252,-0.0002800, 0.01400717, 0.011561, 0.0115612,buy
2019-02-11,0,3,1,0,0,0,1,4,0,0,2,2,3,1,0,1,-0.0025161,-0.0065315,-0.00243010,-0.002430,-0.0025161,sell
2019-02-12,0,1,3,1,0,0,1,4,0,1,1,3,3,2,0,2,-0.0042232,-0.0003451,-0.00219458,-0.000494,-0.0039585,sell
2019-02-13,0,2,1,3,0,0,1,3,0,1,1,3,2,3,1,1, 0.0212631, 0.0302284, 0.02581025, 0.037848, 0.0026113,buy
2019-02-14,0,2,0,1,3,0,0,4,0,1,2,3,2,2,1,1,-0.0155690,-0.0258833,-0.02152817,-0.026551,-0.0165635,sell
2019-02-15,0,2,1,0,1,0,0,3,0,0,2,2,1,2,0,0,-0.0083270,-0.0037633,-0.00790552,-0.007950,-0.0072371,sell
2019-02-16,0,0,1,1,0,3,0,4,0,0,2,2,1,2,1,1, 0.0013135, 0.0183352,-0.01887376, 0.006200, 0.0050869,buy
2019-02-17,0,1,0,1,1,1,0,4,0,1,2,1,1,2,3,0, 0.0152174, 0.0076930, 0.01521737, 0.012960, 0.0129600,buy
2019-02-18,0,2,0,0,4,0,0,4,0,0,2,1,2,1,3,1, 0.0155080, 0.0187002, 0.00000092, 0.001168, 0.0187002,buy
2019-02-19,0,0,1,3,3,1,0,4,0,0,1,2,3,2,2,2, 0.0071661, 0.0307992,-0.00093056, 0.009822, 0.0187967,buy
2019-02-20,0,1,3,4,0,1,0,3,0,0,1,3,3,1,2,2,-0.0212353,-0.0212353,-0.02155343,-0.015687,-0.0202588,sell
2019-02-21,0,2,2,0,2,0,0,2,0,0,0,2,2,2,1,1, 0.0228839, 0.0228320, 0.04733799, 0.022832, 0.0041799,buy
2019-02-22,0,3,0,1,2,0,0,2,0,1,1,2,2,3,0,1, 0.0238922, 0.0143948, 0.03438011, 0.037016,-0.0111529,buy
2019-02-23,1,1,1,2,0,1,0,2,0,2,1,4,1,2,1,1, 0.0045573,-0.0032854,-0.00324015, 0.004088,-0.0015635,sell
2019-02-24,0,0,2,1,0,0,0,2,0,0,2,1,1,1,0,0,-0.0330602,-0.0314403,-0.03089789,-0.032548,-0.0214822,sell
2019-02-25,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,-0.0067343,-0.0030824,-0.00356945,-0.008747,-0.0077911,sell
2019-02-26,0,1,0,1,1,0,0,4,0,1,1,2,1,1,2,1,-0.0012175,-0.0196938,-0.00559811, 0.002094, 0.0024671,sell
2019-02-27,0,0,1,1,0,0,2,3,0,1,2,2,1,0,2,1,-0.0233636,-0.0055909,-0.00341812, 0.007888,-0.0048710,sell
2019-02-28,0,0,1,0,0,0,1,2,0,1,1,1,0,0,2,1, 0.0053742,-0.0007134, 0.01554790, 0.002885, 0.0017625,buy
2019-03-01,0,1,0,0,0,0,0,2,0,1,1,1,0,0,2,0, 0.0269929,-0.0106609,-0.01267087,-0.009483,-0.0037637,sell
2019-03-02,0,0,0,0,0,0,1,4,0,2,2,0,0,1,4,0,-0.0021012,-0.0021012,-0.00088446, 0.006477, 0.0065964,sell
2019-03-03,0,0,0,0,0,0,2,3,0,0,2,0,0,1,2,0,-0.0353101,-0.0204257, 0.00127858,-0.024647,-0.0138434,sell
2019-03-04,0,0,0,0,0,0,4,2,0,0,2,1,1,0,2,0, 0.0031610,-0.0056793,-0.00900568, 0.006890, 0.0026838,sell
2019-03-05,0,0,0,0,0,0,2,4,0,0,1,1,1,0,2,1,-0.0089646,-0.0302927,-0.04063398,-0.018253,-0.0321948,sell
2019-03-06,0,0,0,0,0,0,1,4,0,0,0,1,0,0,3,1, 0.0091007, 0.0130116, 0.01777923,-0.002701,-0.0054774,buy
2019-03-07,1,0,1,0,0,0,2,2,0,0,1,0,1,0,3,1, 0.0037534, 0.0044220, 0.00857197, 0.002158, 0.0139155,buy
2019-03-08,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0, 0.0245291, 0.0298370, 0.03016513, 0.033435, 0.0301651,buy
2019-03-09,0,0,1,0,0,0,2,1,0,2,1,1,2,1,1,0, 0.0132570, 0.0070514, 0.01597150, 0.005207, 0.0127185,buy
2019-03-10,0,2,1,0,0,0,0,3,0,0,1,1,2,1,0,1, 0.0128021, 0.0159341, 0.01280206, 0.012802, 0.0162653,buy
2019-03-11,0,0,3,0,0,0,0,1,0,1,0,1,2,0,0,2,-0.0036826,-0.0109608,-0.00428080,-0.004085,-0.0109547,sell
2019-03-12,0,1,3,2,0,0,1,1,0,0,0,2,3,0,1,2,-0.0043042,-0.0035718,-0.00431013, 0.009397,-0.0062791,sell
2019-03-13,0,0,2,2,1,0,0,2,0,1,1,1,3,0,1,2, 0.0135868, 0.0120876, 0.01383632, 0.015256, 0.0077344,buy
2019-03-14,0,1,3,1,2,0,1,1,0,1,2,2,2,1,1,2, 0.0259980, 0.0213644, 0.04495920, 0.058273, 0.0208280,buy
2019-03-15,0,1,3,1,1,0,1,0,0,0,2,1,1,1,0,2, 0.0005944,-0.0016144,-0.00571256,-0.010149, 0.0029905,sell
2019-03-16,0,0,4,1,1,2,2,0,1,0,3,3,3,1,0,1, 0.0103379, 0.0056429, 0.00364585, 0.004442,-0.0038582,sell
2019-03-17,0,1,3,2,1,0,1,0,0,1,2,1,2,2,2,0,-0.0001222, 0.0067862, 0.00911343,-0.002574,-0.0029343,buy
2019-03-18,0,1,3,1,4,1,2,0,0,0,1,2,3,2,2,2, 0.0039431, 0.0040219, 0.00421141, 0.001935, 0.0028165,buy
2019-03-19,0,0,3,3,1,0,1,0,0,0,0,2,2,1,2,1, 0.0233022, 0.0241606,-0.01365543, 0.023302, 0.0241606,buy
2019-03-20,0,0,4,1,2,2,2,0,0,0,1,3,2,1,3,1, 0.0095561,-0.0092413, 0.00444717, 0.022521, 0.0110488,buy
2019-03-21,0,2,2,1,2,1,2,1,0,0,1,3,2,1,3,1, 0.0190954, 0.0532764, 0.01955779, 0.018937, 0.0195578,buy
2019-03-22,0,0,2,1,2,1,1,1,0,2,2,2,1,1,3,1, 0.0357060, 0.0585104, 0.02892075, 0.070469, 0.0296830,buy
2019-03-23,0,0,2,1,1,1,0,1,0,0,1,1,0,1,2,1,-0.0287367,-0.0598379,-0.03718043,-0.052792,-0.0341894,sell
2019-03-24,1,1,2,1,0,0,0,1,0,0,2,1,0,1,1,1, 0.0195088, 0.0366135, 0.01950881, 0.016591, 0.0365832,buy
2019-03-25,0,1,2,0,1,0,0,3,0,1,1,2,1,1,2,1,-0.0155894,-0.0039829,-0.00496729,-0.005703,-0.0033035,sell
2019-03-26,0,1,1,1,0,0,2,2,0,1,1,3,1,1,2,0, 0.0075833, 0.0151269, 0.02423766, 0.015127, 0.0099871,buy
2019-03-27,0,1,1,0,0,0,1,1,0,0,0,1,0,1,2,0, 0.0207670, 0.0176527, 0.02156790, 0.017653, 0.0327023,buy
2019-03-28,0,0,1,0,0,0,0,3,0,1,0,0,1,1,2,1, 0.0090884, 0.0131080, 0.01177015,-0.008343, 0.0130999,buy
2019-03-29,1,1,0,0,0,0,0,3,0,0,0,0,2,0,2,1, 0.0078303, 0.0060541, 0.00794900, 0.008360, 0.0084409,buy
2019-03-30,0,0,0,0,0,0,1,3,0,1,1,0,1,0,2,1,-0.0094571,-0.0146107,-0.00657808,-0.004641,-0.0117997,sell
2019-03-31,0,0,0,0,0,0,4,3,0,0,1,2,2,0,2,0, 0.0340879, 0.0155694, 0.02431578, 0.040085, 0.0155694,buy
2019-04-01,0,0,0,1,0,0,2,5,0,0,0,2,3,1,2,0, 0.0428841, 0.0428980, 0.01470116, 0.038984, 0.0403478,buy
2019-04-02,1,0,0,1,0,0,2,6,0,0,1,2,3,1,3,0, 0.0325790, 0.0291275, 0.02416624,-0.006416, 0.0386734,buy
2019-04-03,0,0,0,1,0,0,1,3,0,0,0,1,1,0,3,0, 0.0180634, 0.0124980, 0.01520344, 0.009611, 0.0078442,buy
2019-04-04,0,0,0,1,0,0,2,2,0,0,0,1,1,0,2,1,-0.0132274, 0.0016940, 0.00418524, 0.010987,-0.0139269,sell
2019-04-05,0,0,0,1,0,0,2,2,0,2,1,2,2,0,1,1, 0.0047473, 0.0058322, 0.00587161,-0.005721, 0.0041967,buy
2019-04-06,0,2,0,2,0,0,1,3,0,1,2,3,2,0,1,1, 0.0098266, 0.0182862, 0.02089909, 0.016075, 0.0161816,buy
2019-04-07,0,1,1,2,0,0,2,1,0,0,1,2,2,1,1,0, 0.0043398, 0.0017285, 0.00404572, 0.003243, 0.0040727,buy
2019-04-08,0,0,2,2,0,0,3,2,0,0,1,2,2,2,2,0, 0.0132236, 0.0314402,-0.00202782,-0.015710,-0.0020278,sell
2019-04-09,0,0,0,4,0,0,1,3,0,1,0,2,3,1,3,0,-0.0356455, 0.0098163, 0.00153850,-0.034998,-0.0349961,sell
2019-04-10,0,0,0,2,2,0,0,2,0,3,1,2,3,0,2,1,-0.0081803,-0.0195113, 0.00293165, 0.010359,-0.0135864,sell
2019-04-11,0,2,0,2,0,0,0,1,0,1,1,1,2,0,1,1,-0.0167756, 0.0064779,-0.01677561, 0.010773,-0.0185069,sell
2019-04-12,0,0,2,2,0,2,0,1,0,2,1,3,2,1,1,1,-0.0055710, 0.0000065,-0.00557103,-0.005571,-0.0055710,sell
2019-04-13,0,1,0,4,0,1,0,0,0,2,1,3,1,1,1,1, 0.0281558, 0.0074039, 0.02245889, 0.025955, 0.0228988,buy
2019-04-14,0,1,1,3,4,0,0,0,0,1,1,3,2,1,1,2, 0.0068517, 0.0145896, 0.01427876, 0.013936, 0.0164470,buy
2019-04-15,0,0,2,4,3,0,0,0,0,0,0,3,2,2,1,1,-0.0150387, 0.0195902, 0.00080432,-0.016868, 0.0084787,buy
2019-04-16,0,0,2,5,0,1,0,0,0,0,1,3,2,1,1,0, 0.0052389, 0.0030619, 0.00364729, 0.003062, 0.0030619,buy
2019-04-17,0,1,2,1,2,1,1,0,0,0,0,2,2,2,1,1, 0.0057849, 0.0011437, 0.00658028,-0.001639, 0.0053042,buy
2019-04-18,0,2,0,1,1,0,2,0,0,1,1,2,2,1,1,0,-0.0028925,-0.0224373,-0.01074532,-0.010745,-0.0109729,sell
2019-04-19,0,0,0,1,1,2,2,0,0,1,1,1,0,2,2,1, 0.0145886, 0.0113847, 0.00759796, 0.008561, 0.0024665,buy
2019-04-20,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1, 0.0213041, 0.0202562, 0.02245489, 0.021304, 0.0191109,buy
2019-04-21,0,1,2,0,2,0,2,2,1,0,3,1,1,2,2,1, 0.0188643, 0.0205236, 0.00059937, 0.008622, 0.0126058,buy
2019-04-22,0,2,1,2,2,0,2,4,0,1,3,1,2,3,4,1,-0.0066842,-0.0091201,-0.01235515,-0.010388,-0.0060499,sell
2019-04-23,0,2,2,2,0,0,4,2,0,1,2,1,2,3,4,1,-0.0114801,-0.0145062,-0.00707067,-0.019079,-0.0114801,sell
2019-04-24,0,1,2,0,0,0,1,2,0,1,1,0,1,2,2,1, 0.0012501, 0.0369515, 0.03135859, 0.007720, 0.0316748,buy
2019-04-25,0,3,0,0,1,0,1,2,0,1,2,1,1,2,2,0,-0.0025648,-0.0053414,-0.00435670,-0.005246,-0.0104618,sell
2019-04-26,0,1,0,0,1,0,1,3,0,3,3,1,1,2,2,0,-0.0201555,-0.0244716,-0.01873275, 0.033364,-0.0007494,sell
2019-04-27,0,1,0,0,1,0,1,1,0,2,2,1,1,1,1,0, 0.0368843, 0.0400436, 0.04034399, 0.036175, 0.0398209,buy
2019-04-28,0,0,0,0,1,0,2,2,0,1,1,1,2,0,1,1, 0.0057201, 0.0115596, 0.00536156, 0.001550, 0.0057201,buy
2019-04-29,0,0,0,0,2,0,2,3,0,1,2,2,2,0,1,1, 0.0047231,-0.0140974, 0.00472310, 0.006389, 0.0047231,buy
2019-04-30,0,0,0,0,2,0,1,3,0,1,1,1,2,1,2,0, 0.0489401, 0.0443774, 0.03147917, 0.044549, 0.0485119,buy
2019-05-01,0,0,0,0,2,0,1,2,0,1,0,1,2,1,2,0, 0.0497438, 0.0523685, 0.03528963, 0.046093, 0.0498411,buy
2019-05-02,0,0,0,0,2,0,2,1,0,1,1,2,1,1,1,0, 0.0254622, 0.0427038, 0.02432188, 0.026127, 0.0289577,buy
2019-05-03,0,0,0,0,2,0,0,1,0,3,1,3,2,0,0,0, 0.0164285, 0.0072880, 0.01442507, 0.020775, 0.0089383,buy
2019-05-04,0,2,0,0,2,0,1,1,0,0,2,2,2,0,0,0, 0.0132505, 0.0035412, 0.01441504, 0.013251, 0.0096817,buy
2019-05-05,0,0,2,0,2,0,2,0,0,0,1,2,2,0,0,1,-0.0088377, 0.0109272,-0.00529338,-0.008764,-0.0088377,sell
2019-05-06,0,0,0,2,2,0,2,2,0,1,2,2,3,0,1,1, 0.0329756, 0.0236378, 0.03040230, 0.038298, 0.0311319,buy
2019-05-07,0,0,1,1,4,0,1,2,0,2,2,3,4,1,1,0, 0.0580072, 0.0598860, 0.03678506, 0.051157, 0.0511568,buy
2019-05-08,0,2,1,0,2,0,0,2,0,2,2,3,3,1,0,0,-0.0040360,-0.0039765,-0.00203307, 0.000608,-0.0026016,sell
2019-05-09,0,2,2,0,1,2,0,1,0,1,2,4,3,0,0,0, 0.0596118, 0.0569572, 0.05961180, 0.039987, 0.0616060,buy
2019-05-10,0,1,2,1,1,2,0,1,0,3,2,5,2,0,1,1, 0.0481975, 0.0469020, 0.04162508, 0.041625, 0.0416251,buy
2019-05-11,0,2,2,1,4,0,0,0,0,0,2,3,2,0,1,1, 0.0190175, 0.0394107, 0.03944945, 0.039449, 0.0189417,buy
2019-05-12,0,1,4,1,3,0,0,0,0,1,1,2,3,2,1,1,-0.0122639, 0.0144883, 0.00515395, 0.025677,-0.0122639,sell
2019-05-13,0,1,4,4,0,1,0,0,0,0,1,2,3,1,2,1,-0.0265014,-0.0116556,-0.03109911, 0.004994,-0.0265340,sell
2019-05-14,0,0,5,1,2,1,0,0,0,0,1,2,2,1,2,1, 0.0759084, 0.0233027, 0.06692622, 0.069358, 0.0692948,buy
2019-05-15,0,2,3,1,3,0,0,1,0,0,2,2,3,1,1,1, 0.0161369, 0.0527046, 0.04860919, 0.052039, 0.0161369,buy
2019-05-16,0,1,3,1,2,2,0,1,0,2,4,3,2,1,1,1, 0.0089177, 0.0216080, 0.00974027, 0.028939, 0.0236624,buy
2019-05-17,0,2,4,1,0,2,0,1,0,0,4,2,2,0,1,1, 0.0135449, 0.0093806, 0.00408447, 0.022581, 0.0420348,buy
2019-05-18,0,2,4,0,0,1,0,1,0,0,3,2,2,1,0,0, 0.1076445, 0.0490116, 0.05619036, 0.023563, 0.0513799,buy
2019-05-19,0,3,1,0,2,1,0,3,0,0,3,3,1,1,1,1, 0.0334997, 0.0299905, 0.02573637, 0.027302, 0.0320245,buy
2019-05-20,0,1,1,2,0,0,2,1,0,1,2,3,1,0,1,1, 0.0319260, 0.0427459, 0.04274589, 0.043950, 0.0258467,buy
2019-05-21,1,1,2,1,1,0,0,0,0,0,0,1,0,2,1,2, 0.0376460, 0.0392399, 0.03861934, 0.041525, 0.0448441,buy
2019-05-22,0,1,1,3,0,0,1,0,0,0,0,0,2,1,2,1, 0.0402089, 0.0398222, 0.03930070, 0.037746, 0.0364648,buy
2019-05-23,0,2,1,3,0,0,1,1,0,0,1,1,2,1,2,1, 0.0084535, 0.0128633, 0.00834468, 0.027801, 0.0049583,buy
2019-05-24,0,0,1,3,0,0,1,1,0,2,1,1,2,1,2,1,-0.0061493, 0.0039021,-0.01241274, 0.003951, 0.0040528,buy
2019-05-25,0,1,0,4,0,0,4,0,0,0,1,3,3,1,1,0,-0.0131402,-0.0313175,-0.01478876,-0.014789,-0.0353485,sell
2019-05-26,0,0,0,3,0,0,1,2,0,1,0,3,2,1,1,0,-0.0381385, 0.0120325, 0.01529637,-0.036776,-0.0399389,sell
2019-05-27,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,-0.0222500, 0.0199570, 0.01481116, 0.012394, 0.0108124,buy
2019-05-28,0,0,1,2,1,0,1,2,0,0,0,1,3,0,1,2, 0.0286543, 0.0258739, 0.02587390, 0.028022, 0.0280221,buy
2019-05-29,0,0,1,2,1,0,2,2,0,1,1,1,3,0,2,2, 0.0361649, 0.0073134, 0.01706748, 0.019522, 0.0195008,buy
2019-05-30,0,0,2,2,2,0,3,2,0,3,2,4,4,1,1,2,-0.0183505,-0.0171320,-0.00703488,-0.019129,-0.0210877,sell
2019-05-31,0,2,2,1,2,0,1,2,0,0,1,4,3,1,1,0,-0.0317308,-0.0236290,-0.03121332,-0.029144,-0.0320745,sell
2019-06-01,0,0,4,1,2,0,1,1,0,0,0,4,3,1,1,0,-0.0098811, 0.0198121,-0.01398670, 0.006168,-0.0125768,sell
2019-06-02,0,0,4,3,1,0,1,0,0,0,0,5,3,0,1,0, 0.0092446, 0.0305505, 0.00270223, 0.009245, 0.0047582,buy
2019-06-03,0,0,2,2,3,0,0,1,0,1,1,4,3,0,1,0,-0.0185772, 0.0145352,-0.01469312,-0.017149,-0.0107930,sell
2019-06-04,0,1,1,0,2,0,1,1,0,0,1,2,1,0,1,1,-0.0344940,-0.0142029,-0.03698086,-0.041085,-0.0353760,sell
2019-06-05,0,1,2,0,0,1,1,1,0,0,2,1,1,1,0,1, 0.0341362, 0.0376661, 0.03213311, 0.032133, 0.0330080,buy
2019-06-06,0,1,2,1,1,2,0,1,0,0,3,2,2,1,0,0, 0.0775738, 0.0538721, 0.06651434,-0.002745, 0.0542579,buy
2019-06-07,0,0,1,1,3,0,0,1,0,1,3,0,2,1,1,0, 0.0138659, 0.0150624, 0.01048436, 0.013611, 0.0141368,buy
2019-06-08,0,1,1,1,4,0,0,1,0,2,3,1,3,0,2,1, 0.0177068, 0.0173207, 0.01641149, 0.015070,-0.0132874,buy
2019-06-09,0,1,2,3,2,0,0,1,0,1,2,2,3,0,2,1,-0.0113978,-0.0121273,-0.01139776,-0.012230, 0.0106389,sell
2019-06-10,0,0,4,2,2,2,0,1,0,2,3,2,4,1,2,1, 0.0102825, 0.0159695, 0.01486331, 0.000092, 0.0094982,buy
2019-06-11,0,3,2,1,3,1,0,1,0,0,1,2,4,1,2,1, 0.0179685, 0.0267675, 0.02650901, 0.037892, 0.0124567,buy
2019-06-12,0,0,2,3,3,1,1,1,0,2,2,3,4,1,2,1, 0.0151933, 0.0026234, 0.00268016,-0.005124,-0.0048296,sell
2019-06-13,0,0,2,4,3,2,1,1,0,0,3,2,3,1,3,1, 0.0472958, 0.0586394, 0.05114155, 0.048227, 0.0545566,buy
2019-06-14,0,0,3,3,3,2,1,1,0,0,3,2,4,2,2,0, 0.0744527, 0.0698708, 0.07822158, 0.075718, 0.0729060,buy
2019-06-15,0,1,2,2,3,4,0,2,0,0,3,4,4,1,1,1,-0.0144320,-0.0144320,-0.01976362,-0.013432,-0.0162156,sell
2019-06-16,0,0,2,2,2,4,1,1,0,1,3,4,3,0,2,1, 0.0080939, 0.0024858, 0.00387606, 0.008094,-0.0009354,sell
2019-06-17,0,0,3,2,1,5,1,0,0,0,2,5,2,1,2,0, 0.0353456, 0.0340789, 0.02947835, 0.035346, 0.0201884,buy
2019-06-18,0,0,3,1,2,4,0,0,0,0,2,4,2,0,1,1, 0.0176963, 0.0176963, 0.01347472, 0.020050, 0.0190359,buy
2019-06-19,0,1,2,1,1,2,0,0,0,0,2,2,0,1,1,1,-0.0326692,-0.0294673,-0.03143696,-0.037269,-0.0317776,sell
2019-06-20,0,0,2,2,1,2,0,1,0,1,2,2,0,2,1,2,-0.0184454, 0.0065585,-0.00057639, 0.000437, 0.0137624,sell
2019-06-21,0,0,1,1,1,2,3,0,0,0,1,3,2,1,0,1,-0.0064184,-0.0124311,-0.00327619,-0.003276, 0.0190553,sell
2019-06-22,0,2,1,0,1,2,1,2,0,0,1,4,2,1,0,1, 0.0078707, 0.0023108, 0.01215377, 0.002240, 0.0369075,buy
2019-06-23,0,2,1,0,1,1,0,3,0,1,2,2,2,1,1,1, 0.0285701, 0.0270196, 0.03326068, 0.026455, 0.0265995,buy
2019-06-24,0,2,0,0,2,1,0,2,0,2,2,2,1,1,2,1, 0.0194658, 0.0085844, 0.03432677, 0.014059, 0.0126097,buy
2019-06-25,0,0,0,0,2,0,1,1,0,2,1,1,1,1,2,0, 0.0668405, 0.0718959, 0.04952724, 0.069879, 0.0723578,buy
2019-06-26,0,0,0,1,2,0,1,1,0,2,2,2,2,0,1,0, 0.0256027,-0.0060224, 0.01825926, 0.020265,-0.0041715,buy
2019-06-27,0,2,0,1,2,0,0,2,0,1,2,3,2,0,1,0, 0.0037823,-0.0088182, 0.00925358, 0.010919, 0.0066554,buy
2019-06-28,0,1,1,1,1,0,0,3,0,0,2,2,1,0,1,1, 0.0381200, 0.0495005, 0.03791088, 0.035167,-0.0102502,buy
