Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,2,1,3,1,1,0,0,0,2,6,3,3,5, 0.00990976, 0.00962120, 0.00268790, 0.004280805, 0.00449737,buy
2010-07-10,0,3,0,1,1,0,0,0,2,5,5,0,0,8, 0.00279762, 0.00386354, 0.00425530, 0.002802048, 0.00425530,buy
2010-07-11,1,2,1,2,1,0,1,0,1,8,0,3,7,5,-0.00021010, 0.00043743,-0.00036782, 0.004663610, 0.00053033,buy
2010-07-12,1,3,0,3,0,0,1,0,0,7,3,0,7,5, 0.00619464, 0.00699836, 0.00131610, 0.006625404,-0.00110663,buy
2010-07-13,0,0,2,2,0,1,1,0,0,3,0,3,6,0, 0.01162924, 0.00403561, 0.01032902, 0.011858581, 0.01162924,buy
2010-07-14,0,0,1,4,1,1,2,0,0,6,3,3,9,3, 0.00084162, 0.00095463, 0.00052463, 0.000861786, 0.00078355,buy
2010-07-15,0,1,0,2,0,0,2,1,0,3,0,5,8,0, 0.00297394, 0.00024686, 0.01142580, 0.004171261, 0.00327788,buy
2010-07-16,0,0,0,2,2,0,1,1,0,3,3,3,5,3,-0.00315906,-0.00383089,-0.00034160,-0.003358687,-0.00315906,sell
2010-07-17,0,1,2,0,0,0,1,0,1,0,0,5,3,0, 0.00196061, 0.00242904, 0.00173341, 0.000273228, 0.00278596,buy
2010-07-18,0,2,2,3,0,0,1,0,1,3,5,2,6,3, 0.00085537, 0.00110686, 0.00007693, 0.000855374, 0.00168967,buy
2010-07-19,0,1,4,2,0,0,1,1,0,3,3,4,3,0,-0.00302967,-0.00257485,-0.00302967,-0.003029668,-0.00543651,sell
2010-07-20,0,4,3,1,0,0,2,0,1,0,6,5,5,4, 0.00206134, 0.00200539, 0.00206134, 0.003572224, 0.00357222,buy
2010-07-21,0,5,2,1,0,1,1,0,1,2,6,5,5,4,-0.00336695,-0.00236740,-0.00299840, 0.000987334, 0.00098670,sell
2010-07-22,0,2,1,1,0,1,1,0,0,0,3,5,3,2, 0.00482510, 0.00826419, 0.00662139, 0.004628239, 0.00845814,buy
2010-07-23,1,3,1,2,0,0,1,1,2,5,5,6,6,5, 0.00255641, 0.00014014, 0.00249257, 0.002556410, 0.00251871,buy
2010-07-24,1,2,1,1,0,0,2,0,1,5,6,4,3,2, 0.00517310, 0.00437285, 0.00524115, 0.004372848, 0.00117624,buy
2010-07-25,0,2,1,1,2,1,1,2,0,4,9,0,6,4, 0.00464573, 0.00568939, 0.01016015, 0.005560816, 0.00286446,buy
2010-07-26,0,2,1,2,2,1,2,2,0,4,6,3,6,10, 0.00585906, 0.00792314, 0.00757904, 0.006292716, 0.00769784,buy
2010-07-27,1,1,0,2,2,0,4,0,0,5,10,3,3,9, 0.01107466, 0.01006633, 0.00669569, 0.014141240, 0.00697085,buy
2010-07-28,1,1,0,4,1,2,2,0,0,8,7,3,6,9,-0.00567144,-0.00256072,-0.00159025,-0.004966610,-0.00067072,sell
2010-07-29,0,1,0,3,1,0,1,1,0,5,3,2,3,6, 0.00005149,-0.00040425, 0.00067647, 0.000348881,-0.00134779,sell
2010-07-30,2,0,1,1,1,1,1,0,0,7,3,0,3,7,-0.00685927,-0.00682368,-0.00628708,-0.006167577,-0.00582396,sell
2010-07-31,2,1,0,2,1,0,2,0,1,7,3,6,5,7,-0.00462294,-0.00507968,-0.00511377,-0.003882487,-0.00558723,sell
2010-08-01,0,0,0,2,2,0,2,1,1,6,5,6,3,3, 0.00230245, 0.00105702, 0.00780025, 0.002302449, 0.00306985,buy
2010-08-02,0,2,0,1,2,2,1,1,1,6,2,7,6,6, 0.00905049, 0.00739886, 0.00724093, 0.007330775, 0.00733077,buy
2010-08-03,0,2,0,2,1,1,3,0,1,6,3,7,9,3,-0.00284729,-0.00319106,-0.00294012,-0.001019548,-0.00238745,sell
2010-08-04,0,1,1,2,1,1,2,2,1,8,6,5,6,2,-0.00379466,-0.00591972,-0.00432420,-0.003882051,-0.00598458,sell
2010-08-05,0,1,1,2,2,1,1,2,0,5,3,5,8,3,-0.00823822,-0.00874805,-0.00704567,-0.008748051,-0.00874805,sell
2010-08-06,0,2,1,1,2,1,2,0,2,6,5,2,9,6,-0.00128741,-0.00407410,-0.00219190,-0.003109122,-0.00254048,sell
2010-08-07,0,1,2,0,3,2,2,0,3,6,0,8,12,6, 0.00429633, 0.00524368, 0.00758007, 0.004296327, 0.00103573,buy
2010-08-08,0,2,2,1,2,2,1,0,1,3,3,5,9,5, 0.00544836, 0.00520396, 0.00775589, 0.005122997, 0.00248670,buy
2010-08-09,1,2,3,1,2,1,1,0,1,5,0,6,10,5, 0.00877781, 0.00479325, 0.00958856, 0.002889730, 0.00331076,buy
2010-08-10,1,0,4,1,2,1,1,0,1,3,3,3,10,3, 0.00688545,-0.00195025, 0.00668958,-0.002365528,-0.00291314,buy
2010-08-11,0,1,1,2,1,0,1,0,2,6,0,8,3,3,-0.00997171,-0.01027603,-0.00997171,-0.009268399,-0.00652438,sell
2010-08-12,0,0,1,1,1,1,1,0,2,0,3,6,6,3,-0.00551906,-0.00711030,-0.00590175,-0.004550321,-0.00561305,sell
2010-08-13,0,0,1,0,2,0,2,0,3,3,0,9,6,3,-0.00009328,-0.00009328, 0.00012362, 0.000256670, 0.00066806,sell
2010-08-14,0,1,0,1,0,0,1,1,2,0,2,6,5,3, 0.00443550, 0.00560827, 0.00420461, 0.003432522, 0.00497976,buy
2010-08-15,0,1,3,2,0,0,1,1,2,3,2,8,3,3,-0.00179058, 0.00302726,-0.00205102,-0.002696386,-0.00839965,sell
2010-08-16,0,0,4,0,0,0,2,0,4,0,3,9,6,0, 0.00419485, 0.00278833,-0.00129614, 0.002964115, 0.00278833,buy
2010-08-17,0,2,3,0,0,1,2,0,4,2,3,12,6,2, 0.00838363, 0.00896414, 0.00381298, 0.009533848, 0.00906667,buy
2010-08-18,0,0,3,0,1,1,1,0,2,0,3,9,3,0,-0.00180337,-0.00464044,-0.00574933,-0.001803368,-0.00446217,sell
2010-08-19,1,1,3,0,1,0,1,1,4,3,5,10,5,3,-0.00414204,-0.00333890,-0.00113736,-0.000024743,-0.00351027,sell
2010-08-20,1,0,3,1,1,0,2,0,3,3,6,10,3,3,-0.00408691,-0.00620705,-0.00499067,-0.004443680,-0.00765424,sell
2010-08-21,0,0,2,2,1,1,1,1,2,0,6,6,6,5,-0.00678183,-0.00695177,-0.00752779,-0.007154389,-0.00532260,sell
2010-08-22,0,0,0,2,1,2,1,2,0,2,6,3,6,5, 0.00408228, 0.00077135, 0.00080666, 0.000305235, 0.00126613,buy
2010-08-23,1,0,0,2,0,1,4,0,0,6,4,6,3,6, 0.00163032, 0.00004559,-0.00003779, 0.000901471, 0.00023304,buy
2010-08-24,1,0,0,2,1,2,2,0,0,6,4,3,6,6,-0.00482747,-0.00329607,-0.00212767,-0.003935118,-0.00376529,sell
2010-08-25,0,0,0,1,0,0,1,1,0,3,0,2,3,0,-0.00297345,-0.01205340,-0.00495360,-0.004953600,-0.00353797,sell
2010-08-26,2,0,0,1,0,1,1,0,0,7,3,0,3,4,-0.00317156,-0.00404855,-0.00393243,-0.002966821,-0.00473695,sell
2010-08-27,2,0,0,1,0,1,2,0,1,4,6,3,6,4, 0.00033394, 0.00033394, 0.00009515, 0.005509462,-0.00015924,buy
2010-08-28,0,0,1,0,0,0,2,0,1,0,3,3,3,0, 0.00383577, 0.00283654, 0.00268393, 0.003753081, 0.00390541,buy
2010-08-29,0,2,0,0,0,2,1,1,0,3,2,2,5,3, 0.00217299, 0.00276040, 0.00275521,-0.000547217, 0.00331159,buy
2010-08-30,0,3,0,0,0,0,3,0,0,3,0,4,5,3, 0.00305573, 0.00270280, 0.00279152, 0.003015914, 0.00279152,buy
2010-08-31,1,1,1,0,0,0,3,2,1,5,3,2,7,5, 0.00164278,-0.00229843,-0.00304088,-0.002229404, 0.00085696,sell
2010-09-01,1,2,0,1,0,0,1,2,2,2,5,5,10,2, 0.00171950, 0.00194483, 0.00282999, 0.002405377, 0.00285311,buy
2010-09-02,1,4,0,0,0,0,1,0,2,0,4,4,10,3, 0.00057188, 0.00779968, 0.00243758, 0.005916316, 0.00612699,buy
2010-09-03,1,4,0,0,1,0,1,1,2,3,4,7,9,3, 0.00724834, 0.01130372, 0.00818185, 0.011741322, 0.01233628,buy
2010-09-04,1,3,1,0,1,0,1,1,0,0,2,7,9,0, 0.00429472, 0.00980912, 0.00639525, 0.006688198, 0.00689798,buy
2010-09-05,1,5,0,3,0,0,2,0,0,2,7,5,10,5, 0.00017422, 0.00214395, 0.00017422,-0.000683284, 0.00425297,sell
2010-09-06,1,3,3,3,0,1,1,0,0,3,4,5,10,3, 0.00094065, 0.00121582, 0.00078782, 0.000940654, 0.00165090,buy
2010-09-07,0,4,1,4,1,0,1,0,0,6,7,4,3,6,-0.00160062,-0.00245611,-0.00356992, 0.001265039,-0.00407796,sell
2010-09-08,1,4,0,2,0,0,1,0,0,3,4,4,7,3, 0.00444468, 0.00200498, 0.00275859, 0.001720763,-0.00584405,buy
2010-09-09,0,2,0,3,2,0,1,0,1,6,5,5,3,6, 0.00370303, 0.00524532, 0.00493038, 0.005089794, 0.00392318,buy
2010-09-10,0,2,1,3,0,1,1,0,1,3,2,5,6,6,-0.00470652, 0.00079755,-0.00060250, 0.000350859,-0.00488845,sell
2010-09-11,0,3,0,5,0,0,2,1,0,9,4,4,6,6, 0.00486950, 0.00200880,-0.00250936, 0.002008802,-0.00552290,buy
2010-09-12,0,2,2,2,0,0,2,2,1,3,5,7,5,3, 0.00300040, 0.00423968,-0.00226915, 0.004177610, 0.00404389,buy
2010-09-13,0,4,0,2,0,1,2,1,1,5,5,8,5,5, 0.01852259, 0.01797476, 0.01717577, 0.008646054, 0.01439942,buy
2010-09-14,0,2,0,2,0,1,1,0,1,3,2,5,6,3,-0.00440822, 0.00572396, 0.00550294,-0.001503696,-0.01262037,sell
2010-09-15,0,1,0,2,0,0,1,2,3,6,2,4,6,6, 0.00099357, 0.00202107, 0.00169223, 0.001558535, 0.00116046,buy
2010-09-16,1,1,0,2,0,0,2,1,2,6,3,8,3,6, 0.00221774, 0.00003085, 0.00377078, 0.000328015,-0.00115127,buy
2010-09-17,0,2,0,1,0,1,1,1,0,0,9,4,2,0, 0.00502560, 0.00235258, 0.00048358, 0.002352576, 0.00664562,buy
2010-09-18,0,2,0,1,0,2,0,3,0,2,6,7,2,2,-0.00519986,-0.00303054,-0.00269496,-0.005199860,-0.00444992,sell
2010-09-19,0,1,1,1,2,1,2,1,0,6,3,7,0,6, 0.00316923, 0.00354490, 0.00296421, 0.003899639, 0.00333368,buy
2010-09-20,1,1,0,2,2,2,1,1,0,6,7,7,3,6, 0.00286298, 0.00427325, 0.00450463, 0.001985459, 0.00073025,buy
2010-09-21,0,1,0,1,2,0,0,3,0,3,3,8,0,3,-0.00386030,-0.00212413,-0.00386030,-0.004079853,-0.00038194,sell
2010-09-22,2,0,0,0,2,1,0,2,0,7,3,4,0,7, 0.00055416,-0.00320145, 0.00003192, 0.001273770,-0.00766661,sell
2010-09-23,2,0,0,0,3,1,0,2,1,7,3,7,3,7, 0.00094550,-0.00422403, 0.00119000, 0.000958757,-0.00933210,sell
2010-09-24,0,0,0,0,0,0,1,2,1,0,3,7,0,0, 0.00521210, 0.00379780, 0.00545817, 0.001141046, 0.00340646,buy
2010-09-25,0,0,0,1,0,2,0,3,1,3,2,7,3,3, 0.00043327, 0.00681476, 0.00180417, 0.005664485, 0.00389381,buy
2010-09-26,0,1,1,1,0,0,2,1,1,3,0,7,3,3,-0.00395812, 0.00192450,-0.00434512,-0.005981801,-0.00683761,sell
2010-09-27,0,0,3,0,0,0,2,3,2,5,3,5,0,5,-0.00053579,-0.00004495, 0.00055021,-0.002963741,-0.00035908,sell
2010-09-28,0,1,2,1,0,0,0,3,2,2,3,8,2,2, 0.00781707, 0.00302287, 0.00214004, 0.003005174, 0.00542019,buy
2010-09-29,0,0,2,0,0,0,0,1,1,0,0,5,0,0,-0.00228472,-0.00623010,-0.00217347,-0.004807575,-0.00149214,sell
2010-09-30,0,1,3,1,1,0,0,1,4,6,5,5,3,3, 0.00377492, 0.00309737, 0.00275641, 0.002288090, 0.00275641,buy
2010-10-01,0,0,5,1,3,0,0,0,2,3,3,6,3,3,-0.00175732,-0.00039495,-0.00120287,-0.002204644,-0.00289097,sell
2010-10-02,0,2,5,2,2,0,0,0,1,5,6,3,0,5, 0.00679497, 0.00606877, 0.00572549, 0.006501230, 0.00572549,buy
2010-10-03,0,0,7,1,2,1,0,1,1,3,0,6,5,3,-0.00871320, 0.00027932,-0.00796211,-0.010416809,-0.01067329,sell
2010-10-04,0,0,6,2,1,1,1,0,2,3,3,6,6,3,-0.00930043,-0.00125593,-0.00944062,-0.011510513,-0.01211014,sell
2010-10-05,0,1,5,0,0,2,0,0,2,0,0,8,6,0, 0.00184237, 0.00632921, 0.00659942, 0.006367488, 0.00204123,buy
2010-10-06,0,0,4,1,2,1,0,0,2,3,3,6,3,3, 0.00139356, 0.00091708, 0.00202585, 0.001500795, 0.00162920,buy
2010-10-07,1,0,4,0,0,1,0,0,2,0,0,6,7,0, 0.00563072, 0.00734314, 0.00755855, 0.007530089, 0.00527928,buy
2010-10-08,1,1,3,2,0,1,0,0,1,3,2,3,7,3, 0.00435724, 0.00583500, 0.00642970, 0.007752059, 0.00598782,buy
2010-10-09,0,0,4,0,0,2,0,1,1,0,0,5,6,0, 0.00058225, 0.00576149, 0.00640803, 0.005761495, 0.00454437,buy
2010-10-10,1,2,2,0,0,1,2,0,2,2,3,6,10,2, 0.00228329, 0.00125728, 0.00228329, 0.004494606, 0.00228329,buy
2010-10-11,1,0,2,0,0,1,1,0,1,0,3,3,7,0, 0.00218559, 0.00351578, 0.00262497, 0.002651846, 0.00262497,buy
2010-10-12,1,0,1,0,0,0,1,2,2,3,2,3,6,3, 0.00863704, 0.00441358, 0.00673219, 0.004428652, 0.00442865,buy
2010-10-13,2,0,1,0,0,0,2,1,2,3,5,7,4,3, 0.01250230,-0.00066376, 0.00687039, 0.009110013, 0.00839295,buy
2010-10-14,2,0,2,0,0,0,2,0,1,0,3,7,7,0, 0.00197143,-0.00162075, 0.00328772, 0.001971426, 0.00197143,buy
2010-10-15,1,0,2,0,0,2,1,2,2,2,6,6,7,2, 0.00429010, 0.00490596, 0.00474431, 0.011349575, 0.00474431,buy
2010-10-16,1,2,2,2,0,1,3,0,1,9,7,6,4,3,-0.00208816,-0.00302303,-0.00160850,-0.002875846,-0.00308570,sell
2010-10-17,2,4,2,2,0,2,2,0,1,11,11,6,6,3, 0.00327894, 0.00496935, 0.00338670, 0.003278941, 0.00189345,buy
2010-10-18,2,3,3,3,0,1,1,1,1,8,11,5,4,6, 0.00253405,-0.00132024, 0.00253405,-0.001320240, 0.00298375,buy
2010-10-19,2,3,3,4,0,0,1,0,1,12,7,3,4,6, 0.00223360,-0.00649845, 0.00164973,-0.006707854, 0.00360088,sell
2010-10-20,3,4,1,4,0,1,1,0,2,9,10,6,7,12, 0.00064634,-0.00071460,-0.00074954,-0.006718828, 0.00065821,sell
2010-10-21,1,3,1,1,0,0,1,0,2,2,8,3,4,5,-0.00273689, 0.00113672,-0.00065013, 0.002559192, 0.00049833,sell
2010-10-22,1,3,1,1,1,2,0,2,1,5,7,2,7,8, 0.00464087, 0.00405202, 0.00440731, 0.005958647, 0.00450714,buy
2010-10-23,1,3,1,0,1,1,2,3,1,5,5,6,7,8, 0.00487492, 0.00205717, 0.00335226, 0.000887647, 0.00474687,buy
2010-10-24,1,2,2,0,0,0,2,3,2,7,6,4,4,5, 0.00370016, 0.00846394, 0.00444716, 0.005321390, 0.00714416,buy
2010-10-25,1,1,2,2,0,0,0,4,2,2,6,7,7,4, 0.00349617, 0.00338206, 0.00028735, 0.002272005, 0.00199542,buy
2010-10-26,1,1,2,1,0,0,0,3,1,0,3,9,4,2, 0.00988975, 0.00867744, 0.00621459, 0.008062910, 0.00950815,buy
2010-10-27,1,3,3,0,0,0,0,2,3,3,5,4,6,5,-0.00149103, 0.00154661, 0.00535162,-0.001239813, 0.00293492,sell
2010-10-28,1,2,2,0,1,0,0,2,1,0,3,7,6,2, 0.00513522, 0.00614435, 0.00711312, 0.007113120, 0.00711312,buy
2010-10-29,1,2,1,1,0,0,0,2,1,2,6,4,4,2, 0.00895784, 0.00895784, 0.01350476, 0.010957708, 0.00988106,buy
2010-10-30,1,1,3,1,0,0,0,2,1,0,0,7,7,2, 0.00868013, 0.00895307, 0.00744758, 0.010107680, 0.00948598,buy
2010-10-31,1,0,3,2,1,1,1,2,0,3,3,10,4,3, 0.00763008, 0.00819631, 0.00464452, 0.006000568, 0.00455122,buy
2010-11-01,1,1,1,1,1,1,1,3,0,0,3,12,6,3,-0.00369074,-0.00244526,-0.00295700,-0.002957000,-0.00219051,sell
2010-11-02,0,0,2,1,2,1,2,2,0,3,3,8,5,3, 0.00541363, 0.00509666, 0.00609630, 0.005953675, 0.00609630,buy
2010-11-03,0,1,3,1,1,2,2,1,2,2,6,11,6,3,-0.00009319, 0.00293685, 0.00174956, 0.001617252,-0.00020022,buy
2010-11-04,0,2,2,2,0,2,1,0,1,5,5,6,3,3, 0.00347708, 0.00461420, 0.00538025, 0.000870285, 0.00317471,buy
2010-11-05,1,3,3,1,0,1,0,1,1,2,5,5,4,5,-0.00469606,-0.00369041,-0.00482193,-0.002458016,-0.00469606,sell
2010-11-06,1,4,3,0,0,1,1,0,2,4,6,6,4,4,-0.00579187,-0.00251171,-0.00705861,-0.001380538,-0.00521188,sell
2010-11-07,0,3,0,0,0,2,0,0,2,2,6,6,0,4,-0.00509404,-0.00443835,-0.00079141,-0.004438350,-0.00314098,sell
2010-11-08,0,1,0,0,0,2,0,0,2,3,3,3,3,2, 0.00150808, 0.00115317, 0.00498566, 0.000681783, 0.00448518,buy
2010-11-09,1,0,0,0,0,0,2,1,3,3,5,7,3,3, 0.00802237,-0.00451390, 0.00072982, 0.001182291,-0.00062790,buy
2010-11-10,1,0,0,0,0,1,2,1,0,0,3,10,2,0, 0.00040127, 0.00021839,-0.00003115,-0.002945768, 0.00074805,sell
2010-11-11,0,1,0,1,0,2,1,3,0,2,5,6,2,5,-0.00592239,-0.00359773,-0.00352468,-0.005908585,-0.00486625,sell
2010-11-12,0,1,0,1,0,2,3,0,0,3,2,9,0,6, 0.00422341,-0.00146148, 0.00422341, 0.004373353, 0.00437335,buy
2010-11-13,1,2,0,1,0,3,3,0,2,5,9,9,3,9, 0.00838004, 0.00438071, 0.00624354, 0.004382252, 0.00708783,buy
2010-11-14,1,2,0,1,0,3,1,1,2,5,9,8,3,6,-0.00318420,-0.00365443,-0.00367788,-0.003325513,-0.00304674,sell
2010-11-15,0,2,0,1,0,0,1,1,1,2,5,5,0,3, 0.00192799, 0.00145970, 0.00101566, 0.000685080, 0.00388258,buy
2010-11-16,2,4,0,1,0,1,0,0,2,6,8,3,2,9,-0.00524124, 0.00011653,-0.00474972,-0.002601436,-0.00440435,sell
2010-11-17,1,3,1,1,0,1,1,0,2,2,8,3,3,9,-0.00346520, 0.00153858,-0.00193333, 0.000182324,-0.00242558,sell
2010-11-18,0,3,0,1,0,3,1,1,1,5,10,0,3,8, 0.00043305, 0.00001063, 0.00202209, 0.002022093, 0.00138872,buy
2010-11-19,0,3,0,2,0,3,1,1,1,6,7,2,6,8,-0.00106019,-0.00106019,-0.00069860,-0.000698600,-0.00059983,sell
2010-11-20,0,3,1,1,0,1,2,0,1,3,5,2,3,8,-0.00160254, 0.00483945, 0.00038436, 0.007391306,-0.00163082,buy
2010-11-21,0,2,1,1,1,1,0,2,3,5,8,0,6,7, 0.00158272,-0.00070666,-0.00930989,-0.009309891,-0.00984025,sell
2010-11-22,0,2,0,2,0,1,0,0,3,6,5,3,3,5, 0.00030055, 0.00326670,-0.00127984, 0.001624741, 0.00100822,buy
2010-11-23,0,2,0,1,0,2,0,0,5,9,7,3,3,6,-0.00597277, 0.00096862,-0.00593829,-0.006532667, 0.00046082,sell
2010-11-24,0,1,1,2,1,1,0,0,4,6,2,6,3,9,-0.00118099,-0.00444440,-0.00366112,-0.001080706,-0.00125738,sell
2010-11-25,0,3,2,2,0,1,0,1,3,8,7,3,0,8,-0.00007941,-0.00075593, 0.00091500,-0.000280831, 0.00013886,sell
2010-11-26,0,4,2,3,0,1,0,1,4,8,7,6,2,11,-0.00271025,-0.00232301,-0.00342783,-0.005862884,-0.00229710,sell
2010-11-27,0,1,3,1,0,1,0,1,4,9,4,3,0,6,-0.00739576,-0.00027042,-0.00547395,-0.005473952,-0.00443345,sell
2010-11-28,0,1,0,2,1,1,0,2,5,9,7,5,3,9,-0.00752800,-0.00658039,-0.00271716,-0.006299235,-0.01092018,sell
2010-11-29,0,0,0,0,1,1,0,2,5,9,4,3,3,6,-0.00229674,-0.00260700,-0.00104620, 0.003730439,-0.00719747,sell
2010-11-30,1,0,0,1,2,0,0,3,4,6,7,7,2,9,-0.00148503,-0.00189958,-0.00005854,-0.001500206,-0.00008749,sell
2010-12-01,1,0,1,0,0,0,0,2,4,3,2,7,2,6, 0.01524514, 0.01491090, 0.01433963, 0.007269918, 0.01450841,buy
2010-12-02,1,1,0,2,0,0,1,3,3,6,4,8,3,9, 0.01227877, 0.01285072, 0.01086132, 0.012292783, 0.01288598,buy
2010-12-03,1,0,2,0,0,1,1,3,2,3,2,11,3,3, 0.01089375, 0.01113874, 0.01079339, 0.010880960, 0.01032956,buy
2010-12-04,1,2,0,0,0,1,1,2,3,5,5,12,0,5, 0.00103884,-0.00094807,-0.00173543, 0.001038843, 0.00001005,sell
2010-12-05,2,0,0,0,0,1,0,2,2,3,2,9,4,3, 0.00261146, 0.00370616, 0.00212948, 0.003038117, 0.00277606,buy
2010-12-06,4,0,0,0,0,0,0,3,4,6,4,14,4,6, 0.00517973, 0.00485203, 0.00904447, 0.008517126, 0.00449176,buy
2010-12-07,3,0,0,0,0,1,1,1,2,0,3,14,3,6, 0.00699815, 0.00420160, 0.00578206, 0.005522260, 0.00565743,buy
2010-12-08,2,0,0,0,0,2,2,3,1,2,6,10,6,5, 0.00903558, 0.00364796, 0.00683502, 0.008152326, 0.00679755,buy
2010-12-09,2,0,0,0,0,2,3,3,1,5,3,13,6,5, 0.00414395, 0.00510179, 0.00446076, 0.004714978, 0.00431527,buy
2010-12-10,2,0,0,0,0,0,4,2,1,3,0,13,5,6, 0.00087681, 0.00305594, 0.00223309, 0.001674874, 0.00005192,buy
2010-12-11,3,0,0,0,0,2,2,3,1,6,4,15,5,3, 0.00025339, 0.00287470, 0.00367603, 0.001489576, 0.00327687,buy
2010-12-12,2,0,0,0,0,0,1,1,1,3,0,10,3,0, 0.00165437, 0.00150397, 0.00329930, 0.001684066, 0.00240482,buy
2010-12-13,4,0,1,0,0,1,1,0,3,7,3,8,6,7, 0.00300265, 0.00078375, 0.00327424, 0.002999889, 0.00227620,buy
2010-12-14,4,0,1,0,0,1,1,0,4,7,3,11,6,7, 0.00265373, 0.00010373, 0.00273825, 0.002653730, 0.00286820,buy
2010-12-15,2,0,1,0,0,0,2,1,2,3,5,8,3,3, 0.01017656,-0.00147907, 0.00648994, 0.007229852, 0.00626211,buy
2010-12-16,2,2,2,0,0,2,1,2,2,6,4,10,5,6, 0.00037880, 0.00037880,-0.00031110,-0.000010327, 0.00295911,sell
2010-12-17,3,1,3,0,0,0,3,1,3,6,2,10,7,9,-0.00240024,-0.00213631,-0.00212967,-0.002098525,-0.00303928,sell
2010-12-18,3,0,3,1,0,0,1,3,5,8,5,8,10,8, 0.00587635, 0.00483896, 0.01034989, 0.006244277, 0.01013636,buy
2010-12-19,2,0,2,2,0,0,2,3,5,6,10,7,10,8, 0.00440814, 0.00149495, 0.00601343,-0.002145897, 0.00566331,buy
2010-12-20,3,1,1,0,0,0,2,2,6,9,9,8,7,9, 0.00287162, 0.00216467, 0.00255279, 0.002690024, 0.00270475,buy
2010-12-21,2,1,1,0,2,0,2,2,6,9,9,7,10,9, 0.00138978, 0.00259935, 0.00511930, 0.005644569, 0.00597497,buy
2010-12-22,2,0,1,0,0,0,3,1,4,6,5,7,7,6, 0.00261772,-0.00157276, 0.00342395, 0.003452132, 0.00387938,buy
2010-12-23,1,2,0,3,0,0,3,1,3,5,8,10,6,8,-0.00167701,-0.00446108,-0.00446108,-0.004981925,-0.00446108,sell
2010-12-24,1,0,4,0,0,0,3,0,2,3,3,7,3,3,-0.00389594,-0.00673082,-0.00745613,-0.007697758,-0.00276786,sell
2010-12-25,1,2,0,2,1,0,3,0,2,6,6,9,5,6,-0.01176268,-0.01250686,-0.01177040,-0.010306827,-0.00701801,sell
2010-12-26,1,2,0,0,0,0,3,0,1,3,3,9,5,0, 0.00436291, 0.00446920, 0.00560770, 0.004235897, 0.00433138,buy
2010-12-27,1,0,0,1,2,0,3,0,2,3,6,10,6,3, 0.00321720, 0.00130880, 0.00201225, 0.001849608, 0.00198057,buy
2010-12-28,1,0,1,0,0,0,2,0,2,0,0,10,6,0, 0.00185976, 0.00216925, 0.00361452, 0.001555942, 0.00356605,buy
2010-12-29,1,1,0,2,0,0,1,1,0,3,2,6,3,3, 0.00347950, 0.00774669, 0.00353052, 0.003362242, 0.00390772,buy
2010-12-30,0,0,2,0,0,0,3,2,1,0,6,5,5,0,-0.00162931,-0.00089140,-0.00140787,-0.003537632,-0.00106681,sell
2010-12-31,0,2,0,0,0,0,4,0,2,2,9,3,6,2,-0.00174937,-0.00174937,-0.00020824,-0.001966236, 0.00033828,sell
2011-01-01,0,4,0,0,0,2,2,0,2,4,9,3,6,4,-0.00146337,-0.00140564,-0.00140564, 0.000258577,-0.00072205,sell
2011-01-02,0,2,0,0,0,1,2,1,3,5,8,0,6,5, 0.00300756,-0.00087804, 0.00473488, 0.004343984, 0.00457741,buy
2011-01-03,2,2,0,0,0,0,2,1,3,5,8,4,7,5, 0.00597464, 0.00597334, 0.00547023, 0.005973339, 0.00539837,buy
2011-01-04,1,2,0,0,0,0,3,0,1,2,9,0,7,2,-0.00110445,-0.00115817,-0.00121518,-0.001762054,-0.00089839,sell
2011-01-05,0,2,0,0,0,2,2,2,3,7,9,3,3,7, 0.00472825, 0.00140968, 0.00522154, 0.001590973, 0.00362135,buy
2011-01-06,0,2,0,0,0,3,4,0,3,8,3,9,6,8, 0.00899597, 0.00723490, 0.00539063, 0.001644411, 0.00800518,buy
2011-01-07,1,2,0,0,0,4,2,1,3,8,9,6,6,8, 0.00311108, 0.00357455, 0.00467217, 0.004128694, 0.00406956,buy
2011-01-08,1,1,0,0,0,4,2,3,3,8,12,5,6,8,-0.00096348,-0.00096348, 0.00028260, 0.001559115, 0.00163454,sell
2011-01-09,0,0,0,0,0,2,1,4,3,5,8,3,5,5, 0.00924612, 0.01273554, 0.01138322, 0.013602448, 0.01178747,buy
2011-01-10,3,0,0,0,0,3,1,3,3,9,8,10,3,9,-0.00347010,-0.00378361,-0.00431216,-0.003571025,-0.00325752,sell
2011-01-11,1,0,0,0,0,2,2,3,3,5,8,10,3,5, 0.00010258, 0.00156614, 0.00369701, 0.007900921, 0.00362157,buy
2011-01-12,1,0,0,0,0,4,1,4,3,8,7,7,6,8, 0.00138680, 0.00138680, 0.00231871, 0.001582484, 0.00158248,buy
2011-01-13,1,1,0,0,0,3,2,4,2,8,7,6,3,11,-0.00084509,-0.00089930,-0.00023402,-0.001006959,-0.00110431,sell
2011-01-14,1,1,1,0,0,3,3,3,3,8,9,7,5,10,-0.00143702,-0.00359534,-0.00417412,-0.004732216,-0.00304580,sell
