Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,0,1,1,0,0,1,0,2,1,3,3,-0.0000660, 0.0008075,-0.0031620,-0.00167222, 0.00276047,buy
2019-03-17,0,0,0,1,1,0,1,0,1,1,2,3,-0.0034548,-0.0019472,-0.0034881,-0.00216562,-0.00322961,sell
2019-03-18,1,0,0,0,1,0,1,0,1,2,3,3, 0.0032127, 0.0023080, 0.0020683, 0.00555828, 0.00300580,sell
2019-03-19,1,1,0,0,0,1,1,0,1,1,3,3,-0.0000111, 0.0026639,-0.0004811, 0.00035462,-0.00060310,sell
2019-03-20,1,0,1,0,0,1,0,0,1,1,3,2, 0.0048870, 0.0042794, 0.0022803, 0.00236460, 0.00487865,sell
2019-03-21,1,0,0,1,1,0,0,0,0,1,2,2,-0.0021384,-0.0041402,-0.0019023,-0.00075584,-0.00428815,sell
2019-03-22,1,0,0,1,2,0,0,0,0,1,2,3,-0.0021084,-0.0033361,-0.0006304, 0.00223299,-0.00354052,buy
2019-03-23,1,0,0,1,0,0,0,0,0,1,1,2,-0.0049010,-0.0060934,-0.0058278,-0.00573705,-0.00750926,buy
2019-03-24,1,0,1,0,0,1,0,0,0,1,2,2, 0.0010674, 0.0002258,-0.0013201,-0.00251782,-0.00104256,buy
2019-03-25,1,1,0,0,0,1,0,0,0,1,2,2,-0.0017880,-0.0006964,-0.0020077,-0.00178225,-0.00427888,buy
2019-03-26,1,0,0,0,0,0,0,0,0,2,1,2,-0.0013269,-0.0030054,-0.0033837,-0.00155979,-0.00389109,buy
2019-03-27,1,0,0,0,1,0,0,0,0,1,2,1, 0.0033476,-0.0011236, 0.0028425, 0.00352997,-0.00043162,sell
2019-03-28,1,0,0,1,0,0,0,0,1,1,2,2,-0.0010815,-0.0020398,-0.0022274,-0.00085463,-0.00158805,buy
2019-03-29,1,0,1,1,0,0,0,1,1,0,2,3,-0.0012080,-0.0029498,-0.0016583,-0.00138655,-0.00065029,buy
2019-03-30,1,0,1,0,0,0,0,1,0,0,1,2, 0.0004584,-0.0039868,-0.0005139,-0.00198315,-0.00271496,sell
2019-03-31,1,1,0,0,0,0,1,0,0,0,1,2,-0.0028023,-0.0052584,-0.0035460,-0.00475283,-0.00807962,sell
2019-04-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.0005849,-0.0030767,-0.0010830,-0.00145123,-0.00365273,buy
2019-04-02,2,0,0,0,0,0,0,1,0,1,2,2, 0.0020407,-0.0022533, 0.0023000, 0.00285512,-0.00115258,buy
2019-04-03,2,0,0,0,0,0,1,1,0,0,1,3,-0.0008229,-0.0041671,-0.0001267,-0.00177424,-0.00563314,sell
2019-04-04,1,0,0,0,0,0,1,1,1,0,2,2, 0.0026361,-0.0001317, 0.0030149, 0.00155389, 0.00014432,sell
2019-04-05,1,0,0,0,0,0,2,2,0,0,2,3,-0.0021309,-0.0040734, 0.0002648,-0.00332200,-0.00566593,sell
2019-04-06,2,0,0,0,0,0,2,2,0,0,2,4,-0.0017703,-0.0040552, 0.0007236,-0.00176772,-0.00552217,sell
2019-04-07,2,0,0,0,0,0,2,2,1,0,2,5,-0.0006835,-0.0011508, 0.0016705, 0.00112233,-0.00207445,sell
2019-04-08,2,0,0,0,0,0,1,1,1,0,1,4, 0.0002640,-0.0012627, 0.0008202, 0.00111580,-0.00218541,sell
2019-04-09,2,0,0,0,0,0,1,1,0,1,2,3,-0.0000020,-0.0029466, 0.0002261, 0.00010957,-0.00339801,sell
2019-04-10,1,1,0,0,0,0,1,1,0,1,1,4,-0.0063516,-0.0055310,-0.0055761,-0.00410168,-0.00843507,sell
2019-04-11,1,1,0,0,0,0,2,1,0,0,2,3,-0.0037497,-0.0051465,-0.0026957,-0.00474631,-0.00796866,sell
2019-04-12,1,0,1,0,0,0,1,2,0,0,3,2, 0.0022436,-0.0027257, 0.0029899, 0.00001574,-0.00013052,sell
2019-04-13,1,0,0,1,0,0,0,2,1,0,3,2, 0.0002881,-0.0016498, 0.0032681, 0.00276570, 0.00088961,sell
2019-04-14,0,0,0,0,1,0,0,1,1,0,2,1, 0.0043482, 0.0013474, 0.0059019, 0.00573400, 0.00299362,sell
2019-04-15,0,0,0,0,0,0,0,1,0,1,2,0, 0.0013196,-0.0022897, 0.0013824,-0.00025344,-0.00144009,sell
2019-04-16,0,1,0,0,0,1,0,1,0,1,3,1,-0.0010533, 0.0000906, 0.0004577,-0.00058445,-0.00206624,sell
2019-04-17,0,1,0,0,0,0,0,1,0,0,2,0,-0.0000249,-0.0037780, 0.0009932,-0.00080949,-0.00362155,sell
2019-04-18,0,0,1,0,1,0,0,1,0,0,2,1, 0.0028605,-0.0020518, 0.0029527, 0.00144377, 0.00036239,sell
2019-04-19,0,0,0,2,0,0,0,2,0,0,2,2,-0.0093780,-0.0087382,-0.0055359,-0.00795681,-0.00903188,sell
2019-04-20,0,0,1,0,1,0,0,2,0,0,2,2, 0.0012230,-0.0023957, 0.0032234, 0.00220348, 0.00024530,sell
2019-04-21,0,1,1,0,0,0,0,2,0,0,1,3,-0.0047960,-0.0057660,-0.0033920,-0.00344233,-0.00539563,sell
2019-04-22,0,1,0,0,0,1,0,2,0,1,2,3,-0.0054235,-0.0014025,-0.0019252,-0.00181712,-0.00465682,sell
2019-04-23,0,0,0,0,0,1,0,2,0,1,2,2,-0.0021672, 0.0000145, 0.0007647,-0.00115251,-0.00223699,sell
2019-04-24,0,0,0,0,1,0,0,2,0,0,2,1, 0.0016239,-0.0019009, 0.0052257, 0.00360365,-0.00057119,buy
2019-04-25,0,0,0,0,1,0,0,2,1,0,2,2, 0.0027107, 0.0010035, 0.0061725, 0.00649370, 0.00287653,sell
2019-04-26,0,0,0,1,0,0,0,3,0,0,2,2,-0.0055295,-0.0060655,-0.0005204,-0.00291129,-0.00529244,buy
2019-04-27,0,0,1,0,0,0,2,2,1,0,3,3, 0.0009272,-0.0005328, 0.0014040,-0.00139404, 0.00092802,buy
2019-04-28,0,0,1,0,0,0,2,0,1,0,2,2, 0.0014695,-0.0009941,-0.0017907,-0.00490581,-0.00131128,sell
2019-04-29,0,1,0,0,0,0,1,0,1,0,2,1, 0.0006567,-0.0012230,-0.0004044,-0.00142469,-0.00230217,buy
2019-04-30,1,0,0,0,0,0,1,0,1,1,2,2, 0.0023618, 0.0002835, 0.0004435, 0.00068564, 0.00002305,sell
2019-05-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2019-05-02,0,0,0,0,0,0,3,0,2,0,2,3, 0.0009145, 0.0017118,-0.0009154,-0.00336114,-0.00092548,buy
2019-05-03,0,0,0,0,0,0,2,1,2,0,2,3, 0.0013197, 0.0020612, 0.0014291, 0.00014411, 0.00120285,sell
2019-05-04,0,0,0,0,0,0,1,2,3,0,2,4, 0.0028118, 0.0053150, 0.0047205, 0.00653941, 0.00677891,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,1,3, 0.0002245, 0.0012560,-0.0014951,-0.00260796,-0.00115354,sell
2019-05-06,0,0,0,0,0,0,1,1,1,0,0,3,-0.0031899,-0.0024482,-0.0027509,-0.00398512,-0.00494641,buy
2019-05-07,1,0,0,0,0,0,1,1,2,1,2,4, 0.0018112, 0.0028440, 0.0016611, 0.00433539, 0.00335368,buy
2019-05-08,1,1,0,0,0,0,1,1,2,0,2,4, 0.0004667, 0.0013557, 0.0012719, 0.00377933, 0.00117222,buy
2019-05-09,0,0,1,0,0,0,1,1,2,0,1,4, 0.0002288, 0.0011105,-0.0011529,-0.00050288, 0.00179130,sell
2019-05-10,0,0,0,1,0,0,1,2,2,0,3,3,-0.0010283, 0.0005431, 0.0016823, 0.00135592, 0.00194815,sell
2019-05-11,0,0,0,1,1,0,0,2,2,0,3,3, 0.0010443, 0.0020404, 0.0050281, 0.00709030, 0.00494120,buy
2019-05-12,0,0,0,0,1,0,0,1,3,0,3,2, 0.0092546, 0.0083054, 0.0104492, 0.01350646, 0.01236255,buy
2019-05-13,0,0,0,0,0,1,0,1,2,0,2,2, 0.0035558, 0.0060960, 0.0046885, 0.00397643, 0.00501390,buy
2019-05-14,0,0,0,0,0,1,0,2,2,1,3,3, 0.0027392, 0.0069725, 0.0053120, 0.00661995, 0.00713193,buy
2019-05-15,0,1,0,0,1,0,0,2,2,1,4,3, 0.0040949, 0.0048605, 0.0074359, 0.01259532, 0.00861304,buy
2019-05-16,0,0,1,1,1,0,0,2,2,0,3,4, 0.0006435, 0.0015456, 0.0030258, 0.00569012, 0.00575770,sell
2019-05-17,0,0,2,2,0,0,0,1,2,0,3,4,-0.0036359,-0.0024259,-0.0052638,-0.00374440, 0.00208713,sell
2019-05-18,0,0,1,1,1,0,0,1,1,0,3,2, 0.0011941,-0.0010148, 0.0018083, 0.00204037, 0.00242707,sell
2019-05-19,0,1,0,0,1,0,1,1,1,0,3,2, 0.0017819, 0.0003863, 0.0037917, 0.00431621, 0.00080185,buy
2019-05-20,0,0,0,0,0,0,1,1,1,1,2,2, 0.0003637,-0.0000786, 0.0002554,-0.00010894,-0.00023780,sell
2019-05-21,0,0,0,0,0,1,2,1,1,0,4,1, 0.0038490, 0.0041033, 0.0049009,-0.00041997, 0.00202229,sell
2019-05-22,0,0,0,0,0,0,2,0,1,0,2,1, 0.0018703,-0.0004993, 0.0002116,-0.00350564,-0.00212778,sell
2019-05-23,0,0,0,0,1,0,2,1,1,0,3,2, 0.0029955, 0.0011100, 0.0044077, 0.00223527, 0.00097624,sell
2019-05-24,0,0,0,0,1,0,3,1,0,0,3,2,-0.0001340,-0.0024877, 0.0013869,-0.00340033,-0.00471691,buy
2019-05-25,0,0,0,1,0,0,3,0,0,0,3,1,-0.0040124,-0.0059644,-0.0049005,-0.01143468,-0.00920397,buy
2019-05-26,0,0,1,0,0,0,2,0,0,0,3,0, 0.0031153,-0.0027493,-0.0000841,-0.00580349,-0.00228552,sell
2019-05-27,1,0,1,0,0,0,1,0,1,0,2,2, 0.0038727,-0.0002826, 0.0007419,-0.00060599, 0.00107790,sell
2019-05-28,1,1,0,0,0,0,1,0,1,1,2,3,-0.0008945,-0.0011335,-0.0022463, 0.00002103,-0.00239677,sell
2019-05-29,0,0,0,0,0,0,1,0,1,2,2,2, 0.0000894, 0.0003367,-0.0023160,-0.00097720,-0.00035907,sell
2019-05-30,0,0,0,0,0,0,2,0,1,1,1,3,-0.0027742,-0.0015771,-0.0047427,-0.00560656,-0.00483962,buy
2019-05-31,0,0,0,0,0,0,1,1,2,1,2,3, 0.0014506, 0.0028258, 0.0012022, 0.00278111, 0.00320992,sell
2019-06-01,0,0,0,0,0,0,1,1,3,1,3,3, 0.0052702, 0.0068794, 0.0048026, 0.00766352, 0.00913113,buy
2019-06-02,0,0,0,0,0,0,1,2,1,0,3,1, 0.0033708, 0.0006553, 0.0054802, 0.00275169, 0.00235695,sell
2019-06-03,0,1,0,0,0,0,2,1,1,1,3,3,-0.0022025,-0.0010397,-0.0018549,-0.00152673,-0.00242957,buy
2019-06-04,0,2,0,0,0,0,1,1,0,1,2,3,-0.0072357,-0.0058171,-0.0060712,-0.00432820,-0.00852516,sell
2019-06-05,1,2,1,0,0,0,1,1,0,1,3,4,-0.0045433,-0.0051445,-0.0049612,-0.00218173,-0.00509143,sell
2019-06-06,0,1,1,1,0,0,1,1,0,1,2,4,-0.0098663,-0.0079114,-0.0101285,-0.00934959,-0.00914537,sell
2019-06-07,0,1,0,1,1,0,2,1,0,1,3,4,-0.0087454,-0.0061567,-0.0062746,-0.00571376,-0.00898619,buy
2019-06-08,0,0,0,0,1,0,2,2,0,1,4,2, 0.0010921,-0.0009179, 0.0040842, 0.00198874,-0.00035345,buy
2019-06-09,0,0,0,0,0,1,1,2,1,1,4,2, 0.0023424, 0.0045240, 0.0049447, 0.00297672, 0.00391227,buy
2019-06-10,0,0,0,0,0,1,1,1,1,1,3,2, 0.0012471, 0.0037188, 0.0020206, 0.00022465, 0.00155587,sell
2019-06-11,0,0,0,0,0,0,1,1,0,1,2,1,-0.0007231,-0.0029830,-0.0006915,-0.00299899,-0.00368552,buy
2019-06-12,0,1,0,0,1,0,1,1,0,2,4,2,-0.0003958,-0.0012264, 0.0008969, 0.00320142,-0.00064911,buy
2019-06-13,1,1,1,1,0,0,1,1,0,1,4,3,-0.0040402,-0.0055949,-0.0043627,-0.00381057,-0.00405465,sell
2019-06-14,1,0,3,0,0,0,0,1,0,1,3,3, 0.0032103,-0.0026067,-0.0015122,-0.00090732, 0.00362664,sell
2019-06-15,1,1,1,1,0,0,0,1,0,0,3,2,-0.0028184,-0.0061221,-0.0026416,-0.00294883,-0.00404435,buy
2019-06-16,1,1,1,1,1,0,0,1,0,1,4,3,-0.0019676,-0.0040976,-0.0010168, 0.00192381,-0.00106159,buy
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2, 0.0029467,-0.0016184, 0.0008402, 0.00212979, 0.00038488,sell
2019-06-18,1,0,1,0,0,0,0,0,1,0,1,2, 0.0031827,-0.0007385, 0.0001623, 0.00014719, 0.00084985,sell
2019-06-19,1,1,1,0,0,1,0,0,1,0,2,3, 0.0008098, 0.0016419,-0.0007624,-0.00018382, 0.00022370,sell
2019-06-20,1,1,0,0,0,0,0,1,0,0,1,2,-0.0023971,-0.0049090,-0.0012015,-0.00124758,-0.00595128,sell
2019-06-21,1,1,0,0,1,0,1,0,0,1,2,3,-0.0019514,-0.0032339,-0.0019213, 0.00011981,-0.00509687,buy
2019-06-22,1,1,0,0,1,0,0,0,0,1,2,2, 0.0000913,-0.0025406, 0.0001526, 0.00286536,-0.00285144,buy
2019-06-23,2,1,0,1,0,0,0,0,0,1,2,3,-0.0050640,-0.0063430,-0.0054053,-0.00285501,-0.00731184,buy
2019-06-24,2,1,1,0,0,0,0,0,0,1,2,3, 0.0000211,-0.0038212,-0.0026628, 0.00003063,-0.00263882,sell
2019-06-25,1,2,1,0,0,0,0,0,0,1,3,2,-0.0008631,-0.0041073,-0.0031580,-0.00019588,-0.00272891,sell
2019-06-26,1,2,0,1,0,0,1,0,0,1,2,4,-0.0107236,-0.0084715,-0.0106279,-0.00781944,-0.01212085,sell
2019-06-27,1,1,0,1,0,0,0,1,0,2,2,4,-0.0089739,-0.0066338,-0.0078942,-0.00375814,-0.00781105,sell
2019-06-28,1,0,0,1,0,0,1,1,1,0,2,3,-0.0028498,-0.0031483,-0.0017299,-0.00273192,-0.00371221,buy
2019-06-29,1,0,0,1,0,0,1,0,2,0,3,2, 0.0026072, 0.0012492, 0.0015999, 0.00139079, 0.00232609,sell
2019-06-30,1,0,0,1,0,0,1,1,1,0,4,1, 0.0026156,-0.0008500, 0.0035771, 0.00125282, 0.00123476,sell
2019-07-01,1,2,0,1,0,0,2,1,0,1,4,4,-0.0089383,-0.0072104,-0.0071241,-0.00582055,-0.00953640,sell
2019-07-02,1,2,0,1,0,0,2,0,0,0,3,3,-0.0081218,-0.0080870,-0.0077475,-0.00846406,-0.01165443,sell
2019-07-03,2,1,1,1,0,0,1,0,0,0,3,3,-0.0028631,-0.0064533,-0.0045273,-0.00489981,-0.00602893,buy
2019-07-04,2,1,0,2,0,0,1,0,0,0,3,3,-0.0079482,-0.0089751,-0.0072698,-0.00778545,-0.01070196,sell
2019-07-05,1,1,0,1,1,0,1,0,0,0,2,3,-0.0055255,-0.0063218,-0.0043653,-0.00405745,-0.00871504,buy
2019-07-06,1,1,0,1,0,0,2,0,0,0,3,2,-0.0048655,-0.0066700,-0.0050577,-0.00779946,-0.00923461,sell
2019-07-07,1,1,1,1,0,1,1,1,0,0,3,4,-0.0067105,-0.0041672,-0.0056038,-0.00735316,-0.00696959,sell
2019-07-08,1,1,1,1,0,0,1,0,1,0,3,3,-0.0021368,-0.0035670,-0.0040392,-0.00356404,-0.00272496,buy
2019-07-09,1,0,1,1,1,0,1,0,0,0,2,3,-0.0026701,-0.0053996,-0.0036778,-0.00479302,-0.00547872,sell
2019-07-10,1,0,1,2,0,0,1,0,0,1,3,3,-0.0073651,-0.0079997,-0.0093417,-0.01018385,-0.00784775,sell
2019-07-11,1,1,2,1,0,0,1,0,0,1,4,3,-0.0028036,-0.0057458,-0.0066356,-0.00597045,-0.00312106,sell
2019-07-12,1,2,3,1,0,0,1,0,0,0,4,4,-0.0045490,-0.0077289,-0.0090271,-0.00792668,-0.00448603,sell
2019-07-13,1,1,2,1,0,0,0,0,0,1,2,4,-0.0062264,-0.0073508,-0.0098687,-0.00720964,-0.00582260,sell
2019-07-14,0,0,1,2,0,0,0,0,0,1,1,3,-0.0111485,-0.0096230,-0.0130337,-0.01297732,-0.01069304,sell
2019-07-15,0,0,2,1,1,0,0,0,0,0,1,3,-0.0041216,-0.0063684,-0.0067185,-0.00699429,-0.00503403,sell
2019-07-16,0,0,1,1,0,0,0,0,1,0,0,3,-0.0053966,-0.0049224,-0.0076948,-0.00768527,-0.00562392,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,1,3,-0.0072375,-0.0043734,-0.0066058,-0.00948202,-0.00739506,sell
2019-07-18,0,0,1,1,0,1,1,1,0,0,1,4,-0.0092802,-0.0050667,-0.0086797,-0.01222757,-0.00964049,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,0,3,-0.0085261,-0.0085201,-0.0107156,-0.01332087,-0.01131707,buy
2019-07-20,0,0,1,1,1,0,0,0,0,0,1,2,-0.0037207,-0.0058736,-0.0047162,-0.00559411,-0.00585053,sell
2019-07-21,1,0,1,1,1,0,0,0,0,0,2,2,-0.0006274,-0.0047063,-0.0016039,-0.00204747,-0.00323329,sell
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,1,-0.0088358,-0.0091995,-0.0087307,-0.01146858,-0.01127118,sell
2019-07-23,0,0,1,1,0,0,1,0,0,0,1,2,-0.0057934,-0.0073710,-0.0080620,-0.01132850,-0.00884359,buy
2019-07-24,0,1,0,1,0,0,1,1,0,0,1,3,-0.0102863,-0.0086371,-0.0084790,-0.00983322,-0.01219699,sell
2019-07-25,0,1,0,1,0,0,0,1,0,1,2,2,-0.0074227,-0.0067233,-0.0060523,-0.00520386,-0.00771644,buy
2019-07-26,0,0,0,1,0,0,0,0,1,1,1,2,-0.0041748,-0.0032071,-0.0053397,-0.00440128,-0.00420529,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,2,-0.0115685,-0.0103486,-0.0113842,-0.01346095,-0.01374466,sell
2019-07-28,0,0,0,2,0,0,0,0,1,1,1,3,-0.0096607,-0.0062238,-0.0100845,-0.00868709,-0.00806182,sell
2019-07-29,0,1,0,2,0,0,0,1,0,0,1,3,-0.0137296,-0.0109604,-0.0111499,-0.01137349,-0.01380809,sell
2019-07-30,0,0,1,2,0,0,1,0,0,0,1,3,-0.0112793,-0.0103876,-0.0128068,-0.01561431,-0.01270011,sell
2019-07-31,0,0,1,2,0,0,1,0,0,0,1,3,-0.0112793,-0.0103876,-0.0128068,-0.01561431,-0.01270011,sell
2019-08-01,1,0,0,2,1,0,0,0,0,0,1,3,-0.0084452,-0.0083773,-0.0069999,-0.00692547,-0.01037980,sell
2019-08-02,1,0,0,1,1,0,1,0,0,0,2,2,-0.0022692,-0.0049048,-0.0016755,-0.00339284,-0.00629522,sell
2019-08-03,0,0,0,0,0,1,2,0,0,0,2,1,-0.0010659,-0.0007555,-0.0016236,-0.00805446,-0.00625531,sell
2019-08-04,0,0,0,0,0,1,2,1,0,0,3,1, 0.0000294, 0.0000497, 0.0013005,-0.00530239,-0.00389892,sell
2019-08-05,0,0,0,0,1,0,1,1,1,0,3,1, 0.0050382, 0.0018033, 0.0064815, 0.00498082, 0.00322167,buy
2019-08-06,0,0,0,1,2,0,1,0,1,0,2,3,-0.0015130,-0.0012145, 0.0000845, 0.00093176,-0.00224362,sell
2019-08-07,0,0,1,1,1,0,1,0,0,0,1,3,-0.0057634,-0.0065669,-0.0067901,-0.00833966,-0.00809596,buy
2019-08-08,0,1,1,0,2,0,1,0,0,1,2,4,-0.0026829,-0.0029428,-0.0031105, 0.00015419,-0.00367650,buy
2019-08-09,0,2,0,0,2,0,1,0,0,1,2,4,-0.0055383,-0.0038651,-0.0037980, 0.00088976,-0.00691282,buy
2019-08-10,0,0,1,0,2,0,1,0,0,1,2,3, 0.0005734,-0.0015258,-0.0004206, 0.00081880,-0.00125668,buy
2019-08-11,0,0,1,2,2,0,1,0,0,0,3,3,-0.0057540,-0.0064812,-0.0049559,-0.00565191,-0.00625789,buy
2019-08-12,0,0,0,2,2,0,0,0,1,0,1,4,-0.0076890,-0.0046870,-0.0052399,-0.00260087,-0.00632820,sell
2019-08-13,0,0,0,1,3,0,0,1,0,0,1,4,-0.0048974,-0.0041147, 0.0001006, 0.00254343,-0.00528886,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,0,5,-0.0097028,-0.0067612,-0.0058987,-0.00518332,-0.01075540,sell
2019-08-15,0,0,0,1,1,1,1,0,0,0,1,3,-0.0072119,-0.0034239,-0.0056761,-0.00859827,-0.00959227,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,1,1,-0.0051992,-0.0035347,-0.0048742,-0.00884155,-0.00809446,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002360,-0.0042972,-0.0014358,-0.00333505,-0.00588785,sell
2019-08-18,2,0,0,0,1,0,0,0,0,0,2,1, 0.0056200,-0.0011767, 0.0056020, 0.00519280,-0.00004950,sell
2019-08-19,1,0,0,1,1,0,1,0,0,0,3,1, 0.0004635,-0.0037556, 0.0009780,-0.00140047,-0.00382173,sell
2019-08-20,1,0,0,1,0,0,1,0,0,0,2,1,-0.0022992,-0.0057088,-0.0029474,-0.00638167,-0.00704284,sell
2019-08-21,2,0,1,0,1,0,0,1,0,0,3,2, 0.0063144,-0.0008663, 0.0065238, 0.00654470, 0.00312339,sell
2019-08-22,2,1,0,0,1,0,0,0,1,0,3,2, 0.0061833, 0.0014599, 0.0065125, 0.00941061, 0.00345188,sell
2019-08-23,2,1,0,0,1,0,0,0,0,1,4,1, 0.0059173,-0.0002240, 0.0059184, 0.00840438, 0.00223928,sell
2019-08-24,2,0,0,0,1,0,0,0,0,2,3,2, 0.0045291, 0.0001151, 0.0036541, 0.00696806, 0.00194726,sell
2019-08-25,2,1,0,0,1,0,0,0,1,1,3,3, 0.0042715, 0.0015312, 0.0042118, 0.00930206, 0.00321352,sell
2019-08-26,2,1,1,0,0,0,0,0,1,0,3,2, 0.0057524, 0.0001611, 0.0032383, 0.00502160, 0.00352075,buy
2019-08-27,2,0,1,1,0,0,0,1,0,0,3,2, 0.0007984,-0.0046869, 0.0005071,-0.00072995,-0.00148077,sell
2019-08-28,2,0,0,1,1,0,1,0,0,0,3,2, 0.0008241,-0.0037374, 0.0014368, 0.00015381,-0.00367798,sell
2019-08-29,2,0,0,0,1,0,0,0,0,0,2,1, 0.0056200,-0.0011767, 0.0056020, 0.00519280,-0.00004950,sell
2019-08-30,3,0,0,0,0,1,0,0,0,0,3,1, 0.0068340, 0.0018349, 0.0065541, 0.00409184, 0.00114030,buy
2019-08-31,3,0,0,0,0,1,0,0,0,0,3,1, 0.0068340, 0.0018349, 0.0065541, 0.00409184, 0.00114030,buy
2019-09-01,2,0,0,0,1,1,1,0,0,0,3,2, 0.0044607, 0.0019274, 0.0052933, 0.00278084,-0.00050126,sell
2019-09-02,2,0,0,1,1,1,0,1,0,0,3,3,-0.0006201,-0.0007399, 0.0028930, 0.00200028,-0.00222945,sell
2019-09-03,2,0,1,1,0,1,0,0,1,0,3,3, 0.0016734, 0.0012097, 0.0002950,-0.00025838, 0.00140423,sell
2019-09-04,2,0,1,0,0,1,0,0,1,0,3,2, 0.0071594, 0.0042263, 0.0050398, 0.00402743, 0.00526076,sell
2019-09-05,2,1,0,0,0,2,0,0,0,1,3,3,-0.0005440, 0.0031191, 0.0002163, 0.00010562,-0.00234145,sell
2019-09-06,2,1,0,0,0,3,0,0,0,2,4,4,-0.0015725, 0.0069878,-0.0003192, 0.00033065,-0.00078614,sell
2019-09-07,1,1,0,0,0,3,0,0,0,0,2,3,-0.0035749, 0.0045287,-0.0014836,-0.00499125,-0.00540014,sell
2019-09-08,1,0,1,0,0,2,0,0,1,0,2,3, 0.0022167, 0.0057071, 0.0010392,-0.00117800, 0.00196371,buy
2019-09-09,1,0,0,1,0,2,0,1,1,0,2,4,-0.0045058, 0.0028413,-0.0014327,-0.00330393,-0.00282641,sell
2019-09-10,1,0,0,1,1,1,0,1,0,0,3,2,-0.0009806,-0.0007581, 0.0024342, 0.00044600,-0.00237321,sell
2019-09-11,1,0,0,0,1,1,1,0,0,0,2,2, 0.0013674, 0.0007600, 0.0021810,-0.00076580,-0.00311850,sell
2019-09-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.0006474,-0.0004999, 0.0003294,-0.00300146,-0.00409418,sell
2019-09-13,2,0,0,0,0,2,0,0,0,0,2,2, 0.0018913, 0.0033157, 0.0025534,-0.00111359,-0.00215676,sell
2019-09-14,2,0,0,0,0,2,0,0,0,0,2,2, 0.0018913, 0.0033157, 0.0025534,-0.00111359,-0.00215676,sell
2019-09-16,0,0,0,0,1,0,1,0,0,0,1,1, 0.0001234,-0.0030555,-0.0000430,-0.00265367,-0.00505593,sell
2019-09-17,0,0,0,1,0,0,0,1,0,0,1,1,-0.0049873,-0.0065268,-0.0037152,-0.00642307,-0.00753174,buy
2019-09-18,0,0,1,1,0,0,0,0,1,0,2,1, 0.0000689,-0.0026241,-0.0023878,-0.00370053,-0.00067695,buy
2019-09-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.0028221,-0.0007566,-0.0002965,-0.00140709, 0.00070610,sell
2019-09-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.0030320,-0.0045120,-0.0042316,-0.00367012,-0.00621630,sell
2019-09-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0049438,-0.0044406,-0.0065324,-0.00377867,-0.00645466,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,2,-0.0038229,-0.0049284,-0.0033125,-0.00256510,-0.00770380,sell
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2, 0.0028521, 0.0000474, 0.0009755, 0.00158175, 0.00145372,sell
2019-09-24,0,0,0,1,1,0,0,1,1,0,2,2,-0.0011378,-0.0016692, 0.0011571, 0.00144818,-0.00086291,sell
2019-09-25,0,0,0,0,3,0,1,1,0,0,2,3, 0.0012786,-0.0006423, 0.0054250, 0.00607607,-0.00120428,sell
2019-09-26,0,0,0,0,2,0,1,0,0,0,1,2, 0.0001534,-0.0022515, 0.0012289, 0.00033516,-0.00430830,sell
2019-09-27,1,0,0,0,2,1,1,0,0,0,2,3, 0.0013973, 0.0015640, 0.0034529, 0.00222303,-0.00237087,sell
2019-09-28,1,0,0,0,1,0,1,0,0,0,2,1, 0.0032167,-0.0018882, 0.0030693, 0.00089298,-0.00243869,sell
2019-09-29,0,0,0,0,2,0,2,0,0,0,2,2, 0.0008434,-0.0017956, 0.0018086,-0.00041802,-0.00408024,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2,-0.0046725,-0.0056163,-0.0042082,-0.00769267,-0.00868440,sell
2019-10-01,0,0,1,1,1,0,1,1,0,0,2,3,-0.0046682,-0.0057617,-0.0038660,-0.00558759,-0.00573957,sell
2019-10-02,0,1,0,1,0,0,1,0,1,0,2,2,-0.0048292,-0.0042396,-0.0051492,-0.00571051,-0.00615870,sell
2019-10-03,0,1,0,1,0,0,1,0,0,1,1,3,-0.0105606,-0.0082219,-0.0110503,-0.01070148,-0.01231826,sell
