Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00728029,-0.00526715,-0.00865628,-0.0053509,-0.0093449,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00108738, 0.00184035, 0.00145050, 0.0018403,-0.0010118,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00923458,-0.01155055,-0.01336693,-0.0136538,-0.0131591,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00782377,-0.01003055,-0.00810512,-0.0148113,-0.0072136,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00934643,-0.01409888,-0.01342270,-0.0123740,-0.0106747,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00977203,-0.01044062,-0.00894830,-0.0092314,-0.0096853,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00474083,-0.00981651,-0.00968468,-0.0067477,-0.0035682,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.00691597, 0.00469541, 0.00534536, 0.0069160, 0.0063257,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00362215, 0.00356718, 0.00388378,-0.0015926, 0.0021123,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.01141752,-0.01203984,-0.01162523,-0.0143045,-0.0116252,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00704518,-0.00847475, 0.00133186,-0.0016830,-0.0070452,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00627973,-0.00556606, 0.00225094,-0.0013076,-0.0054813,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.00330189, 0.00028654, 0.00477869, 0.0047787, 0.0023753,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00807360,-0.00842954,-0.00685767,-0.0023039,-0.0028049,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.00341959,-0.00191958,-0.00030948, 0.0013364,-0.0013000,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00956245, 0.00839773, 0.00945313, 0.0080348, 0.0102547,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.00683785,-0.00593659, 0.00527756, 0.0049540, 0.0030520,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00303815, 0.00693238, 0.00096930, 0.0122134, 0.0044278,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00367467, 0.01081213, 0.00804969, 0.0088911, 0.0133037,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00779774, 0.01501316, 0.00478959, 0.0075626, 0.0067591,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00671750,-0.00591357,-0.00432639,-0.0068770,-0.0061669,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00671251,-0.00563907,-0.00710496,-0.0064351,-0.0074400,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00794862, 0.00470279, 0.00680569, 0.0047655, 0.0070517,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.01573087, 0.01412757, 0.01744530, 0.0158215, 0.0143855,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00554154, 0.00598332, 0.00640424, 0.0055415, 0.0068664,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00257257,-0.00260649,-0.00273162,-0.0025323,-0.0025323,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00179220,-0.00426708,-0.00377096,-0.0032889,-0.0008118,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.00010221, 0.00364907, 0.00144071,-0.0005520, 0.0004825,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.01148380,-0.00868912,-0.00813839,-0.0086350,-0.0124634,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.00235853,-0.00058108,-0.00067959,-0.0009100, 0.0004324,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00193068, 0.00273868, 0.00018709, 0.0006736, 0.0033924,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00238436,-0.00143971, 0.00162006,-0.0016026, 0.0019750,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00668878, 0.00628196, 0.00689939, 0.0067303, 0.0066163,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.00113159,-0.00151762,-0.00160823,-0.0006468,-0.0008913,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00317340, 0.00113692, 0.00056616,-0.0028368, 0.0016812,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00153704, 0.00000648, 0.00014332, 0.0001433, 0.0007818,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00425878, 0.00373531,-0.00025933, 0.0033086, 0.0043137,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00643465,-0.00182603,-0.00618034,-0.0083447,-0.0030548,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.00058412,-0.00016578,-0.00018789, 0.0002056,-0.0012090,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00131912,-0.00022193, 0.00040631, 0.0015532,-0.0009431,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00633037,-0.00135171,-0.00950770,-0.0063600,-0.0065870,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.01213177,-0.01075512,-0.01259362,-0.0127960,-0.0101236,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00975681, 0.00639117, 0.00971774, 0.0097305, 0.0076514,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00725974, 0.00896517, 0.01153769, 0.0073733, 0.0117320,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00164800, 0.00180401, 0.00164800, 0.0017675, 0.0017449,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00265948,-0.00441921,-0.00710797,-0.0021190,-0.0073785,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00655612, 0.00259771,-0.00557496,-0.0055750,-0.0073055,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00820758,-0.01044790,-0.00711565,-0.0071361,-0.0076268,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00461036,-0.00026119,-0.00137709,-0.0013771,-0.0013771,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.00198591, 0.00204606, 0.00173457,-0.0018425, 0.0018832,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00008858,-0.00145667,-0.00340639,-0.0000886,-0.0063617,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00532104,-0.00621387,-0.00790899,-0.0054849,-0.0067243,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00848992,-0.01094775,-0.00867625,-0.0102365,-0.0051644,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00101497, 0.00341459,-0.00602551,-0.0051579,-0.0048470,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00015216, 0.00284255,-0.00194094,-0.0030844,-0.0040291,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00441616,-0.00417590,-0.00252521,-0.0046123,-0.0030635,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00356752, 0.00545469, 0.00605281, 0.0035675, 0.0054857,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00143496, 0.00359973, 0.00494455, 0.0021563, 0.0059816,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00853249, 0.01370172, 0.01321637, 0.0129140, 0.0132956,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00277046, 0.00092626, 0.00133681, 0.0015780, 0.0015780,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00327635,-0.00349035,-0.00132635,-0.0010645,-0.0028113,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00296863,-0.00321721,-0.00181862,-0.0018250,-0.0039356,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00105535,-0.00204263,-0.00196297,-0.0019145, 0.0010520,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00070105,-0.00073333, 0.00099164, 0.0035885, 0.0002855,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00203130, 0.00166741, 0.00145219, 0.0016674, 0.0015319,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00390728,-0.00233458,-0.00595737,-0.0023286,-0.0013444,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00210620,-0.00210620,-0.00192587,-0.0007053,-0.0017162,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00218489,-0.00218489,-0.00209721, 0.0012673,-0.0021849,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.00249299,-0.00496492,-0.00504727, 0.0029143,-0.0024930,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.00017470,-0.00165930,-0.00244441,-0.0000181, 0.0023298,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00419599, 0.00259761, 0.00239171, 0.0016323, 0.0011117,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.00488554, 0.00610431, 0.00090368, 0.0037317, 0.0086623,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00614215,-0.00589036,-0.00616119,-0.0050858,-0.0023214,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00666130, 0.00875859, 0.00722346, 0.0081756, 0.0083388,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00102508, 0.00637892, 0.00271374, 0.0051914, 0.0037539,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00567623, 0.00355586, 0.00379865, 0.0056762, 0.0057484,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.00716105,-0.00171193,-0.00455036,-0.0043210, 0.0036809,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00668097,-0.00558862,-0.00746290,-0.0037263,-0.0037664,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.00281535,-0.00537698,-0.00220651,-0.0022006, 0.0005635,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00317716,-0.00437836,-0.00170671,-0.0001733,-0.0031772,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00020342,-0.00344133, 0.00126083, 0.0011638, 0.0003254,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00293612,-0.00096985, 0.00286480,-0.0009880, 0.0007900,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00125675, 0.00047045,-0.00044574,-0.0004457, 0.0040847,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.00196002, 0.00152101, 0.00188159, 0.0008412, 0.0024446,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00438922, 0.00464977, 0.00521264, 0.0050197, 0.0050197,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.01482056, 0.01328422, 0.01482056, 0.0139181, 0.0145476,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00814891, 0.00520135, 0.01006408, 0.0085352, 0.0085337,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00075537, 0.00075537, 0.00114131, 0.0008704, 0.0008704,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00111153, 0.00134187, 0.00121377, 0.0018181, 0.0012393,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00514320, 0.00758534, 0.00627760, 0.0068097, 0.0050422,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00556111, 0.00007201,-0.00044699,-0.0003814, 0.0040552,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00045214, 0.00121202,-0.00649926,-0.0064964,-0.0081662,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00770434, 0.00709268, 0.00407764, 0.0056615, 0.0052602,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.00345475,-0.00293256,-0.00289758,-0.0027665,-0.0022187,sell
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.01145975,-0.00792499,-0.00909327,-0.0061976,-0.0081186,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.00267531,-0.00129705,-0.00339726,-0.0039257,-0.0011477,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00097859, 0.00352751,-0.00302881,-0.0027529, 0.0026187,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.00508509,-0.00114869,-0.00524861,-0.0052486,-0.0052486,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00031870, 0.00031870, 0.00135077, 0.0003187, 0.0046018,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00193769, 0.00200348, 0.00231581, 0.0019377, 0.0078395,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00713342,-0.00582448,-0.00907518,-0.0065857,-0.0077683,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00642704,-0.00755359,-0.00387323,-0.0064995, 0.0001688,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00208841,-0.00206501,-0.00208841, 0.0017403,-0.0024990,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00524583,-0.00428468,-0.00448655, 0.0025202,-0.0044865,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00755556, 0.00913334, 0.00699746, 0.0076159, 0.0092826,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.00004105, 0.00109791, 0.00035861, 0.0005046, 0.0001244,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00700065,-0.00786711,-0.00695481, 0.0055942,-0.0067569,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00161856, 0.00617752, 0.00314996, 0.0074420, 0.0094280,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00512965, 0.00424769, 0.00260345, 0.0034762, 0.0051296,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00896270, 0.00535552, 0.00561677, 0.0092845, 0.0086402,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00154233, 0.00154233, 0.00251604, 0.0018933, 0.0012632,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00497769, 0.00275170, 0.00332939, 0.0034512, 0.0052266,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00312017, 0.00323545, 0.00312706, 0.0049425,-0.0000966,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00176376, 0.00579404, 0.00856940, 0.0078361, 0.0014674,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.00176693, 0.00024319,-0.00329669, 0.0043731,-0.0000123,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00617161, 0.00299429,-0.00235080, 0.0061716, 0.0061716,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00519410, 0.00837089, 0.00576691, 0.0084567, 0.0084567,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00616258, 0.00730482, 0.00435955, 0.0068529, 0.0077585,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00260110, 0.00277980, 0.00149017, 0.0032973, 0.0030621,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00597437, 0.00837328, 0.00339759, 0.0083028, 0.0097251,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.00095089, 0.00109283,-0.00023083,-0.0005632, 0.0067546,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00638340,-0.00881127,-0.00679386,-0.0087841, 0.0043175,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00111862, 0.00177833, 0.00039708, 0.0012346, 0.0020454,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00743721, 0.00557372, 0.00734481, 0.0070102, 0.0071682,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00442236, 0.00125535,-0.00007310, 0.0001219,-0.0016557,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.00225600,-0.00313612, 0.00200382, 0.0090444, 0.0022560,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00194989, 0.00178577, 0.00194989, 0.0055425, 0.0023521,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.00133950, 0.00043603, 0.00201262, 0.0065969, 0.0004360,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.00392214, 0.00392214, 0.00392214, 0.0054982, 0.0039221,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.00857295, 0.00583882, 0.00849817, 0.0076504, 0.0085093,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.00878770, 0.00950285, 0.01226482, 0.0098592, 0.0109270,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00698899, 0.00851172, 0.00200148, 0.0069419, 0.0069419,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00691462, 0.00495541, 0.00204840, 0.0031957, 0.0044243,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00237183,-0.00064124, 0.00235783, 0.0026612, 0.0033511,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00523218, 0.00422974, 0.00309080, 0.0045027, 0.0056600,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00628178, 0.00600059, 0.00096456, 0.0070298, 0.0070298,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00160941, 0.00291196, 0.00095024, 0.0016094, 0.0016094,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.00163577,-0.00021523,-0.00347184,-0.0030073,-0.0020086,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.00156208, 0.00464556,-0.00352219,-0.0009861, 0.0063679,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.00542095,-0.00138215,-0.00545561,-0.0059002,-0.0030692,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00236680, 0.00070813, 0.00431150, 0.0007474, 0.0055645,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.00536267, 0.00507470, 0.00629141, 0.0053222, 0.0047080,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00811042,-0.00466004,-0.00610111,-0.0083141,-0.0081599,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00603884,-0.00425865,-0.01011399,-0.0045694,-0.0049943,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.01044140,-0.01037050,-0.01107958,-0.0072846,-0.0110796,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00854467,-0.00854467,-0.00856779,-0.0083222,-0.0067614,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00051695,-0.00348510, 0.00524016, 0.0017842, 0.0044186,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00089257,-0.00078976,-0.00040501,-0.0004050,-0.0011885,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00209495, 0.00080388, 0.00159191, 0.0033872, 0.0017410,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00550992,-0.00492199,-0.00444131,-0.0018272,-0.0044758,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00452860,-0.00507653,-0.00452860,-0.0018063,-0.0048015,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.00028138,-0.00110358,-0.00015097,-0.0003618,-0.0003212,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.00238793, 0.00018697, 0.00136957, 0.0014482,-0.0013503,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.00252806, 0.00319192, 0.00375245, 0.0094245, 0.0036224,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00372940, 0.00384678, 0.00182729, 0.0042053, 0.0010802,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00405177,-0.00321248,-0.00324682,-0.0016860,-0.0032468,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00650004,-0.00068637,-0.00076716,-0.0018404, 0.0059773,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00535380,-0.00492447,-0.00722848,-0.0072285,-0.0080614,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00201641,-0.00144904,-0.00095999,-0.0005391,-0.0043232,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00262599, 0.00238710, 0.00245830, 0.0029194, 0.0026347,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00152432, 0.00190304, 0.00282302, 0.0021604, 0.0027011,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00012317,-0.00021098,-0.00031156,-0.0002110,-0.0007733,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00125854, 0.00172129, 0.00125902, 0.0012590, 0.0015021,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.00294534, 0.00118544, 0.00247645, 0.0009997, 0.0018385,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.01532877, 0.01471177, 0.01429355, 0.0147118, 0.0083111,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.01751339, 0.01723897, 0.01879201, 0.0187920, 0.0160544,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00691222, 0.00713833, 0.00469954, 0.0026340, 0.0066259,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00025468,-0.00291504, 0.00383563,-0.0007174, 0.0012878,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00656272,-0.00047438, 0.00730551, 0.0055969, 0.0055969,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00117046, 0.00027664, 0.00093125, 0.0006100, 0.0006100,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00305017,-0.00085462, 0.00085486, 0.0032180, 0.0004151,buy
