Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,3,1,2,1,2,2,1,3,2.02,1.73,3.19,0,0.99,2.77,2.44,1.44,1.91,1.33, 0.0080288, 0.0179300, 0.006183, 0.00813273, 0.0011946,buy
2010-05-20,2,3,1,1,3,2,2,2,3,3.69,3.27,0.96,0.92,0,1.82,2.68,1.88,1.58,1.49, 0.0079052, 0.0139767, 0.009768, 0.00790519, 0.0021597,buy
2010-05-21,1,5,0,1,3,2,0,2,1,3.5,3.18,0.11,0,2.77,0.63,0.46,1.83,2.89,0.49, 0.0167080, 0.0157327, 0.020621, 0.02129779, 0.0026210,buy
2010-05-22,1,1,1,1,2,3,0,0,0,0.98,0.83,0.92,2.4,2.87,0.44,0.89,0.77,0,1.05, 0.0092146, 0.0187666, 0.010029, 0.02246275, 0.0210434,buy
2010-05-23,1,2,1,3,2,2,2,0,2,1.34,1.1,0.64,1.86,0.97,1.37,0.66,3.22,0.85,3.19,-0.0032008, 0.0068109, 0.003456, 0.00282951, 0.0028295,buy
2010-05-24,0,1,3,1,1,2,2,2,0,0.16,2.97,0.12,2.57,0,2.95,0.47,3.23,0.22,1.83,-0.0101877,-0.0156784,-0.007073,-0.00153588,-0.0023969,sell
2010-05-25,0,3,0,2,2,2,1,3,0,2.45,2.87,0.93,0.44,0.89,2.97,2.4,1.26,3.05,2.4,-0.0071019, 0.0118924, 0.005091, 0.00625463,-0.0064396,buy
2010-05-26,0,0,3,0,1,1,4,1,1,1.61,0,2.68,1.2,0.7,0,2.18,0.33,3.11,0,-0.0105189,-0.0274154,-0.011963,-0.01812758,-0.0159917,sell
2010-05-27,0,1,2,1,1,2,2,2,4,2.87,0.99,2.87,2.5,0,0.96,3.61,1.22,2.52,0.88, 0.0197687, 0.0181686, 0.013050, 0.01880541, 0.0197742,buy
2010-05-28,0,0,1,2,1,1,2,1,0,0,0,0.83,2,0.81,0,2.92,0.89,1.42,0, 0.0148572, 0.0150109, 0.010336, 0.00555700, 0.0174930,buy
2010-05-29,1,2,4,0,0,0,2,3,2,1.25,2.49,2.83,4.11,2.87,3.22,3.79,0,0.46,2.53, 0.0573360, 0.0503217, 0.049190, 0.04483014, 0.0585079,buy
2010-05-30,1,2,6,1,1,0,4,2,0,1.25,1.46,1.93,3.7,2.04,3.57,1.07,0.96,1.31,1.34, 0.0043902, 0.0162075, 0.005454,-0.00187542, 0.0038487,buy
2010-05-31,0,2,6,1,1,1,5,2,0,2.97,2.21,1.13,1.28,2.92,4.1,1.69,2.65,0.6,2.87,-0.0016520, 0.0035543,-0.001122, 0.00492680,-0.0011217,buy
2010-06-01,0,2,4,2,0,3,3,2,0,5.42,4.63,2.91,0.79,0,4.28,2.77,0.85,0.44,1.35, 0.0312260, 0.0394507, 0.036036, 0.00339384, 0.0033938,buy
2010-06-02,0,1,4,1,0,0,3,1,1,2.49,2.97,1.9,0,0.9,0.64,2.82,2.7,1.24,1.04, 0.0201656, 0.0167562, 0.014596, 0.02049966, 0.0200722,buy
2010-06-03,2,0,3,1,2,1,1,2,1,2.74,2.53,2.79,0.88,0.13,1.18,0.92,0,3.19,2.93, 0.0081503, 0.0094678, 0.011751, 0.01623860, 0.0159211,buy
2010-06-04,1,0,2,0,1,0,1,2,1,0.35,0.74,0,0,0,0,0,0.91,2.44,2.35,-0.0253205,-0.0128241,-0.019171,-0.00761527,-0.0114887,sell
2010-06-05,1,1,1,1,1,1,1,2,1,0,0.21,0.05,0.08,2.53,0.45,0.31,0.49,2.96,0.82,-0.0063678,-0.0112689,-0.004184,-0.00767852,-0.0081226,sell
2010-06-06,1,0,0,2,1,2,2,0,1,0.82,2.72,0.92,0.89,0.83,2.7,0.84,0,0,1.26, 0.0311370, 0.0327903, 0.029971, 0.03439225, 0.0288046,buy
2010-06-07,0,1,2,0,0,0,4,1,2,0,1.95,0,2.56,1.83,1.79,0.72,2.42,0.32,2.78,-0.0027516, 0.0032557, 0.017818,-0.00644285, 0.0046852,sell
2010-06-08,0,4,1,2,0,2,1,3,3,2.75,2.38,2.95,2.94,2.89,3.19,3.85,1.81,0.89,2.37, 0.0064762, 0.0055169, 0.007525, 0.00652174, 0.0083121,buy
2010-06-09,0,2,2,1,0,1,2,1,3,3.41,0.27,3.08,0.19,0,0.97,5.26,1.1,0,2.7, 0.0188668, 0.0186831, 0.016075, 0.01887426, 0.0193990,buy
2010-06-10,1,2,0,3,0,1,1,4,6,1.93,1.61,5.91,0.8,0.51,1.45,3.58,2.77,2.56,0, 0.0066198, 0.0118423,-0.010099, 0.00661978, 0.0077839,buy
2010-06-11,1,0,0,4,0,0,1,3,8,0.57,1.7,3.73,1.85,0.81,0.48,1.5,0,1.91,1.02, 0.0038853, 0.0022482, 0.005221, 0.00347186, 0.0029743,buy
2010-06-12,1,3,0,3,1,1,1,2,5,1.22,0.55,0.81,0.62,0,2.98,3.77,0.88,3.12,0.41, 0.0043705, 0.0058566, 0.005594, 0.00377618,-0.0056835,buy
2010-06-13,0,3,1,3,1,2,0,3,4,1.95,2.66,1.66,2.9,2.51,4.56,2.5,0,1.9,3.69,-0.0166072,-0.0166072,-0.021991,-0.02255929,-0.0166072,sell
2010-06-14,1,1,2,5,0,1,3,2,1,0.72,3.17,2.1,1.75,1.93,3.3,1.98,2.72,0.04,2.17, 0.0067662, 0.0174272, 0.007700, 0.01536141,-0.0151463,buy
2010-06-15,1,2,1,6,0,3,2,3,1,1.64,1.79,5.62,3.1,2.6,1,3.26,1.81,0.81,3.17,-0.0114661, 0.0044384, 0.043923, 0.00560846, 0.0007141,buy
2010-06-16,0,2,2,1,1,2,2,2,0,3.15,0.41,4.31,0.45,0.64,0.1,2.03,2.62,0,0, 0.0029526,-0.0302080, 0.005745,-0.02659216,-0.0284580,sell
2010-06-17,2,2,0,2,2,3,0,1,0,2.53,1.04,1.59,1.73,0,0.81,2.3,1.39,2.67,0.91,-0.0091077,-0.0171697,-0.030957,-0.01701791,-0.0153536,sell
2010-06-18,2,1,0,0,0,2,1,0,2,0.07,0,0.24,1.37,0.83,0,0.04,0,1.81,0.35, 0.0121545, 0.0123405, 0.014309, 0.01215453, 0.0151169,buy
2010-06-19,1,0,0,2,1,4,0,1,2,0.99,0.87,0.96,4.96,0,0.92,0.96,0.79,2.92,2.98, 0.0281798, 0.0596115, 0.046346, 0.04621719, 0.0294772,buy
2010-06-20,0,1,2,0,0,4,3,1,0,0,2.32,0,5.1,2.65,2.42,0,0,0.55,3.26,-0.0090171,-0.0070425, 0.000093,-0.00373617,-0.0080350,sell
2010-06-21,0,4,1,1,0,3,3,3,1,2.95,2.58,0.81,3.85,1.16,2.62,2.84,2.62,0.7,4.43, 0.0143163,-0.0025054, 0.014316, 0.01550442, 0.0169389,buy
2010-06-22,0,0,4,0,1,2,3,2,1,2.63,0,2.51,3.78,2.97,0,1.83,2.95,2.28,5.31,-0.0243931,-0.0244899,-0.021667,-0.02291586,-0.0176592,sell
2010-06-23,0,2,1,2,1,3,2,1,3,6.1,0.84,2.82,0.73,0.92,1.41,3.43,0.81,1.98,1.82, 0.0203043, 0.0208759, 0.000799, 0.02098141, 0.0212694,buy
2010-06-24,0,4,1,1,1,2,2,0,4,3.64,0.71,1.08,1.3,0,2.89,1.75,0.51,3.69,1.82, 0.0324196, 0.0623230, 0.008749, 0.03572876, 0.0325017,buy
2010-06-25,2,2,2,0,2,2,2,2,3,2.13,3.29,0.39,0.25,0.08,4.24,3.39,0.06,2.92,0.46,-0.0065581,-0.0183548,-0.006332,-0.01637940,-0.0091050,sell
2010-06-26,2,4,3,0,2,1,3,2,4,0.42,4.73,2.1,2.84,0.89,2.85,2.64,0.99,2.56,2.5, 0.0055543, 0.0062346, 0.018693,-0.01495779, 0.0068598,buy
2010-06-27,1,3,1,1,0,1,3,0,1,0.29,2.08,1.09,1.85,0,1.63,0.69,0.55,0.86,2.56, 0.0230599, 0.0202346, 0.003098, 0.02003922,-0.0062855,buy
2010-06-28,1,1,3,2,0,3,1,1,0,2.89,2.67,4.47,2.62,0.1,2.84,3.15,1.15,0,2.97, 0.0124895, 0.0001695, 0.002012, 0.00544042, 0.0076153,buy
2010-06-29,1,0,2,4,1,0,2,2,0,1.64,0,4.31,1.3,0.87,0,3,1.42,0.41,1.36, 0.0082755, 0.0103302, 0.004720, 0.00742207, 0.0210012,buy
2010-06-30,3,0,4,1,1,0,1,3,0,2.82,0.22,3.72,1.37,2.7,1.8,0.84,2.94,0.91,1.74, 0.0018713,-0.0182648,-0.020957, 0.01684109, 0.0049743,sell
2010-07-01,3,1,4,1,2,1,0,2,0,0,1.65,3.15,3.04,0.38,3.37,0.5,2.77,0,3.08,-0.0091753,-0.0019577,-0.017344,-0.00528133, 0.0058739,sell
2010-07-02,0,2,3,1,2,0,0,2,1,0.18,2.97,0.26,2.41,2.58,1.44,0,0.99,0.86,1.92, 0.0035703, 0.0050127,-0.002420, 0.00671375,-0.0019331,buy
2010-07-03,1,1,3,1,1,2,0,2,1,1.54,4.3,0.88,0.38,0,2.72,0.87,0,0.44,0.22,-0.0109700,-0.0154068,-0.015375,-0.01520034,-0.0166704,sell
2010-07-04,1,1,2,2,0,0,2,0,1,2.03,1.82,0.12,0.87,0,1.72,0,0.84,2.49,0.95, 0.0125884, 0.0087070, 0.007164, 0.01381828,-0.0008927,buy
2010-07-05,0,3,2,3,1,1,1,2,1,6.07,1.36,0,0.91,0.88,2.53,0.82,0,3.22,1.97, 0.0062516, 0.0231363, 0.009407, 0.02051118,-0.0028828,buy
2010-07-06,0,1,4,2,1,3,0,3,0,4.92,2.44,2.95,2.89,0,1,1.2,0.25,0.84,2.89, 0.0023404, 0.0139683,-0.006563, 0.01058741, 0.0132504,buy
2010-07-07,0,3,1,3,2,2,1,3,1,1.65,0.05,1.9,2.4,0.76,0.56,3.57,2.51,2,2.97, 0.0010596,-0.0018583,-0.002078, 0.00021694,-0.0003875,sell
2010-07-08,0,1,0,3,2,2,2,3,3,0.17,1.17,2.65,0,2.67,2.89,6.12,1.9,3.9,0.24,-0.0064701,-0.0338664,-0.039176,-0.03772382,-0.0378528,sell
2010-07-09,0,1,0,2,3,3,3,1,2,0.49,1.4,0.3,1.16,1.91,1.75,5.87,2.95,2.24,1.85,-0.0085300,-0.0134318,-0.011779,-0.01079494,-0.0123663,sell
2010-07-10,0,3,0,3,3,3,2,2,2,0.84,4.47,2.63,0.67,2.49,3.16,4.03,0,3.6,1.96,-0.0094027,-0.0372796,-0.035143,-0.04243204,-0.0410691,sell
2010-07-11,1,1,2,3,2,2,4,2,0,0.26,3.92,3.23,4.55,0,2.62,0.9,0.99,2.13,3.94, 0.0314491, 0.0325770, 0.035278, 0.03826152,-0.0138152,buy
2010-07-12,2,2,2,4,2,3,5,2,0,2.21,1.11,4.57,3.62,0.92,1.01,3.05,0.29,3.16,2.27,-0.0033444,-0.0018857,-0.002809, 0.00482999,-0.0103176,sell
2010-07-13,1,1,3,1,1,3,4,0,0,6.06,0.1,3.53,3.51,0.57,0,1.88,2.57,0,2.84,-0.0036384,-0.0062282,-0.001628,-0.00486627,-0.0053467,sell
2010-07-14,1,1,1,2,3,3,3,0,0,4.52,0.84,1.34,1.08,0,0.81,2.42,3.11,0.89,0,-0.0214578,-0.0195902,-0.019292,-0.02052756,-0.0190767,sell
2010-07-15,3,0,1,1,0,1,2,1,1,0.61,0,0.2,0.46,2.87,0,0,2.2,0.24,0.98, 0.0273071, 0.0147968, 0.026077, 0.01396748, 0.0258166,buy
2010-07-16,3,0,0,3,1,1,3,1,1,0.86,0.83,1.06,0.78,1.93,0.82,1.46,2.83,0.46,0.12, 0.0111462, 0.0246290, 0.021524, 0.01950112, 0.0259668,buy
2010-07-17,0,0,2,0,1,2,2,2,0,0.23,2.87,0.12,0,2.51,2.4,1.96,0.36,2.77,1.77, 0.0165368, 0.0204101, 0.000690, 0.01499889, 0.0167251,buy
2010-07-18,0,2,1,1,0,3,4,1,1,2.84,2.74,1.34,2.51,0,2.42,4.14,1.33,1.73,3.19,-0.0002167, 0.0005837,-0.000601, 0.00313924, 0.0005837,buy
2010-07-19,0,0,2,1,0,1,6,1,1,1.96,0,3.97,1.93,0.21,0,2.24,0.48,2.44,2.21,-0.0189488,-0.0204975,-0.015098,-0.02007383,-0.0185040,sell
2010-07-20,0,2,2,0,0,2,2,3,3,3.19,0.69,5.28,2.56,0.87,0.88,2.42,3.37,0,3.88,-0.0067381, 0.0012054, 0.002659,-0.00147336, 0.0048559,sell
2010-07-21,0,3,2,0,0,1,1,1,3,2.4,0.9,3.66,0,0,0.17,2.62,1.82,0.74,2.47,-0.0062686,-0.0047887,-0.007032,-0.00693794,-0.0037546,sell
2010-07-22,1,2,1,0,0,2,1,0,3,3.8,0,0,0.75,2.51,0,0,3.2,0.87,3.92, 0.0022360, 0.0065925, 0.005697,-0.00369015, 0.0048005,sell
2010-07-23,1,2,1,1,1,2,1,2,3,0.86,2.49,0.9,1.34,0.81,2.83,0.96,1.59,0,1.33,-0.0031701,-0.0036683,-0.002644, 0.00145938,-0.0049163,sell
2010-07-24,0,1,1,0,2,3,3,0,0,0.64,1.69,0,1.15,2.49,2.13,0,0.87,2.74,0.52,-0.0092423,-0.0064615,-0.006010,-0.00459553,-0.0041046,sell
2010-07-25,0,3,1,1,3,5,1,1,0,2.49,2.85,0.66,5,0.96,3.05,2.6,1.32,2.1,3.03,-0.0298540,-0.0133747,-0.041909,-0.04166203,-0.0263049,sell
2010-07-26,0,1,4,0,3,3,2,1,0,1.95,0.75,2.51,5.89,0,1,1.84,1.94,2.84,2.95, 0.0031291, 0.0016998, 0.007293, 0.00902263, 0.0072934,buy
2010-07-27,1,0,2,2,2,2,2,1,1,3.11,0.99,1.61,3.04,0,0.6,4.52,1.21,1,0.86,-0.0272503,-0.0298172,-0.026151,-0.02781840,-0.0286457,sell
2010-07-28,2,0,0,5,3,3,1,0,1,0.53,1.54,2.92,1.85,0.89,1.04,3.9,2.21,0,0.21,-0.0294492, 0.0121157,-0.028232, 0.00708076,-0.0289841,sell
2010-07-29,1,0,1,2,3,2,1,0,2,1.22,0.2,0.57,0.48,0,0.04,1.41,1.99,0.15,0.03, 0.0152109, 0.0155483, 0.015870, 0.01524403, 0.0153103,buy
2010-07-30,2,0,1,2,5,4,1,0,2,1.48,2.78,1.13,1.18,0.08,2.56,1.37,4.2,0.9,0.87, 0.0237988, 0.0140393, 0.028207, 0.02820659, 0.0285179,buy
2010-07-31,2,1,0,2,2,1,3,0,1,0.24,1.06,1.39,0.4,0.88,1.69,0.47,4.53,0,0.1, 0.0028134, 0.0281519, 0.028515, 0.02815147, 0.0281519,buy
2010-08-01,1,1,1,3,0,0,3,1,1,2.74,1.77,0.17,0,2.44,1.28,0,1.98,0.82,0.48, 0.0038791, 0.0203115,-0.000016, 0.01617674, 0.0070258,buy
2010-08-02,1,1,2,5,0,1,1,2,1,2.47,2.84,2.38,0.84,2.67,3.02,0.92,2.08,0.56,1.15, 0.0014696, 0.0107825,-0.005051, 0.00092460,-0.0012499,buy
2010-08-03,1,1,5,3,0,1,2,0,1,1.04,0.09,1.98,2.42,1.76,0.39,2.84,3.07,2.77,3.14,-0.0118928, 0.0011579, 0.005720, 0.00197598,-0.0069750,sell
2010-08-04,2,4,1,3,0,1,2,1,2,0.91,1.09,2.7,2.53,0,1.87,2.83,1.96,2.77,3.58,-0.0178116, 0.0243077, 0.025383, 0.02430767, 0.0281621,buy
2010-08-05,2,2,0,2,1,1,1,2,1,0.03,0.63,1.54,2.47,0.84,0.96,0.38,4.31,0,0.99,-0.0092167,-0.0059100,-0.004850,-0.00716053,-0.0048500,sell
2010-08-06,2,2,0,2,2,1,2,0,4,0.91,3.3,0.17,0,0,3.16,0.74,3.38,0.84,1.7, 0.0007920, 0.0086741, 0.002079, 0.00528419, 0.0063818,buy
2010-08-07,2,1,2,2,1,2,2,1,5,0,3.46,1.14,0.79,2.65,3.06,1.39,4.32,0.28,0.58, 0.0060311,-0.0033802, 0.012741,-0.01701053, 0.0229398,sell
2010-08-08,2,0,2,4,1,2,2,4,0,0.86,2.03,0.37,0,2.06,0.98,1.55,3.93,0.47,3.01,-0.0265004,-0.0309635,-0.036578,-0.02207938,-0.0365785,sell
2010-08-09,4,1,1,3,1,2,4,4,0,2.28,0.41,3.76,2.54,3.09,0.08,4.09,1.56,2.44,3.34,-0.0244594,-0.0286273,-0.028542,-0.04667696,-0.0155008,sell
2010-08-10,4,1,1,1,3,4,5,0,0,2.51,0.76,3.88,1.57,1.16,0.91,2.83,2.28,1.78,3.4, 0.0061435, 0.0070184, 0.029836, 0.03669840, 0.0327993,buy
2010-08-11,4,0,0,1,3,4,1,0,0,0,0.24,1.14,2.8,0.57,0.06,3.04,1.07,2.42,2.57, 0.0343505, 0.0356367, 0.045453, 0.02792482, 0.0383118,buy
2010-08-12,6,0,0,2,2,1,1,0,1,0.91,0.99,0.24,0.09,0.96,0.84,0.26,3.67,0,0.28, 0.0032015,-0.0079932, 0.006533, 0.02993885, 0.0032015,buy
2010-08-13,6,0,2,1,2,1,2,0,0,0,2.66,1.01,0.96,0.43,2.92,1.02,2.59,0.98,0.82,-0.0076579,-0.0080777,-0.006895, 0.00219630,-0.0083048,sell
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0,0.17,2.65,2.87,0,3.79,0,0, 0.0053884, 0.0055810, 0.006156, 0.00520358, 0.0071008,buy
2010-08-15,1,2,0,1,0,4,3,0,1,1.68,1.33,0.92,2.65,1.95,0.39,2.53,0.93,2.67,2.58, 0.0031467, 0.0027216, 0.003479, 0.00262500,-0.0015760,buy
2010-08-16,1,0,2,0,0,1,5,1,4,3.08,0.13,2.92,1.92,2.77,0.74,1.77,1.8,1.98,1.6,-0.0284348,-0.0532936,-0.047404,-0.03629867,-0.0507454,sell
2010-08-17,1,1,2,0,0,0,3,4,4,0.14,1.14,2.97,1.8,0,1.69,2.77,0.96,1.14,2.77, 0.0018277,-0.0080612, 0.005966, 0.00334535,-0.0078507,sell
2010-08-18,2,0,2,0,0,0,1,2,2,1.11,0.6,0,3.19,0.92,1.9,0,0.87,2.92,0,-0.0008486,-0.0044088, 0.002918,-0.00976721, 0.0105962,sell
2010-08-19,2,1,2,0,0,0,1,2,4,0.41,3.97,0.83,0.79,0,5.81,0.85,3.79,0,0.56, 0.0003088, 0.0073841, 0.002169, 0.00327250, 0.0041583,buy
2010-08-20,1,1,3,0,0,0,3,0,6,0.17,4.82,0.08,1.92,0.35,3.57,0.14,3.54,0.9,0.87, 0.0136684, 0.0189470, 0.017871, 0.01383398, 0.0152998,buy
2010-08-21,1,1,2,1,0,3,1,0,1,3.05,4.87,0,0.94,2.67,3.6,0,1.8,0,0,-0.0064771,-0.0003571,-0.004849,-0.00133747, 0.0012548,sell
2010-08-22,1,2,3,1,0,2,2,1,1,2,2.57,2.53,0.71,2.44,0.87,2.62,1.61,0,2.42,-0.0167088,-0.0155992,-0.012832,-0.02256915,-0.0070545,sell
2010-08-23,1,2,3,1,0,2,2,1,1,2.69,0.4,1.69,3.43,0.88,0,2.7,0.91,3.5,2.89, 0.0013963,-0.0029241,-0.003813,-0.00487411,-0.0130143,sell
2010-08-24,3,0,3,1,1,3,1,1,1,0.77,0.93,2.65,3.51,0,0.81,0.95,1.91,4.48,1.33,-0.0275766,-0.0311999,-0.028315,-0.02753517,-0.0214583,sell
2010-08-25,1,0,1,4,2,2,1,0,0,0,0,0,2.21,0.24,0,0.26,1.05,3.49,0.91, 0.0025249, 0.0025462,-0.002525,-0.00296060, 0.0025462,sell
2010-08-26,2,0,0,2,1,4,1,1,1,1.32,2.67,0.05,4.03,0.97,2.97,0,1.04,2.55,0, 0.0131667,-0.0024301,-0.004429,-0.00287137,-0.0090479,sell
2010-08-27,2,0,0,1,2,4,2,1,0,0.78,2.16,0.93,2.42,0,1.12,0.97,2.09,0.45,0.94, 0.0002651, 0.0123186, 0.011903, 0.01451538, 0.0121819,buy
2010-08-28,1,1,1,1,3,1,3,1,0,4,1.81,0,1.8,0.83,1.95,0,3.73,0.96,0.26, 0.0347833, 0.0107814, 0.035824, 0.03623590, 0.0351202,buy
2010-08-29,1,2,3,1,2,2,1,3,0,4.77,2.79,2.97,0.38,2.58,2.72,0.91,2.17,0.27,0,-0.0143814,-0.0272322,-0.004076,-0.00560087,-0.0156356,sell
2010-08-30,1,2,2,2,0,0,2,1,0,5.47,0,1.93,0.1,2.53,0,0.82,4,0,0.85,-0.0091575,-0.0055019,-0.009992,-0.00779306,-0.0109118,sell
2010-08-31,1,1,2,3,0,1,2,2,2,2.24,0.8,1.42,1.09,0.21,0.85,2.38,1.52,0.9,2.84, 0.0045228, 0.0049238, 0.003951, 0.00119937, 0.0020624,buy
2010-09-01,2,3,2,0,0,1,2,2,4,0.74,0.19,2.79,2.74,0.86,0.44,2.87,2.61,2.93,3.85,-0.0000964, 0.0064177, 0.014265, 0.00391536, 0.0164590,buy
2010-09-02,2,7,0,0,1,1,2,1,1,1.19,0.72,0,2.44,0.69,1.67,0,2.24,3.51,3.95, 0.0121410, 0.0052610,-0.005926, 0.02435988, 0.0067779,buy
2010-09-03,2,5,1,0,1,1,3,3,2,0.25,3.58,0.95,0.22,1.03,4.41,0.8,3.46,3.64,1.73,-0.0149488,-0.0179244,-0.011795,-0.01926740,-0.0115858,sell
2010-09-04,2,2,2,1,0,1,4,2,2,0.87,4.56,0,1.64,3.63,5.35,0,4.94,0.95,1.32, 0.0041679,-0.0088078,-0.017598,-0.01199556,-0.0065254,sell
2010-09-05,2,3,1,4,0,1,5,1,2,2.74,3.93,2.41,2.55,3.47,3.22,2.42,3.49,1.06,0,-0.0194182,-0.0170492,-0.018516,-0.02659439, 0.0034737,sell
2010-09-06,1,3,2,1,1,2,3,2,0,4.25,2.56,2.66,2.14,2.79,1.2,1.7,4.23,0,2.95,-0.0087917,-0.0065804,-0.010810,-0.02512083,-0.0111473,sell
2010-09-07,2,3,0,2,2,2,4,2,0,1.62,2.08,1.42,3.2,0.87,1.48,2.81,1.21,2.58,1.64,-0.0013916,-0.0094573,-0.009178,-0.00644887,-0.0128350,sell
2010-09-08,2,2,0,1,0,3,3,0,1,0.79,0.57,0.99,2.05,0.19,0.27,0.79,1.79,1.9,3, 0.0198047, 0.0240257, 0.028448, 0.02844790,-0.0039219,buy
2010-09-09,1,1,1,3,1,4,1,0,1,0.45,1.17,1.8,2.87,2.51,1.18,2.3,0.85,2.87,0,-0.0111082,-0.0070160,-0.017261,-0.01267058,-0.0003146,sell
2010-09-10,2,0,2,1,0,2,2,1,0,2.97,2.92,0.37,0.04,1.85,2.51,2.14,3.27,0,0.95,-0.0077107,-0.0072134,-0.059996, 0.00646084, 0.0009488,sell
2010-09-11,2,2,0,2,0,3,3,3,0,2.8,2.67,1.11,0.87,2.34,2.89,5.66,2.26,1.16,0, 0.0131702, 0.0092253, 0.005864, 0.00878192, 0.0085895,buy
2010-09-12,0,0,1,1,0,4,3,2,0,2.33,0,2.95,0,0,0,5.21,3.32,0.41,2.7, 0.0168294, 0.0214870, 0.018478, 0.02331264, 0.0024939,buy
2010-09-13,0,1,0,0,0,5,4,3,3,2.47,0.89,2.82,2.87,0.84,0.97,6.44,0.65,3.16,1.96,-0.0182435,-0.0177590,-0.020790,-0.02410194,-0.0200658,sell
2010-09-14,0,0,0,0,0,3,4,3,1,0,0,0,1.85,0.52,0,5.59,0.28,2.4,2.93, 0.0198405, 0.0155289, 0.018402, 0.01380461, 0.0059343,buy
2010-09-15,1,0,0,0,0,2,3,5,2,0.98,2.58,0.94,2.67,0,3,4.58,1.14,3.09,1.32, 0.0347385, 0.0298902, 0.028665, 0.02286306, 0.0289759,buy
2010-09-16,0,1,0,0,0,2,4,3,2,0,1.75,0.09,1.12,2.49,2,6.01,0.16,4.32,0.22, 0.0449011, 0.0474051, 0.046559, 0.01424772, 0.0479762,buy
2010-09-17,0,1,1,0,0,5,3,1,1,2.49,1.17,0,0,2.62,1.63,4.73,2.62,1.48,1.11,-0.0343554,-0.0169418,-0.010059,-0.01622235,-0.0039779,sell
2010-09-18,0,2,0,1,0,5,2,2,2,1.23,2.92,2.72,0.85,0.68,2.6,6.18,1,2.23,0.18, 0.0069525,-0.0021590, 0.000317, 0.00514861, 0.0009415,buy
2010-09-19,0,2,2,1,0,2,3,1,1,1.96,0,1.9,0,0.97,0,3.19,2.79,1.51,1.14, 0.0126531, 0.0093567, 0.004908, 0.01151692, 0.0096023,buy
2010-09-20,2,2,1,1,0,3,1,2,0,2.99,0.86,2.77,0.28,0,0.94,4.05,0.88,0.8,2.65, 0.0379743,-0.0149201, 0.010202, 0.01023827, 0.0116772,buy
2010-09-21,1,2,1,1,1,1,1,1,0,0.29,0,0,2.73,0.89,0,1.5,0,3.06,2.89,-0.0133795,-0.0109750,-0.014062,-0.01356394,-0.0126481,sell
2010-09-22,2,0,2,1,1,3,1,1,1,0.8,0.57,0.06,2.92,0.12,0.92,0.48,0,3.28,0.9, 0.0146956, 0.0202916, 0.006259, 0.00625863, 0.0026148,buy
2010-09-23,2,0,1,2,2,3,1,0,1,1.43,2.7,0.96,0.95,0,2.56,1.15,0.89,0.94,0, 0.0049361, 0.0057833, 0.005993, 0.00204141, 0.0056178,buy
2010-09-24,1,0,1,3,2,1,3,0,0,0.57,1.69,0.24,0.31,0.82,1.66,0.77,0,0.89,0.03, 0.0191968, 0.0205925, 0.015427, 0.01906559, 0.0208482,buy
2010-09-25,1,1,2,1,1,1,1,2,0,3.3,2.77,3.37,0.06,1.82,2.74,0,0.29,0,0.91,-0.0094675,-0.0083414,-0.006726,-0.00219325,-0.0081926,sell
2010-09-26,1,0,3,2,2,0,2,0,0,3.23,0,2.6,0.9,2.72,0,0.87,0.97,0.83,0, 0.0077551, 0.0047767, 0.005628, 0.00232266, 0.0083341,buy
2010-09-27,1,1,4,2,1,0,2,1,2,1.72,0.6,2.42,0.11,2.62,0.91,2.44,2.44,0.05,0.99, 0.0309330, 0.0233877, 0.027330, 0.03062217, 0.0306315,buy
2010-09-28,1,2,2,4,0,0,2,1,2,1.94,0.96,3.96,0.95,0,0.69,2.65,2.47,0.09,1.09, 0.0112219, 0.0213403, 0.009382, 0.01122191, 0.0196273,buy
2010-09-29,1,1,2,3,1,1,2,0,1,1.05,0,2.32,1.64,0.23,0.09,0.52,0,0.91,2.89, 0.0085903, 0.0102298,-0.001150, 0.00656245, 0.0099057,buy
2010-09-30,1,3,3,2,2,1,3,0,5,2.08,3.02,4.06,4.13,0.81,3.33,0.1,0.1,2.75,3.75,-0.0034446, 0.0011757, 0.000292,-0.02313831,-0.0068763,sell
2010-10-01,1,2,3,2,1,1,3,0,3,1.46,3.47,3.67,4.94,0,3.83,0.84,0.94,4.12,2.95,-0.0213762,-0.0157361,-0.013344,-0.04626110,-0.0127766,sell
2010-10-02,1,1,1,5,1,1,3,1,2,2.86,1.5,5.69,1.86,2.56,1.45,0,0,1.98,3.15,-0.0128889,-0.0141754,-0.013605,-0.01882504,-0.0124256,sell
2010-10-03,1,0,3,2,1,2,4,2,3,4.42,0.13,4.32,2.3,1.9,0.1,2.84,2.82,1.65,0.77, 0.0274379, 0.0302906, 0.030274, 0.02742171, 0.0279874,buy
2010-10-04,1,1,1,1,3,3,6,1,1,3.84,0.78,1.94,1.14,2.22,0.93,1.88,2.75,0.17,3.02,-0.0108530,-0.0182379, 0.016174, 0.02731379, 0.0172784,buy
