Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,none,a135,none,a60,none,none,none,none,a180,a135,none,none,a45, 0.0662924, 0.0582855, 0.057117, 0.0461409, 0.052606,buy
2017-07-06,none,a135,none,a60,a60,a150,a90,a150,none,a135,none,none,a45, 0.0898331, 0.0630291, 0.066390, 0.0609919, 0.035399,buy
2017-07-07,none,a135,none,a60,none,a150,none,none,a150,a135,none,none,a45, 0.0727721, 0.0242051, 0.027864, 0.0206981, 0.012780,buy
2017-07-08,none,none,none,a60,a90,none,a60,a180,a150,none,none,none,a45, 0.0658875, 0.0745033, 0.074156, 0.0698094, 0.053773,buy
2017-07-09,none,none,none,a60,a90,a180,a60,a180,none,none,a45,none,a45, 0.0115163,-0.0200612, 0.007570,-0.0231386,-0.022964,sell
2017-07-10,none,none,none,a60,none,a180,none,none,a120,none,a45,none,a45,-0.0619974,-0.0773669,-0.060158,-0.0687353,-0.075628,sell
2017-07-11,none,none,none,a60,a120,none,none,a150,a120,none,a45,none,a45,-0.0924339,-0.0951258,-0.105891,-0.0813370,-0.086247,sell
2017-07-12,none,a150,none,a60,none,a150,none,a150,none,none,a45,none,a45,-0.0240543,-0.0157653, 0.006947,-0.0158546,-0.082875,sell
2017-07-13,none,a150,none,none,a150,none,a0,none,a90,none,a45,none,none,-0.0668486,-0.0660785,-0.050876,-0.0672976,-0.060058,sell
2017-07-14,none,a150,none,none,a150,a120,a0,a120,none,none,a45,none,none,-0.0687399,-0.0677533,-0.051853,-0.0683790,-0.072419,sell
2017-07-15,none,a150,none,none,a180,none,none,none,a60,a120,a45,a90,none,-0.0661502,-0.0535025,-0.064663,-0.0607551,-0.017766,sell
2017-07-16,none,a150,none,none,a180,a90,none,a90,a60,a120,a45,a90,none,-0.0339312,-0.0534376,-0.086208,-0.0614999,-0.044139,sell
2017-07-17,none,none,none,none,none,a90,none,a90,none,a120,a45,a90,none, 0.0627378, 0.0965557, 0.068143, 0.1006963, 0.127074,buy
2017-07-18,none,none,none,none,a150,none,a60,a60,none,a120,a45,a90,none, 0.0786203, 0.1208968, 0.102673, 0.1150518, 0.129128,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,a120,a45,a90,none, 0.0765508, 0.1005467, 0.084611, 0.0966619, 0.119083,buy
2017-07-20,none,none,none,none,a120,none,a90,none,a0,a120,a45,a90,none,-0.0087522, 0.1049672, 0.087636, 0.1155005, 0.132779,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0118769, 0.0506366, 0.022694, 0.0437786, 0.116651,buy
2017-07-22,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0234733, 0.0220894, 0.022831, 0.0201542, 0.016739,buy
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0158517, 0.0045513, 0.033549, 0.0262450, 0.001569,buy
2017-07-24,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.0077693, 0.0325854, 0.041459, 0.0309112, 0.035837,buy
2017-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0427581,-0.0189269,-0.039832,-0.0335738,-0.035325,sell
2017-07-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0331523,-0.0125593,-0.017476, 0.0314721,-0.000824,sell
2017-07-27,a30,none,a30,none,none,a60,none,a60,a90,none,none,none,none, 0.0169264, 0.0144382, 0.036053, 0.0010109, 0.027491,buy
2017-07-28,a30,none,a30,none,a0,a60,a150,a60,none,none,none,none,none, 0.0077721, 0.0166306, 0.053920,-0.0158879, 0.036750,buy
2017-07-29,a30,none,a30,none,a0,none,none,none,a120,none,none,none,none,-0.0023435,-0.0232231,-0.006233,-0.0277638,-0.017407,sell
2017-07-30,a30,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,-0.0180838,-0.0370850,-0.025638,-0.0340621,-0.017184,sell
2017-07-31,a30,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.0327136, 0.0323817, 0.049641, 0.0309475, 0.044256,buy
2017-08-01,a30,none,a30,none,none,a120,none,none,a150,none,none,none,none, 0.0270298, 0.0414609, 0.054563, 0.0418657, 0.050093,buy
2017-08-02,a30,none,none,none,a60,a120,a90,a120,none,none,none,none,none, 0.0099265, 0.0258829, 0.012201, 0.0036788, 0.020008,buy
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0361541, 0.0395296, 0.031488, 0.0355724, 0.046399,buy
2017-08-04,a30,none,none,none,none,a150,a60,a150,a180,none,none,none,none, 0.0281794, 0.0613756, 0.031359, 0.0594256, 0.063809,buy
2017-08-05,a30,none,none,none,a90,a150,a60,a150,none,none,none,none,none, 0.0050827, 0.0327880,-0.006594, 0.0016619, 0.004193,sell
2017-08-06,a30,a180,none,a60,none,none,none,none,a150,none,none,none,none, 0.0354879, 0.0354879, 0.025789, 0.0199342, 0.024605,buy
2017-08-07,a30,a180,none,a60,a120,a180,none,a180,a150,none,none,none,none, 0.0484487, 0.0360763, 0.036728, 0.0378562, 0.022019,buy
2017-08-08,a30,a180,none,a60,a120,none,none,a180,none,none,a30,none,none, 0.0419487, 0.0406935, 0.030542, 0.0297812, 0.018508,buy
2017-08-09,a30,a180,none,a60,none,a150,a0,none,a120,none,a30,a120,none, 0.0251569, 0.0084460,-0.021976,-0.0066396,-0.020352,sell
2017-08-10,a30,a180,none,a60,a150,a150,a0,a150,none,none,a30,a120,none, 0.0231388, 0.0256186,-0.013132, 0.0123672,-0.002977,buy
2017-08-11,a30,a180,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0279737, 0.0238412,-0.004126, 0.0073901,-0.017330,buy
2017-08-12,a30,a180,none,a60,a180,a120,none,a120,a90,none,a30,a120,none, 0.0110616, 0.0233568,-0.003383, 0.0082505,-0.020941,buy
2017-08-13,none,a180,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0344936, 0.0360603,-0.002664, 0.0002648,-0.015018,sell
2017-08-14,none,a180,none,none,a150,a90,a60,a90,a60,a90,a30,a120,none, 0.0583354, 0.0906731, 0.046637, 0.0499894, 0.093535,buy
2017-08-15,none,a180,none,none,a150,none,none,a90,none,a90,a30,none,none, 0.0615472, 0.1017099, 0.044497, 0.0532721, 0.112657,buy
2017-08-16,none,a180,none,none,a120,a60,a90,none,none,a90,a30,none,none, 0.0818106, 0.1144914, 0.089316, 0.0813474, 0.137550,buy
2017-08-17,none,a180,none,none,a120,a60,none,a60,none,a90,a30,none,none, 0.0901229, 0.1292647, 0.094600, 0.0864689, 0.136683,buy
2017-08-18,none,a180,none,none,a90,none,a120,none,a0,a90,a30,none,none, 0.0843952, 0.1173854, 0.046616, 0.0787553, 0.191623,buy
2017-08-19,none,a180,none,a45,a90,none,none,none,a0,a90,a30,none,none, 0.1589480, 0.1835282, 0.046184, 0.1479547, 0.184041,buy
2017-08-20,none,a180,none,a45,a60,a0,a150,none,none,a90,none,none,none, 0.1442784, 0.1933416, 0.068242, 0.1347087, 0.151775,buy
2017-08-21,none,none,none,a45,a60,a0,none,a0,none,none,none,none,none,-0.0395908,-0.0145634,-0.040550,-0.0419612,-0.037312,sell
2017-08-22,none,none,none,a45,none,none,a180,a0,none,none,none,a135,none,-0.0640979,-0.0476543,-0.066123,-0.0491518,-0.055247,sell
2017-08-23,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,-0.0048740,-0.0201595,-0.015223,-0.0130509,-0.007187,sell
2017-08-24,none,none,a0,none,none,none,a150,none,a60,none,none,a135,none, 0.0312338, 0.0260768, 0.047399, 0.0333607, 0.033622,buy
2017-08-25,none,none,a0,none,a0,a60,a150,none,none,none,none,a135,none, 0.0099329,-0.0036302, 0.013185,-0.0141525,-0.013834,sell
2017-08-26,none,none,a0,a30,none,a60,none,a60,a90,none,none,a135,a30, 0.0803073, 0.0736177, 0.072864, 0.0742930, 0.073618,buy
2017-08-27,none,none,a0,a30,none,none,a120,none,none,none,none,a135,a30,-0.0091003,-0.0343909,-0.035625,-0.0156411,-0.028511,sell
2017-08-28,none,none,a0,a30,none,a90,none,none,a120,none,none,none,a30, 0.0083185, 0.0063894, 0.000168, 0.0137964, 0.010691,buy
2017-08-29,none,none,a0,a30,none,none,a90,a90,a120,none,none,none,a30,-0.0487450,-0.0450071,-0.038609,-0.0394615,-0.025002,sell
2017-08-30,a0,none,none,none,a60,a120,a90,none,none,none,none,none,a30, 0.0183209, 0.0187184,-0.008163, 0.0221881, 0.019832,buy
2017-08-31,a0,none,none,none,none,a120,none,a120,a150,none,none,none,a30,-0.0400743,-0.0156101,-0.035885,-0.0308536,-0.034488,sell
2017-09-01,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,-0.0268795,-0.0032111,-0.024935,-0.0238900,-0.027801,sell
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,a30,-0.0722307,-0.0262251,-0.070279,-0.0698932,-0.074615,sell
2017-09-03,a0,none,none,none,none,none,none,a150,a180,none,none,a150,a30,-0.0972543,-0.0433098,-0.047482,-0.0402672,-0.056441,sell
2017-09-04,a0,none,none,none,a120,a180,none,a150,a180,none,none,a150,a30,-0.0937455,-0.0403238,-0.082286,-0.0421937,-0.092783,sell
2017-09-05,a0,none,none,none,none,a180,a0,none,none,none,none,a150,a30,-0.0694940,-0.0537644,-0.063767,-0.0409332,-0.063132,sell
2017-09-06,a0,none,none,none,a150,none,a0,a180,a150,none,none,a150,a30,-0.0114706,-0.0042292,-0.036409,-0.0054805, 0.000371,sell
2017-09-07,a0,none,none,none,a150,a150,none,none,none,none,none,a150,a30,-0.0603419,-0.0314771,-0.065576,-0.0513670,-0.063754,sell
2017-09-08,a0,none,none,none,a180,none,none,a150,a120,none,none,a150,a30,-0.0842617,-0.0485585,-0.056691,-0.0472072,-0.054622,sell
2017-09-09,a0,none,none,none,a180,a120,none,none,none,none,none,none,a30,-0.0231844,-0.0013380,-0.018177,-0.0217792, 0.000697,sell
2017-09-10,a0,none,none,none,none,a120,a60,a120,a90,none,none,none,a30,-0.0478509,-0.0380539,-0.043876,-0.0348405,-0.045522,sell
2017-09-11,a0,none,none,none,a150,a90,none,a120,a90,none,none,none,a30,-0.0398322, 0.0017984,-0.010808,-0.0256839,-0.009402,sell
2017-09-12,a0,none,none,none,none,a90,a90,none,none,a60,none,none,a30,-0.0203665,-0.0594976,-0.015963,-0.0193750, 0.031312,sell
2017-09-13,a0,none,none,none,a120,none,none,a90,a60,a60,none,none,a30, 0.0130502,-0.0309669, 0.087227, 0.1019227, 0.025878,buy
2017-09-14,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30, 0.0208919,-0.0722289, 0.000436, 0.0106547, 0.139470,buy
2017-09-15,a0,none,none,none,a90,none,a120,a60,none,a60,none,none,a30, 0.0651386,-0.0810321, 0.071762, 0.0679482, 0.107115,buy
2017-09-16,a0,none,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0238495,-0.0734035, 0.025596, 0.0253580, 0.040108,buy
2017-09-17,a0,a180,none,none,a60,none,a150,none,a0,a60,none,none,a30, 0.0685711, 0.0746313,-0.001181, 0.0719224, 0.022818,buy
2017-09-18,a0,a180,none,none,a60,a0,a180,none,a0,a60,none,none,a30, 0.0473161, 0.0592900,-0.029425, 0.0411061, 0.002966,buy
2017-09-19,a0,a180,none,none,none,a0,a180,a0,none,none,none,none,a30, 0.0271468, 0.0816129,-0.010553, 0.0277629, 0.008125,buy
2017-09-20,a0,a180,none,none,none,none,none,a0,none,none,none,none,a30, 0.0651245, 0.0700610, 0.020564, 0.0533354, 0.036598,buy
2017-09-21,a0,a180,none,none,none,none,a150,none,none,none,none,none,a30, 0.0680937, 0.0821901, 0.013271, 0.0596337, 0.050436,buy
2017-09-22,none,a180,none,none,a0,none,none,none,a60,none,none,none,none, 0.0288680, 0.0375156, 0.020695,-0.0072751,-0.012402,buy
2017-09-23,none,none,none,none,none,a60,a120,none,a60,none,none,none,none, 0.0059946,-0.0225427,-0.004339,-0.0106182,-0.005529,sell
2017-09-25,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.0184111, 0.0771641, 0.078272, 0.0685221, 0.077670,buy
2017-09-26,none,none,none,none,none,a90,a90,none,a90,none,none,a180,none,-0.0587795,-0.0408837,-0.040549,-0.0267180,-0.045899,sell
2017-09-27,none,none,none,none,a60,none,none,a90,none,a45,none,a180,none,-0.0054904,-0.0159212,-0.003822,-0.0227157,-0.003822,sell
2017-09-28,none,none,none,none,none,a120,a60,a90,a120,a45,none,a180,none,-0.0137388,-0.0435501,-0.013521,-0.0422914,-0.016189,sell
2017-09-29,none,none,none,none,a90,a120,none,none,none,a45,a0,a180,none,-0.0270981,-0.0395810,-0.027537,-0.0382856,-0.030457,sell
2017-09-30,none,none,none,none,a90,none,none,a120,none,a45,a0,a180,none,-0.0137959,-0.0196993,-0.012425,-0.0193577,-0.011081,sell
2017-10-01,none,none,none,none,none,a150,none,a120,a150,a45,a0,a180,none,-0.0279287,-0.0299106,-0.023286,-0.0253293,-0.029902,sell
2017-10-02,none,none,none,none,a120,none,none,none,none,a45,a0,a180,none,-0.0289985,-0.0339454,-0.024391,-0.0350902,-0.027955,sell
2017-10-03,none,none,a0,none,none,a180,a0,a150,a180,a45,a0,a180,none,-0.0294934,-0.0289616,-0.022458,-0.0309586,-0.029291,sell
2017-10-04,none,none,a0,none,a150,a180,none,none,a180,none,a0,none,none,-0.0065901, 0.0193192, 0.008053, 0.0018389,-0.014121,sell
2017-10-05,none,a150,a0,none,none,none,none,a180,none,none,a0,none,none,-0.0059995,-0.0018534,-0.007635,-0.0065297,-0.010639,sell
2017-10-06,none,a150,a0,none,a180,a150,none,a180,a150,none,a0,none,none, 0.0098013,-0.0005252,-0.002751, 0.0058569,-0.000066,buy
2017-10-07,none,a150,a0,none,a180,none,a60,a150,none,none,a0,none,none,-0.0044776,-0.0055531,-0.008964, 0.0011785,-0.010809,sell
2017-10-08,none,a150,a0,none,a150,a120,a60,a150,a120,none,a0,none,none,-0.0035230,-0.0140370,-0.017081, 0.0030040,-0.017864,sell
2017-10-09,none,none,a0,none,a150,none,a90,none,none,none,a0,none,none,-0.0345750,-0.0041922,-0.033408,-0.0365442,-0.034803,sell
2017-10-10,none,none,a0,none,a120,a90,a90,a120,a90,none,a0,none,none, 0.0522598, 0.0776883, 0.063872, 0.0704388, 0.077688,buy
2017-10-11,a30,none,a0,none,a120,none,a120,none,a90,none,a0,none,none, 0.0220257, 0.0771801, 0.069562, 0.0640660, 0.073431,buy
2017-10-12,a30,none,a0,none,none,a60,a120,a90,a60,a30,a0,none,none, 0.0189130, 0.0211814, 0.014463, 0.0147533, 0.007399,buy
2017-10-13,a30,a135,a0,none,a90,a60,a150,none,a60,a30,none,none,none, 0.0206912, 0.0253073, 0.025893, 0.0207400, 0.006493,buy
2017-10-14,a30,a135,a0,none,none,none,a150,a60,none,a30,none,none,none, 0.0034800, 0.0054861, 0.016160, 0.0033929, 0.011134,buy
2017-10-15,a30,a135,none,none,a60,none,none,a60,none,a30,none,none,none,-0.0169431,-0.0121539, 0.010538,-0.0124273, 0.015696,sell
2017-10-16,a30,a135,none,none,none,none,a180,none,none,a30,none,none,none,-0.0214241,-0.0121672,-0.004570,-0.0172775,-0.008194,sell
2017-10-17,none,a135,none,none,none,a0,none,none,a0,a30,none,none,none,-0.0009393,-0.0193172,-0.017034,-0.0351610,-0.012963,sell
2017-10-18,none,none,none,a30,none,none,a150,none,a0,a30,none,none,none, 0.0138913, 0.0152902, 0.020543, 0.0072892, 0.014854,buy
2017-10-19,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,-0.0127187,-0.0196185,-0.008914,-0.0106366,-0.019802,sell
2017-10-20,none,none,none,a30,a0,none,a120,a0,none,none,none,none,none,-0.0251896,-0.0406371,-0.026547,-0.0387113,-0.024147,sell
2017-10-21,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,-0.0541227,-0.0587240,-0.045580,-0.0559818,-0.040947,sell
2017-10-22,none,a120,none,a30,none,a60,none,none,none,none,none,a150,none, 0.0139730, 0.0094245, 0.035433, 0.0020707, 0.013535,buy
2017-10-23,none,a120,none,a30,none,none,a90,none,a60,none,none,a150,none, 0.0222082, 0.0253325, 0.041960, 0.0250540, 0.019161,buy
2017-10-24,none,a120,none,a30,none,a90,none,a60,none,none,none,a150,none, 0.0159805, 0.0137278, 0.028642, 0.0194635,-0.012636,buy
2017-10-25,none,a120,none,a30,a60,a90,a60,a60,none,none,none,a150,none, 0.0083315, 0.0009843, 0.015431,-0.0010374,-0.001130,buy
2017-10-26,a45,a120,none,a30,none,none,a60,none,a90,none,none,a150,none, 0.0021029, 0.0008910, 0.005272,-0.0004901,-0.000683,buy
2017-10-27,a45,none,none,a30,a90,a120,none,a90,none,none,none,none,none,-0.0054765,-0.0167334,-0.000953, 0.0110289,-0.010809,sell
2017-10-28,a45,none,none,a30,a90,a120,none,a90,a120,none,none,none,none, 0.0023487, 0.0006097, 0.018053, 0.0225570, 0.010793,buy
2017-10-29,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0181740,-0.0106018,-0.028056, 0.0071319, 0.001458,sell
2017-10-30,a45,none,none,a30,a120,a150,a0,a120,none,none,none,none,none, 0.0296960, 0.0117749, 0.005064, 0.0141171, 0.010279,buy
2017-10-31,a45,none,none,a30,none,none,a0,none,a150,none,none,none,none,-0.0211781, 0.0075615, 0.034618, 0.0647488, 0.028836,buy
2017-11-01,a45,none,none,a30,a150,a180,none,a150,none,none,none,none,none,-0.0101263,-0.0008435,-0.025748,-0.0096280,-0.012698,sell
2017-11-02,a45,none,none,a30,none,a180,none,a150,a180,none,none,a135,none, 0.0015453, 0.0098384,-0.015824,-0.0243406,-0.031333,sell
2017-11-03,none,none,none,a30,a180,a150,none,a180,a180,none,none,a135,none, 0.0282561, 0.0160897, 0.014723, 0.0175193, 0.016090,buy
2017-11-04,none,none,none,a30,a180,a150,a60,a180,none,none,none,a135,none, 0.0112871,-0.0010748,-0.001075, 0.0012631,-0.002783,sell
2017-11-05,none,none,none,a30,a150,a120,none,none,a150,none,none,a135,none, 0.0417441,-0.0033627,-0.001048,-0.0137630,-0.008598,sell
2017-11-06,none,none,none,a30,a150,a120,a90,a150,none,none,none,a135,none, 0.0259794, 0.0079597,-0.020991,-0.0207107,-0.014251,sell
2017-11-07,none,none,none,a30,a120,a90,none,none,a120,none,none,a135,none, 0.0432898, 0.0315179, 0.034082, 0.0315815, 0.031842,buy
2017-11-08,none,none,none,a30,a120,a90,a120,a120,none,none,none,none,none, 0.0009521,-0.0267286, 0.032893, 0.0142911, 0.030235,buy
2017-11-09,none,none,none,a30,a90,none,none,none,a90,a0,none,none,none,-0.0116120, 0.0414614, 0.041509, 0.0391560, 0.053287,buy
2017-11-10,none,none,none,a30,a90,a60,a150,a90,none,a0,none,none,none, 0.0595236, 0.0933361, 0.091336, 0.0884066, 0.090653,buy
2017-11-11,none,a90,none,none,none,none,none,a90,a60,a0,none,none,none, 0.1659420, 0.1239214, 0.132569, 0.1583103, 0.118741,buy
2017-11-12,none,a90,none,none,a60,none,a180,none,a60,a0,none,none,none, 0.2406166, 0.2489982, 0.243840, 0.2786913, 0.248464,buy
2017-11-13,a60,a90,none,none,none,none,none,a60,none,a0,none,none,none,-0.1315083,-0.0867952,-0.012354,-0.0144438,-0.100415,sell
2017-11-14,a60,a90,none,none,none,a0,a150,none,none,a0,none,a120,none, 0.0454454, 0.0268013, 0.024884, 0.0577497, 0.042193,buy
2017-11-15,a60,a90,none,none,none,a0,a150,none,none,a0,none,a120,none, 0.0454454, 0.0268013, 0.024884, 0.0577497, 0.042193,buy
2017-11-16,a60,a90,none,none,a0,none,none,none,none,a0,none,a120,none, 0.0175482, 0.0137819, 0.018403, 0.0506064, 0.019514,buy
2017-11-17,a60,none,none,none,a0,none,a120,none,a0,a0,none,a120,none, 0.0309257, 0.0375768, 0.028861, 0.0625462, 0.042625,buy
2017-11-18,a60,none,none,none,none,none,none,a0,none,none,a30,a120,none, 0.0025492, 0.0631105, 0.040397, 0.0728064, 0.064966,buy
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,a30,a120,none, 0.0020891, 0.0283212, 0.023897, 0.0469502, 0.058878,buy
2017-11-20,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0325789, 0.0551396, 0.047047,-0.0042304, 0.048003,buy
2017-11-21,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0604808, 0.0347056, 0.076770, 0.0080154, 0.075952,buy
2017-11-22,a60,none,none,none,a60,a90,a60,none,a60,none,a30,none,none,-0.0811523, 0.0559201, 0.060582, 0.0408808, 0.059282,buy
2017-11-23,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,-0.0290942,-0.0143952,-0.012731,-0.0150220, 0.003609,sell
2017-11-24,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none, 0.0169967,-0.0006541, 0.000414,-0.0047181, 0.012756,buy
2017-11-25,none,none,none,a30,none,a120,none,none,a90,none,a30,none,none, 0.0441950, 0.0438472, 0.043257, 0.0450098, 0.044964,buy
2017-11-26,none,none,none,a30,a120,none,a0,a90,a90,none,a30,none,none, 0.0006854, 0.0070710, 0.010108, 0.0135872, 0.012953,buy
2017-11-27,none,none,none,a30,a120,a150,a0,none,none,none,a30,none,none, 0.0155236, 0.0131369, 0.007486, 0.0064186, 0.007729,buy
2017-11-28,none,none,none,a30,none,a150,none,none,a120,none,a30,none,none, 0.0150723, 0.0092893, 0.007480, 0.0132035, 0.010811,buy
2017-11-29,none,none,none,a30,a150,none,none,a120,none,none,none,none,none, 0.0605248, 0.0590231,-0.060956, 0.0551726, 0.052172,buy
2017-11-30,none,none,none,a30,none,a180,none,none,a150,none,none,none,none, 0.1216646, 0.0996340, 0.118396, 0.1116884, 0.098302,buy
2017-12-01,none,none,none,a30,a180,none,a60,a150,a150,none,none,none,none,-0.0123700,-0.0022866, 0.020184, 0.0087361,-0.009734,sell
2017-12-02,none,none,none,a30,none,a150,none,none,a180,none,none,none,none, 0.0056848,-0.0011296,-0.011898, 0.0118518,-0.014727,sell
2017-12-03,a60,none,none,a30,a150,none,a90,a180,a180,none,none,none,none, 0.0151283, 0.0108746,-0.004530, 0.0356221, 0.004316,buy
2017-12-04,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0518330,-0.0133832,-0.034428,-0.0282763,-0.031357,sell
2017-12-05,a60,none,none,none,a120,none,a120,a150,a150,none,none,none,none,-0.0256545,-0.0039430,-0.031714,-0.0128649,-0.025699,sell
2017-12-06,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0693646,-0.0382082,-0.048690,-0.0390675,-0.042152,sell
2017-12-07,a60,none,none,none,a90,none,a150,a120,a120,none,none,none,none,-0.0117182, 0.0467069, 0.005625, 0.0221387,-0.009124,sell
2017-12-08,a60,none,none,none,none,a60,none,a120,none,none,none,a90,none,-0.0460224, 0.0861031, 0.022831, 0.0625253, 0.028581,buy
2017-12-09,none,none,none,none,a60,a60,a180,none,a90,a30,none,a90,none, 0.0137249, 0.0092390, 0.027686, 0.0514916, 0.009477,buy
2017-12-10,none,none,none,none,a60,none,a180,a90,none,a30,none,a90,none, 0.0051440, 0.0159326, 0.057388, 0.0176697, 0.017050,buy
2017-12-11,none,none,a0,none,none,none,a150,none,none,a30,none,a90,none, 0.0683097, 0.0606053, 0.077368, 0.0418054, 0.069680,buy
2017-12-12,none,none,a0,none,none,none,a150,a60,a60,a30,a45,a90,none, 0.0907371, 0.0974521, 0.101970, 0.0289261, 0.104333,buy
2017-12-13,a45,none,a0,none,none,a0,none,a60,none,a30,a45,none,none,-0.0075499,-0.0072661,-0.023789,-0.0227172,-0.020932,sell
2017-12-14,a45,none,a0,a0,a0,a0,a120,none,none,a30,a45,none,none, 0.0094397, 0.0178387,-0.038824, 0.0085190,-0.043796,sell
