Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,2,0,0,1,0,1,0,1,2,0,1,0,1,0,2,0,2,0,0,0,0,0, 0.019310,-0.005922,-0.015858, 0.001733,-0.014464,sell
2017-06-13,0,1,0,2,1,1,0,1,3,0,0,0,1,1,1,1,2,0,1,0,1,1, 0.006928,-0.003587, 0.007648, 0.006928, 0.006664,buy
2017-06-14,1,1,0,2,0,2,0,1,2,0,2,0,1,2,1,1,1,0,0,0,1,1, 0.025976, 0.022898, 0.013539, 0.020326, 0.014671,buy
2017-06-15,1,0,0,2,0,3,0,0,1,0,2,0,0,2,1,1,0,1,0,1,0,1, 0.027151, 0.029129, 0.034156, 0.019456, 0.023297,buy
2017-06-16,2,0,2,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.043536, 0.051140, 0.017193, 0.050708, 0.047357,buy
2017-06-17,2,0,1,0,0,1,1,0,0,1,1,1,2,1,2,0,1,0,1,0,0,1, 0.028884, 0.021165, 0.020691, 0.025814, 0.026373,buy
2017-06-18,1,0,2,0,1,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,2, 0.010502, 0.001948, 0.012012, 0.008790, 0.006934,buy
2017-06-19,1,1,2,0,0,0,0,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1, 0.037469, 0.037469, 0.037308, 0.033920, 0.037308,buy
2017-06-20,1,0,2,0,0,1,1,0,1,2,0,0,1,1,3,1,1,1,2,0,1,0,-0.019253,-0.019264,-0.019457,-0.018433,-0.022725,sell
2017-06-21,1,0,2,1,1,0,2,0,0,2,0,2,1,0,4,0,1,1,2,0,3,0, 0.001030, 0.005631, 0.001030,-0.002225, 0.004963,buy
2017-06-22,0,0,1,2,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,2,0, 0.005806, 0.006329, 0.003239,-0.003408, 0.002738,buy
2017-06-23,1,0,0,1,0,0,0,0,1,1,1,1,1,0,3,0,0,1,3,0,2,1, 0.013175, 0.004721, 0.010672, 0.003009, 0.017183,buy
2017-06-24,0,0,1,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,3,0,-0.008531,-0.011779,-0.012359,-0.019719,-0.013444,sell
2017-06-25,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,3,0,-0.000078,-0.005415,-0.002409,-0.002449,-0.004733,sell
2017-06-26,1,0,1,1,2,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,1,0, 0.002513, 0.002044, 0.004125, 0.002874, 0.007452,buy
2017-06-27,1,1,2,1,3,0,1,0,1,1,1,1,1,1,2,0,0,1,1,0,2,0, 0.002142,-0.002560,-0.002560,-0.002560,-0.006895,sell
2017-06-28,1,0,3,0,2,0,1,0,1,1,1,1,1,0,1,1,0,2,0,0,1,0,-0.004322,-0.003557,-0.000983, 0.006480,-0.006603,sell
2017-06-29,2,0,2,0,1,1,0,1,1,1,1,1,2,0,1,0,1,1,0,1,2,0,-0.017384,-0.015060,-0.018370,-0.017836,-0.018209,sell
2017-06-30,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,0,2,3,0,-0.020061,-0.023397,-0.010919,-0.022054,-0.017163,sell
2017-07-01,1,0,1,1,2,0,1,0,1,0,2,0,2,1,2,0,1,0,0,1,2,1,-0.017817,-0.020032,-0.008657,-0.026195,-0.017120,sell
2017-07-02,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,1,1,-0.017474,-0.008363, 0.016111,-0.004916,-0.009300,sell
2017-07-03,2,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,1,1,0,-0.004019,-0.002457,-0.002457, 0.003055,-0.015187,sell
2017-07-04,3,0,2,1,0,1,0,1,0,2,0,1,1,0,1,1,3,0,1,1,2,0,-0.019263,-0.019534,-0.013462,-0.023429,-0.018648,sell
2017-07-05,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,3,0,1,1,0,0,-0.009490,-0.003792,-0.012169,-0.010137,-0.012634,sell
2017-07-06,2,0,0,2,1,0,0,1,1,1,1,1,1,0,2,0,2,1,0,1,0,0,-0.005265, 0.016931, 0.020172, 0.019840,-0.000454,buy
2017-07-07,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.032385,-0.012068,-0.047083,-0.047086,-0.047086,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,1,1,0,1,-0.025365, 0.005691,-0.026540,-0.025681,-0.022112,sell
2017-07-09,0,0,1,0,2,0,0,0,1,1,1,1,1,1,2,0,1,0,0,2,1,0,-0.003391,-0.016608, 0.001779,-0.012100, 0.010945,sell
2017-07-10,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0,-0.018644,-0.023381, 0.009046,-0.036947, 0.005952,sell
2017-07-11,0,1,0,1,1,0,1,0,1,0,1,0,1,2,2,0,0,0,0,2,0,0,-0.011834,-0.017608,-0.008742,-0.005139,-0.000749,sell
2017-07-12,0,1,0,2,2,0,0,0,1,0,1,0,0,2,2,1,0,1,0,1,1,0, 0.029779,-0.015543, 0.037663, 0.033395, 0.029779,buy
2017-07-13,1,0,1,1,1,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.023135, 0.004719, 0.011330,-0.010295, 0.022154,buy
2017-07-14,2,0,1,1,1,1,0,1,2,0,1,1,1,0,0,1,2,0,0,0,1,0, 0.019069, 0.004155, 0.021275, 0.018971, 0.029183,buy
2017-07-15,2,0,1,2,1,0,0,1,3,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.042086,-0.040966, 0.002656,-0.041406, 0.007161,sell
2017-07-16,1,0,1,2,2,0,0,1,4,0,2,0,0,1,1,0,2,0,1,1,0,1,-0.054834,-0.038185, 0.012742,-0.041177, 0.011337,sell
2017-07-17,1,1,0,1,2,0,0,0,2,0,1,0,0,2,1,0,2,0,1,0,0,1, 0.019244, 0.049892, 0.048562, 0.053717, 0.054174,buy
2017-07-18,2,0,1,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,-0.028141,-0.036476,-0.036676,-0.031914,-0.030931,sell
2017-07-19,2,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,-0.003328,-0.003621,-0.003843,-0.014344, 0.007827,sell
2017-07-20,0,0,0,2,2,0,0,1,2,0,2,0,1,1,1,0,1,0,1,0,0,0,-0.014638,-0.031732,-0.021714,-0.028259,-0.014862,sell
2017-07-21,1,0,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1, 0.049793, 0.051182, 0.054252, 0.052868, 0.044285,buy
2017-07-22,0,0,1,0,0,0,2,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,-0.003387,-0.016827, 0.004883,-0.002871, 0.014473,buy
2017-07-23,1,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,1,0, 0.019924, 0.018823, 0.009130, 0.017487, 0.006666,buy
2017-07-24,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,-0.028441,-0.032333,-0.026783,-0.025198,-0.034001,sell
2017-07-25,1,1,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,0,1,2,0,-0.031759,-0.052549,-0.052387,-0.055293,-0.048282,sell
2017-07-26,0,1,2,0,1,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0,1,0,-0.025489,-0.034082,-0.034306,-0.030822,-0.023383,sell
2017-07-27,0,0,1,0,2,1,1,0,0,0,0,1,2,0,2,1,1,2,1,0,2,0, 0.029792, 0.042441, 0.031628,-0.032194, 0.032148,buy
2017-07-28,1,0,2,0,1,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0, 0.016106,-0.001641, 0.030627, 0.020814, 0.007402,buy
2017-07-29,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0,-0.009990,-0.038680,-0.040432,-0.032113,-0.034370,sell
2017-07-30,0,1,1,0,2,0,0,1,0,2,0,1,1,0,2,0,1,1,0,2,1,1,-0.020923,-0.036089,-0.025402,-0.021737,-0.003906,sell
2017-07-31,0,2,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,-0.005844,-0.016487, 0.003421,-0.029586,-0.010287,sell
2017-08-01,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.005503,-0.004447,-0.001544, 0.004588,-0.003716,sell
2017-08-02,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.006273, 0.003788, 0.006841, 0.008316,-0.004853,buy
2017-08-03,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.010702, 0.010702, 0.009704, 0.010702, 0.007112,buy
2017-08-04,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.014081, 0.018513, 0.025177, 0.017878, 0.018565,buy
2017-08-05,1,1,1,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,2, 0.019813, 0.015918, 0.013523, 0.012751, 0.015965,buy
2017-08-06,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,1,1,2,-0.003112, 0.015674,-0.005347,-0.009998,-0.003307,sell
2017-08-07,2,1,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,2,1,-0.015896,-0.017778,-0.015648,-0.016236,-0.009729,sell
2017-08-08,1,2,0,2,2,0,0,0,1,0,2,0,0,1,1,0,0,2,0,2,1,1, 0.039335, 0.022985, 0.039335, 0.036764, 0.039701,buy
2017-08-09,1,2,0,1,3,0,1,0,2,1,1,0,0,0,0,0,1,2,0,2,2,1, 0.003309, 0.003711,-0.002763,-0.003165, 0.012380,sell
2017-08-10,1,2,1,0,3,1,1,0,2,1,0,1,1,0,1,0,2,1,0,1,2,1,-0.011702,-0.002010,-0.003817,-0.004536,-0.006675,sell
2017-08-11,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,-0.007479, 0.009411, 0.010560,-0.006198,-0.001510,buy
2017-08-12,2,1,1,0,2,1,1,0,2,1,2,0,0,1,0,1,0,1,1,1,2,1,-0.027311,-0.026137,-0.025952,-0.027876,-0.027311,sell
2017-08-13,1,1,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,0,1,1,2,-0.008929,-0.017304,-0.015020,-0.017304,-0.024473,sell
2017-08-14,1,2,2,0,2,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1,2, 0.013433, 0.012075, 0.006811, 0.001928, 0.019244,buy
2017-08-15,2,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.011369,-0.005993, 0.008608, 0.011798, 0.008226,buy
2017-08-16,2,0,1,2,1,1,1,0,2,0,2,0,2,0,0,0,1,1,2,0,2,0,-0.012033,-0.011819, 0.016824, 0.031062,-0.011819,sell
2017-08-17,1,0,1,1,2,1,0,0,1,0,2,0,2,0,0,1,0,2,1,0,1,0,-0.009073,-0.007404,-0.003560,-0.007959,-0.007404,sell
2017-08-18,1,0,2,0,3,0,0,1,1,1,2,0,2,0,1,0,0,1,1,0,0,1,-0.037902,-0.018336,-0.034130,-0.017719,-0.032783,sell
2017-08-19,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.029703,-0.026999,-0.026999,-0.029703,-0.047049,sell
2017-08-20,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.004680,-0.005561, 0.005117, 0.000163, 0.002556,buy
2017-08-21,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,-0.003986,-0.011122,-0.002730,-0.004425, 0.004712,sell
2017-08-22,1,1,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,0,1,0,-0.016662, 0.025275,-0.008160,-0.012862, 0.012649,sell
2017-08-23,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,1,0, 0.021927, 0.004724, 0.021992, 0.000151, 0.000437,buy
2017-08-24,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0, 0.011240, 0.002735, 0.011240, 0.007409, 0.009554,buy
2017-08-25,2,0,2,0,0,1,1,0,1,1,1,1,0,1,2,0,2,0,0,0,1,0, 0.004062,-0.002298,-0.004841, 0.010238, 0.002748,sell
2017-08-26,1,0,1,0,0,1,0,1,0,2,0,1,1,0,2,1,2,0,2,0,2,0, 0.015271, 0.008187,-0.005806, 0.000624,-0.003522,sell
2017-08-27,1,1,2,0,0,0,0,0,0,2,0,2,2,0,2,0,1,0,1,0,1,1,-0.016610,-0.015915,-0.015338,-0.014694,-0.015502,sell
2017-08-28,1,1,1,0,1,0,1,0,0,0,1,2,1,1,2,0,1,0,1,1,1,1,-0.004390,-0.002256,-0.015126,-0.003055,-0.000743,sell
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,3,0,0,2,1,1,1,0,-0.003197, 0.016377, 0.009994, 0.015370, 0.009993,buy
2017-08-30,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,3,0,1,2,0,-0.012180,-0.017805,-0.011962,-0.011575,-0.012384,sell
2017-08-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0,-0.008373,-0.000916, 0.005757, 0.013213, 0.013213,buy
2017-09-01,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.007040,-0.006612,-0.006269, 0.001445, 0.000921,sell
2017-09-02,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.028921, 0.021425, 0.048507, 0.023468, 0.047195,buy
2017-09-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.010396,-0.004725,-0.019723,-0.008653,-0.006019,sell
2017-09-04,1,0,0,1,2,0,1,0,2,0,1,0,0,1,2,0,0,2,1,0,2,0,-0.011529,-0.009875,-0.017734,-0.013272,-0.013272,sell
2017-09-05,0,1,0,1,2,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.025402, 0.018912, 0.018912, 0.049228, 0.031798,buy
2017-09-06,0,2,1,1,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.033663, 0.037160, 0.033221, 0.030914, 0.055823,buy
2017-09-07,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.013610, 0.000828, 0.002932,-0.005805, 0.003214,sell
2017-09-08,0,0,1,0,1,1,0,1,2,0,2,1,0,1,2,0,0,1,0,1,0,0,-0.025140,-0.024779,-0.019874,-0.018273,-0.017412,sell
2017-09-09,1,0,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,-0.054295,-0.053085,-0.053085,-0.019266,-0.012553,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,1,2,0,2,1,2,0,1,1,0,0,1, 0.006551,-0.013237,-0.013784,-0.016865,-0.014038,sell
2017-09-11,0,1,1,0,2,0,1,0,0,0,1,3,1,1,1,1,1,1,1,0,0,1, 0.001548, 0.003227, 0.004134, 0.033023, 0.006078,sell
2017-09-12,1,0,0,2,2,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0, 0.008503, 0.033109, 0.033603, 0.032283, 0.032819,buy
2017-09-13,1,0,0,2,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,-0.018693,-0.032115,-0.017212,-0.015602,-0.023333,sell
2017-09-14,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.020435, 0.014415, 0.018684, 0.033842, 0.011187,buy
2017-09-15,2,0,1,1,2,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,-0.045614,-0.029451,-0.039029,-0.019005,-0.039029,sell
2017-09-16,2,0,1,1,2,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1, 0.025056, 0.021376, 0.020641, 0.025022, 0.024415,buy
2017-09-17,2,0,1,2,1,0,0,0,2,0,1,0,0,1,2,0,0,2,1,0,2,0, 0.000857, 0.001273, 0.003532, 0.004391, 0.000857,buy
2017-09-18,4,0,2,2,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0,2,0, 0.025767, 0.025767, 0.025936, 0.028035,-0.007280,buy
2017-09-19,3,0,3,0,2,0,1,0,2,0,0,2,1,0,2,0,0,3,0,0,1,0,-0.007204,-0.007144,-0.009149, 0.018753,-0.021939,sell
2017-09-20,2,1,2,0,2,0,0,0,1,0,0,1,1,0,2,0,1,2,1,0,2,0,-0.014218,-0.019667,-0.011265, 0.019095,-0.011899,sell
2017-09-21,2,0,1,0,2,0,1,0,2,0,1,2,0,1,1,0,0,1,1,0,1,0,-0.035833,-0.034996,-0.033507,-0.035381,-0.035776,sell
2017-09-22,2,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1,1,0,1,2,0,-0.008243,-0.025145,-0.037423,-0.041268,-0.025145,sell
2017-09-23,1,0,0,0,0,1,1,0,0,1,0,3,2,0,1,0,0,0,0,1,3,0, 0.001513, 0.022566, 0.027332, 0.008265, 0.024400,buy
2017-09-24,0,1,1,0,0,0,0,1,0,0,0,3,2,0,1,0,1,0,0,0,2,0,-0.019251,-0.017352,-0.018080,-0.036461, 0.002381,sell
2017-09-25,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.008213,-0.009860,-0.000873,-0.006854, 0.003005,sell
2017-09-26,0,1,2,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0, 0.009900, 0.007991, 0.010778, 0.011550, 0.012714,buy
2017-09-27,1,0,2,1,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1,0, 0.030297, 0.030046, 0.028428, 0.037657, 0.009043,buy
2017-09-28,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.012664,-0.001352, 0.013180, 0.012664, 0.012872,buy
2017-09-29,0,1,3,0,1,1,0,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0, 0.008264, 0.016160,-0.030448,-0.029637, 0.008134,sell
2017-09-30,1,1,3,0,1,1,0,1,3,0,0,0,1,0,0,1,2,1,0,1,0,1,-0.016324, 0.016805,-0.037589,-0.033306,-0.017677,sell
2017-10-01,0,1,1,0,2,0,0,1,2,0,1,1,1,1,0,2,0,1,1,0,1,1, 0.002271, 0.005075, 0.004661, 0.027086, 0.022664,buy
2017-10-02,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,2,1,-0.015069,-0.014398,-0.010107,-0.015335,-0.008535,sell
2017-10-03,2,2,1,1,2,0,1,0,2,0,0,2,0,0,2,0,1,0,1,0,2,0,-0.030077,-0.038821,-0.027025,-0.030259,-0.026568,sell
2017-10-04,1,2,1,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,-0.012853,-0.007611, 0.001586,-0.017549,-0.016858,sell
2017-10-05,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,0,0,0,2,0,-0.008551,-0.012293,-0.000822,-0.009022,-0.011029,sell
2017-10-06,1,0,1,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,1,0,1,0,-0.004976,-0.004660,-0.007873,-0.009981,-0.005115,sell
2017-10-07,2,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,1,0,0,1,2,0,-0.010383,-0.013654,-0.003007,-0.010546,-0.009974,sell
2017-10-08,1,0,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,0,0,1,0,1, 0.024951, 0.011347, 0.022183, 0.024951, 0.022648,buy
2017-10-09,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,3,0,0,0,0,1,-0.001824, 0.017260,-0.002045,-0.001840,-0.001623,sell
2017-10-10,1,0,0,2,2,0,0,1,1,0,2,0,2,0,1,1,2,1,1,0,0,1,-0.028224,-0.030389,-0.013430,-0.029028,-0.028224,sell
2017-10-11,1,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.018292, 0.024796, 0.007876, 0.028129, 0.024582,buy
2017-10-12,0,0,1,0,2,1,1,0,0,2,1,0,1,1,2,0,2,0,0,1,1,0,-0.003133,-0.001271,-0.001863, 0.009996, 0.011990,sell
2017-10-13,1,0,2,0,2,1,0,0,1,2,0,0,0,2,1,0,3,0,0,1,0,0,-0.024855,-0.021199,-0.023116,-0.018259,-0.021959,sell
2017-10-14,1,0,1,0,3,0,0,0,1,1,1,0,0,3,1,1,2,0,1,0,0,1,-0.001952, 0.022775, 0.024415, 0.020359, 0.041604,buy
2017-10-15,1,0,2,1,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,0, 0.009958,-0.006754,-0.006882, 0.012526, 0.036125,sell
2017-10-16,2,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.007682, 0.006371, 0.009380, 0.019480, 0.009218,buy
2017-10-17,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.014714,-0.015377,-0.014697,-0.017257,-0.024671,sell
2017-10-18,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.007155,-0.008272,-0.008063,-0.003014,-0.008952,sell
2017-10-19,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.012009, 0.012528, 0.019627, 0.012587, 0.002760,buy
2017-10-20,2,1,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0,-0.027303,-0.018775,-0.020321,-0.029088,-0.027537,sell
2017-10-21,2,1,1,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,2,0,1,0,-0.023508,-0.026575,-0.026954,-0.028350,-0.026318,sell
2017-10-22,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.001994,-0.001664,-0.001664,-0.005773,-0.008908,sell
2017-10-23,1,2,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.021575,-0.004116,-0.020051,-0.003261,-0.005684,sell
2017-10-24,1,2,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1, 0.014210, 0.002077, 0.001344, 0.000486,-0.005961,buy
2017-10-25,2,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0, 0.011384, 0.040575, 0.013699, 0.040575, 0.029639,buy
2017-10-26,1,0,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,0,2,0,1,0, 0.047076, 0.049157, 0.037026, 0.052268, 0.038175,buy
2017-10-27,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.015503, 0.008129, 0.013672, 0.016303, 0.010718,buy
2017-10-28,1,0,1,0,1,2,1,0,1,0,2,1,1,0,1,0,0,0,1,1,2,0, 0.034006, 0.036602, 0.018887, 0.037183, 0.032799,buy
2017-10-29,0,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,1,1,1,2,1, 0.017424, 0.023806, 0.003254, 0.018408, 0.026331,buy
2017-10-30,1,0,0,1,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,2,1,-0.006027,-0.014689,-0.006027,-0.005474, 0.005908,sell
2017-10-31,1,1,0,1,1,0,0,1,1,0,0,1,2,1,0,1,2,0,2,0,3,0, 0.036749, 0.036749, 0.024991, 0.037959, 0.025650,buy
2017-11-01,0,2,1,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,1,0,2,0, 0.029957, 0.030284, 0.021719, 0.024649, 0.021935,buy
2017-11-02,0,1,0,0,2,0,1,1,1,1,1,0,1,2,1,0,3,0,2,0,3,0, 0.067320, 0.066604, 0.000053, 0.066604, 0.065123,buy
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,1,3,1,0,3,0,2,0,3,0, 0.059850, 0.062376,-0.008155, 0.062376, 0.060883,buy
2017-11-04,1,0,1,0,1,1,0,0,0,2,0,1,2,2,1,0,3,0,1,0,2,0,-0.031401,-0.010266,-0.038648,-0.030823,-0.023684,sell
2017-11-05,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,4,0,2,0,2,1,-0.038227,-0.043129,-0.051403,-0.048472,-0.051841,sell
2017-11-06,0,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1,1,2,-0.045728,-0.046502,-0.039884,-0.046502,-0.046502,sell
2017-11-07,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.038001,-0.012954,-0.043063,-0.039394,-0.040468,sell
2017-11-08,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.010090, 0.042530,-0.013175, 0.039141, 0.039742,buy
2017-11-09,0,0,3,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,2,0,1,0, 0.025384, 0.060414, 0.040989, 0.059423, 0.060455,buy
2017-11-10,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.017302,-0.023020,-0.023502,-0.022844,-0.019943,sell
2017-11-11,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.008053,-0.005072,-0.001976, 0.011878, 0.008386,sell
2017-11-12,1,0,2,1,1,0,1,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,-0.030805,-0.020620,-0.013964,-0.014896,-0.019077,sell
2017-11-13,2,0,3,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0,2,0,-0.016229,-0.017926, 0.003720,-0.005323, 0.006528,sell
2017-11-14,1,2,2,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.030693, 0.033059, 0.027024, 0.028944, 0.038752,buy
2017-11-15,0,2,1,0,1,1,0,1,2,2,1,0,1,1,1,0,1,1,0,0,1,0, 0.012681, 0.027841, 0.011054,-0.011534, 0.012415,buy
2017-11-16,0,1,2,0,0,1,1,0,1,2,1,0,1,1,1,0,1,0,0,0,2,0, 0.004244, 0.023686, 0.013532, 0.014665, 0.016918,buy
2017-11-17,2,1,2,0,1,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,-0.009573,-0.006508,-0.005811,-0.008605,-0.008971,sell
2017-11-18,1,1,0,0,2,1,0,0,0,1,2,1,2,0,1,0,1,0,0,0,2,0, 0.016441, 0.020288, 0.021418, 0.024333, 0.025935,buy
2017-11-19,1,2,1,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,3,0, 0.039422, 0.032197, 0.027252, 0.034564, 0.032515,buy
2017-11-20,1,1,1,0,1,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,2,0, 0.020856, 0.023492, 0.018147, 0.020815, 0.021774,buy
2017-11-21,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.016790,-0.000096, 0.005779,-0.003543, 0.004381,buy
2017-11-22,2,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.016435,-0.012238,-0.015249,-0.016815,-0.017078,sell
