Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1, 0.020007, 0.0182726, 0.051042, 0.00786218, 0.020394,buy
2010-07-02,0,1,0,2,0,0,0,0,0,0,1,0,2,2,1,0,0, 0.021389, 0.0157687, 0.024423, 0.01176279, 0.007497,buy
2010-07-03,0,2,0,2,0,0,0,0,0,0,1,1,2,3,1,0,0,-0.002056, 0.0022141, 0.007231, 0.00500334,-0.010525,buy
2010-07-04,0,2,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0, 0.017428, 0.0169272, 0.015196, 0.00396659, 0.023424,buy
2010-07-05,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.003386,-0.0035284, 0.001268, 0.00118467,-0.001730,sell
2010-07-06,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,-0.012528,-0.0120695,-0.013193,-0.01523150,-0.018780,sell
2010-07-07,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,2,1, 0.033214, 0.0262920, 0.017369, 0.01779337, 0.024981,buy
2010-07-08,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,2,1, 0.033214, 0.0262920, 0.017369, 0.01779337, 0.024981,buy
2010-07-09,0,1,1,0,2,0,1,1,1,0,3,1,3,3,1,2,1,-0.010093,-0.0021893,-0.005948,-0.00861480,-0.012291,sell
2010-07-10,0,1,2,0,2,0,1,1,1,0,3,1,4,3,2,2,1, 0.026936, 0.0264004, 0.018552, 0.02693649, 0.027067,buy
2010-07-11,0,1,2,0,2,0,1,1,1,0,3,1,4,3,2,2,1, 0.026936, 0.0264004, 0.018552, 0.02693649, 0.027067,buy
2010-07-12,0,1,2,0,2,0,1,1,0,0,2,1,4,3,2,1,1, 0.012647, 0.0318218, 0.010269, 0.01712645, 0.032941,buy
2010-07-13,0,0,2,0,2,0,1,1,0,0,2,0,4,2,2,1,1,-0.008865,-0.0127986,-0.023818,-0.00575439,-0.021784,sell
2010-07-14,0,0,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1, 0.009793, 0.0006727, 0.004631,-0.00070790,-0.005885,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,0,3,1,1,1,1, 0.000568,-0.0000735, 0.002651,-0.00681001,-0.003466,sell
2010-07-16,0,0,1,0,1,0,0,2,0,0,1,0,3,1,1,1,1, 0.000568,-0.0000735, 0.002651,-0.00681001,-0.003466,sell
2010-07-17,0,0,1,2,1,0,0,2,0,0,3,0,3,2,2,1,1, 0.004126, 0.0144299, 0.010662, 0.00623722, 0.019691,buy
2010-07-18,0,0,0,2,0,0,0,2,1,0,3,1,1,1,1,2,1,-0.006985,-0.0054942,-0.003440,-0.00493611,-0.007232,sell
2010-07-19,0,0,0,2,0,0,0,2,1,0,3,1,1,1,1,2,1,-0.006985,-0.0054942,-0.003440,-0.00493611,-0.007232,sell
2010-07-20,0,0,0,2,0,0,0,2,1,0,3,1,1,1,1,2,1,-0.006985,-0.0054942,-0.003440,-0.00493611,-0.007232,sell
2010-07-21,0,0,0,2,0,0,0,1,1,0,2,1,1,1,1,1,1,-0.025009,-0.0202402,-0.020776,-0.02030268,-0.024957,sell
2010-07-22,0,0,1,2,1,0,0,1,1,0,2,3,1,2,2,1,1, 0.004421, 0.0014420, 0.005909, 0.00433032, 0.004172,buy
2010-07-23,0,0,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,-0.009762,-0.0114839,-0.004051,-0.00967486,-0.003999,sell
2010-07-24,0,0,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,-0.009762,-0.0114839,-0.004051,-0.00967486,-0.003999,sell
2010-07-25,0,1,1,0,1,0,1,1,1,0,1,3,2,1,2,2,1,-0.000491,-0.0007764,-0.001248,-0.00170329,-0.000058,sell
2010-07-26,0,1,1,0,1,0,1,1,1,0,1,3,2,1,2,2,1,-0.000491,-0.0007764,-0.001248,-0.00170329,-0.000058,sell
2010-07-27,0,1,2,0,2,0,1,1,1,0,3,3,2,2,3,2,1,-0.005849, 0.0021003,-0.005826,-0.00525643, 0.005217,sell
2010-07-28,0,1,2,0,2,0,1,1,0,0,3,2,2,2,3,1,1,-0.002440, 0.0005222,-0.000428, 0.00079983, 0.001824,sell
2010-07-29,0,1,2,0,2,0,1,1,0,0,3,2,2,2,3,1,1,-0.002440, 0.0005222,-0.000428, 0.00079983, 0.001824,sell
2010-07-30,0,1,2,0,2,0,2,1,0,0,4,2,2,2,3,1,2,-0.007827,-0.0073769,-0.001420,-0.00517616,-0.009843,sell
2010-07-31,0,1,1,0,1,0,2,1,0,0,4,0,2,1,2,1,2, 0.001571,-0.0127143,-0.005824,-0.00564160,-0.012705,sell
2010-08-01,0,1,1,0,1,0,1,1,0,0,3,0,2,1,2,0,2, 0.011813,-0.0027343,-0.012219, 0.00905080, 0.000237,buy
2010-08-02,0,0,1,0,1,0,1,1,0,0,3,0,1,1,1,0,2,-0.008052, 0.0011293, 0.015081, 0.02641069, 0.008008,buy
2010-08-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,-0.045943,-0.0476203,-0.044773,-0.04548973,-0.041098,sell
2010-08-04,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,2,2, 0.012796,-0.0017584, 0.011124, 0.00891747,-0.000704,buy
2010-08-05,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,2,2, 0.012796,-0.0017584, 0.011124, 0.00891747,-0.000704,buy
2010-08-06,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-07,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-08,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-09,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-10,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-11,1,0,0,2,0,1,1,2,0,1,1,3,4,2,2,2,2,-0.017199, 0.0043936, 0.000838,-0.00187949, 0.001794,sell
2010-08-12,1,1,0,2,0,1,1,2,0,1,2,3,4,2,3,2,2,-0.028168, 0.0188412, 0.004122,-0.00593000, 0.004854,sell
2010-08-13,1,1,0,2,0,1,1,2,0,1,2,3,4,2,3,2,2,-0.028168, 0.0188412, 0.004122,-0.00593000, 0.004854,sell
2010-08-14,0,1,0,2,0,0,0,2,0,1,1,3,2,1,3,1,1, 0.006496, 0.0042331, 0.010941,-0.00616688,-0.004570,buy
2010-08-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-17,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-18,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.024947, 0.0093488, 0.013232, 0.03264062, 0.014057,buy
2010-08-21,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.004558,-0.0003367, 0.008685, 0.00556593,-0.003318,buy
2010-08-22,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-23,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-24,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-25,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-26,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-28,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,1, 0.000259,-0.0082117,-0.005736,-0.00755879, 0.000884,sell
2010-08-29,0,1,1,0,0,0,1,1,0,0,1,2,1,0,2,1,1,-0.002399,-0.0088657,-0.000758,-0.01235008,-0.012531,sell
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,1,1,-0.039796,-0.0229945,-0.030965,-0.02947866,-0.023652,sell
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.008333,-0.0092072,-0.013664,-0.00280597,-0.008818,sell
2010-09-01,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,-0.033626,-0.0325192,-0.037869,-0.03542750,-0.035918,sell
2010-09-02,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,-0.033626,-0.0325192,-0.037869,-0.03542750,-0.035918,sell
2010-09-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,-0.033626,-0.0325192,-0.037869,-0.03542750,-0.035918,sell
2010-09-04,1,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,-0.009317,-0.0119740,-0.011907,-0.00669729,-0.009175,sell
2010-09-05,1,0,0,0,1,0,1,1,0,0,2,0,2,1,0,1,2, 0.014898, 0.0010006, 0.003832, 0.01061319, 0.014192,buy
2010-09-06,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,1,1, 0.009030, 0.0090296, 0.009030,-0.03095189,-0.036456,buy
2010-09-07,0,0,0,0,1,0,1,1,1,0,1,0,3,1,1,1,1, 0.046184, 0.0441242, 0.046184, 0.04388022, 0.044875,buy
2010-09-08,0,1,1,0,1,0,1,1,1,0,2,1,3,1,3,1,1,-0.003458,-0.0028254,-0.000429,-0.00477895,-0.000379,sell
2010-09-09,0,1,1,0,1,0,1,1,1,0,2,1,3,1,3,1,1,-0.003458,-0.0028254,-0.000429,-0.00477895,-0.000379,sell
2010-09-10,0,1,1,0,1,0,2,1,1,0,2,1,4,1,3,2,1,-0.058864,-0.0305801,-0.039764,-0.05856666,-0.040365,sell
2010-09-11,0,1,1,0,1,0,2,1,1,0,2,1,4,1,3,2,1,-0.058864,-0.0305801,-0.039764,-0.05856666,-0.040365,sell
2010-09-12,0,1,1,0,1,0,2,1,1,0,2,1,4,1,3,2,1,-0.058864,-0.0305801,-0.039764,-0.05856666,-0.040365,sell
2010-09-13,0,1,1,0,1,0,2,1,1,0,2,1,4,1,3,2,1,-0.058864,-0.0305801,-0.039764,-0.05856666,-0.040365,sell
2010-09-14,0,1,1,0,0,0,2,1,1,0,2,1,3,0,3,2,1, 0.047702, 0.0458932, 0.052565, 0.03946841, 0.033505,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,2,1,3,0,3,2,1, 0.047702, 0.0458932, 0.052565, 0.03946841, 0.033505,buy
2010-09-16,0,1,1,0,0,0,2,1,1,0,2,1,3,0,3,2,1, 0.047702, 0.0458932, 0.052565, 0.03946841, 0.033505,buy
2010-09-17,0,0,1,0,0,1,2,1,1,0,2,1,3,1,2,2,1,-0.003481,-0.0176908,-0.006317,-0.01406812,-0.011708,sell
2010-09-18,0,0,0,0,0,1,2,1,1,0,1,1,3,1,1,2,1,-0.007008, 0.0037196,-0.008978, 0.00459977, 0.003585,sell
2010-09-19,0,0,0,0,0,1,2,1,0,0,1,1,2,1,0,2,1, 0.007155, 0.0186353, 0.016035, 0.00611860,-0.019398,buy
2010-09-20,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,2,0,-0.008546,-0.0169609,-0.005414,-0.00270717,-0.015155,sell
2010-09-21,0,0,0,0,0,1,2,0,0,1,1,2,1,1,1,2,0, 0.001764,-0.0011202, 0.005645,-0.00528859, 0.000198,sell
2010-09-22,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0, 0.020558, 0.0102860, 0.010286, 0.01218998, 0.013480,buy
2010-09-23,0,0,0,1,0,1,1,0,0,1,0,2,2,2,1,1,0,-0.019795,-0.0232170,-0.021599,-0.01638895,-0.004938,sell
2010-09-24,0,0,0,1,0,1,1,0,0,1,0,2,2,2,1,1,0,-0.019795,-0.0232170,-0.021599,-0.01638895,-0.004938,sell
2010-09-25,0,1,0,1,0,1,1,0,0,1,1,2,2,2,2,1,0,-0.010664,-0.0004469,-0.008344,-0.00612179,-0.002965,sell
2010-09-26,1,1,0,1,0,0,1,0,0,1,1,2,2,1,2,2,0, 0.011191, 0.0146811, 0.033145, 0.03306563, 0.037603,buy
2010-09-27,1,1,0,1,0,0,1,0,0,1,1,2,2,1,2,2,0, 0.011191, 0.0146811, 0.033145, 0.03306563, 0.037603,buy
2010-09-28,1,1,0,1,0,0,1,0,0,1,1,2,2,1,2,2,0, 0.011191, 0.0146811, 0.033145, 0.03306563, 0.037603,buy
2010-09-29,1,1,0,1,0,1,0,0,0,1,2,2,1,2,2,1,0,-0.020979,-0.0298318,-0.024451,-0.01267219,-0.000509,sell
2010-09-30,1,1,0,1,0,1,0,0,0,1,2,2,1,2,2,1,0,-0.020979,-0.0298318,-0.024451,-0.01267219,-0.000509,sell
2010-10-01,1,0,0,1,0,1,1,0,0,0,1,1,2,2,0,1,1,-0.002498, 0.0047201, 0.004097, 0.00369484, 0.000862,buy
2010-10-02,1,0,0,1,0,1,1,0,0,0,1,1,2,2,0,1,1,-0.002498, 0.0047201, 0.004097, 0.00369484, 0.000862,buy
2010-10-03,1,0,0,1,0,1,1,0,0,1,2,1,2,2,1,1,1, 0.008605,-0.0038163,-0.004908,-0.00138595, 0.006206,sell
2010-10-04,1,0,0,1,0,1,1,0,0,1,2,1,2,2,1,1,1, 0.008605,-0.0038163,-0.004908,-0.00138595, 0.006206,sell
2010-10-05,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1, 0.022265, 0.0187314, 0.030437, 0.02179700, 0.022792,buy
2010-10-06,1,0,0,1,0,0,1,0,0,1,2,0,2,1,1,1,1, 0.046446, 0.0400293, 0.059567, 0.04335001, 0.037063,buy
2010-10-07,1,0,0,1,0,0,1,0,0,1,2,0,2,1,1,1,1, 0.046446, 0.0400293, 0.059567, 0.04335001, 0.037063,buy
2010-10-08,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-09,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-11,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-12,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-13,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.048678, 0.0486777, 0.003315, 0.04868512,-0.004927,buy
2010-10-14,1,0,0,1,1,0,1,0,0,0,1,1,2,2,0,1,1, 0.006852, 0.0061820, 0.004548, 0.01164481, 0.008007,buy
2010-10-15,1,0,0,1,2,0,1,0,0,0,2,1,2,3,0,1,1,-0.000728, 0.0043028,-0.025912,-0.00017171,-0.025504,sell
2010-10-16,1,0,0,1,2,0,1,0,0,0,2,1,2,3,0,1,1,-0.000728, 0.0043028,-0.025912,-0.00017171,-0.025504,sell
2010-10-17,1,0,0,1,2,0,1,0,0,0,2,1,2,3,0,1,1,-0.000728, 0.0043028,-0.025912,-0.00017171,-0.025504,sell
2010-10-18,1,0,0,1,2,0,1,0,0,0,2,1,2,3,0,1,1,-0.000728, 0.0043028,-0.025912,-0.00017171,-0.025504,sell
2010-10-19,1,0,0,1,2,0,1,0,0,0,2,1,2,3,0,1,1,-0.000728, 0.0043028,-0.025912,-0.00017171,-0.025504,sell
2010-10-20,1,0,0,1,2,0,1,0,1,0,3,1,2,3,1,1,1,-0.022701,-0.0155613,-0.024857,-0.02485732,-0.022845,sell
2010-10-21,1,0,0,1,1,0,1,0,1,0,2,1,2,2,1,1,1,-0.015166,-0.0054678,-0.017088,-0.01545030,-0.021048,sell
2010-10-22,1,0,0,1,1,0,1,0,2,0,2,2,2,2,2,1,1, 0.045367, 0.0542782, 0.032322, 0.05524444, 0.045921,buy
2010-10-23,1,0,0,1,0,0,1,0,2,0,2,1,2,1,2,1,1, 0.004353,-0.0166677, 0.006696,-0.00029897,-0.004748,sell
2010-10-24,0,0,0,2,0,0,1,0,2,0,2,1,2,2,2,1,0,-0.014222,-0.0161561,-0.006249,-0.00456047,-0.004627,sell
2010-10-25,0,0,0,2,0,0,2,0,2,0,3,1,2,2,2,2,0,-0.001579, 0.0030922,-0.002995,-0.00129609, 0.002024,sell
2010-10-26,1,0,0,2,0,0,2,0,2,0,2,1,4,2,2,2,1, 0.017495, 0.0107973,-0.011168, 0.01099625,-0.010817,buy
2010-10-27,1,0,0,2,0,0,1,0,2,0,2,1,3,2,2,1,1,-0.007125,-0.0089036,-0.004526,-0.01511561,-0.009837,sell
2010-10-28,1,0,0,3,0,0,1,0,2,0,2,2,3,3,2,1,1, 0.010978, 0.0084787,-0.003870,-0.00041245,-0.010727,sell
2010-10-29,1,0,0,3,0,0,1,1,2,0,3,2,3,3,3,1,1,-0.016884,-0.0106848,-0.002139,-0.01059897,-0.020911,sell
2010-10-30,1,0,0,1,0,0,2,1,2,0,2,3,2,1,3,2,1, 0.044468, 0.0214906, 0.031633, 0.02662236, 0.028293,buy
2010-10-31,1,0,0,1,0,0,1,1,1,0,1,2,2,1,2,1,1, 0.031999, 0.0219244, 0.027717, 0.03020803, 0.031692,buy
2010-11-01,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,1,0, 0.001654,-0.0061457,-0.006168,-0.00232234,-0.002204,sell
2010-11-02,0,0,1,1,0,0,1,1,1,0,2,2,1,2,2,1,0, 0.001394,-0.0168761,-0.020102,-0.00153898,-0.017763,sell
2010-11-03,0,0,1,1,0,0,1,1,1,0,2,2,1,2,2,1,0, 0.001394,-0.0168761,-0.020102,-0.00153898,-0.017763,sell
2010-11-04,0,0,1,1,0,0,1,2,1,0,3,2,1,2,2,2,0, 0.000077, 0.0017292, 0.002415,-0.00194877, 0.002415,sell
2010-11-05,0,0,1,1,0,0,1,1,1,0,2,2,1,2,1,2,0,-0.004976,-0.0186483,-0.016876,-0.00521090,-0.018648,sell
2010-11-06,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,2,0, 0.011037, 0.0095334, 0.006434, 0.01103735,-0.002859,buy
2010-11-07,0,0,1,0,0,0,1,2,1,0,2,2,1,1,2,2,0,-0.005528,-0.0055050,-0.006085,-0.00605470,-0.003804,sell
2010-11-08,0,0,0,0,0,0,2,2,1,0,2,2,1,0,3,2,0, 0.002670, 0.0010272, 0.003931, 0.00080584, 0.004883,buy
2010-11-09,0,0,0,0,0,0,1,2,1,0,2,1,1,0,3,1,0,-0.006267,-0.0041165,-0.003640,-0.00845449,-0.001907,sell
2010-11-10,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.036291, 0.0279585, 0.007286, 0.04091628, 0.043360,buy
2010-11-11,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.036291, 0.0279585, 0.007286, 0.04091628, 0.043360,buy
2010-11-12,0,0,1,0,0,0,1,1,0,0,1,2,0,1,2,0,0, 0.018021,-0.0220369,-0.025062, 0.03234855, 0.011448,buy
2010-11-13,0,1,1,0,0,0,1,1,0,0,2,2,0,2,2,0,0, 0.037632, 0.0136338, 0.029965, 0.04628994, 0.048925,buy
2010-11-14,0,1,1,0,0,0,1,1,0,0,2,2,0,2,2,0,0, 0.037632, 0.0136338, 0.029965, 0.04628994, 0.048925,buy
2010-11-15,0,1,1,0,0,0,0,1,1,0,2,2,0,2,1,1,0, 0.009155,-0.0144738,-0.013352, 0.00649863,-0.023511,sell
2010-11-16,0,1,1,0,0,0,1,1,1,0,2,2,1,2,0,2,1, 0.028515, 0.0306717,-0.022961,-0.00151534, 0.030685,buy
2010-11-17,0,1,1,0,0,0,1,1,1,0,2,2,1,2,0,2,1, 0.028515, 0.0306717,-0.022961,-0.00151534, 0.030685,buy
2010-11-18,0,1,1,0,0,0,1,1,1,0,2,2,1,2,0,2,1, 0.028515, 0.0306717,-0.022961,-0.00151534, 0.030685,buy
2010-11-19,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,2,1, 0.026022, 0.0315071, 0.021274, 0.01236335, 0.027487,buy
2010-11-20,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,1, 0.007891, 0.0193159,-0.005589,-0.01015875,-0.007789,sell
2010-11-21,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,1, 0.007891, 0.0193159,-0.005589,-0.01015875,-0.007789,sell
2010-11-22,0,0,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1, 0.008360, 0.0113054, 0.009026, 0.01124457, 0.013676,buy
2010-11-23,0,0,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1, 0.008360, 0.0113054, 0.009026, 0.01124457, 0.013676,buy
2010-11-24,0,0,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1, 0.008360, 0.0113054, 0.009026, 0.01124457, 0.013676,buy
2010-11-25,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0, 0.011543, 0.0436395, 0.041202, 0.02809497, 0.043639,buy
2010-11-26,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.013068, 0.0111546, 0.009854, 0.00621935, 0.009196,buy
2010-11-27,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.013068, 0.0111546, 0.009854, 0.00621935, 0.009196,buy
2010-11-28,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.013068, 0.0111546, 0.009854, 0.00621935, 0.009196,buy
2010-11-29,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.006999, 0.0100458, 0.010663, 0.01084195, 0.003821,buy
2010-11-30,0,1,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,-0.001672, 0.0103993, 0.004369,-0.00186414, 0.010285,buy
2010-12-01,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,-0.028865,-0.0141983,-0.014078,-0.02872517,-0.000717,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,-0.028865,-0.0141983,-0.014078,-0.02872517,-0.000717,sell
2010-12-03,1,1,0,0,0,0,0,0,2,0,1,2,1,1,2,1,0,-0.006510,-0.0095839,-0.000243,-0.01483715,-0.000375,sell
2010-12-04,1,1,0,0,0,0,0,0,2,0,1,2,1,1,2,1,0,-0.006510,-0.0095839,-0.000243,-0.01483715,-0.000375,sell
2010-12-05,1,1,0,0,0,0,0,0,2,0,1,2,1,1,2,1,0,-0.006510,-0.0095839,-0.000243,-0.01483715,-0.000375,sell
2010-12-06,1,1,0,0,0,0,0,1,2,0,1,2,2,1,2,1,1, 0.057724, 0.0577238, 0.057724, 0.05388705, 0.030847,buy
2010-12-07,1,1,0,0,0,0,0,1,2,0,1,2,2,1,2,1,1, 0.057724, 0.0577238, 0.057724, 0.05388705, 0.030847,buy
2010-12-08,1,0,0,0,0,0,0,1,2,0,1,1,2,0,2,1,1,-0.015839,-0.0157699,-0.005660,-0.00992400,-0.019269,sell
2010-12-09,1,0,0,1,0,0,0,1,2,0,1,1,3,1,2,1,1, 0.020469, 0.0188808, 0.018867, 0.00970959, 0.011345,buy
2010-12-10,1,0,0,1,0,0,0,1,2,0,1,1,3,1,2,1,1, 0.020469, 0.0188808, 0.018867, 0.00970959, 0.011345,buy
2010-12-11,1,0,0,1,0,0,0,1,2,0,1,1,3,1,2,1,1, 0.020469, 0.0188808, 0.018867, 0.00970959, 0.011345,buy
2010-12-12,1,0,0,1,0,0,0,1,1,1,1,1,3,2,2,0,1,-0.008059,-0.0086158,-0.008311,-0.00947258,-0.013450,sell
2010-12-13,1,0,0,1,0,0,0,1,1,1,1,1,3,2,2,0,1,-0.008059,-0.0086158,-0.008311,-0.00947258,-0.013450,sell
2010-12-14,1,0,0,1,0,0,0,1,1,1,1,1,3,2,2,0,1,-0.008059,-0.0086158,-0.008311,-0.00947258,-0.013450,sell
2010-12-15,1,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,1,-0.001059,-0.0072475, 0.002292,-0.00676232,-0.004628,sell
2010-12-16,1,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,1,-0.001059,-0.0072475, 0.002292,-0.00676232,-0.004628,sell
2010-12-17,1,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,1,-0.001059,-0.0072475, 0.002292,-0.00676232,-0.004628,sell
2010-12-18,1,0,0,1,0,0,0,1,0,1,1,1,2,2,0,0,2, 0.010969, 0.0018663,-0.012571, 0.00315436, 0.004272,buy
2010-12-19,1,0,0,1,0,0,1,1,0,2,2,1,3,3,0,1,2, 0.038113, 0.0214968,-0.003561, 0.02067337,-0.000050,buy
2010-12-20,1,0,0,1,0,0,1,1,0,2,2,1,3,3,0,1,2, 0.038113, 0.0214968,-0.003561, 0.02067337,-0.000050,buy
2010-12-21,1,0,0,1,0,0,1,1,0,2,2,1,3,3,0,1,2, 0.038113, 0.0214968,-0.003561, 0.02067337,-0.000050,buy
2010-12-22,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,1, 0.003605,-0.0036333,-0.008855,-0.02743561,-0.042327,sell
2010-12-23,1,0,0,0,0,0,1,2,0,1,1,1,3,1,2,1,1, 0.011501,-0.0214899, 0.003530,-0.01138623,-0.022668,sell
2010-12-24,1,0,0,0,0,0,1,2,0,1,1,1,3,1,2,1,1, 0.011501,-0.0214899, 0.003530,-0.01138623,-0.022668,sell
2010-12-25,1,0,0,0,0,0,1,2,0,1,1,1,3,1,2,1,1, 0.011501,-0.0214899, 0.003530,-0.01138623,-0.022668,sell
2010-12-26,1,0,0,0,0,0,1,2,0,0,0,1,3,0,2,1,1, 0.016646,-0.0078428, 0.014176,-0.00484693,-0.015770,buy
2010-12-27,1,0,0,0,0,0,1,2,1,0,1,1,3,0,2,2,1, 0.021314,-0.0151602, 0.020075,-0.01050759,-0.014968,buy
2010-12-28,1,0,0,0,0,0,1,2,1,0,1,1,3,0,2,2,1, 0.021314,-0.0151602, 0.020075,-0.01050759,-0.014968,buy
2010-12-29,1,0,0,0,0,0,0,2,1,0,1,1,2,0,2,1,1, 0.005776,-0.0163439, 0.009020,-0.01924383,-0.021108,sell
