Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,1,0,0,0,0,0,2,3,0,2,2,2,2, 0.0043666, 0.0020703, 0.01112526, 0.0036703, 0.007856,buy
2019-02-12,0,0,1,0,0,0,0,1,2,0,0,1,2,1,-0.0026447,-0.0007984, 0.00584497, 0.0005533,-0.000086,buy
2019-02-13,0,0,0,1,0,0,2,1,1,0,1,1,2,1,-0.0010557,-0.0009657, 0.00517337,-0.0000322, 0.001203,buy
2019-02-14,1,1,0,0,1,0,0,2,2,1,1,2,2,3, 0.0021342, 0.0034825, 0.00434765, 0.0021594, 0.003025,buy
2019-02-15,1,2,0,0,0,0,0,0,4,0,1,2,1,3, 0.0023538,-0.0014906, 0.00695131, 0.0024734, 0.006899,buy
2019-02-16,2,2,1,0,0,1,0,2,3,0,2,3,3,3, 0.0111981, 0.0125079, 0.01174854, 0.0124096, 0.011670,buy
2019-02-17,2,2,0,1,0,1,0,2,4,2,3,3,4,4, 0.0103086, 0.0082525, 0.00885748, 0.0057386, 0.012329,sell
2019-02-18,2,4,0,0,2,0,0,3,4,1,5,3,4,4, 0.0179004, 0.0171169, 0.01377979, 0.0162759, 0.020304,buy
2019-02-19,2,2,2,1,1,0,0,3,4,0,4,2,5,4, 0.0166195, 0.0160262, 0.01722355, 0.0160656, 0.019117,buy
2019-02-20,2,2,2,3,0,1,0,3,4,0,5,3,5,4, 0.0124583, 0.0098664, 0.01454591, 0.0096849, 0.017127,buy
2019-02-21,2,3,0,1,2,0,0,3,3,0,5,1,4,4, 0.0164666, 0.0149631, 0.01473564, 0.0169246, 0.019058,buy
2019-02-22,1,2,0,0,2,0,0,2,3,1,4,1,5,1, 0.0108436, 0.0104691, 0.01250989, 0.0115636, 0.014089,buy
2019-02-23,0,1,0,1,0,2,0,2,1,1,4,1,2,1, 0.0059930, 0.0076906, 0.00674562, 0.0081420, 0.004080,buy
2019-02-24,0,1,1,1,0,1,0,2,2,0,4,2,2,0, 0.0021728, 0.0021075, 0.00918592, 0.0039439, 0.004706,buy
2019-02-25,0,2,1,0,1,0,0,3,2,0,3,2,3,1, 0.0056203, 0.0100739, 0.01026953, 0.0091827, 0.008133,buy
2019-02-26,0,2,0,1,2,0,2,2,1,2,4,2,2,4, 0.0090814, 0.0095204, 0.00281270, 0.0071192, 0.006761,sell
2019-02-27,0,1,1,2,0,0,2,2,1,2,4,2,1,4, 0.0031567, 0.0019167, 0.00252261,-0.0003451, 0.002281,buy
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,0,3, 0.0060121, 0.0047619, 0.00769125, 0.0063734, 0.003822,buy
2019-03-01,1,2,1,0,0,0,1,3,2,1,4,2,1,4, 0.0123160, 0.0133084, 0.01102443, 0.0117445, 0.010078,buy
2019-03-02,2,3,0,0,0,0,1,4,1,2,4,3,1,5, 0.0114561, 0.0146185, 0.00740673, 0.0095742, 0.008910,buy
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4, 0.0072805, 0.0083454, 0.00418404, 0.0006239, 0.002612,buy
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,3,2,3, 0.0137010, 0.0130734, 0.01078409, 0.0081019, 0.010578,buy
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.0109323, 0.0119567, 0.01207175, 0.0069122, 0.009056,buy
2019-03-06,2,0,0,0,0,0,1,4,4,0,3,3,2,3, 0.0124681, 0.0095163, 0.01677743, 0.0069250, 0.012983,buy
2019-03-07,2,0,0,0,0,0,2,3,3,0,3,2,2,3, 0.0145167, 0.0112863, 0.01639478, 0.0104335, 0.013250,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,1,3, 0.0188597, 0.0161860, 0.01663087, 0.0144771, 0.013988,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0113619, 0.0090256, 0.01179221, 0.0073986, 0.009188,buy
2019-03-10,2,1,0,0,0,0,1,3,2,0,2,2,2,3, 0.0089110, 0.0095166, 0.01189480, 0.0084180, 0.009230,buy
2019-03-11,2,0,1,0,0,0,1,1,3,0,3,2,2,1, 0.0066196, 0.0009205, 0.01344276, 0.0046516, 0.008514,buy
2019-03-12,0,0,1,1,0,0,3,0,2,0,1,1,3,2, 0.0062469, 0.0047769, 0.00842012, 0.0063254, 0.006877,buy
2019-03-13,0,0,0,1,1,0,2,1,1,2,2,2,3,1,-0.0012078,-0.0017959, 0.00132011,-0.0037715,-0.000065,buy
2019-03-14,0,1,0,0,1,0,3,2,1,2,3,3,2,2, 0.0078212, 0.0090591, 0.00476839, 0.0047769, 0.005008,buy
2019-03-15,0,1,1,0,0,0,2,1,2,1,3,3,1,1, 0.0033905, 0.0019689, 0.00662901, 0.0019528, 0.003739,buy
2019-03-16,0,0,1,1,0,1,2,0,3,2,3,3,3,1, 0.0047319, 0.0005517, 0.00566681, 0.0000168, 0.004796,buy
2019-03-17,0,1,0,1,1,0,3,0,2,2,2,3,2,3, 0.0035921, 0.0004924, 0.00066562,-0.0009808, 0.003533,buy
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3, 0.0125817, 0.0092521, 0.00576779, 0.0088426, 0.009152,sell
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3, 0.0086203, 0.0047174, 0.00583108, 0.0052100, 0.008325,buy
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.0150505, 0.0132911, 0.00925552, 0.0131372, 0.009690,sell
2019-03-21,1,1,0,1,2,0,2,1,1,1,2,2,3,3, 0.0055606, 0.0047582, 0.00317063, 0.0045749, 0.005386,buy
2019-03-22,1,0,0,1,2,1,1,1,1,2,2,3,2,3, 0.0023052, 0.0006078,-0.00118094,-0.0009711,-0.000563,buy
2019-03-23,1,0,0,1,0,1,1,1,1,1,1,2,1,3, 0.0005519,-0.0001805, 0.00155298,-0.0004419,-0.000999,buy
2019-03-24,1,0,1,0,0,1,1,1,3,1,2,2,2,3, 0.0107760, 0.0086317, 0.00980301, 0.0087422, 0.007611,buy
2019-03-25,1,1,0,0,1,1,1,2,2,1,2,2,2,4, 0.0125543, 0.0136663, 0.00751153, 0.0118815, 0.008287,buy
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,-0.0019531,-0.0042482, 0.00147929,-0.0058386,-0.000320,buy
2019-03-27,1,0,1,0,1,0,1,2,2,1,2,1,3,3, 0.0099521, 0.0103574, 0.00993795, 0.0094447, 0.007670,buy
2019-03-28,2,1,1,1,0,0,0,2,3,1,2,2,3,4, 0.0053421, 0.0036883, 0.00859599, 0.0031717, 0.007854,buy
2019-03-29,2,1,1,1,0,0,0,3,3,1,2,3,3,4, 0.0049229, 0.0047814, 0.00855433, 0.0018238, 0.007477,buy
2019-03-30,1,0,1,0,0,0,0,3,2,1,1,2,2,3, 0.0029493, 0.0056651, 0.00735680, 0.0023779, 0.002483,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2, 0.0078118, 0.0097534, 0.01047471, 0.0082314, 0.008904,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,1,4,2, 0.0069812, 0.0102576, 0.01084348, 0.0064842, 0.007394,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,2,2,4,3, 0.0102134, 0.0130147, 0.01473538, 0.0069212, 0.010820,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3, 0.0106475, 0.0132622, 0.01295300, 0.0080049, 0.009706,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,2,1,2, 0.0066837, 0.0048586, 0.01037206, 0.0048897, 0.006081,buy
2019-04-05,1,0,0,0,0,0,2,3,1,1,2,3,2,1, 0.0030755, 0.0047974, 0.00754804, 0.0007342, 0.002765,buy
2019-04-06,3,1,0,0,0,0,2,4,1,2,2,4,4,3, 0.0094838, 0.0129566, 0.00899730, 0.0051486, 0.008393,buy
2019-04-07,2,1,1,0,0,0,2,4,2,1,2,5,4,2, 0.0088518, 0.0128012, 0.01104037, 0.0053372, 0.009349,buy
2019-04-08,2,0,1,0,0,0,2,3,2,1,1,4,3,3, 0.0079298, 0.0096452, 0.00924929, 0.0040791, 0.006572,buy
2019-04-09,2,0,0,1,0,0,2,3,2,2,2,3,4,3, 0.0064053, 0.0060873, 0.00787946, 0.0002997, 0.007003,buy
2019-04-10,1,1,0,0,1,0,1,3,2,2,1,4,4,2, 0.0026101, 0.0066443, 0.00404732,-0.0003558, 0.004048,buy
2019-04-11,1,1,0,0,0,0,2,2,3,1,2,3,3,2, 0.0082110, 0.0076157, 0.01024024, 0.0048629, 0.009618,buy
2019-04-12,1,0,1,0,0,1,1,3,2,1,3,2,4,1, 0.0117643, 0.0143117, 0.01349430, 0.0111867, 0.009515,buy
2019-04-13,1,0,0,1,0,0,0,3,2,2,3,2,2,2,-0.0014606,-0.0027745, 0.00519478,-0.0055952, 0.000898,buy
2019-04-14,0,1,0,0,2,0,0,1,2,1,2,1,3,1, 0.0016694, 0.0019785, 0.00465445, 0.0034138, 0.003766,buy
2019-04-15,0,0,1,1,1,0,1,1,1,1,2,0,3,2, 0.0026615, 0.0031414, 0.00518258, 0.0042640, 0.002637,buy
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,1,3,2, 0.0026334, 0.0033229, 0.00430582, 0.0040613, 0.003527,buy
2019-04-17,0,2,1,0,1,0,1,1,0,0,2,0,2,2, 0.0057716, 0.0102903, 0.00612830, 0.0129178, 0.004814,sell
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2, 0.0035095, 0.0054760, 0.00426312, 0.0067439, 0.001901,buy
2019-04-19,1,1,0,2,0,1,2,2,0,1,2,2,2,4, 0.0045660, 0.0065390, 0.00205689, 0.0040350, 0.002675,buy
2019-04-20,1,1,1,0,1,0,2,2,1,0,2,2,2,3, 0.0104609, 0.0124873, 0.00909299, 0.0119626, 0.007829,buy
2019-04-21,1,2,1,0,1,0,2,3,1,0,1,3,3,4, 0.0118544, 0.0185237, 0.00831055, 0.0141745, 0.009633,buy
2019-04-22,1,2,0,1,1,1,3,3,0,1,2,3,3,5, 0.0150992, 0.0211991, 0.00506886, 0.0150609, 0.009502,buy
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4, 0.0092368, 0.0129416, 0.00483665, 0.0102813, 0.004487,sell
2019-04-24,1,1,1,0,1,0,1,2,0,0,2,1,1,3, 0.0063768, 0.0092643, 0.00656930, 0.0103223, 0.003490,buy
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3, 0.0076584, 0.0089977, 0.00789703, 0.0097525, 0.007894,buy
2019-04-26,1,1,0,1,0,0,1,3,0,1,2,2,1,3,-0.0006185, 0.0023364, 0.00262853,-0.0004818,-0.000403,buy
2019-04-27,1,1,1,0,0,0,3,2,1,0,3,3,2,1, 0.0091193, 0.0099074, 0.01122638, 0.0090907, 0.008221,buy
2019-04-28,0,1,1,0,0,0,3,0,2,1,2,2,3,1, 0.0075423, 0.0070313, 0.00831650, 0.0073183, 0.007637,buy
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.0019447, 0.0019156, 0.00672957, 0.0027351, 0.003934,buy
2019-04-30,1,0,0,0,0,0,1,1,2,2,2,2,2,1,-0.0003173,-0.0028987, 0.00486440,-0.0034387, 0.001021,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0006822,-0.0018674, 0.00327868,-0.0002974,-0.000815,buy
2019-05-02,0,0,0,0,0,0,4,0,2,2,2,3,2,1, 0.0054304, 0.0020810, 0.00514357, 0.0001350, 0.004128,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1, 0.0027915, 0.0019267, 0.00542059,-0.0003138, 0.004552,buy
2019-05-04,1,1,0,0,0,0,1,2,3,1,2,4,2,1, 0.0006951,-0.0006382, 0.00691557,-0.0028311, 0.004390,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0,-0.0019993,-0.0033339, 0.00400255,-0.0031998,-0.000104,buy
2019-05-06,1,1,0,1,0,0,2,1,1,1,0,3,3,2,-0.0025778,-0.0007751, 0.00103444,-0.0032802, 0.000636,buy
2019-05-07,2,1,1,0,1,0,1,2,2,2,2,4,4,2, 0.0048599, 0.0056178, 0.00585027, 0.0017848, 0.005728,buy
2019-05-08,2,2,1,0,0,0,1,1,3,1,2,4,3,2, 0.0047577, 0.0032786, 0.00797774, 0.0028694, 0.008252,buy
2019-05-09,1,1,2,0,0,1,1,1,2,1,1,4,4,1, 0.0047979, 0.0082101, 0.00644602, 0.0057667, 0.004833,sell
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2, 0.0066374, 0.0078437, 0.00671336, 0.0043158, 0.006594,buy
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,2,-0.0007074,-0.0009870, 0.00240366,-0.0016352, 0.001476,buy
2019-05-12,0,1,2,1,2,0,0,1,3,0,3,2,3,2, 0.0043309, 0.0025901, 0.00759596, 0.0054534, 0.007034,buy
2019-05-13,0,0,3,2,0,1,0,1,2,0,2,2,3,2, 0.0005101, 0.0012406, 0.00582392, 0.0026534, 0.001925,buy
2019-05-14,0,1,2,1,1,1,0,2,2,1,3,3,3,2, 0.0045591, 0.0069272, 0.00539632, 0.0053010, 0.004169,buy
2019-05-15,1,3,2,0,2,0,0,2,2,2,4,3,5,2, 0.0095308, 0.0131605, 0.00747843, 0.0111440, 0.010726,buy
2019-05-16,1,1,2,1,1,1,0,2,2,1,3,4,3,2, 0.0038263, 0.0048212, 0.00518945, 0.0032013, 0.004028,buy
2019-05-17,1,1,3,2,0,1,0,1,2,0,3,4,2,2,-0.0008466,-0.0021956, 0.00452740,-0.0003390, 0.001794,buy
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1, 0.0010577,-0.0004369, 0.00779098, 0.0030352, 0.004962,buy
2019-05-19,1,2,0,0,2,0,1,2,1,0,3,2,2,2, 0.0074590, 0.0086354, 0.00731873, 0.0098772, 0.007618,buy
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,2, 0.0009697,-0.0001170, 0.00400003,-0.0000808, 0.002829,sell
2019-05-21,1,1,1,0,0,1,4,1,1,0,4,1,1,4, 0.0239775, 0.0225366, 0.01482399, 0.0243139, 0.015081,buy
2019-05-22,2,1,0,2,0,0,4,0,1,0,2,1,3,4, 0.0104341, 0.0061169, 0.00826260, 0.0087345, 0.010909,buy
2019-05-23,1,1,0,2,1,0,4,1,1,1,3,2,3,4, 0.0105479, 0.0076910, 0.00568689, 0.0067383, 0.009510,sell
2019-05-24,0,0,0,2,1,0,5,1,0,1,3,2,2,3, 0.0079989, 0.0056670, 0.00368797, 0.0039807, 0.005011,sell
2019-05-25,0,0,0,3,0,0,6,0,0,0,3,1,3,2, 0.0073579, 0.0032428, 0.00651260, 0.0045467, 0.007688,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,3,0,2,2, 0.0094726, 0.0080691, 0.01090952, 0.0102954, 0.007720,buy
2019-05-27,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.0062422, 0.0055848, 0.01064199, 0.0049459, 0.007468,buy
2019-05-28,1,1,1,1,1,0,3,2,2,1,2,3,4,4, 0.0127213, 0.0137153, 0.00840599, 0.0097348, 0.011210,buy
2019-05-29,0,0,1,1,1,0,3,1,1,2,2,2,3,3, 0.0064577, 0.0066292, 0.00324724, 0.0035750, 0.003617,buy
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2, 0.0026745, 0.0045309, 0.00156842,-0.0001013, 0.001910,buy
2019-05-31,1,1,1,0,1,0,1,2,2,1,2,3,3,2, 0.0055451, 0.0069289, 0.00716947, 0.0048757, 0.005974,buy
2019-06-01,0,0,2,0,1,0,1,2,3,1,3,3,3,1, 0.0064825, 0.0061151, 0.01007650, 0.0044483, 0.006506,buy
2019-06-02,0,0,2,1,0,0,2,2,1,0,3,1,3,1, 0.0063019, 0.0079142, 0.01114699, 0.0081217, 0.006217,buy
2019-06-03,0,1,1,1,1,0,3,2,1,1,3,3,3,2, 0.0073319, 0.0089904, 0.00615064, 0.0058243, 0.006499,buy
2019-06-04,0,2,0,0,1,0,1,2,1,1,2,3,1,2, 0.0005384, 0.0036315, 0.00180506, 0.0015920, 0.001203,buy
2019-06-05,1,2,1,0,0,1,1,1,2,1,3,4,1,2, 0.0058426, 0.0054139, 0.00551035, 0.0053991, 0.004951,sell
2019-06-06,0,1,1,1,1,1,1,2,1,2,2,4,2,3, 0.0017077, 0.0050195,-0.00103086, 0.0000793,-0.000635,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4, 0.0052863, 0.0064424,-0.00178149, 0.0021630, 0.003509,buy
2019-06-08,0,1,0,1,3,0,2,3,1,1,4,2,3,3, 0.0109556, 0.0121220, 0.00626679, 0.0093970, 0.008565,buy
2019-06-09,0,0,1,2,1,1,2,3,2,1,4,2,3,4, 0.0133727, 0.0132307, 0.00912158, 0.0097530, 0.009612,sell
2019-06-10,0,0,1,2,1,1,2,2,2,1,3,2,3,4, 0.0106934, 0.0100877, 0.00664097, 0.0076428, 0.007641,sell
2019-06-11,0,1,0,1,2,0,2,2,0,1,2,1,3,3, 0.0059717, 0.0094983, 0.00290131, 0.0074454, 0.004176,buy
2019-06-12,0,1,0,1,2,0,2,2,0,3,4,2,3,2, 0.0036308, 0.0048145, 0.00032779, 0.0010104, 0.001795,buy
2019-06-13,1,1,1,2,1,2,2,2,0,1,4,3,3,3, 0.0113023, 0.0130065, 0.00471472, 0.0109563, 0.006394,sell
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2, 0.0086430, 0.0111872, 0.00782295, 0.0091470, 0.005352,buy
2019-06-15,1,1,1,2,1,1,1,3,0,0,3,2,3,3, 0.0063992, 0.0100526, 0.00593596, 0.0085294, 0.005224,buy
2019-06-16,1,1,1,2,2,1,2,1,0,1,4,3,2,3, 0.0059200, 0.0041219, 0.00120961, 0.0048023, 0.003175,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2, 0.0017160, 0.0014860, 0.00134568, 0.0036352,-0.001317,buy
2019-06-18,2,0,2,0,0,1,0,0,1,0,1,2,2,1, 0.0014251, 0.0009317, 0.00640241, 0.0049997, 0.000670,buy
2019-06-19,2,2,1,0,0,2,0,0,1,0,2,3,2,1, 0.0053686, 0.0063034, 0.00580873, 0.0100425, 0.004441,buy
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,0,1,-0.0085230,-0.0073639,-0.00103672,-0.0060613,-0.006370,sell
2019-06-21,1,1,0,0,2,0,2,0,0,1,2,3,2,0,-0.0013695,-0.0024259, 0.00032615,-0.0006687,-0.000582,buy
2019-06-22,1,1,0,0,2,0,0,2,1,1,2,2,2,2, 0.0012995, 0.0025550, 0.00312795, 0.0023030, 0.001634,buy
2019-06-23,2,1,0,1,1,0,0,2,3,1,2,3,3,3, 0.0018463,-0.0009527, 0.00584265,-0.0016958, 0.005993,buy
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3, 0.0039649, 0.0035492, 0.00610895, 0.0029522, 0.004329,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3, 0.0061225, 0.0060950, 0.00484351, 0.0076677, 0.004745,buy
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2,-0.0049333,-0.0050526,-0.00280635,-0.0069629,-0.001381,buy
2019-06-27,2,2,0,1,1,0,0,2,1,2,2,4,2,3,-0.0042830,-0.0038977,-0.00182959,-0.0065175,-0.000900,buy
2019-06-28,2,0,1,1,0,0,1,2,2,0,2,3,1,3, 0.0020125,-0.0012366, 0.00750252,-0.0006945, 0.003320,buy
2019-06-29,1,0,1,2,0,0,1,1,3,1,3,2,2,3, 0.0010076,-0.0051996, 0.00626165,-0.0037104, 0.004338,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.0055740,-0.0014376, 0.00684177, 0.0009759, 0.006576,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,3, 0.0030611, 0.0015109, 0.00136330,-0.0011344, 0.003160,buy
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,0,3, 0.0013522,-0.0040327, 0.00254313,-0.0015260, 0.003548,buy
2019-07-03,2,1,1,1,0,1,1,0,0,1,3,3,1,1,-0.0017435,-0.0045348, 0.00143968,-0.0012286,-0.001502,buy
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2,-0.0107869,-0.0168573,-0.00477069,-0.0142516,-0.006752,sell
2019-07-05,1,2,0,1,2,1,1,0,1,1,2,3,2,3, 0.0031809, 0.0022845,-0.00101395, 0.0038170, 0.002751,buy
2019-07-06,1,1,1,2,0,1,2,0,1,1,3,2,2,3, 0.0045363, 0.0014944, 0.00330739, 0.0035697, 0.003985,buy
2019-07-07,1,1,2,2,0,2,1,1,1,1,3,4,2,3, 0.0045055, 0.0047098, 0.00209731, 0.0039011, 0.002031,buy
2019-07-08,1,2,1,1,1,1,1,0,2,1,3,3,2,3, 0.0063435, 0.0039444, 0.00346067, 0.0060889, 0.006072,buy
2019-07-09,1,0,1,1,1,1,1,0,1,2,2,3,2,2,-0.0004483,-0.0028244,-0.00085696,-0.0026258,-0.002048,buy
2019-07-10,1,0,1,2,0,2,1,0,1,2,3,3,1,3, 0.0012809,-0.0026559,-0.00104417,-0.0019764,-0.001964,buy
2019-07-11,1,1,2,1,0,2,1,0,2,2,4,3,2,3, 0.0105297, 0.0077587, 0.00523836, 0.0086923, 0.005837,sell
2019-07-12,1,2,3,1,1,1,1,1,0,1,4,4,2,2, 0.0048135, 0.0069247, 0.00272852, 0.0073700, 0.002427,sell
2019-07-13,1,1,2,1,1,1,1,1,0,2,2,4,3,2, 0.0002719, 0.0034355,-0.00134127, 0.0006622,-0.001634,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,-0.0124316,-0.0127587,-0.00820268,-0.0139912,-0.009757,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,2,-0.0053662,-0.0030988,-0.00361296,-0.0020476,-0.007795,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.0066841,-0.0053532,-0.00022571,-0.0032388,-0.003185,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,-0.0026363, 0.0021601,-0.00261158, 0.0008868,-0.005106,sell
2019-07-18,0,0,1,1,0,2,2,1,0,1,1,4,2,1, 0.0008155, 0.0046946,-0.00021474, 0.0013866,-0.002903,buy
2019-07-19,0,0,1,1,0,1,2,1,0,0,0,3,3,0,-0.0028211, 0.0019213, 0.00190181, 0.0001314,-0.002192,buy
2019-07-20,0,0,1,1,1,1,0,1,2,0,1,2,3,1,-0.0003435, 0.0007068, 0.00443628, 0.0017053, 0.001335,sell
2019-07-21,1,0,1,1,1,0,0,1,1,0,2,2,1,1,-0.0056350,-0.0080133, 0.00276337,-0.0045384,-0.002626,sell
2019-07-22,0,0,0,2,0,0,1,1,0,0,1,1,0,2,-0.0096609,-0.0104199,-0.00152762,-0.0082662,-0.006494,sell
2019-07-23,0,0,1,1,0,0,2,0,0,1,1,2,1,1,-0.0063256,-0.0064834,-0.00104381,-0.0055563,-0.005408,sell
2019-07-24,0,2,0,1,0,0,1,1,0,1,1,3,2,0,-0.0105717,-0.0067608,-0.00276409,-0.0078667,-0.004773,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,2,-0.0062062,-0.0036830,-0.00173327,-0.0039539,-0.003217,sell
2019-07-26,0,0,1,1,0,0,0,0,1,2,1,2,1,1,-0.0120887,-0.0133155,-0.00382098,-0.0124670,-0.008768,sell
2019-07-27,0,0,0,3,0,0,1,0,0,1,0,2,1,2,-0.0174983,-0.0190478,-0.00845441,-0.0181795,-0.011286,sell
2019-07-28,0,0,0,2,1,0,1,1,1,2,1,3,1,3,-0.0096747,-0.0113508,-0.00623310,-0.0136470,-0.007275,sell
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,0,3,-0.0120498,-0.0112850,-0.00463369,-0.0131816,-0.007342,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,-0.0066387,-0.0079713,-0.00527772,-0.0090798,-0.006709,sell
2019-07-31,0,0,1,2,0,0,1,0,0,3,1,3,0,3,-0.0142480,-0.0158403,-0.01037836,-0.0176730,-0.012982,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,1,3,1,4,-0.0124596,-0.0144546,-0.01240372,-0.0152274,-0.010360,sell
2019-08-02,1,1,1,2,1,0,1,0,0,2,2,2,1,4,-0.0050658,-0.0072848,-0.00516214,-0.0060867,-0.004542,buy
2019-08-03,0,0,2,1,0,1,2,0,0,2,2,1,1,4, 0.0060943, 0.0068343, 0.00083550, 0.0067202,-0.000797,buy
2019-08-04,0,1,0,1,2,1,2,1,0,1,3,1,2,3, 0.0092951, 0.0103351, 0.00278218, 0.0108214, 0.004587,sell
2019-08-05,0,0,0,0,3,0,1,1,1,2,3,1,2,2, 0.0048563, 0.0032036, 0.00217874, 0.0036785, 0.001687,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1, 0.0005994,-0.0021223,-0.00116473, 0.0010264,-0.000361,buy
2019-08-07,0,0,1,1,3,1,1,0,1,0,1,3,3,1, 0.0003120, 0.0004204,-0.00009023, 0.0022176,-0.000206,buy
2019-08-08,0,2,1,0,4,0,1,1,1,1,2,4,4,1, 0.0029477, 0.0064112, 0.00007816, 0.0050956, 0.003612,buy
2019-08-09,0,4,0,0,5,0,2,1,0,1,2,4,4,3, 0.0089387, 0.0152265,-0.00245891, 0.0129260, 0.007554,buy
2019-08-10,0,2,1,1,4,0,2,0,0,1,2,3,3,3, 0.0038094, 0.0054400,-0.00324629, 0.0059455, 0.002383,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3,-0.0004125,-0.0007843,-0.00350987, 0.0029753, 0.000353,sell
2019-08-12,1,3,1,2,3,0,0,0,1,0,1,4,2,4,-0.0054788,-0.0053961,-0.00600840,-0.0028365,-0.000539,buy
2019-08-13,0,3,0,1,3,0,0,1,0,2,1,4,0,5,-0.0064956,-0.0031856,-0.01169467,-0.0055033,-0.006489,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,-0.0054458,-0.0016728,-0.00974817,-0.0069636,-0.005731,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,1,3,2,3, 0.0027218, 0.0073251,-0.00172339, 0.0047694, 0.000960,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4, 0.0009418, 0.0042164,-0.00008080, 0.0042830, 0.000469,buy
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,-0.0039817,-0.0049736, 0.00213808,-0.0046306,-0.000923,buy
2019-08-18,2,0,0,2,1,0,1,1,0,1,2,1,2,3,-0.0026929,-0.0058838, 0.00071110,-0.0038449,-0.001071,buy
2019-08-19,1,0,0,3,2,0,2,0,0,2,3,1,4,2,-0.0034496,-0.0080604,-0.00218257,-0.0064165,-0.000425,sell
2019-08-20,1,1,0,3,1,0,1,0,0,1,2,1,5,0,-0.0098733,-0.0112346,-0.00137690,-0.0084977,-0.001180,sell
2019-08-21,3,2,1,2,2,0,0,1,0,0,3,2,4,2,-0.0006692,-0.0020048, 0.00343796, 0.0023465, 0.004547,sell
2019-08-22,3,2,1,2,2,0,0,0,1,0,3,2,4,2,-0.0003475,-0.0046388, 0.00391414, 0.0015759, 0.005898,sell
