Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,none,a90,a0,none,none,none,none,none,none,none,53.99375,79.49,-0.00083114, 0.0036961, 0.00007418,-0.0025336,-0.00162554,sell
2010-06-11,a90,a150,none,a90,a0,a150,none,none,none,none,none,none,67.6175,80.45, 0.00233417, 0.0044491, 0.00256756, 0.0019230, 0.00221094,buy
2010-06-12,a90,a150,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667, 0.00120680, 0.0027844, 0.00165319, 0.0006137, 0.00098710,buy
2010-06-13,a90,a150,none,a60,none,a180,none,none,none,none,none,none,95.7491666666667,82.36, 0.00281247, 0.0032216, 0.00255538, 0.0016120, 0.00195753,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333, 0.00131959, 0.0015703, 0.00142395, 0.0008290, 0.00067059,buy
2010-06-15,none,none,none,none,a60,a150,none,none,none,a30,a150,none,124.5875,84.27,-0.00572529,-0.0055817,-0.00522090,-0.0052683,-0.00615079,sell
2010-06-16,none,none,none,none,a60,none,a60,none,none,a30,a150,none,139.065833333333,85.23,-0.00440271,-0.0044487,-0.00472119,-0.0028585,-0.00611758,sell
2010-06-17,none,none,none,a0,none,a120,a60,none,none,a30,a150,none,153.482916666667,86.18125,-0.00442132,-0.0054203,-0.00488039,-0.0050162,-0.00577765,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,a150,none,167.78,87.14,-0.00475073,-0.0030954,-0.00270687,-0.0014200,-0.00456749,sell
2010-06-19,none,none,none,none,none,a90,a90,none,none,a30,a150,none,181.914166666667,88.0904166666667,-0.00500267,-0.0040390,-0.00406095,-0.0034569,-0.00549619,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a30,a150,none,195.85375,89.0483333333333,-0.00516354,-0.0055224,-0.00553188,-0.0055917,-0.00584134,sell
2010-06-21,none,none,none,a60,a120,a60,a120,none,a180,a30,none,none,209.57875,90, 0.00336087, 0.0009226, 0.00215115, 0.0022099, 0.00073720,buy
2010-06-22,none,none,none,a60,none,a60,none,none,a180,a30,none,none,223.077916666667,90.955,-0.00259668,-0.0027967,-0.00286215,-0.0032158,-0.00294475,sell
2010-06-23,none,none,none,none,a150,none,a150,none,a180,a30,none,none,236.346666666667,91.91,-0.00363623,-0.0057602,-0.00468748,-0.0050718,-0.00656999,sell
2010-06-24,none,none,none,a90,none,none,a150,none,a180,a30,none,none,249.37875,92.86125,-0.00712395,-0.0071254,-0.00659606,-0.0070056,-0.00700560,sell
2010-06-25,none,a180,a0,none,a180,none,none,none,a180,a30,none,none,262.18125,93.8166666666667,-0.01135930,-0.0107775,-0.00991418,-0.0068831,-0.00578289,sell
2010-06-26,none,a180,a0,a120,a180,a0,a180,none,a180,none,none,none,274.75875,94.77,-0.00397425,-0.0024186,-0.00398070,-0.0024941,-0.00248442,sell
2010-06-27,none,a180,a0,a120,none,none,none,none,a180,none,none,none,287.125416666667,95.7220833333333,-0.00737151,-0.0050571,-0.00662715,-0.0048173,-0.00541665,sell
2010-06-28,none,a180,a0,none,a150,none,a150,none,a180,none,a135,none,299.305416666667,96.6770833333334,-0.00376982,-0.0049462,-0.00514639,-0.0013426,-0.00443117,sell
2010-06-29,a60,a180,a0,a150,a150,none,a150,none,a180,none,a135,none,311.331666666667,97.63,-0.00149503,-0.0052549,-0.00210482,-0.0008604,-0.00439799,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667, 0.00114268,-0.0027704,-0.00412924,-0.0056807,-0.00090498,sell
2010-07-01,a60,none,a0,a180,none,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.00435827,-0.0056635,-0.00515391,-0.0058378, 0.00148088,sell
2010-07-02,a60,none,none,a180,a120,none,a120,none,none,none,a135,none,346.961666666667,100.49, 0.00047187,-0.0002930, 0.00071487,-0.0008290, 0.00298679,sell
2010-07-03,a60,none,none,none,none,a90,none,a60,none,none,a135,none,208.889583333333,101.441666666667, 0.00462505, 0.0020100, 0.00193373, 0.0003060, 0.00124792,buy
2010-07-04,none,none,none,a150,none,a90,a90,a60,none,none,none,none,10.9620833333333,102.396666666667,-0.00512294,-0.0047007,-0.00479670,-0.0057529,-0.00528932,sell
2010-07-05,none,none,none,a150,a90,none,none,a60,none,none,none,none,23.24875,103.35, 0.00270019, 0.0011188, 0.00291355, 0.0008662, 0.00093016,buy
2010-07-06,none,none,none,none,none,a120,a60,a60,none,none,none,none,35.8275,104.302083333333, 0.00179160, 0.0014129, 0.00227927,-0.0036465, 0.00209093,buy
2010-07-07,none,none,none,a120,a60,none,a60,a60,none,none,none,none,48.7529166666667,105.2575, 0.00068305, 0.0006840, 0.00743772, 0.0015010, 0.00148682,sell
2010-07-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,62.0725,106.21, 0.00574655, 0.0057523, 0.00638626, 0.0039954, 0.00353665,buy
2010-07-09,a45,none,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,-0.00059459,-0.0012186,-0.00035803, 0.0007819,-0.00037796,buy
2010-07-10,a45,a150,none,none,none,a180,none,a60,none,none,none,none,89.9345833333333,108.12,-0.00161183,-0.0047307,-0.00179181,-0.0009482,-0.00158098,sell
2010-07-11,a45,a150,none,a60,none,a180,a0,a60,none,none,a120,a45,104.4125,109.070416666667, 0.00253223,-0.0006859,-0.00601662,-0.0046223,-0.00127515,buy
2010-07-12,a45,a150,none,a60,a0,a150,a0,a60,none,none,a120,a45,119.14625,110.027083333333, 0.00320185,-0.0016718,-0.00500497,-0.0037518,-0.00072200,buy
2010-07-13,a45,a150,none,none,a0,none,none,a60,none,none,a120,a45,134.024166666667,110.98,-0.00087658,-0.0050424,-0.00862716,-0.0061254,-0.00493150,sell
2010-07-14,a45,none,none,none,none,a120,none,a60,none,none,a120,a45,148.91375,111.934166666667,-0.00277397,-0.0083851,-0.00735252,-0.0053754,-0.00815329,sell
2010-07-15,none,none,none,a0,none,none,a60,a60,none,none,a120,a45,163.689166666667,112.89,-0.00547462,-0.0079959,-0.00586916,-0.0045115,-0.00709661,sell
2010-07-16,none,none,none,a0,none,a90,a60,a60,none,none,a120,a45,178.24625,113.840833333333,-0.00535568,-0.0087668,-0.00709958,-0.0060320,-0.00790619,sell
2010-07-17,none,none,none,none,a60,a90,none,a60,none,none,none,a45,192.51,114.797916666667, 0.00590070, 0.0055356, 0.00674576, 0.0069147, 0.00586061,buy
2010-07-18,none,a135,none,none,none,a60,a90,a60,none,none,none,a45,206.442916666667,115.75,-0.00243569,-0.0068867,-0.00250937, 0.0002277,-0.00159606,sell
2010-07-19,none,a135,none,none,a90,a60,none,a60,none,none,none,a45,220.03625,116.705416666667, 0.00355704, 0.0007839, 0.00383168, 0.0040071, 0.00325485,buy
2010-07-20,none,a135,none,a60,a90,none,a120,none,none,none,none,a45,233.302083333333,117.66, 0.00445746, 0.0055464, 0.00177326, 0.0041189, 0.00416856,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,none,a45,246.271666666667,118.612916666667,-0.00105331, 0.0009815,-0.00265633,-0.0008525,-0.00135984,sell
2010-07-22,a30,a135,none,a90,a120,none,none,none,none,none,none,a45,258.981666666667,119.57,-0.00129326, 0.0002700, 0.00386198, 0.0055589, 0.00025004,sell
2010-07-23,a30,none,none,a90,a120,a0,a150,none,a150,none,none,a45,271.467083333333,120.52125,-0.00101904,-0.0010309,-0.00214910, 0.0000169,-0.00152488,sell
2010-07-24,a30,none,none,none,none,none,none,none,a150,none,none,a45,283.765416666667,121.48, 0.00027618, 0.0018728, 0.00262673, 0.0022551, 0.00147317,buy
2010-07-25,a30,none,none,a120,a150,none,a180,none,a150,none,none,a45,295.909166666667,122.43,-0.00353996,-0.0031621,-0.00326289, 0.0006924,-0.00442350,sell
2010-07-26,a30,none,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,123.39,-0.00290343,-0.0028928,-0.00270432, 0.0018302,-0.00271888,sell
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34, 0.00050380, 0.0029132, 0.00252072, 0.0022551, 0.00239531,buy
2010-07-28,a30,a120,none,a150,a180,a60,a150,none,a150,none,none,a45,331.73,125.3, 0.00023199, 0.0004472, 0.00044721,-0.0050386,-0.00030810,buy
2010-07-29,a30,a120,none,none,none,none,a150,none,a150,none,none,a45,343.576666666667,126.251666666667,-0.00166313,-0.0017362,-0.00173132,-0.0023118,-0.00173621,sell
2010-07-30,a30,a120,none,a180,a150,a90,none,none,none,none,none,a45,310.442916666667,127.21,-0.00589918,-0.0059233,-0.00001336,-0.0052503,-0.00367851,sell
2010-07-31,none,a120,none,a180,a150,a90,a120,none,none,none,none,a45,7.37875,128.16625,-0.01012170,-0.0077791, 0.00024400,-0.0076663,-0.00811531,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.00195930,-0.0005616, 0.00041838, 0.0015170,-0.00047274,buy
2010-08-02,none,none,none,a150,a120,a120,a90,none,none,none,none,a45,31.70125,130.08,-0.00190852,-0.0009432, 0.00007240, 0.0007408, 0.00111579,buy
2010-08-03,none,none,a30,none,a120,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,-0.00703205,-0.0045782,-0.00664652,-0.0066028,-0.00543486,sell
2010-08-04,none,none,a30,a120,none,a150,none,none,none,none,none,a45,57.0725,131.99,-0.00785545,-0.0026805,-0.00918833,-0.0044090,-0.00267499,sell
2010-08-05,none,none,a30,a120,a90,a150,a60,none,none,none,none,a45,70.3141666666667,132.95,-0.00790874, 0.0004021,-0.00182402,-0.0034267,-0.00331326,buy
2010-08-06,none,none,a30,none,none,a180,none,none,none,none,none,a45,83.99,133.91,-0.00524147,-0.0043143,-0.00601735,-0.0046252,-0.00421525,sell
2010-08-07,none,none,a30,a90,a60,a180,none,none,a135,none,a90,a45,98.1183333333333,134.87,-0.00156032, 0.0005022, 0.00000975,-0.0008267, 0.00080532,buy
2010-08-08,none,none,a30,none,a60,none,none,none,a135,none,a90,a45,112.671666666667,135.83,-0.00120932, 0.0002664,-0.00003074,-0.0011771,-0.00012832,buy
2010-08-09,none,none,a30,a60,none,a150,a0,none,a135,a0,a90,a45,127.574583333333,136.79, 0.00093289, 0.0019956, 0.00215960, 0.0013942, 0.00135683,buy
2010-08-10,none,none,a30,none,none,none,a0,none,a135,a0,a90,a45,142.705416666667,137.74,-0.00015906, 0.0026594, 0.00294968, 0.0001396, 0.00326282,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,a0,a90,a45,157.9075,138.7,-0.00547553,-0.0015944,-0.00183673,-0.0040879,-0.00183931,sell
2010-08-12,none,none,none,none,a0,a90,none,none,a135,a0,a90,a45,173.010416666667,139.66,-0.00598326, 0.0010709, 0.00054101,-0.0050596, 0.00034753,buy
2010-08-13,none,none,none,a0,none,a90,none,none,a135,a0,a90,a45,187.863333333333,140.62,-0.00578001,-0.0014965,-0.00198521,-0.0047243,-0.00227016,sell
2010-08-14,none,none,none,none,none,none,a60,a45,none,a0,none,a45,202.348333333333,141.5875,-0.00453015,-0.0015878,-0.00603989,-0.0058285,-0.00614060,sell
2010-08-15,none,none,none,none,none,a60,none,a45,none,a0,none,a45,216.40375,142.55,-0.00229111,-0.0023260,-0.00385785,-0.0044277,-0.00431098,sell
2010-08-16,none,none,none,none,a60,none,a90,a45,none,a0,none,a45,230.0175,143.51,-0.00322082,-0.0023170,-0.00293171,-0.0032307,-0.00267132,sell
2010-08-17,none,none,none,a60,none,none,a90,a45,none,a0,none,a45,243.211666666667,144.47,-0.00051622, 0.0008065,-0.00085481,-0.0017883,-0.00167139,sell
2010-08-18,none,none,none,a60,a90,none,none,a45,none,a0,none,a45,256.036666666667,145.43,-0.00326926,-0.0024897,-0.00347972,-0.0025822,-0.00242724,sell
2010-08-19,none,none,none,none,none,a0,a120,a45,none,a0,none,a45,268.554166666667,146.39,-0.00535478,-0.0035259,-0.00618249,-0.0053282,-0.00538985,sell
2010-08-20,none,none,none,a90,a120,a0,none,a45,none,a0,none,a45,280.834166666667,147.351666666667,-0.00293988,-0.0061838,-0.00329990,-0.0022181,-0.00304604,sell
2010-08-21,none,none,none,none,a120,none,a150,a45,none,a0,none,a45,292.934166666667,148.32, 0.00208306,-0.0040743, 0.00049626,-0.0026378,-0.00059859,buy
2010-08-22,none,none,none,none,none,none,a150,a45,none,a0,none,a45,304.914166666667,149.28,-0.00287772, 0.0024456,-0.00275647,-0.0019307,-0.00227248,sell
2010-08-23,a30,none,none,a120,a150,none,none,a45,a120,a0,none,a45,316.814166666667,150.24,-0.00422696,-0.0051750,-0.00332357,-0.0048846,-0.00032255,sell
2010-08-24,a30,none,none,none,none,a60,a180,a45,a120,a0,none,a45,328.677083333333,151.209166666667,-0.00491107,-0.0046349,-0.00446342,-0.0060657,-0.00391879,sell
2010-08-25,a30,none,none,a150,a180,a60,a180,a45,a120,a0,none,a45,340.529583333333,152.17,-0.00184700,-0.0013044,-0.00111743,-0.0026604,-0.00064274,sell
2010-08-26,a30,none,none,a150,a180,none,none,a45,a120,a0,none,a45,352.402083333333,153.135,-0.00199353,-0.0025010,-0.00052694,-0.0029628,-0.00022493,sell
2010-08-27,a30,none,none,none,none,a90,a150,a45,a120,a0,none,a45,49.3220833333333,154.1,-0.00037532,-0.0017750, 0.00012038,-0.0040212, 0.00131869,buy
2010-08-28,a30,none,none,a180,a150,none,none,a45,a120,a0,none,a45,16.32,155.065416666667,-0.00163422,-0.0016357,-0.00112209,-0.0015669, 0.00087432,sell
2010-08-29,a30,none,none,a180,none,a120,a120,a45,a120,a0,none,a45,28.4370833333333,156.03,-0.00297140,-0.0027594,-0.00223953,-0.0076203,-0.00210962,sell
2010-08-30,none,none,none,none,a120,a120,a120,a45,none,a0,none,a45,40.7191666666667,156.99875,-0.00665178,-0.0052685,-0.00900644,-0.0070829,-0.00820458,sell
2010-08-31,none,none,none,a150,a120,none,none,a45,none,a0,none,a45,53.2220833333333,157.96375,-0.00047649,-0.0049427,-0.00344966,-0.0007774,-0.00271790,sell
2010-09-01,none,none,a0,none,a90,a150,a90,a45,none,a0,none,a45,66.0095833333334,158.930833333333,-0.00023027,-0.0046010, 0.00001644,-0.0050426, 0.00025025,sell
2010-09-02,none,none,a0,a120,a90,none,none,a45,none,a0,none,a45,79.1416666666667,159.9,-0.00262071,-0.0031917,-0.00145117,-0.0043458,-0.00254936,sell
2010-09-03,a45,none,a0,none,a60,a180,a60,none,none,a0,none,a45,92.6791666666667,160.868333333333, 0.00167435,-0.0039893, 0.00033343, 0.0025771, 0.00394566,buy
2010-09-04,a45,none,a0,a90,a60,none,a60,none,none,a0,none,a45,106.658333333333,161.837083333333, 0.00597219, 0.0031228, 0.00337021, 0.0060437, 0.00704481,buy
2010-09-05,a45,none,a0,a90,none,a150,none,none,none,a0,none,a45,121.081666666667,162.806666666667, 0.00118967, 0.0015745, 0.00117800, 0.0000422, 0.00117390,buy
2010-09-06,a45,none,none,a60,none,none,none,none,none,a0,none,a45,135.9075,163.776666666667,-0.00159315,-0.0036055,-0.00360761,-0.0038032,-0.00282732,sell
2010-09-07,a45,none,none,a60,a0,a120,none,none,none,a0,none,a45,151.03625,164.747083333333,-0.00163631,-0.0036469,-0.00189094,-0.0038363,-0.00273131,sell
2010-09-08,none,none,none,none,a0,none,a0,none,none,none,a60,a45,166.315833333333,165.717916666667,-0.00081292,-0.0015653,-0.00117805,-0.0011647,-0.00221395,sell
2010-09-09,none,none,none,none,none,a90,none,none,none,none,a60,a45,181.567083333333,166.69, 0.00282080,-0.0007688, 0.00099270,-0.0009406,-0.00076596,buy
2010-09-10,none,a120,none,a0,none,none,none,none,none,none,a60,a45,196.603333333333,167.6625, 0.00189733, 0.0012797, 0.00138272, 0.0033044, 0.00078366,buy
2010-09-11,none,a120,none,a0,a60,a60,none,none,none,none,a60,a45,211.278333333333,168.634583333333,-0.00120273, 0.0027018, 0.00005040, 0.0031185,-0.00035718,sell
2010-09-12,none,a120,none,none,none,none,a60,none,none,none,a60,a45,225.495,169.607083333333,-0.00298769,-0.0022717,-0.00227166,-0.0020954,-0.00309725,sell
2010-09-13,none,a120,none,none,a90,none,a60,none,none,none,a60,a45,239.21625,170.581666666667,-0.00373090,-0.0032499,-0.00346697,-0.0029552,-0.00398056,sell
2010-09-14,none,a120,none,none,a90,none,none,none,none,none,a60,a45,252.459583333333,171.555, 0.00351256, 0.0029364,-0.00426053, 0.0041156, 0.00010884,buy
2010-09-15,none,a120,none,a60,none,a0,a90,none,none,none,a60,a45,265.277916666667,172.529166666667, 0.00997625, 0.0088897,-0.00286609, 0.0102620, 0.00912012,buy
2010-09-16,none,none,none,a60,a120,a0,none,none,none,none,a60,a45,277.744166666667,173.504166666667, 0.01045529, 0.0046922,-0.00185506, 0.0108434, 0.00304773,sell
2010-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,289.94,174.479166666667, 0.00046778, 0.0013086,-0.00114231, 0.0002341, 0.00134806,buy
2010-09-18,none,none,none,a90,a150,none,a120,none,none,none,none,none,301.94875,175.455, 0.00129325, 0.0018314,-0.00080898,-0.0002398, 0.00180146,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,313.843333333333,176.43125, 0.00168413, 0.0038365, 0.00102091, 0.0008393, 0.00410547,buy
2010-09-20,none,none,none,a120,none,a60,a150,none,none,none,none,none,325.68625,177.407083333333, 0.00098874, 0.0049667,-0.00131750,-0.0004170, 0.00061381,sell
2010-09-21,none,none,none,a120,a180,a60,none,none,none,a0,none,none,337.52875,178.385, 0.00133662, 0.0025299,-0.00205139, 0.0008538, 0.00111415,buy
2010-09-22,none,none,none,none,a180,none,none,none,a90,a0,none,none,349.41125,179.3625,-0.00308448,-0.0016190,-0.00520184,-0.0043182,-0.00350101,sell
2010-09-23,none,none,none,a150,none,a90,a180,none,a90,a0,none,none,136.35875,180.340416666667,-0.00485898,-0.0041270,-0.00538368,-0.0037403,-0.00570761,sell
2010-09-24,none,none,none,a150,a150,none,none,none,a90,a0,none,none,13.3941666666667,181.31875, 0.00369612, 0.0046176, 0.00385390, 0.0043924, 0.00434789,buy
2010-09-25,none,none,none,none,none,a120,a150,none,a90,a0,none,none,25.5354166666667,182.298333333333,-0.00054251, 0.0003957,-0.00037462, 0.0002624,-0.00098652,sell
2010-09-26,none,none,none,a180,none,a120,a150,none,a90,a0,none,none,37.8025,183.278333333333,-0.00348335,-0.0031289,-0.00375725,-0.0021031,-0.00306581,sell
2010-09-27,none,none,none,none,a120,none,none,none,a90,a0,none,none,50.22,184.258333333333, 0.00218066, 0.0062415, 0.00273887, 0.0037198, 0.00358811,buy
2010-09-28,a45,none,none,a150,none,a150,a120,none,a90,a0,none,none,62.82375,185.239583333333,-0.00242429,-0.0014405,-0.00286845,-0.0016897,-0.00209984,sell
2010-09-29,a45,none,none,a150,a90,none,none,none,a90,a0,none,none,75.6541666666667,186.22125,-0.00077949,-0.0002761,-0.00083723,-0.0000731,-0.00022393,sell
2010-09-30,a45,none,none,none,a90,a180,a90,none,none,a0,none,none,88.7633333333333,187.202916666667,-0.00422068,-0.0038422,-0.00139555,-0.0031334,-0.00359841,sell
2010-10-01,a45,none,none,a120,none,a180,a90,a30,none,a0,none,none,102.199166666667,188.187083333333,-0.00424334,-0.0039967,-0.00430748,-0.0041081,-0.00357237,sell
2010-10-02,a45,none,none,none,a60,a150,none,a30,none,a0,none,none,116.005833333333,189.17,-0.00236766,-0.0024021,-0.00178052,-0.0020972,-0.00085872,sell
2010-10-03,a45,a90,none,a90,none,a150,a60,a30,none,a0,none,a30,130.2025,190.154166666667,-0.00822896,-0.0039179,-0.00133072,-0.0072582,-0.00207264,sell
2010-10-04,a45,a90,none,none,none,a120,none,a30,none,a0,none,a30,144.772916666667,191.139166666667,-0.00522425,-0.0004879, 0.00092143,-0.0056181,-0.00065193,buy
2010-10-05,none,a90,none,a60,none,a120,none,a30,none,a0,none,a30,159.654166666667,192.124583333333,-0.00383203,-0.0019791,-0.00087829,-0.0052597,-0.00405915,sell
2010-10-06,none,a90,none,none,a0,a90,none,a30,none,a0,none,a30,174.73,193.110416666667,-0.00597465,-0.0061837,-0.00491514,-0.0070130,-0.00460562,sell
2010-10-07,none,none,none,none,a0,a90,a0,a30,none,a0,none,a30,189.845,194.0975,-0.00391684,-0.0057929,-0.00579701,-0.0059365,-0.00391390,sell
2010-10-08,none,none,none,none,none,a60,a0,a30,none,a0,none,a30,204.82625,195.084583333333, 0.00082767,-0.0018281,-0.00207580,-0.0022582, 0.00076457,sell
2010-10-09,none,none,none,a0,none,a60,none,a30,none,a0,none,a30,219.515416666667,196.072083333333,-0.00116304,-0.0032177,-0.00375919,-0.0035014,-0.00061281,sell
2010-10-10,none,none,none,a0,none,none,none,a30,none,a0,none,none,233.795,197.060833333333, 0.00100598, 0.0000863, 0.00010255, 0.0000327, 0.00247569,buy
2010-10-11,none,none,a0,none,a60,none,none,a30,none,none,none,none,247.603333333333,198.05,-0.00045105,-0.0001130,-0.00130708,-0.0015313, 0.00136531,sell
2010-10-12,a30,none,a0,none,a60,none,a60,a30,none,none,none,none,260.932083333333,199.039166666667,-0.00297949,-0.0030374,-0.00415322,-0.0050376,-0.00301145,sell
2010-10-13,a30,none,a0,none,none,a0,none,a30,none,none,none,none,273.816666666667,200.02875,-0.00234878,-0.0022229,-0.00518493,-0.0054806,-0.00203220,sell
2010-10-14,a30,none,a0,a60,a90,none,a90,a30,none,none,none,none,286.324166666667,201.019583333333,-0.00501246,-0.0045991,-0.00536484,-0.0052947,-0.00469638,sell
