Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,2,2,2,2,1,2,0,1,3,1,2,3,3,1,-0.0023152,-0.0003747, 0.0038386,-0.0024369, 0.00019324,buy
2018-12-22,1,1,2,2,1,0,1,0,1,1,1,0,3,1,3,2,-0.0024198,-0.0045787,-0.0064517,-0.0057493,-0.00270807,sell
2018-12-23,1,0,4,1,2,1,1,0,0,1,2,1,3,1,2,2,-0.0032818,-0.0028628,-0.0026434,-0.0068586,-0.00045242,sell
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,1,3,2,3,3,-0.0096433,-0.0130075,-0.0111291,-0.0159725,-0.01085686,sell
2018-12-25,1,2,3,1,2,0,1,0,1,2,2,1,3,2,2,3,-0.0046799,-0.0035259,-0.0052108,-0.0060430,-0.00233767,sell
2018-12-26,0,2,3,2,1,0,2,0,1,2,1,2,2,4,2,2,-0.0024019,-0.0072236,-0.0032637,-0.0067763,-0.00749634,sell
2018-12-27,0,1,1,3,0,1,2,0,2,3,1,2,2,4,2,2,-0.0048123,-0.0096539,-0.0079980,-0.0072093,-0.01129154,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,0,3,1,2, 0.0044077,-0.0013447,-0.0002200, 0.0013623,-0.00427276,sell
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,1,3,1,2, 0.0046110, 0.0039432, 0.0041306, 0.0066802,-0.00080216,buy
2018-12-30,0,0,0,1,1,1,4,1,2,1,2,1,2,3,1,2,-0.0001356,-0.0038282,-0.0041316,-0.0024713,-0.00811996,sell
2018-12-31,0,0,1,1,0,1,4,2,2,0,3,1,3,2,1,1, 0.0016649,-0.0006764, 0.0001234, 0.0015389,-0.00504225,sell
2019-01-01,1,0,2,0,1,0,5,1,3,0,2,2,2,3,2,2, 0.0031336,-0.0016827,-0.0014125,-0.0041366,-0.00409591,sell
2019-01-02,1,2,1,0,2,0,3,1,2,0,1,1,2,2,4,2, 0.0044068, 0.0069980, 0.0052947, 0.0087357, 0.00772668,buy
2019-01-03,1,1,1,1,1,0,3,1,1,1,2,0,2,2,4,1, 0.0018339, 0.0038137, 0.0031024, 0.0036892, 0.00411246,buy
2019-01-04,1,2,2,0,1,0,4,0,1,0,1,1,2,1,4,2, 0.0039412, 0.0052513, 0.0017286, 0.0081902, 0.00816821,buy
2019-01-05,1,3,2,0,1,0,3,1,2,0,2,1,3,0,5,2, 0.0040966, 0.0088496, 0.0029185, 0.0105123, 0.01305192,buy
2019-01-06,1,3,1,0,1,0,3,3,3,1,3,0,4,1,5,3,-0.0024222,-0.0011516,-0.0049637,-0.0001308, 0.00147886,sell
2019-01-07,1,2,0,0,1,0,3,2,2,1,2,1,3,1,3,2, 0.0020435, 0.0029860,-0.0011065, 0.0060426, 0.00424492,buy
2019-01-08,1,2,0,0,1,0,3,1,2,0,1,1,3,2,2,1, 0.0053527, 0.0062741, 0.0016601, 0.0123822, 0.00515185,buy
2019-01-09,1,2,0,0,1,0,1,2,1,1,0,1,1,3,3,1, 0.0051135, 0.0076654, 0.0056543, 0.0117929, 0.00554232,buy
2019-01-10,2,3,0,0,0,0,0,3,2,2,1,1,2,3,3,2,-0.0001656, 0.0026826,-0.0048729, 0.0042245,-0.00023849,sell
2019-01-11,2,3,0,0,0,0,2,2,2,1,3,0,3,3,2,1, 0.0015550, 0.0030575,-0.0048369, 0.0078463,-0.00019822,sell
2019-01-12,1,3,1,0,0,0,2,1,1,0,2,0,2,2,2,1, 0.0048759, 0.0067613,-0.0001394, 0.0144721, 0.00349148,buy
2019-01-13,1,1,2,1,0,0,2,1,1,2,2,1,2,3,1,2,-0.0027732,-0.0040643,-0.0060376,-0.0040373,-0.00685969,sell
2019-01-14,2,3,0,2,0,0,1,2,1,1,2,1,2,4,2,1, 0.0007147, 0.0014265,-0.0021114, 0.0041920,-0.00144218,buy
2019-01-15,1,2,1,1,2,0,1,3,2,1,3,1,4,3,2,1,-0.0001706, 0.0008081,-0.0010879,-0.0020069,-0.00176205,sell
2019-01-16,1,1,2,1,1,0,2,3,2,1,3,1,3,3,4,0, 0.0021796, 0.0028387, 0.0053760,-0.0013485, 0.00297480,sell
2019-01-17,1,1,0,3,0,2,2,4,1,3,3,1,4,3,5,1,-0.0084490,-0.0139645,-0.0088164,-0.0121772,-0.00827731,sell
2019-01-18,2,1,0,1,2,2,0,3,1,3,3,1,4,2,4,1,-0.0051189,-0.0078674,-0.0098590,-0.0101877,-0.00336443,sell
2019-01-19,2,1,1,1,2,0,0,2,1,2,3,0,4,1,3,1,-0.0022899,-0.0029160,-0.0065671,-0.0067269, 0.00127394,sell
2019-01-20,2,0,1,4,2,2,0,2,0,3,4,1,4,2,3,2,-0.0115304,-0.0120523,-0.0110489,-0.0159346,-0.00971795,sell
2019-01-21,2,1,2,4,1,1,0,3,0,4,4,1,5,1,5,2,-0.0136743,-0.0176149,-0.0135173,-0.0232668,-0.00902660,sell
2019-01-22,1,1,3,1,3,0,0,5,0,3,4,1,4,1,5,2,-0.0070509,-0.0071195,-0.0000151,-0.0178329,-0.00106754,sell
2019-01-23,1,2,1,4,1,1,1,5,0,3,4,2,4,2,5,2,-0.0096473,-0.0138872,-0.0031788,-0.0142171,-0.00521920,sell
2019-01-24,1,0,1,3,1,1,1,4,0,4,4,1,3,2,4,2,-0.0103380,-0.0100447,-0.0053450,-0.0142901,-0.00588956,sell
2019-01-25,1,1,1,0,2,0,1,4,0,1,3,1,2,2,2,1, 0.0024029, 0.0047599, 0.0037969, 0.0015853, 0.00347669,sell
2019-01-26,1,2,0,0,1,1,1,3,2,1,3,1,2,3,1,2, 0.0007764, 0.0026773,-0.0025688, 0.0042604,-0.00314235,buy
2019-01-27,0,0,0,1,0,1,1,4,0,1,2,1,1,1,1,2, 0.0002068,-0.0036430,-0.0017116, 0.0010829,-0.00348842,sell
2019-01-28,0,0,1,0,0,0,3,2,1,1,1,1,1,2,0,3,-0.0004169,-0.0106685,-0.0112949,-0.0084734,-0.01319525,sell
2019-01-29,0,1,0,0,1,0,2,2,1,0,0,0,1,3,1,2, 0.0031424,-0.0016361,-0.0011599, 0.0050347,-0.00639333,sell
2019-01-30,1,1,1,1,0,0,2,2,1,1,1,1,3,2,2,1, 0.0004628,-0.0009964,-0.0022558, 0.0019439,-0.00065471,sell
2019-01-31,2,0,2,1,0,0,4,2,0,1,1,1,3,2,3,2,-0.0039966,-0.0056144,-0.0044090,-0.0062002,-0.00242814,sell
2019-02-01,1,0,2,0,0,0,3,2,2,0,1,2,3,0,2,2, 0.0026201, 0.0026968,-0.0002667, 0.0033334, 0.00441867,sell
2019-02-02,1,1,1,0,0,0,4,1,2,0,2,1,3,1,2,1, 0.0046752, 0.0044133, 0.0009962, 0.0085048, 0.00486034,buy
2019-02-03,1,0,1,0,0,0,4,3,2,1,3,0,3,2,2,2,-0.0020535,-0.0046971,-0.0043983,-0.0058595,-0.00611506,sell
2019-02-04,1,0,1,0,0,0,4,3,3,0,4,1,3,1,1,2, 0.0017819,-0.0038118,-0.0036288,-0.0040571,-0.00490514,sell
2019-02-05,1,0,1,0,0,0,4,2,5,0,3,1,2,2,2,3, 0.0017866,-0.0057089,-0.0070041,-0.0069557,-0.00943067,sell
2019-02-06,0,0,1,0,0,0,3,2,4,0,2,0,1,3,3,1, 0.0059890, 0.0045759, 0.0074373, 0.0059783,-0.00399426,buy
2019-02-07,1,0,0,0,0,0,4,1,3,1,2,1,2,3,2,0, 0.0061347, 0.0057352, 0.0061571, 0.0081000, 0.00264493,buy
2019-02-08,0,1,0,0,0,0,5,0,3,2,3,1,1,3,2,1, 0.0052191, 0.0052672, 0.0048570, 0.0083393, 0.00132960,buy
2019-02-09,0,2,1,0,0,0,2,1,2,1,3,1,1,1,1,2, 0.0049088, 0.0053129, 0.0014212, 0.0109219, 0.00346915,buy
2019-02-10,1,1,1,0,0,0,2,2,3,1,2,2,2,2,2,1, 0.0051817, 0.0067060, 0.0034100, 0.0084564, 0.00537091,buy
2019-02-11,1,1,1,1,0,0,1,1,4,0,2,1,2,2,2,1, 0.0057585, 0.0061479, 0.0035875, 0.0091354, 0.00374016,buy
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,1,3,1,2, 0.0022682,-0.0009482, 0.0018890,-0.0010780,-0.00608874,sell
2019-02-13,0,0,1,2,0,0,2,1,1,1,0,1,1,4,1,1, 0.0011660,-0.0070591,-0.0015593,-0.0033743,-0.01121028,sell
2019-02-14,0,2,0,1,2,1,1,2,2,2,1,2,2,4,3,1, 0.0020034, 0.0018493, 0.0048228, 0.0032212, 0.00078021,sell
2019-02-15,0,3,0,0,1,1,1,1,4,0,1,1,2,3,3,1, 0.0074885, 0.0101797, 0.0062780, 0.0184660, 0.00447815,buy
2019-02-16,1,1,2,0,1,2,0,2,3,0,1,1,3,2,3,2,-0.0000153, 0.0041700, 0.0012362, 0.0042157, 0.00295080,buy
2019-02-17,1,1,0,3,1,1,0,1,3,1,2,1,3,1,4,1, 0.0011464,-0.0014537,-0.0013291,-0.0020112, 0.00251812,sell
2019-02-18,1,2,1,1,4,0,1,1,3,0,3,1,3,1,4,2, 0.0042596, 0.0101234, 0.0093696, 0.0062150, 0.01307356,buy
2019-02-19,2,2,2,2,2,0,1,1,3,0,3,0,2,3,4,3,-0.0017478, 0.0020115, 0.0038382,-0.0019727, 0.00387004,buy
2019-02-20,2,2,2,3,0,2,1,1,4,2,4,1,3,4,4,3,-0.0087363,-0.0032651,-0.0033774,-0.0058862,-0.00358297,buy
2019-02-21,2,3,2,0,1,1,1,1,3,2,3,1,1,4,4,3,-0.0018663, 0.0058286, 0.0014720, 0.0048127, 0.00413978,buy
2019-02-22,1,2,0,0,2,0,1,1,4,3,3,1,1,5,1,3,-0.0012979, 0.0014369,-0.0047071,-0.0027428,-0.00576955,sell
2019-02-23,1,0,0,2,1,1,1,2,3,3,4,2,1,4,1,2,-0.0023227, 0.0034936, 0.0010062,-0.0024776,-0.00195711,buy
2019-02-24,1,0,1,2,0,0,2,2,2,1,4,1,2,3,0,1, 0.0004614, 0.0002741, 0.0005749,-0.0019339,-0.00418435,sell
2019-02-25,1,1,2,0,1,0,2,1,4,1,3,1,2,4,1,2, 0.0011664, 0.0012128,-0.0019636,-0.0008305,-0.00484374,sell
2019-02-26,1,2,0,1,1,0,1,3,2,3,1,1,2,4,4,2,-0.0030762,-0.0042509,-0.0039198,-0.0066871,-0.00572556,sell
2019-02-27,1,1,1,1,0,0,3,3,2,3,1,2,2,3,4,3,-0.0051267,-0.0083647,-0.0074611,-0.0110791,-0.00723017,sell
2019-02-28,0,0,1,0,0,0,2,2,1,2,0,1,1,1,3,2, 0.0012974, 0.0002906, 0.0012550, 0.0026215, 0.00053323,sell
2019-03-01,1,1,0,0,0,0,2,3,2,1,1,0,2,2,4,1, 0.0028329, 0.0053165, 0.0039682, 0.0081805, 0.00364426,buy
2019-03-02,3,1,0,0,0,0,2,4,2,2,1,1,3,2,5,2,-0.0026964, 0.0009527,-0.0037439,-0.0000978, 0.00439582,buy
2019-03-03,2,0,0,0,0,0,2,5,2,2,1,2,4,0,4,2,-0.0021600,-0.0023084,-0.0034730,-0.0031851, 0.00430132,sell
2019-03-04,1,0,0,0,0,0,3,4,2,1,2,1,3,1,3,1, 0.0021805, 0.0001429, 0.0019251, 0.0020221, 0.00282208,sell
2019-03-05,1,0,0,0,0,0,4,4,2,1,2,1,2,2,4,1, 0.0029075, 0.0004061, 0.0044344, 0.0015507, 0.00140802,sell
2019-03-06,2,0,0,0,0,0,2,6,1,1,2,0,3,2,3,2,-0.0036486,-0.0058754,-0.0066680,-0.0068393,-0.00598150,sell
2019-03-07,3,0,0,0,0,0,2,3,1,1,2,1,2,1,3,1, 0.0025982, 0.0081346, 0.0031606, 0.0091333, 0.01256653,buy
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,3,1, 0.0061476, 0.0097627, 0.0046824, 0.0146321, 0.01384016,buy
2019-03-09,1,0,1,0,0,0,3,3,1,2,3,1,2,2,2,1, 0.0006258, 0.0006260, 0.0014494, 0.0004098, 0.00118226,sell
2019-03-10,2,1,1,1,0,0,2,4,1,3,4,1,2,3,3,2,-0.0050643,-0.0021677,-0.0028888,-0.0064694,-0.00265104,sell
2019-03-11,1,1,1,1,1,0,1,3,2,3,5,1,2,3,1,2,-0.0032270, 0.0012952,-0.0007294,-0.0047247,-0.00355683,buy
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,4,2,2, 0.0006657, 0.0011022, 0.0017305,-0.0011727,-0.00429919,sell
2019-03-13,0,0,1,1,0,0,1,2,2,3,2,0,2,3,1,2,-0.0044515,-0.0065179,-0.0064171,-0.0079294,-0.01086834,sell
2019-03-14,0,1,1,1,1,1,1,1,3,4,3,1,3,3,2,2,-0.0053584,-0.0031949,-0.0058017,-0.0047887,-0.00696001,sell
2019-03-15,0,2,1,1,1,0,1,0,3,2,2,1,3,2,1,2, 0.0000677,-0.0004069,-0.0045400, 0.0028609,-0.00279188,sell
2019-03-16,0,0,2,1,2,1,1,0,2,3,3,1,3,3,1,1,-0.0025855,-0.0003029,-0.0018860,-0.0036537,-0.00514173,buy
2019-03-17,0,1,0,3,1,0,4,0,2,3,3,1,3,3,3,1,-0.0022915,-0.0026354,-0.0023659,-0.0026745,-0.00363006,buy
2019-03-18,1,1,2,0,3,1,4,0,2,2,4,1,3,3,3,2,-0.0019390, 0.0044496, 0.0005806, 0.0005715, 0.00352672,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,0,3,3,3,1,-0.0016205,-0.0017218,-0.0040604,-0.0010220,-0.00561278,sell
2019-03-20,1,1,1,1,2,2,3,1,2,2,4,1,2,3,4,2,-0.0023802, 0.0024353, 0.0001523, 0.0019450, 0.00214100,buy
2019-03-21,1,1,0,1,2,0,2,1,2,0,1,0,2,3,3,1, 0.0040731, 0.0057551, 0.0061181, 0.0076688, 0.00335920,buy
2019-03-22,1,0,1,1,2,1,2,1,2,1,2,1,3,2,3,1, 0.0008976, 0.0024690, 0.0017778, 0.0007435, 0.00336995,buy
2019-03-23,1,2,1,2,0,1,2,2,1,0,3,1,2,1,3,2, 0.0007308,-0.0007301,-0.0018661, 0.0035085, 0.00031268,sell
2019-03-24,1,2,2,0,0,0,3,2,3,1,4,1,2,2,3,2, 0.0019636, 0.0040192, 0.0014996, 0.0049207, 0.00278639,buy
2019-03-25,1,3,0,0,1,0,2,2,3,1,3,1,2,2,4,1, 0.0062951, 0.0098423, 0.0059993, 0.0132529, 0.00921679,buy
2019-03-26,2,1,0,1,0,0,1,2,1,2,2,1,2,2,3,0, 0.0030145, 0.0064335, 0.0032014, 0.0072843, 0.00919569,buy
2019-03-27,2,1,1,0,0,0,1,1,2,0,2,0,1,1,3,1, 0.0063619, 0.0133346, 0.0070631, 0.0163241, 0.01317438,buy
2019-03-28,1,2,1,0,0,0,0,2,4,0,1,1,2,0,4,2, 0.0061496, 0.0121455, 0.0060538, 0.0144005, 0.01206663,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,3,1,4,1, 0.0044315, 0.0070875, 0.0028779, 0.0082191, 0.01039805,buy
2019-03-30,1,1,0,0,0,0,1,5,1,1,2,1,2,1,3,1, 0.0032322, 0.0041292, 0.0040669, 0.0061138, 0.00527799,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,3,1,2,2,2,0, 0.0075969, 0.0085118, 0.0076733, 0.0120343, 0.00671477,buy
2019-04-01,2,1,0,0,0,0,1,3,2,0,2,0,1,3,2,1, 0.0046032, 0.0080433, 0.0039675, 0.0108985, 0.00373477,buy
2019-04-02,4,0,0,0,0,0,0,4,1,0,0,1,2,2,3,1, 0.0024745, 0.0135970, 0.0062974, 0.0148170, 0.01514935,buy
2019-04-03,3,0,0,0,0,0,2,3,1,1,1,1,3,2,3,0, 0.0025783, 0.0070400, 0.0033680, 0.0084292, 0.01162838,buy
2019-04-04,1,1,0,0,0,0,3,2,0,0,1,0,2,1,2,1, 0.0041428, 0.0047090, 0.0017116, 0.0120694, 0.00468283,buy
2019-04-05,1,1,1,0,0,0,4,2,1,1,2,1,3,3,1,1, 0.0006246,-0.0010856,-0.0029599, 0.0007578,-0.00406942,sell
2019-04-06,3,1,1,0,0,0,1,5,1,1,1,1,4,3,3,1,-0.0028113,-0.0013792,-0.0049055,-0.0031956, 0.00008376,sell
2019-04-07,2,1,0,1,0,0,1,4,4,1,2,2,5,2,2,1,-0.0002455,-0.0037063,-0.0070521,-0.0046275,-0.00155215,sell
2019-04-08,2,0,1,0,1,0,2,2,4,1,2,1,4,2,3,1, 0.0012710, 0.0017333,-0.0012778,-0.0010604, 0.00363236,sell
2019-04-09,1,0,0,1,0,0,2,2,1,4,1,0,3,3,3,1,-0.0056477,-0.0067628,-0.0080020,-0.0075541,-0.00746611,sell
2019-04-10,1,2,1,0,1,1,1,2,1,5,3,1,4,3,2,2,-0.0089820,-0.0077659,-0.0135705,-0.0099502,-0.01217651,buy
2019-04-11,1,3,1,0,0,1,1,1,3,2,3,1,3,3,2,1, 0.0010606, 0.0038495,-0.0033123, 0.0084186,-0.00075505,buy
2019-04-12,1,0,4,0,1,1,0,1,2,3,4,1,2,4,1,1,-0.0031877, 0.0030896, 0.0017625,-0.0050340,-0.00373589,buy
2019-04-13,1,0,2,4,1,1,0,1,2,4,5,2,2,4,2,1,-0.0061521, 0.0046214, 0.0070579,-0.0041402,-0.00040799,buy
2019-04-14,0,1,2,3,3,0,0,0,2,3,5,1,1,4,1,2,-0.0025844, 0.0083391, 0.0100775,-0.0001313, 0.00139427,buy
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,0,4,2,1, 0.0018435, 0.0103702, 0.0120890, 0.0020835, 0.00369219,sell
2019-04-16,0,1,2,2,0,2,1,0,1,3,4,0,1,4,2,1,-0.0038908, 0.0011496, 0.0004564, 0.0010166,-0.00752264,buy
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,0,4,2,1, 0.0007708, 0.0051666, 0.0042248, 0.0067244,-0.00076550,buy
2019-04-18,1,1,1,0,1,0,1,0,2,2,3,0,1,3,2,0, 0.0053552, 0.0114426, 0.0077496, 0.0116554, 0.00702769,buy
2019-04-19,1,1,0,1,2,1,2,2,1,2,4,1,2,1,4,1, 0.0018941, 0.0035519, 0.0026909, 0.0039486, 0.00743963,buy
2019-04-20,1,1,1,2,1,0,3,2,1,0,3,2,2,1,3,1, 0.0047179, 0.0039764, 0.0057921, 0.0047201, 0.00809578,buy
2019-04-21,1,2,3,1,1,0,3,1,1,0,2,2,3,1,4,1, 0.0038782, 0.0051964, 0.0041237, 0.0060658, 0.01074669,buy
2019-04-22,1,4,2,1,1,0,2,2,0,1,1,1,3,2,5,2,-0.0010566,-0.0030566,-0.0035919,-0.0001054, 0.00131089,sell
2019-04-23,2,5,1,1,0,0,2,1,0,2,3,1,2,2,4,2,-0.0003175, 0.0015098,-0.0066375, 0.0073797, 0.00308172,buy
2019-04-24,1,3,1,0,0,0,1,1,0,2,2,1,1,1,3,1, 0.0045722, 0.0090517, 0.0019370, 0.0137721, 0.00952897,buy
2019-04-25,2,4,0,1,0,0,2,1,1,1,4,1,2,2,3,0, 0.0064825, 0.0105253, 0.0013903, 0.0162200, 0.01047479,buy
2019-04-26,2,2,0,1,0,0,2,3,1,1,4,0,2,2,3,1, 0.0014510, 0.0035943, 0.0002320, 0.0054390, 0.00412756,buy
2019-04-27,1,2,0,1,0,0,2,2,2,0,3,1,3,1,1,1, 0.0045072, 0.0039109,-0.0008486, 0.0093671, 0.00311182,buy
2019-04-28,0,2,0,1,0,0,3,2,2,0,3,1,2,2,1,1, 0.0056633, 0.0047525, 0.0033235, 0.0102041, 0.00049029,buy
2019-04-29,0,2,0,1,0,0,2,2,1,0,2,1,1,2,1,1, 0.0064967, 0.0056750, 0.0042825, 0.0125680, 0.00232867,buy
2019-04-30,1,1,1,1,0,0,3,1,1,2,3,1,2,3,1,1, 0.0001504, 0.0011128,-0.0012503, 0.0018474,-0.00193784,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,0,1,2,1,0, 0.0046477, 0.0083147, 0.0072160, 0.0116893, 0.00441374,buy
2019-05-02,1,1,1,1,0,0,4,0,0,1,3,0,3,1,1,1, 0.0004243,-0.0010403,-0.0051475, 0.0025419,-0.00052310,sell
2019-05-03,2,0,2,1,0,0,2,1,0,2,3,1,3,2,1,0,-0.0004369, 0.0008131,-0.0021769, 0.0003412, 0.00238411,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,0,4,2,1,1,-0.0009917,-0.0040971,-0.0074487,-0.0007213,-0.00577203,sell
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1, 0.0024649, 0.0007523,-0.0015419, 0.0018514,-0.00275850,sell
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,1,3,2,2,1,-0.0000720,-0.0025890,-0.0017227,-0.0010188,-0.00193463,sell
2019-05-07,1,1,1,1,1,1,1,3,2,2,2,1,4,4,2,1,-0.0042397,-0.0048363,-0.0053521,-0.0072281,-0.00802704,sell
2019-05-08,1,2,1,0,1,1,1,1,4,1,2,1,4,3,2,1, 0.0014706, 0.0021271,-0.0036420, 0.0053030,-0.00104757,sell
2019-05-09,1,1,2,1,1,1,1,1,1,2,3,0,4,3,1,1,-0.0048820,-0.0051329,-0.0082700,-0.0061550,-0.00939044,sell
2019-05-10,1,2,2,3,2,1,0,1,1,4,5,1,3,4,2,2,-0.0092331,-0.0006995,-0.0009064,-0.0068043,-0.00772850,buy
2019-05-11,0,4,3,3,3,0,0,0,1,3,5,2,3,4,2,1,-0.0019364, 0.0074148, 0.0084209, 0.0037017,-0.00045373,buy
2019-05-12,0,3,5,1,3,0,0,0,1,1,4,1,2,4,2,1, 0.0016499, 0.0075101, 0.0093272, 0.0012582, 0.00132948,buy
2019-05-13,0,1,3,3,1,1,0,0,1,0,2,1,2,2,2,1, 0.0011509,-0.0021306, 0.0009179,-0.0020094,-0.00304445,sell
2019-05-14,0,0,2,2,3,1,0,1,1,1,2,1,3,2,2,1,-0.0004468,-0.0004294, 0.0022891,-0.0044866,-0.00049557,sell
2019-05-15,1,1,1,1,5,0,0,1,1,0,1,2,3,2,2,1, 0.0052216, 0.0101625, 0.0106372, 0.0063976, 0.01338082,buy
2019-05-16,1,0,2,1,4,2,0,1,2,1,3,1,4,3,2,1,-0.0020144, 0.0026020, 0.0019007,-0.0047330, 0.00181359,buy
2019-05-17,1,1,3,1,2,2,0,2,1,0,3,0,4,3,2,1,-0.0033253,-0.0013452,-0.0020073,-0.0057483,-0.00447593,buy
2019-05-18,1,1,3,1,1,1,1,1,1,0,3,1,2,4,1,0, 0.0030166, 0.0064372, 0.0055640, 0.0061054, 0.00030258,buy
2019-05-19,1,2,1,1,3,0,0,2,0,0,2,0,2,3,2,1, 0.0028060, 0.0046064, 0.0038941, 0.0045690, 0.00221982,buy
2019-05-20,2,1,1,3,1,0,1,1,0,1,2,1,2,3,2,1,-0.0009568,-0.0021738,-0.0012731,-0.0019601,-0.00053938,sell
2019-05-21,2,1,2,2,1,0,3,1,0,0,2,1,1,2,4,2, 0.0008636,-0.0014324, 0.0012510,-0.0009519, 0.00308006,sell
2019-05-22,2,2,1,2,0,0,3,0,1,0,2,1,1,2,4,1, 0.0048809, 0.0039041, 0.0018486, 0.0079712, 0.00718501,buy
2019-05-23,1,3,1,3,0,0,3,1,1,1,2,2,2,3,4,1, 0.0017422,-0.0032555,-0.0005402, 0.0010685, 0.00141250,sell
2019-05-24,0,0,1,2,0,0,4,2,0,2,2,1,2,1,3,2,-0.0026685,-0.0072630,-0.0035567,-0.0068840,-0.00390143,sell
2019-05-25,0,1,0,2,0,0,5,0,1,1,1,1,1,3,2,2, 0.0010993,-0.0084744,-0.0063187,-0.0048740,-0.00971992,sell
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,0,3,2,1, 0.0055288,-0.0004715, 0.0038539, 0.0052794, 0.00006146,sell
2019-05-27,1,0,0,1,0,0,2,2,3,2,1,1,2,3,2,2,-0.0012984,-0.0047471,-0.0056854,-0.0049085,-0.00716160,sell
2019-05-28,1,1,0,1,0,0,3,3,2,2,2,0,3,2,4,2,-0.0033714,-0.0045645,-0.0053590,-0.0041964,-0.00356016,sell
2019-05-29,0,1,0,1,1,1,4,2,2,1,3,1,2,1,3,3,-0.0006333,-0.0027580,-0.0036511,-0.0006836,-0.00262485,sell
2019-05-30,0,0,2,1,2,1,4,1,2,2,3,1,3,4,2,2,-0.0045444,-0.0020006,-0.0018406,-0.0072580,-0.00719113,sell
2019-05-31,1,1,1,2,2,1,1,3,1,1,3,1,3,4,2,1,-0.0023747,-0.0000149, 0.0020036,-0.0037994,-0.00335813,buy
2019-06-01,1,0,2,1,3,1,2,2,2,1,3,2,3,4,1,2,-0.0025107, 0.0026828, 0.0026835,-0.0047132,-0.00109841,buy
2019-06-02,1,0,2,2,3,1,3,0,1,0,3,1,1,5,1,2,-0.0006494,-0.0007559, 0.0043730,-0.0026083,-0.00396435,sell
2019-06-03,0,1,1,1,3,1,3,1,1,1,2,0,3,4,2,2,-0.0032369,-0.0027057,-0.0022562,-0.0038285,-0.00759727,sell
2019-06-04,1,2,1,0,2,1,1,1,1,1,2,1,3,2,2,1, 0.0022397, 0.0045225,-0.0005009, 0.0073588, 0.00364432,buy
2019-06-05,0,2,2,0,1,0,0,1,2,1,1,0,4,1,2,1, 0.0014710, 0.0000990,-0.0041836, 0.0037855,-0.00102726,sell
2019-06-06,0,1,2,2,1,2,1,1,2,2,3,1,4,2,3,1,-0.0038384,-0.0040578,-0.0041513,-0.0046672,-0.00448495,sell
2019-06-07,0,2,1,2,1,1,1,1,1,2,3,1,4,0,4,0, 0.0012915,-0.0039520,-0.0050303,-0.0010579, 0.00130281,sell
2019-06-08,0,1,1,0,2,1,0,2,1,2,2,1,2,1,3,1, 0.0026077, 0.0043052, 0.0039667, 0.0038936, 0.00517408,buy
2019-06-09,0,2,1,1,1,2,1,1,2,2,2,1,2,2,4,2,-0.0011189,-0.0008049,-0.0017375, 0.0023953,-0.00033188,sell
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,0,2,2,4,2,-0.0038224,-0.0033377,-0.0039867,-0.0038646,-0.00437912,sell
2019-06-11,0,1,1,0,2,1,1,1,0,2,1,1,1,2,3,1, 0.0030188, 0.0031849, 0.0039068, 0.0058304, 0.00346566,buy
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,2,2,3,2,1,-0.0004055,-0.0000384, 0.0012431, 0.0003936,-0.00033807,sell
2019-06-13,0,1,1,2,3,2,1,2,0,1,3,1,3,2,3,1,-0.0011685,-0.0017856, 0.0005238,-0.0014880,-0.00109122,sell
2019-06-14,0,0,3,1,2,1,2,1,1,1,3,1,3,3,2,0, 0.0011149, 0.0041432, 0.0055338, 0.0004886, 0.00014335,buy
2019-06-15,0,1,1,2,3,1,1,2,1,0,1,1,2,4,3,1, 0.0017039, 0.0009080, 0.0077548, 0.0007054,-0.00038065,buy
2019-06-16,1,1,1,2,4,2,2,1,0,1,2,1,3,5,3,1,-0.0031994,-0.0032677, 0.0021929,-0.0024335,-0.00293200,buy
2019-06-17,1,0,2,2,3,1,1,0,0,1,2,1,2,4,2,0, 0.0011121, 0.0010786, 0.0049561,-0.0004812,-0.00005341,buy
2019-06-18,0,0,2,1,3,1,1,0,1,0,2,0,2,3,1,1, 0.0020761, 0.0022628, 0.0037357, 0.0021020,-0.00184887,sell
