Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1.02,3.81,2.12,0,1.03,0,0,1.8,0,1.97,0,3.99,0,0.22,-0.0104408,-0.0148898,-0.0101393,-0.0104408,-0.0148898,sell
2010-05-25,0,0,2.44,1.08,2.45,0.12,1.22,0,0,2.2,0.12,2.27,0,2.44,0,0.28, 0.0247116, 0.0248615, 0.0248615, 0.0208832, 0.0250145,buy
2010-05-26,0.17,0,2.97,1.39,2.8,0.25,1.44,0.11,0,2.69,0.36,2.6,0.17,2.97,0,0.34, 0.0229921, 0.0246886, 0.0251911, 0.0171590, 0.0249115,buy
2010-05-27,0.45,0,0,1.93,3.22,0.55,1.67,0.14,0,3.35,0.69,3.08,0.45,0,0,0.39, 0.0077793, 0.0115252, 0.0144714, 0.0077793, 0.0159641,buy
2010-05-28,1.24,0.33,1.71,2.7,3.43,1.25,1.92,0.19,0,4.32,1.57,4.9,1.55,0,0,0.43, 0.0060513, 0.0060513, 0.0021050, 0.0055980, 0.0074882,buy
2010-05-29,3.08,1.03,1.56,3.76,0.49,2.97,2.22,0.26,0.25,5.05,3.4,2.38,3.72,0.11,0,0.46,-0.0135328,-0.0121117,-0.0142789,-0.0123190,-0.0119102,sell
2010-05-30,0.14,3.03,0.24,1.98,0.56,0,2.54,0.34,0.86,2.61,0.58,2.2,1.98,0.14,0,0.46,-0.0055001, 0.0026327, 0.0054530, 0.0000522, 0.0000848,buy
2010-05-31,0.2,7.26,2.05,3.5,0.64,0,2.46,0.46,2.97,3.61,0.79,5.16,3.69,0.35,0,0,-0.0224077,-0.0174534,-0.0114189,-0.0108557,-0.0145445,sell
2010-06-01,0.27,3.16,2.42,0.95,0.72,0,2.91,0.62,0,5.35,1.07,2.56,1.32,0.75,0,0, 0.0077269, 0.0103497, 0.0170320, 0.0116627, 0.0101253,buy
2010-06-02,0.53,6.07,3.17,1.49,0.82,0,3.4,0.84,0.17,7.14,1.46,3.11,2.5,1.94,0,0, 0.0114418, 0.0210491, 0.0240301, 0.0177986, 0.0181141,buy
2010-06-03,0.83,5.45,4.9,2.35,0.93,0,0.47,1.14,0.33,1.38,2.01,3.96,4.97,3.42,0,0,-0.0156148,-0.0021654,-0.0013081, 0.0161785, 0.0045657,buy
2010-06-04,1.3,2.97,5.77,3.43,1.06,0,0.56,1.52,0.62,1.67,2.74,4.98,5.92,0.68,0,0,-0.0225766,-0.0178003,-0.0108838, 0.0031997,-0.0121920,sell
2010-06-05,2.12,0,3.33,0.68,1.2,0,0.68,2.08,1.19,2.07,3.79,2.11,0,0.93,0,0,-0.0085673,-0.0111273,-0.0077447,-0.0120490,-0.0077306,sell
2010-06-06,3.54,0.12,4.05,1.08,1.34,0,0.8,2.88,2.24,2.61,5.19,2.35,0.12,1.3,0,0,-0.0050886,-0.0113772,-0.0136012,-0.0022805,-0.0113772,sell
2010-06-07,4.76,0.51,4.74,1.74,1.54,0,1.06,3.32,3.08,3.47,6.03,2.79,0.51,1.79,0,0,-0.0078042,-0.0114532,-0.0131565,-0.0039076,-0.0129444,sell
2010-06-08,2.61,2.24,2.26,2.77,1.73,0,1.49,1.67,0.57,4.88,0.33,4.14,2.24,2.61,0,0,-0.0136917,-0.0089346,-0.0114775,-0.0089346,-0.0098364,sell
2010-06-09,3.16,2.95,4.79,3,1.94,0,2.66,3.74,2.97,5.96,1.27,5.93,2.95,3.16,0,0,-0.0156814,-0.0116847,-0.0194522,-0.0237584,-0.0074915,sell
2010-06-10,0.31,0,2.36,0,2.18,0,4.63,3.01,0.16,5.3,2.95,3.52,0,0.56,0,0,-0.0106922,-0.0118679,-0.0111752,-0.0074681,-0.0093557,sell
2010-06-11,0.64,0,4.02,0,2.47,0,2.03,0.11,0.54,2.78,0.13,4.41,0,1.41,0,0, 0.0186226, 0.0130862, 0.0166319,-0.0033018, 0.0146880,buy
2010-06-12,1.16,0,9.25,0,2.77,0,2.44,0.12,1.85,3.28,0.32,6.36,0,3.93,0,0, 0.0069402, 0.0074591, 0.0070162,-0.0109406, 0.0099012,buy
2010-06-13,2.2,0,8.64,0,3,0,2.97,0.14,2.95,4.07,0.82,7.59,0,1.52,0,0, 0.0024541, 0.0016706,-0.0016274,-0.0079996, 0.0000999,buy
2010-06-14,4.38,0,4.38,0,0,0,3,0.16,0,2.65,2.1,4.73,0,2.44,0,0,-0.0044351,-0.0059391, 0.0074672,-0.0044351,-0.0044351,sell
2010-06-15,6.09,0,5.63,0.13,0,0,0,0.18,0.13,3.23,3,1.86,0.31,3.5,0,0, 0.0173899, 0.0173899, 0.0173899, 0.0173899, 0.0173899,buy
2010-06-16,0.22,0,4.88,0.38,0,0,0,0.2,0.38,0.24,0,2.06,1.87,1.13,0,0,-0.0053760,-0.0078263,-0.0059961,-0.0094281,-0.0141082,sell
2010-06-17,0.51,0,7.77,1.08,0,0,0,0.23,1.08,0.25,0,2.41,2.92,2.93,0,0,-0.0103995,-0.0103995,-0.0103995,-0.0091249,-0.0091894,sell
2010-06-18,1.38,0,5.18,2.97,0,0,0,0.35,2.97,0.42,0.09,3.19,0,3.21,0,0,-0.0129664,-0.0132758,-0.0099806,-0.0100448,-0.0142718,sell
2010-06-19,3.25,0,2.33,0,0,0.17,0,0.48,0,0.65,0.19,4.93,0,0.29,0,0.17,-0.0013262,-0.0001180,-0.0027166,-0.0023926,-0.0023586,sell
2010-06-20,3.96,0,2.43,0,0,0.39,0,0.73,0,1.19,0.41,5.11,0.09,0.32,0,0.39,-0.0023546, 0.0001140,-0.0023970,-0.0020228,-0.0023970,sell
2010-06-21,2.28,0.2,2.54,0.11,0,0.91,0,1.24,0.2,2.44,0.88,2.24,0.14,0.47,0,0.91,-0.0161833,-0.0190778,-0.0029263,-0.0162476,-0.0145332,sell
2010-06-22,3.26,0.67,2.98,0.73,0,2.16,0,2.29,1.15,3.28,1.89,2.43,0.53,0.65,0,2.16,-0.0244064,-0.0222772,-0.0138132,-0.0221661,-0.0240293,sell
2010-06-23,1.07,2.3,3.75,3.56,0,2.97,0,3.42,5.25,0.33,2.97,3.06,1.43,1.06,0,2.97, 0.0010917,-0.0001934, 0.0111123,-0.0088301,-0.0085043,sell
2010-06-24,4.17,2.95,5.75,1.46,0,0,0,0.68,2.95,0.94,0.18,5.45,3.53,1.96,0,0,-0.0110539,-0.0111921,-0.0111925,-0.0071623,-0.0104366,sell
2010-06-25,4.05,0.11,6.01,3.21,0,0,0,1.71,0,3.34,1.27,2.67,4.05,3.76,0.18,0,-0.0203206,-0.0225317,-0.0181328,-0.0245911,-0.0167688,sell
2010-06-26,1.71,0.28,3.21,1.52,0,0,0,3.57,0,0.39,3.25,2.82,1.71,2.12,0.55,0,-0.0126805,-0.0142392, 0.0007385,-0.0133286,-0.0148762,sell
2010-06-27,2.74,0.72,3.38,2.95,0,0,0,0.66,0,0.41,0.72,2.97,2.74,3.61,1.65,0,-0.0060897,-0.0066946,-0.0021905,-0.0060897,-0.0064672,sell
2010-06-28,4.38,2.32,3.45,0,0,0,0,0.73,0,0.45,1.87,3,4.38,1.18,2.97,0,-0.0156479,-0.0154146,-0.0095013,-0.0154146,-0.0166027,sell
2010-06-29,5.97,4.39,0.47,0.41,0,0,0,0.79,0,0.47,2.97,0.12,6.38,2.09,0,0, 0.0199650, 0.0199650,-0.0087156,-0.0055032,-0.0075730,sell
2010-06-30,0,3.9,0.51,3.15,0,0,0,0.87,0,0.63,0,0.83,3.15,3.82,0,0, 0.0191557, 0.0136485, 0.0058563, 0.0032740, 0.0150076,buy
2010-07-01,0,3.92,0.54,0.5,0,0,0,0.95,0,1.37,0,3.09,0.5,0.95,0,0,-0.0058007,-0.0089641,-0.0006079,-0.0001361,-0.0089641,sell
2010-07-02,0.19,3.3,0.58,1.23,0,0,0,1.02,0.19,3.55,0,0.33,1.23,1.02,0,0,-0.0020136,-0.0016046,-0.0029197,-0.0076569,-0.0036933,sell
2010-07-03,0.62,0.88,0.62,2.97,0,0,0,1.12,0.62,0.73,0,0.77,2.97,1.12,0,0, 0.0121713, 0.0102298, 0.0118768,-0.0109119, 0.0151979,buy
2010-07-04,2.03,2.11,0.78,0,0.17,0,0,1.2,2.14,0.94,0,1.84,0,1.2,0,0.17,-0.0108978,-0.0059800,-0.0134545,-0.0120676,-0.0113440,sell
2010-07-05,3,4.16,1.56,0.13,0.38,0.09,0,1.3,3.83,1.39,0,3.08,0.55,1.3,0.09,0.38, 0.0005766,-0.0003588, 0.0028869, 0.0119134,-0.0006892,sell
2010-07-06,0,3.17,3.78,0.37,0.84,0.11,0,1.38,2.89,2.37,0,0.47,1.59,1.38,0.11,0.84, 0.0208504, 0.0156806, 0.0205965, 0.0208504, 0.0200888,buy
2010-07-07,0,5.94,1.59,1.2,1.84,0.13,0,1.48,0,4.08,0,1.68,2.97,1.48,0.13,1.84,-0.0009347,-0.0134023, 0.0070709, 0.0027261, 0.0003975,buy
2010-07-08,0,0,4.49,3.34,2.95,0.15,0,1.58,0,1.97,0,5.86,0,1.58,0.15,2.95, 0.0077196,-0.0132805,-0.0113767, 0.0049134,-0.0175816,sell
2010-07-09,0.3,0,4.07,4.26,0,0.17,0,1.68,0,5.22,0.41,3,0,1.68,0.17,0, 0.0073919,-0.0012145,-0.0004366, 0.0005571,-0.0005560,sell
2010-07-10,1.76,0,2.35,3,0,0.2,0,1.79,0,4.11,1.88,0,0,2.91,0.2,0,-0.0003870,-0.0020925,-0.0004082, 0.0023281, 0.0101255,sell
2010-07-11,3.46,0,4.93,0,0,0.23,0,2.01,0.11,1.21,3.74,0,0,5.34,0.23,0, 0.0013623, 0.0013623, 0.0093603, 0.0018015, 0.0082084,buy
2010-07-12,1.34,0.69,3.72,0,0,0.27,0,2.2,1.27,1.32,2.03,0,0,3.33,0.27,0,-0.0010425, 0.0040626, 0.0040175, 0.0007020, 0.0040175,buy
2010-07-13,3,2.97,5.62,0,0,0.31,0,2.5,4.38,1.46,3,0,0.15,5.1,0.31,0,-0.0054397,-0.0032730,-0.0019445,-0.0030182, 0.0057595,sell
2010-07-14,0,0,5.02,0,0,0.36,0,2.97,3.44,1.59,0,0,0.76,2.2,0.36,0,-0.0078319,-0.0158567, 0.0026382,-0.0054499,-0.0034123,sell
2010-07-15,0,0,7.62,0,0,0.41,0,3.8,4.47,1.76,0,0,2.89,2.3,0.41,0,-0.0170590,-0.0122059,-0.0104214,-0.0185476,-0.0136030,sell
2010-07-16,0,0,2.04,0,0,0.47,0,5.33,2.84,1.94,0,0.1,0,2.49,0.47,0,-0.0105281,-0.0105281,-0.0011825,-0.0080002,-0.0104747,sell
2010-07-17,0.24,0.26,2.37,0,0,0.55,0,5.59,3,2.14,0.14,0.23,0.24,2.71,0.55,0,-0.0123977,-0.0124068,-0.0051812,-0.0081861,-0.0121257,sell
2010-07-18,0.68,1.14,3,0,0,0.62,0,2.69,0,2.46,0.61,0.54,0.68,3.22,0.62,0,-0.0046097, 0.0005274,-0.0010572, 0.0044362,-0.0010572,sell
2010-07-19,1.92,4.92,4.15,0,0,0.71,0,2.79,0,2.85,2.6,1.3,1.92,5.11,0.71,0, 0.0069183, 0.0087734, 0.0063666, 0.0055744, 0.0123828,buy
2010-07-20,3.46,5.87,6.62,0,0,0.8,0,2.87,0.54,3.49,2.92,3.13,2.92,5.82,0.8,0, 0.0115467, 0.0097913, 0.0097913, 0.0048419, 0.0109138,buy
2010-07-21,2.4,0,4.6,0,0,0.92,0,2.96,2.4,4.38,0,0.22,0,2.96,0.92,0,-0.0041746,-0.0067615,-0.0038335,-0.0038335,-0.0038335,sell
2010-07-22,3.12,0.21,3.5,0,0,1.03,0,3.02,2.97,2.97,0.15,0.39,0.21,3.16,1.03,0,-0.0017538,-0.0014137,-0.0015318,-0.0017538, 0.0004227,sell
2010-07-23,0.35,0.84,1.15,0.12,0,1.17,0,3.12,0,0.13,0.35,0.8,0.84,3.46,1.17,0,-0.0141974,-0.0155403,-0.0143047,-0.0085937, 0.0039574,sell
2010-07-24,0.82,2.92,2.24,0.54,0,1.31,0,3.18,0,0.32,0.82,1.64,2.92,4,1.31,0,-0.0205044,-0.0167224,-0.0164648,-0.0149499,-0.0090159,sell
2010-07-25,1.92,0,4.44,2,0,1.47,0,3.2,0,0.75,1.92,3.75,0,5.14,1.47,0, 0.0003505,-0.0002451,-0.0075272, 0.0022314, 0.0023056,buy
2010-07-26,2.95,0.38,6.71,4.21,0,1.64,0,0.42,0.58,1.95,2.95,5.97,0,3.22,1.64,0,-0.0024086,-0.0023190,-0.0016946,-0.0095270, 0.0028453,sell
2010-07-27,0.16,0.94,1.61,2.97,0,1.82,0,0.81,1.51,4.3,0.16,0.12,0,0.4,1.82,0,-0.0019947, 0.0065207, 0.0055146,-0.0010753, 0.0037555,buy
2010-07-28,0.54,2.36,3.07,0.09,0,2.03,0,1.95,3.95,2.36,0.62,0.18,0,0.9,2.03,0, 0.0211820, 0.0056610, 0.0075908, 0.0206967, 0.0162061,buy
2010-07-29,1.76,2.95,5.06,0.15,0,2.26,0,6.38,5.95,2.97,1.86,0.28,0.1,5.14,2.26,0,-0.0129445,-0.0143638,-0.0145265,-0.0106614,-0.0080204,sell
2010-07-30,2.97,0,3.72,0.27,0.11,2.47,0,3.52,0,0.09,3.22,0.43,0.25,6.49,2.58,0,-0.0032201,-0.0083878,-0.0119621, 0.0066010, 0.0036611,sell
2010-07-31,0,0,1.42,0.47,0.14,2.72,0,3.79,0,0.15,0.47,0.66,0.61,3.79,2.86,0,-0.0096146,-0.0094952,-0.0101208,-0.0079734, 0.0007891,sell
2010-08-01,0,0,2.93,0.82,0.17,2.97,0,4.19,0,0.23,0.82,1.2,1.5,4.19,3.14,0, 0.0021547,-0.0121561,-0.0120773, 0.0063396, 0.0032110,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3,0,4.92,0,0.37,1.48,2.02,3.2,4.92,3.2,0, 0.0064342,-0.0040713,-0.0062239, 0.0114555, 0.0034310,sell
2010-08-03,0.71,0,4.48,2.62,0.23,0,0,6.08,0,0.85,2.62,3.63,0.71,6.08,0.23,0,-0.0133524,-0.0165544,-0.0108031,-0.0146192,-0.0033369,sell
2010-08-04,1.92,0,7.6,2.97,0.26,0,0,3.54,0,1.63,2.97,5.97,1.92,3.54,0.26,0,-0.0174848,-0.0188117,-0.0177406,-0.0182321,-0.0100832,sell
2010-08-05,2.97,0,3.34,0,0.27,0,0,0.59,0,3.34,0,0,2.97,0.59,0.27,0,-0.0043766,-0.0044433,-0.0089719,-0.0042988,-0.0091359,sell
2010-08-06,0,0.11,5.25,0.16,0.38,0,0,0.65,0,5.35,0.27,0,0,0.65,0.28,0, 0.0166811, 0.0140180, 0.0110602, 0.0136070, 0.0147425,buy
2010-08-07,0,0.53,3,0.55,0.28,0,0,1.23,0,3,0.83,0,0,1.48,0.28,0, 0.0084656, 0.0083541, 0.0085928, 0.0112515, 0.0082615,buy
2010-08-08,0,1.27,0,1.31,0.1,0,0,2.06,0,0.1,1.99,0,0.1,2.55,0,0,-0.0042096,-0.0016783,-0.0040974,-0.0165159,-0.0025613,sell
2010-08-09,0.14,3.09,0,3.22,0.1,0,0,3.83,0.14,0.1,4.89,0,0.18,5.07,0,0, 0.0049173, 0.0041912, 0.0043245,-0.0023006, 0.0084529,buy
2010-08-10,0.33,5.97,0,3.44,0.1,0,0,4.71,0.33,0.1,6.41,0,0.32,7.39,0,0,-0.0071605,-0.0003989, 0.0009970,-0.0018662, 0.0061595,buy
2010-08-11,0.75,0,0,0.78,0.1,0,0,2.31,0.75,0.1,0.78,0,0.59,1.72,0,0,-0.0007674,-0.0043968,-0.0044038,-0.0123249,-0.0011844,sell
2010-08-12,1.74,0.1,0,1.27,0.1,0,0,3.26,1.74,0.1,1.27,0.1,1.09,2.17,0,0, 0.0069342, 0.0090071, 0.0016324, 0.0023448, 0.0020428,buy
2010-08-13,2.97,0.29,0,2.04,0.1,0,0,5.08,2.97,0.1,2.04,0.17,2.37,2.83,0,0, 0.0232080, 0.0240412, 0.0273066, 0.0183633, 0.0256075,buy
2010-08-14,0,0.69,0,2.97,0.1,0,0,7.57,0.17,0.19,2.97,0.31,3.91,3.78,0,0, 0.0104496, 0.0237165, 0.0185868, 0.0151774, 0.0141179,buy
2010-08-15,0,1.44,0,0,0.11,0,0,6.5,0.24,0.28,0,0.56,2.29,4.68,0,0, 0.0064542, 0.0181564, 0.0172808, 0.0160089, 0.0135408,buy
2010-08-16,0,3.39,0,0.14,0.11,0,0,5.13,0.33,0.41,0,1.46,4.72,1.85,0,0, 0.0015829, 0.0048844,-0.0037557, 0.0002367, 0.0016033,buy
2010-08-17,0,6.37,0,0.45,0.11,0,0,2.47,0.41,1.02,0,2.91,3,2.06,0,0, 0.0053604, 0.0023932, 0.0067560, 0.0089311, 0.0084755,buy
2010-08-18,0,6.5,0,1.08,0.12,0,0,2.79,0.47,2.01,0,5.69,0,2.32,0,0, 0.0050094,-0.0101815, 0.0068363,-0.0008542, 0.0061302,buy
2010-08-19,0,6.36,0,2.63,0.12,0,0,3.06,0.5,4.15,0,4.96,0,2.56,0,0,-0.0013886,-0.0075774, 0.0010558,-0.0022488, 0.0008026,sell
2010-08-20,0,5.97,0,4.56,0.12,1.31,0,3.45,0.5,7.68,0,2.97,0.11,2.84,1.31,0, 0.0001237, 0.0006376, 0.0028791,-0.0016069,-0.0007438,sell
2010-08-21,0,0,0.17,2.97,0.13,1.32,0,3.17,0,3.1,0.17,0,0.17,3,1.32,0, 0.0008361,-0.0062538, 0.0033878,-0.0004746, 0.0022975,buy
2010-08-22,0.18,0,0.43,0,0.3,1.33,0,0.28,0,0.13,0.43,0,0.28,0.18,1.33,0.17,-0.0062357,-0.0133679,-0.0113342,-0.0080633,-0.0129032,sell
2010-08-23,0.42,0,1.1,0,0.64,1.37,0,0.45,0,0.14,1.1,0,0.45,0.42,1.37,0.5,-0.0029967,-0.0133987,-0.0097783,-0.0077718,-0.0120674,sell
2010-08-24,1.01,0,2.84,0,1.7,1.42,0,0.73,0,0.14,2.84,0,0.73,1.01,1.42,1.56, 0.0089323, 0.0044115, 0.0043511, 0.0017062, 0.0036855,buy
2010-08-25,2.4,0,2.95,0,3.12,1.48,0.19,1.19,0.19,0.15,2.95,0,1.19,2.4,1.48,2.97, 0.0032201, 0.0065299, 0.0036984, 0.0086447, 0.0070106,buy
2010-08-26,2.97,0.12,0,0,0.16,1.56,0.39,1.92,0.39,0.16,0,0.12,1.92,2.97,1.56,0,-0.0165814,-0.0142560,-0.0165814,-0.0164584,-0.0135250,sell
2010-08-27,0,0.2,0,0,0.17,1.65,0.91,3,0.91,0.17,0,0.2,3,0,1.65,0,-0.0031615, 0.0050229,-0.0015827,-0.0007964,-0.0044504,sell
2010-08-28,0.14,0.43,0,0,0.17,1.76,1.78,0,1.78,0.29,0,0.31,0.14,0,1.76,0, 0.0268989, 0.0076897, 0.0134874, 0.0079949, 0.0030567,buy
2010-08-29,0.36,0.7,0,0,0.18,1.89,3.3,0,3.3,0.38,0,0.5,0.36,0,1.89,0, 0.0022686,-0.0102215,-0.0047329,-0.0102215,-0.0119399,sell
2010-08-30,0.89,1.11,0,0,0.19,2.06,0.53,0,0.53,0.51,0,0.79,0.89,0,2.06,0,-0.0129789,-0.0127968,-0.0123762,-0.0103828,-0.0134357,sell
2010-08-31,2.39,1.77,0,0,0.2,2.28,0.84,0,0.84,0.72,0,1.42,2.22,0,2.28,0,-0.0087001,-0.0065691,-0.0093750,-0.0037024, 0.0048771,sell
2010-09-01,3.51,2.86,0,0,0.31,2.77,1.33,0,1.33,1.22,0,2.46,3,0,2.73,0.24,-0.0032522, 0.0053542,-0.0002192, 0.0027450, 0.0103250,buy
2010-09-02,1.38,4.38,0,0,0.33,4.01,2.14,0,2.14,1.95,0,3.89,0.25,0,3.93,1.22,-0.0133665,-0.0025317,-0.0061416,-0.0036063,-0.0061080,sell
2010-09-03,3,2.22,0,0,0.36,5.95,2.97,0,2.97,3.21,0,1.81,0.56,0,5.92,2.95, 0.0118979, 0.0038792, 0.0121503, 0.0022814, 0.0008911,buy
2010-09-04,5.9,2.97,0.14,0,0.38,0,0,0,0,4.82,0.14,3.22,1.21,0,0,0, 0.0007150, 0.0047932,-0.0195448, 0.0047932, 0.0064726,buy
2010-09-05,5.86,0,0.32,0,0.41,0,0,0,0,3.36,0.32,0.38,2.53,0,0,0,-0.0174895,-0.0181622,-0.0237023,-0.0174895,-0.0184545,sell
2010-09-06,3.66,0,0.72,0,0.44,0,0.1,0,0,0.51,0.72,0.69,3,0,0,0, 0.0036639, 0.0027649, 0.0044044,-0.0066455, 0.0036639,buy
2010-09-07,1.24,0,1.61,0,0.47,0,0.12,0,0,0.72,1.61,1.11,0,0,0,0, 0.0146777, 0.0146482, 0.0115812, 0.0122815, 0.0112732,buy
2010-09-08,2.28,0,2.97,0,0.51,0,0.44,0,0,1.08,2.97,1.85,0,0.3,0,0, 0.0007731, 0.0032953,-0.0051849, 0.0021647, 0.0030888,buy
2010-09-09,4.4,0,0.17,0,0.55,0,0.77,0,0,1.76,0.17,3.19,0,0.77,0,0,-0.0076138,-0.0087453,-0.0087453,-0.0074220,-0.0079764,sell
2010-09-10,5.8,0,0.34,0,0.6,0,1.46,0,0,3.1,0.34,3.37,0,1.39,0,0,-0.0082129,-0.0080135,-0.0120289,-0.0040480,-0.0086166,sell
2010-09-11,3.25,0,0.7,0,0.65,0,2.77,0,0,3.52,0.7,0.46,0,2.48,0,0.21, 0.0184324, 0.0222757, 0.0188053, 0.0163779, 0.0222757,buy
2010-09-12,0.3,0,1.42,0,0.7,0,3.82,0,0,0.61,1.42,0.53,0,3.27,0,0.41,-0.0085453,-0.0068901,-0.0088008,-0.0068913,-0.0092510,sell
2010-09-13,0.59,0,2.87,0,0.76,0,1.39,0.17,0.17,0.68,2.87,0.61,0.29,0.44,0,0.72, 0.0231035, 0.0267490, 0.0126535, 0.0218467, 0.0204402,buy
2010-09-14,0.37,0,2.97,0,0.83,0,1.97,0.35,0.35,0.77,2.97,0.71,0.37,0.25,0,1.07, 0.0177890, 0.0204581, 0.0179952, 0.0152304, 0.0161433,buy
2010-09-15,0.54,0,0.12,0,0.9,0,2.85,0.71,0.71,0.86,0,0.95,0.78,0.46,0,1.36,-0.0012180,-0.0016078,-0.0009533,-0.0012180,-0.0009533,sell
2010-09-16,0.92,0,0.29,0,0.98,0,3.73,1.41,1.41,0.98,0,1.26,1.37,0.83,0,1.48, 0.0018906, 0.0009339, 0.0009339, 0.0018281, 0.0018092,buy
2010-09-17,1.77,0,1.11,0.09,1.07,0.12,4.99,2.94,2.96,1.51,0.19,1.85,2.59,1.51,0,1.48,-0.0058856,-0.0086759,-0.0060009,-0.0075493,-0.0043990,sell
2010-09-18,2.97,0,2.72,0.24,1.17,0.17,5.63,3.13,3.17,2.26,0.37,3.08,4.43,2.72,0,0, 0.0005732, 0.0011503,-0.0081294,-0.0013678, 0.0038146,buy
2010-09-19,0,0,5.46,0.66,1.27,0.24,7.38,0.18,0.24,3.95,0.84,4.58,2.58,3,0,0, 0.0188726, 0.0161463, 0.0167720, 0.0173618, 0.0086567,buy
2010-09-20,0,0,2.97,1.79,1.39,0.33,5.33,0.24,0.33,4.67,2.03,1.91,3.11,0,0,0,-0.0044373, 0.0113324,-0.0026570,-0.0020190,-0.0029412,sell
2010-09-21,0,0,0,2.95,1.51,0.43,3,0.33,0.43,1.99,3.28,2.3,0.22,0,0,0, 0.0037473, 0.0021566, 0.0019442, 0.0123377, 0.0018599,sell
2010-09-22,0,0,0,0,1.67,0.56,3.84,0.66,0.56,2.34,0.45,2.76,0.41,0.21,0,0,-0.0115860,-0.0168272,-0.0114971,-0.0122973,-0.0133214,sell
2010-09-23,0.1,0.14,0,0,1.83,0.7,5.09,1.11,0.7,2.78,0.75,3.45,0.79,0.5,0,0,-0.0020235,-0.0064071, 0.0051607, 0.0015126,-0.0033097,sell
2010-09-24,0.28,0.24,0,0,1.99,0.86,6.6,2.05,0.86,3.41,1.09,3.94,1.52,1.2,0,0, 0.0102197,-0.0060579, 0.0045849, 0.0126333, 0.0036618,buy
2010-09-25,0.44,0.4,0,0,2.18,1.02,5.57,4.02,1.02,4.15,1.58,1.12,2.92,2.84,0,0, 0.0024732,-0.0005406, 0.0025249, 0.0022910,-0.0004636,buy
2010-09-26,0.73,0.64,0.14,0,2.38,1.29,5.97,4.57,1.29,4.73,2.4,1.38,2.97,2.95,0,0, 0.0003749,-0.0013418, 0.0016936, 0.0011868,-0.0017707,sell
2010-09-27,1.18,1.2,0.25,0,2.62,1.48,0,2.53,1.48,2.05,3.6,1.84,0.29,0,0,0,-0.0129837,-0.0132115,-0.0163919,-0.0061929,-0.0153188,sell
2010-09-28,1.93,1.86,0.44,0,2.86,1.69,0,3.73,1.69,2.48,5.2,2.41,0.73,0,0,0,-0.0112595,-0.0019696,-0.0110455, 0.0105397,-0.0062439,sell
2010-09-29,3.11,2.84,0.78,0.11,3.13,1.89,0,1.85,1.89,3.13,3.62,3.22,1.85,0,0,0,-0.0103939,-0.0099730,-0.0123373,-0.0098161,-0.0091196,sell
2010-09-30,5.06,4.16,3.48,0.58,3.42,2.64,0,3.26,2.4,5.03,5.91,5.76,2.97,0,0,0.53,-0.0076824,-0.0078285,-0.0078193,-0.0062780,-0.0017977,sell
2010-10-01,2.97,2.67,8.38,2.92,3.87,4.36,0,1.1,3.43,8.49,7.35,4.87,0,0,0.1,2.03,-0.0116038,-0.0053231,-0.0117567,-0.0072722,-0.0082357,sell
2010-10-02,0,4.45,2.97,0,4.33,3.99,0,2.97,3.99,3.03,5.94,2.58,0,0,0.2,2.97, 0.0023467, 0.0041181,-0.0038174, 0.0096692, 0.0014370,buy
2010-10-03,0,3.34,0,0,4.87,1.51,0,0.39,1.51,3.99,0,3.82,0,0.39,0.4,0, 0.0132328, 0.0076425, 0.0190699, 0.0134795, 0.0081647,buy
2010-10-04,0,6.31,0,0,5.75,2.22,0,1.87,2.22,5.99,0,5.22,0,1.87,0.85,0,-0.0087727,-0.0056612,-0.0063294, 0.0049585,-0.0074941,sell
2010-10-05,0,0.41,0,0,7.15,3.12,0,3.23,3,3.17,0,2.52,0.26,3.2,1.87,0, 0.0047785, 0.0143335, 0.0129170, 0.0064328, 0.0085396,buy
2010-10-06,0,0.47,0,0,5.51,0.22,0.13,1.33,0,0.2,0,2.78,1.33,0.49,3,0, 0.0086626, 0.0104089, 0.0101351, 0.0101351, 0.0063996,buy
2010-10-07,0,0.54,0,0,2.74,0.4,0.21,3,0,0.23,0,3.05,3,0.78,0,0,-0.0040284,-0.0035685, 0.0026206,-0.0035363, 0.0161395,sell
2010-10-08,0,1.83,0,0,3,0.73,0.33,0,0,0.79,0,4.04,0,1.27,0,0, 0.0147694, 0.0016380, 0.0144734, 0.0097734, 0.0031862,buy
2010-10-09,0,6.31,0,0,0.55,1.34,0.52,0,0,2.92,0,3.39,0,2.13,0,0.55,-0.0035696,-0.0184710, 0.0026984,-0.0143175,-0.0033658,sell
2010-10-10,0,3.78,0,0,2.87,2.53,0.81,0,0,3.34,0,0.44,0.09,3.59,0,2.87,-0.0066559,-0.0086181,-0.0104765,-0.0108189,-0.0118428,sell
2010-10-11,0,0.89,0,0,2.92,3.15,1.29,0,0,0.39,0,0.5,0.18,4.69,0,2.92,-0.0037727,-0.0042839,-0.0068385,-0.0093751,-0.0035965,sell
2010-10-12,0,1.46,0,0,0,0.35,2.12,0,0,0.44,0.46,0.56,0.44,2.58,0.21,0, 0.0095442, 0.0011353, 0.0097268, 0.0145624, 0.0096957,buy
