Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,a0,none,a30,a120,a90,a60,a150,a120,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00684888, 0.00667858, 0.0068578, 0.0059185, 0.0043138,buy
2010-05-01,none,none,a0,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.01166308, 0.00503057, 0.0114190, 0.0105896, 0.0097701,buy
2010-05-02,none,none,none,none,a30,none,a60,a90,none,a90,a150,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00403822,-0.00370114, 0.0079604, 0.0010123,-0.0047462,buy
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00482637, 0.00355822, 0.0110279, 0.0055714, 0.0053550,buy
2010-05-04,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.00343329, 0.00901289, 0.0054005, 0.0037311, 0.0038514,buy
2010-05-05,none,none,none,none,none,a180,none,none,a90,a60,a120,a60,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00621269,-0.00627467,-0.0177370,-0.0063923,-0.0047468,sell
2010-05-06,none,none,none,none,none,a180,a0,none,a90,none,a120,a60,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.01342110,-0.01422438,-0.0145349,-0.0135127,-0.0107176,sell
2010-05-07,none,none,none,none,a45,none,a0,a150,none,none,none,a60,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00593796,-0.00185881, 0.0060807, 0.0049691, 0.0053439,buy
2010-05-08,none,none,none,none,a45,a150,none,none,a60,none,a90,a60,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.01062435, 0.00642573, 0.0079861, 0.0083569, 0.0104963,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,a90,a60,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00013179, 0.00100239,-0.0005751,-0.0010391, 0.0015096,buy
2010-05-10,none,none,none,none,a45,none,none,a180,none,a0,none,a60,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00037469,-0.00076127, 0.0018945,-0.0013500, 0.0003495,sell
2010-05-11,none,none,none,none,a45,a120,a60,a150,none,none,a60,a60,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00489682,-0.00518258, 0.0043888, 0.0046839, 0.0048968,buy
2010-05-12,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00168606,-0.00369912, 0.0005703, 0.0007750, 0.0001170,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00748838,-0.00708801,-0.0075372,-0.0085198,-0.0064358,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00654709, 0.00569059,-0.0025628,-0.0017203,-0.0050959,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00998837,-0.00748146,-0.0080051,-0.0060103,-0.0057361,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,a120,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.01087351,-0.00649136,-0.0054951,-0.0010087,-0.0056885,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01217907,-0.00995550,-0.0072222,-0.0005181,-0.0115131,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a120,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.01114722,-0.00698990,-0.0070309,-0.0015487,-0.0102897,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.01232168,-0.01061463,-0.0079356,-0.0021589,-0.0115993,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,a150,a60,none,a120,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01274827,-0.00416651, 0.0049150, 0.0070940,-0.0114656,buy
2010-05-21,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a120,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.00957780, 0.00589605, 0.0094175, 0.0088705,-0.0089592,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00202452,-0.00409754,-0.0018751, 0.0013681,-0.0003581,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00453687, 0.00789778, 0.0059860, 0.0039196, 0.0058155,buy
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00340469,-0.00597955, 0.0012242, 0.0024632,-0.0046020,sell
2010-05-25,none,none,none,none,a60,none,a120,none,a150,a150,a120,a45,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00482010,-0.00543361,-0.0005738,-0.0025786,-0.0015187,sell
2010-05-26,none,a135,none,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.00178324,-0.00572030,-0.0047962, 0.0054960, 0.0014659,sell
2010-05-27,none,a135,none,none,a60,a90,a90,a60,a180,a120,a150,a45,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00985842, 0.00436894,-0.0021797, 0.0038906, 0.0100502,buy
2010-05-28,none,a135,none,a45,a60,none,none,none,a180,none,a150,a45,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00857131,-0.00329458, 0.0052276, 0.0052993, 0.0101943,buy
2010-05-29,none,a135,none,a45,a60,a120,a60,a90,none,a90,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00404542, 0.00585540, 0.0080254, 0.0096944, 0.0058435,buy
2010-05-30,none,a135,none,a45,a60,none,none,none,a150,a90,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00759414, 0.00938718, 0.0126017, 0.0117001, 0.0122834,buy
2010-05-31,none,a135,none,a45,a60,a150,none,a120,none,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00721087, 0.01061133, 0.0139987, 0.0142784, 0.0145226,buy
2010-06-01,none,none,none,a45,a60,a150,none,a120,a120,a60,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00942934, 0.01400841, 0.0155111, 0.0134773, 0.0134940,buy
2010-06-02,none,none,none,a45,a60,none,none,none,a120,none,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.01177309, 0.01556307, 0.0165296, 0.0159489, 0.0160659,buy
2010-06-03,none,none,none,none,a60,a180,a0,a150,none,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00215656, 0.00318351, 0.0046762,-0.0024507, 0.0020113,buy
2010-06-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00818193, 0.00048040, 0.0025075,-0.0081819,-0.0057350,sell
2010-06-05,none,none,none,none,a60,a150,none,a180,a90,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00865526,-0.00150992,-0.0018101,-0.0085347,-0.0084689,sell
2010-06-06,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00515253, 0.00212724,-0.0035614,-0.0038966,-0.0058106,sell
2010-06-07,a90,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00193108,-0.00302141,-0.0062377,-0.0032389,-0.0056716,sell
2010-06-08,a90,a120,none,a60,none,a120,a60,a150,none,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00002500, 0.00334837, 0.0006770, 0.0014961, 0.0032927,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00287078,-0.00491195,-0.0044144,-0.0024949,-0.0035039,sell
2010-06-10,a90,a120,none,a60,none,a90,a90,a120,none,a60,a60,none,a150,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00248238, 0.00235841, 0.0023895, 0.0005496, 0.0008560,buy
2010-06-11,a90,none,none,a60,none,a90,a90,none,none,a60,none,none,a150,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00419468, 0.00414036, 0.0043418,-0.0004513,-0.0011269,buy
2010-06-12,none,none,none,a60,none,none,a120,a90,a0,a90,none,none,a150,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00516767,-0.00469977,-0.0067659,-0.0078354,-0.0072052,sell
2010-06-13,none,none,none,none,none,a60,a120,a90,none,a90,none,none,a150,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00512617,-0.00788761,-0.0060442,-0.0060199,-0.0043873,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a0,none,a150,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00061050, 0.00021479, 0.0041534, 0.0003134, 0.0011285,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,a30,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00453978, 0.00350701, 0.0040977,-0.0015705, 0.0037148,buy
2010-06-16,none,none,none,none,none,none,a180,none,a60,none,none,a30,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00580064, 0.00012976, 0.0088549,-0.0000624, 0.0043204,buy
2010-06-17,none,none,none,none,none,a0,a180,none,a60,a150,none,a30,none,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00329474, 0.00209432, 0.0096279, 0.0029342, 0.0029324,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00434582, 0.00597938,-0.0077962,-0.0027979,-0.0042685,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a180,a60,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00241980, 0.00297336, 0.0023962, 0.0026861, 0.0030802,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00422867, 0.00490551, 0.0043355, 0.0057587, 0.0042596,buy
2010-06-21,none,none,none,none,a45,a60,a120,none,a120,a150,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00797084,-0.00299009,-0.0030528,-0.0037513,-0.0076990,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.00354076,-0.00411369,-0.0047620,-0.0023019,-0.0087790,sell
2010-06-23,a120,a90,none,none,a45,none,a90,a60,a150,a120,none,a30,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.01068047,-0.01092540,-0.0094240,-0.0097632,-0.0112111,sell
2010-06-24,a120,a90,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00785415,-0.00529684,-0.0051698,-0.0069721,-0.0092123,sell
2010-06-25,a120,a90,a0,a90,a45,none,a60,a90,none,a90,none,a30,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.01171736,-0.00887908,-0.0110168,-0.0098268,-0.0123038,sell
2010-06-26,a120,a90,a0,a90,a45,a120,a60,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.01291154,-0.01107829,-0.0107399,-0.0087724,-0.0132200,sell
2010-06-27,none,none,a0,a90,none,a120,none,none,none,none,a150,none,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00022302,-0.00073100,-0.0082024, 0.0062052,-0.0000246,buy
2010-06-28,none,none,a0,none,none,none,none,a120,a150,a60,none,none,none,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00597385, 0.00982259, 0.0035707, 0.0045850, 0.0065288,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00934221,-0.00934221,-0.0067995,-0.0072168,-0.0087938,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,none,a180,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00795241,-0.00826595,-0.0058937,-0.0077429,-0.0078498,sell
2010-07-01,a135,none,a0,none,none,a180,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01488343,-0.01449618,-0.0128760,-0.0106008,-0.0103639,sell
2010-07-02,a135,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00884240,-0.01010274,-0.0078289,-0.0073713,-0.0015821,sell
2010-07-03,a135,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.00587089,-0.00915302,-0.0016142,-0.0016142, 0.0020614,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00367913,-0.00116203,-0.0034551,-0.0037552,-0.0026490,sell
2010-07-05,none,none,none,none,a30,a150,a60,a150,none,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00019038,-0.00171083,-0.0050722,-0.0040029,-0.0040918,sell
2010-07-06,none,none,none,none,a30,none,a60,a150,a60,none,none,none,a180,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00072806,-0.00456498,-0.0010710,-0.0026853, 0.0000024,sell
2010-07-07,a150,a60,none,none,a30,a120,none,none,a60,none,a90,none,a180,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.01168927,-0.00319757, 0.0050060, 0.0061330, 0.0065821,buy
2010-07-08,a150,a60,none,a120,a30,none,a90,a120,none,a60,a90,none,a180,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00893794, 0.00100182, 0.0048793, 0.0051300, 0.0045957,buy
2010-07-09,a150,a60,none,a120,a30,a90,none,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00684811,-0.00044166, 0.0026146, 0.0033578, 0.0016578,buy
2010-07-10,a150,a60,none,a120,a30,none,a120,a90,none,a90,a60,none,a180,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00720244, 0.00189308, 0.0050154, 0.0051165, 0.0040279,buy
2010-07-11,none,none,none,a120,a30,a60,none,none,a0,none,none,none,a180,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00706053, 0.00141953, 0.0007765, 0.0009880,-0.0037792,sell
2010-07-12,none,none,none,none,a30,a60,a150,a60,a0,a120,none,none,a180,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00725086, 0.00470670, 0.0017710, 0.0049042, 0.0009330,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00094989, 0.00638610, 0.0023408, 0.0056540, 0.0015841,buy
2010-07-14,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00485790, 0.00946833, 0.0066186, 0.0079197, 0.0050808,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.00403882, 0.00490251, 0.0015912, 0.0118277,-0.0001967,buy
2010-07-16,none,a45,none,a135,none,a0,a150,a0,a60,a180,none,none,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00447792,-0.00486400,-0.0003529, 0.0008175,-0.0053829,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00669069,-0.00590285,-0.0031522,-0.0048090,-0.0083842,sell
2010-07-18,none,a45,none,a135,none,none,a120,none,a90,a150,none,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00369231, 0.00077571, 0.0007040, 0.0048272,-0.0025099,sell
2010-07-19,none,a45,none,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.00797322,-0.00304006,-0.0006703, 0.0006799,-0.0046243,sell
2010-07-20,none,none,none,a135,none,a60,a90,a60,a120,a120,none,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.01515624, 0.01187227, 0.0124805, 0.0126606, 0.0074147,buy
2010-07-21,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.01432933, 0.01414969, 0.0134004, 0.0145269, 0.0088197,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00471094,-0.00088138,-0.0000266, 0.0013687, 0.0043598,buy
2010-07-23,a180,none,none,none,none,a90,a60,a90,a150,a90,none,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00776948, 0.00772896, 0.0075362, 0.0071444, 0.0068511,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00179452,-0.00410174,-0.0066080,-0.0082407,-0.0043029,sell
2010-07-25,a180,none,none,none,none,a120,none,a120,a180,a60,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00453854, 0.00257949, 0.0026368,-0.0006275, 0.0025431,buy
2010-07-26,a180,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00045156,-0.00100415, 0.0033355,-0.0012568,-0.0004928,buy
2010-07-27,a180,a30,none,a150,none,none,a0,none,none,none,a150,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00175237, 0.00070937, 0.0036523,-0.0013816,-0.0000811,sell
2010-07-28,a180,a30,none,a150,none,a150,a0,a150,a150,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.00209529, 0.00102160, 0.0024784,-0.0058085,-0.0035266,sell
