Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,2,0,3,0,2,1,1,1,2,1,2,0,2,0,-0.0006050,-0.0052915, 0.0010664, 0.0020141,-0.00136314,buy
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,1,0,1,1,1,1,1,0,2,0, 0.0048548, 0.0016519, 0.0084335, 0.0082510, 0.00492353,buy
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,-0.0005082,-0.0059930,-0.0033084,-0.0029653,-0.00272355,sell
2010-05-23,1,1,2,0,1,0,1,0,1,0,2,0,0,1,2,1,1,0,2,0,1,0,0,1,2,0, 0.0020494, 0.0009684, 0.0023920, 0.0021660, 0.00227766,buy
2010-05-24,1,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.0023985,-0.0050202,-0.0006301,-0.0019382, 0.00104175,sell
2010-05-25,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.0048734,-0.0014610,-0.0102884,-0.0035290,-0.00203643,sell
2010-05-26,1,0,0,0,2,0,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,-0.0033875,-0.0054548,-0.0029858,-0.0036116,-0.00593380,sell
2010-05-27,1,0,0,1,2,0,1,1,0,0,0,1,2,0,2,0,2,0,2,0,1,0,3,0,0,1,-0.0024418,-0.0013981,-0.0017642,-0.0009551,-0.00180732,sell
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0,0,0, 0.0002775, 0.0001763,-0.0008988,-0.0005301, 0.00037651,buy
2010-05-29,2,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0010996, 0.0003266, 0.0002386, 0.0003661, 0.00328368,sell
2010-05-30,2,0,3,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,1,0,1,1,2,0,2,0, 0.0093914, 0.0088802, 0.0015767, 0.0093914, 0.00916048,buy
2010-05-31,1,0,2,0,2,0,2,0,1,0,3,0,3,0,0,0,2,0,1,0,1,0,2,0,2,0, 0.0004442,-0.0003029,-0.0004408,-0.0005963,-0.00019986,sell
2010-06-01,2,0,2,0,2,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.0012025, 0.0017728,-0.0018039,-0.0043232,-0.00486269,sell
2010-06-02,2,0,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0016957,-0.0017168, 0.0043399, 0.0017861, 0.00178613,buy
2010-06-03,1,0,2,0,1,0,1,0,0,1,2,0,2,0,3,0,1,0,0,0,1,0,2,0,2,0, 0.0078586,-0.0022929, 0.0050890, 0.0063800, 0.00743352,buy
2010-06-04,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,0,2,0, 0.0039130, 0.0052668, 0.0030750, 0.0029807, 0.00711003,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0074370, 0.0078523, 0.0077600, 0.0014064, 0.00821107,buy
2010-06-06,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.0011075, 0.0010016, 0.0006620,-0.0018093,-0.00084918,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0, 0.0015668,-0.0000494,-0.0027539,-0.0047994,-0.00276787,sell
2010-06-08,2,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,2,0,-0.0029134,-0.0038441, 0.0000024,-0.0034171, 0.00314095,buy
2010-06-09,2,0,0,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.0030668,-0.0011937, 0.0011738, 0.0027800,-0.00039169,buy
2010-06-10,2,0,0,2,3,0,0,2,1,0,1,2,2,0,1,0,3,0,1,0,3,0,1,0,0,0,-0.0004997,-0.0026253,-0.0004506,-0.0007748,-0.00101304,sell
2010-06-11,3,0,0,2,2,0,0,2,1,0,1,2,2,0,2,0,1,0,0,0,2,0,1,0,0,2, 0.0035877, 0.0015465, 0.0040707, 0.0042003, 0.00191323,buy
2010-06-12,2,0,2,1,2,1,0,1,0,0,2,0,1,0,1,0,1,1,1,0,2,1,2,0,0,1,-0.0028427,-0.0025643,-0.0021255,-0.0035438,-0.00387745,sell
2010-06-13,2,0,2,0,1,1,1,1,1,0,3,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,-0.0010076, 0.0010965, 0.0010965, 0.0000418, 0.00205778,sell
2010-06-14,2,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1, 0.0062654, 0.0086890, 0.0053635, 0.0086092, 0.00493478,buy
2010-06-15,3,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,3,0,1,0,2,0,1,0,1,1, 0.0064071, 0.0065479, 0.0085130, 0.0046288, 0.00640713,buy
2010-06-16,2,0,1,0,2,0,1,0,1,0,1,0,3,0,2,0,2,0,2,0,2,0,0,0,0,0, 0.0103199, 0.0094322, 0.0088636, 0.0094264, 0.00886356,buy
2010-06-17,1,0,2,0,2,0,2,0,0,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0021793,-0.0018222, 0.0013091,-0.0012641,-0.00218696,sell
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,-0.0017381,-0.0021025, 0.0019358, 0.0041811,-0.00367272,sell
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0,-0.0008645,-0.0037989,-0.0037989,-0.0042544,-0.00030160,sell
2010-06-20,0,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0, 0.0007648,-0.0000537,-0.0015682, 0.0016158, 0.00325992,buy
2010-06-21,1,0,1,0,1,0,3,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,3,0, 0.0031831,-0.0053869, 0.0014533, 0.0033069,-0.00578275,buy
2010-06-22,3,0,0,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,1,2,0,-0.0041343,-0.0036169,-0.0040335,-0.0042715,-0.00391250,sell
2010-06-23,3,0,0,1,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0,1,0,1,0,-0.0074694, 0.0035180,-0.0044452,-0.0050653,-0.00805166,sell
2010-06-24,2,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,-0.0004171, 0.0010584, 0.0012570, 0.0011249, 0.00350051,sell
2010-06-25,3,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,2,1,0,1,2,2,0,1,0,-0.0022597,-0.0081886,-0.0074492,-0.0072396,-0.00731709,sell
2010-06-26,2,0,2,0,1,2,1,0,1,0,3,0,2,0,2,0,1,2,2,0,1,2,2,0,2,0,-0.0013035,-0.0080890,-0.0077338,-0.0071662,-0.00592687,sell
2010-06-27,1,0,2,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0030881, 0.0075844, 0.0037539,-0.0026695, 0.00315209,buy
2010-06-28,1,0,1,0,2,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0,2,0,0,0,1,0,-0.0001574,-0.0005697,-0.0002637,-0.0011266,-0.00089779,sell
2010-06-29,1,0,0,0,2,0,2,0,1,0,0,0,2,0,4,0,1,0,2,0,2,0,1,0,2,0,-0.0030349, 0.0024809, 0.0011625,-0.0038635,-0.00303693,sell
2010-06-30,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,3,0,1,0,1,0,-0.0006397,-0.0000817,-0.0009192, 0.0010613,-0.00030902,sell
2010-07-01,0,0,2,0,2,0,2,0,1,0,2,0,3,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.0025559, 0.0063466,-0.0027960,-0.0032649, 0.00623030,sell
2010-07-02,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.0031234,-0.0039205,-0.0041696,-0.0041696,-0.00521580,sell
2010-07-03,1,1,2,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0, 0.0071882, 0.0030648, 0.0033106, 0.0042452, 0.00322002,buy
2010-07-04,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0009244,-0.0033207,-0.0026124,-0.0026721, 0.00164804,sell
2010-07-05,3,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.0043753, 0.0036106, 0.0061013, 0.0028022, 0.00047482,buy
2010-07-06,3,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,-0.0009844, 0.0000527,-0.0003489,-0.0012029,-0.00098437,sell
2010-07-07,3,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0,-0.0000674,-0.0011449,-0.0002150, 0.0000652,-0.00102439,sell
2010-07-08,1,0,2,1,1,0,0,0,1,0,2,1,2,0,1,0,3,0,1,0,3,0,1,1,1,0, 0.0042672,-0.0002684, 0.0011290, 0.0004424, 0.00353637,sell
2010-07-09,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1, 0.0007675, 0.0061081, 0.0007675, 0.0044689, 0.00061656,buy
2010-07-10,1,0,3,0,2,1,1,0,1,0,3,0,1,0,2,0,2,1,0,0,2,1,2,0,1,0,-0.0002483, 0.0007065,-0.0009437, 0.0011021, 0.00423343,sell
2010-07-11,1,0,3,0,2,0,2,0,0,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,2,0, 0.0032352, 0.0078182,-0.0014873,-0.0018934,-0.00181340,sell
2010-07-12,3,0,2,0,3,0,3,0,1,0,2,0,0,0,3,0,2,0,2,0,2,0,2,0,2,0,-0.0024896,-0.0029060,-0.0042407,-0.0027317,-0.00188337,sell
2010-07-13,3,0,1,0,2,0,3,0,1,0,0,0,1,0,3,0,1,0,2,0,2,0,0,0,1,0,-0.0009525, 0.0007614, 0.0030595,-0.0026802, 0.00099262,buy
2010-07-14,2,0,2,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,0,0, 0.0088607, 0.0091509, 0.0091168, 0.0081559, 0.00003834,buy
2010-07-15,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0, 0.0014797,-0.0014611,-0.0014802, 0.0030955,-0.00094385,buy
2010-07-16,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,-0.0039834,-0.0054708, 0.0019938,-0.0068566,-0.00543303,sell
2010-07-17,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0007321,-0.0003474, 0.0004680, 0.0037665,-0.00074723,buy
2010-07-18,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,2,0,-0.0003152,-0.0003152, 0.0006076, 0.0007320, 0.00289981,sell
2010-07-19,1,0,0,0,3,0,1,0,0,1,0,0,2,0,3,0,2,0,1,0,2,0,1,0,2,0,-0.0033522,-0.0037431,-0.0024920,-0.0033522,-0.00522996,sell
2010-07-20,2,0,0,1,2,0,1,0,0,1,0,1,2,0,2,0,2,0,2,0,3,0,0,0,2,0, 0.0021985, 0.0003019, 0.0007735,-0.0008367, 0.00141680,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,0,0,1,1,0,-0.0041793,-0.0054504,-0.0034441, 0.0062466,-0.00378259,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0020335, 0.0017452,-0.0019842,-0.0071573,-0.00293446,sell
2010-07-23,2,0,1,0,0,1,1,1,2,0,2,0,3,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0077107, 0.0131675, 0.0140042, 0.0133687, 0.01400422,buy
2010-07-24,1,0,2,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0000885, 0.0000481,-0.0058999,-0.0060816, 0.00022968,sell
2010-07-25,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.0038698,-0.0038698,-0.0055313,-0.0024805, 0.00354706,sell
2010-07-26,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,3,0,2,0,3,0,1,0,1,0, 0.0048292, 0.0043090, 0.0045534, 0.0048292, 0.00482919,buy
2010-07-27,1,1,1,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.0022487, 0.0021876,-0.0007138, 0.0012783,-0.00071379,sell
2010-07-28,0,1,2,0,2,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.0132725, 0.0121131, 0.0096992, 0.0120275, 0.01201625,buy
2010-07-29,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.0007887,-0.0105409,-0.0038640,-0.0056210,-0.00451315,sell
2010-07-30,0,2,2,0,2,0,2,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,-0.0053376,-0.0069281,-0.0060785,-0.0064356,-0.00648068,sell
2010-07-31,0,1,2,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0, 0.0005387, 0.0003119, 0.0026760, 0.0012690, 0.00099891,buy
2010-08-01,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.0093860, 0.0084201, 0.0086612, 0.0059923, 0.00577785,buy
2010-08-02,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0, 0.0036356, 0.0060006, 0.0036356, 0.0059143, 0.00699989,buy
2010-08-03,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,2,0,1,0,2,0, 0.0047344, 0.0049875, 0.0039979, 0.0035199, 0.00629079,buy
2010-08-04,1,0,1,1,2,0,2,0,0,0,1,1,2,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.0049148,-0.0064358, 0.0015680,-0.0060991,-0.00684421,sell
2010-08-05,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,3,0,1,0,0,0,1,0, 0.0042574, 0.0049501, 0.0040564, 0.0003661, 0.00354733,buy
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,3,0,1,1,0,1,1,1,-0.0027122,-0.0030380,-0.0031995,-0.0025725,-0.00271215,sell
2010-08-07,0,0,3,0,1,1,0,1,1,0,2,0,2,0,1,1,1,1,4,0,1,1,0,1,1,1,-0.0030970,-0.0036179,-0.0036268,-0.0037434,-0.00320361,sell
2010-08-08,1,0,3,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0,3,0,2,0,1,0,2,0, 0.0060546, 0.0060439, 0.0056561, 0.0049361, 0.00637319,buy
2010-08-09,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,1,3,0,3,0,3,0,1,0,3,0, 0.0002988, 0.0011417, 0.0015636, 0.0011258, 0.00185973,sell
2010-08-10,1,0,1,0,3,0,2,0,1,0,1,0,1,0,1,1,3,0,3,0,3,0,1,0,3,0,-0.0012227,-0.0005088,-0.0029785,-0.0012227, 0.00041568,sell
2010-08-11,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,2,0, 0.0026799, 0.0002215, 0.0060624, 0.0026799, 0.00120874,buy
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,2,0,-0.0057185,-0.0039377, 0.0084830,-0.0038420,-0.00384198,sell
2010-08-13,0,0,2,0,2,0,2,0,1,0,1,0,0,2,0,2,2,0,2,0,1,0,1,0,1,0, 0.0035981, 0.0079816, 0.0078031, 0.0072368, 0.00723678,buy
2010-08-14,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0054223, 0.0050006, 0.0028857, 0.0050794, 0.00498349,buy
2010-08-15,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,-0.0016728, 0.0028544,-0.0000905, 0.0021693,-0.00234869,buy
2010-08-16,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0012778,-0.0024387, 0.0008105, 0.0057474, 0.00081049,sell
2010-08-17,0,1,1,1,1,0,3,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,2,0,1,0,-0.0045400,-0.0057208,-0.0045400,-0.0028557,-0.00470172,sell
2010-08-18,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0054323, 0.0041134, 0.0043648, 0.0053955, 0.00169600,buy
2010-08-19,1,1,2,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1, 0.0040648, 0.0041511, 0.0041708, 0.0035155, 0.00421357,buy
2010-08-20,0,1,2,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1, 0.0014240,-0.0026230,-0.0030246,-0.0032540,-0.00277410,sell
2010-08-21,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0051556, 0.0063621, 0.0055337,-0.0006904,-0.00138970,buy
2010-08-22,1,1,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.0098537, 0.0074887, 0.0070427, 0.0030234, 0.00507152,buy
2010-08-23,1,1,1,0,1,0,3,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0060900,-0.0094525,-0.0078531,-0.0094178,-0.00796822,sell
2010-08-24,1,1,1,0,1,0,3,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.0068316,-0.0096554,-0.0085712,-0.0090935,-0.00782180,sell
2010-08-25,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,3,0,1,0,-0.0014226,-0.0097942,-0.0095282,-0.0088763,-0.00899101,sell
2010-08-26,1,1,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0041211,-0.0047092,-0.0041211,-0.0080620,-0.00412108,sell
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.0028987, 0.0010706,-0.0021233,-0.0067036,-0.00615555,sell
2010-08-28,2,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.0005786, 0.0027385, 0.0028363, 0.0006874, 0.00223071,buy
2010-08-29,3,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,-0.0115498,-0.0113003,-0.0136427,-0.0141482,-0.01001889,sell
2010-08-30,2,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.0058466,-0.0027510,-0.0015171,-0.0080985,-0.00353584,sell
2010-08-31,2,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0003689,-0.0003452,-0.0019951, 0.0033872, 0.00010492,buy
2010-09-01,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,-0.0044923,-0.0006625, 0.0001074,-0.0029024,-0.00272490,sell
2010-09-02,2,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.0120807, 0.0077723, 0.0086752, 0.0079289,-0.00018601,buy
2010-09-03,2,0,2,0,0,1,2,0,1,0,3,0,2,0,1,0,0,1,3,0,0,1,2,0,1,0,-0.0038197, 0.0040392, 0.0036937, 0.0011990, 0.00641503,buy
2010-09-04,1,0,2,0,0,0,2,1,2,0,2,0,2,0,0,0,0,0,3,0,1,0,1,0,1,1,-0.0066271,-0.0021820,-0.0061724,-0.0038361,-0.00698732,sell
2010-09-05,2,0,2,0,2,0,2,1,2,0,2,0,2,0,1,0,1,0,3,0,2,0,1,1,0,0, 0.0084718, 0.0088010, 0.0057266,-0.0081934, 0.00655488,buy
2010-09-06,2,0,1,0,2,0,3,0,1,0,2,0,3,0,1,0,1,0,2,0,2,0,0,0,1,0, 0.0076499, 0.0083488, 0.0046723, 0.0084622, 0.00219919,buy
2010-09-07,1,0,2,0,2,0,4,0,1,0,2,0,3,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.0025330, 0.0024360,-0.0019086, 0.0023789,-0.00220143,sell
2010-09-08,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0061820,-0.0049819,-0.0053121,-0.0048538,-0.00552352,sell
2010-09-09,0,1,2,0,2,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,2,0,1,0,0,0,-0.0020275,-0.0005904, 0.0018826,-0.0006618,-0.00205048,buy
2010-09-10,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,1,0, 0.0062034, 0.0089660, 0.0057696, 0.0088791, 0.00651627,buy
2010-09-11,2,0,1,0,2,0,1,0,1,0,1,0,2,0,3,0,3,0,2,0,2,0,2,0,0,0,-0.0014298, 0.0009814, 0.0010043, 0.0021156,-0.00075721,buy
2010-09-12,2,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,1,0,1,0,1,0, 0.0012211, 0.0005222, 0.0000255, 0.0007019, 0.00170090,buy
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,3,0,3,0,4,0,2,0,1,0,2,0,2,0, 0.0012177, 0.0067121, 0.0070559, 0.0051959, 0.00025871,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,3,0,1,0,0,0,3,0,2,0,-0.0021288, 0.0026616,-0.0018244, 0.0030395, 0.00007867,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,0,3,0,2,0,1,1,0,1,2,0,2,0, 0.0043027,-0.0045420, 0.0044449, 0.0041233, 0.00402883,buy
2010-09-16,0,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,2,1,1,0,0,1,2,0,1,0,-0.0007737, 0.0025133, 0.0025348,-0.0020693, 0.00056282,buy
2010-09-17,1,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0094416, 0.0087570, 0.0094416, 0.0117593, 0.00905242,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0, 0.0033553, 0.0020646, 0.0042877, 0.0010687, 0.00506295,buy
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,4,0,1,0,1,0,1,1,1,0, 0.0008822, 0.0002943, 0.0020975, 0.0008213, 0.00072733,buy
2010-09-20,2,0,1,0,1,0,1,0,0,0,1,0,3,0,2,0,3,0,1,0,1,0,1,0,1,0,-0.0007614,-0.0026828,-0.0026025,-0.0026025,-0.00138417,sell
2010-09-21,1,0,0,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,2,0,1,0, 0.0060504, 0.0063086, 0.0078640, 0.0064242, 0.00737620,buy
2010-09-22,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.0039805,-0.0054553,-0.0041724,-0.0068524,-0.00399612,sell
2010-09-23,1,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0, 0.0008415,-0.0037151,-0.0041063,-0.0038690,-0.00377576,sell
2010-09-24,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.0040860,-0.0042392,-0.0057405,-0.0008302,-0.00101312,sell
2010-09-25,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0054098, 0.0046980, 0.0033804, 0.0023263,-0.00138290,buy
2010-09-26,2,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0067150,-0.0065651,-0.0085134,-0.0076591,-0.00661500,sell
2010-09-27,3,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0, 0.0041992, 0.0052834, 0.0015822, 0.0052238, 0.00521244,buy
2010-09-28,2,0,0,1,2,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0009502,-0.0016014,-0.0011426, 0.0027746, 0.00036657,sell
2010-09-29,1,0,0,0,2,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0026131, 0.0044896, 0.0041480, 0.0041341, 0.00221924,buy
2010-09-30,2,1,2,0,2,1,3,0,0,1,2,0,1,0,1,0,0,1,0,1,2,1,2,0,2,0,-0.0049319,-0.0052569,-0.0044187,-0.0061092,-0.00317078,sell
2010-10-01,1,1,2,0,2,0,3,0,0,0,2,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0, 0.0012095,-0.0020333,-0.0019416,-0.0003205,-0.00212751,sell
2010-10-02,2,1,2,0,3,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,1,1, 0.0014215, 0.0030483, 0.0012707, 0.0023662, 0.00158079,buy
2010-10-03,2,1,1,0,3,0,2,1,1,0,1,0,1,0,2,1,1,0,2,0,3,0,1,1,1,0,-0.0020251, 0.0012351,-0.0013038,-0.0010607, 0.00143278,buy
2010-10-04,2,1,1,0,3,0,2,0,2,0,1,0,1,0,2,1,1,0,2,0,3,0,1,0,2,0,-0.0058246,-0.0051917,-0.0033270,-0.0095933,-0.00560286,sell
2010-10-05,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.0047030, 0.0044082, 0.0064364, 0.0052438, 0.00512991,buy
2010-10-06,1,1,1,0,2,0,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,1,0,1,0, 0.0025027, 0.0074928, 0.0080293, 0.0078935, 0.00802928,buy
2010-10-07,1,0,1,0,1,0,3,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,1,0,0,0, 0.0034508, 0.0033738, 0.0034483, 0.0033978, 0.00334704,buy
2010-10-08,2,0,2,0,2,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,-0.0029238,-0.0041894,-0.0031697,-0.0015045,-0.00010922,sell
