Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00559694,-0.00500404,-0.00434399,-0.00523277,-0.00523277,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00509372,-0.00483890,-0.00483890,-0.00483890,-0.00483890,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00613652,-0.00550366,-0.00589432,-0.00563176,-0.00495003,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00490824,-0.00414667,-0.00390409,-0.00490824,-0.00490824,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00523937,-0.00471145,-0.00470652,-0.00523937,-0.00452255,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00489619,-0.00121158,-0.00488069,-0.00489619,-0.00173742,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a120,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00397421,-0.00030403,-0.00361018,-0.00397421,-0.00150807,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00228537,-0.00039800,-0.00388413,-0.00193258,-0.00044162,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,a90,a150,a60,a60,none,a135,none,a60,a90,none,none,a180,a30,a90, 0.00795279, 0.00784545, 0.00289625, 0.00508506, 0.00789698,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a90,a150,a60,a60,none,a135,none,a60,none,none,none,a180,a30,a90, 0.00677460, 0.00674063, 0.00296311, 0.00473875, 0.00720859,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,none,a180,none,none,none,a135,none,a60,none,none,none,a180,a30,a90, 0.00718293, 0.00720527, 0.00373294, 0.00491886, 0.00715919,buy
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a120,a180,a90,none,none,a135,a150,a60,none,none,none,a180,a30,none,-0.00434503, 0.00048057,-0.00444155,-0.00499357,-0.00510876,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none,-0.00695380,-0.00490253,-0.00708391,-0.00664248,-0.00534283,sell
2010-05-25,none,none,none,none,none,none,a60,a150,none,none,a60,a150,a150,a120,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.00800027,-0.00630819,-0.00784888,-0.00722844,-0.00554997,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.00419414,-0.00363729,-0.00601083,-0.00295238,-0.00335450,sell
2010-05-27,a45,none,a120,none,none,none,a60,a120,a90,none,none,a180,a120,a150,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.00187007,-0.00131798,-0.00315774,-0.00187182,-0.00019018,sell
2010-05-28,a45,none,a120,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a45,a180,none,a30,none, 0.00453512, 0.00767986, 0.00436150, 0.00974972, 0.00767986,buy
2010-05-29,a45,none,a120,none,none,a45,a60,a90,a120,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a180,none,none,none, 0.00200933, 0.00237891, 0.00131346, 0.00032348, 0.00301368,buy
2010-05-30,a45,none,a120,none,none,a45,a60,none,none,a0,a0,a150,a90,a180,none,none,none,none,none,none,a45,a180,none,none,none,-0.00114535, 0.00138237,-0.00116472,-0.00222668, 0.00244497,sell
2010-05-31,a45,none,a120,none,none,a45,a60,a60,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,-0.00191477,-0.00065752,-0.00191477,-0.00175654,-0.00103837,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.00270437,-0.00100755,-0.00251979,-0.00184889,-0.00104617,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,-0.00217822,-0.00228918,-0.00227243,-0.00187018,-0.00227243,sell
2010-06-03,none,none,none,a135,none,none,a60,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.00249138,-0.00294478,-0.00292803,-0.00223568,-0.00280261,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00695806,-0.00511398,-0.00589806,-0.00579685,-0.00579202,sell
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,a60,none,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00784709,-0.00662182,-0.00694250,-0.00679269,-0.00679269,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00309095, 0.00330559, 0.00260496, 0.00365008, 0.00363778,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00025187,-0.00567484,-0.00578976, 0.00115729,-0.00639120,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00265239, 0.00193613, 0.00150208, 0.00250665, 0.00250665,buy
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00314425, 0.00302289, 0.00261049, 0.00302289, 0.00281629,buy
2010-06-10,a60,a90,a135,none,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00414878, 0.00398289, 0.00388987, 0.00380441, 0.00367880,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00363099, 0.00433744, 0.00386261, 0.00433744, 0.00397456,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a150,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00317235, 0.00502455, 0.00285982, 0.00471191, 0.00134702,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a180,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00123525, 0.00356391,-0.00083099, 0.00392938, 0.00021136,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,-0.00379367, 0.00258410,-0.00113194, 0.00212213,-0.00076337,buy
2010-06-15,none,none,a150,none,none,none,none,a120,none,a150,a150,none,a120,a0,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00429841, 0.00359294, 0.00401549, 0.00429841, 0.00443022,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00381237, 0.00342036, 0.00359293, 0.00379936, 0.00393159,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,a60,a150,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00311070, 0.00284935, 0.00256665, 0.00308140, 0.00393580,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a30,none,a150,none,none, 0.00382900, 0.00387489, 0.00244877, 0.00382900, 0.00345605,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a90,a180,a60,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00363943, 0.00183357, 0.00152053, 0.00183357, 0.00171968,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,none,none,none,a90,none,a30,none,a150,none,none, 0.00097073, 0.00040805,-0.00193684, 0.00120507,-0.00114035,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a60,a120,a150,a90,a90,none,none,a180,a90,none,a30,none,none,none,none,-0.00199237,-0.00199237,-0.00248434,-0.00199237,-0.00199237,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,a60,none,none,a90,a90,none,none,a180,a90,none,a30,a150,none,none,none,-0.00317163,-0.00311315,-0.00275387,-0.00317163,-0.00311315,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,none,none,a150,a120,none,a90,none,none,a180,a90,none,a30,a150,none,none,none,-0.00052239,-0.00052239,-0.00169669,-0.00052239,-0.00052239,sell
2010-06-24,none,none,none,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,a180,a90,none,a30,a150,none,none,none, 0.00056207, 0.00056207,-0.00196849, 0.00056207, 0.00056207,buy
2010-06-25,a90,none,none,a180,a0,a90,a45,none,none,none,none,none,a90,none,a90,none,none,a180,a90,none,a30,a150,none,none,a135, 0.00015948, 0.00015948,-0.00046853, 0.00061874, 0.00015948,sell
2010-06-26,a90,none,none,a180,a0,a90,a45,a90,a120,a0,a0,a180,a90,none,a90,none,none,a180,none,a135,none,a150,none,none,a135,-0.00101330,-0.00101330, 0.00092244,-0.00095303,-0.00101330,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,a0,none,none,none,a150,a90,none,none,a180,none,a135,none,a150,none,none,a135,-0.00072417,-0.00099873,-0.00026355,-0.00056331,-0.00040050,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.00225910,-0.00254655,-0.00084867, 0.00030980, 0.00019848,sell
2010-06-29,none,a60,a180,a180,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.00379104,-0.00422018, 0.00025337, 0.00019894, 0.00025337,buy
2010-06-30,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,a135,none,a135, 0.00009816, 0.00005377, 0.00131155, 0.00135062,-0.00005607,buy
2010-07-01,none,a60,a180,none,a0,none,none,none,a180,a60,a60,a120,none,none,none,none,a180,none,none,a135,none,none,a135,none,none, 0.00254347, 0.00344276, 0.00344276, 0.00337953, 0.00218401,buy
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none, 0.00198912, 0.00306843, 0.00306843, 0.00305771, 0.00160761,buy
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,a150,none,a60,a180,none,none,none,none,none,a135,none,none, 0.00135392, 0.00135392, 0.00127583, 0.00131116, 0.00023523,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00202750,-0.00202750,-0.00147726,-0.00202750, 0.00098314,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00094654, 0.00106968,-0.00049022, 0.00052240, 0.00115551,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00213496, 0.00227570,-0.00078082, 0.00172407, 0.00236153,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,a120,none,a60,none,a90,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00221244, 0.00221244,-0.00057696, 0.00125373, 0.00229827,buy
2010-07-08,none,none,none,none,none,a120,a30,a60,none,none,a150,none,a60,a90,none,a60,none,none,none,none,none,a135,none,none,a150, 0.00283887, 0.00082691, 0.00236991, 0.00062901, 0.00062901,buy
2010-07-09,a120,a45,none,none,none,a120,a30,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a150, 0.00074704,-0.00035185, 0.00101597,-0.00066402,-0.00066402,buy
2010-07-10,a120,a45,none,a150,none,a120,a30,a90,none,none,a180,none,a90,a60,none,a60,none,none,none,a150,none,a135,none,none,a150,-0.00038145, 0.00021127, 0.00138309,-0.00038145,-0.00038145,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,a180,a180,a0,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150,-0.00160423,-0.00154706, 0.00194368,-0.00153304,-0.00153304,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,none,a150,a0,a120,none,none,a60,none,none,none,a150,none,none,a120,a45,a150,-0.00121193,-0.00036487, 0.00308182,-0.00096076,-0.00091742,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150,-0.00037385,-0.00213984, 0.00185734, 0.00014825, 0.00030824,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00690176, 0.00382841, 0.00653016, 0.00587132, 0.00689415,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00696579, 0.00374132, 0.00597371, 0.00588073, 0.00706146,buy
2010-07-16,none,none,a150,none,none,a135,none,a180,a0,none,a90,a60,a180,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00728457, 0.00290219, 0.00625586, 0.00595943, 0.00728457,buy
2010-07-17,none,none,a150,none,none,a135,none,a180,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.00554989, 0.00557068, 0.00634423, 0.00557068, 0.00552358,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00219704,-0.00157754,-0.00199779,-0.00157754,-0.00157754,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,a60,a60,none,none,a60,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00207820,-0.00117190,-0.00208444,-0.00160883,-0.00160883,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00122841,-0.00158939,-0.00139004,-0.00195659,-0.00185690,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00404296,-0.00418977,-0.00389275,-0.00398712,-0.00401575,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00241715,-0.00254722,-0.00048662,-0.00135656,-0.00076570,sell
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a0,a0,a150,a90,none,a120,none,none,a150,a120,none,none,a120,none,a45,none, 0.00450088, 0.00310737, 0.00300482, 0.00258453, 0.00325592,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00422868, 0.00242921, 0.00286654, 0.00244625, 0.00380849,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00188275, 0.00174749, 0.00330839, 0.00152418, 0.00152418,buy
2010-07-26,none,a30,a135,none,none,a150,none,a60,none,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00330284, 0.00267824, 0.00321045, 0.00251068, 0.00251068,buy
2010-07-27,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00255813, 0.00097754, 0.00215852, 0.00313223, 0.00313223,buy
2010-07-28,a150,a30,none,a120,none,a150,none,none,a150,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00078026, 0.00002437, 0.00142201, 0.00142201, 0.00142201,buy
2010-07-29,a150,a30,none,a120,none,a150,none,none,none,a60,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00093901, 0.00140534, 0.00227404, 0.00227404, 0.00227404,buy
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00093676, 0.00171652, 0.00128514, 0.00128514, 0.00128514,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00170791,-0.00349427,-0.00133498,-0.00148890,-0.00134964,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.00098683,-0.00079335,-0.00081769,-0.00098683,-0.00071846,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00132222, 0.00141090,-0.00319523, 0.00089237, 0.00132222,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,a180, 0.00353253, 0.00304217, 0.00070472, 0.00234588, 0.00219455,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a150,none,a60,a120,none,none,a150,none,a135,none,none,none,none,a45,a180, 0.00103462, 0.00053459, 0.00022907,-0.00115305, 0.00009919,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a150,a60,none,none,none,none,a150,none,a135,none,none,none,none,a45,a180,-0.00063669,-0.00163592,-0.00091101,-0.00181229,-0.00228211,sell
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a180,none,a90,a90,none,none,none,none,a135,a180,none,none,none,a45,a180, 0.00221362, 0.00184720, 0.00070017,-0.00240536, 0.00143516,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a180,none,a90,a90,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.00219140, 0.00205548, 0.00096160,-0.00315101,-0.00230914,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.00203053, 0.00247589,-0.00153413,-0.00292291,-0.00203053,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180, 0.00034002, 0.00148254, 0.00154731,-0.00010752, 0.00034002,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.00285474, 0.00108944,-0.00188928,-0.00327806,-0.00270347,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a45,a180,-0.00545612,-0.00421567,-0.00407878,-0.00528023,-0.00415789,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.00180673,-0.00180673,-0.00204165,-0.00026135,-0.00362319,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a90,none,a180,a0,a135,none,none,a135,none,a180,a0,a90,a90,a45,none,-0.00003899,-0.00003899,-0.00114215,-0.00003899,-0.00241805,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00236417,-0.00053446,-0.00008737, 0.00246986,-0.00001828,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00217781, 0.00030072,-0.00076809, 0.00434312, 0.00079285,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00236417,-0.00034790,-0.00009857, 0.00201023,-0.00037009,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a90,a120,a60,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00298875, 0.00227945, 0.00206752, 0.00234436, 0.00245508,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00278719, 0.00214400, 0.00149714, 0.00181954, 0.00200898,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,a45,a135,none,a150,none,a0,a90,none,a45,none,-0.00167200,-0.00235861,-0.00248508,-0.00172018,-0.00237986,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a0,none,none,a90,none,a45,a135,none,a150,none,a0,none,none,a45,none,-0.00289051,-0.00298072,-0.00249735,-0.00284556,-0.00273977,sell
