Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1, 0.002120, 0.0017249, 0.0007138,-0.0012527, 0.0012315,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2,-0.000768, 0.0008861,-0.0022240,-0.0049518,-0.0043773,sell
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,-0.002812,-0.0045610,-0.0042819,-0.0091598,-0.0037927,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,-0.013032,-0.0112323,-0.0145211,-0.0148373,-0.0158408,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2, 0.003571, 0.0001894, 0.0014960, 0.0015790,-0.0008459,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,-0.003902,-0.0110899,-0.0104794,-0.0102162,-0.0091310,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2, 0.004039,-0.0015596,-0.0023004,-0.0007680,-0.0008765,buy
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.000051,-0.0032401,-0.0074179,-0.0088747,-0.0031122,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2, 0.005148, 0.0018060,-0.0016758,-0.0016867, 0.0014489,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.000241,-0.0039531,-0.0086687,-0.0088325,-0.0052175,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.002978,-0.0097899,-0.0106578,-0.0122848,-0.0042692,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2, 0.002015, 0.0007031,-0.0041495,-0.0018843,-0.0009135,sell
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.003892,-0.0118771,-0.0114408,-0.0112320,-0.0063941,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.022192,-0.0256650,-0.0249249,-0.0276676,-0.0204245,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.007039,-0.0113522,-0.0068935,-0.0094533,-0.0031004,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.008545,-0.0072151,-0.0098199,-0.0129780,-0.0070500,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.024799,-0.0232261,-0.0227835,-0.0286668,-0.0240208,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.019636,-0.0218445,-0.0226683,-0.0258915,-0.0228223,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,-0.000252, 0.0020570, 0.0033746, 0.0003576, 0.0010491,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2,-0.015303,-0.0137569,-0.0129483,-0.0194747,-0.0132398,sell
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.000581,-0.0007465, 0.0021664, 0.0013789,-0.0007747,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.008421, 0.0091793, 0.0115477, 0.0118926, 0.0139454,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2,-0.011302,-0.0034786,-0.0043338,-0.0054432,-0.0038481,sell
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2,-0.020187,-0.0136115,-0.0155499,-0.0212130,-0.0189957,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.000500, 0.0052255, 0.0021655, 0.0001098, 0.0017258,sell
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,-0.006872,-0.0133733,-0.0100198,-0.0086622,-0.0080690,sell
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.017718,-0.0211220,-0.0203608,-0.0214865,-0.0201209,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.011194,-0.0099330,-0.0123429,-0.0146487,-0.0128772,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.002948,-0.0072773,-0.0083760,-0.0082958,-0.0049295,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.006572,-0.0122553,-0.0068789,-0.0074544,-0.0085662,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.004856,-0.0106737,-0.0092166,-0.0080762,-0.0095947,buy
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1, 0.006022, 0.0060235, 0.0046330, 0.0060003, 0.0032921,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.005030, 0.0033431, 0.0044783, 0.0063571, 0.0040662,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0, 0.002820,-0.0023181, 0.0026955, 0.0088544, 0.0008905,buy
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.006035,-0.0029979, 0.0002308, 0.0042069, 0.0018149,buy
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.011845, 0.0100072, 0.0048873, 0.0073622, 0.0076590,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.005229, 0.0034681, 0.0025045, 0.0072301, 0.0037169,sell
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1, 0.003155, 0.0015288, 0.0026062, 0.0047892, 0.0009536,sell
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,-0.001693,-0.0018059,-0.0017740, 0.0003648, 0.0000145,buy
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.000024, 0.0001801,-0.0031645,-0.0020948, 0.0007177,sell
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1,-0.000135,-0.0013769,-0.0011875,-0.0012368, 0.0011690,sell
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.013363, 0.0116208, 0.0159659, 0.0159654, 0.0166617,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.010367, 0.0094987, 0.0111319, 0.0108139, 0.0120433,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0, 0.006900, 0.0101087, 0.0095850, 0.0102746, 0.0090859,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1,-0.002277,-0.0011092, 0.0009995,-0.0008395,-0.0007788,sell
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2,-0.004510,-0.0033947,-0.0069114,-0.0059421,-0.0064893,sell
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2,-0.013190,-0.0091824,-0.0116897,-0.0156325,-0.0120261,sell
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,-0.014795,-0.0108061,-0.0169515,-0.0182195,-0.0148035,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3, 0.000670, 0.0008059,-0.0063225,-0.0052057, 0.0009815,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.006825,-0.0053542,-0.0131540,-0.0102435,-0.0047251,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.015008,-0.0115979,-0.0174917,-0.0170919,-0.0130071,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.002174, 0.0068509,-0.0003161, 0.0014520, 0.0009632,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.004468, 0.0056109,-0.0007921, 0.0007020, 0.0011594,sell
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2, 0.000718,-0.0003325,-0.0033541,-0.0055606,-0.0025820,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1, 0.003082,-0.0006475, 0.0020651, 0.0010321, 0.0033477,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2, 0.020043, 0.0216696, 0.0199007, 0.0203500, 0.0234536,buy
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.015592, 0.0159284, 0.0137680, 0.0139261, 0.0158333,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.011547, 0.0141901, 0.0121262, 0.0141934, 0.0096321,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2, 0.010804, 0.0127655, 0.0100384, 0.0116256, 0.0068167,buy
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2, 0.014865, 0.0179913, 0.0192245, 0.0191106, 0.0151608,buy
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3, 0.004834, 0.0078132, 0.0077411, 0.0061830, 0.0053266,buy
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2,-0.000516,-0.0066540,-0.0047515,-0.0029379,-0.0049676,buy
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.010365, 0.0052092, 0.0054620, 0.0093085, 0.0056735,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1, 0.007397, 0.0006133, 0.0001539, 0.0069393, 0.0018036,buy
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2, 0.005304, 0.0035754, 0.0039284, 0.0068268, 0.0020597,buy
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1,-0.002581,-0.0007469, 0.0000755, 0.0016076,-0.0028353,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1,-0.000099, 0.0012187, 0.0000643, 0.0007875,-0.0056019,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2, 0.004772, 0.0059524, 0.0032227, 0.0049590,-0.0012725,buy
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1,-0.004582,-0.0034284,-0.0050012,-0.0058665,-0.0032816,sell
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1,-0.002120,-0.0048129,-0.0032737,-0.0034696,-0.0010419,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.013236, 0.0143714, 0.0182878, 0.0186768, 0.0168352,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.011322,-0.0135350,-0.0084187,-0.0078611,-0.0074157,buy
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,-0.007038,-0.0098112,-0.0042108,-0.0036872,-0.0043538,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1,-0.002095,-0.0058279,-0.0019458,-0.0019215,-0.0045035,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.027696,-0.0267388,-0.0223579,-0.0272108,-0.0261569,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.017655,-0.0192312,-0.0137476,-0.0160040,-0.0159828,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2, 0.006753,-0.0009142, 0.0052239, 0.0054565, 0.0050668,buy
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.005850,-0.0126208,-0.0067454,-0.0079574,-0.0027034,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2,-0.005964,-0.0082794,-0.0055765,-0.0047356,-0.0065030,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.005080, 0.0002072, 0.0022571, 0.0043747, 0.0039623,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,-0.017137,-0.0173994,-0.0174844,-0.0167669,-0.0169701,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.010554,-0.0182932,-0.0188856,-0.0154991,-0.0155746,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3, 0.006681, 0.0040042,-0.0030225, 0.0006807,-0.0008580,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2, 0.005430, 0.0004691,-0.0058237,-0.0038102,-0.0026105,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1, 0.006381, 0.0050412, 0.0030095, 0.0041881, 0.0045379,buy
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2, 0.015887, 0.0200765, 0.0137455, 0.0121520, 0.0132754,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2, 0.019906, 0.0190001, 0.0166169, 0.0162886, 0.0196897,buy
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.014930, 0.0176882, 0.0154602, 0.0160933, 0.0140634,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2, 0.003078, 0.0037639, 0.0008687, 0.0010969,-0.0018618,sell
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2, 0.012104, 0.0134558, 0.0128204, 0.0120894, 0.0116967,buy
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3, 0.012982, 0.0171261, 0.0144168, 0.0158897, 0.0127484,buy
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.006964, 0.0061916, 0.0062292, 0.0104938, 0.0038323,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.011663, 0.0118351, 0.0127060, 0.0178643, 0.0092898,buy
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.006272, 0.0083865, 0.0053636, 0.0123075, 0.0055311,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.001205,-0.0050795,-0.0042806,-0.0011457,-0.0012606,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.012093, 0.0086824, 0.0132082, 0.0155611, 0.0134240,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1, 0.003991, 0.0021709, 0.0049774, 0.0054398, 0.0039111,buy
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2, 0.001004, 0.0011346,-0.0041238,-0.0025381,-0.0009690,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1, 0.002609,-0.0003025,-0.0064890,-0.0036757, 0.0001793,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.001239,-0.0042116,-0.0033564,-0.0024600, 0.0018205,buy
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1,-0.007807,-0.0045496,-0.0057353,-0.0037742,-0.0039020,sell
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2,-0.008208,-0.0057334,-0.0041853,-0.0081356,-0.0041021,sell
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.003252, 0.0013662, 0.0085775, 0.0080925, 0.0079140,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.019435, 0.0144907, 0.0203725, 0.0231558, 0.0205117,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.011455, 0.0187864, 0.0168753, 0.0163456, 0.0161777,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3,-0.006174, 0.0029195, 0.0048726, 0.0017096, 0.0009260,sell
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3, 0.008119, 0.0153454, 0.0143012, 0.0176907, 0.0124412,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3, 0.016655, 0.0171047, 0.0146943, 0.0202005, 0.0193144,buy
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,-0.011726,-0.0151854,-0.0110195,-0.0069461,-0.0109911,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1,-0.006157,-0.0119782,-0.0071568,-0.0049368,-0.0082545,sell
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2, 0.003712, 0.0022716, 0.0023738, 0.0058420, 0.0050999,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2, 0.004543,-0.0008195,-0.0003273, 0.0060884, 0.0009626,buy
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3, 0.000158,-0.0026285,-0.0042103,-0.0005876,-0.0047624,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2, 0.004207,-0.0028901,-0.0033942, 0.0048608,-0.0050850,buy
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.004329, 0.0030092, 0.0049068, 0.0094955,-0.0011433,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2, 0.003993, 0.0011727, 0.0049150, 0.0068375,-0.0013095,buy
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2, 0.002147,-0.0098575,-0.0026188, 0.0004795,-0.0065741,buy
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1, 0.009717, 0.0021149, 0.0075383, 0.0114183, 0.0037128,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.009355, 0.0042811, 0.0094712, 0.0110611, 0.0051490,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2, 0.007720, 0.0021825, 0.0065573, 0.0075470, 0.0011036,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1, 0.015815, 0.0117532, 0.0185189, 0.0193606, 0.0104265,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1, 0.010024, 0.0036664, 0.0092185, 0.0109629, 0.0021241,buy
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1, 0.007983, 0.0040145, 0.0071803, 0.0107012, 0.0021154,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2,-0.003095,-0.0063209,-0.0023818,-0.0009526,-0.0049486,buy
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2,-0.001287,-0.0050857,-0.0004078, 0.0032896,-0.0027987,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2, 0.002851, 0.0090799, 0.0049540, 0.0070150, 0.0062964,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2, 0.006005, 0.0045525, 0.0017422, 0.0026176, 0.0005897,sell
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2,-0.004812,-0.0054094,-0.0052308,-0.0017630,-0.0075025,sell
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2,-0.005424,-0.0080815,-0.0098114,-0.0063497,-0.0081158,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,-0.002966, 0.0015898, 0.0028191, 0.0041028,-0.0009343,sell
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.002442, 0.0017474,-0.0005920, 0.0036705, 0.0002164,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2, 0.005372, 0.0122905, 0.0100185, 0.0131866, 0.0078982,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,-0.003888, 0.0030936, 0.0009157, 0.0011187,-0.0020721,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2,-0.009506, 0.0025062, 0.0023532, 0.0019918,-0.0048388,sell
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.003516, 0.0072898, 0.0040192, 0.0036659, 0.0037970,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.004551, 0.0036854, 0.0056306, 0.0065186, 0.0033447,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2,-0.010624,-0.0107144,-0.0105060,-0.0117097,-0.0107297,sell
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2,-0.008218,-0.0035237,-0.0024075,-0.0013306,-0.0057807,sell
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1,-0.004105,-0.0030265, 0.0009998, 0.0032069,-0.0016845,sell
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0, 0.003425, 0.0016258, 0.0052982, 0.0062325, 0.0024437,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1, 0.014557, 0.0157734, 0.0160108, 0.0195455, 0.0128545,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.012575, 0.0099935, 0.0134680, 0.0145525, 0.0118185,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.011769, 0.0065982, 0.0153868, 0.0130228, 0.0122368,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1, 0.005915,-0.0026789, 0.0033696, 0.0044482, 0.0030611,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0, 0.008401, 0.0036494, 0.0085475, 0.0104715, 0.0101340,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.015177, 0.0119862, 0.0138733, 0.0136011, 0.0123963,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.026701, 0.0204525, 0.0258349, 0.0239844, 0.0218643,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.017324, 0.0140623, 0.0181567, 0.0179842, 0.0156773,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1, 0.005268, 0.0021714,-0.0002940, 0.0024770,-0.0012695,sell
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.005762, 0.0041742, 0.0022201, 0.0044165, 0.0023894,sell
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.014362, 0.0110312, 0.0131323, 0.0124067, 0.0126598,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1, 0.011212, 0.0059940, 0.0101661, 0.0103516, 0.0144459,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1, 0.012616, 0.0133542, 0.0138544, 0.0172336, 0.0151456,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.013830, 0.0123930, 0.0118121, 0.0149950, 0.0108711,buy
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,-0.000013,-0.0001118, 0.0002057, 0.0019038, 0.0031196,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,-0.004245,-0.0010518,-0.0001722, 0.0016938,-0.0005918,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1, 0.000706, 0.0053769, 0.0072050, 0.0106357, 0.0030995,buy
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,-0.011487,-0.0120934,-0.0075963,-0.0009993,-0.0070741,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2, 0.000967, 0.0041307, 0.0003838, 0.0073609, 0.0062107,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1, 0.007065, 0.0120670, 0.0089026, 0.0169944, 0.0115541,buy
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.015447,-0.0080491,-0.0110288,-0.0075880,-0.0121585,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1,-0.008672,-0.0007275,-0.0051726,-0.0005652,-0.0052231,sell
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.003514, 0.0065555, 0.0055868, 0.0108330, 0.0021054,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,-0.008287,-0.0084835,-0.0047673,-0.0022610,-0.0059633,buy
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.008596, 0.0054835, 0.0074543, 0.0091763, 0.0098152,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.011336, 0.0108409, 0.0118218, 0.0118182, 0.0160677,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,-0.000309, 0.0013422,-0.0026614,-0.0022053, 0.0035248,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.011904,-0.0052877,-0.0094197,-0.0084452,-0.0075389,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1, 0.000849,-0.0008901,-0.0014602, 0.0026502,-0.0013123,sell
