Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.3594807, 0.22515,-0.104656, 0.12768, 0.22515,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.1689263, 0.01266, 0.401969,-0.18011,-0.58709,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.1689263, 0.01266, 0.401969,-0.18011,-0.58709,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.1878072, 0.13455, 0.198550, 0.04153,-0.95765,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.1878072, 0.13455, 0.198550, 0.04153,-0.95765,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.8780537, 0.46150, 0.814131, 0.91211, 0.91211,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.8780537, 0.46150, 0.814131, 0.91211, 0.91211,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0353733,-0.30986, 0.153229,-0.19356,-0.30660,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.1906416,-0.73773, 0.030414, 0.01641,-0.14362,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.1906416,-0.73773, 0.030414, 0.01641,-0.14362,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.2522200,-0.03342,-0.042078, 0.05459, 0.09031,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.3605229,-0.14524,-0.016907,-0.00577,-0.06642,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.3038935, 0.31875, 0.418751,-0.32928, 0.47338,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.3038935, 0.31875, 0.418751,-0.32928, 0.47338,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.3038935, 0.31875, 0.418751,-0.32928, 0.47338,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.4216393,-0.35614,-0.344452,-0.39591,-0.34445,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.4216393,-0.35614,-0.344452,-0.39591,-0.34445,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.2748160,-0.28342, 0.121740,-0.33197,-0.28072,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.0693050, 0.06070, 0.121740, 0.01215, 0.06340,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.3291822, 0.15833, 0.465925, 0.37630, 0.38139,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.4161145, 0.11042, 0.226538, 0.03313, 0.04822,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.4161145, 0.11042, 0.226538, 0.03313, 0.04822,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.3734090, 0.31680, 0.581013, 0.47805, 0.32808,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.0784268,-0.00266, 0.610636, 0.49396, 0.04432,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.2147658,-0.22297,-0.283333,-0.32621,-0.72027,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1142696,-0.16789,-0.035577,-0.06177,-0.22832,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1142696,-0.16789,-0.035577,-0.06177,-0.22832,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1142696,-0.16789,-0.035577,-0.06177,-0.22832,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.4642635,-0.36163,-0.429736,-0.52792,-0.44845,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.4642635,-0.36163,-0.429736,-0.52792,-0.44845,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.4642635,-0.36163,-0.429736,-0.52792,-0.44845,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.4642635,-0.36163,-0.429736,-0.52792,-0.44845,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.4642635,-0.36163,-0.429736,-0.52792,-0.44845,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1142696,-0.16789,-0.035577,-0.06177,-0.22832,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1142696,-0.16789,-0.035577,-0.06177,-0.22832,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.1860231,-0.26392, 0.170000, 0.02810,-0.09204,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.1860231,-0.26392, 0.170000, 0.02810,-0.09204,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.1860231,-0.26392, 0.170000, 0.02810,-0.09204,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.8511162, 0.32053, 0.641297, 0.71746, 0.70877,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.8780537, 0.46150, 0.814131, 0.91211, 0.91211,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.6457759, 0.35314,-0.014919, 0.37525,-0.37854,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.6457759, 0.35314,-0.014919, 0.37525,-0.37854,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.5916167, 0.35314,-0.429081, 0.41974,-0.40779,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.5724405,-0.38555,-0.459863,-0.44553,-0.45116,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.8385962,-0.80742,-0.818420,-0.83655,-0.82261,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.8385962,-0.80742,-0.818420,-0.83655,-0.82261,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.2944931,-0.32616,-0.385150,-0.18390,-0.36526,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.5007382,-0.59472,-0.520494,-0.38498,-0.57405,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.5007382,-0.59472,-0.520494,-0.38498,-0.57405,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.4178303,-0.51238,-0.471869,-0.20096,-0.47669,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.2382333,-0.22148, 0.069786, 0.17586,-0.24251,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.2286008, 0.25959, 0.234772, 0.49128, 0.25860,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.2248916, 0.25588,-0.099532, 0.48860,-0.02451,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.2248916, 0.25588,-0.099532, 0.48860,-0.02451,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.1614177, 0.13207,-0.066080, 0.24069, 0.06153,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.1614177, 0.13207,-0.066080, 0.24069, 0.06153,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.1614177, 0.13207,-0.066080, 0.24069, 0.06153,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.1614177, 0.13207,-0.066080, 0.24069, 0.06153,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.2021753, 0.00741,-0.104040,-0.01539,-0.02386,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0638721, 0.11820,-0.139977, 0.13345,-0.11796,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.1930376, 0.18212, 0.182117, 0.10463, 0.22467,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.1930376, 0.18212, 0.182117, 0.10463, 0.22467,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.3113359,-0.08007,-0.390592,-0.31121,-0.45552,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.2904335,-0.31136,-0.370311,-0.36610,-0.45608,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.8603141,-0.91284,-0.496179,-0.79653,-0.89196,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.6757829,-0.78669,-0.407719,-0.71498,-0.75560,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.6757829,-0.78669,-0.407719,-0.71498,-0.75560,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.7019034,-0.75289,-0.386422,-0.65328,-0.76434,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.3972131,-0.37232,-0.574715,-0.56650,-0.54682,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.3972131,-0.37232,-0.574715,-0.56650,-0.54682,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.3972131,-0.37232,-0.574715,-0.56650,-0.54682,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.3769833,-0.27937,-0.389692,-0.37622,-0.48270,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.3536151,-0.13041,-0.246998,-0.19698,-0.27851,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.2054743, 0.47877, 0.214482, 0.80770, 0.24292,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.1984172, 0.47068, 0.205474, 0.83043, 0.29181,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.1984172, 0.47068, 0.205474, 0.83043, 0.29181,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.4167179, 0.67923, 0.482204, 0.99755, 0.62230,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.5209242, 1.02232, 0.644267, 1.02139, 0.71575,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.3221033,-0.06221, 0.006234,-0.44659,-0.42742,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.3221033,-0.06221, 0.006234,-0.44659,-0.42742,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.4151654,-0.36058,-0.259051,-0.45104,-0.42742,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0770940, 0.27008, 0.340363, 0.24094, 0.22615,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.1353125, 0.36668, 0.366685, 0.34672, 0.21660,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.1353125, 0.36668, 0.366685, 0.34672, 0.21660,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.3260585, 0.13920, 0.187819, 0.08139,-0.26073,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.4077133,-0.13797, 0.285646, 0.04897,-0.12707,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.4077133,-0.13797, 0.285646, 0.04897,-0.12707,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.4077133,-0.13797, 0.285646, 0.04897,-0.12707,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.4097309, 0.11309, 0.375210, 0.13381, 0.13337,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.1964581,-0.27271,-0.196458,-0.27271,-0.21728,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0963946, 0.67154,-0.060566, 0.67122, 0.83404,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.6907441, 0.91236, 0.590896, 0.87650, 0.85987,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.5761854, 0.58350, 0.488925, 0.66546, 0.63780,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.5327870, 0.42255, 0.613617, 0.45609, 0.68851,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0833112,-0.16460,-0.134528,-0.20079, 0.19252,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.3492634, 0.34014, 0.271296, 0.27686, 0.33514,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.3492634, 0.34014, 0.271296, 0.27686, 0.33514,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.3492634, 0.34014, 0.271296, 0.27686, 0.33514,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.4023993,-0.16293,-0.155007,-0.17751,-0.15393,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.3469979, 0.18626, 0.248447, 0.22579, 0.34050,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.2637247, 0.52410, 0.452235, 0.51918, 0.36449,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.3676350, 0.36967, 0.329170, 0.31880,-0.00606,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.1449168, 0.03418,-0.038162,-0.08755,-0.04791,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.1278693,-0.01808,-0.064400,-0.06509,-0.11868,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0691336,-0.09754, 0.205092, 0.06554, 0.13664,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1992860,-0.13085,-0.166484,-0.18793,-0.21217,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.2367204,-0.02010,-0.314386,-0.06920,-0.19903,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.2367204,-0.02010,-0.314386,-0.06920,-0.19903,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.1122540, 0.05067,-0.259916, 0.15284,-0.28228,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.1122540, 0.05067,-0.259916, 0.15284,-0.28228,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0320302,-0.02371,-0.090085,-0.04745,-0.04745,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.1077803, 0.04025, 0.111523,-0.14018,-0.22437,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.1033054, 0.01855, 0.096536,-0.11610,-0.20483,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.3650329, 0.35676, 0.375018, 0.31361, 0.05101,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.3650329, 0.35676, 0.375018, 0.31361, 0.05101,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0448857, 0.13040, 0.059775, 0.02288, 0.01093,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0448857, 0.13040, 0.059775, 0.02288, 0.01093,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0448857, 0.13040, 0.059775, 0.02288, 0.01093,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.1932643, 0.36666, 0.063397, 0.43550, 0.05481,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.1935091, 0.33323, 0.197156, 0.42444, 0.29381,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.1945414, 0.11301,-0.061633, 0.18292, 0.07362,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0351460, 0.00276, 0.234996,-0.06847,-0.03351,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0192046, 0.00276, 0.247356,-0.07329,-0.03199,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.8577618, 0.85747, 0.844069, 0.50948, 0.17418,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.8577618, 0.85747, 0.844069, 0.50948, 0.17418,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.3388611,-0.39983, 0.244319, 0.08081, 0.24558,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.3388611,-0.39983, 0.244319, 0.08081, 0.24558,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.2582344, 0.18995, 0.284882, 0.03326,-0.01113,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.2837782,-0.10863, 0.142608, 0.09982, 0.16443,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.1570064, 0.14355, 0.113602, 0.05667, 0.20282,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.1342280, 0.25117, 0.174359, 0.23481, 0.27172,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.1342280, 0.25117, 0.174359, 0.23481, 0.27172,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.1342280, 0.25117, 0.174359, 0.23481, 0.27172,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.2977220,-0.10732,-0.663050,-0.58525,-0.68390,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.2954506,-0.13615,-0.498777,-0.41940,-0.57178,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.2954506,-0.13615,-0.498777,-0.41940,-0.57178,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.4081958, 0.20782,-0.587080,-0.12517,-0.65043,sell
