Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,2,2,2,0,1,1,3,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.00374435,-0.0000465, 0.0036187, 0.0034029, 0.00361871,buy
2010-04-22,0,1,2,2,2,0,1,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.00463091, 0.0034699, 0.0043594, 0.0043594, 0.00424872,buy
2010-04-23,0,1,2,3,1,0,0,3,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00211544,-0.0000400, 0.0031402, 0.0027311, 0.00174357,buy
2010-04-24,0,1,2,3,0,0,0,4,1,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00529246, 0.0033192, 0.0045453, 0.0024977, 0.00283536,buy
2010-04-25,0,1,2,3,0,0,0,4,1,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00529246, 0.0033192, 0.0045453, 0.0024977, 0.00283536,buy
2010-04-26,1,2,2,3,1,0,0,4,1,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.00180188, 0.0010027, 0.0018019, 0.0019470,-0.00021441,buy
2010-04-27,1,2,3,2,1,0,0,3,1,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.00186529,-0.0026318,-0.0026318,-0.0025047,-0.00315092,sell
2010-04-28,1,2,2,2,1,0,1,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00401930,-0.0040193,-0.0040193,-0.0030179,-0.00424533,sell
2010-04-29,1,2,2,2,1,0,1,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00401930,-0.0040193,-0.0040193,-0.0030179,-0.00424533,sell
2010-04-30,1,2,1,3,1,0,1,4,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00031230,-0.0006470,-0.0014908,-0.0005533,-0.00132456,sell
2010-05-01,1,2,1,3,1,0,1,4,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00144895,-0.0005519,-0.0010404,-0.0003682,-0.00104045,sell
2010-05-02,0,2,1,3,1,0,1,4,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00333271,-0.0040969,-0.0044167,-0.0047569,-0.00441675,sell
2010-05-03,0,2,1,2,0,0,1,4,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00776351,-0.0062538,-0.0061085,-0.0065263,-0.00597279,sell
2010-05-04,0,4,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00912959,-0.0084428,-0.0069502,-0.0096085,-0.00885189,sell
2010-05-05,0,4,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00912959,-0.0084428,-0.0069502,-0.0096085,-0.00885189,sell
2010-05-06,0,4,1,3,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.00661031,-0.0063338,-0.0056981,-0.0075692,-0.00861616,sell
2010-05-07,0,3,1,3,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.00717063,-0.0062031,-0.0044221,-0.0075061,-0.00669321,sell
2010-05-08,0,3,1,2,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00129388,-0.0049815, 0.0056992,-0.0053076,-0.00132850,sell
2010-05-09,0,2,1,3,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00517649, 0.0001224, 0.0056659, 0.0011654, 0.00497960,buy
2010-05-10,0,2,1,3,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00704389, 0.0023170, 0.0082154, 0.0042092, 0.00722003,buy
2010-05-11,0,2,1,3,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00704389, 0.0023170, 0.0082154, 0.0042092, 0.00722003,buy
2010-05-12,0,1,1,3,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00223600, 0.0007513, 0.0018329, 0.0018023, 0.00271548,buy
2010-05-13,0,1,1,3,0,0,2,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00442994,-0.0001916,-0.0046186,-0.0001988, 0.00003125,sell
2010-05-14,0,1,1,3,0,0,2,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00209603,-0.0009028,-0.0010443,-0.0013535,-0.00135347,sell
2010-05-15,0,1,3,1,0,0,2,0,2,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.00985783,-0.0094372,-0.0098764,-0.0049002,-0.00654254,sell
2010-05-16,0,1,3,1,0,0,2,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00975084,-0.0083543,-0.0095498,-0.0038869,-0.00929908,sell
2010-05-17,0,1,3,1,0,0,1,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00871956,-0.0093856,-0.0095498,-0.0040248,-0.01036182,sell
2010-05-18,0,1,3,1,0,0,1,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00871956,-0.0093856,-0.0095498,-0.0040248,-0.01036182,sell
2010-05-19,0,1,3,1,0,0,1,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00871956,-0.0093856,-0.0095498,-0.0040248,-0.01036182,sell
2010-05-20,0,1,3,1,0,1,1,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.00847752,-0.0076608,-0.0081225,-0.0066416,-0.00847752,sell
2010-05-21,0,1,3,1,0,1,1,0,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.00847752,-0.0076608,-0.0081225,-0.0066416,-0.00847752,sell
2010-05-22,0,1,3,1,1,1,1,1,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00762571,-0.0061414,-0.0061340,-0.0046481,-0.00801492,sell
2010-05-23,0,1,2,1,1,1,1,1,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.00515209, 0.0057508, 0.0032676, 0.0035286, 0.00257405,buy
2010-05-24,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00098655,-0.0003679,-0.0006450,-0.0003740,-0.00740770,sell
2010-05-25,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00551560,-0.0054156,-0.0047886,-0.0047295,-0.00776693,sell
2010-05-26,0,2,0,2,1,1,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00076344,-0.0051852,-0.0002582,-0.0003139,-0.00256417,sell
2010-05-27,0,3,0,1,2,2,2,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.01174275, 0.0077574, 0.0123221, 0.0123221, 0.00792699,buy
2010-05-28,0,3,0,2,2,1,2,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.01231810, 0.0087786, 0.0123199, 0.0123199, 0.00808303,buy
2010-05-29,0,4,0,2,2,1,2,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.01075724, 0.0069807, 0.0113860, 0.0107572, 0.00535730,buy
2010-05-30,0,5,0,2,3,1,2,4,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00383369, 0.0035120, 0.0047131, 0.0038337,-0.00221971,buy
2010-05-31,0,5,0,3,2,1,2,4,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.00233389, 0.0029321, 0.0061166, 0.0033229,-0.00037456,buy
2010-06-01,0,6,0,3,2,1,2,4,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00028458,-0.0005273, 0.0007973,-0.0009157,-0.00267160,sell
2010-06-02,0,6,0,2,2,1,1,4,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.00471703,-0.0027332,-0.0029539,-0.0038877,-0.00365602,sell
2010-06-03,0,4,0,2,2,1,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00548778, 0.0058483, 0.0044205,-0.0020293, 0.00391965,buy
2010-06-04,0,3,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00663026, 0.0064033,-0.0005422, 0.0010548, 0.00443577,buy
2010-06-05,1,3,0,1,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00547814, 0.0057287,-0.0005281, 0.0015798, 0.00462597,buy
2010-06-06,1,3,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00258424, 0.0037399, 0.0036318, 0.0053298, 0.00718041,buy
2010-06-07,1,1,1,0,2,1,1,1,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00461747,-0.0062522,-0.0062522,-0.0050395,-0.00423820,sell
2010-06-08,1,1,2,0,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00274953,-0.0068660,-0.0064091,-0.0037431,-0.00309307,sell
2010-06-09,1,1,2,0,3,1,1,0,3,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00121201,-0.0026221,-0.0026221,-0.0017256,-0.00150264,sell
2010-06-10,1,0,2,0,4,1,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00354331, 0.0029753, 0.0029753, 0.0035433, 0.00091181,buy
2010-06-11,1,0,4,0,4,1,0,0,3,3,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00700321, 0.0070032, 0.0065228, 0.0070032, 0.00536273,buy
2010-06-12,1,0,3,0,4,1,0,0,3,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00772984, 0.0072674, 0.0077298, 0.0075995, 0.00609997,buy
2010-06-13,1,0,3,0,4,0,0,0,2,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00953884, 0.0095388, 0.0087435, 0.0095388, 0.00891489,buy
2010-06-14,1,1,3,0,5,0,1,0,1,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00943252, 0.0095070, 0.0092012, 0.0095070, 0.00935635,buy
2010-06-15,1,1,4,0,4,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00718362, 0.0082305, 0.0060289, 0.0071836, 0.00955817,buy
2010-06-16,1,2,4,0,3,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00570028, 0.0061321, 0.0051517, 0.0059585, 0.00664495,buy
2010-06-17,1,2,4,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00443531, 0.0043885, 0.0029852, 0.0041773, 0.00274448,buy
2010-06-18,1,2,4,0,1,0,2,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00498300, 0.0052324, 0.0048719, 0.0046870, 0.00508018,buy
2010-06-19,1,1,3,0,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00431882, 0.0036462, 0.0042233, 0.0040881, 0.00279467,buy
2010-06-20,1,1,2,0,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00494837, 0.0051885, 0.0044981, 0.0050378, 0.00437808,buy
2010-06-21,1,0,2,0,1,1,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00422805, 0.0042629, 0.0040811, 0.0041957, 0.00355696,buy
2010-06-22,1,0,3,0,0,1,2,1,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00321632, 0.0027420, 0.0032163, 0.0040315, 0.00202070,buy
2010-06-23,1,0,2,0,0,1,2,1,0,5,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.00112263,-0.0006626,-0.0004123,-0.0006398,-0.00207195,sell
2010-06-24,1,0,2,1,0,1,2,1,0,5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.00104721, 0.0005555, 0.0005555,-0.0003164,-0.00030376,sell
2010-06-25,2,0,1,2,0,2,2,1,0,5,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00079972,-0.0014437,-0.0016428,-0.0021931,-0.00171689,sell
2010-06-26,2,0,1,2,0,2,2,1,0,5,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00079972,-0.0014437,-0.0016428,-0.0021931,-0.00171689,sell
2010-06-27,2,0,0,3,0,2,2,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.00052569,-0.0021587,-0.0008410,-0.0028850,-0.00055746,sell
2010-06-28,2,0,0,3,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00225946,-0.0055333,-0.0018180,-0.0044325,-0.00240557,sell
2010-06-29,2,1,0,4,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00154324,-0.0010647,-0.0015432,-0.0001073,-0.00032111,sell
2010-06-30,2,2,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00222450, 0.0001220, 0.0001632,-0.0002766,-0.00003805,sell
2010-07-01,2,3,0,5,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00056595,-0.0013767,-0.0011928, 0.0000517,-0.00151261,sell
2010-07-02,1,3,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00164256,-0.0014239,-0.0011445,-0.0010997,-0.00116496,sell
2010-07-03,1,4,0,4,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00110509,-0.0008864,-0.0011445,-0.0010997,-0.00116496,sell
2010-07-04,1,3,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00144719,-0.0003592,-0.0012984,-0.0012984,-0.00121693,sell
2010-07-05,1,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00038858, 0.0011790, 0.0011485, 0.0003886, 0.00254844,buy
2010-07-06,1,2,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.00320703, 0.0029712, 0.0026885, 0.0031629, 0.00261152,buy
2010-07-07,1,3,1,1,2,1,1,2,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00340094, 0.0005218, 0.0010994, 0.0037733, 0.00236589,buy
2010-07-08,1,3,1,1,2,1,1,3,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00313490, 0.0016482, 0.0021435, 0.0038764, 0.00319213,buy
2010-07-09,1,3,2,1,4,1,1,3,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0, 0.00386168, 0.0003728, 0.0030429, 0.0050356, 0.00394148,buy
2010-07-10,1,2,3,0,4,1,1,3,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00636702, 0.0039629, 0.0050819, 0.0069530, 0.00609521,buy
2010-07-11,1,2,3,0,3,1,1,3,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00589398, 0.0021920, 0.0053358, 0.0070358, 0.00584345,buy
2010-07-12,1,2,3,0,3,1,1,3,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00563947, 0.0028361, 0.0055008, 0.0063773, 0.00622343,buy
2010-07-13,1,1,2,0,3,0,1,3,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00031770,-0.0001885, 0.0030092, 0.0020930,-0.00128175,buy
2010-07-14,1,1,1,0,2,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00006614,-0.0002686,-0.0001580,-0.0002206,-0.00096649,sell
2010-07-15,1,1,1,0,1,0,0,3,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00130371,-0.0006869,-0.0005378,-0.0006354,-0.00046968,sell
2010-07-16,1,1,1,1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00386556, 0.0012425, 0.0013730, 0.0013396, 0.00124420,buy
2010-07-17,1,1,1,3,2,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00057265,-0.0005747,-0.0005200, 0.0002666,-0.00052002,sell
2010-07-18,1,1,0,3,1,0,1,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00050261,-0.0022853,-0.0003809,-0.0007719,-0.00093260,sell
2010-07-19,1,1,1,3,1,0,1,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00104093,-0.0008999, 0.0001016,-0.0002143,-0.00012726,sell
2010-07-20,1,1,1,3,2,0,1,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00079701,-0.0013160,-0.0008056,-0.0001251,-0.00012514,sell
2010-07-21,1,0,1,2,2,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00007561, 0.0023590, 0.0013459, 0.0018376, 0.00183757,buy
2010-07-22,1,0,2,2,3,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00068144, 0.0022119, 0.0026096, 0.0022380, 0.00223796,buy
2010-07-23,2,0,2,0,3,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00151232, 0.0026161, 0.0031845, 0.0029539, 0.00211021,buy
2010-07-24,2,0,2,0,3,2,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00081488, 0.0021929, 0.0018393, 0.0018393, 0.00265884,buy
2010-07-25,1,1,2,0,4,2,3,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00163924,-0.0018327,-0.0018115,-0.0015637,-0.00072670,sell
2010-07-26,1,1,2,0,3,2,3,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00093114,-0.0015567,-0.0012194,-0.0008844, 0.00026962,sell
2010-07-27,1,1,3,0,4,2,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00196057,-0.0011099,-0.0016613,-0.0008883,-0.00160086,sell
2010-07-28,1,1,2,0,4,3,2,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00237070,-0.0023039,-0.0028570,-0.0036105,-0.00237070,sell
2010-07-29,2,1,2,0,4,3,2,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00220151,-0.0020552,-0.0023964,-0.0030416,-0.00247018,sell
2010-07-30,2,1,2,0,4,2,3,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00196970,-0.0016866,-0.0017053,-0.0014957,-0.00215893,sell
2010-07-31,2,1,1,0,3,2,3,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00186706,-0.0017204,-0.0013901,-0.0008919,-0.00193965,sell
2010-08-01,2,1,1,0,3,2,1,2,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.00239203, 0.0042062, 0.0019373, 0.0030250, 0.00178058,buy
2010-08-02,2,0,1,0,2,2,1,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00353068, 0.0027915, 0.0039644, 0.0033785, 0.00377654,buy
2010-08-03,2,0,0,1,1,3,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00421672, 0.0042513, 0.0044603, 0.0045167, 0.00446033,buy
2010-08-04,3,0,0,1,1,3,1,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00211270, 0.0016709, 0.0026267, 0.0026267, 0.00262674,buy
2010-08-05,3,0,0,1,1,3,1,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00211270, 0.0016709, 0.0026267, 0.0026267, 0.00262674,buy
2010-08-06,3,0,0,3,1,3,1,3,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.00050117,-0.0001970, 0.0000097, 0.0000097, 0.00000965,sell
2010-08-07,3,0,0,3,1,3,1,3,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.00050117,-0.0001970, 0.0000097, 0.0000097, 0.00000965,sell
2010-08-08,3,0,0,3,1,3,1,3,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.00050117,-0.0001970, 0.0000097, 0.0000097, 0.00000965,sell
2010-08-09,3,0,0,3,0,3,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.00107255, 0.0004687, 0.0007005, 0.0007005, 0.00046567,buy
2010-08-10,3,0,0,3,0,3,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.00107255, 0.0004687, 0.0007005, 0.0007005, 0.00046567,buy
