Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00028759, 0.0022076, 0.0018079,-0.00031964, 0.00207627,buy
2010-06-19,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.00090285, 0.0009028, 0.0015559, 0.00068281, 0.00155595,buy
2010-06-20,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.00324195,-0.0002460,-0.0027022,-0.00310256,-0.00338703,sell
2010-06-21,1,0,1,2,0,2,0,1,0,1,0,1,0,1,1,0,1,1, 0.00131069, 0.0010851, 0.0006731, 0.00062253, 0.00065560,buy
2010-06-22,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.01026271,-0.0110848,-0.0099729,-0.00722809,-0.00916403,sell
2010-06-23,0,1,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0,-0.00435884,-0.0049747,-0.0049123,-0.00464082,-0.00602889,sell
2010-06-24,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,2,1,1,-0.00545309,-0.0017782,-0.0054531,-0.00415134,-0.00473027,sell
2010-06-25,0,1,0,1,1,0,0,2,1,0,1,2,0,1,0,3,1,1,-0.00463967,-0.0040057, 0.0017779,-0.00373919,-0.00444279,sell
2010-06-26,0,3,0,1,1,0,1,2,1,1,1,2,1,1,0,3,1,1, 0.00465273, 0.0069330, 0.0031651, 0.00316510, 0.00259956,buy
2010-06-27,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.00100659,-0.0006111,-0.0007134,-0.00213843, 0.00140801,sell
2010-06-28,0,2,0,1,1,0,0,1,1,2,1,1,1,1,0,2,0,0, 0.00097247, 0.0022620, 0.0008446, 0.00102094, 0.00084460,buy
2010-06-29,1,1,1,1,1,0,0,0,2,2,0,1,1,1,1,1,1,0, 0.00131606, 0.0050553, 0.0041505, 0.00031776, 0.00155397,buy
2010-06-30,1,1,0,1,0,1,0,2,1,1,1,0,0,2,1,2,1,0,-0.00651312,-0.0084138, 0.0003320,-0.00842623,-0.00046102,sell
2010-07-01,0,2,1,1,0,1,0,2,0,2,1,0,0,2,0,1,0,0,-0.00226872,-0.0041586, 0.0025063, 0.00175468,-0.00428887,sell
2010-07-02,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00159446,-0.0019086,-0.0015945,-0.00275265,-0.00256114,sell
2010-07-03,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,-0.00153831, 0.0020329, 0.0009348,-0.00156360,-0.00043067,buy
2010-07-04,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00050036,-0.0014129, 0.0003991, 0.00189671,-0.00126678,buy
2010-07-05,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,2, 0.00055896, 0.0005183,-0.0007469,-0.00022482, 0.00014927,sell
2010-07-06,0,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1, 0.00437291, 0.0052204, 0.0043247, 0.00433579, 0.00522044,buy
2010-07-07,1,0,0,1,0,1,2,0,0,1,0,3,0,1,1,0,0,2, 0.00865758, 0.0093889, 0.0080704, 0.00815817, 0.00818744,buy
2010-07-08,0,1,0,0,0,1,2,1,1,0,0,3,1,0,1,2,0,2, 0.00345690, 0.0036876, 0.0032850, 0.00372569, 0.00465691,buy
2010-07-09,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,1,0,1, 0.00611176, 0.0040054, 0.0063315, 0.00633149, 0.00519752,buy
2010-07-10,1,2,1,0,0,1,2,1,2,0,0,3,0,0,1,2,0,2, 0.00040952, 0.0011867, 0.0012276, 0.00122760, 0.00369226,buy
2010-07-11,1,1,1,1,0,0,1,1,2,1,0,1,1,1,1,1,1,1, 0.00048913,-0.0008319,-0.0007818,-0.00150896,-0.00049102,sell
2010-07-12,1,2,2,1,0,1,2,0,2,1,0,2,1,1,1,1,0,2, 0.00276355, 0.0022908, 0.0021934, 0.00139567, 0.00229080,buy
2010-07-13,1,1,2,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0, 0.00663259, 0.0067622, 0.0059507, 0.00617757, 0.00429062,buy
2010-07-14,2,0,1,1,0,0,1,0,0,2,0,1,2,1,1,0,0,1,-0.00541948, 0.0027623, 0.0005841, 0.00135126, 0.00059972,buy
2010-07-15,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1, 0.00043635, 0.0034923, 0.0016666, 0.00077897, 0.00166329,buy
2010-07-16,2,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,-0.00450611, 0.0005383,-0.0046324,-0.00448513,-0.00460877,sell
2010-07-17,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00102209, 0.0012101, 0.0008233, 0.00096290, 0.00095900,buy
2010-07-18,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0, 0.00194793,-0.0002477, 0.0020413, 0.00318741, 0.00222994,buy
2010-07-19,1,2,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,-0.00342530,-0.0033611, 0.0012871,-0.00429677, 0.00102951,sell
2010-07-20,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,3,0,0, 0.00449051, 0.0034768, 0.0034768, 0.00347680, 0.00320468,buy
2010-07-21,0,2,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,1, 0.00193269, 0.0022707, 0.0021538, 0.00017307, 0.00168304,buy
2010-07-22,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00134025, 0.0015369, 0.0025183, 0.00046909, 0.00230198,buy
2010-07-23,0,1,0,2,0,2,1,1,0,1,0,1,2,0,0,1,0,0, 0.00457701, 0.0026843, 0.0049397, 0.00281126, 0.00268428,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.00415063,-0.0024067,-0.0021472,-0.00214716,-0.00206703,sell
2010-07-25,0,1,0,2,1,0,1,1,0,1,0,1,2,0,0,1,0,1,-0.00076279,-0.0005561, 0.0000092,-0.00052418, 0.00246751,sell
2010-07-26,0,1,0,2,0,0,1,0,0,1,0,3,2,0,2,1,0,1, 0.00244030, 0.0035324, 0.0043096, 0.00248534, 0.00047952,buy
2010-07-27,1,0,0,2,0,0,1,1,1,0,0,2,1,0,2,0,1,0, 0.00322074, 0.0006398, 0.0010585, 0.00313798, 0.00294801,buy
2010-07-28,1,1,1,1,1,0,1,1,0,2,1,1,2,0,1,1,0,0,-0.00159929,-0.0013079,-0.0012534, 0.00168128,-0.00189510,sell
2010-07-29,1,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,-0.00191867,-0.0009098, 0.0000998, 0.00263182,-0.00017270,sell
2010-07-30,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.00621104,-0.0053440,-0.0059034,-0.00600480,-0.00705830,sell
2010-07-31,1,1,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,-0.00326646,-0.0031279,-0.0030584,-0.00119648,-0.00312785,sell
2010-08-01,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00081507, 0.0008284, 0.0005887, 0.00081507, 0.00081507,buy
2010-08-02,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.00295675, 0.0052045, 0.0044900, 0.00498684,-0.00295675,buy
2010-08-03,1,0,0,1,0,1,1,0,0,1,0,1,1,2,2,0,0,1,-0.00002711, 0.0009740, 0.0014527,-0.00186619,-0.00001811,buy
2010-08-04,1,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,0,1, 0.00050710, 0.0009173, 0.0008080, 0.00050710, 0.00080805,buy
2010-08-05,0,1,0,1,0,1,1,0,1,0,0,2,1,2,1,0,0,0,-0.00073947,-0.0010864,-0.0010124,-0.00089037,-0.00077948,sell
2010-08-06,1,1,0,0,0,0,1,1,1,0,0,2,2,1,1,1,0,1,-0.00347681,-0.0024945,-0.0008654,-0.00288992,-0.00086538,sell
2010-08-07,1,1,0,1,0,1,1,1,1,1,0,2,2,2,1,1,0,1,-0.00125164,-0.0006107,-0.0012636,-0.00125164,-0.00126356,sell
2010-08-08,1,0,0,0,1,1,1,1,0,1,0,2,1,2,1,1,0,1, 0.00215834, 0.0021465, 0.0025090,-0.00054634,-0.00140278,buy
2010-08-09,1,1,0,2,1,1,1,0,1,1,1,2,1,2,1,2,0,1, 0.00166783, 0.0035384,-0.0005481,-0.00193189, 0.00173990,buy
2010-08-10,2,1,1,1,0,1,1,0,0,2,1,2,1,2,2,1,1,0, 0.00215851,-0.0023676,-0.0007347, 0.00252739,-0.00118096,buy
2010-08-11,2,0,0,2,0,1,1,0,0,2,0,2,1,0,2,0,0,1,-0.00596348,-0.0064291,-0.0059635,-0.00282124,-0.00604134,sell
2010-08-12,2,0,0,1,0,1,1,0,0,2,0,2,1,1,1,0,0,0,-0.00074231, 0.0008591, 0.0009066, 0.00196265, 0.00090658,buy
2010-08-13,2,0,0,2,0,1,0,1,0,2,0,2,2,0,1,0,0,1,-0.00123457,-0.0015563,-0.0012346,-0.00034996,-0.00238408,sell
2010-08-14,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00271402, 0.0037804, 0.0034072, 0.00276943, 0.00228929,buy
2010-08-15,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00261637, 0.0026089, 0.0016789, 0.00156083, 0.00270128,buy
2010-08-16,0,1,1,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,-0.00171283,-0.0011460,-0.0014291,-0.00145501,-0.00187852,sell
2010-08-17,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1, 0.00500241, 0.0037594, 0.0037874, 0.00502351, 0.00224947,buy
2010-08-18,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00031654, 0.0002871, 0.0033719, 0.00409252, 0.00332816,buy
2010-08-19,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.00197439,-0.0014630,-0.0022970, 0.00175947,-0.00474276,sell
2010-08-20,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.00430522,-0.0043849,-0.0014177,-0.00477563,-0.00429552,sell
2010-08-21,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,0, 0.00168711, 0.0031995, 0.0036393, 0.00266153, 0.00369535,buy
2010-08-22,0,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,0,0,-0.00088762, 0.0005969,-0.0033093,-0.00067013,-0.00045908,sell
2010-08-23,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,2, 0.00124086, 0.0007216, 0.0009378, 0.00278073, 0.00046164,buy
2010-08-24,0,1,0,3,0,0,0,1,0,1,1,0,2,0,0,1,0,2,-0.00561668,-0.0052798,-0.0053458, 0.00064133,-0.00558331,sell
2010-08-25,0,0,1,2,1,0,0,0,0,1,1,0,2,0,0,0,1,2,-0.00115629,-0.0016381,-0.0001775, 0.00251553,-0.00013461,sell
2010-08-26,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00190600, 0.0023920, 0.0023392, 0.00213365, 0.00138443,buy
2010-08-27,0,1,0,2,0,0,1,1,0,1,1,0,2,0,0,1,0,1,-0.00240649,-0.0017027,-0.0031422,-0.00026906,-0.00241162,sell
2010-08-28,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00225329, 0.0024671, 0.0022533, 0.00251533, 0.00300636,buy
2010-08-29,0,1,1,2,0,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.00261171, 0.0027539, 0.0013425, 0.00368347, 0.00412098,buy
2010-08-30,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0, 0.00269498, 0.0026787, 0.0022228, 0.00275902, 0.00239291,buy
2010-08-31,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.00135167,-0.0015183,-0.0011435,-0.00078018,-0.00161473,sell
2010-09-01,0,1,0,2,0,1,0,2,1,0,0,1,1,2,0,1,1,1, 0.01171332, 0.0109471, 0.0104104, 0.00007913, 0.01053342,buy
2010-09-02,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1, 0.01098607, 0.0044991, 0.0100910, 0.00825780, 0.01054608,buy
2010-09-03,0,1,1,1,0,1,0,3,1,0,0,1,1,2,0,1,1,1, 0.00589402, 0.0092678, 0.0073211,-0.00101062, 0.00721862,buy
2010-09-04,0,0,1,2,1,1,0,2,0,0,0,0,1,2,1,0,1,0, 0.00462400, 0.0024817, 0.0099573, 0.00630987, 0.00445269,buy
2010-09-05,1,1,1,2,1,1,1,1,1,0,0,1,2,1,1,1,1,1,-0.00055734,-0.0005573,-0.0003860,-0.00067552, 0.00024736,sell
2010-09-06,1,1,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.00206891, 0.0008279,-0.0026825,-0.00276721,-0.00425949,sell
2010-09-07,2,0,2,2,0,1,1,1,0,1,0,2,1,0,2,0,0,1,-0.00170805,-0.0037069,-0.0018099,-0.00046570,-0.00181646,sell
2010-09-08,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.00083495,-0.0034392,-0.0001075, 0.00018586,-0.00009011,sell
2010-09-09,2,0,0,1,0,1,1,1,0,2,0,2,1,0,2,0,0,1, 0.00027570, 0.0008440, 0.0002757, 0.00255449,-0.00143771,buy
2010-09-10,1,0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.00022569,-0.0018697,-0.0001425,-0.00052729, 0.00127732,sell
2010-09-11,2,0,0,1,0,1,0,1,0,3,0,3,2,0,2,0,0,2, 0.00021573, 0.0010414, 0.0002157, 0.00287710,-0.00072272,buy
2010-09-12,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,1,-0.00039192,-0.0005925, 0.0028869,-0.00155317, 0.00004861,buy
2010-09-13,0,1,0,1,0,1,0,1,0,3,1,3,1,1,0,1,0,2, 0.00568036, 0.0054052, 0.0056351, 0.00694535, 0.00563513,buy
2010-09-14,0,0,1,0,0,1,0,0,0,2,0,3,1,0,0,0,1,2, 0.00264571, 0.0022969, 0.0029435, 0.00285157, 0.00272651,buy
2010-09-15,0,1,0,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1, 0.00013316, 0.0000915, 0.0001602, 0.00005245, 0.00014065,buy
2010-09-16,0,1,0,1,0,1,1,0,0,2,0,3,1,0,0,1,0,2, 0.00123823, 0.0011177, 0.0012073, 0.00120728, 0.00362734,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1, 0.00234711, 0.0017311, 0.0021906, 0.00176608, 0.00225430,buy
2010-09-18,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,2,-0.00674800,-0.0013676,-0.0073954,-0.00411497,-0.00370906,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,0,4,0,1,1,0,0,2, 0.00144118, 0.0045450, 0.0046174, 0.00450853, 0.00278735,buy
2010-09-20,0,1,0,1,0,0,0,1,1,1,0,3,1,0,0,1,0,1, 0.00125563, 0.0018632,-0.0019421, 0.00561876, 0.00268967,buy
2010-09-21,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.00350689, 0.0025955, 0.0011648, 0.00280934, 0.00392417,buy
2010-09-22,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2, 0.00067590,-0.0007920,-0.0018011, 0.00100828, 0.00059050,sell
2010-09-23,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.00257846,-0.0004930,-0.0019971,-0.00276623,-0.00309950,sell
2010-09-24,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00700442, 0.0058823, 0.0059755, 0.00592291, 0.00601199,buy
2010-09-25,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0, 0.00149037, 0.0009608, 0.0021292, 0.00081986, 0.00108933,buy
2010-09-26,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00074181,-0.0016991,-0.0007477,-0.00163160,-0.00017791,sell
2010-09-27,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0, 0.00385272, 0.0000961, 0.0038041, 0.00358952, 0.00297053,buy
2010-09-28,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.00102416, 0.0027777, 0.0012282,-0.00026958, 0.00135262,buy
2010-09-29,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00093474,-0.0018521,-0.0000743, 0.00024332, 0.00087450,sell
2010-09-30,1,2,1,2,0,1,1,1,1,0,0,1,0,1,1,2,1,1,-0.00195281,-0.0024924,-0.0038062,-0.00231450,-0.00389199,sell
2010-10-01,1,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.00032292,-0.0005600,-0.0005600,-0.00045651,-0.00039423,sell
2010-10-02,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,2,1,0,-0.00203373,-0.0022879,-0.0027004,-0.00168594, 0.00164653,sell
2010-10-03,1,2,1,2,1,0,1,0,1,2,0,1,0,2,1,2,1,1, 0.00617343, 0.0032521, 0.0068639, 0.00625315, 0.00797452,buy
2010-10-04,2,1,1,1,1,1,1,0,0,3,1,0,1,1,2,1,1,0,-0.00192952,-0.0025188,-0.0040439,-0.00054831,-0.00185721,sell
2010-10-05,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,1, 0.00582998, 0.0058167, 0.0058167, 0.00429437, 0.00350134,buy
2010-10-06,1,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0, 0.00663916, 0.0050149, 0.0022901, 0.00482651, 0.00569391,buy
2010-10-07,0,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,-0.00167351, 0.0006113,-0.0016138,-0.00025057,-0.00173792,sell
2010-10-08,1,1,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0,-0.00671004,-0.0028814,-0.0031095,-0.00585214,-0.00713342,sell
2010-10-09,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2, 0.00297647, 0.0023018, 0.0026361, 0.00340122, 0.00252510,buy
2010-10-10,0,2,0,2,1,0,0,2,1,1,1,1,1,1,0,2,0,2,-0.00220315,-0.0013961,-0.0023207,-0.00199673,-0.00217236,sell
2010-10-11,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.00310605, 0.0031471, 0.0032354, 0.00300676, 0.00095932,buy
2010-10-12,0,2,0,2,0,1,0,1,0,0,0,0,0,2,0,2,1,2, 0.00014366, 0.0015040, 0.0013795, 0.00127223, 0.00102269,buy
2010-10-13,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1, 0.00160195, 0.0013745, 0.0035985,-0.00354734, 0.00569660,buy
2010-10-14,0,1,0,2,0,1,1,0,0,0,0,2,0,2,0,1,0,1, 0.00247345, 0.0023135, 0.0023464, 0.00131739, 0.00232395,buy
2010-10-15,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0, 0.00245082, 0.0011829, 0.0021936, 0.00196837,-0.00061369,buy
2010-10-16,2,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,1,-0.00279920,-0.0028375,-0.0076918,-0.00228374,-0.00068556,sell
2010-10-17,1,2,0,2,0,1,0,2,1,0,0,2,0,2,1,2,0,0, 0.00362359, 0.0022896, 0.0016916, 0.00170421, 0.00164566,buy
2010-10-18,1,1,0,1,0,1,0,2,0,1,1,1,0,2,1,2,0,1, 0.00263288, 0.0009028, 0.0004143, 0.00256571, 0.00090275,buy
2010-10-19,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1, 0.00366077,-0.0010467,-0.0020370, 0.00377739,-0.00122419,buy
2010-10-20,0,2,0,1,1,0,0,2,0,1,0,1,1,1,1,2,0,1,-0.00170192, 0.0003239,-0.0013656,-0.00142749,-0.00030382,sell
2010-10-21,0,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0, 0.00343560, 0.0035589, 0.0027943, 0.00331950, 0.00250962,buy
2010-10-22,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0, 0.00103744, 0.0013562, 0.0013887, 0.00123118, 0.00122995,buy
2010-10-23,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,-0.00209944,-0.0020994,-0.0024654,-0.00064730,-0.00179771,sell
2010-10-24,1,3,0,0,0,0,0,1,0,2,1,2,0,0,1,0,1,1, 0.00289174, 0.0023532, 0.0027496, 0.00454327, 0.00319838,buy
2010-10-25,0,3,1,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1, 0.00137472,-0.0008430,-0.0003607, 0.00134770, 0.00140430,buy
2010-10-26,0,2,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.00146545,-0.0027044,-0.0027473,-0.00270444,-0.00270444,sell
2010-10-27,0,3,1,0,0,1,0,1,1,1,0,1,0,3,0,2,0,2,-0.00026520, 0.0010697,-0.0003657,-0.00111660,-0.00026520,sell
2010-10-28,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,-0.00252738, 0.0002979,-0.0014250,-0.00008648,-0.00142495,sell
2010-10-29,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,0,-0.00128189,-0.0027733,-0.0004502, 0.00032332,-0.00108952,sell
2010-10-30,0,1,0,2,0,0,0,0,2,1,0,1,0,2,0,3,0,1,-0.00256285,-0.0041494,-0.0025628,-0.00422867,-0.00265416,sell
2010-10-31,1,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0, 0.00511656, 0.0046383, 0.0051511, 0.00506420, 0.00508893,buy
2010-11-01,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,0,1, 0.00128675, 0.0016085, 0.0012868, 0.00031380, 0.00135376,buy
2010-11-02,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.00394376, 0.0019667, 0.0040070, 0.00450812, 0.00173192,buy
2010-11-03,1,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,1, 0.00334089, 0.0026543, 0.0028366, 0.00348020, 0.00382810,buy
2010-11-04,1,1,1,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0, 0.00545681,-0.0020218, 0.0030870, 0.00059566, 0.00519136,buy
2010-11-05,1,2,0,1,0,1,0,2,0,2,1,1,0,1,1,2,0,1, 0.00591606, 0.0051823, 0.0038321, 0.00586165, 0.00518230,buy
2010-11-06,0,3,0,0,0,1,0,2,1,1,2,1,0,1,0,3,0,0,-0.00456353,-0.0022080,-0.0017264,-0.00223508, 0.00028121,sell
2010-11-07,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,0,2,-0.00020854,-0.0010777,-0.0003821,-0.00065301,-0.00071203,sell
2010-11-08,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.00244541,-0.0034221,-0.0034684,-0.00214329,-0.00372813,sell
2010-11-09,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,2,-0.00005069,-0.0002029, 0.0021427,-0.00063812,-0.00203137,sell
2010-11-10,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,1,-0.00134312,-0.0020538,-0.0022266,-0.00222663,-0.00313235,sell
2010-11-11,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,-0.00255439,-0.0025544,-0.0022944,-0.00247593, 0.00214574,sell
2010-11-12,1,0,1,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,-0.00570958,-0.0036543,-0.0047968,-0.00283618,-0.00473489,sell
2010-11-13,0,1,1,1,0,0,0,2,1,1,0,1,0,1,2,1,0,0, 0.00096820, 0.0004208, 0.0003314, 0.00119232, 0.00079800,buy
2010-11-14,0,1,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1, 0.00860287, 0.0082290, 0.0028997, 0.00775539, 0.00879650,buy
2010-11-15,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.00056898,-0.0009461,-0.0009848,-0.00056898,-0.00056898,sell
2010-11-16,0,1,1,1,0,0,0,2,0,0,0,1,0,1,1,1,2,0,-0.00281418,-0.0049651,-0.0050566, 0.00093480,-0.00457030,sell
2010-11-17,0,0,1,2,0,1,1,1,0,1,1,1,0,2,1,1,2,0, 0.00763578, 0.0029539, 0.0021006, 0.00295392, 0.00208000,buy
2010-11-18,0,1,1,2,0,1,1,2,0,0,1,1,1,2,1,1,2,0, 0.00689025, 0.0054557, 0.0003779, 0.00533898, 0.00197160,buy
2010-11-19,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,2,0, 0.00663182, 0.0044739, 0.0056258, 0.00562583, 0.00471686,buy
2010-11-20,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0, 0.00140991, 0.0051757, 0.0022898, 0.00445562, 0.00392209,buy
2010-11-21,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.00370253,-0.0011468,-0.0020002,-0.00386192,-0.00425500,sell
2010-11-22,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.00013190, 0.0001319, 0.0001319, 0.00090251,-0.00083580,sell
2010-11-23,0,2,1,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,-0.00282640,-0.0029995,-0.0048730,-0.00458029, 0.00272713,sell
2010-11-24,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1, 0.00190943, 0.0015254, 0.0010324, 0.00245422, 0.00165880,buy
2010-11-25,0,2,1,1,1,0,1,3,0,0,0,1,0,1,1,2,0,1,-0.00525402,-0.0045116,-0.0057706,-0.00582805, 0.00164805,sell
2010-11-26,0,3,0,2,1,1,1,2,1,0,0,0,0,1,1,3,0,1,-0.00030318,-0.0001960, 0.0005297, 0.00029013,-0.00067224,sell
2010-11-27,1,2,0,2,0,2,1,2,0,1,0,1,0,0,2,2,0,1, 0.00903874, 0.0061028, 0.0097511, 0.00831220, 0.00903874,buy
2010-11-28,1,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,2,-0.00212604,-0.0023785,-0.0004003, 0.00077827,-0.00189723,sell
2010-11-29,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00467251,-0.0044746,-0.0045904,-0.00459044,-0.00460841,sell
2010-11-30,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,-0.00299590,-0.0015394,-0.0012255,-0.00093844,-0.00103531,sell
2010-12-01,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.00781879, 0.0001947, 0.0026955, 0.00322547, 0.00320963,buy
2010-12-02,1,0,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,2, 0.00602367, 0.0095605, 0.0100883, 0.00956051, 0.00963880,buy
2010-12-03,0,1,1,0,1,0,0,0,1,3,0,1,0,1,0,1,0,1, 0.00151226, 0.0018830, 0.0060426, 0.00828787, 0.00600525,buy
2010-12-04,0,1,0,1,1,1,0,1,1,3,1,0,0,0,0,1,0,2, 0.00208033, 0.0003538, 0.0043655, 0.00511840, 0.00227154,buy
