Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0029148,-0.00196403,-0.00320690,-0.00287393,-0.0028911,sell
2010-07-05,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0016428, 0.00130737, 0.00212051, 0.00049763, 0.0013603,buy
2010-07-06,0,0,0,1,1,1,1,0,0,0,0,2,1,1,0, 0.0049818, 0.00498809, 0.00474800, 0.00463545, 0.0058406,buy
2010-07-07,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1, 0.0058203, 0.00586569, 0.00524423, 0.00552562, 0.0050900,buy
2010-07-08,0,0,0,1,1,1,1,2,0,0,1,2,1,1,1, 0.0073868, 0.00725104, 0.00740464, 0.00717009, 0.0071517,buy
2010-07-09,0,0,0,1,1,1,1,2,0,0,1,2,1,1,1, 0.0073868, 0.00725104, 0.00740464, 0.00717009, 0.0071517,buy
2010-07-10,0,0,0,1,1,1,1,2,0,0,1,2,1,1,1, 0.0073868, 0.00725104, 0.00740464, 0.00717009, 0.0071517,buy
2010-07-11,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,-0.0035187,-0.00170200,-0.00323748,-0.00243369,-0.0014885,sell
2010-07-12,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,-0.0035187,-0.00170200,-0.00323748,-0.00243369,-0.0014885,sell
2010-07-13,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1, 0.0063892, 0.00645286, 0.00622984, 0.00331361, 0.0044143,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0001695, 0.00206581, 0.00151305, 0.00203788, 0.0011102,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0001695, 0.00206581, 0.00151305, 0.00203788, 0.0011102,buy
2010-07-16,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0045448,-0.00334185,-0.00438381,-0.00421252,-0.0038679,sell
2010-07-17,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0045448,-0.00334185,-0.00438381,-0.00421252,-0.0038679,sell
2010-07-18,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,-0.0041290,-0.00288228,-0.00381338,-0.00357127,-0.0038759,sell
2010-07-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0002952, 0.00062649,-0.00085983, 0.00273900,-0.0012902,sell
2010-07-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0002952, 0.00062649,-0.00085983, 0.00273900,-0.0012902,sell
2010-07-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0003009,-0.00052154,-0.00017918, 0.00189807,-0.0006606,sell
2010-07-22,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1, 0.0003472,-0.00506733, 0.00028966,-0.00120926,-0.0002378,sell
2010-07-23,0,0,1,1,0,1,2,0,0,0,1,1,2,0,1, 0.0076023, 0.00642966, 0.00773675, 0.00874889, 0.0082009,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1, 0.0063948, 0.00576819, 0.00630173, 0.00689844, 0.0068984,buy
2010-07-25,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1, 0.0063948, 0.00576819, 0.00630173, 0.00689844, 0.0068984,buy
2010-07-26,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1, 0.0063948, 0.00576819, 0.00630173, 0.00689844, 0.0068984,buy
2010-07-27,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0050894,-0.00079585, 0.00267230, 0.00473867, 0.0030624,buy
2010-07-28,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0004656,-0.00104268,-0.00102760,-0.00015290,-0.0013250,sell
2010-07-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0007859,-0.00016784,-0.00015772,-0.00010019,-0.0001002,sell
2010-07-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0002529, 0.00075538, 0.00223749, 0.00108268, 0.0027080,buy
2010-07-31,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0015321, 0.00073898,-0.00115851, 0.00027492, 0.0018803,buy
2010-08-01,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-02,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-03,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-04,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-05,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-06,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-07,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-08,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1, 0.0021932, 0.00360387, 0.00365150, 0.00311038, 0.0006345,buy
2010-08-09,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0032209, 0.00396959, 0.00423725, 0.00378436, 0.0037072,buy
2010-08-10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020206,-0.00284246,-0.00250728, 0.00149114,-0.0012308,sell
2010-08-11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020206,-0.00284246,-0.00250728, 0.00149114,-0.0012308,sell
2010-08-12,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0003432, 0.00089788, 0.00069777, 0.00314342, 0.0026261,buy
2010-08-13,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009957, 0.00107210, 0.00261734, 0.00078844, 0.0014871,buy
2010-08-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009957, 0.00107210, 0.00261734, 0.00078844, 0.0014871,buy
2010-08-15,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-16,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-17,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-18,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-19,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-20,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0022419, 0.00081246,-0.00245011,-0.00482059,-0.0012727,sell
2010-08-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0031235, 0.00367945, 0.00415904, 0.00426283, 0.0037563,buy
2010-08-22,1,0,0,1,0,0,2,0,0,0,2,1,0,1,0, 0.0002091, 0.00176716, 0.00028822,-0.00047493,-0.0001375,sell
2010-08-23,1,0,0,1,0,0,2,0,0,0,2,1,0,1,0, 0.0002091, 0.00176716, 0.00028822,-0.00047493,-0.0001375,sell
2010-08-24,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0040988, 0.00011110,-0.00000904,-0.00209135,-0.0020108,sell
2010-08-25,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0040988, 0.00011110,-0.00000904,-0.00209135,-0.0020108,sell
2010-08-26,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0040988, 0.00011110,-0.00000904,-0.00209135,-0.0020108,sell
2010-08-27,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0040988, 0.00011110,-0.00000904,-0.00209135,-0.0020108,sell
2010-08-28,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0040988, 0.00011110,-0.00000904,-0.00209135,-0.0020108,sell
2010-08-29,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0004074, 0.00248385, 0.00317662, 0.00235790, 0.0034553,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0002529, 0.00075538, 0.00223749, 0.00108268, 0.0027080,buy
2010-08-31,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0012667,-0.00142456,-0.00286670,-0.00164396,-0.0027507,sell
2010-09-01,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1, 0.0043862, 0.00854057, 0.00851607, 0.00638807, 0.0085837,buy
2010-09-02,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1, 0.0043862, 0.00854057, 0.00851607, 0.00638807, 0.0085837,buy
2010-09-03,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1, 0.0038009, 0.00809102, 0.00876362, 0.00684946, 0.0084703,buy
2010-09-04,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1, 0.0038009, 0.00809102, 0.00876362, 0.00684946, 0.0084703,buy
2010-09-05,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1, 0.0038009, 0.00809102, 0.00876362, 0.00684946, 0.0084703,buy
2010-09-06,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0, 0.0010428, 0.00199162, 0.00121779, 0.00142720, 0.0006756,buy
2010-09-07,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0, 0.0010428, 0.00199162, 0.00121779, 0.00142720, 0.0006756,buy
2010-09-08,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.0008323, 0.00236993, 0.00222883, 0.00070231, 0.0006774,buy
2010-09-09,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027709, 0.00296687, 0.00299854, 0.00215568, 0.0029862,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0023424, 0.00149052, 0.00285297, 0.00304081, 0.0029174,buy
2010-09-11,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0026452, 0.00210990, 0.00368790, 0.00401688, 0.0034985,buy
2010-09-12,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0026452, 0.00210990, 0.00368790, 0.00401688, 0.0034985,buy
2010-09-13,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0026452, 0.00210990, 0.00368790, 0.00401688, 0.0034985,buy
2010-09-14,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-15,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-16,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-17,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-18,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.0027588, 0.00306193, 0.00383989, 0.00271438, 0.0032609,buy
2010-09-21,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,-0.0011462, 0.00354266, 0.00250239,-0.00107339, 0.0017703,buy
2010-09-22,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,-0.0011462, 0.00354266, 0.00250239,-0.00107339, 0.0017703,buy
2010-09-23,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0024088,-0.00117001,-0.00148100,-0.00225416,-0.0025713,sell
2010-09-24,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0021316, 0.00285296, 0.00061549, 0.00218095, 0.0004851,buy
2010-09-25,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0021316, 0.00285296, 0.00061549, 0.00218095, 0.0004851,buy
2010-09-26,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0021316, 0.00285296, 0.00061549, 0.00218095, 0.0004851,buy
2010-09-27,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0, 0.0044820, 0.00468360, 0.00219971, 0.00434715, 0.0024864,buy
2010-09-28,1,2,0,0,0,0,1,1,1,0,2,1,2,0,1, 0.0029763, 0.00025841,-0.00019595, 0.00237325, 0.0008906,buy
2010-09-29,1,2,0,0,1,0,1,2,0,0,2,2,1,1,1,-0.0005604, 0.00013263, 0.00028106, 0.00073778, 0.0002420,sell
2010-09-30,1,2,0,0,1,0,1,2,0,0,2,2,1,1,1,-0.0005604, 0.00013263, 0.00028106, 0.00073778, 0.0002420,sell
2010-10-01,1,2,0,0,1,0,1,2,0,0,2,2,1,1,1,-0.0005604, 0.00013263, 0.00028106, 0.00073778, 0.0002420,sell
2010-10-02,1,2,0,0,1,0,1,2,0,0,2,2,1,1,1,-0.0005604, 0.00013263, 0.00028106, 0.00073778, 0.0002420,sell
2010-10-03,1,1,0,0,1,0,1,2,0,0,2,2,0,1,1,-0.0009804,-0.00062190,-0.00002507, 0.00067401,-0.0007093,sell
2010-10-04,1,1,0,0,0,0,1,2,0,0,2,1,0,1,1,-0.0015269,-0.00143197,-0.00105906,-0.00016942,-0.0016805,sell
2010-10-05,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0, 0.0043750, 0.00541369, 0.00395120, 0.00536063, 0.0038859,buy
2010-10-06,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0040127, 0.00520531, 0.00323453, 0.00470812, 0.0030152,buy
2010-10-07,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,-0.0000093,-0.00094731,-0.00102214,-0.00236909,-0.0017955,sell
2010-10-08,1,1,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.0001218,-0.00011817,-0.00068745,-0.00047954,-0.0004583,sell
2010-10-09,1,1,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.0001218,-0.00011817,-0.00068745,-0.00047954,-0.0004583,sell
2010-10-10,1,1,0,1,0,0,1,0,0,0,1,2,0,1,0, 0.0025583, 0.00212900, 0.00063723, 0.00178147, 0.0022556,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.0012924, 0.00142313, 0.00090711, 0.00127099, 0.0009309,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.0012924, 0.00142313, 0.00090711, 0.00127099, 0.0009309,buy
2010-10-13,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0039397, 0.00491979, 0.00368006, 0.00328470, 0.0020562,buy
2010-10-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043432, 0.00092857, 0.00404058, 0.00168044, 0.0017894,buy
2010-10-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043432, 0.00092857, 0.00404058, 0.00168044, 0.0017894,buy
2010-10-16,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0003467,-0.00110380,-0.00097424,-0.00121064,-0.0022103,sell
2010-10-17,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0003467,-0.00110380,-0.00097424,-0.00121064,-0.0022103,sell
2010-10-18,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0003467,-0.00110380,-0.00097424,-0.00121064,-0.0022103,sell
2010-10-19,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0003467,-0.00110380,-0.00097424,-0.00121064,-0.0022103,sell
2010-10-20,1,1,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.0028453,-0.00157736, 0.00396687, 0.00288311, 0.0037753,buy
2010-10-21,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0003882, 0.00108331, 0.00270392, 0.00043757, 0.0015596,buy
2010-10-22,1,1,0,0,0,0,0,0,2,0,0,1,2,0,1, 0.0007911, 0.00177502, 0.00227041, 0.00077299, 0.0021909,buy
2010-10-23,3,1,0,0,0,0,0,0,2,0,0,1,2,1,2,-0.0024978,-0.00442665,-0.00214884,-0.00078369,-0.0012355,sell
2010-10-24,3,0,0,0,0,0,0,0,2,0,0,0,2,1,2,-0.0023273,-0.00592565,-0.00249190, 0.00052951,-0.0023178,sell
2010-10-25,3,0,0,0,0,0,0,0,2,0,0,0,2,1,2,-0.0023273,-0.00592565,-0.00249190, 0.00052951,-0.0023178,sell
2010-10-26,3,1,0,0,0,0,0,0,2,0,0,1,2,1,2,-0.0024978,-0.00442665,-0.00214884,-0.00078369,-0.0012355,sell
2010-10-27,3,1,0,0,0,0,0,0,1,0,0,1,1,1,2, 0.0004806,-0.00003260, 0.00006825,-0.00020533,-0.0003422,sell
2010-10-28,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0003882, 0.00108331, 0.00270392, 0.00043757, 0.0015596,buy
2010-10-29,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0008671, 0.00170424, 0.00052180, 0.00060990, 0.0005768,buy
2010-10-30,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0008671, 0.00170424, 0.00052180, 0.00060990, 0.0005768,buy
2010-10-31,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,-0.0018930,-0.00536128,-0.00403040,-0.00155139,-0.0044333,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0014094, 0.00047580, 0.00090426, 0.00046445, 0.0014358,buy
2010-11-02,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0014094, 0.00047580, 0.00090426, 0.00046445, 0.0014358,buy
2010-11-03,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0, 0.0040346, 0.00312161, 0.00485126, 0.00339302, 0.0030323,buy
2010-11-04,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0, 0.0040346, 0.00312161, 0.00485126, 0.00339302, 0.0030323,buy
2010-11-05,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0044120, 0.00383994, 0.00442092, 0.00643234, 0.0044674,buy
2010-11-06,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0006726,-0.00169312,-0.00050463,-0.00066461,-0.0004690,sell
2010-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0006726,-0.00169312,-0.00050463,-0.00066461,-0.0004690,sell
2010-11-08,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,-0.0005794,-0.00052012,-0.00094192,-0.00046452,-0.0005794,sell
2010-11-09,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.0004246,-0.00086187,-0.00012771, 0.00026002, 0.0020463,buy
2010-11-10,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.0004246,-0.00086187,-0.00012771, 0.00026002, 0.0020463,buy
2010-11-11,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0048240,-0.00440481,-0.00412297,-0.00449258,-0.0030694,sell
2010-11-12,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0048240,-0.00440481,-0.00412297,-0.00449258,-0.0030694,sell
2010-11-13,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0048240,-0.00440481,-0.00412297,-0.00449258,-0.0030694,sell
2010-11-14,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0048240,-0.00440481,-0.00412297,-0.00449258,-0.0030694,sell
2010-11-15,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-16,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-17,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-18,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-19,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-20,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,-0.0014788, 0.00457980, 0.00368311, 0.00212553,-0.0007383,buy
2010-11-21,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0012667,-0.00142456,-0.00286670,-0.00164396,-0.0027507,sell
2010-11-22,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0012667,-0.00142456,-0.00286670,-0.00164396,-0.0027507,sell
2010-11-23,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,-0.0028014,-0.00274097,-0.00340084,-0.00165726,-0.0031840,sell
2010-11-24,1,0,1,0,0,0,2,0,1,0,1,2,0,0,2, 0.0000497, 0.00037339, 0.00028860, 0.00059786, 0.0008803,buy
2010-11-25,1,0,1,0,0,0,2,0,1,0,1,2,0,0,2, 0.0000497, 0.00037339, 0.00028860, 0.00059786, 0.0008803,buy
2010-11-26,1,0,1,0,0,0,2,0,2,0,1,2,0,1,2, 0.0009873,-0.00083725, 0.00060455,-0.00031194, 0.0027862,buy
2010-11-27,1,0,1,0,0,0,2,0,2,0,1,2,0,1,2, 0.0009873,-0.00083725, 0.00060455,-0.00031194, 0.0027862,buy
2010-11-28,0,0,1,0,0,0,2,0,2,0,0,2,0,1,2,-0.0000689, 0.00022765,-0.00119815, 0.00101576, 0.0042685,buy
2010-11-29,0,0,1,0,0,0,2,0,2,0,0,2,0,1,2,-0.0000689, 0.00022765,-0.00119815, 0.00101576, 0.0042685,buy
2010-11-30,1,0,1,0,0,0,2,0,3,0,0,2,2,1,2, 0.0007389, 0.00282410, 0.00073319, 0.00118501, 0.0028991,buy
2010-12-01,1,0,0,0,0,0,2,0,3,0,0,1,2,1,2, 0.0037062, 0.00351912, 0.00519310, 0.00464431, 0.0060399,buy
2010-12-02,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-03,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-04,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-05,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-06,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-07,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2, 0.0022323, 0.00261672, 0.00723923, 0.00701836, 0.0043083,buy
2010-12-08,1,0,0,0,0,0,2,0,3,0,1,0,2,1,2, 0.0019378, 0.00172827, 0.00291912, 0.00242958, 0.0035712,buy
2010-12-09,1,0,0,0,0,0,2,0,3,0,1,0,2,1,2, 0.0019378, 0.00172827, 0.00291912, 0.00242958, 0.0035712,buy
2010-12-10,2,0,0,0,0,0,2,0,3,0,2,0,2,1,2, 0.0028289, 0.00194497, 0.00293545, 0.00255647, 0.0031379,buy
2010-12-11,2,0,0,0,0,0,2,0,3,0,2,0,2,1,2, 0.0028289, 0.00194497, 0.00293545, 0.00255647, 0.0031379,buy
2010-12-12,2,0,0,0,0,0,2,0,3,0,2,0,2,1,2, 0.0028289, 0.00194497, 0.00293545, 0.00255647, 0.0031379,buy
2010-12-13,2,0,0,0,0,0,2,0,2,0,2,0,1,1,2, 0.0023530, 0.00221783, 0.00237719, 0.00191480, 0.0024857,buy
2010-12-14,2,0,0,0,0,0,2,0,2,0,2,0,1,1,2, 0.0023530, 0.00221783, 0.00237719, 0.00191480, 0.0024857,buy
2010-12-15,2,1,0,0,0,0,2,0,1,0,2,1,1,0,2, 0.0008508, 0.00109715, 0.00102212, 0.00099134, 0.0010471,buy
2010-12-16,2,1,0,0,0,0,2,0,1,0,2,1,1,0,2, 0.0008508, 0.00109715, 0.00102212, 0.00099134, 0.0010471,buy
2010-12-17,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0008671, 0.00170424, 0.00052180, 0.00060990, 0.0005768,buy
2010-12-18,1,1,0,0,0,0,1,1,2,0,1,2,1,1,1,-0.0016835,-0.00090518,-0.00072796,-0.00083645,-0.0007780,sell
2010-12-19,1,1,0,0,0,0,1,1,2,0,1,2,1,1,1,-0.0016835,-0.00090518,-0.00072796,-0.00083645,-0.0007780,sell
2010-12-20,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1, 0.0009606, 0.00076808, 0.00095632, 0.00175020, 0.0006345,buy
2010-12-21,0,1,0,0,0,0,0,2,2,0,1,2,1,1,0, 0.0026618,-0.00082617,-0.00115671,-0.00085762,-0.0026405,sell
2010-12-22,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,-0.0015804,-0.00010127,-0.00292263,-0.00063390,-0.0050915,sell
2010-12-23,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,-0.0015804,-0.00010127,-0.00292263,-0.00063390,-0.0050915,sell
2010-12-24,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,-0.0015804,-0.00010127,-0.00292263,-0.00063390,-0.0050915,sell
2010-12-25,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0012741,-0.00020146, 0.00214769, 0.00160177, 0.0009929,buy
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0012586,-0.00052094,-0.00241300,-0.00016046, 0.0011832,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0012586,-0.00052094,-0.00241300,-0.00016046, 0.0011832,sell
2010-12-28,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0003136, 0.00007732,-0.00186544,-0.00218229,-0.0036555,sell
2010-12-29,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0003136, 0.00007732,-0.00186544,-0.00218229,-0.0036555,sell
2010-12-30,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0025707, 0.00599763, 0.00427315, 0.00146458, 0.0019276,buy
2010-12-31,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.0006204, 0.00062228, 0.00013394,-0.00063680,-0.0005025,sell
2011-01-01,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.0006204, 0.00062228, 0.00013394,-0.00063680,-0.0005025,sell
2011-01-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2011-01-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2011-01-04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
