Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,2,2,0,1,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0121552, 0.01732811, 0.03645922, 0.01715951,-0.0051703,buy
2010-04-30,0,2,1,1,1,0,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0045529, 0.00479737, 0.01043083, 0.00492711, 0.0049271,buy
2010-05-01,0,2,2,1,1,0,1,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0037750, 0.00198677, 0.00703217, 0.00624200, 0.0059481,buy
2010-05-02,0,2,2,1,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0038390, 0.00582438, 0.00748418, 0.00292192, 0.0057092,buy
2010-05-03,0,2,2,1,0,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0028979, 0.00203702, 0.00381261, 0.00289789, 0.0033955,buy
2010-05-04,0,4,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0144264, 0.00174452, 0.02052475, 0.00064032, 0.0038397,buy
2010-05-05,0,4,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0144264, 0.00174452, 0.02052475, 0.00064032, 0.0038397,buy
2010-05-06,0,4,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0209947,-0.02116665,-0.02030965,-0.01241546,-0.0209947,sell
2010-05-07,0,3,2,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.0086508,-0.01241979,-0.01060645,-0.00949506,-0.0052537,sell
2010-05-08,0,3,2,1,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.0079990,-0.00775679,-0.00886156,-0.00934005,-0.0072698,sell
2010-05-09,0,2,2,1,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0006012,-0.01209194,-0.00105768,-0.00065079, 0.0028079,sell
2010-05-10,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0079803,-0.04038622,-0.00792438, 0.01757234, 0.0101290,sell
2010-05-11,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0166769, 0.01438828, 0.02479561, 0.00861707, 0.0166769,buy
2010-05-12,0,1,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0260717, 0.00526669, 0.02410715,-0.02463594, 0.0258312,buy
2010-05-13,0,1,1,1,0,0,1,1,3,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0253668, 0.01666637, 0.02669706, 0.00596714, 0.0234045,buy
2010-05-14,0,1,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0078791, 0.00310562, 0.00787915,-0.00076783, 0.0132253,buy
2010-05-15,0,1,3,0,0,0,1,0,2,4,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0028340, 0.00235576,-0.00433459, 0.00205902, 0.0028340,buy
2010-05-16,0,1,3,1,0,0,1,0,3,5,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0091121,-0.00208430,-0.00729076,-0.01368551,-0.0104148,sell
2010-05-17,0,1,3,1,0,0,0,0,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0083245,-0.00250666,-0.00811946,-0.01126577,-0.0123364,sell
2010-05-18,0,1,3,1,0,0,0,0,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0083245,-0.00250666,-0.00811946,-0.01126577,-0.0123364,sell
2010-05-19,0,1,3,1,0,0,0,0,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0083245,-0.00250666,-0.00811946,-0.01126577,-0.0123364,sell
2010-05-20,0,1,3,1,0,1,0,0,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0074672,-0.00642970,-0.01059467,-0.01101441,-0.0145316,sell
2010-05-21,0,1,3,1,0,1,0,0,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0074672,-0.00642970,-0.01059467,-0.01101441,-0.0145316,sell
2010-05-22,0,1,3,1,1,1,0,1,4,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.0017826, 0.00600130,-0.01333364, 0.00936549, 0.0126742,buy
2010-05-23,0,1,2,1,1,1,0,1,3,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0211660, 0.02174904, 0.01793341, 0.02165064, 0.0187213,buy
2010-05-24,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0375750,-0.03920208,-0.03715411,-0.00935593,-0.0392267,sell
2010-05-25,0,1,1,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0460171,-0.03650164,-0.04644919,-0.02590169,-0.0464492,sell
2010-05-26,0,2,1,1,1,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0054962,-0.00137775,-0.01465560,-0.01364883,-0.0156687,sell
2010-05-27,0,3,1,1,1,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0030631, 0.02572026, 0.00774987,-0.00079549, 0.0024995,buy
2010-05-28,0,3,1,2,1,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0041555, 0.01647322, 0.01409814, 0.02281813, 0.0228181,buy
2010-05-29,0,4,1,2,1,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0127273,-0.00880602,-0.00560769,-0.01132143,-0.0081067,sell
2010-05-30,0,5,1,2,1,1,0,4,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0144048,-0.01484678,-0.01481458,-0.01424440,-0.0148468,sell
2010-05-31,0,5,1,3,1,1,0,4,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0026690, 0.00478856,-0.00306323, 0.00441165, 0.0064273,buy
2010-06-01,0,6,1,3,1,1,0,4,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0003152,-0.00274308, 0.00245171,-0.00120843, 0.0011266,buy
2010-06-02,0,6,0,2,1,1,0,4,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.0199011, 0.01416321, 0.02638254, 0.02063894, 0.0143768,buy
2010-06-03,0,4,0,2,1,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0108768, 0.00308296, 0.02066826,-0.00161730,-0.0011487,buy
2010-06-04,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0096746,-0.00077026, 0.01199205,-0.00114715,-0.0232457,buy
2010-06-05,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0096746,-0.00077026, 0.01199205,-0.00114715,-0.0232457,buy
2010-06-06,0,3,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0132038, 0.01423113, 0.02266106, 0.01793464,-0.0174519,buy
2010-06-07,0,1,1,1,1,0,0,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0357759, 0.03875978, 0.03875978, 0.03427852, 0.0361594,buy
2010-06-08,0,1,1,1,1,0,0,1,3,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0080989,-0.00168429,-0.00168429,-0.00217483,-0.0000879,sell
2010-06-09,0,1,1,1,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0133515, 0.01259794, 0.00229158, 0.01083113, 0.0066352,buy
2010-06-10,0,0,1,1,2,0,0,0,3,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0194220, 0.01502040, 0.01252172, 0.00403708, 0.0040371,buy
2010-06-11,0,0,3,1,2,0,0,0,3,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0253930, 0.02539298, 0.01907325, 0.02007656, 0.0212953,buy
2010-06-12,0,0,2,0,2,0,0,0,3,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0203741, 0.02037413, 0.02037413, 0.03195415, 0.0192328,buy
2010-06-13,0,0,2,0,2,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0123206, 0.02696513, 0.02303833, 0.03048076, 0.0258994,buy
2010-06-14,0,1,2,0,3,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0126239, 0.02149368, 0.02396627, 0.03121523, 0.0215104,buy
2010-06-15,0,1,3,0,3,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0149521,-0.00655189,-0.01715209, 0.01227975,-0.0171521,sell
2010-06-16,0,2,3,0,3,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0153308, 0.00542119, 0.00250240, 0.01143450, 0.0016030,buy
2010-06-17,0,2,3,0,2,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.0264205, 0.04136005, 0.00908306, 0.01097264, 0.0264205,buy
2010-06-18,0,2,3,0,2,0,2,0,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.0021006, 0.00798134, 0.00726016, 0.00464269, 0.0029756,buy
2010-06-19,0,1,2,0,2,0,2,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0107140,-0.01490037,-0.01344999,-0.01761255,-0.0256273,sell
2010-06-20,0,1,1,0,1,0,2,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0052192,-0.00799968,-0.00823852,-0.01565069,-0.0152886,sell
2010-06-21,0,0,1,0,2,1,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0044868, 0.00459706, 0.00217876, 0.00110794, 0.0023216,buy
2010-06-22,0,0,2,0,1,1,2,2,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0060015, 0.01731683,-0.01170152,-0.01628964,-0.0088606,sell
2010-06-23,0,0,2,0,1,1,2,2,0,5,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0108336,-0.00363679,-0.01898565,-0.02882414,-0.0180749,sell
2010-06-24,0,0,2,1,1,1,2,2,0,5,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0366041,-0.02303743,-0.02726870,-0.00648012,-0.0264863,sell
2010-06-25,0,0,1,2,1,2,2,2,0,5,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0156558, 0.04738739, 0.04270125, 0.04698395, 0.0406296,buy
2010-06-26,0,0,1,2,1,2,2,2,0,5,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0156558, 0.04738739, 0.04270125, 0.04698395, 0.0406296,buy
2010-06-27,0,0,0,3,1,2,2,2,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0016783, 0.01701212, 0.01931069, 0.02119629, 0.0313871,buy
2010-06-28,0,0,0,3,1,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0379239, 0.04530848, 0.02142988, 0.04835294, 0.0528290,buy
2010-06-29,0,1,0,4,0,3,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0179313, 0.00117078, 0.00327778,-0.00925858, 0.0032778,sell
2010-06-30,0,2,0,4,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0095488, 0.01249913, 0.01297242, 0.01297242, 0.0095339,buy
2010-07-01,0,3,0,5,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0314916,-0.02934778,-0.03324809,-0.02887611,-0.0300084,sell
2010-07-02,0,3,0,4,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0168170,-0.01384159,-0.02001153,-0.01062348,-0.0185208,sell
2010-07-03,0,4,0,4,0,1,0,0,4,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0221636,-0.00605545,-0.01925916,-0.01595893,-0.0109283,sell
2010-07-04,0,3,0,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0070775,-0.00447408,-0.01080140,-0.01165724,-0.0068655,sell
2010-07-05,0,2,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0358638, 0.03346079, 0.00162136, 0.03310192, 0.0327955,buy
2010-07-06,0,2,0,2,1,2,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0264190, 0.02611238,-0.01015018, 0.02566647, 0.0291789,buy
2010-07-07,0,2,1,2,2,2,2,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0084399, 0.00837078,-0.00345081,-0.00115750,-0.0011575,buy
2010-07-08,0,2,1,2,2,1,2,2,3,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0029004,-0.00211540,-0.00363751,-0.02347711,-0.0220472,sell
2010-07-09,0,2,2,2,4,1,2,2,3,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0002156,-0.01151146,-0.01327000,-0.00454582,-0.0039768,sell
2010-07-10,0,1,3,1,4,1,2,2,3,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0002172,-0.01384319,-0.00743893,-0.01384319, 0.0016699,sell
2010-07-11,0,1,3,0,3,1,2,2,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0158403,-0.00314935, 0.00043640, 0.00386234,-0.0043453,sell
2010-07-12,0,1,3,0,3,1,2,2,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0306854, 0.02972618, 0.03810740, 0.03087504, 0.0008288,buy
2010-07-13,0,0,2,0,4,0,2,2,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0111666,-0.01101042,-0.01032364,-0.01892730,-0.0182781,sell
2010-07-14,0,0,1,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0187885,-0.01671620,-0.01688336,-0.02088316,-0.0171111,sell
2010-07-15,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0256240,-0.02278727,-0.02955189,-0.02550534,-0.0241642,sell
2010-07-16,0,0,2,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0115278, 0.00168286,-0.01250792,-0.01264941,-0.0106372,sell
2010-07-17,0,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0161074, 0.00703729,-0.01490667,-0.01610739,-0.0061185,sell
2010-07-18,0,0,1,3,2,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0185373, 0.00640571, 0.00453955,-0.00045504, 0.0045395,buy
2010-07-19,0,0,2,3,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0002387,-0.00153819,-0.00292386,-0.00983690,-0.0013120,sell
2010-07-20,0,0,2,3,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0002387,-0.00153819,-0.00292386,-0.00983690,-0.0013120,sell
2010-07-21,0,0,2,2,1,0,2,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0320939,-0.02895345,-0.03482938,-0.03049800,-0.0316785,sell
2010-07-22,0,0,3,3,2,0,2,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0100021,-0.01315606,-0.01272803,-0.01336484,-0.0096424,sell
2010-07-23,0,0,3,1,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0018548, 0.00558694, 0.00079659,-0.00380560,-0.0018548,buy
2010-07-24,0,0,2,1,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0078787, 0.01399940, 0.02425700, 0.00166085, 0.0084799,buy
2010-07-25,0,1,2,1,3,1,3,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0192905,-0.00985827,-0.02692498,-0.01742903,-0.0239519,sell
2010-07-26,0,1,2,1,2,1,3,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0191924,-0.00953052,-0.00657732, 0.00082188,-0.0223948,sell
2010-07-27,0,1,3,1,3,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0034309, 0.00493716, 0.00181437, 0.02041822,-0.0270911,buy
2010-07-28,0,1,2,0,3,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0207852,-0.02150070,-0.02894633,-0.00046123,-0.0131134,sell
2010-07-29,1,1,2,0,4,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0386179,-0.01682534,-0.02186707,-0.01156482,-0.0155402,sell
2010-07-30,1,1,2,0,4,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0366914, 0.03279048, 0.03688828, 0.03695149, 0.0323089,buy
2010-07-31,1,2,1,0,3,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0092898, 0.00178099, 0.01378284, 0.01378284, 0.0066344,buy
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0036122,-0.00834384, 0.00342081, 0.00150301, 0.0001133,sell
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0016564,-0.01052136,-0.00326488,-0.00402647,-0.0077580,sell
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0243481, 0.01194383, 0.01512839,-0.00070577, 0.0159467,buy
2010-08-04,2,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0005643, 0.00029185, 0.00147590,-0.01592831, 0.0014568,sell
2010-08-05,2,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0005643, 0.00029185, 0.00147590,-0.01592831, 0.0014568,sell
2010-08-06,2,1,1,3,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.0077331,-0.00991799,-0.00953257,-0.00465114,-0.0142639,sell
2010-08-07,2,1,1,3,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0095855,-0.01183598,-0.01012525,-0.00580276,-0.0088951,sell
2010-08-08,2,1,1,3,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0095855,-0.01183598,-0.01012525,-0.00580276,-0.0088951,sell
2010-08-09,3,0,1,3,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0054395, 0.00095743,-0.00934423, 0.00293268,-0.0030312,sell
2010-08-10,3,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0035546,-0.00491088,-0.00574308,-0.00267036,-0.0013208,sell
2010-08-11,3,0,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0048151,-0.00518970,-0.00696088,-0.00275676,-0.0031363,sell
2010-08-12,3,1,0,2,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.0085560,-0.00675873, 0.00413760,-0.00960431,-0.0104348,sell
2010-08-13,2,1,0,3,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0121874,-0.00892761,-0.00772313,-0.01056039,-0.0108368,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0061611, 0.00146405,-0.02123705,-0.02066866,-0.0061611,sell
2010-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0213093, 0.01272118, 0.00070696, 0.00045074, 0.0029756,buy
2010-08-16,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0235923, 0.02195390, 0.02227063, 0.01172741, 0.0207446,buy
2010-08-17,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0235923, 0.02195390, 0.02227063, 0.01172741, 0.0207446,buy
2010-08-18,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0026278, 0.00111725,-0.00032603, 0.00067430, 0.0010336,buy
2010-08-19,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0026278, 0.00111725,-0.00032603, 0.00067430, 0.0010336,buy
2010-08-20,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0026278, 0.00111725,-0.00032603, 0.00067430, 0.0010336,buy
2010-08-21,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0115943,-0.01107209,-0.01159427,-0.01014663,-0.0115130,sell
2010-08-22,1,1,1,1,2,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0259777,-0.02597773,-0.02597773,-0.02558654,-0.0240898,sell
2010-08-23,1,1,1,1,2,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0259777,-0.02597773,-0.02597773,-0.02558654,-0.0240898,sell
2010-08-24,1,1,1,0,2,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0254451,-0.02554726,-0.02458277,-0.02273412,-0.0092012,sell
2010-08-25,1,1,1,0,2,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0151121,-0.01691954,-0.01470581,-0.01781404, 0.0072714,sell
2010-08-26,1,1,1,0,2,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0151121,-0.01691954,-0.01470581,-0.01781404, 0.0072714,sell
