Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,1,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0003871, 0.0001559, 0.00162670, 0.00274459,-0.00419637,sell
2010-05-14,0,0,0,1,0,0,2,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0006742,-0.0057029, 0.00067814, 0.00070852,-0.00954534,sell
2010-05-15,0,0,1,0,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.0049392,-0.0088955,-0.00938575,-0.01578938,-0.00395581,sell
2010-05-16,0,0,1,0,0,0,2,0,3,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0071721,-0.0033625,-0.01513535,-0.00727552, 0.00085115,sell
2010-05-17,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0072176,-0.0084882,-0.01661445,-0.01578938,-0.00014227,sell
2010-05-18,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0072176,-0.0084882,-0.01661445,-0.01578938,-0.00014227,sell
2010-05-19,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0072176,-0.0084882,-0.01661445,-0.01578938,-0.00014227,sell
2010-05-20,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0072176,-0.0084882,-0.01661445,-0.01578938,-0.00014227,sell
2010-05-21,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0072176,-0.0084882,-0.01661445,-0.01578938,-0.00014227,sell
2010-05-22,0,0,1,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0069313,-0.0069313,-0.01347510,-0.01165914, 0.00085115,sell
2010-05-23,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0047472, 0.0060295, 0.00283305,-0.00114287, 0.00839031,buy
2010-05-24,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0057458, 0.0045111, 0.00476820, 0.00476820, 0.00444706,buy
2010-05-25,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0068901,-0.0064823,-0.00581280,-0.00648228,-0.00690576,sell
2010-05-26,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0005348,-0.0048401,-0.00783971,-0.00763307,-0.00770437,sell
2010-05-27,0,2,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0105849, 0.0086859, 0.01058492, 0.01072338, 0.01195565,buy
2010-05-28,0,2,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0110398, 0.0095017, 0.00957464, 0.01157936, 0.01231356,buy
2010-05-29,0,3,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0093091, 0.0099446, 0.01135098, 0.01218813, 0.01074761,buy
2010-05-30,0,4,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.0002328,-0.0007165, 0.00419374, 0.00539629, 0.00140243,buy
2010-05-31,0,4,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.0002328,-0.0007165, 0.00419374, 0.00539629, 0.00140243,buy
2010-06-01,0,4,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.0002328,-0.0007165, 0.00419374, 0.00539629, 0.00140243,buy
2010-06-02,0,4,0,1,2,1,0,3,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.0003610,-0.0032708,-0.00225896, 0.00078226,-0.00189531,sell
2010-06-03,0,3,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0058841, 0.0045052, 0.00501112, 0.00669707, 0.00570428,buy
2010-06-04,0,2,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0075626, 0.0078342, 0.00814688, 0.00794316, 0.00802567,buy
2010-06-05,1,2,0,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0046678, 0.0045403, 0.00888473, 0.00464363, 0.00513489,buy
2010-06-06,1,2,0,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0032988, 0.0024580, 0.00245799, 0.00329881, 0.00238781,buy
2010-06-07,1,0,0,0,2,1,0,1,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0049204,-0.0075609,-0.00496463,-0.00704035,-0.00473712,sell
2010-06-08,1,0,0,0,2,1,0,1,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0049204,-0.0075609,-0.00496463,-0.00704035,-0.00473712,sell
2010-06-09,1,0,0,0,3,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0058234,-0.0004004,-0.00330212,-0.00040042,-0.00428650,sell
2010-06-10,1,0,0,0,3,1,0,0,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0019845, 0.0032362, 0.00054392, 0.00340128,-0.00214929,buy
2010-06-11,1,0,2,0,3,1,0,0,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0071536, 0.0088713, 0.00798872, 0.00848301, 0.00134835,buy
2010-06-12,1,0,2,0,3,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0085685, 0.0088007, 0.00817235, 0.00872532, 0.00179151,buy
2010-06-13,1,0,2,0,3,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0072474, 0.0076934, 0.00664111, 0.00678351, 0.00268534,buy
2010-06-14,1,1,2,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0071852, 0.0074365, 0.00557671, 0.00672715, 0.00636468,buy
2010-06-15,1,1,3,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0075628, 0.0069993, 0.00259547, 0.00289864, 0.00181183,buy
2010-06-16,1,1,3,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0058821, 0.0052779, 0.00481208, 0.00451412, 0.00291572,buy
2010-06-17,1,1,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0026624, 0.0033041, 0.00284087, 0.00425454, 0.00288243,buy
2010-06-18,1,1,3,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0022528, 0.0009889, 0.00146756, 0.00147033, 0.00146756,buy
2010-06-19,1,0,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0042551, 0.0049897, 0.00498970, 0.00495198, 0.00465451,buy
2010-06-20,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0058267, 0.0060902, 0.00571307, 0.00547912, 0.00609018,buy
2010-06-21,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0058267, 0.0060902, 0.00571307, 0.00547912, 0.00609018,buy
2010-06-22,1,0,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0018056, 0.0019009, 0.00181650, 0.00170959, 0.00181650,buy
2010-06-23,1,0,2,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0008003, 0.0008971, 0.00093361, 0.00140582, 0.00080585,buy
2010-06-24,1,0,2,1,0,0,1,1,0,4,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.0016850,-0.0023021,-0.00116757, 0.00073105, 0.00031013,sell
2010-06-25,2,0,1,2,0,0,1,1,0,4,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0061976,-0.0065343,-0.00628612, 0.00157157, 0.00157157,sell
2010-06-26,2,0,1,2,0,0,1,1,0,4,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0061976,-0.0065343,-0.00628612, 0.00157157, 0.00157157,sell
2010-06-27,2,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0076786,-0.0069010,-0.00749338,-0.00070780, 0.00151887,sell
2010-06-28,2,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0033625,-0.0012216,-0.00304965,-0.00083872, 0.00056467,sell
2010-06-29,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0000506, 0.0009659,-0.00345420,-0.00373344, 0.00257822,sell
2010-06-30,2,2,0,3,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0017582, 0.0005481,-0.00235358,-0.00314778, 0.00260739,sell
2010-07-01,2,3,0,4,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.0040642,-0.0024046,-0.00438268,-0.00438268,-0.00406416,sell
2010-07-02,1,3,0,3,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0038409,-0.0009590,-0.00311745,-0.00334829,-0.00384091,sell
2010-07-03,1,4,0,3,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0044127,-0.0010389,-0.00358903,-0.00358903,-0.00461100,sell
2010-07-04,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0071106, 0.0070305, 0.01072710, 0.00599876, 0.00135364,buy
2010-07-05,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0014200, 0.0012851,-0.00334608,-0.00299514, 0.00142001,sell
2010-07-06,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0049403, 0.0048796,-0.00031728,-0.00015732, 0.00504814,buy
2010-07-07,1,2,1,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0085609, 0.0056986, 0.00548910, 0.00436167, 0.00596725,buy
2010-07-08,1,2,1,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0085609, 0.0056986, 0.00548910, 0.00436167, 0.00596725,buy
2010-07-09,1,2,2,1,3,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0093238, 0.0078487, 0.00796782, 0.00635391, 0.00754571,buy
2010-07-10,1,1,2,0,3,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.0109150, 0.0101750, 0.00991318, 0.01018324, 0.00805894,buy
2010-07-11,1,1,2,0,2,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.0110935, 0.0094225, 0.01062376, 0.00957985, 0.00800546,buy
2010-07-12,1,1,2,0,2,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.0110935, 0.0094225, 0.01062376, 0.00957985, 0.00800546,buy
2010-07-13,1,0,1,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0060155, 0.0060155, 0.00322504, 0.00601548, 0.00309367,buy
2010-07-14,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0050938, 0.0054280,-0.00168299, 0.00511803, 0.00511840,buy
2010-07-15,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0031117, 0.0043944,-0.00081785, 0.00245928, 0.00265666,buy
2010-07-16,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0007011, 0.0025457, 0.00015462, 0.00162650, 0.00113342,buy
2010-07-17,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0001610, 0.0018575, 0.00198419, 0.00011586, 0.00173400,buy
2010-07-18,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0025628, 0.0037948, 0.00318193, 0.00285246, 0.00377173,buy
2010-07-19,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0012090, 0.0022709, 0.00221801, 0.00124182, 0.00317836,buy
2010-07-20,1,0,1,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0014911, 0.0009515, 0.00109055, 0.00061501, 0.00304869,buy
2010-07-21,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0000610,-0.0010660,-0.00011469,-0.00138579, 0.00231992,sell
2010-07-22,1,0,2,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0009317,-0.0005265, 0.00080448,-0.00079322, 0.00251363,buy
2010-07-23,1,0,2,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0034832, 0.0012196, 0.00394752, 0.00108663, 0.00429332,buy
2010-07-24,1,0,2,0,2,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0037694, 0.0024110, 0.00518026, 0.00216074, 0.00283889,buy
2010-07-25,0,0,2,0,3,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0041793, 0.0035693, 0.00266583, 0.00286033, 0.00397284,buy
2010-07-26,0,0,2,0,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0029969, 0.0008172, 0.00133208, 0.00065407, 0.00489097,buy
2010-07-27,0,0,2,0,3,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0003608,-0.0006308,-0.00047862,-0.00047862,-0.00054235,sell
2010-07-28,0,0,1,0,3,3,0,2,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0010997, 0.0018556, 0.00089517, 0.00081469, 0.00180718,buy
2010-07-29,1,0,1,0,3,3,0,2,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0005874, 0.0021175, 0.00068565, 0.00004375, 0.00168794,buy
2010-07-30,1,0,1,0,3,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0068511, 0.0045835, 0.00691854, 0.00206611, 0.00582275,buy
2010-07-31,1,0,0,0,3,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0067313, 0.0052140, 0.01019445, 0.00170078, 0.00642516,buy
2010-08-01,1,0,0,0,3,2,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0097831, 0.0051846, 0.01167039, 0.00634974, 0.01020220,buy
2010-08-02,1,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0109213, 0.0024991, 0.00963350, 0.00753099, 0.01047943,buy
2010-08-03,1,0,0,1,1,3,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0087668,-0.0004461, 0.00627145, 0.00549899, 0.00333900,buy
2010-08-04,1,0,0,1,1,3,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0087668,-0.0004461, 0.00627145, 0.00549899, 0.00333900,buy
2010-08-05,1,0,0,1,1,3,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0087668,-0.0004461, 0.00627145, 0.00549899, 0.00333900,buy
2010-08-06,1,0,0,2,1,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0050703,-0.0008342, 0.00056830, 0.00018921,-0.00084892,sell
2010-08-07,1,0,0,2,1,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0050703,-0.0008342, 0.00056830, 0.00018921,-0.00084892,sell
2010-08-08,1,0,0,2,1,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0050703,-0.0008342, 0.00056830, 0.00018921,-0.00084892,sell
2010-08-09,1,0,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0041335, 0.0019039, 0.00304218, 0.00251013, 0.00097487,buy
2010-08-10,1,0,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0041335, 0.0019039, 0.00304218, 0.00251013, 0.00097487,buy
2010-08-11,1,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0061236, 0.0007295, 0.00234057, 0.00093766,-0.00082977,buy
2010-08-12,1,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0068183, 0.0100393, 0.00491314, 0.01061854, 0.00168257,buy
2010-08-13,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0107497, 0.0108618, 0.00317480, 0.01071414, 0.00360535,buy
2010-08-14,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0096869, 0.0095592, 0.00153116, 0.00868150, 0.00168011,buy
2010-08-15,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0049385, 0.0032261, 0.00510903, 0.00512109, 0.00286218,buy
2010-08-16,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049669, 0.0032330, 0.00527860, 0.00489258, 0.00335181,buy
2010-08-17,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049669, 0.0032330, 0.00527860, 0.00489258, 0.00335181,buy
2010-08-18,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0090475, 0.0033495, 0.00816337, 0.00709864, 0.00408769,buy
2010-08-19,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0090475, 0.0033495, 0.00816337, 0.00709864, 0.00408769,buy
2010-08-20,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0090475, 0.0033495, 0.00816337, 0.00709864, 0.00408769,buy
2010-08-21,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0045535, 0.0007674, 0.00497164, 0.00362799, 0.00267452,buy
2010-08-22,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0009345,-0.0010637, 0.00284566, 0.00151941,-0.00034330,buy
2010-08-23,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0009345,-0.0010637, 0.00284566, 0.00151941,-0.00034330,buy
2010-08-24,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0024334, 0.0002393, 0.00000504, 0.00179697, 0.00161206,buy
2010-08-25,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0019186,-0.0056346,-0.00506721,-0.00286532,-0.00334500,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0019186,-0.0056346,-0.00506721,-0.00286532,-0.00334500,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0060102,-0.0073009,-0.00779206,-0.00494081,-0.00587822,sell
2010-08-28,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0058810,-0.0058103,-0.00674815,-0.00499314,-0.00584087,sell
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051714,-0.0043361,-0.00454472,-0.00510276,-0.00389257,sell
2010-08-30,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0056125,-0.0044184,-0.00537734,-0.00492004,-0.00248877,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0007726,-0.0027644,-0.00305546,-0.00305546, 0.00188998,sell
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0066015, 0.0033917, 0.00666856, 0.00666856, 0.00465363,buy
2010-09-02,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0078436, 0.0034339, 0.00767282, 0.00761082, 0.00589432,buy
2010-09-03,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0078436, 0.0034339, 0.00767282, 0.00761082, 0.00589432,buy
2010-09-04,1,0,2,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0091900, 0.0038832, 0.00819006, 0.00805594, 0.00483676,buy
2010-09-05,1,0,2,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0091900, 0.0038832, 0.00819006, 0.00805594, 0.00483676,buy
2010-09-06,0,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0096743, 0.0081418, 0.00813214, 0.00642841, 0.00911827,buy
2010-09-07,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0110526, 0.0097825, 0.00870364, 0.00820567, 0.00800801,buy
2010-09-08,0,0,2,0,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0138269, 0.0114818, 0.00689141, 0.00689141, 0.01097597,buy
2010-09-09,0,0,2,0,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0138269, 0.0114818, 0.00689141, 0.00689141, 0.01097597,buy
2010-09-10,0,0,1,0,4,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0152695, 0.0138610, 0.01418148, 0.01346032, 0.00607926,buy
2010-09-11,0,0,1,0,4,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0148004, 0.0171181, 0.01892682, 0.01442017, 0.00404210,buy
2010-09-12,0,0,1,0,4,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0148004, 0.0171181, 0.01892682, 0.01442017, 0.00404210,buy
2010-09-13,0,0,1,0,3,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0142801, 0.0173419, 0.01843682, 0.01304018, 0.00323571,buy
2010-09-14,0,0,1,0,2,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0086454, 0.0145923, 0.01669507, 0.00874736, 0.00208887,buy
2010-09-15,0,0,1,0,3,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0090424, 0.0111213, 0.01760945, 0.00870293, 0.00288575,buy
2010-09-16,0,0,0,0,3,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0060565, 0.0085911, 0.01072834, 0.00605649, 0.00115557,buy
2010-09-17,0,0,0,0,3,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0050072, 0.0045162, 0.00500719, 0.00456837, 0.00548068,buy
2010-09-18,0,0,0,0,3,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0050072, 0.0045162, 0.00500719, 0.00456837, 0.00548068,buy
2010-09-19,0,0,0,0,3,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0050072, 0.0045162, 0.00500719, 0.00456837, 0.00548068,buy
2010-09-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0063705, 0.0060492, 0.00637046, 0.00518823, 0.00503130,buy
2010-09-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0064931, 0.0057530, 0.00531360, 0.00679324, 0.00444847,buy
2010-09-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0064931, 0.0057530, 0.00531360, 0.00679324, 0.00444847,buy
2010-09-23,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0000778,-0.0018704,-0.00094417,-0.00157696,-0.00147650,sell
