Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,6.95,5.97,1.48,0,0.31,5.25,0.38,3,3,0,3.38,0,3.07,4,5.25,0.31,5.97,0,0,-0.0174803, 0.00119550, 0.0072764,-0.0194097,-0.0099560,sell
2010-05-05,7.28,4.16,2.5,0,0.39,3.87,0.77,2.4,2.82,0,3.17,0,5.45,3.12,2.72,0.39,5.31,0,0,-0.0227506, 0.00200990,-0.0081956,-0.0282864,-0.0197677,sell
2010-05-06,5.15,2.87,4.58,0,0.48,2.04,1.55,1.48,2.12,0,3.03,0,6.78,2.66,1.5,0.48,3.14,0,0,-0.0143314, 0.01546746,-0.0119939,-0.0097139,-0.0119322,sell
2010-05-07,3,2.18,5.82,0,0.6,1.36,2.97,0.92,1.87,0,3.89,0,6.7,2.45,0.66,0.6,1.96,0.24,0, 0.0003571, 0.00027984, 0.0158618,-0.0002394, 0.0009247,buy
2010-05-08,1.99,2.89,3.63,0,0.84,1.34,2.82,0.57,2.39,0,3.39,0,3.98,2.55,0.43,0.73,1.17,0.91,0,-0.0097212,-0.01362240,-0.0136640,-0.0136342,-0.0177754,sell
2010-05-09,1.35,5.08,1.78,0,1.06,3.28,1.42,0.35,3.97,0,1.77,0,1.78,3.14,0.28,0.92,0.88,3,0,-0.0042496, 0.01038360,-0.0044303,-0.0020044, 0.0101672,buy
2010-05-10,1.19,6.94,0.78,0,1.3,2.7,0.71,0.22,4.13,0,0.93,0,0.78,4.84,0,1.14,0.68,2.7,0,-0.0162519, 0.01187256,-0.0012265,-0.0057182, 0.0077505,buy
2010-05-11,1.16,5.11,0.5,0,1.56,0.83,0.36,0,2.56,0,0.36,0,0.5,4.64,0,1.39,0.53,0.83,0,-0.0126006, 0.01275047, 0.0149074,-0.0046849, 0.0084768,buy
2010-05-12,1.27,3.09,0.32,0,1.91,0.28,0.09,0,2.26,0.09,0,0,0.32,3.06,0,1.74,0.42,0.28,0,-0.0176018, 0.00426604, 0.0100849,-0.0039435, 0.0009310,buy
2010-05-13,1.52,2.41,0.21,0,2.14,0,0.27,0.25,2.54,0.29,0,0,0.21,2.54,0,2.14,0,0,0.23,-0.0128947,-0.00389685, 0.0030062,-0.0079531,-0.0025953,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.58,0.57,3.76,0.66,0,0,0,2.33,0,2.65,0,0,0.49,-0.0132088,-0.00008726,-0.0049770,-0.0109918, 0.0020767,sell
2010-05-15,2.96,4.15,0,0,3,0,1.23,1.6,4.98,1.47,0,0.25,0,2.79,0.42,3,0,0,1.02,-0.0120678, 0.00133408,-0.0010241,-0.0096283, 0.0045873,sell
2010-05-16,4.69,4.27,0,0,2.72,0,2.64,3.9,5.29,3.31,0,0.65,0.13,3.6,1.15,2.72,0.15,0,2.14,-0.0074827,-0.00363097,-0.0115369,-0.0070065, 0.0101692,sell
2010-05-17,6.48,4.51,0,0,2.2,0,5.97,7.87,4.33,5.87,0,1.73,0.34,4.9,3.16,2.2,0.8,0,4.55,-0.0188921, 0.00406776,-0.0189498,-0.0046627,-0.0061473,buy
2010-05-18,9.62,4.65,0,0,1.79,0,6.52,10.61,2.64,4.79,0,4.48,0.83,5.77,5.81,1.79,1.94,0,5.92,-0.0117631, 0.02107544,-0.0137615, 0.0206712, 0.0204585,sell
2010-05-19,9.78,4.57,0,0.15,1.44,0,4.2,11.02,1.7,2.24,0,5.74,2.04,5.75,4.42,1.44,4.44,0,4.1,-0.0049919, 0.02861226,-0.0100749, 0.0281358, 0.0281358,sell
2010-05-20,5.45,4.57,0.16,0.59,1.17,0,4.3,7.37,1.52,1.04,0,3.39,2.97,4.71,1.77,1.17,5.61,0,2.08,-0.0069001, 0.01531140, 0.0133813, 0.0137945, 0.0075103,buy
2010-05-21,2.66,2.55,0.42,1.89,0.96,0,3.4,2.89,2.32,0.37,0,1.37,1.7,3.23,0.53,0.96,3.82,0,1.06,-0.0101825,-0.01993603,-0.0205421,-0.0199360,-0.0199360,sell
2010-05-22,1.03,1.24,1.3,3.79,0.77,0.1,1.34,1.4,4.07,0,0.1,0.45,0.69,2.91,0.22,0.77,1.73,0.12,0.44, 0.0057495, 0.01131935, 0.0065477, 0.0173257, 0.0051798,buy
2010-05-23,0.54,0.63,3.42,4.08,0.62,0.19,0.69,0.48,4.61,0,0.19,0,0.28,4.12,0,0.62,0.77,0.16,0.37, 0.0111471, 0.01333400, 0.0194263, 0.0255768, 0.0100511,buy
2010-05-24,0.2,0.22,3.91,3.46,0.51,0.35,0.55,0.28,3.38,0,0.35,0.1,0,4.64,0,0.51,0.51,0.22,0.2, 0.0156064, 0.01901115, 0.0182831, 0.0223621, 0.0162199,buy
2010-05-25,0.3,0.18,3.51,1.18,0.41,0.78,0.39,0.34,1.07,0.12,0.66,0.11,0,4,0.18,0.41,0.34,0.28,0.3, 0.0111391, 0.01728550, 0.0192169, 0.0216986, 0.0216038,buy
2010-05-26,0.62,0.45,3.36,0.4,0.45,1.48,0.47,0.51,0.39,0.36,1.23,0.13,0.17,3.7,0.57,0.33,0.4,0.34,0.45, 0.0000501, 0.01383460, 0.0185089, 0.0173474, 0.0212421,buy
2010-05-27,1.14,1.12,1.48,0.09,0.46,2.99,0.54,0.62,0,0.69,2.28,0.24,0.45,1.77,1.31,0.27,0.64,0.39,0.69,-0.0014904, 0.00534521, 0.0097849, 0.0090057, 0.0110603,buy
2010-05-28,2.29,3.25,0.75,0.32,0.52,4.66,0.6,0.76,0,1.57,3,0.51,1.55,0.88,3.22,0.22,0.98,0.43,1.05,-0.0105171,-0.00779162,-0.0077916,-0.0077916,-0.0046739,sell
2010-05-29,4.59,3.98,0.43,0.76,0.47,6.16,0.66,1.04,0.25,3.4,2.08,0.99,3.72,0.48,3.51,0,1.8,0.46,1.62,-0.0214075,-0.02314811,-0.0187089,-0.0218380,-0.0192325,sell
2010-05-30,4.95,3.89,0.34,1.98,0.74,7.17,0.7,1.27,0.86,3.47,1.13,2.2,4.4,0,1.92,0,3.92,0.46,2.68, 0.0153241, 0.01547762, 0.0127576, 0.0049988, 0.0185409,buy
2010-05-31,3.76,7.02,0.64,3.5,1.16,4.83,0.73,1.58,2.97,1.94,0.61,3.78,4.48,0.15,1.66,0,3.88,0.45,3.3, 0.0150484, 0.02287604, 0.0015460, 0.0116286, 0.0149180,buy
2010-06-01,2.49,6.06,1.08,2.58,1.8,2.44,0.77,1.99,2.82,1.51,0.33,3.01,3.31,0.48,1.96,0,2.38,0.44,2.97, 0.0271550, 0.02486108, 0.0188529, 0.0235079, 0.0278583,buy
2010-06-02,1.59,4.5,1.96,1.9,2.84,1.87,0.8,2.48,0.93,1.46,0,2.36,3.08,1.58,3.02,0,2.13,0.4,2.98, 0.0077382, 0.01677287, 0.0005311,-0.0065570, 0.0077640,buy
2010-06-03,1.22,5.67,3.86,2.08,2.97,2.97,0.82,3.15,0.33,2.01,0,2.77,4.97,2.92,3.19,0,2.34,0.35,3.86, 0.0035828,-0.00556994,-0.0006038,-0.0145685,-0.0141260,sell
2010-06-04,1.19,4.51,5.03,3,1.97,2.6,0.86,3.95,0.62,2.74,0,3.56,5.92,1.54,2.24,0,3.02,0.3,3.17,-0.0005560,-0.00830802, 0.0000217,-0.0207041,-0.0223204,sell
2010-06-05,1.54,2.53,4.48,2.67,1.26,1.23,0.92,5.07,1.19,3.79,0,3.35,3.54,0.43,1.58,0,4,0.24,1.67,-0.0127144,-0.03031958,-0.0029540,-0.0323260,-0.0301280,sell
2010-06-06,2.46,1.37,5.04,1.67,0.8,0.58,0.8,6.27,2.24,5.19,0,2.56,1.95,0,1.19,0,5.06,0,0.9,-0.0089552,-0.02113798,-0.0004373,-0.0193116,-0.0095879,sell
2010-06-07,3.69,1.26,6.32,1.05,0.51,0.27,1.06,6.53,3.08,6.03,0,2.37,1.5,0,1.7,0,5.74,0,0.39,-0.0008633,-0.00653944, 0.0006068,-0.0144877,-0.0008633,sell
2010-06-08,5.12,2.69,5.89,0.66,0.32,0,1.84,6.85,2.6,5.27,0.21,3.3,2.69,0.12,3.87,0,5.31,0,0.14, 0.0172647,-0.00078309, 0.0161205, 0.0105263, 0.0172647,buy
2010-06-09,4.09,3.22,6.67,0.41,0,0,4.32,7.72,4.03,4.84,0.56,4.82,3.22,0.19,3.74,0,5.03,0,0.16, 0.0200113, 0.00944071, 0.0202728, 0.0035721, 0.0237360,buy
2010-06-10,1.53,0.83,5.83,0.26,0,0,8.08,6.62,3.53,5.51,1.58,3.54,0.83,0.47,2.08,0,5.51,0,0.29, 0.0159409, 0.01847309, 0.0193193,-0.0035849, 0.0235552,buy
2010-06-11,1.09,0,4.25,0,0,0,6.48,6.79,1.33,3.62,2.95,3.11,0,1.3,2.58,0,3.37,0,0.57, 0.0230205, 0.02291465, 0.0231238, 0.0172403, 0.0231238,buy
2010-06-12,1.65,0,8.17,0,0,0,6.08,6.09,1.85,2.03,1.87,4.72,0,3.81,4.3,0,2.19,0,1.48,-0.0030325, 0.00895282, 0.0089937, 0.0113878, 0.0179576,buy
2010-06-13,3.57,0,8.75,0,0,0,5.03,6.48,2.95,1.76,0.61,5.92,0,3.52,3.71,0,2.44,0,3.23, 0.0125628, 0.01293801, 0.0079039, 0.0146650, 0.0184700,buy
2010-06-14,7.35,0,3.37,0,0.15,0,3.74,4.97,1.33,2.78,0.15,4.33,0,2.69,2.8,0,3.61,0,2.25, 0.0165050, 0.02222722,-0.0000991, 0.0222272, 0.0242866,buy
2010-06-15,8.35,0,1.7,0.13,0.26,0,2.76,4.01,0.52,3.49,0.26,3.05,0.31,3.32,2.99,0,2.77,0,0.91, 0.0155268, 0.02189309,-0.0027161, 0.0224029, 0.0227574,buy
2010-06-16,4.98,0,2.8,0.38,0.45,0,2.06,3.98,0.38,1.82,0.45,2.28,1.87,3.27,3.36,0,1.22,0,0.49, 0.0081908, 0.00657341,-0.0059399, 0.0115264, 0.0198817,buy
2010-06-17,2.83,0,5.62,1.08,0.93,0,1.71,4.04,1.08,0.62,0.78,2.22,2.92,4.11,3.6,0,0.73,0,0.72,-0.0084727,-0.00499175,-0.0114053, 0.0035109, 0.0147811,sell
2010-06-18,2.31,0,3.68,2.97,1.67,0,1.42,4.68,2.97,0.33,1.37,2.64,0.73,3.8,4.09,0,0.5,0,0.96,-0.0042056, 0.00545273,-0.0022072, 0.0085256, 0.0156935,buy
2010-06-19,3.38,0,1.1,2.79,2.96,0.17,1.18,5.68,2.79,0.19,2.36,4.05,0,1.61,4.74,0,0.75,0.17,1.37, 0.0168243, 0.01974420, 0.0236053, 0.0126605, 0.0201045,buy
2010-06-20,3.28,0,0.38,0.98,4.18,0.39,0.97,5.13,0.98,0.41,2.97,3.94,0,0.69,3.49,0,1.23,0.39,2.1, 0.0022219, 0.00642734, 0.0020206, 0.0005636,-0.0012525,sell
2010-06-21,1.29,0.2,0,0.45,4.58,0.91,0.8,5.77,0.54,0.88,2.16,2.09,0,0.11,2.05,0,2.84,0.91,3.46,-0.0289228,-0.02890415,-0.0289228,-0.0137331,-0.0222554,sell
2010-06-22,0.63,0.67,0.33,0.73,4.2,2.32,0.66,6.13,1.15,1.89,1.25,1.29,0.33,0.25,1.45,0,2.95,2.16,4.15,-0.0227569,-0.02391701,-0.0239764,-0.0119785,-0.0156921,sell
2010-06-23,0.99,2.3,0.98,3.56,2.55,3.4,0.55,5.87,5.25,2.97,0.73,1.4,1.12,0.61,1.9,0,1.43,2.97,3.2,-0.0095929,-0.00890396,-0.0155090,-0.0198798,-0.0188296,sell
2010-06-24,3.13,3.12,2.84,3.52,1.35,2.81,0.46,7.09,5.01,2.3,0.43,3.35,3.08,1.46,4.66,0,1.47,1.64,2.53,-0.0095541,-0.00409378,-0.0046609,-0.0126489,-0.0240723,sell
2010-06-25,2.35,1.69,2.97,3.46,0.71,3.64,0.38,7.37,1.36,2.25,0.25,2.32,3.38,3.21,5.07,0.18,3.6,0.67,2.31, 0.0003693, 0.00432996, 0.0026935,-0.0011025,-0.0197974,buy
2010-06-26,0.98,1.9,1.04,4.03,0.24,3.01,0.32,5.68,0.33,3.71,0,0.59,1.75,4.03,3.34,0.55,2.94,0.27,2.38, 0.0144770, 0.01586444, 0.0158644, 0.0132957, 0.0010448,buy
2010-06-27,1.24,3.72,0.35,3.99,0,1.03,0.27,1.83,0,2.03,0,0.27,1.59,3.99,1.31,1.65,3.24,0,2.49, 0.0038554,-0.00207737, 0.0037278,-0.0012571,-0.0034349,buy
2010-06-28,2.14,4.74,0,1.18,0,0.38,0.22,0.23,0,1.87,0,0.22,2.14,1.63,0.61,2.97,2.42,0,2.87, 0.0038005,-0.00919997, 0.0035658, 0.0152066, 0.0165757,buy
2010-06-29,2.97,5.26,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,3.38,1.3,0,1.74,0.87,0,3.37,-0.0139972,-0.01822703,-0.0169827, 0.0101153, 0.0103473,buy
2010-06-30,2.36,5.86,0,3.15,0,0,3.33,0,0,1.77,1.47,0.83,5.51,2.95,0,0.59,0.31,0,4.56,-0.0304336,-0.03455089,-0.0312916,-0.0333739,-0.0304308,sell
2010-07-01,1.36,6.13,0,3.32,0,0,6.23,0,0,0.68,3.08,3.09,4.68,2.36,0,0,0,0,5.49,-0.0274128,-0.03565013,-0.0280161,-0.0318199,-0.0293033,sell
2010-07-02,0.98,2.86,0,1.63,0,0,3.04,0,0.19,0.26,1.7,1.77,2.42,0.83,0,0,0,0,3.37,-0.0170212,-0.01523167,-0.0182764,-0.0199110,-0.0075683,sell
2010-07-03,1.07,1.28,0,2.97,0,0,1.39,0,0.62,0,0.65,0.98,3.42,0.3,0,0,0,0,2.5,-0.0126297,-0.00411622,-0.0114115,-0.0098482, 0.0058763,sell
2010-07-04,2.29,1.84,0.11,2.87,0.17,0,1.21,0,2.14,0,0.37,1.84,3.13,0,0,0,0,0.17,2.36,-0.0055425,-0.00111414,-0.0046859,-0.0035533, 0.0015336,sell
2010-07-05,3,3.5,0.83,1.31,0.38,0.09,1.9,0,3.83,0,0.53,3.08,1.73,0,0,0.09,0,0.38,2.69,-0.0307480,-0.02225988,-0.0239905,-0.0291491,-0.0239905,sell
2010-07-06,1.31,3.56,2.99,0.85,1.06,0.11,2.93,0,4.2,0,0.73,2.44,2.07,0,0.22,0.11,0,0.84,3.35,-0.0064346,-0.00316156,-0.0059056,-0.0074205,-0.0059302,sell
2010-07-07,0.49,3.81,2.16,1.04,2.4,0.22,4.33,0,1.78,0,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84,4.06, 0.0096314,-0.00307309, 0.0055020, 0.0061878, 0.0061878,buy
2010-07-08,0.5,2.22,3.36,2.89,4.41,0.6,5.84,0,0,0,1.53,6.21,1.87,0,3.35,0.15,0.89,2.95,3.74, 0.0185799,-0.00388024, 0.0051167, 0.0038274, 0.0208170,sell
2010-07-09,3.14,0.66,3.41,3,5.19,1.89,6.48,0,0,0.41,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,3.71, 0.0124004, 0.00691466, 0.0092128, 0.0056832, 0.0128178,buy
2010-07-10,4.71,0.23,4.52,1.08,3.41,4.16,4.6,0,0,1.88,3.8,1.47,0.23,1.12,3.16,0.2,5.84,1.09,4.57,-0.0060282,-0.01179158,-0.0090180,-0.0060506,-0.0066219,sell
2010-07-11,3.99,0,6.72,0.39,1.43,4.76,3.57,0.11,0.11,3.74,5.89,0.39,0,3.44,0.9,0.23,3.53,0.53,2.78,-0.0099740,-0.01550506,-0.0083055, 0.0002868,-0.0181999,sell
2010-07-12,2.36,0.69,5.11,0,0.62,3.36,2.66,0.21,1.27,3.05,4.93,0,0,2.95,0.35,0.27,1.1,0.27,1.32,-0.0095418,-0.01237635,-0.0017078, 0.0092794,-0.0154414,sell
2010-07-13,3,2.97,4.87,0,0,1.18,1.89,0.4,4.38,3,2.52,0,0.15,3.31,0,0.31,0.4,0,0.67, 0.0002466,-0.02087306, 0.0012232,-0.0005557,-0.0241031,buy
2010-07-14,2.32,2.1,5.07,0,0,0.65,1.18,0.77,5.54,1.64,1.47,0,0.76,2.32,0,0.36,0,0,0.38,-0.0091046,-0.01942334,-0.0105323,-0.0080885,-0.0227537,sell
2010-07-15,0.84,0.38,6.47,0,0,0.61,0.85,1.64,4.85,0.61,0.85,0,2.89,0.84,0.2,0.41,0,0,0.47,-0.0177723,-0.01777228,-0.0166921,-0.0154517,-0.0177723,sell
2010-07-16,0.31,0.39,3.76,0,0,1.34,0.61,3.08,4.05,0.23,0.61,0.1,2.22,0.31,0.87,0.47,0.39,0,0.53,-0.0085344,-0.00807552,-0.0086774,-0.0123917,-0.0081097,sell
2010-07-17,0.24,2.03,1.14,0,0,3.5,0.45,3.4,3.46,0.14,0.45,0.23,0.69,0.12,2.95,0.55,1.77,0,0.65,-0.0141244,-0.01474384,-0.0138878,-0.0068355,-0.0112672,sell
2010-07-18,0.68,4.06,0.54,0,0.11,2.96,0.44,2.27,1.62,0.61,0.32,0.54,0.68,0.53,2.46,0.62,2.92,0,0.98,-0.0035273,-0.00526097,-0.0013289,-0.0032699, 0.0063179,sell
2010-07-19,2.07,6.01,1.3,0,0.33,1.28,0.5,1.93,0.85,2.6,0.23,1.3,1.92,2.32,0.84,0.71,1.24,0,1.41, 0.0245182, 0.01744297, 0.0176206, 0.0231025, 0.0245182,buy
2010-07-20,3.82,6.12,3.13,0,0.91,0.8,0.59,2.22,0.99,2.92,0,3.13,2.92,2.95,0.59,0.8,0.61,0,2.68, 0.0313451, 0.01984205, 0.0213717, 0.0333206, 0.0299166,buy
2010-07-21,4.86,1.66,3.01,0,2.57,0.92,1.27,3.16,2.64,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,5.39, 0.0136617, 0.01280211, 0.0152370, 0.0154229, 0.0041181,buy
2010-07-22,5.73,0.42,1.71,0,3.21,1.03,2.79,3,2.97,0.15,0.24,1.57,0.79,0.35,2.79,1.03,2.03,0,5.97, 0.0197681, 0.01542913, 0.0226040, 0.0213739, 0.0170146,buy
2010-07-23,4.36,0.84,1.51,0.12,1.86,1.17,3,1.87,0.83,0.35,0.53,1.29,1.05,0.34,3.1,1.17,2.97,0,3.2, 0.0180923, 0.00710765, 0.0181439, 0.0171366, 0.0158129,buy
2010-07-24,2.64,2.92,2.01,0.58,1.67,1.31,1.43,1.15,0,0.82,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,1.67,-0.0073498,-0.00028111, 0.0006333, 0.0006136,-0.0067443,sell
2010-07-25,2.69,2.62,4.21,1.9,2.81,1.47,0.66,0.71,0,1.92,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0,0.92, 0.0000359,-0.00624346, 0.0034518,-0.0011706,-0.0024370,buy
2010-07-26,3.27,1.08,6.63,3.4,3.61,1.64,0.3,0.64,0.58,2.95,2.97,5.97,0.7,3,1.33,1.64,1.38,0,0.44,-0.0015467,-0.02177933,-0.0035636,-0.0077882,-0.0066874,buy
2010-07-27,2.08,0.94,6.71,2.14,3.8,1.82,0,0.84,1.51,2.08,1.79,3.86,0,2.05,2.64,1.82,2.94,0,0.27, 0.0052604,-0.01467821, 0.0050442,-0.0065584,-0.0079199,sell
2010-07-28,1.35,2.36,5.65,1.73,3.86,2.12,0,1.68,3.95,1.43,0.91,1.8,0,1.42,3.94,2.03,4.17,0,0.09,-0.0084720, 0.00022248, 0.0023872,-0.0100136,-0.0049086,sell
2010-07-29,2.1,2.95,4.07,2.29,1.89,2.39,0,3.16,5.95,2.2,0.48,0.78,0.1,2.25,2.99,2.26,3.29,0,0.23,-0.0109224, 0.01233741, 0.0088728,-0.0136622,-0.0062854,sell
2010-07-30,2.97,1.5,4,3.24,0.85,2.68,0,2.26,3.49,3.22,0.26,0.45,0.25,3.24,2.99,2.58,3.32,0,0.38,-0.0052937, 0.01599110, 0.0159911,-0.0119895, 0.0041826,buy
2010-07-31,1.55,0.6,2.45,2.81,0.14,3.04,0,1.21,1.33,2.06,0,0.25,0.61,2.03,3,2.86,2.34,0,0.61, 0.0088626, 0.01428992, 0.0076741,-0.0065451, 0.0014625,buy
2010-08-01,0.51,0.25,2.19,2.15,0.17,3.47,0,1.11,0.52,1.34,0,0.17,1.5,1.35,2.2,3.14,1.33,0,1, 0.0069462, 0.00621748,-0.0039634,-0.0037680,-0.0035579,buy
2010-08-02,0.25,0,3.39,2.24,0.2,3.78,0,1.48,0,1.48,0,0.44,3.2,1.48,1.38,3.2,0.76,0,1.62, 0.0044915, 0.00337791,-0.0046358,-0.0048544,-0.0075965,sell
2010-08-03,0.71,0.1,3.5,3.17,0.23,3.97,0,2.6,0,2.62,0,1.16,3.05,2.6,0.88,3,0.65,0,2.61, 0.0064683, 0.00372575, 0.0055059, 0.0093214, 0.0031056,buy
2010-08-04,1.92,0.25,3.93,3.53,0.26,4.53,0,3,0,2.97,0,2.97,2.88,3,0.78,2.82,0.81,0,4.25, 0.0105426, 0.01004978, 0.0096817, 0.0096878, 0.0084370,buy
2010-08-05,2.97,0.6,3.26,2.69,0.27,5.47,0,1.92,0,1.87,0,2.87,3.36,1.92,0.86,2.63,1.42,0,5.86, 0.0108665, 0.00544812, 0.0108665, 0.0122218, 0.0108665,buy
2010-08-06,1.73,1.55,1.12,3.29,0.28,5.67,0,1.09,0,1.3,0,1.12,1.73,1.09,1.38,2.48,3.54,0,5.24, 0.0063331,-0.00675929, 0.0063331, 0.0137323, 0.0063964,buy
2010-08-07,0.7,3.53,0.43,4,0.28,5.03,0,1,0,1.28,0,0.43,0.7,1.25,2.61,2.32,6,0,3.31, 0.0133333, 0.00217197, 0.0117613, 0.0078940, 0.0121855,buy
2010-08-08,0.29,3.76,0,3.02,0.27,5.39,0,1.43,0,2.11,0,0,0.39,1.92,5.17,2.19,4.08,0,2.09, 0.0036301, 0.00748234, 0.0056116, 0.0003956, 0.0133664,buy
2010-08-09,0.14,4.13,0,3.54,0.25,5.59,0,2.67,0.14,4.59,0.09,0,0.18,3.91,5.35,2.05,1.66,0,1.32, 0.0015119, 0.01154455, 0.0019101,-0.0031912, 0.0045249,buy
2010-08-10,0.33,6.4,0,3.19,0.22,4.09,0,3.32,0.33,5.92,0.13,0,0.32,6,2.9,1.92,0.67,0,0.84, 0.0128147, 0.01787755, 0.0131185,-0.0020134, 0.0096334,buy
2010-08-11,0.75,4.72,0,1.14,0,2.92,0,1.98,0.75,3.26,0.29,0,0.59,3.99,1.32,1.61,0,0,0.35, 0.0024923, 0.01143530,-0.0025574,-0.0099639,-0.0099639,sell
2010-08-12,1.74,2.04,0,0.43,0,2.3,0,1.65,1.74,1.28,0.39,0.1,1.09,1.65,0.4,1.54,0,0,0.23, 0.0001234, 0.00269911,-0.0042297,-0.0062132,-0.0062132,sell
2010-08-13,2.97,1.09,0,0,0,1.65,0,2.48,2.97,0.34,0.54,0.17,2.37,0.69,0,1.48,0,0,0, 0.0136952, 0.01343753, 0.0115933, 0.0004188, 0.0018956,buy
2010-08-14,2.18,0.6,0,0,0,1.67,0,3.79,2.35,0,0.75,0.31,3.91,0,0,1.43,0,0,0, 0.0108450, 0.01006533, 0.0119270, 0.0009171,-0.0000335,buy
2010-08-15,0.95,1.27,0,0,0,1.71,0,4.22,1.19,0,1.02,0.56,4.69,0,0,1.39,0,0,0, 0.0199198, 0.02004721, 0.0193424, 0.0135761, 0.0075933,buy
2010-08-16,0.42,3.09,0,0.14,0,1.79,0,4.59,0.75,0,1.39,1.46,6.03,0,0,1.36,0,0,0, 0.0136214, 0.01208527, 0.0176032, 0.0165914, 0.0110696,buy
2010-08-17,0,5.57,0,0.34,0,1.9,0,3.3,0.41,0,1.88,2.91,5.89,0,0,1.33,0,0,0, 0.0145124, 0.00364738, 0.0081446, 0.0093689, 0.0071710,buy
2010-08-18,0,6.86,0.09,0.82,0,2.07,0,1.72,0.47,0,2.52,5.69,3.24,0,0,1.31,0.09,0,0,-0.0170116,-0.02268985,-0.0178672,-0.0177322,-0.0172204,sell
2010-08-19,0,6.5,0.21,1.99,0,2.32,0,1.06,0.5,0,3.4,7.68,1.37,0,0,1.3,0.21,0,0,-0.0238039,-0.02093841,-0.0244876,-0.0243381,-0.0241608,sell
2010-08-20,0,3.7,0.52,2.97,0,2.68,0,0.5,0.5,0,4.37,6.34,0.33,0,0,1.31,0.52,0,0,-0.0195234,-0.02049857,-0.0202552,-0.0252266,-0.0202552,sell
2010-08-21,0,1.61,1.42,1.79,0,3.14,0,0.48,0.48,0.17,4.64,3.4,0,0,0,1.32,1.25,0,0,-0.0003800, 0.00574941,-0.0003346,-0.0097929,-0.0067708,sell
2010-08-22,0.18,0.79,3.4,0.75,0.32,3.77,0,0.42,0.42,0.43,4.58,1.54,0,0.18,0.15,1.33,2.97,0.17,0, 0.0192299,-0.00829654, 0.0091049,-0.0091332,-0.0052646,sell
2010-08-23,0.42,0.25,3.97,0.31,1.03,4.34,0,0.34,0.34,1.1,4.82,0.56,0,0.42,0.32,1.37,2.87,0.5,0,-0.0035780,-0.01796710,-0.0067401,-0.0168470,-0.0154712,sell
2010-08-24,1.01,0,4.02,0,2.76,4.16,0,0.25,0.25,2.84,4.5,0,0,1.01,0.69,1.42,1.18,1.56,0,-0.0191611,-0.02601583,-0.0190303,-0.0234816,-0.0234337,sell
2010-08-25,2.4,0,3.43,0,5.78,3.52,0.19,0,0.19,2.95,4.36,0,0,2.4,1.47,1.48,0.48,2.97,0,-0.0222824,-0.02442891,-0.0203707,-0.0226180,-0.0191625,sell
2010-08-26,2.97,0,1.19,0,7.52,3.11,0.39,0,0.39,1.19,5.27,0,0,2.97,2.95,1.56,0,1.62,0,-0.0197805,-0.02741426,-0.0281918,-0.0281918,-0.0247005,sell
2010-08-27,1.51,0,0.46,0,5.44,2.81,0.91,0,0.91,0.46,3.98,0,0,1.51,2.77,1.65,0,0.45,0,-0.0132906,-0.02662813,-0.0241185,-0.0241185,-0.0247064,sell
2010-08-28,0.78,0,0,0,2.09,2.64,1.78,0,1.78,0,2.06,0,0.14,0.64,1.3,1.76,0,0,0.09, 0.0042118, 0.00511668, 0.0058845, 0.0072410, 0.0040849,buy
2010-08-29,0.63,0,0,0,0.95,2.54,3.3,0,3.3,0,1.25,0,0.36,0.27,0.61,1.89,0,0,0.13,-0.0001383,-0.00008873,-0.0001972,-0.0033532,-0.0014252,sell
2010-08-30,0.89,0,0,0,0.6,2.56,3.35,0,3.35,0,0.81,0,0.89,0,0.29,2.06,0,0,0.31, 0.0005185,-0.00009536, 0.0005185,-0.0007409,-0.0000631,sell
2010-08-31,2.39,0,0,0,0.67,2.65,2.27,0,2.27,0,0.63,0.17,2.22,0,0,2.28,0,0,0.67, 0.0190634, 0.02004117, 0.0190634, 0.0156677, 0.0171951,buy
2010-09-01,3.36,0,0,0,1.8,3.05,2.07,0,2.07,0,0.49,0.36,3,0,0,2.73,0,0.24,1.8, 0.0241900, 0.01992761, 0.0202054, 0.0129659, 0.0130496,buy
2010-09-02,2.62,0,0,0,3.66,4.22,2.53,0,2.53,0,0.21,0.79,1.83,0,0,3.93,0,1.22,3.66, 0.0168483, 0.00372252, 0.0037225, 0.0037225, 0.0067548,buy
2010-09-03,2.9,0,0.2,0,2.79,6.21,3.18,0,3.18,0,0.26,1.7,1.2,0,0,5.92,0.2,2.95,2.79, 0.0093510, 0.00725299, 0.0037654, 0.0038172,-0.0045813,buy
2010-09-04,4.57,0,0.57,0,2.08,5.28,2.6,0,2.6,0.14,1.04,3.1,1.47,0,0,4.15,0.43,1.42,2.08, 0.0214813, 0.00693457, 0.0069346, 0.0069346, 0.0073215,buy
