Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,a120,a180,none,a90,-0.0002910, 0.0222759, 0.0007403, 0.0229008, 0.0004533,buy
2010-05-22,none,none,a120,none,none,none,none,a150,none,a0,a180,none,none,a90,none,a120,a60,none,none,a180,none,a90, 0.0106874, 0.0122469, 0.0011722, 0.0098275, 0.0109045,buy
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a0,a180,a90,none,none,a150,none,a60,none,none,a180,none,none, 0.0429625, 0.0061158, 0.0029578,-0.0110247, 0.0457053,buy
2010-05-24,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,a60,a45,none,a180,none,none, 0.0134487, 0.0135437, 0.0064057, 0.0064057, 0.0117949,buy
2010-05-25,none,none,none,none,none,a60,none,a120,a60,none,a150,a120,none,none,a150,none,none,a45,none,a180,none,none, 0.0008720, 0.0112353, 0.0028049,-0.0001637, 0.0008720,buy
2010-05-26,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.0149348, 0.0101425, 0.0090006, 0.0190125, 0.0163471,buy
2010-05-27,none,none,none,a135,none,a60,a90,a90,none,a60,a120,a150,none,none,a150,none,none,a45,none,a180,none,none, 0.0358436, 0.0143164, 0.0348883, 0.0331345, 0.0194228,buy
2010-05-28,none,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none, 0.0235005, 0.0268340, 0.0376813,-0.0030038, 0.0166135,buy
2010-05-29,none,none,none,a135,a45,a60,a120,a60,a0,a90,a90,none,none,none,a150,none,none,a45,a135,none,none,none, 0.0112419,-0.0073184, 0.0070884,-0.0163430, 0.0131847,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,a0,none,a90,a180,none,none,none,none,none,a45,a135,none,none,none, 0.0162018,-0.0182960, 0.0012521,-0.0203661, 0.0120931,sell
2010-05-31,none,none,none,a135,a45,a60,a150,none,none,a120,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.0001802, 0.0046765, 0.0320290, 0.0145219,-0.0072256,buy
2010-06-01,none,none,a135,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0561712, 0.0074539, 0.0538790, 0.0562603, 0.0120282,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0128811, 0.0145754, 0.0125843, 0.0145754, 0.0144505,buy
2010-06-03,none,none,a135,none,none,a60,a180,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0111061, 0.0091550, 0.0122711, 0.0100039, 0.0081788,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000799,-0.0087203, 0.0018663,-0.0052350, 0.0009537,sell
2010-06-05,none,none,a135,none,none,a60,a150,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0290913,-0.0012926, 0.0451140, 0.0290913, 0.0167820,buy
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0069705, 0.0164226, 0.0104506,-0.0052560, 0.0105560,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0166926, 0.0246142, 0.0227736, 0.0173764, 0.0173764,buy
2010-06-08,a90,a90,none,a120,a60,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0131967, 0.0117547, 0.0063302, 0.0391094, 0.0131967,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042489,-0.0054484,-0.0047608,-0.0030182,-0.0042489,sell
2010-06-10,a90,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,a150,none,a60,none, 0.0007716, 0.0015816,-0.0095798, 0.0037882,-0.0057547,buy
2010-06-11,a90,a90,a150,none,a60,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.0059508, 0.0174339, 0.0106579, 0.0167058, 0.0077256,buy
2010-06-12,a90,none,a150,none,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0058032, 0.0306909, 0.0199511, 0.0054119, 0.0107742,buy
2010-06-13,a90,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,-0.0356003,-0.0334509,-0.0231639,-0.0330942,-0.0398038,sell
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,a150,none,a60,a120, 0.0005443,-0.0243233,-0.0052744,-0.0040547,-0.0235071,sell
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none,a30,a150,a150,a60,a120, 0.0208044,-0.0207152, 0.0208044, 0.0162884,-0.0282340,sell
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120, 0.0721409, 0.0726199, 0.0721409, 0.0660358, 0.0463106,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a30,none,a150,none,a120, 0.0628371, 0.0695563, 0.0718690, 0.0695563, 0.0362876,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,a90,a30,none,a150,none,none, 0.0577538, 0.0678023, 0.0674538, 0.0586606, 0.0455927,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none, 0.0625868, 0.0738453, 0.0721445, 0.0579320, 0.0581268,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a90,a30,none,a150,none,none, 0.0544570, 0.0544570, 0.0560034, 0.0560034, 0.0358917,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a150,a90,none,a120,a180,a90,a90,a30,none,none,none,none,-0.0343758, 0.0365053, 0.0365858, 0.0312443,-0.0530240,buy
2010-06-22,none,none,none,none,none,a45,a60,none,a60,none,none,a90,none,a120,a180,a90,a90,a30,none,none,none,none, 0.0746767, 0.0765396, 0.0703074, 0.0626819, 0.0032309,buy
2010-06-23,none,a120,none,a90,none,a45,none,a90,none,a60,a120,none,none,a120,a180,none,a90,a30,none,none,a45,none,-0.0126238,-0.0222074,-0.0053254,-0.0181298,-0.0152736,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,none,a120,a120,none,none,a180,none,a90,a30,none,none,a45,none,-0.0047774,-0.0031653,-0.0027312,-0.0024292,-0.0004337,sell
2010-06-25,none,a120,a180,a90,a90,a45,none,a60,none,a90,a90,none,none,none,a180,none,a90,a30,none,none,a45,a135, 0.0024421, 0.0093854,-0.0016095, 0.0011873, 0.0037320,buy
2010-06-26,none,a120,a180,a90,a90,a45,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0042816, 0.0049587, 0.0043207, 0.0025306, 0.0042816,buy
2010-06-27,none,none,a180,none,a90,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135, 0.0051376, 0.0089673, 0.0033793, 0.0051216, 0.0050253,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,a135,a45,a135,-0.0030283,-0.0133456,-0.0047229, 0.0000231,-0.0075870,sell
2010-06-29,a60,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135, 0.0104840, 0.0169355, 0.0104840, 0.0099892, 0.0133132,buy
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a135,-0.0033134,-0.0006889,-0.0031709,-0.0149207,-0.0160636,sell
2010-07-01,a60,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0044970,-0.0169142, 0.0037451,-0.0146263,-0.0021960,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,none,a150,none,a135,none,none,none,none,none,a135,none,none, 0.0058754, 0.0050450, 0.0051995, 0.0042434, 0.0123035,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a180,a0,a150,a60,a135,none,none,none,none,none,a135,none,none,-0.0006570,-0.0059548,-0.0006570,-0.0020882, 0.0105419,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0006175,-0.0069663,-0.0087292,-0.0135809, 0.0083599,sell
2010-07-05,none,none,none,none,none,a30,a150,a60,none,a150,none,a120,a60,a135,none,none,none,none,a180,none,none,none, 0.0267085, 0.0235007,-0.0014258, 0.0275969, 0.0001228,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0010133, 0.0009050,-0.0178603, 0.0006764,-0.0114510,sell
2010-07-07,none,a150,none,a60,none,a30,a120,none,none,none,none,a90,a60,a135,none,none,none,none,a180,none,a30,none, 0.0295954,-0.0001673, 0.0247640, 0.0296674, 0.0211893,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a90,a150,a120,a60,a90,a60,a135,none,none,none,none,a180,none,a30,a150, 0.0241455, 0.0091069, 0.0226052, 0.0206235, 0.0103894,buy
2010-07-09,a45,a150,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.0297626, 0.0071372, 0.0294965, 0.0039179,-0.0019495,buy
2010-07-10,a45,a150,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,a60,none,none,none,none,none,a180,none,a30,a150, 0.0134760,-0.0018719,-0.0100492,-0.0018719,-0.0187895,sell
2010-07-11,a45,none,a150,none,a120,a30,a60,none,a180,none,none,none,a60,none,none,none,none,none,a180,a120,a30,a150, 0.0022975,-0.0157425, 0.0034940,-0.0155292,-0.0142327,sell
2010-07-12,a45,none,a150,none,none,a30,a60,a150,a150,a60,a120,none,a60,none,none,none,none,none,a180,a120,a30,a150,-0.0091159,-0.0076744,-0.0235194,-0.0179550,-0.0118750,sell
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,-0.0285446,-0.0126594,-0.0161696,-0.0040450,-0.0261594,sell
2010-07-14,a45,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0385293,-0.0036594, 0.0581193, 0.0558195, 0.0582591,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.0089572,-0.0110569,-0.0101385,-0.0087071, 0.0047428,sell
2010-07-16,none,none,none,a45,a135,none,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,a120,none,none, 0.0090343, 0.0092249, 0.0100294, 0.0040722, 0.0092217,buy
2010-07-17,none,none,none,a45,a135,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0035976,-0.0098016,-0.0100313,-0.0099408, 0.0133783,sell
2010-07-18,none,none,a135,a45,a135,none,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0662259,-0.0335591,-0.0460974,-0.0396877,-0.0704884,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a60,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none, 0.0097181,-0.0125493,-0.0125287,-0.0169299, 0.0029854,sell
2010-07-20,none,none,a135,none,a135,none,a60,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none, 0.0059622, 0.0126524, 0.0320112, 0.0085468,-0.0121288,buy
2010-07-21,none,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none, 0.0161968, 0.0143981, 0.0223702, 0.0187452, 0.0019884,buy
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none, 0.0208199, 0.0212876, 0.0297414, 0.0195575, 0.0111874,buy
2010-07-23,a30,a180,none,none,none,none,a90,a60,a0,a90,a90,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.0178754, 0.0127433, 0.0222560, 0.0086090, 0.0095476,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none, 0.0270454, 0.0351267, 0.0385589,-0.0000484, 0.0259254,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0000486,-0.0194245, 0.0336823,-0.0046646, 0.0198606,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0318288,-0.0079612, 0.0000547,-0.0235526,-0.0072006,sell
2010-07-27,a30,a180,none,a30,a150,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0268505, 0.0028229, 0.0306886, 0.0004817, 0.0310411,buy
2010-07-28,a30,a180,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0645690,-0.0289877,-0.0436744,-0.0674793,-0.0703357,sell
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0532776,-0.0213841,-0.0347923,-0.0480262,-0.0411012,sell
2010-07-30,a30,none,a120,a30,a150,none,a180,none,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0109631,-0.0160159,-0.0148134,-0.0160159,-0.0154204,sell
2010-07-31,none,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0004560,-0.0028753, 0.0122807,-0.0056455,-0.0003264,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0049398,-0.0049558, 0.0025123,-0.0058876,-0.0050521,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0091418,-0.0103395,-0.0103253,-0.0103395, 0.0048219,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0224279, 0.0223140, 0.0206285, 0.0150569, 0.0179192,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,none,none,none,a135,none,a150,none,a0,a180,-0.0045028,-0.0540138,-0.0042503,-0.0220903, 0.0018349,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a135,none,a150,none,a0,a180, 0.0042565,-0.0168162, 0.0056642,-0.0048516,-0.0008054,sell
2010-08-06,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a45,a135,none,a150,none,a0,a180,-0.0180982,-0.0226852,-0.0173198,-0.0236849,-0.0161413,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,a135,a45,a135,none,a150,a90,a0,a180, 0.0170596, 0.0114821, 0.0195007, 0.0257005, 0.0127400,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.0274241,-0.0275203,-0.0216390,-0.0141609,-0.0235861,sell
2010-08-09,none,none,none,none,none,none,a60,a150,a150,a60,a120,a60,none,none,a135,a45,a135,a0,none,a90,a0,a180,-0.0188418,-0.0226574,-0.0133922, 0.0051237,-0.0171023,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,a135,a0,none,a90,a0,a180,-0.0349576,-0.0229480,-0.0349576,-0.0418881,-0.0357347,sell
2010-08-11,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a135,a45,none,a0,none,a90,a0,a180,-0.0368760,-0.0208503,-0.0115083,-0.0474723,-0.0086681,sell
2010-08-12,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a135,a45,none,a0,none,a90,a0,none, 0.0079053, 0.0054819, 0.0069384,-0.0166086, 0.0065986,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,a135,none,none,a0,none,a90,a0,none,-0.0045338,-0.0128868,-0.0109561,-0.0126698,-0.0125397,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,none,-0.0237270,-0.0408520,-0.0111459,-0.0460598,-0.0163053,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,a45,none,none,none,none,a0,none,none,none,none,-0.0473226,-0.0554923,-0.0483881,-0.0535431,-0.0181905,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.0105797,-0.0167500, 0.0121015,-0.0026060,-0.0127856,sell
2010-08-17,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,a45,a180,none,none,none,a0,a135,none,none,none,-0.0204464,-0.0040496, 0.0053274,-0.0001105,-0.0079273,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,none,-0.0094263,-0.0105671, 0.0133152, 0.0044414,-0.0142057,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.0167014, 0.0220450, 0.0203917, 0.0281445, 0.0199525,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a90,none,a90,a45,a180,none,none,a150,a0,a135,none,none,none, 0.0106288, 0.0125208, 0.0180567, 0.0249666, 0.0175604,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.0125290, 0.0107201, 0.0261002, 0.0169888, 0.0159496,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.0125290, 0.0103947, 0.0246720, 0.0159183, 0.0153226,buy
2010-08-23,a30,none,none,none,none,a30,a120,none,none,none,none,a120,a45,a180,a120,a30,a150,a0,none,none,none,none,-0.0190765,-0.0176344,-0.0112868,-0.0133303,-0.0066613,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,a60,a150,none,none,a45,a180,a120,a30,a150,a0,none,none,none,none,-0.0075718,-0.0082581,-0.0073827,-0.0086187,-0.0007484,sell
2010-08-25,a30,none,none,none,none,a30,a150,none,a60,a150,none,a150,a45,none,a120,a30,a150,a0,none,none,none,none, 0.0152403, 0.0200894, 0.0121831, 0.0187115, 0.0230112,buy
2010-08-26,a30,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,none,-0.0035019,-0.0003750, 0.0041216,-0.0048926, 0.0030541,sell
2010-08-27,a30,none,none,none,none,a30,none,none,a90,a180,a0,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.0217088, 0.0160456,-0.0003557,-0.0207240,-0.0003557,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,a30,none,a0,none,none,none,none,-0.0096069,-0.0127518,-0.0113187,-0.0115117,-0.0164038,sell
2010-08-29,a30,none,none,none,none,none,a180,a60,a120,a150,none,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.0089549,-0.0106291,-0.0159078,-0.0183974,-0.0191750,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,a30,none,a0,none,none,none,none,-0.0167112, 0.0060826, 0.0102403,-0.0260425, 0.0016684,buy
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,a60,a150,a45,none,none,none,none,a0,none,none,none,none,-0.0100161,-0.0090133, 0.0132331, 0.0162638,-0.0070167,sell
2010-09-01,none,none,none,none,none,a45,none,a90,a150,a120,a60,none,a45,none,none,none,none,a0,a120,none,none,none,-0.0138094,-0.0085434,-0.0012596, 0.0031704,-0.0048114,sell
2010-09-02,none,none,none,none,none,a45,a120,a120,none,none,none,a120,a45,none,none,none,none,a0,a120,none,none,none,-0.0374015,-0.0408520,-0.0436777,-0.0460598,-0.0374015,sell
2010-09-03,a45,none,none,none,none,a45,none,a120,a180,a90,a90,a120,none,none,none,none,none,a0,a120,none,none,none,-0.0057497,-0.0112026,-0.0172396,-0.0240640,-0.0172396,sell
2010-09-04,a45,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.0057683, 0.0129869, 0.0058042,-0.0064844,-0.0066080,sell
2010-09-05,a45,none,none,none,none,a45,a90,a150,a150,a60,a120,a90,none,none,none,none,none,a0,a120,none,none,a150,-0.0156528,-0.0130961,-0.0016410, 0.0002461, 0.0060016,sell
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.0152855, 0.0101277, 0.0172280,-0.0091953,-0.0174687,sell
2010-09-07,a45,none,none,a30,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,a0,a120,none,none,a150, 0.0068568,-0.0052400,-0.0021702, 0.0029796,-0.0058614,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150, 0.0215995, 0.0309863, 0.0355774,-0.0023387, 0.0233985,buy
2010-09-09,none,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150, 0.0050862, 0.0012513, 0.0222308,-0.0080453, 0.0053000,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0216340, 0.0293882, 0.0339317,-0.0019612, 0.0215997,buy
2010-09-11,none,none,a120,a30,none,a60,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a60,a30,a150, 0.0122642, 0.0062330, 0.0122642, 0.0002704, 0.0122642,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0347430, 0.0111393, 0.0324591,-0.0087697, 0.0307293,buy
2010-09-13,none,none,a120,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.0295308, 0.0105592, 0.0697737, 0.0184303, 0.0290057,buy
