Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,a150,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,-0.01158060,-0.0119060,-0.009683,-0.0145047,-0.0077228,sell
2010-06-16,none,none,a150,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none, 0.00437813, 0.0127084, 0.009453, 0.0152640,-0.0115078,buy
2010-06-17,none,none,a150,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none, 0.00437813, 0.0127084, 0.009453, 0.0152640,-0.0115078,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none, 0.00437813, 0.0127084, 0.009453, 0.0152640,-0.0115078,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none,-0.01442435,-0.0048949, 0.001106, 0.0071312,-0.0044765,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none,none,-0.01442435,-0.0048949, 0.001106, 0.0071312,-0.0044765,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,a180,a90,a30,none,none,none,none,none, 0.00671162,-0.0042690, 0.003416,-0.0013061,-0.0042690,buy
2010-06-22,none,none,none,none,none,none,none,a120,none,a180,a90,a30,none,a150,none,none,none, 0.00571079, 0.0007604, 0.004056,-0.0017342, 0.0007604,buy
2010-06-23,none,a120,none,none,a90,none,none,a120,none,a180,none,a30,none,a150,none,a45,none, 0.00431695,-0.0341281,-0.004993,-0.0039215,-0.0334485,sell
2010-06-24,none,a120,none,none,a90,none,none,none,none,a180,none,a30,none,a150,none,a45,none,-0.00059459, 0.0033700, 0.011746,-0.0031019, 0.0054601,buy
2010-06-25,none,a120,none,a180,a90,a0,none,none,none,a180,none,a30,none,a150,none,a45,none, 0.02978838, 0.0301855, 0.025936, 0.0290894, 0.0290894,buy
2010-06-26,none,a120,none,a180,a90,a0,none,none,none,a180,none,none,none,a150,none,a45,none, 0.03163695, 0.0301855, 0.030960, 0.0290894, 0.0301855,buy
2010-06-27,none,none,none,a180,none,a0,none,none,none,a180,none,none,none,a150,none,a45,none, 0.02937661, 0.0290894, 0.030432, 0.0259177, 0.0301855,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a180,none,none,none,none,a135,a45,none, 0.02874399, 0.0301855, 0.030536, 0.0301855, 0.0249175,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,none,a180,none,none,none,none,a135,none,none, 0.00357074, 0.0029127, 0.001822, 0.0029127, 0.0401396,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.00283680,-0.0063878, 0.000829,-0.0001550, 0.0020940,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.00283680,-0.0063878, 0.000829,-0.0001550, 0.0020940,sell
2010-07-02,a60,a135,a180,none,none,none,none,a135,a180,none,none,none,none,none,a135,none,none,-0.00700241,-0.0022222,-0.002736,-0.0076096, 0.0025989,sell
2010-07-03,a60,a135,none,none,none,none,a60,a135,a180,none,none,none,none,none,a135,none,none, 0.00186974, 0.0041489,-0.008738, 0.0041140, 0.0041140,buy
2010-07-04,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.00156996, 0.0054030,-0.003054, 0.0057223, 0.0070442,buy
2010-07-05,none,none,none,none,none,none,a60,a135,a180,none,none,none,a180,a135,none,none,none,-0.00416574, 0.0018959, 0.000320, 0.0043345,-0.0082784,sell
2010-07-06,none,none,none,none,none,none,a60,a135,a180,none,none,none,a180,a135,none,a30,none,-0.00382828, 0.0038162, 0.004486, 0.0041931,-0.0073448,buy
2010-07-07,none,a150,none,none,a60,none,a60,a135,a180,none,none,none,a180,a135,none,a30,none, 0.02634948, 0.0247537, 0.025366, 0.0338044, 0.0232902,buy
2010-07-08,none,a150,none,none,a60,none,a60,a135,none,none,none,none,a180,a135,none,a30,none, 0.02634948, 0.0247537, 0.025366, 0.0338044, 0.0232902,buy
2010-07-09,a45,a150,none,none,a60,none,a60,none,none,none,none,none,a180,a135,none,a30,none,-0.00497977,-0.0052088,-0.003095,-0.0052088, 0.0349450,sell
2010-07-10,a45,a150,none,a150,a60,none,a60,none,none,none,none,none,a180,a135,none,a30,none,-0.00795843,-0.0053492,-0.005318,-0.0052088, 0.0313699,sell
2010-07-11,a45,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,a120,a30,a45,-0.01616625, 0.0001579,-0.004001,-0.0032700,-0.0122948,sell
2010-07-12,a45,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,a120,a30,a45,-0.01616625, 0.0001579,-0.004001,-0.0032700,-0.0122948,sell
2010-07-13,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.02020902, 0.0170186, 0.052219, 0.0157670, 0.0300280,buy
2010-07-14,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,-0.00356825, 0.0212324, 0.018798, 0.0191741, 0.0203857,buy
2010-07-15,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,-0.00619284,-0.0123372,-0.011839,-0.0043766,-0.0079136,sell
2010-07-16,none,none,a150,none,a45,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.02631439, 0.0172438, 0.016208, 0.0162085, 0.0160946,buy
2010-07-17,none,none,a150,none,a45,none,a60,a150,none,none,none,none,none,a120,none,none,a45, 0.04331238, 0.0357486, 0.033492,-0.0182968, 0.0352891,buy
2010-07-18,none,none,none,a135,a45,none,a60,a150,none,none,none,none,none,a120,none,none,a45,-0.01243749,-0.0182536,-0.027138,-0.0255942,-0.0163701,sell
2010-07-19,none,none,none,a135,a45,none,a60,a150,none,none,a60,none,none,a120,none,none,a45, 0.00880244, 0.0054649,-0.003543,-0.0061455, 0.0052237,buy
2010-07-20,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.02176167, 0.0379487,-0.042176, 0.0242954, 0.0231806,buy
2010-07-21,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.02176167, 0.0379487,-0.042176, 0.0242954, 0.0231806,buy
2010-07-22,a30,none,a135,a135,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.04565849, 0.0248714, 0.007934, 0.0239586, 0.0150866,buy
2010-07-23,a30,a180,a135,none,none,none,none,a150,none,a150,a60,none,none,a120,none,none,a45, 0.02393828, 0.0274332, 0.030434, 0.0101351, 0.0308926,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.02109463, 0.0233001, 0.021454, 0.0205344, 0.0198478,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.02109463, 0.0233001, 0.021454, 0.0205344, 0.0198478,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.01725453, 0.0084018, 0.016984, 0.0107372, 0.0158091,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.02109463, 0.0209659, 0.021454, 0.0201293, 0.0195039,buy
2010-07-28,a30,a180,none,a120,a30,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.02296904, 0.0192418, 0.021915, 0.0192418,-0.0044180,buy
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.02296904, 0.0192418, 0.021915, 0.0192418,-0.0044180,buy
2010-07-30,a30,none,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.03190699, 0.0479941, 0.030770, 0.0362766, 0.0360067,buy
2010-07-31,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00761694, 0.0072293,-0.005586,-0.0044501,-0.0059738,sell
2010-08-01,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00761694, 0.0072293,-0.005586,-0.0044501,-0.0059738,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45, 0.01372992, 0.0044056, 0.012162, 0.0017953, 0.0009106,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,a45, 0.00369811, 0.0036113, 0.005920, 0.0020036,-0.0026794,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a150,none,none,none,a150,none,none,a0,a45,-0.00355093,-0.0106392,-0.004422, 0.0020036,-0.0099311,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a150,none,a45,none,a150,none,none,a0,a45,-0.00388104,-0.0104235, 0.008082, 0.0066109,-0.0093944,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a45,none,a150,none,none,a0,a45,-0.00388104,-0.0106392, 0.007921, 0.0028624,-0.0091867,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a135,a45,none,a150,none,a90,a0,a45, 0.02707972, 0.0318347,-0.001712, 0.0352275, 0.0075265,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,a135,a45,none,none,none,a90,a0,a45, 0.02786360, 0.0368794, 0.017592, 0.0428869, 0.0246788,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,a45,a0,none,none,a90,a0,a45, 0.02738930, 0.0364051, 0.017118, 0.0428869, 0.0237688,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,a45,a0,none,none,a90,a0,a45, 0.02738930, 0.0364051, 0.017118, 0.0428869, 0.0237688,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,a45, 0.00249409, 0.0074262, 0.018410,-0.0003565, 0.0343397,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,a45, 0.00249409, 0.0074262, 0.018410,-0.0003565, 0.0343397,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a90,a90,a0,a45,-0.03386203, 0.0074262,-0.031132, 0.0165005, 0.0267419,buy
2010-08-14,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none,a45, 0.00806835, 0.0053206, 0.008090, 0.0090045, 0.0080683,buy
2010-08-15,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none,a45, 0.00806835, 0.0053206, 0.008090, 0.0090045, 0.0080683,buy
2010-08-16,none,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,a45, 0.00923377,-0.0152771,-0.012023,-0.0154649,-0.0026196,sell
2010-08-17,none,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,a45, 0.00923377,-0.0152771,-0.012023,-0.0154649,-0.0026196,sell
2010-08-18,none,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,a45, 0.00923377,-0.0152771,-0.012023,-0.0154649,-0.0026196,sell
2010-08-19,none,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,a45, 0.00923377,-0.0152771,-0.012023,-0.0154649,-0.0026196,sell
2010-08-20,none,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,none,none,none,a45, 0.01418298, 0.0139031,-0.012023, 0.0093849, 0.0012487,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,a45, 0.01355461, 0.0095945,-0.007231, 0.0095900, 0.0073535,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,a45, 0.01355461, 0.0095945,-0.007231, 0.0095900, 0.0073535,buy
2010-08-23,a30,none,none,none,none,none,a45,a180,none,a120,a30,a0,none,none,none,none,a45, 0.01518918, 0.0103911, 0.014437, 0.0103911, 0.0050162,buy
2010-08-24,a30,none,none,none,none,none,a45,a180,none,a120,a30,a0,none,none,none,none,a45, 0.01518918, 0.0103911, 0.014437, 0.0103911, 0.0050162,buy
2010-08-25,a30,none,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none,a45, 0.01827159, 0.0162601, 0.016370, 0.0186337, 0.0192644,buy
2010-08-26,a30,none,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none,a45, 0.01827159, 0.0162601, 0.016370, 0.0186337, 0.0192644,buy
2010-08-27,a30,none,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none,a45, 0.01827159, 0.0162601, 0.016370, 0.0186337, 0.0192644,buy
2010-08-28,a30,none,none,none,none,none,a45,none,none,a120,a30,a0,none,none,none,none,a45, 0.01827159, 0.0162601, 0.016370, 0.0186337, 0.0192644,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a120,a120,a30,a0,none,none,none,none,a45, 0.01827159, 0.0147825, 0.016370, 0.0144559, 0.0144559,buy
2010-08-30,none,none,none,none,none,none,a45,none,a120,none,a30,a0,none,none,none,none,a45, 0.00940362, 0.0007897, 0.013299,-0.0050624,-0.0009368,buy
2010-08-31,none,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,none,a45, 0.00940362,-0.0009933, 0.009404,-0.0017872, 0.0007897,buy
2010-09-01,none,none,none,none,none,a0,a45,none,a120,none,none,a0,a120,none,none,none,a45, 0.01746330, 0.0058111, 0.017192, 0.0056728, 0.0058111,buy
2010-09-02,none,none,a120,none,none,a0,a45,none,a120,none,none,a0,a120,none,none,none,a45, 0.01896531, 0.0048333, 0.017015, 0.0035587, 0.0058111,buy
2010-09-03,a45,none,a120,none,none,a0,none,none,a120,none,none,a0,a120,none,none,none,a45, 0.06273036, 0.0096794, 0.035465,-0.0062692,-0.0045426,buy
2010-09-04,a45,none,a120,none,none,a0,none,none,a120,none,none,a0,a120,none,none,none,a45, 0.06273036, 0.0096794, 0.035465,-0.0062692,-0.0045426,buy
2010-09-05,a45,none,a120,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a45, 0.06273036, 0.0652795, 0.060934, 0.0587363, 0.0588924,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45, 0.02316559, 0.0247545, 0.033260, 0.0417945, 0.0381359,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,a45, 0.04575283, 0.0473375, 0.059650, 0.0596500, 0.0470675,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,a45,-0.00673386,-0.0019271, 0.008002, 0.0036381,-0.0050384,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00387114, 0.0001072, 0.003230, 0.0001713, 0.0032299,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00660869, 0.0030540,-0.009033,-0.0081299,-0.0034691,sell
2010-09-11,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00346407, 0.0030540,-0.011721,-0.0052274,-0.0053563,sell
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00346407, 0.0030540,-0.011721,-0.0052274,-0.0053563,sell
2010-09-13,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00346407, 0.0030540,-0.011721,-0.0052274,-0.0053563,sell
2010-09-14,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00346407, 0.0030540,-0.011721,-0.0052274,-0.0053563,sell
2010-09-15,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a60,a60,a30,a45,-0.00612077,-0.0135832,-0.013958,-0.0025397,-0.0064302,sell
2010-09-16,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,a60,a30,a45, 0.00153161,-0.0054926, 0.003349, 0.0033632, 0.0075962,buy
2010-09-17,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,none,a30,none, 0.02298525,-0.0053199,-0.006303, 0.0470773, 0.0462841,buy
2010-09-18,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,none,a30,none, 0.02298525,-0.0053199,-0.006303, 0.0470773, 0.0462841,buy
2010-09-19,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,none,a30,none, 0.02298525,-0.0053199,-0.006303, 0.0470773, 0.0462841,buy
2010-09-20,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,a60,none,a30,none, 0.02298525,-0.0053199,-0.006303, 0.0470773, 0.0462841,buy
2010-09-21,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,a60,none,a30,none,-0.03142914,-0.0316829,-0.040433,-0.0299258,-0.0406520,sell
2010-09-22,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a60,none,a30,none, 0.02672998,-0.0244406,-0.019939,-0.0206711, 0.0229862,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none, 0.02578847,-0.0022079, 0.007484, 0.0266048, 0.0335590,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none, 0.02578847,-0.0022079, 0.007484, 0.0266048, 0.0335590,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none, 0.02532769,-0.0009240, 0.017550, 0.0294558, 0.0260802,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.03225847, 0.0132629, 0.020870, 0.0189090, 0.0436682,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none, 0.02805535, 0.0066035, 0.024148, 0.0241482, 0.0338054,buy
2010-09-28,a45,none,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none, 0.02805535, 0.0066035, 0.024148, 0.0241482, 0.0338054,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none, 0.02805535, 0.0066035, 0.024148, 0.0241482, 0.0338054,buy
2010-09-30,a45,a150,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none, 0.01410020, 0.0141002, 0.008868, 0.0084254, 0.0096728,buy
2010-10-01,a45,a150,none,none,none,none,a30,a135,a90,none,a0,a0,none,none,none,none,none,-0.00657825, 0.0042787, 0.004262, 0.0006301, 0.0006301,sell
2010-10-02,a45,a150,none,none,none,none,a30,a135,a90,none,a0,a0,none,none,none,none,none,-0.00657825, 0.0042787, 0.004262, 0.0006301, 0.0006301,sell
2010-10-03,a45,a150,none,a90,none,none,a30,a135,a90,none,a0,a0,none,none,none,none,a30,-0.01421685,-0.0126594,-0.002668,-0.0094692,-0.0119961,sell
2010-10-04,a45,none,none,a90,none,none,a30,a135,none,none,a0,a0,none,none,none,none,a30,-0.01305291,-0.0080827,-0.010566,-0.0014523,-0.0010816,sell
2010-10-05,none,none,a90,a90,none,none,a30,a135,none,none,a0,a0,none,none,none,none,a30,-0.00722638, 0.0056533, 0.003875, 0.0063874,-0.0015068,buy
2010-10-06,none,none,a90,a90,a0,none,a30,a135,none,none,none,a0,none,none,none,none,a30, 0.00424409, 0.0096501, 0.005313, 0.0108474,-0.0001619,buy
2010-10-07,none,none,a90,none,a0,none,a30,a135,none,none,none,a0,none,none,none,none,a30,-0.00603275,-0.0047555,-0.024998,-0.0074252,-0.0021827,sell
2010-10-08,none,a135,a90,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,a30,-0.01775490,-0.0204099,-0.024998,-0.0276848,-0.0175762,sell
2010-10-09,none,a135,a90,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,a30,-0.01775490,-0.0204099,-0.024998,-0.0276848,-0.0175762,sell
2010-10-10,none,a135,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.01983103,-0.0196173,-0.038836,-0.0130593,-0.0188358,sell
2010-10-11,none,a135,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.03042305, 0.0327228, 0.048530, 0.0389508, 0.0396827,buy
2010-10-12,a30,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.02177592, 0.0077315, 0.007777, 0.0258787, 0.0243093,buy
2010-10-13,a30,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.02177592, 0.0077315, 0.007777, 0.0258787, 0.0243093,buy
2010-10-14,a30,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a30,none, 0.01276048, 0.0077315, 0.000453, 0.0128056, 0.0128056,buy
2010-10-15,a30,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a30,none, 0.01276048, 0.0077315, 0.000453, 0.0128056, 0.0128056,buy
2010-10-16,a30,a120,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none, 0.00054694,-0.0051665,-0.005166,-0.0052271,-0.0027009,sell
2010-10-17,a30,a120,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none, 0.00054694,-0.0051665,-0.005166,-0.0052271,-0.0027009,sell
2010-10-18,a30,a120,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none, 0.00054694,-0.0051665,-0.005166,-0.0052271,-0.0027009,sell
2010-10-19,none,a120,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none,-0.00138049,-0.0106971,-0.007283,-0.0049175,-0.0049175,sell
2010-10-20,none,a120,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none,-0.00138049,-0.0106971,-0.007283,-0.0049175,-0.0049175,sell
2010-10-21,none,none,none,a60,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none, 0.01429746, 0.0322520, 0.018023, 0.0229154, 0.0180227,buy
2010-10-22,none,none,a60,a60,none,a0,a30,a120,none,none,none,none,none,none,none,a30,none,-0.00534384,-0.0178103,-0.025089,-0.0038885,-0.0250889,sell
2010-10-23,none,none,a60,a60,none,a0,none,none,none,a60,none,none,none,a60,none,a30,none,-0.02871698,-0.0348653,-0.035390,-0.0251281,-0.0353896,sell
