Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0,0,0,0,0,2.97,0,0,0,0,3.97, 0.0021952, 0.0021164, 0.0025418,-0.0140268,-0.0236752,buy
2010-07-08,0,0,0,0,0,0,2.51,0,0,0,0,3.38,-0.0157067,-0.0154838,-0.0153661,-0.0203187,-0.0234722,sell
2010-07-09,0,0,1.06,0,0,0,1.55,0,0,0,1.06,2.3,-0.0064607,-0.0100274, 0.0080316, 0.0044091, 0.0013234,buy
2010-07-10,0,0,2.89,0,0,0,0.97,0,0,0,2.89,1.62, 0.0129806, 0.0064269, 0.0142623, 0.0070217, 0.0147485,buy
2010-07-11,0,0,3.77,0,0,0,0.6,0,0.77,0,3,1.17, 0.0100121, 0.0124553, 0.0100121, 0.0080637, 0.0107620,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,1.34,1.1,0,-0.0100153,-0.0047386,-0.0148735,-0.0109223,-0.0092819,sell
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,-0.0085100,-0.0080775,-0.0156011,-0.0165558,-0.0083394,sell
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0, 0.0066411, 0.0071228,-0.0057300, 0.0067080, 0.0066411,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,-0.0142074, 0.0033649, 0.0033649, 0.0059442, 0.0093465,buy
2010-07-21,0.85,0,0,0,0,0,0,0,0,0,0.85,0,-0.0101679, 0.0104689,-0.0103729,-0.0103729,-0.0116619,sell
2010-07-22,2.03,0,0,0,0,0,0,0,0,0,2.03,0,-0.0096183,-0.0067728,-0.0085764,-0.0085764,-0.0080500,sell
2010-07-23,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0024253, 0.0029280, 0.0024980, 0.0013711,-0.0009873,buy
2010-07-24,2.64,0,0.82,0,0,0,0,0,0.82,0.82,1.82,0,-0.0172828,-0.0174201,-0.0213342,-0.0301160,-0.0224001,sell
2010-07-25,2.69,0,1.94,0,0,0,0,0,1.92,1.94,0.77,0, 0.0052380, 0.0103486,-0.0082293, 0.0046476, 0.0103486,buy
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,3,0,0,-0.0035340,-0.0035246,-0.0103999,-0.0118417,-0.0033634,sell
2010-07-27,1.92,0,1.89,0.7,0,0,0,0,1.92,1.89,0.7,0, 0.0073068, 0.0099561,-0.0016673, 0.0073068, 0.0099561,buy
2010-07-28,0.81,0,0.79,1.22,0,0,0,0,0.81,0.79,1.22,0, 0.0000071, 0.0002816,-0.0061602,-0.0000515,-0.0011449,sell
2010-07-29,0,0,0,2.14,0,0,0,0,0,0,2.14,0,-0.0086379,-0.0149407,-0.0089815,-0.0157136,-0.0155165,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0085627, 0.0087911, 0.0098495, 0.0077127, 0.0097014,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,2.34,0, 0.0021416,-0.0046800, 0.0010558,-0.0066262,-0.0085546,buy
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0.84,1.33,0,-0.0140602, 0.0001446,-0.0135068,-0.0026758, 0.0001446,sell
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,1.48,0.76,1.62, 0.0075102, 0.0041299, 0.0044692,-0.0018255,-0.0093507,buy
2010-08-03,0,0,0,2.62,0,1.2,0,2.6,2.62,2.6,0,2.61, 0.0000561,-0.0007683, 0.0000561,-0.0043041, 0.0000561,buy
2010-08-04,0,0,0,2.97,0,1.87,0,3,2.97,3,0,4.25,-0.0046217,-0.0077448,-0.0046153,-0.0046994,-0.0046994,sell
2010-08-05,0,0.6,0,2.69,0,2.89,0,1.92,1.87,1.92,1.42,5.86,-0.0000433,-0.0068575,-0.0028846, 0.0026288, 0.0003842,buy
2010-08-06,0,1.44,0,3.13,0,3,0,1.09,1.03,1.09,3.54,5.24,-0.0013959,-0.0045681,-0.0032009, 0.0069700,-0.0013505,sell
2010-08-07,0,3,0,3.57,0,1.97,0,0.61,0.57,0.61,6,3.31,-0.0107339,-0.0080202,-0.0092850, 0.0003018,-0.0047920,sell
2010-08-08,0,3.76,0,2.71,0,1.27,0,0.98,1.8,1.57,4.08,2.09,-0.0160751,-0.0103782,-0.0178158,-0.0151369,-0.0153284,sell
2010-08-09,0,4.13,0,3.54,0,0.82,0,2.49,4.59,3.91,1.66,0.82,-0.0067628,-0.0030499,-0.0087869,-0.0085847,-0.0017274,sell
2010-08-10,0,5.97,0,2.95,0,0.54,0,3,5.92,6,0,0.54,-0.0074464,-0.0028766,-0.0059283,-0.0079817,-0.0003036,sell
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,3.99,0,0, 0.0020400, 0.0112272,-0.0023499,-0.0028099, 0.0088922,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,1.65,0,0, 0.0042617, 0.0075287, 0.0007491,-0.0060202, 0.0067497,buy
2010-08-20,0,0,0.52,0,0,0,0,0,0,0,0.52,0, 0.0028809, 0.0001921, 0.0031395, 0.0031395, 0.0042691,buy
2010-08-21,0,0,1.25,0,0,0,0,0,0,0,1.25,0, 0.0097913, 0.0097913, 0.0178090, 0.0100873, 0.0051306,buy
2010-08-22,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0086637,-0.0074515, 0.0086637, 0.0077109, 0.0124138,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,2.87,0,-0.0149002,-0.0130974,-0.0144968,-0.0105711,-0.0136726,sell
2010-08-24,1.01,0,4.02,0,0,0,0,0,2.84,1.01,1.18,0,-0.0183658,-0.0189479,-0.0198258,-0.0183658,-0.0186782,sell
2010-08-25,2.4,0,2.95,0,0,0,0,0,2.95,2.4,0,0, 0.0065059, 0.0065059,-0.0044843,-0.0143973, 0.0065059,buy
2010-08-26,2.97,0,1.19,0,0,0,0,0,1.19,2.97,0,0, 0.0000991, 0.0005210,-0.0051213,-0.0018143, 0.0005210,buy
2010-08-27,1.51,0,0,0,0,0,0,0,0,1.51,0,0,-0.0039734,-0.0119307,-0.0141006,-0.0142226,-0.0147070,sell
2010-08-28,0.64,0,0,0,0,0,0,0,0,0.64,0,0, 0.0142412,-0.0021205,-0.0021574,-0.0018788,-0.0016280,sell
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0,0.69,-0.0092815,-0.0109785,-0.0213577,-0.0092362,-0.0153478,sell
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,0,1.06,-0.0002718,-0.0051332,-0.0044953,-0.0002718,-0.0012025,sell
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,0,1.61, 0.0020367, 0.0020367, 0.0020367, 0.0044702,-0.0026059,buy
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0,0.91,2.42, 0.0059014, 0.0046348, 0.0064897, 0.0100150, 0.0064420,buy
2010-09-06,0,0,2.62,0,3,0,0,0,0.72,0,1.9,3,-0.0038719, 0.0017846, 0.0000595, 0.0000595,-0.0068246,buy
2010-09-07,0,0,4.61,0,2.4,0,0,0,1.61,0,3,2.4,-0.0014337,-0.0085655, 0.0059665, 0.0058916,-0.0004890,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,2.2,1.58,-0.0082295,-0.0192430, 0.0020613, 0.0051097,-0.0093479,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0.6,1.08,1.04,-0.0030268,-0.0029582,-0.0030268,-0.0100434,-0.0070865,sell
2010-09-10,0,0,2.31,0,0.68,0,1.16,0,1.12,1.16,1.19,0.68,-0.0039973,-0.0133970,-0.0083193,-0.0080185,-0.0133970,sell
2010-09-11,0,0,2.45,0,0,0,2.2,0,1.21,2.2,1.24,0, 0.0039404,-0.0089609,-0.0005452,-0.0017744,-0.0020167,buy
2010-09-12,0,0,3.76,0,0,0,2.97,0,1.42,2.97,2.34,0, 0.0030239,-0.0071599,-0.0036057,-0.0005057,-0.0072054,sell
2010-09-13,0,0,5.84,0,0,0,2.12,0,2.87,2.12,2.97,0, 0.0009155,-0.0008171, 0.0009155, 0.0064024,-0.0044324,buy
2010-09-14,0,0,4.98,0,0,0,1.15,0,2.97,1.15,2.01,0,-0.0034401,-0.0039241,-0.0034401,-0.0056693,-0.0157275,sell
2010-09-15,0,0,2.55,0,0,0,0.63,0,1.48,0.63,1.07,0, 0.0108367, 0.0099460, 0.0110636, 0.0090425, 0.0099460,buy
2010-09-16,0,0,1.3,0,0,0,0.83,0,0.73,0.83,0.57,0, 0.0074538, 0.0104899,-0.0029516, 0.0049415, 0.0064767,buy
2010-09-17,0,0,0,0,0,0,1.51,0,0,1.51,0,0,-0.0017864, 0.0005899, 0.0029775, 0.0029775, 0.0060899,buy
2010-09-18,0,0,0,0,0,0,2.72,0,0,2.72,0,0,-0.0180444,-0.0052646,-0.0070633, 0.0013090,-0.0117471,sell
2010-09-19,0,0,0,1.27,0,0,3,0,0.66,3,0.61,0,-0.0181118, 0.0016223,-0.0049497, 0.0047355, 0.0035743,buy
2010-09-20,0,0,0,3.31,0,0,1.77,0,1.79,1.77,1.52,0, 0.0146659, 0.0202052, 0.0200567, 0.0151843, 0.0213422,buy
2010-09-21,0,0,0,5.95,0,0,0.98,0,2.95,0.98,3,0, 0.0143758, 0.0180985, 0.0171740, 0.0149984, 0.0171740,buy
2010-09-22,0,0,0,4.12,0,0,0.54,0,1.8,0.54,2.32,0, 0.0092310, 0.0150532, 0.0142042, 0.0092662, 0.0142042,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0.5,0.93,0,-0.0048024, 0.0052200,-0.0067532, 0.0076281, 0.0019829,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,-0.0033469,-0.0040611,-0.0123214, 0.0023588, 0.0022069,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,-0.0017458, 0.0021099, 0.0018479,-0.0017955, 0.0065794,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,-0.0046703, 0.0002698, 0.0021223,-0.0018129, 0.0039294,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0, 0.0062084, 0.0003084, 0.0079172,-0.0015578, 0.0080838,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0.54,0.68,0,-0.0183366,-0.0202913,-0.0195310,-0.0167304,-0.0177823,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0.92,0,-0.0018389,-0.0021529,-0.0083007,-0.0083007,-0.0079480,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,1.23,0,-0.0118647,-0.0146942,-0.0193112,-0.0179288,-0.0106632,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,2.25,0,-0.0094262,-0.0093782,-0.0106127,-0.0064507, 0.0070573,sell
2010-10-02,0,8.19,0,0,0,0,0,0,4.91,0,3.28,0,-0.0116331,-0.0115098,-0.0116038,-0.0058866, 0.0015691,sell
2010-10-03,0,8.5,0,0,0,0,0,0,3.61,0,4.89,0,-0.0101048,-0.0097301,-0.0115417, 0.0071457,-0.0032027,sell
2010-10-04,0,7.96,0,0,0,0,0,0,2.15,0,5.81,0,-0.0036371,-0.0070268,-0.0056363, 0.0089740,-0.0043130,sell
2010-10-05,0,6.2,0,0,0,0,0,0,1.35,0,4.85,0, 0.0076506,-0.0009817, 0.0034599, 0.0115110, 0.0034599,buy
2010-10-06,0,4.44,0,0,0,0,0,0,0.7,0,3.74,0,-0.0077036,-0.0143357,-0.0164885,-0.0089164,-0.0164885,sell
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,3.01,0,-0.0117196,-0.0083528,-0.0115047,-0.0054657,-0.0139021,sell
2010-10-08,0,2.9,0,0,0,0.73,0,0,0.52,0.73,2.38,0, 0.0040630, 0.0043856, 0.0116391,-0.0018729, 0.0091133,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,1.34,2.34,0, 0.0099108, 0.0082709, 0.0171376, 0.0088565, 0.0085428,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,2.44,2.42,0, 0.0035649, 0.0006641, 0.0024871, 0.0035291,-0.0100381,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,2.97,2.62,0, 0.0015250, 0.0013765, 0.0014980, 0.0038836,-0.0125381,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,1.94,2.95,0, 0.0121398, 0.0055253, 0.0172468, 0.0121398, 0.0064684,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,1.06,3,0,-0.0024540,-0.0035809, 0.0110488,-0.0040277, 0.0030723,sell
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0.57,2.62,0,-0.0031432,-0.0039677, 0.0004025,-0.0044978,-0.0015422,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,2.16,0,-0.0106875, 0.0066795, 0.0075972, 0.0040091,-0.0079043,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,1.73,0,-0.0200423,-0.0032308, 0.0071544, 0.0068809,-0.0116391,sell
2010-10-17,0,2.33,1.62,0,0,0,0,0,2.63,0,1.32,0,-0.0026513, 0.0061340,-0.0152974, 0.0021003,-0.0070880,buy
2010-10-18,0.66,2.31,2.97,0,0,0,0,0,4.95,0,0.99,0, 0.0100435, 0.0074931, 0.0106586, 0.0093167, 0.0086704,buy
2010-10-19,1.36,2.5,3.17,0,0,0,0,0,5.18,0,1.85,0, 0.0146510, 0.0155008, 0.0185185, 0.0164578, 0.0188711,buy
2010-10-20,2.77,2.49,3.63,0,0,0,0,0,6.02,0,2.87,0, 0.0093528, 0.0172396, 0.0184094, 0.0114727, 0.0206876,buy
2010-10-21,3.48,3,2.97,0,0,0,0,0,5.97,0,3.48,0, 0.0018747, 0.0121182, 0.0153881, 0.0041081, 0.0201268,buy
2010-10-22,2.54,2.49,1.22,0,0,0,0,0,4.04,0,2.21,1.01,-0.0039952,-0.0037265,-0.0021928, 0.0070956, 0.0006091,sell
2010-10-23,2.68,1.68,0,0,0,0,0,0,2.44,0,1.92,2.65,-0.0091362,-0.0114616,-0.0076372,-0.0164191,-0.0112957,sell
2010-10-24,3,1.12,0,0,0,0,0.61,0,1.12,0.61,3,2.97, 0.0032993, 0.0059094, 0.0060625,-0.0038147, 0.0000099,buy
2010-10-25,2.34,0.73,0,0,0,0,1.44,0,0.73,1.44,2.34,1.23,-0.0133711,-0.0120060,-0.0249866,-0.0048991,-0.0093137,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,1.2,0, 0.0014029, 0.0072212, 0.0022086, 0.0057997, 0.0071305,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0.62,0, 0.0049772, 0.0095367, 0.0095367, 0.0068385, 0.0023851,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,0,-0.0064378,-0.0040114,-0.0040114,-0.0067054,-0.0060947,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,0,-0.0165832,-0.0165856,-0.0165856,-0.0166275,-0.0157513,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,2.08,0,0,-0.0086103,-0.0054515,-0.0096691,-0.0045680,-0.0071940,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,3.7,0,0,-0.0044602,-0.0035396,-0.0037176,-0.0018521,-0.0027911,sell
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,5.89,0,0, 0.0057123,-0.0006267,-0.0071347, 0.0067272, 0.0046043,buy
2010-11-02,0,2.6,0,0,2.97,0,2.36,0,1.94,5.33,0.66,0, 0.0008527,-0.0027208,-0.0088332, 0.0034464, 0.0011786,buy
2010-11-03,0,2.41,0,0,1.62,0,1.39,0,0.76,3.01,1.65,0,-0.0050388,-0.0088333,-0.0055509,-0.0055509,-0.0073088,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,1.7,2.97,0,-0.0036876,-0.0035110,-0.0012312,-0.0023027,-0.0016812,sell
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0.51,2.12,0.56,-0.0081476,-0.0072637,-0.0072637,-0.0046909,-0.0081476,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0.84,0.85, 0.0019066,-0.0011686, 0.0021575,-0.0221513, 0.0018796,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0198752,-0.0190223,-0.0143143,-0.0191605,-0.0212214,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0034429, 0.0045137, 0.0039252, 0.0038099,-0.0003606,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,2.97,-0.0048096,-0.0025476,-0.0003330,-0.0019821,-0.0014623,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,2.97, 0.0009503,-0.0034453, 0.0051095, 0.0056743,-0.0019772,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0.64,1.96, 0.0005990, 0.0054328, 0.0026937, 0.0061332, 0.0053672,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0.8,1.3,-0.0083555,-0.0073712,-0.0071872,-0.0076704,-0.0061905,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0.96,0.85, 0.0028412, 0.0022260,-0.0054279, 0.0036649,-0.0009490,buy
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,1.12,0.56,-0.0061690,-0.0038103,-0.0001929,-0.0037611,-0.0037611,sell
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,1.24,0,-0.0107530, 0.0089714,-0.0076673, 0.0002216, 0.0057152,buy
2010-11-16,2.97,0,1.34,0,0,0,0,0,2.97,0,1.34,0,-0.0096142, 0.0116895,-0.0094356,-0.0011396, 0.0089429,sell
2010-11-17,2.12,0,1.39,0,0,0,0,0,1.2,0,2.31,0,-0.0074512,-0.0054339,-0.0151046,-0.0116914,-0.0116914,sell
2010-11-18,2.3,0,1.41,0,0,0,0,0,0,0,3.71,0, 0.0004310,-0.0031917,-0.0109507,-0.0039614,-0.0032971,sell
2010-11-19,3,0,1.39,0,0,0,0,0,0,0,4.39,0,-0.0067129,-0.0093159,-0.0135719,-0.0045744,-0.0086951,sell
2010-11-20,1.51,0,1.34,0,0,0,0,0,0,0,2.85,0, 0.0131763, 0.0130381, 0.0083578, 0.0119608, 0.0119608,buy
2010-11-21,0.61,0,1.25,0,0,0,0,0,0,0,1.86,0, 0.0101535, 0.0093220, 0.0158548, 0.0003747, 0.0065775,buy
2010-11-22,0,0,1.14,0,0,0,0,0,0,0,1.14,0, 0.0126313, 0.0126313, 0.0183182, 0.0129263, 0.0091603,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0.98,0,-0.0026889,-0.0025991, 0.0119579, 0.0061308, 0.0057656,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0.83,0, 0.0068713, 0.0070595, 0.0128700, 0.0137463, 0.0136534,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0.68,0, 0.0011639, 0.0027364, 0.0027494, 0.0114626,-0.0009910,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,2.95,0.54,0, 0.0117597, 0.0151951, 0.0144004, 0.0152327, 0.0132789,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,1.9,0,0, 0.0001406, 0.0126485, 0.0099924, 0.0134440, 0.0015584,buy
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0.79,0,0.54, 0.0172986, 0.0187494, 0.0179588, 0.0002410, 0.0189088,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0.62,-0.0072534,-0.0092677,-0.0062612,-0.0050123,-0.0056559,sell
2010-11-30,0,0,0,0,0.68,0,0,2.87,2.36,0,0.51,0.68,-0.0093161,-0.0116935,-0.0066532,-0.0028240,-0.0079153,sell
2010-12-01,0,0,0,0,0.75,0,0,2.25,1.25,0,1,0.75,-0.0020217,-0.0020217, 0.0017487,-0.0105949,-0.0020217,buy
2010-12-02,0,0,0,0,0.79,0,0,2.63,0.67,0,1.96,0.79,-0.0085274,-0.0085274,-0.0085274,-0.0111608,-0.0070446,sell
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,3,0.82, 0.0006598, 0.0006598,-0.0004653,-0.0038253, 0.0068566,buy
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,2.26,0.83,-0.0053746,-0.0053746,-0.0053746,-0.0054460,-0.0033368,sell
2010-12-05,0,0,0,0,0.83,0,0.77,1.16,0,0.77,1.16,0.83,-0.0081847,-0.0072665,-0.0056934,-0.0072665,-0.0072665,sell
2010-12-06,0,0,0,0,0.82,0,1.25,0.59,0,1.25,0.59,0.82, 0.0045778, 0.0026087, 0.0038594, 0.0049756, 0.0019248,buy
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,2.06,0,0.79,-0.0058575,-0.0085743,-0.0092054,-0.0092054,-0.0117217,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,2.97,0,0.75,-0.0133694,-0.0027387,-0.0143191,-0.0056344,-0.0050511,sell
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,2.53,0,0.7,-0.0107666,-0.0060537,-0.0087020,-0.0085863,-0.0137766,sell
2010-12-10,0,0,0,0,1.21,0,1.48,0,0,1.48,0,1.21, 0.0031987,-0.0051477, 0.0021969, 0.0000580,-0.0046637,buy
2010-12-11,0,0,0,0,1.26,0,0.84,0,0,1.56,0,1.26, 0.0091968,-0.0037143,-0.0060145,-0.0031206,-0.0078743,sell
2010-12-12,0,0,0,0,0.84,0,0,0,0,1.36,0,0.84,-0.0047893,-0.0049385,-0.0039477,-0.0041070,-0.0071818,sell
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,2.62,0,1.04,-0.0129088,-0.0107135,-0.0130309,-0.0129088,-0.0130309,sell
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,2.97,0,1.26,-0.0114920,-0.0242134,-0.0177303,-0.0163319,-0.0144946,sell
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,1.76,0,1.55,-0.0091387,-0.0106112,-0.0079890,-0.0076988,-0.0008344,sell
2010-12-16,0,3.88,0,0,1.89,0,0,3.55,5.97,0.92,1.46,1.89, 0.0065340,-0.0021400, 0.0046486, 0.0065340, 0.0065340,buy
2010-12-17,0,3.61,0,0,2.3,0,0,4.2,4.62,0,3.19,2.3,-0.0005878,-0.0059799,-0.0043142,-0.0092675, 0.0001805,sell
2010-12-18,0,4,0,0,2.84,0,0,4.2,2.23,0,5.97,2.84, 0.0079701, 0.0077325, 0.0082087, 0.0080829, 0.0080829,buy
2010-12-19,0,2.97,0,0,3,0,0,3.01,1.07,0,4.91,3, 0.0080101, 0.0068187, 0.0116200, 0.0112738, 0.0112738,buy
2010-12-20,0,1.2,0,0,2.56,0,0,1.01,0,0,2.21,2.56,-0.0063110,-0.0050660,-0.0045488,-0.0041476,-0.0034544,sell
2010-12-21,0,0.58,0,0,2.08,0,0,0,0,0,0.58,2.08, 0.0042799, 0.0036251, 0.0042799, 0.0176213, 0.0068601,buy
2010-12-22,0,0,0,0,1.7,0,0,0,0,0,0,1.7, 0.0011757, 0.0011757, 0.0011757, 0.0038603,-0.0008657,buy
2010-12-23,0,0,0,0,1.37,0,0,0,0,0,0,1.37,-0.0086090,-0.0089874,-0.0089874,-0.0086090,-0.0094211,sell
2010-12-24,0,0,0,0,1.13,0,0,0,0,0,0,1.13,-0.0041496,-0.0090110,-0.0077237,-0.0041496,-0.0056531,sell
2010-12-25,0,0,0,0,0.91,0,0,0,0,1.17,0,0.91, 0.0029201,-0.0007450, 0.0037754, 0.0032983,-0.0033023,buy
2010-12-26,0,0,0,0,0.73,0.93,0,0,0,3.7,0,0.73,-0.0004306,-0.0009996,-0.0009996,-0.0009996,-0.0047475,buy
2010-12-27,0,0,0,0,0.6,2.04,0,0,0,5.04,0,0.6, 0.0046053, 0.0011560, 0.0011560, 0.0011560,-0.0014219,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,4.25,0,0,-0.0044007,-0.0060817,-0.0059882,-0.0052672,-0.0067456,sell
2010-12-29,0,0,0,0,0,1.92,0,0,0,2.46,0,0, 0.0015830, 0.0014981,-0.0005237, 0.0003983,-0.0005237,sell
2010-12-30,0,0,0,0,0,0.86,0,0,0,0.86,0,0, 0.0019119, 0.0105914, 0.0026752, 0.0026752, 0.0037020,buy
2011-01-02,1.65,0,0,0,0,0,0,0,0.89,0,0.76,0,-0.0063427,-0.0054825,-0.0076936,-0.0054825,-0.0054622,sell
2011-01-03,3.66,0,0,0,0,0,0,0,1.89,0,1.77,0, 0.0144624, 0.0150163, 0.0139374,-0.0020271, 0.0215036,buy
2011-01-04,5.92,0,0,0,0,0,0,0,2.97,0,2.95,0,-0.0037009,-0.0059556,-0.0051929,-0.0172258, 0.0004922,sell
2011-01-05,4.24,0,0,0,0,0,0,0,2.18,0,2.06,0, 0.0115440, 0.0137332, 0.0124168,-0.0047846, 0.0158766,buy
2011-01-06,1.88,0,0,0,0,0,0,0,1.01,0,0.87,0,-0.0038170,-0.0073597,-0.0082585,-0.0082183,-0.0073811,sell
2011-01-07,0,0,0,0,0.63,0,0,0,0,0,0,0.63,-0.0041601,-0.0053041,-0.0098421, 0.0018932,-0.0082302,sell
2011-01-08,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.0041910,-0.0076141,-0.0069249, 0.0041910,-0.0021265,sell
2011-01-09,0,0,0,0,1.52,0,0.57,0,0,0,0.57,1.52,-0.0070648, 0.0005051,-0.0090337, 0.0005051,-0.0093980,sell
2011-01-10,0,0,0,0,2.36,0,1.67,0,0.55,0,1.12,2.36, 0.0032408, 0.0025733, 0.0028433, 0.0073737, 0.0028433,buy
2011-01-11,0,0,0,0,4.06,0,3.15,0,0.97,1.06,2.18,3,-0.0003240,-0.0057126, 0.0014486, 0.0202255, 0.0028361,sell
2011-01-12,0,0,0,0,5,0,4.62,0,1.67,2.58,2.95,2.42, 0.0014719,-0.0004835, 0.0014502, 0.0135040, 0.0068523,buy
2011-01-13,0,0,0,0,4.52,0,4.95,0,2.89,2.97,2.06,1.55, 0.0044566, 0.0014734, 0.0049630, 0.0086290, 0.0083436,buy
2011-01-14,0,0,0,0,2.37,0,4.03,0,2.97,1.36,1.06,1.01, 0.0047340, 0.0009031, 0.0050153, 0.0008909, 0.0020687,buy
2011-01-15,0,0,0,0,1.2,0,2.84,0,1.76,0.55,1.08,0.65, 0.0001441, 0.0013654,-0.0014342,-0.0007775,-0.0088121,buy
2011-01-16,0,0,0,0,0,0,2.32,0,1.02,0,1.3,0,-0.0032237, 0.0032380,-0.0035290,-0.0011190,-0.0009322,sell
2011-01-17,0,0,0,0,0,0,4.27,0,1.27,0,3,0, 0.0140160,-0.0013862, 0.0218108, 0.0197493, 0.0197082,buy
2011-01-18,0,0,0,0,0,0,4.2,0,1.43,0,2.77,0, 0.0129386,-0.0013862, 0.0201379, 0.0197472, 0.0186308,buy
2011-01-19,0,0,0,0,0,0,4.13,0,2.97,0,1.16,0,-0.0149268,-0.0122005,-0.0098964,-0.0117145, 0.0048325,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.0143351,-0.0114499,-0.0143351,-0.0060186,-0.0099127,sell
2011-01-21,0,0,0,0,0.9,0,1.36,0,1.36,0.9,0,0,-0.0125794,-0.0040301,-0.0139494,-0.0025527,-0.0125287,sell
