Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,a60,a120,a60,a120,a60,none,a30,a150,62.0725,106.21,-0.0094806,-0.0002388,-0.0048707,-0.00975727,-0.0087323,sell
2010-07-09,a60,a120,none,none,none,none,a30,a150,75.8045833333333,107.16375,-0.0067740,-0.0009776,-0.0029069,-0.00471039,-0.0013887,sell
2010-07-10,a60,a120,a90,a90,a90,a150,a30,a150,89.9345833333333,108.12,-0.0100425,-0.0126738,-0.0075615,-0.01018167,-0.0044502,sell
2010-07-11,none,a120,none,none,none,a150,a30,a150,104.4125,109.070416666667,-0.0054257,-0.0018653,-0.0036336,-0.00311195,-0.0041527,sell
2010-07-12,none,none,a120,a60,a120,a150,a30,a150,119.14625,110.027083333333,-0.0018129,-0.0096112, 0.0047304,-0.00844435, 0.0024788,sell
2010-07-13,none,none,none,none,none,a150,none,a150,134.024166666667,110.98, 0.0036131, 0.0064274, 0.0066431, 0.00675856, 0.0030931,buy
2010-07-14,none,none,a150,none,a150,a150,none,none,148.91375,111.934166666667, 0.0004306,-0.0063776,-0.0054387, 0.00288998,-0.0063776,sell
2010-07-15,none,none,none,none,none,a150,none,none,163.689166666667,112.89,-0.0065326,-0.0082241,-0.0071963, 0.00408936,-0.0082241,sell
2010-07-16,a45,a135,a180,a0,a180,a150,none,none,178.24625,113.840833333333,-0.0088152,-0.0087912,-0.0116180, 0.00516520,-0.0145390,sell
2010-07-17,a45,a135,a180,none,none,none,none,none,192.51,114.797916666667,-0.0089447,-0.0045633,-0.0103467,-0.00958133,-0.0093473,sell
2010-07-18,a45,a135,a150,none,a150,none,none,none,206.442916666667,115.75, 0.0123559, 0.0150044, 0.0034430, 0.00948925,-0.0076349,buy
2010-07-19,a45,a135,a150,none,none,none,none,none,220.03625,116.705416666667, 0.0071195, 0.0136145, 0.0003968, 0.00852052,-0.0096582,buy
2010-07-20,none,a135,none,a60,a120,none,none,none,233.302083333333,117.66,-0.0138103,-0.0068114,-0.0166792,-0.01233535,-0.0143888,sell
2010-07-21,none,none,a120,a60,a120,none,none,none,246.271666666667,118.612916666667,-0.0001757, 0.0019856,-0.0031338, 0.00031288,-0.0009843,sell
2010-07-23,none,none,a90,a90,a90,none,none,none,271.467083333333,120.52125,-0.0005633,-0.0007004, 0.0116048,-0.00139270,-0.0026370,buy
2010-07-25,none,none,a60,a120,a60,none,none,none,295.909166666667,122.43,-0.0113203,-0.0094221, 0.0133709, 0.01529353,-0.0109109,sell
2010-07-26,a30,a150,a60,a120,a60,none,none,none,307.931666666667,123.39,-0.0070165,-0.0069151, 0.0135710, 0.00200437,-0.0003693,buy
2010-07-27,a30,a150,none,none,none,none,none,none,319.860416666667,124.34, 0.0074741, 0.0070078, 0.0001357, 0.00356086, 0.0028719,buy
2010-07-28,a30,a150,none,a150,none,none,none,none,331.73,125.3, 0.0040852,-0.0044231, 0.0014889,-0.00402846, 0.0039432,buy
2010-07-29,a30,a150,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0079929, 0.0024344, 0.0079794,-0.00380234, 0.0099200,buy
2010-07-30,a30,a150,a0,a180,a0,none,none,none,310.442916666667,127.21, 0.0006913,-0.0040240, 0.0071400,-0.00562852, 0.0081637,sell
2010-07-31,none,none,a0,a180,a0,none,none,none,7.37875,128.16625, 0.0096506, 0.0086630, 0.0079633, 0.01087414, 0.0016873,buy
2010-08-01,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0072358, 0.0048342, 0.0047185, 0.00809894, 0.0043711,buy
2010-08-02,none,none,none,a150,none,none,none,none,31.70125,130.08, 0.0106425, 0.0128173, 0.0153462, 0.01831486, 0.0149436,buy
2010-08-03,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375, 0.0010778, 0.0018592, 0.0015238,-0.00539017, 0.0021004,buy
2010-08-04,none,none,a60,a120,a60,none,a0,a180,57.0725,131.99,-0.0034021,-0.0012004, 0.0045038, 0.01402239,-0.0054548,sell
2010-08-05,none,none,a60,a120,none,none,a0,a180,70.3141666666667,132.95, 0.0017137, 0.0028919, 0.0029548,-0.00408368,-0.0051451,buy
2010-08-06,none,none,a90,a90,a90,a180,a0,a180,83.99,133.91,-0.0136861,-0.0205512,-0.0205428,-0.01826742,-0.0144261,sell
2010-08-07,none,none,a90,a90,a90,a180,a0,a180,98.1183333333333,134.87,-0.0136861,-0.0205512,-0.0210293,-0.01975243,-0.0155325,sell
2010-08-08,none,none,none,a60,a120,a180,a0,a180,112.671666666667,135.83,-0.0124198,-0.0123765,-0.0113078,-0.01141149,-0.0097881,sell
2010-08-09,none,none,a120,a60,a120,a180,a0,a180,127.574583333333,136.79,-0.0124214,-0.0140981,-0.0147113,-0.01239555,-0.0125576,sell
2010-08-10,none,none,a150,none,a150,a180,a0,a180,142.705416666667,137.74,-0.0128250,-0.0147700,-0.0145279,-0.01360421,-0.0119813,sell
2010-08-11,none,none,a150,none,a150,a180,a0,a180,157.9075,138.7,-0.0155986,-0.0175437,-0.0173015,-0.01360421,-0.0147549,sell
2010-08-12,none,none,a180,a0,a180,a180,a0,none,173.010416666667,139.66,-0.0029349,-0.0035422,-0.0030694,-0.00181373,-0.0032196,sell
2010-08-13,none,none,a180,a0,a180,a180,a0,none,187.863333333333,140.62,-0.0082519,-0.0088592,-0.0080714,-0.00715738,-0.0087011,sell
2010-08-14,none,none,none,none,a150,none,none,none,202.348333333333,141.5875,-0.0175860,-0.0164541,-0.0184084,-0.01362533,-0.0060947,sell
2010-08-15,none,none,a150,none,a150,none,none,none,216.40375,142.55,-0.0113213,-0.0163605,-0.0057269,-0.01397820,-0.0144395,sell
2010-08-17,none,none,a120,a60,a120,none,none,none,243.211666666667,144.47, 0.0043431,-0.0024907, 0.0063062, 0.00414910, 0.0056634,buy
2010-08-19,none,none,a90,a90,a90,none,none,none,268.554166666667,146.39,-0.0069840,-0.0071211, 0.0116048,-0.00786869,-0.0090806,sell
2010-08-20,none,none,a90,a90,none,none,none,none,280.834166666667,147.351666666667,-0.0010251,-0.0097384, 0.0066967,-0.00123465,-0.0093396,sell
2010-08-21,none,none,none,none,a60,none,none,none,292.934166666667,148.32,-0.0127605,-0.0125360,-0.0123777,-0.01041464,-0.0119437,sell
2010-08-22,none,none,a60,a120,a60,none,none,none,304.914166666667,149.28,-0.0112196,-0.0094221, 0.0142511, 0.01575309,-0.0109109,sell
2010-08-24,none,none,none,a150,none,none,none,none,328.677083333333,151.209166666667,-0.0178435,-0.0014640,-0.0127545,-0.00648333,-0.0095422,sell
2010-08-25,none,none,none,a150,none,none,none,none,340.529583333333,152.17,-0.0193875,-0.0014640,-0.0144483,-0.00817710,-0.0111158,sell
2010-08-26,none,none,a0,none,a0,none,none,none,352.402083333333,153.135,-0.0034760,-0.0046465, 0.0006652,-0.00060800, 0.0018659,sell
2010-08-27,none,none,a0,a180,a0,none,none,none,49.3220833333333,154.1, 0.0368368, 0.0333429, 0.0298884, 0.03004460, 0.0094058,buy
2010-08-29,none,none,none,a150,none,none,none,none,28.4370833333333,156.03, 0.0038233, 0.0041402, 0.0059322, 0.01831486, 0.0055297,buy
2010-08-30,none,none,none,a150,none,none,none,none,40.7191666666667,156.99875, 0.0011532, 0.0014701, 0.0032621, 0.01831486, 0.0028596,buy
2010-08-31,none,none,a60,none,a60,none,none,none,53.2220833333333,157.96375, 0.0123529, 0.0174509, 0.0159695, 0.01737072, 0.0168640,buy
2010-09-01,none,none,a60,a120,a60,none,none,none,66.0095833333334,158.930833333333, 0.0000423, 0.0050951, 0.0136989, 0.01969746, 0.0049682,buy
2010-09-03,none,none,a90,a90,a90,none,none,none,92.6791666666667,160.868333333333,-0.0006413,-0.0007647, 0.0124206,-0.00080110,-0.0018966,buy
2010-09-04,none,none,none,none,none,none,none,a150,106.658333333333,161.837083333333,-0.0041150,-0.0106934,-0.0106934,-0.01475395,-0.0124245,sell
2010-09-05,none,none,a120,a60,a120,a150,none,a150,121.081666666667,162.806666666667,-0.0015701,-0.0007881, 0.0014787,-0.00394156,-0.0001433,buy
2010-09-06,none,none,none,none,none,a150,none,a150,135.9075,163.776666666667,-0.0002624, 0.0025588, 0.0027745, 0.00646315,-0.0007255,buy
2010-09-07,a30,none,a150,none,a150,a150,none,a150,151.03625,164.747083333333,-0.0039751,-0.0007538,-0.0013019, 0.00873286,-0.0034683,sell
2010-09-08,a30,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667, 0.0008529, 0.0065348, 0.0059338, 0.01034938, 0.0032743,buy
2010-09-09,a30,none,a180,a0,a180,a150,none,a150,181.567083333333,166.69,-0.0029764, 0.0025376, 0.0020433, 0.00771847, 0.0076957,buy
2010-09-10,a30,none,none,none,none,a150,none,a150,196.603333333333,167.6625, 0.0008529, 0.0055799, 0.0048100, 0.00922560, 0.0038366,buy
2010-09-11,a30,none,a150,none,a150,a150,a30,a150,211.278333333333,168.634583333333,-0.0049090,-0.0017811,-0.0023528, 0.00266506,-0.0041494,sell
2010-09-12,a30,none,none,none,none,a150,a30,none,225.495,169.607083333333,-0.0055659,-0.0078168,-0.0069892,-0.00310171,-0.0092427,sell
2010-09-13,a30,none,a120,a60,a120,none,a30,none,239.21625,170.581666666667, 0.0034986,-0.0010943,-0.0004374,-0.00119424, 0.0001657,buy
2010-09-14,a30,none,none,a60,none,none,a30,none,252.459583333333,171.555, 0.0032762, 0.0016651, 0.0016651, 0.00481373, 0.0010314,buy
2010-09-15,a30,none,a90,none,a90,none,a30,none,265.277916666667,172.529166666667,-0.0078652,-0.0092951,-0.0102380,-0.01368605,-0.0090350,sell
2010-09-16,a30,none,a90,a90,a90,none,a30,none,277.744166666667,173.504166666667,-0.0029657,-0.0052571,-0.0037519,-0.00767296,-0.0041738,sell
2010-09-17,a30,none,none,none,none,none,a30,none,289.94,174.479166666667,-0.0021061,-0.0065781,-0.0077550,-0.01063076,-0.0052301,sell
2010-09-18,a30,none,a60,a120,a60,none,a30,none,301.94875,175.455, 0.0008630,-0.0009303, 0.0009529,-0.00230401, 0.0000450,buy
2010-09-19,a30,none,none,a120,none,none,a30,none,313.843333333333,176.43125, 0.0033161,-0.0020389,-0.0028546,-0.01214056,-0.0020162,buy
2010-09-20,a30,none,none,none,none,none,a30,none,325.68625,177.407083333333, 0.0038608,-0.0007291,-0.0012772,-0.00966864, 0.0013504,buy
2010-09-21,none,none,none,a150,none,none,a30,none,337.52875,178.385, 0.0000545, 0.0058277,-0.0210311, 0.00506221, 0.0015425,buy
2010-09-22,none,none,a0,none,a0,none,a30,none,349.41125,179.3625,-0.0154911,-0.0145052,-0.0188950,-0.01438392,-0.0129257,sell
2010-09-23,none,none,a0,a180,a0,none,a30,none,136.35875,180.340416666667, 0.0046080, 0.0141920,-0.0028501, 0.00388331,-0.0057240,sell
2010-09-24,none,none,none,a180,none,a135,a30,none,13.3941666666667,181.31875, 0.0088600, 0.0054068,-0.0092483, 0.00859824, 0.0072824,buy
2010-09-25,none,none,none,none,none,a135,none,a135,25.5354166666667,182.298333333333,-0.0046184,-0.0059361,-0.0031930,-0.01199939, 0.0007129,sell
2010-09-26,none,none,none,a150,none,a135,none,a135,37.8025,183.278333333333,-0.0002091,-0.0069307,-0.0091061,-0.00542801, 0.0017315,sell
2010-09-27,none,none,a60,none,a60,a135,none,a135,50.22,184.258333333333,-0.0132180,-0.0138518,-0.0107920,-0.01629577,-0.0120155,sell
2010-09-28,none,none,a60,a120,a60,a135,none,a135,62.82375,185.239583333333,-0.0153617,-0.0151256,-0.0123399,-0.01737224,-0.0136805,sell
2010-09-29,none,none,none,a120,none,a135,none,a135,75.6541666666667,186.22125,-0.0085019,-0.0049538,-0.0122809,-0.01126188,-0.0121116,sell
2010-09-30,none,a180,a90,a90,a90,a135,none,a135,88.7633333333333,187.202916666667,-0.0020209,-0.0064457,-0.0081485, 0.00014340, 0.0006645,sell
2010-10-01,none,a180,none,a90,none,a135,none,a135,102.199166666667,188.187083333333,-0.0093657,-0.0081858,-0.0097190,-0.00780889, 0.0008459,sell
2010-10-02,none,a180,a120,none,a120,a135,none,a135,116.005833333333,189.17,-0.0113453,-0.0072353,-0.0068231,-0.00680822, 0.0013794,sell
2010-10-03,none,a180,none,a60,none,a135,none,a135,130.2025,190.154166666667,-0.0119264,-0.0083499,-0.0137723,-0.00976578, 0.0008655,sell
2010-10-04,none,a180,a150,none,a150,a135,none,a135,144.772916666667,191.139166666667,-0.0122507,-0.0114577,-0.0132775,-0.01151818,-0.0027513,sell
2010-10-05,none,none,none,none,none,a135,none,a135,159.654166666667,192.124583333333, 0.0022952, 0.0011280,-0.0026992,-0.01107196, 0.0017225,buy
2010-10-06,a0,none,a180,none,a180,a135,none,a135,174.73,193.110416666667, 0.0057366, 0.0025176, 0.0031176, 0.00247298, 0.0058627,buy
2010-10-07,a0,none,none,a0,none,a135,none,a135,189.845,194.0975, 0.0048058, 0.0027323,-0.0032202,-0.00565943, 0.0055791,buy
2010-10-08,a0,none,a150,none,a150,a135,none,a135,204.82625,195.084583333333,-0.0053341,-0.0057185,-0.0100635,-0.01090131,-0.0045589,sell
2010-10-09,a0,none,none,none,none,a135,none,a135,219.515416666667,196.072083333333, 0.0047313, 0.0030792,-0.0026608,-0.00517804, 0.0057358,buy
2010-10-10,a0,none,a120,none,a120,a135,none,a135,233.795,197.060833333333,-0.0031687,-0.0034546,-0.0084858,-0.01036820,-0.0015976,sell
2010-10-11,none,none,none,a60,none,a135,none,a135,247.603333333333,198.05, 0.0009257,-0.0017719,-0.0068961,-0.00490101, 0.0019322,sell
2010-10-12,none,none,a90,none,a90,a135,none,a135,260.932083333333,199.039166666667,-0.0014985,-0.0017266,-0.0024393,-0.00613502,-0.0002865,sell
2010-10-13,none,none,a90,a90,a90,a135,none,a135,273.816666666667,200.02875, 0.0016362, 0.0011383, 0.0007004,-0.00024602,-0.0054561,buy
2010-10-14,none,none,none,a90,none,a135,a30,a135,286.324166666667,201.019583333333, 0.0054191,-0.0072020, 0.0030236, 0.00218472, 0.0050374,buy
2010-10-15,none,none,a60,none,a60,a135,a30,a135,298.533333333334,202.010416666667,-0.0047752,-0.0132101,-0.0022954,-0.00801865,-0.0062045,sell
2010-10-16,none,none,none,a120,none,a135,a30,a135,310.539166666667,203.001666666667, 0.0090615, 0.0044038, 0.0090829, 0.00488058, 0.0095609,buy
2010-10-17,none,a150,none,none,none,a135,a30,a135,322.422083333333,203.993333333333, 0.0108403, 0.0065201, 0.0112500, 0.00791396, 0.0121936,buy
2010-10-18,none,a150,none,a150,none,a135,a30,a135,334.261666666667,204.985833333333, 0.0108051, 0.0034158, 0.0110904, 0.00741990, 0.0113901,buy
2010-10-19,none,a150,a0,a150,none,a135,a30,a135,346.124583333333,205.978333333333, 0.0108051, 0.0037380, 0.0113262, 0.00741990, 0.0115563,buy
2010-10-20,none,a150,a0,none,a0,a135,a30,a135,238.06375,206.9725, 0.0091148, 0.0030158, 0.0075595, 0.00723971, 0.0080040,buy
2010-10-21,none,a150,none,a180,none,a135,a30,a135,10.1175,207.96625, 0.0126936, 0.0092784, 0.0088679, 0.01052470, 0.0113282,buy
2010-10-22,none,none,none,none,none,a135,a30,a135,22.3116666666667,208.960833333333, 0.0052576,-0.0043541, 0.0064162, 0.00167481, 0.0071643,buy
2010-10-23,none,none,none,a150,none,a135,a30,none,34.6616666666667,209.955, 0.0262484, 0.0238305, 0.0012979, 0.02513613, 0.0253521,buy
2010-10-24,none,none,a60,a150,none,a135,a30,none,47.1720833333334,210.950416666667,-0.0046660,-0.0043441,-0.0107388,-0.00535050, 0.0005770,sell
2010-10-25,a30,none,a60,none,a60,a135,a30,none,59.8529166666667,211.94625,-0.0092386,-0.0050219,-0.0102574,-0.00960309,-0.0084852,sell
2010-10-26,a30,a135,none,a120,none,a135,none,none,72.7095833333334,212.943333333333,-0.0000952,-0.0014874, 0.0010842, 0.00027888, 0.0036376,buy
2010-10-27,a30,a135,a90,none,a90,a135,none,none,85.7583333333333,213.940833333333,-0.0034119, 0.0015999, 0.0019357, 0.00337076, 0.0056485,buy
2010-10-28,a30,a135,none,a90,none,none,none,none,99.0175,214.938333333333, 0.0000984, 0.0005665,-0.0061617, 0.00141759, 0.0018154,buy
2010-10-29,a30,a135,a120,none,a120,none,none,none,112.512083333333,215.936666666667,-0.0101862,-0.0106511,-0.0114881,-0.00715982,-0.0087709,sell
2010-10-30,none,a135,none,a60,a120,none,none,none,126.268333333333,216.935833333333,-0.0106292,-0.0073836,-0.0123278,-0.01248273,-0.0112591,sell
2010-10-31,none,none,a150,a60,a150,none,none,none,140.29625,217.935, 0.0058660,-0.0102406, 0.0058226, 0.00168257,-0.0053145,buy
2010-11-01,none,none,none,none,a150,none,none,none,154.592083333333,218.935833333333,-0.0105672,-0.0094984,-0.0137200,-0.00129458,-0.0058093,sell
2010-11-02,none,none,a180,none,a180,none,none,none,169.11875,219.936666666667, 0.0088564, 0.0088963, 0.0096433, 0.00707287, 0.0063280,buy
2010-11-03,none,none,a180,a0,a180,none,none,none,183.79875,220.938333333333,-0.0084745, 0.0044677,-0.0067905,-0.00905184,-0.0092411,sell
2010-11-04,none,none,a150,a0,a150,none,none,none,198.5275,221.940416666667,-0.0018260,-0.0098643,-0.0016086,-0.00239528,-0.0073525,sell
2010-11-05,a45,a120,a150,none,a150,none,none,none,213.1775,222.9425, 0.0050970, 0.0046057,-0.0053125,-0.00593853,-0.0065689,sell
2010-11-06,a45,a120,a120,none,a120,none,none,none,227.622916666667,223.945833333333,-0.0082742,-0.0036331,-0.0091436,-0.01041419,-0.0133272,sell
2010-11-07,a45,a120,a120,none,a120,none,none,none,241.754583333333,224.949583333333, 0.0010226, 0.0058072, 0.0080232, 0.00595166, 0.0026482,buy
2010-11-08,a45,a120,a90,a60,none,none,none,a150,255.501666666667,225.953333333333,-0.0012387,-0.0036927,-0.0063920,-0.00609411,-0.0110407,sell
2010-11-09,a45,none,a90,none,a90,none,none,a150,268.832083333333,226.958333333333,-0.0016594, 0.0006423, 0.0007544,-0.00264578,-0.0114020,buy
2010-11-10,none,none,none,a90,none,none,none,a150,281.757916666667,227.962916666667, 0.0023016,-0.0085900,-0.0074477,-0.01319227,-0.0090597,sell
2010-11-11,none,none,a60,none,a60,none,none,a150,294.32,228.96875,-0.0105874,-0.0076909,-0.0064975,-0.00802739,-0.0100584,sell
2010-11-12,none,none,none,a120,none,none,none,a150,306.584583333333,229.974166666667, 0.0076028, 0.0011093, 0.0003636,-0.01933920,-0.0010233,buy
2010-11-13,none,none,none,a120,none,none,none,a150,318.630416666667,230.980416666667, 0.0080563, 0.0007727, 0.0002935,-0.01936969,-0.0011303,buy
2010-11-14,none,none,none,none,none,none,none,a150,330.542083333333,231.987083333333,-0.0049294,-0.0062109,-0.0046167,-0.01089295,-0.0073181,sell
2010-11-15,a60,none,none,a150,none,none,none,a150,342.401666666667,232.993333333333, 0.0062227, 0.0053625, 0.0024986, 0.00172888, 0.0015553,buy
2010-11-16,a60,none,a0,none,a0,none,none,a150,339.289583333333,234.000833333333,-0.0028601,-0.0019341,-0.0078706,-0.00614399,-0.0078040,sell
2010-11-17,a60,none,none,a180,a0,none,none,a150,6.27541666666667,235.009166666667, 0.0016265, 0.0015199, 0.0007589, 0.00095643, 0.0003251,buy
2010-11-18,a60,none,none,a180,none,none,none,a150,18.4141666666667,236.017083333333, 0.0021493, 0.0009031, 0.0013042, 0.00100406, 0.0005685,buy
2010-11-19,a60,none,none,none,none,none,none,a150,30.75,237.025,-0.0018387,-0.0020468,-0.0064815,-0.00671897,-0.0064141,sell
2010-11-20,a60,none,none,a150,none,none,none,a150,43.3058333333333,238.034166666667, 0.0064257, 0.0062215, 0.0042827, 0.00263202, 0.0040497,buy
2010-11-21,none,none,a60,none,a60,none,none,a150,56.0941666666667,239.042916666667,-0.0100539,-0.0068424,-0.0053889,-0.00641213,-0.0089311,sell
2010-11-22,none,none,none,a120,none,none,none,a150,69.1125,240.052916666667, 0.0072321,-0.0089590,-0.0104846,-0.02034734,-0.0117098,sell
2010-11-23,none,none,a90,a120,a90,none,none,a150,82.3445833333333,241.063333333333,-0.0045383,-0.0113855,-0.0090163,-0.01801591,-0.0169463,sell
2010-11-24,none,none,none,a90,a90,none,none,a150,95.7766666666666,242.07375,-0.0124412,-0.0203283,-0.0185809,-0.01961462,-0.0189874,sell
2010-11-25,none,a90,a120,a90,a120,none,none,a150,109.390416666667,243.084166666667,-0.0100469,-0.0156149,-0.0058917,-0.01433053,-0.0145535,sell
2010-11-26,none,a90,a120,none,a120,none,none,a150,123.165833333333,244.095833333333,-0.0104096,-0.0143526,-0.0035073,-0.01185546,-0.0122455,sell
2010-11-27,none,a90,a150,a60,a150,none,none,a150,137.09,245.1075,-0.0114116,-0.0140721,-0.0032149,-0.00908669,-0.0109354,sell
2010-11-28,none,a90,a150,none,a150,none,none,a150,151.145833333333,246.119583333333,-0.0127153,-0.0199961,-0.0097814,-0.01295853,-0.0154083,sell
2010-11-29,none,a90,a180,none,none,none,none,a150,165.309583333333,247.1325,-0.0199171,-0.0203151,-0.0206938,-0.01688279,-0.0202331,sell
2010-11-30,none,a90,a180,none,a180,none,none,none,179.552916666667,248.145416666667, 0.0029422,-0.0022475,-0.0003257,-0.00048302,-0.0028786,sell
2010-12-01,none,none,none,a0,none,none,none,none,193.83,249.15875, 0.0121563,-0.0076903, 0.0115335,-0.00893078, 0.0113576,buy
2010-12-02,none,none,a150,none,a150,none,none,none,208.085,250.173333333333,-0.0116687,-0.0196920,-0.0010297,-0.01283970,-0.0176891,sell
2010-12-04,none,none,a120,none,a120,none,none,none,236.24375,252.202083333333, 0.0051097, 0.0032068, 0.0096472, 0.00492225, 0.0078159,buy
2010-12-05,none,none,none,a60,none,none,none,none,250.010416666667,253.217083333333, 0.0109410, 0.0090417, 0.0039355, 0.00115180, 0.0029001,buy
2010-12-06,none,none,a90,a60,a90,none,none,none,263.4925,254.232916666667,-0.0092205,-0.0058873,-0.0040787,-0.01071306,-0.0075731,sell
2010-12-07,none,none,none,a90,none,none,none,none,276.661666666667,255.247916666667, 0.0099007, 0.0064253, 0.0110623, 0.00692195, 0.0095561,buy
2010-12-08,none,none,a60,a90,a60,none,none,none,289.510833333333,256.264166666667, 0.0082476, 0.0098707, 0.0073315, 0.00681607, 0.0096739,buy
2010-12-09,none,none,a60,none,a60,none,none,none,302.056666666667,257.28, 0.0064723, 0.0078453, 0.0048650, 0.01045237, 0.0079021,buy
2010-12-10,none,none,none,a120,none,none,none,none,314.339166666667,258.29625,-0.0030408,-0.0012330,-0.0081657,-0.00483169,-0.0083017,sell
2010-12-11,none,none,none,none,none,a135,none,none,326.415,259.312916666667, 0.0099371, 0.0080924, 0.0063081, 0.00799924, 0.0102519,buy
