Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,4,3,3,2,0,3,2,3,2,0,0,1,0,1,0,1,1,1,1,2,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.0083839, 0.001335,-0.011284,-0.0086922,-0.0128701,sell
2010-04-18,0,5,1,2,2,0,2,3,3,1,0,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0155518,-0.005890,-0.038231,-0.0313040,-0.0191385,sell
2010-04-19,0,3,2,2,1,1,2,4,3,3,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0209121, 0.028592, 0.040592, 0.0319717, 0.0283616,buy
2010-04-20,0,3,1,3,1,2,3,2,3,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0078983,-0.006912,-0.009564,-0.0070733, 0.0125063,sell
2010-04-21,0,2,4,1,3,0,2,1,3,4,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0084216,-0.014003, 0.006090,-0.0092948, 0.0069450,sell
2010-04-22,1,3,3,4,3,0,1,2,2,5,1,0,1,0,1,0,1,1,1,1,0,1,2,1,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0005789,-0.009884,-0.017394,-0.0133059,-0.0087735,sell
2010-04-23,1,3,4,4,3,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,2,2,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0050939,-0.000005,-0.007000,-0.0066904,-0.0086387,sell
2010-04-24,0,1,6,4,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0305817, 0.021880, 0.021377, 0.0185658, 0.0152581,buy
2010-04-25,1,3,3,4,2,1,1,2,1,3,1,0,0,0,1,0,1,1,1,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0024436, 0.009156,-0.001977,-0.0000889,-0.0023017,sell
2010-04-26,2,3,2,3,4,1,0,2,2,4,1,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0174878,-0.003271,-0.002385,-0.0023811,-0.0026583,sell
2010-04-27,1,2,4,2,2,0,1,0,2,4,1,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0222665, 0.004868, 0.005326, 0.0355628,-0.0087455,buy
2010-04-28,1,3,3,2,2,2,2,1,2,3,1,0,0,1,0,1,0,1,1,1,2,1,1,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0028313, 0.009443, 0.002488, 0.0013667, 0.0010738,buy
2010-04-29,1,4,3,1,1,0,1,3,2,5,1,0,0,1,0,1,0,1,2,0,2,2,1,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0123292,-0.002228,-0.011128,-0.0125753,-0.0033101,sell
2010-04-30,1,4,3,1,3,0,3,2,1,2,0,0,0,1,0,1,0,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0135474, 0.014021, 0.014021, 0.0131341, 0.0114917,buy
2010-05-01,1,3,4,4,2,0,2,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0152557, 0.008510, 0.009024,-0.0035165, 0.0126183,buy
2010-05-02,1,2,4,5,1,0,1,1,2,3,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0016566, 0.004074, 0.013305, 0.0087655, 0.0179087,buy
2010-05-03,2,4,4,2,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0097329, 0.011458, 0.016304, 0.0117075, 0.0114584,buy
2010-05-04,0,6,3,1,2,0,2,1,2,2,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0139023, 0.036505, 0.033510, 0.0383100, 0.0251145,buy
2010-05-05,0,5,3,2,1,1,4,2,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0219127, 0.036814, 0.046867, 0.0311883, 0.0331970,buy
2010-05-06,1,4,2,3,2,2,2,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0045275, 0.001521, 0.021743, 0.0003107, 0.0023620,buy
2010-05-07,1,3,2,2,2,1,3,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,-0.0112279,-0.004154,-0.012640,-0.0106782, 0.0027413,sell
2010-05-08,0,3,2,1,2,0,2,2,5,1,1,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.0009964, 0.002135,-0.018455, 0.0009964, 0.0005685,sell
2010-05-09,1,2,2,2,3,1,4,3,2,1,1,0,0,1,0,0,1,0,2,2,1,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0026899, 0.006976,-0.011630, 0.0069293, 0.0121338,buy
2010-05-10,1,2,2,3,1,1,4,2,1,3,1,0,0,1,0,0,1,0,2,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0053209, 0.005321, 0.003747, 0.0039357, 0.0062276,buy
2010-05-11,0,4,3,2,1,0,4,1,2,2,1,0,0,1,0,0,1,0,1,0,2,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0082682, 0.009753, 0.006793, 0.0111787, 0.0080509,buy
2010-05-12,1,3,3,1,1,0,3,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0031075, 0.004812,-0.001084, 0.0032185,-0.0080778,sell
2010-05-13,1,2,2,3,0,0,2,1,2,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0035881, 0.011534, 0.003588, 0.0123365,-0.0033334,buy
2010-05-14,1,1,2,3,1,0,3,0,2,3,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0032709,-0.003340, 0.000270,-0.0036494,-0.0021407,sell
2010-05-15,0,3,3,0,2,0,3,1,2,3,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0311130, 0.030967, 0.030051, 0.0306087, 0.0289665,buy
2010-05-16,0,1,4,1,0,1,3,2,5,6,1,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0074939,-0.026455,-0.041617,-0.0013396,-0.0379965,sell
2010-05-17,0,2,3,2,0,2,2,3,3,5,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0082735, 0.001349,-0.007370,-0.0015305,-0.0073701,sell
2010-05-18,0,1,4,2,2,1,3,0,4,5,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0269049,-0.023869,-0.031887,-0.0253086,-0.0197871,sell
2010-05-19,0,2,4,2,3,0,2,1,4,5,1,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.0023699, 0.020929, 0.036825, 0.0371632, 0.0378894,buy
2010-05-20,2,2,3,4,2,2,2,1,2,5,1,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0238546,-0.017099,-0.018246,-0.0176141, 0.0073603,sell
2010-05-21,1,2,6,2,1,2,2,0,2,5,1,0,0,1,0,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0212088,-0.026827, 0.010379,-0.0243037,-0.0197680,sell
2010-05-22,1,4,5,2,2,2,3,1,2,3,1,0,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.0170838, 0.015390, 0.033804, 0.0145927, 0.0157855,buy
2010-05-23,1,2,3,2,3,2,2,3,1,5,1,0,0,1,0,0,0,0,1,1,2,2,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0197261, 0.042714, 0.056918, 0.0298998, 0.0449486,buy
2010-05-24,0,1,2,3,1,1,2,2,3,2,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0197007, 0.016212, 0.019474, 0.0199824, 0.0194737,buy
2010-05-25,0,1,2,1,3,2,2,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0331477,-0.008520,-0.032841,-0.0101172,-0.0328405,sell
2010-05-26,0,2,1,2,1,2,1,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0450336,-0.018850,-0.029934,-0.0029993,-0.0273350,sell
2010-05-27,0,3,2,1,1,2,2,4,1,3,1,0,1,0,1,0,1,0,2,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0157702, 0.012544, 0.013471, 0.0187131, 0.0140976,buy
2010-05-28,0,5,1,2,2,2,3,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0037105,-0.003821,-0.004555, 0.0093388,-0.0035967,sell
2010-05-29,1,4,3,3,1,1,1,2,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0126259,-0.022010,-0.008658,-0.0113203,-0.0114136,sell
2010-05-30,2,5,3,5,2,1,1,4,0,1,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0312093,-0.030943,-0.031209,-0.0312093,-0.0188243,sell
2010-05-31,1,4,3,6,2,1,2,4,1,0,1,0,1,1,1,0,1,1,2,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0018520,-0.022388,-0.006315,-0.0259513,-0.0022367,sell
2010-06-01,0,6,3,5,3,1,3,3,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0185383,-0.008550, 0.016451,-0.0035613, 0.0188250,buy
2010-06-02,0,5,1,3,1,1,1,5,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0039925,-0.003555,-0.001897,-0.0150699,-0.0005311,sell
2010-06-03,1,5,0,2,2,3,1,5,1,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0200625,-0.007550,-0.008453,-0.0032026,-0.0009924,sell
2010-06-04,0,4,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0081612,-0.015481,-0.008047,-0.0147343,-0.0112589,sell
2010-06-05,1,3,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0097029,-0.020099,-0.021169,-0.0067141,-0.0202281,sell
2010-06-06,1,3,1,2,3,1,1,2,1,2,0,1,1,1,1,0,0,1,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0029413, 0.003272,-0.009361,-0.0063234, 0.0047803,sell
2010-06-07,0,2,1,3,1,0,0,3,2,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0312919,-0.027569,-0.031175,-0.0200290,-0.0272586,sell
2010-06-08,0,2,4,2,2,0,2,2,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0092129,-0.008324,-0.001399,-0.0135993, 0.0032023,sell
2010-06-09,0,2,5,3,1,0,1,2,2,2,1,1,1,0,1,0,1,0,2,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0095417, 0.006392, 0.006854,-0.0120723,-0.0044138,sell
2010-06-10,1,2,2,3,2,0,1,1,3,5,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0224000,-0.022450,-0.025289,-0.0224504,-0.0224504,sell
2010-06-11,1,2,3,2,4,0,0,0,3,6,1,1,1,1,1,0,1,1,1,1,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0354720, 0.005312, 0.035472, 0.0282825, 0.0275489,buy
2010-06-12,1,2,2,0,3,0,0,0,2,4,1,0,0,1,0,0,1,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0002515, 0.000728, 0.012509, 0.0033722,-0.0044815,buy
2010-06-13,0,1,2,1,2,2,1,0,3,4,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0008014,-0.000754,-0.003956,-0.0018139,-0.0053277,sell
2010-06-14,0,2,2,1,4,1,2,3,2,2,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0153757, 0.013496, 0.011160, 0.0137919, 0.0134955,buy
2010-06-15,0,1,3,1,6,0,4,2,3,2,0,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0026821, 0.000559, 0.001747, 0.0017117, 0.0027135,buy
2010-06-16,0,2,2,3,4,1,2,2,3,2,0,1,1,0,1,0,0,1,0,1,1,2,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0032855, 0.034230, 0.033927, 0.0088688, 0.0122580,buy
2010-06-17,2,2,4,1,3,1,3,0,1,3,0,1,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0103027,-0.003915,-0.005553,-0.0100999,-0.0046302,sell
2010-06-18,2,3,3,0,2,0,2,0,0,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0358854,-0.015713,-0.019371,-0.0214027,-0.0259571,sell
2010-06-19,1,5,1,0,3,1,4,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0107236,-0.009817,-0.014031,-0.0034293,-0.0010948,sell
2010-06-20,0,2,2,1,1,0,4,2,0,3,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0177763,-0.029929,-0.034718,-0.0100578,-0.0331691,sell
2010-06-21,0,0,4,1,3,1,3,2,3,2,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0130956, 0.007428, 0.015280, 0.0147722, 0.0147722,buy
2010-06-22,0,1,2,3,1,1,2,3,4,3,0,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0261581, 0.004368, 0.021016, 0.0109089, 0.0073790,buy
2010-06-23,0,0,3,1,3,1,3,3,1,5,0,1,0,0,1,0,1,0,0,1,1,1,2,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0093965, 0.004347, 0.006711, 0.0050100, 0.0009991,buy
2010-06-24,0,1,3,1,2,1,4,1,0,5,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0205357, 0.017310, 0.021604, 0.0179753, 0.0233171,buy
2010-06-25,1,3,1,1,1,3,3,1,1,5,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0010668,-0.002102,-0.000645,-0.0070141,-0.0033366,sell
2010-06-26,3,1,3,1,1,4,2,2,1,5,0,1,0,1,1,1,1,0,1,1,2,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0209143, 0.011460, 0.014906, 0.0120205, 0.0117121,buy
2010-06-27,2,1,2,4,1,2,2,2,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0158882,-0.015134,-0.015102,-0.0126976, 0.0003096,sell
2010-06-28,1,0,1,4,3,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0322057, 0.030532, 0.033458, 0.0334575, 0.0334575,buy
2010-06-29,1,1,0,4,4,3,2,3,2,0,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0002258, 0.001072, 0.000696,-0.0049993,-0.0002026,sell
2010-06-30,2,1,0,6,1,2,1,3,4,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0039964,-0.014648,-0.019127,-0.0124136,-0.0145943,sell
2010-07-01,2,2,2,5,1,4,1,1,6,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0001949,-0.003981, 0.001612,-0.0013997, 0.0032395,sell
2010-07-02,0,2,2,3,0,4,0,0,5,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0172888, 0.009171, 0.031824, 0.0150761, 0.0131632,buy
2010-07-03,1,4,0,3,0,2,1,0,4,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0137270,-0.007756,-0.007307,-0.0128078,-0.0095956,sell
2010-07-04,0,3,0,3,2,1,0,1,3,4,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0224507, 0.009908,-0.014117, 0.0059851,-0.0007887,buy
2010-07-05,0,3,0,4,3,2,1,2,3,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0159963, 0.007587, 0.007457, 0.0163625, 0.0058675,buy
2010-07-06,0,1,3,5,2,2,2,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0239856,-0.017992,-0.023986,-0.0237529,-0.0247919,sell
2010-07-07,0,1,5,5,2,2,1,3,5,1,0,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0018717,-0.008509,-0.011337,-0.0062831,-0.0020388,sell
2010-07-08,0,4,2,3,4,1,1,4,5,1,1,1,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0000257,-0.015669,-0.015403,-0.0176045,-0.0014457,sell
2010-07-09,0,3,1,2,4,1,2,4,3,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0155870, 0.010066, 0.013378, 0.0090784,-0.0064420,buy
2010-07-10,0,0,3,1,3,2,2,3,3,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0089337,-0.008405,-0.011440,-0.0055509, 0.0045540,sell
2010-07-11,1,1,2,1,2,3,1,3,5,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0107296,-0.017957,-0.027796,-0.0209495,-0.0232193,sell
2010-07-12,2,0,3,0,4,1,1,5,4,0,1,0,0,1,0,0,1,1,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0162207,-0.019343,-0.018596,-0.0194616,-0.0097585,sell
2010-07-13,1,0,1,2,5,0,4,5,2,0,1,0,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0101285,-0.013364,-0.018976,-0.0168957,-0.0136648,sell
2010-07-14,0,0,2,2,3,1,5,3,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0056347, 0.013989, 0.015097, 0.0163455, 0.0186817,buy
2010-07-15,2,1,3,0,1,0,1,4,3,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0036397, 0.000299,-0.002848, 0.0002989,-0.0024191,sell
2010-07-16,3,2,2,1,3,1,0,3,2,1,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0302647, 0.029144, 0.029231, 0.0302647, 0.0294268,buy
2010-07-17,0,0,2,3,2,0,2,2,2,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0077728,-0.009103,-0.005213,-0.0077728,-0.0078748,sell
2010-07-18,0,0,2,2,3,0,4,3,3,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0183119, 0.013269, 0.014803, 0.0092125, 0.0052266,buy
2010-07-19,0,2,2,3,2,0,2,6,4,1,0,0,0,1,1,0,1,1,1,1,1,1,2,2,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0130422,-0.027942,-0.044473,-0.0344433,-0.0269329,sell
2010-07-20,0,2,4,3,1,0,2,5,5,2,0,0,0,1,1,0,1,1,1,2,2,1,2,2,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0012961, 0.012243,-0.022047,-0.0211602, 0.0092359,sell
2010-07-21,0,1,4,2,1,0,4,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0173746,-0.018073,-0.011713,-0.0064461,-0.0184947,sell
2010-07-22,0,1,3,3,2,0,3,1,3,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0016116,-0.010918,-0.010650,-0.0094769,-0.0025623,sell
2010-07-23,2,2,3,2,3,1,2,1,2,4,1,1,1,0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0069523,-0.004522,-0.005763, 0.0032265,-0.0069523,sell
2010-07-24,1,3,2,2,2,1,2,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0022175, 0.003494,-0.006291, 0.0018852, 0.0010829,sell
2010-07-25,0,1,4,1,4,2,5,1,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0130458,-0.012158,-0.019280,-0.0130458,-0.0133290,sell
2010-07-26,0,1,2,4,2,2,5,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0055594, 0.010265, 0.003496, 0.0050226, 0.0025897,buy
2010-07-27,1,1,2,3,4,1,3,4,1,0,1,1,1,1,1,0,1,0,2,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0030504, 0.012820,-0.009142, 0.0104386, 0.0119566,buy
2010-07-28,1,1,1,0,6,2,3,3,2,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0095813, 0.007658, 0.006641, 0.0066410, 0.0066410,buy
2010-07-29,1,1,1,1,4,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0288949, 0.027114, 0.027421, 0.0191591, 0.0354750,buy
2010-07-30,2,1,1,1,4,3,4,2,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0076245, 0.003496,-0.005493, 0.0022936,-0.0093361,sell
2010-07-31,2,3,2,0,3,2,4,3,0,2,1,0,0,1,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0202118,-0.006927,-0.013159,-0.0162450,-0.0227322,sell
2010-08-01,1,5,2,1,3,0,1,3,1,1,0,0,1,1,0,1,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.0142400, 0.008489, 0.018404, 0.0311287, 0.0348453,buy
2010-08-02,1,3,5,0,5,0,2,2,1,1,0,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0073990,-0.006312, 0.030314, 0.0313987, 0.0313987,buy
