Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-24,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,-0.0089246,-0.0066913,-0.012336,-0.008566,-0.001793,sell
2010-07-25,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,-0.0089246,-0.0066913,-0.012336,-0.008566,-0.001793,sell
2010-07-26,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0337400, 0.0209795, 0.018541, 0.020618, 0.006666,buy
2010-07-27,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.0347848,-0.0526886,-0.005933,-0.028655,-0.038205,sell
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.0347848,-0.0526886,-0.005933,-0.028655,-0.038205,sell
2010-07-29,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235219,-0.0234591, 0.010249, 0.015537, 0.022646,buy
2010-07-30,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235219,-0.0234591, 0.010249, 0.015537, 0.022646,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-05,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2010-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2010-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0097238,-0.0299973,-0.014820,-0.020966, 0.004627,sell
2010-08-08,0,0,0,3,0,2,0,1,0,1,2,0,2,1,2,-0.0292261,-0.0307409,-0.021747,-0.029226,-0.029226,sell
2010-08-09,0,0,0,3,0,2,0,1,0,1,2,0,2,1,2,-0.0292261,-0.0307409,-0.021747,-0.029226,-0.029226,sell
2010-08-10,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.0076587,-0.0066958,-0.007037,-0.004582,-0.011419,sell
2010-08-11,0,0,0,2,0,1,0,1,0,1,2,0,2,1,0, 0.0076587,-0.0066958,-0.007037,-0.004582,-0.011419,sell
2010-08-12,0,0,0,2,0,0,0,1,0,1,1,0,2,1,0, 0.0300731, 0.0218587, 0.027492, 0.010822, 0.008362,buy
2010-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015010,-0.0340713,-0.035049,-0.009651, 0.019196,sell
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015010,-0.0340713,-0.035049,-0.009651, 0.019196,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015010,-0.0340713,-0.035049,-0.009651, 0.019196,sell
2010-08-17,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2010-08-18,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2010-08-19,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2010-08-20,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1, 0.0281714, 0.0090370, 0.008527,-0.014152, 0.035967,buy
2010-08-21,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1, 0.0281714, 0.0090370, 0.008527,-0.014152, 0.035967,buy
2010-08-22,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1, 0.0281714, 0.0090370, 0.008527,-0.014152, 0.035967,buy
2010-08-23,1,0,0,0,2,0,0,2,0,0,1,2,0,1,1, 0.0241427, 0.0314731, 0.026898,-0.004276, 0.034693,buy
2010-08-24,1,0,1,0,2,0,0,2,0,0,1,2,1,1,1, 0.0152600, 0.0138832, 0.015964, 0.008276, 0.019843,buy
2010-08-25,1,0,1,0,1,0,0,2,0,0,1,2,1,1,0,-0.0002897,-0.0087126,-0.009109,-0.008730,-0.000540,sell
2010-08-26,1,0,1,0,1,0,0,2,0,0,1,2,1,1,0,-0.0002897,-0.0087126,-0.009109,-0.008730,-0.000540,sell
2010-08-27,1,0,1,0,0,0,0,2,0,0,0,2,1,1,0,-0.0102918,-0.0106340,-0.012843,-0.014069,-0.010292,sell
2010-08-28,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0060724, 0.0135504, 0.012842, 0.008427, 0.013679,buy
2010-08-29,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0080516, 0.0123334, 0.016091,-0.001270, 0.020789,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-09-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0497689, 0.0038383, 0.037644,-0.000588, 0.024456,buy
2010-09-06,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.0165090, 0.0172360, 0.018801, 0.035206, 0.016653,buy
2010-09-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.0165090, 0.0172360, 0.018801, 0.035206, 0.016653,buy
2010-09-08,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.0165090, 0.0172360, 0.018801, 0.035206, 0.016653,buy
2010-09-09,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1, 0.0112955, 0.0196866, 0.005339, 0.008114, 0.010416,buy
2010-09-10,0,1,0,0,2,0,0,1,1,0,1,0,2,1,1,-0.0240897,-0.0135609,-0.018190,-0.031866,-0.029046,sell
2010-09-11,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,-0.0344813,-0.0584622,-0.005422,-0.035428,-0.042810,sell
2010-09-12,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0229165,-0.0058359, 0.019255, 0.029190, 0.028305,buy
2010-09-13,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0229165,-0.0058359, 0.019255, 0.029190, 0.028305,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0355669, 0.0082664, 0.046698,-0.010975, 0.027289,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2010-09-19,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0270006, 0.0194272, 0.002245, 0.018942, 0.006159,buy
2010-09-20,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0270006, 0.0194272, 0.002245, 0.018942, 0.006159,buy
2010-09-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0270006, 0.0194272, 0.002245, 0.018942, 0.006159,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0270006, 0.0194272, 0.002245, 0.018942, 0.006159,buy
2010-09-23,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0057568,-0.0000194,-0.014471,-0.016365,-0.014137,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-09-26,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0043058, 0.0012980, 0.005954, 0.000628, 0.005170,buy
2010-09-27,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0043058, 0.0012980, 0.005954, 0.000628, 0.005170,buy
2010-09-28,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.0127717, 0.0027168, 0.002717, 0.008334, 0.002717,buy
2010-09-29,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0349280, 0.0094643,-0.031649,-0.033299,-0.034692,sell
2010-09-30,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0349280, 0.0094643,-0.031649,-0.033299,-0.034692,sell
2010-10-01,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0349280, 0.0094643,-0.031649,-0.033299,-0.034692,sell
2010-10-02,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0349280, 0.0094643,-0.031649,-0.033299,-0.034692,sell
2010-10-03,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0349280, 0.0094643,-0.031649,-0.033299,-0.034692,sell
2010-10-04,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0170250, 0.0011149, 0.015826, 0.016061, 0.007498,buy
2010-10-05,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0170250, 0.0011149, 0.015826, 0.016061, 0.007498,buy
2010-10-06,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0170250, 0.0011149, 0.015826, 0.016061, 0.007498,buy
2010-10-07,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0170250, 0.0011149, 0.015826, 0.016061, 0.007498,buy
2010-10-08,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,-0.0111043, 0.0078889,-0.004648, 0.014162,-0.004648,sell
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2010-10-14,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0768798, 0.0661575, 0.078374, 0.076680, 0.078963,buy
2010-10-15,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0768798, 0.0661575, 0.078374, 0.076680, 0.078963,buy
2010-10-16,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0143775, 0.0194483, 0.015653, 0.030051, 0.014378,buy
2010-10-17,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0143775, 0.0194483, 0.015653, 0.030051, 0.014378,buy
2010-10-18,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0143775, 0.0194483, 0.015653, 0.030051, 0.014378,buy
2010-10-19,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,-0.0158037,-0.0171586,-0.018648,-0.022407,-0.013957,sell
2010-10-20,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1, 0.0076455, 0.0088151,-0.004428,-0.011861, 0.008548,buy
2010-10-21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0017013,-0.0083238,-0.011525,-0.012202,-0.007129,sell
2010-10-22,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0017013,-0.0083238,-0.011525,-0.012202,-0.007129,sell
2010-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178117, 0.0081717,-0.002159, 0.013061, 0.005898,sell
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0207546, 0.0186569, 0.011770, 0.017775, 0.024941,buy
2010-10-25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0207546, 0.0186569, 0.011770, 0.017775, 0.024941,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2010-10-27,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0164665,-0.0044279,-0.017893,-0.031165, 0.014426,sell
2010-10-28,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0164665,-0.0044279,-0.017893,-0.031165, 0.014426,sell
2010-10-29,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0164665,-0.0044279,-0.017893,-0.031165, 0.014426,sell
2010-10-30,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0482516,-0.0343058,-0.032737,-0.036478,-0.030472,sell
2010-10-31,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0039988, 0.0059013, 0.036016, 0.008809, 0.018155,buy
2010-11-01,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0039988, 0.0059013, 0.036016, 0.008809, 0.018155,buy
2010-11-02,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.0840758, 0.0585070, 0.076373, 0.056267, 0.071366,buy
2010-11-03,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.0840758, 0.0585070, 0.076373, 0.056267, 0.071366,buy
2010-11-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0222065, 0.0222186, 0.012039, 0.020434, 0.029309,buy
2010-11-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0222065, 0.0222186, 0.012039, 0.020434, 0.029309,buy
2010-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-11-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-11-11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0178931,-0.0289436, 0.001082,-0.016485,-0.018082,sell
2010-11-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0178931,-0.0289436, 0.001082,-0.016485,-0.018082,sell
2010-11-13,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0143116, 0.0158208, 0.017294, 0.017927, 0.018638,buy
2010-11-14,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0212026, 0.0009968,-0.031598,-0.020914,-0.013588,sell
2010-11-15,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0212026, 0.0009968,-0.031598,-0.020914,-0.013588,sell
2010-11-16,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0212026, 0.0009968,-0.031598,-0.020914,-0.013588,sell
2010-11-17,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,-0.0191837, 0.0023374,-0.026772,-0.014029,-0.017360,sell
2010-11-18,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.0448083, 0.0247117,-0.019394,-0.026378, 0.009362,sell
2010-11-19,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.0448083, 0.0247117,-0.019394,-0.026378, 0.009362,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.0448083, 0.0247117,-0.019394,-0.026378, 0.009362,sell
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.0448083, 0.0247117,-0.019394,-0.026378, 0.009362,sell
2010-11-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0359699,-0.0151178,-0.038407,-0.031784,-0.009156,sell
2010-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0060721,-0.0001447, 0.003486, 0.000114, 0.003080,buy
2010-11-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0000076,-0.0033926, 0.015657, 0.002360,-0.004079,buy
2010-11-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0000076,-0.0033926, 0.015657, 0.002360,-0.004079,buy
2010-11-26,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0000076,-0.0033926, 0.015657, 0.002360,-0.004079,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119331, 0.0088521, 0.006816, 0.012482, 0.005640,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119331, 0.0088521, 0.006816, 0.012482, 0.005640,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0229628, 0.0286571, 0.032205, 0.039223, 0.024323,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0229628, 0.0286571, 0.032205, 0.039223, 0.024323,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0314171, 0.0328609, 0.035747, 0.039063, 0.039932,buy
2010-12-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0333402, 0.0250552, 0.041612, 0.050259, 0.027416,buy
2010-12-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0333402, 0.0250552, 0.041612, 0.050259, 0.027416,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2010-12-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0201471, 0.0110677,-0.031158,-0.008968, 0.004152,sell
2010-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-12-13,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0288627,-0.0007932,-0.001378, 0.001929,-0.005294,sell
2010-12-14,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0037288,-0.0048814,-0.004592,-0.005876,-0.007150,sell
2010-12-15,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0037288,-0.0048814,-0.004592,-0.005876,-0.007150,sell
2010-12-16,0,0,0,2,0,0,0,1,0,2,2,0,0,1,2,-0.0014529, 0.0003945,-0.001371,-0.000987,-0.001034,sell
2010-12-17,0,0,0,2,0,0,0,1,0,2,2,0,0,1,2,-0.0014529, 0.0003945,-0.001371,-0.000987,-0.001034,sell
2010-12-18,0,0,0,2,0,0,0,1,0,2,2,0,0,1,2,-0.0014529, 0.0003945,-0.001371,-0.000987,-0.001034,sell
2010-12-19,0,0,0,2,0,0,0,1,0,2,2,0,0,1,2,-0.0014529, 0.0003945,-0.001371,-0.000987,-0.001034,sell
2010-12-20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,-0.0106442,-0.0158537, 0.001204,-0.017505, 0.007164,sell
2010-12-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0130870,-0.0076252, 0.002835,-0.002592,-0.006871,sell
2010-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-12-25,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0097475,-0.0197185,-0.026860,-0.014184,-0.006679,sell
2010-12-26,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0259711,-0.0413928,-0.026835,-0.002588,-0.039004,sell
2010-12-27,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0259711,-0.0413928,-0.026835,-0.002588,-0.039004,sell
2010-12-28,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0259711,-0.0413928,-0.026835,-0.002588,-0.039004,sell
2010-12-29,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0259711,-0.0413928,-0.026835,-0.002588,-0.039004,sell
2010-12-30,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0031289,-0.0000018, 0.008763, 0.024921,-0.005923,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038265,-0.0080675,-0.011978,-0.008704,-0.001685,sell
2011-01-03,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038265,-0.0080675,-0.011978,-0.008704,-0.001685,sell
2011-01-04,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038265,-0.0080675,-0.011978,-0.008704,-0.001685,sell
2011-01-05,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038265,-0.0080675,-0.011978,-0.008704,-0.001685,sell
2011-01-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038265,-0.0080675,-0.011978,-0.008704,-0.001685,sell
2011-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2011-01-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2011-01-15,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0293329, 0.0290240, 0.031817, 0.011425, 0.008783,buy
2011-01-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0079003, 0.0094363,-0.024891,-0.008021,-0.021401,sell
2011-01-17,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.0196842,-0.0231591,-0.019313,-0.017003,-0.016067,sell
2011-01-18,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.0196842,-0.0231591,-0.019313,-0.017003,-0.016067,sell
2011-01-19,0,1,0,0,0,0,0,1,2,0,1,0,0,1,2,-0.0011345, 0.0045943, 0.006707, 0.001605, 0.001227,buy
2011-01-20,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0263941,-0.0043877, 0.002758,-0.016939,-0.001220,sell
2011-01-21,0,2,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.0191220,-0.0147861, 0.011709,-0.013773, 0.001466,sell
2011-01-22,0,2,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.0191220,-0.0147861, 0.011709,-0.013773, 0.001466,sell
2011-01-23,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0202459, 0.0167499, 0.012594, 0.019161, 0.011680,buy
2011-01-24,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0214738,-0.0012535,-0.024056,-0.004948,-0.024414,sell
2011-01-25,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0214738,-0.0012535,-0.024056,-0.004948,-0.024414,sell
2011-01-26,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0262420,-0.0095436,-0.011589,-0.015771,-0.010294,sell
2011-01-27,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0262420,-0.0095436,-0.011589,-0.015771,-0.010294,sell
2011-01-28,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0262420,-0.0095436,-0.011589,-0.015771,-0.010294,sell
2011-01-29,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2011-01-30,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0172369,-0.0130155,-0.016343,-0.016580,-0.018173,sell
2011-01-31,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.0067381, 0.0094595,-0.003039, 0.001932,-0.003039,sell
2011-02-01,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.0067381, 0.0094595,-0.003039, 0.001932,-0.003039,sell
2011-02-02,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.0067381, 0.0094595,-0.003039, 0.001932,-0.003039,sell
2011-02-03,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.0067381, 0.0094595,-0.003039, 0.001932,-0.003039,sell
2011-02-04,1,0,0,0,0,0,0,4,0,2,2,2,0,1,2,-0.0144269,-0.0129686,-0.012802,-0.011934,-0.014382,sell
2011-02-05,1,0,0,0,0,0,0,3,0,1,2,2,0,1,0, 0.0003718, 0.0003718, 0.000488, 0.001282, 0.000463,buy
2011-02-06,1,0,0,0,0,0,0,3,0,1,2,2,0,1,0, 0.0003718, 0.0003718, 0.000488, 0.001282, 0.000463,buy
2011-02-07,1,0,0,0,0,0,0,3,0,1,2,2,0,1,0, 0.0003718, 0.0003718, 0.000488, 0.001282, 0.000463,buy
2011-02-08,2,0,0,0,0,0,0,4,0,1,2,2,2,1,0,-0.0194561,-0.0201055,-0.032100,-0.013710,-0.032100,sell
