Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.0086716, 0.00306270,-0.0082315,-0.0070010,-0.0082379,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.0062858, 0.00122738, 0.0012274,-0.0001168, 0.0016641,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.0034670,-0.00318137,-0.0051393,-0.0051246,-0.0041417,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195, 0.0022878,-0.00241838,-0.0027293,-0.0023071, 0.0004860,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.0109072,-0.00664451,-0.0080439, 0.0000420,-0.0066827,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.0165315,-0.01082407,-0.0150068,-0.0054602,-0.0182974,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.0180821,-0.01131826,-0.0175417,-0.0085077,-0.0174171,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626, 0.0000438,-0.00007948,-0.0046702, 0.0019603, 0.0000321,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.0071480, 0.00769481, 0.0049022, 0.0066103, 0.0017754,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.0017574,-0.00114223,-0.0026017,-0.0033821,-0.0011597,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.0045789, 0.00334420,-0.0023678, 0.0000266, 0.0043074,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.0059349,-0.00390297,-0.0087350,-0.0063559,-0.0039805,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.0102359, 0.01089712, 0.0139540, 0.0084562, 0.0058798,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.0074469, 0.01244134, 0.0067067, 0.0013476,-0.0001795,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.0081678, 0.00519827, 0.0078919, 0.0051481, 0.0032009,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.0009402, 0.00369003, 0.0004388, 0.0033992, 0.0050108,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.0060802, 0.00393417, 0.0060134, 0.0031241, 0.0029562,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349,-0.0019608,-0.00261054, 0.0063704,-0.0037102,-0.0046731,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742,-0.0048446,-0.00571473, 0.0023236,-0.0076006,-0.0071037,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.0053545, 0.00110576, 0.0036710, 0.0024663, 0.0035383,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.0129623, 0.00833459, 0.0099655, 0.0104986, 0.0092427,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.0011307,-0.00083276, 0.0017370,-0.0010202,-0.0011417,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652, 0.0028436, 0.00197510, 0.0036228, 0.0031733,-0.0009907,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498, 0.0015031, 0.00249096, 0.0016134, 0.0001208,-0.0021238,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.0096804, 0.00029502,-0.0100334,-0.0073882,-0.0081184,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968,-0.0026556, 0.00268733, 0.0015044, 0.0012855, 0.0037081,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.0069939, 0.00470915, 0.0073130, 0.0071935, 0.0012748,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.0102653, 0.01228599,-0.0001701, 0.0031864, 0.0091526,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.0089199, 0.01010726, 0.0021175, 0.0020285, 0.0068761,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433,-0.0066803,-0.00255509,-0.0078713,-0.0026121,-0.0052929,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.0002861, 0.00167253,-0.0048524,-0.0015855,-0.0005919,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.0092650, 0.01609432, 0.0134349, 0.0088226, 0.0112216,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.0072291, 0.01127262, 0.0059420, 0.0062067, 0.0092148,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.0036699, 0.00019691, 0.0036275, 0.0045957, 0.0001733,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857,-0.0013895, 0.00722835, 0.0002595,-0.0039993, 0.0040009,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.0064392, 0.00210347, 0.0037529, 0.0066379, 0.0003522,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171, 0.0083226, 0.00650360, 0.0021777, 0.0097987, 0.0012642,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.0040349, 0.00378101, 0.0075079, 0.0077387,-0.0011051,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.0019443, 0.00418647, 0.0047143, 0.0033001,-0.0036722,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.0109530,-0.00609526,-0.0142439,-0.0117968,-0.0066390,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.0128079,-0.01358707,-0.0145710,-0.0137456,-0.0126147,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118,-0.0067053,-0.00177181,-0.0075493,-0.0051252,-0.0067053,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499,-0.0037840,-0.00351885,-0.0086287,-0.0023801,-0.0045765,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186,-0.0087964,-0.00671215,-0.0149446,-0.0081406,-0.0058799,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.0055950, 0.01050777, 0.0064025, 0.0068171, 0.0053496,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.0005589,-0.00033255, 0.0025520, 0.0005589,-0.0049825,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.0127402,-0.01238072,-0.0006538,-0.0120782,-0.0120834,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.0115366,-0.01233565,-0.0042260,-0.0120691,-0.0125297,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.0071963,-0.00773650,-0.0077365,-0.0074966,-0.0064209,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218,-0.0032511,-0.00685282,-0.0044165,-0.0022072,-0.0030071,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684,-0.0011141,-0.00077930,-0.0029124,-0.0001271,-0.0006518,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034, 0.0042359, 0.00456315, 0.0041837, 0.0033316, 0.0035484,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955, 0.0055123, 0.00636336, 0.0041622, 0.0046623, 0.0050641,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448, 0.0072018, 0.00305582, 0.0060736, 0.0043929, 0.0053317,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309,-0.0005337, 0.00477631,-0.0046228,-0.0009810, 0.0015728,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.0091135, 0.01104459, 0.0041887, 0.0081392, 0.0094988,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.0103343, 0.01145622, 0.0068410, 0.0102591, 0.0117703,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.0017398, 0.00287924, 0.0032945, 0.0003878, 0.0047051,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.0084293,-0.00990671,-0.0089181,-0.0064055,-0.0022088,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444,-0.0000467, 0.00070319, 0.0006362, 0.0024661, 0.0049011,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.0170038, 0.00984510, 0.0145199, 0.0111032, 0.0103226,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.0052359, 0.00151328, 0.0020696, 0.0036910, 0.0029525,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527, 0.0015496, 0.00329376, 0.0002348, 0.0027064,-0.0001663,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.0025530,-0.00018630,-0.0017057,-0.0003360,-0.0036465,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.0077841, 0.00823526, 0.0066575, 0.0038534, 0.0062969,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656,-0.0013849,-0.00244466,-0.0023427, 0.0017828,-0.0020816,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318, 0.0014975, 0.00194173, 0.0013961, 0.0016044,-0.0006847,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.0039054,-0.00048817,-0.0050386, 0.0032274, 0.0024618,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.0005498, 0.00404337, 0.0092413, 0.0086530,-0.0039803,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272,-0.0013645,-0.00169256, 0.0017907,-0.0014889,-0.0003365,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.0052264, 0.00459861, 0.0030402, 0.0031906, 0.0039269,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284,-0.0025294,-0.00067597, 0.0016909, 0.0012253,-0.0021317,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.0040767, 0.00349686, 0.0021290, 0.0030660, 0.0058082,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.0064893, 0.00648928, 0.0066889, 0.0066464, 0.0037811,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.0033027, 0.00437541, 0.0012784, 0.0025211, 0.0065211,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096,-0.0003129, 0.00271026, 0.0010310, 0.0018957, 0.0030346,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.0072251, 0.00868623, 0.0038655, 0.0122295, 0.0035774,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687, 0.0012629, 0.00251772, 0.0050548, 0.0015787, 0.0022044,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.0071192,-0.00228431,-0.0032995,-0.0061827,-0.0070475,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.0031917,-0.00195913,-0.0039021, 0.0025962,-0.0040211,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.0079665, 0.00621402, 0.0008135, 0.0075956, 0.0015312,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.0016524, 0.00491449, 0.0034518, 0.0027677, 0.0016953,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.0047834,-0.00248784,-0.0047219,-0.0047246,-0.0038885,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148, 0.0033566, 0.00339336, 0.0034087, 0.0033053, 0.0004865,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.0040449,-0.00203094,-0.0009507,-0.0006218,-0.0014344,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.0063608,-0.00091760,-0.0027941,-0.0038879,-0.0019448,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.0036519, 0.00625406, 0.0058185, 0.0057667, 0.0061089,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864, 0.0009521, 0.00428968, 0.0002457, 0.0002380, 0.0018517,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442, 0.0012333,-0.00183352, 0.0015480,-0.0011774,-0.0018113,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.0033681,-0.00301515, 0.0057033,-0.0029784,-0.0069621,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.0078709, 0.00189274, 0.0028739,-0.0060552,-0.0083304,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848,-0.0057027, 0.00368006, 0.0050416,-0.0017251,-0.0014440,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.0058207, 0.00246141, 0.0018090,-0.0019324, 0.0038905,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.0030593, 0.00034610,-0.0002340, 0.0004709, 0.0027244,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.0019945, 0.00108918, 0.0063546, 0.0061138, 0.0060623,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.0009208, 0.00218914, 0.0066906, 0.0077477, 0.0090073,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139, 0.0009626, 0.00296226, 0.0044727, 0.0047935, 0.0032881,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029, 0.0056820, 0.00379794, 0.0038007, 0.0019164, 0.0030541,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393, 0.0022171, 0.00002722, 0.0024966, 0.0007270,-0.0016153,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179,-0.0013291,-0.00237478,-0.0031434,-0.0015119,-0.0007373,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.0120845,-0.00199930,-0.0137552,-0.0138397,-0.0157483,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913,-0.0046794,-0.00317057,-0.0082785,-0.0027623,-0.0062890,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388,-0.0127178,-0.00233900,-0.0141471,-0.0111108,-0.0112433,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.0109014,-0.00240553,-0.0079039,-0.0050726,-0.0057076,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187,-0.0020152, 0.00087163,-0.0031014,-0.0010674,-0.0009893,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563, 0.0071507, 0.00602742, 0.0041443, 0.0022737, 0.0077969,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836,-0.0016759,-0.00176041,-0.0021257,-0.0018679,-0.0006684,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272, 0.0008608, 0.00039677,-0.0007801, 0.0005824, 0.0017588,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.0034381, 0.00351562, 0.0034289, 0.0033336, 0.0044390,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993, 0.0044684, 0.00329050, 0.0064256, 0.0049136, 0.0138088,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.0145867, 0.01510801, 0.0159683, 0.0146723, 0.0149643,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.0145874, 0.01651504, 0.0156887, 0.0154664, 0.0172487,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.0142281, 0.01580688, 0.0140533, 0.0153379, 0.0138938,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.0144103, 0.01678822, 0.0147076, 0.0142037, 0.0140063,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259, 0.0051652, 0.01651141, 0.0056885, 0.0056885, 0.0182341,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.0025245, 0.00089358, 0.0023124, 0.0026038, 0.0095420,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.0067342, 0.00679397, 0.0041946, 0.0068575, 0.0069555,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889, 0.0023912, 0.00325473, 0.0001743, 0.0040761, 0.0023824,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.0062838, 0.00791021, 0.0058296, 0.0038258, 0.0102120,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.0042517, 0.00390564, 0.0040080, 0.0044223, 0.0031128,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888, 0.0076916, 0.00615826, 0.0094238, 0.0070159, 0.0096832,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.0009961, 0.00040189, 0.0030343, 0.0009729, 0.0026125,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.0049802, 0.00249445, 0.0051347, 0.0048515, 0.0049111,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.0016449,-0.00578619,-0.0034260,-0.0042312,-0.0039191,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322,-0.0014494,-0.00264195,-0.0014769,-0.0010676,-0.0029140,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.0014321, 0.00124506, 0.0015085, 0.0009844, 0.0023833,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.0008935, 0.00097770,-0.0012007, 0.0012551, 0.0008311,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.0108589, 0.01040383, 0.0094162, 0.0095093, 0.0111441,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995,-0.0042798,-0.00544563,-0.0024718,-0.0045803,-0.0028555,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.0120519, 0.00947762, 0.0102115, 0.0086600, 0.0091534,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.0106794, 0.01068077, 0.0122900, 0.0099289, 0.0114745,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.0052913, 0.00493212, 0.0043937, 0.0047490, 0.0046629,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135, 0.0034924, 0.00067764, 0.0040164,-0.0002698, 0.0041042,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.0101923, 0.00966712, 0.0078965, 0.0114570, 0.0014054,buy
