Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.003843, 0.0333855, 0.0320457, 0.0310357, 0.03351187,buy
2010-06-21,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0, 0.001878, 0.0118508, 0.0085279, 0.0095873, 0.01135722,buy
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.009584,-0.0154467,-0.0129670, 0.0007315, 0.00401040,sell
2010-06-23,0,1,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0, 0.019090, 0.0178722, 0.0140529, 0.0196202, 0.02013302,buy
2010-06-24,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1, 0.005644,-0.0004058, 0.0078983,-0.0005799, 0.00638254,buy
2010-06-25,1,0,1,0,1,0,1,1,1,0,3,0,0,1,2,1,1,1,-0.030284,-0.0241027,-0.0312596,-0.0089221,-0.02205393,sell
2010-06-26,2,1,0,1,1,0,2,1,1,1,3,0,1,1,2,1,1,1,-0.036456,-0.0339713,-0.0395828,-0.0285061,-0.03146610,sell
2010-06-27,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.020651,-0.0003188, 0.0029121, 0.0110137, 0.01241985,buy
2010-06-28,1,1,0,1,0,1,1,0,2,1,1,1,0,2,1,1,0,0, 0.013900, 0.0142345, 0.0171431, 0.0139005, 0.01583918,buy
2010-06-29,1,1,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0, 0.002519,-0.0058996, 0.0068371, 0.0192991, 0.01541651,buy
2010-06-30,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0,-0.016409,-0.0058310,-0.0186181,-0.0165938,-0.02258080,sell
2010-07-01,1,1,2,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0, 0.001839, 0.0126132,-0.0070177, 0.0000743, 0.00292809,sell
2010-07-02,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.008563, 0.0170669, 0.0145320, 0.0137899, 0.01242117,buy
2010-07-03,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,-0.004804, 0.0088073,-0.0105989, 0.0003717, 0.01204610,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.015757,-0.0015898, 0.0089239, 0.0090383, 0.00442555,buy
2010-07-05,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1, 0.006686, 0.0004032, 0.0004032, 0.0058152, 0.00604362,buy
2010-07-06,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0, 0.009652, 0.0112675, 0.0007527,-0.0031081, 0.01108342,buy
2010-07-07,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.013691, 0.0150401, 0.0140169,-0.0027352, 0.00783823,buy
2010-07-08,1,0,0,0,1,0,2,1,0,1,2,1,1,0,1,2,2,0, 0.013927, 0.0177421, 0.0087028, 0.0086180, 0.01295581,buy
2010-07-09,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,2,1,0,-0.008717, 0.0018167, 0.0051199, 0.0061458,-0.01628152,buy
2010-07-10,1,2,1,0,1,0,1,2,1,1,3,0,0,0,1,2,2,0,-0.008841, 0.0244356, 0.0244356, 0.0275908,-0.00853420,buy
2010-07-11,0,2,2,0,0,0,1,1,1,2,1,0,1,1,0,2,2,0, 0.014642,-0.0004979, 0.0042872, 0.0123780, 0.02063988,buy
2010-07-12,0,3,3,0,0,1,1,1,0,3,2,0,1,1,0,2,2,0, 0.008046, 0.0125407, 0.0073330,-0.0046132, 0.00645197,buy
2010-07-13,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0, 0.015095, 0.0118294, 0.0087277,-0.0008186, 0.01487614,buy
2010-07-14,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1,-0.018048,-0.0276752,-0.0264876,-0.0317218, 0.00069174,sell
2010-07-15,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1, 0.007732,-0.0034392,-0.0029814,-0.0030786,-0.00298143,sell
2010-07-16,1,1,0,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.012092,-0.0076777, 0.0048112,-0.0126888,-0.01656583,sell
2010-07-17,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.013063, 0.0168391, 0.0163935, 0.0204821, 0.02306955,buy
2010-07-18,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0, 0.000817,-0.0152224,-0.0151441,-0.0140930,-0.01476104,sell
2010-07-19,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.003213,-0.0025863,-0.0021316,-0.0033435,-0.00495858,sell
2010-07-20,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0, 0.016852,-0.0029678, 0.0131162, 0.0196113, 0.00839282,buy
2010-07-21,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0, 0.016816, 0.0034072, 0.0170535, 0.0374434, 0.01850764,buy
2010-07-22,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.053071, 0.0395774, 0.0478388, 0.0233471, 0.04345952,buy
2010-07-23,1,0,2,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0, 0.001708, 0.0291508, 0.0292131, 0.0306125, 0.02725506,buy
2010-07-24,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.017575,-0.0056127, 0.0167126, 0.0158825, 0.01472767,buy
2010-07-25,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.029988, 0.0177654, 0.0274434, 0.0320576, 0.02840172,buy
2010-07-26,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1, 0.027763, 0.0168859, 0.0275035, 0.0197273, 0.01158433,buy
2010-07-27,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.009788, 0.0056331, 0.0057210, 0.0055643, 0.00563312,buy
2010-07-28,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.034091,-0.0317165, 0.0002278,-0.0317165,-0.04344145,sell
2010-07-29,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.041794, 0.0192842, 0.0439147, 0.0375751, 0.04678005,buy
2010-07-30,0,2,2,0,0,1,1,0,1,1,2,0,1,1,0,2,1,0,-0.052708,-0.0450749,-0.0414761,-0.0532233,-0.05895904,sell
2010-07-31,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.028672,-0.0208828, 0.0033480,-0.0170133,-0.02867241,sell
2010-08-01,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.000493,-0.0055086,-0.0051199,-0.0051249,-0.01443785,sell
2010-08-02,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,-0.010030,-0.0131885,-0.0027097,-0.0013882,-0.01084845,sell
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,3,0,2,0,0,1,-0.004870, 0.0036298, 0.0158164, 0.0163731, 0.00367766,buy
2010-08-04,2,0,0,2,0,0,1,1,0,2,0,2,2,0,2,0,0,1,-0.003208,-0.0011098,-0.0046704, 0.0035167, 0.00290367,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1,0,2,3,0,1,0,0,0, 0.006825,-0.0138967,-0.0100797,-0.0072442,-0.01888434,sell
2010-08-06,2,0,0,0,0,0,0,2,1,0,1,1,3,0,2,0,1,0,-0.007792,-0.0063641,-0.0051031,-0.0150391,-0.00294230,sell
2010-08-07,2,0,1,0,1,0,0,2,2,0,1,1,4,0,2,0,1,0, 0.003193, 0.0007107, 0.0017728,-0.0076920,-0.01847107,buy
2010-08-08,1,0,0,0,2,0,0,2,1,0,1,1,3,0,1,1,1,0, 0.011357, 0.0113572, 0.0171164, 0.0061120, 0.02030398,buy
2010-08-09,1,1,1,1,2,0,0,1,1,1,2,1,2,1,1,2,1,0,-0.030525,-0.0093875, 0.0068368,-0.0160667,-0.03076246,sell
2010-08-10,1,2,1,1,1,0,1,0,1,1,2,1,2,1,1,2,1,0,-0.010207, 0.0048172, 0.0222400, 0.0053704,-0.00781346,sell
2010-08-11,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.000077,-0.0000780,-0.0006153, 0.0000766, 0.00226102,buy
2010-08-12,2,0,0,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,-0.039164,-0.0405871,-0.0333877,-0.0302867,-0.04153074,sell
2010-08-13,2,0,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1, 0.014675, 0.0216423, 0.0255571, 0.0143447, 0.01881630,buy
2010-08-14,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.002734,-0.0074190, 0.0040495,-0.0094615,-0.00274215,sell
2010-08-15,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.018619,-0.0234496,-0.0145342,-0.0117831,-0.04301577,sell
2010-08-16,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.000823,-0.0005259, 0.0135563, 0.0015708, 0.00491401,buy
2010-08-17,0,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0, 0.012750, 0.0059178, 0.0147511, 0.0145913, 0.01228057,buy
2010-08-18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003201, 0.0086632, 0.0329013, 0.0021746, 0.00012699,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.015400, 0.0242729, 0.0071963, 0.0165968, 0.01739279,buy
2010-08-20,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.001950, 0.0037133,-0.0056346, 0.0035356,-0.00021250,sell
2010-08-21,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.006241, 0.0054174, 0.0161736, 0.0057093, 0.00541735,buy
2010-08-22,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.007120, 0.0105649, 0.0227267, 0.0110818, 0.00956845,buy
2010-08-23,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.018498, 0.0192353, 0.0135100, 0.0176221, 0.01259554,buy
2010-08-24,1,0,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,-0.002430, 0.0136841, 0.0136841,-0.0076454, 0.01368411,buy
2010-08-25,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2, 0.013994, 0.0109856, 0.0109856, 0.0052415, 0.00972001,buy
2010-08-26,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.004608,-0.0036637,-0.0036637,-0.0072537,-0.00600437,sell
2010-08-27,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.018301, 0.0108684, 0.0157767, 0.0112266, 0.00409312,buy
2010-08-28,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.007873, 0.0087922, 0.0133710, 0.0074404, 0.01559777,buy
2010-08-29,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.007899, 0.0106741, 0.0204204, 0.0081097, 0.00870836,buy
2010-08-30,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0, 0.003873,-0.0222173,-0.0082407,-0.0041962,-0.00866987,sell
2010-08-31,2,0,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.000044,-0.0016750,-0.0094283, 0.0096185,-0.00613157,sell
2010-09-01,1,0,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1, 0.011470,-0.0077757,-0.0034982, 0.0147023, 0.01199670,buy
2010-09-02,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,-0.003734, 0.0260949, 0.0235580, 0.0193176, 0.01860885,buy
2010-09-03,1,0,1,1,1,0,0,3,1,0,1,0,2,1,1,0,1,1, 0.024734,-0.0044601, 0.0222712, 0.0244584, 0.02477069,buy
2010-09-04,0,0,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0, 0.005548, 0.0018164, 0.0104832, 0.0100931, 0.00834144,buy
2010-09-05,0,2,2,1,2,0,0,2,0,1,1,0,2,1,0,2,2,0,-0.012861,-0.0132159,-0.0155377,-0.0062221,-0.01286089,sell
2010-09-06,0,2,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0,-0.012273,-0.0075074,-0.0024859,-0.0042392,-0.01145098,sell
2010-09-07,0,2,3,1,0,1,1,1,0,1,2,0,1,0,0,2,1,0,-0.011959, 0.0033641, 0.0046067,-0.0092232,-0.01811963,sell
2010-09-08,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.006810, 0.0051947, 0.0125199, 0.0099595, 0.00875088,buy
2010-09-09,1,1,1,0,1,0,0,2,2,0,1,1,1,0,1,1,1,0,-0.023852, 0.0113111,-0.0132250,-0.0202640,-0.01753469,sell
2010-09-10,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.007097, 0.0016378,-0.0031811, 0.0013904, 0.00504516,sell
2010-09-11,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1, 0.046811, 0.0237936, 0.0332054, 0.0304929, 0.04599824,buy
2010-09-12,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.000383,-0.0063675,-0.0030049,-0.0091183,-0.00283722,sell
2010-09-13,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,-0.014263,-0.0151443,-0.0158008,-0.0253795,-0.00911895,sell
2010-09-14,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,-0.027006,-0.0270058,-0.0270058,-0.0270058,-0.02700582,sell
2010-09-15,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,-0.030804,-0.0365684,-0.0364654,-0.0369716,-0.02588867,sell
2010-09-16,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0, 0.005502, 0.0107846, 0.0101900, 0.0107846, 0.01562124,buy
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.047073, 0.0425719, 0.0134014, 0.0426658, 0.04750183,buy
2010-09-18,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0, 0.011716, 0.0132767, 0.0138870, 0.0134664, 0.01964848,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0, 0.012481, 0.0109724, 0.0078642, 0.0095705, 0.00397130,buy
2010-09-20,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0, 0.001508,-0.0169469,-0.0155628,-0.0094742,-0.01027905,sell
2010-09-21,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.003987, 0.0025037, 0.0025037, 0.0014943, 0.00250365,buy
2010-09-22,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.000104, 0.0007197, 0.0007197,-0.0097657,-0.00712667,buy
2010-09-23,0,1,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,2, 0.001096,-0.0121081,-0.0089192,-0.0091716,-0.01116866,sell
2010-09-24,0,1,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.011127,-0.0005642, 0.0014299, 0.0013089, 0.00130895,buy
2010-09-25,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.005238, 0.0091525, 0.0165116, 0.0025188, 0.00905694,buy
2010-09-26,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.014551, 0.0145513, 0.0246122, 0.0117242, 0.01302430,buy
2010-09-27,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0, 0.013642, 0.0177525, 0.0181760, 0.0136497, 0.01790588,buy
2010-09-28,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.050826, 0.0531781, 0.0163889, 0.0576762, 0.05239745,buy
2010-09-29,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.023125, 0.0196361, 0.0247066, 0.0144649, 0.01741640,buy
2010-09-30,2,1,1,2,1,0,0,2,1,0,1,0,1,0,2,1,1,1,-0.010822,-0.0018879,-0.0202437,-0.0308613,-0.00188789,sell
2010-10-01,1,1,1,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,-0.005709,-0.0039656, 0.0009782,-0.0097930, 0.00153747,sell
2010-10-02,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,-0.032286,-0.0311140,-0.0226096,-0.0198066,-0.03148153,sell
2010-10-03,1,2,2,1,1,0,0,1,1,2,1,0,2,0,1,2,2,0,-0.001237, 0.0301925, 0.0294897, 0.0249323, 0.00160132,buy
2010-10-04,1,2,1,1,2,0,1,0,1,2,1,0,2,0,1,2,1,0,-0.031973,-0.0117824, 0.0071233, 0.0121077,-0.03370985,sell
2010-10-05,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0,-0.034550,-0.0309147,-0.0322854,-0.0322854,-0.03238886,sell
2010-10-06,1,1,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0, 0.000348, 0.0052978,-0.0027473, 0.0048834, 0.00114050,buy
2010-10-07,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,-0.005126,-0.0064651,-0.0053065,-0.0015112,-0.00690204,sell
2010-10-08,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,-0.011227,-0.0276556,-0.0174725,-0.0180719,-0.01740974,sell
2010-10-09,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,-0.008262,-0.0068409,-0.0030150,-0.0102375,-0.00826206,sell
2010-10-10,0,2,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1,-0.017523, 0.0005052, 0.0010695,-0.0129806,-0.01762074,sell
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0, 0.008480, 0.0061681, 0.0109892, 0.0109892,-0.01995603,buy
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,-0.002757,-0.0054706,-0.0005605,-0.0005605,-0.00056055,sell
2010-10-13,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.010726, 0.0100908, 0.0108835, 0.0108835, 0.01024879,buy
2010-10-14,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,-0.007488, 0.0120196,-0.0135657,-0.0151184,-0.01289249,sell
2010-10-15,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.006862, 0.0056874, 0.0046239, 0.0018253,-0.00126998,buy
2010-10-16,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.008377, 0.0027375, 0.0068425, 0.0035332,-0.00162010,buy
2010-10-17,1,2,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,0, 0.012029, 0.0312128, 0.0107864, 0.0244150, 0.00754077,buy
2010-10-18,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,-0.012689,-0.0126886,-0.0126886,-0.0126886,-0.01742454,sell
2010-10-19,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,-0.018968,-0.0189683,-0.0209294,-0.0231802,-0.02161219,sell
2010-10-20,0,2,0,1,0,1,1,1,1,0,1,0,0,2,0,3,0,1, 0.011200, 0.0097736, 0.0123118, 0.0086694, 0.01414416,buy
2010-10-21,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,1, 0.016444, 0.0117956, 0.0154466, 0.0118087, 0.01937968,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.011813, 0.0166838, 0.0235473, 0.0186266, 0.01541889,buy
2010-10-23,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,-0.017357,-0.0175971,-0.0175971,-0.0133030,-0.00313533,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1, 0.022785, 0.0390691,-0.0040261, 0.0491349, 0.03961680,buy
2010-10-25,1,2,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2, 0.043347, 0.0054033, 0.0054033, 0.0055939,-0.00058885,buy
2010-10-26,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3,-0.039689,-0.0300536,-0.0244426,-0.0336853,-0.04370408,sell
2010-10-27,1,2,0,1,0,1,0,1,2,0,1,0,0,3,1,1,0,2,-0.010129,-0.0122304,-0.0141360,-0.0050956,-0.00779803,sell
2010-10-28,0,1,0,2,0,1,0,1,2,0,2,0,0,2,0,1,0,1, 0.006056, 0.0042935, 0.0060558, 0.0060558,-0.00025114,buy
2010-10-29,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,-0.016118,-0.0149391,-0.0144505,-0.0011798,-0.01493909,sell
2010-10-30,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,1,0,-0.003469, 0.0060738,-0.0046711, 0.0058142,-0.00132084,buy
2010-10-31,0,1,1,0,1,0,1,0,2,1,2,0,0,1,0,2,0,0, 0.002263,-0.0034985,-0.0043563, 0.0022161, 0.00166365,sell
2010-11-01,0,0,2,0,0,0,1,0,2,1,2,0,1,0,0,1,1,0, 0.001968,-0.0005915, 0.0013090, 0.0031100,-0.00391331,buy
2010-11-02,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.032759, 0.0061960,-0.0123765,-0.0097671,-0.01000006,sell
2010-11-03,1,1,2,0,1,0,0,2,3,0,0,1,2,0,1,0,1,0,-0.013493,-0.0254270,-0.0252610,-0.0364808,-0.03347363,sell
2010-11-04,0,2,2,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0, 0.014175, 0.0203477, 0.0397355, 0.0207746, 0.03276771,buy
2010-11-05,0,3,1,0,1,0,1,1,2,0,2,0,0,1,0,3,0,1, 0.004343, 0.0083874, 0.0204922, 0.0177374, 0.01232896,buy
2010-11-06,0,3,0,0,0,1,2,0,2,0,3,0,0,1,0,3,0,0,-0.022251,-0.0034637,-0.0032727,-0.0208974,-0.00420110,sell
2010-11-07,0,1,0,1,0,1,2,0,1,0,2,0,0,0,0,2,2,0,-0.014334,-0.0141254,-0.0120628,-0.0146075,-0.01064294,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2,2,0,-0.008159,-0.0007666,-0.0062775,-0.0054197,-0.00504540,sell
2010-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0, 0.002370, 0.0018557,-0.0006057, 0.0087240,-0.00002314,buy
2010-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.020146, 0.0195716, 0.0281816, 0.0227922, 0.02611862,buy
2010-11-11,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.014070,-0.0046709,-0.0089805, 0.0028649,-0.00368338,sell
2010-11-12,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,-0.003867, 0.0115532, 0.0181919,-0.0127920, 0.00856412,buy
2010-11-13,1,0,2,0,0,0,0,2,2,0,0,1,1,0,2,1,0,0, 0.023572, 0.0242190, 0.0241254, 0.0068456, 0.02339586,buy
2010-11-14,1,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.008414,-0.0017954,-0.0055735,-0.0142848,-0.00557351,sell
2010-11-15,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.002885, 0.0006306,-0.0056543,-0.0049624,-0.00005779,sell
2010-11-16,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.019841, 0.0163552, 0.0180819, 0.0183775, 0.01961533,buy
2010-11-17,0,0,1,2,0,1,1,1,1,0,2,0,1,1,0,2,1,1, 0.016119, 0.0150785, 0.0139786, 0.0142118, 0.00710136,buy
2010-11-18,1,0,1,2,0,1,2,1,0,0,2,0,1,2,1,1,2,0,-0.009981,-0.0090173, 0.0111980,-0.0101647, 0.00623937,sell
2010-11-19,2,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.022878,-0.0268233,-0.0448328,-0.0300834,-0.01963594,sell
2010-11-20,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.022022,-0.0035711,-0.0019673, 0.0022814, 0.00208595,sell
2010-11-21,1,0,0,2,0,1,1,1,0,2,0,1,2,0,1,1,0,1,-0.017058,-0.0191759,-0.0202368, 0.0064801,-0.01878735,sell
2010-11-22,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.015041, 0.0150919, 0.0146257, 0.0150407, 0.01509187,buy
2010-11-23,2,0,1,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,-0.008512,-0.0209047,-0.0272012,-0.0124249,-0.01872019,sell
2010-11-24,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.001850,-0.0009079,-0.0075188,-0.0009079,-0.00282516,sell
2010-11-25,1,1,0,2,0,1,1,3,0,0,1,0,0,1,1,2,1,0, 0.001820,-0.0057756,-0.0006792, 0.0050210, 0.01511920,buy
2010-11-26,1,2,0,2,0,2,1,2,0,1,0,0,0,1,1,3,1,0, 0.001367, 0.0110752, 0.0140972, 0.0111452, 0.01407631,buy
2010-11-27,1,2,0,2,0,2,2,1,0,1,1,0,0,0,1,3,1,0,-0.013530,-0.0122114,-0.0233559,-0.0217743,-0.02130784,sell
2010-11-28,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.015654,-0.0140755,-0.0288422,-0.0292987,-0.04409892,sell
2010-11-29,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,-0.000117,-0.0045792, 0.0005522, 0.0065279, 0.00162985,buy
2010-11-30,1,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,-0.010324,-0.0153786,-0.0146208,-0.0078767, 0.00619594,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.029314,-0.0290824,-0.0017860,-0.0304848,-0.02996627,sell
2010-12-02,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1, 0.011384, 0.0156066, 0.0103667, 0.0129490, 0.01642615,buy
2010-12-03,0,1,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0,-0.000050, 0.0021266,-0.0117532, 0.0015477, 0.00477838,sell
2010-12-04,0,1,1,0,2,0,1,0,3,1,1,0,0,0,0,1,2,0,-0.000069, 0.0050370,-0.0065679, 0.0026798, 0.00203153,sell
2010-12-05,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,3,0,-0.018546,-0.0228609,-0.0224087,-0.0210208,-0.02294576,sell
2010-12-06,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0, 0.012656, 0.0073283,-0.0037135, 0.0116768, 0.00860893,buy
2010-12-07,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,0, 0.006110, 0.0066376, 0.0066314, 0.0036603, 0.00866001,buy
2010-12-08,1,0,0,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.027871, 0.0235523,-0.0062175, 0.0006811, 0.02034695,buy
