Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,-0.0020760, 0.0001510,-0.0006090, 0.0001994,-0.0004399,sell
2010-07-02,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,-0.0020760, 0.0001510,-0.0006090, 0.0001994,-0.0004399,sell
2010-07-03,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017164, 0.0013882, 0.0037592,-0.0015728, 0.0019687,buy
2010-07-04,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017164, 0.0013882, 0.0037592,-0.0015728, 0.0019687,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017164, 0.0013882, 0.0037592,-0.0015728, 0.0019687,buy
2010-07-06,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017164, 0.0013882, 0.0037592,-0.0015728, 0.0019687,buy
2010-07-07,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017164, 0.0013882, 0.0037592,-0.0015728, 0.0019687,buy
2010-07-08,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1, 0.0076105, 0.0035818, 0.0079559, 0.0015225, 0.0024841,buy
2010-07-09,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1, 0.0076105, 0.0035818, 0.0079559, 0.0015225, 0.0024841,buy
2010-07-10,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0028231, 0.0008315, 0.0013680,-0.0000117, 0.0009051,buy
2010-07-11,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0028231, 0.0008315, 0.0013680,-0.0000117, 0.0009051,buy
2010-07-12,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0028231, 0.0008315, 0.0013680,-0.0000117, 0.0009051,buy
2010-07-13,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0007366,-0.0002775, 0.0012126,-0.0000617,-0.0008418,buy
2010-07-14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0007366,-0.0002775, 0.0012126,-0.0000617,-0.0008418,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0007366,-0.0002775, 0.0012126,-0.0000617,-0.0008418,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0023530,-0.0129626,-0.0101911,-0.0094556,-0.0104132,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0023530,-0.0129626,-0.0101911,-0.0094556,-0.0104132,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.0003567,-0.0054845,-0.0046111,-0.0069529,-0.0017029,sell
2010-07-19,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.0003567,-0.0054845,-0.0046111,-0.0069529,-0.0017029,sell
2010-07-20,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.0003567,-0.0054845,-0.0046111,-0.0069529,-0.0017029,sell
2010-07-21,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.0003567,-0.0054845,-0.0046111,-0.0069529,-0.0017029,sell
2010-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0029440, 0.0017532, 0.0023303, 0.0025906, 0.0022877,buy
2010-07-23,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0, 0.0038820, 0.0016367, 0.0025590, 0.0045755, 0.0020617,buy
2010-07-24,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0, 0.0038820, 0.0016367, 0.0025590, 0.0045755, 0.0020617,buy
2010-07-25,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0, 0.0038820, 0.0016367, 0.0025590, 0.0045755, 0.0020617,buy
2010-07-26,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0020686, 0.0016885, 0.0029236, 0.0023279, 0.0018826,buy
2010-07-27,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0020686, 0.0016885, 0.0029236, 0.0023279, 0.0018826,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0031019, 0.0009303,-0.0027768,-0.0028767, 0.0004570,sell
2010-07-29,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,-0.0008683, 0.0001969,-0.0012779,-0.0011930,-0.0015872,sell
2010-07-30,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,-0.0008683, 0.0001969,-0.0012779,-0.0011930,-0.0015872,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026386, 0.0005479, 0.0035733, 0.0026015, 0.0027025,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026386, 0.0005479, 0.0035733, 0.0026015, 0.0027025,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026386, 0.0005479, 0.0035733, 0.0026015, 0.0027025,buy
2010-08-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026386, 0.0005479, 0.0035733, 0.0026015, 0.0027025,buy
2010-08-04,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0024959, 0.0016179, 0.0032979, 0.0022782, 0.0025618,buy
2010-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0024959, 0.0016179, 0.0032979, 0.0022782, 0.0025618,buy
2010-08-06,0,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.0021981,-0.0022733,-0.0019012,-0.0021757,-0.0020833,sell
2010-08-07,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.0017871,-0.0028506,-0.0017082,-0.0036965,-0.0018675,sell
2010-08-08,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.0017871,-0.0028506,-0.0017082,-0.0036965,-0.0018675,sell
2010-08-09,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.0017871,-0.0028506,-0.0017082,-0.0036965,-0.0018675,sell
2010-08-10,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.0017871,-0.0028506,-0.0017082,-0.0036965,-0.0018675,sell
2010-08-11,0,0,0,2,0,0,0,3,0,0,1,1,0,0,1,1,1,-0.0004583,-0.0043624,-0.0036426,-0.0046636,-0.0057983,sell
2010-08-12,0,0,0,2,0,0,0,3,0,0,1,1,0,0,1,1,1,-0.0004583,-0.0043624,-0.0036426,-0.0046636,-0.0057983,sell
2010-08-13,0,0,0,3,0,0,0,3,0,0,1,1,0,1,1,1,1,-0.0001885,-0.0018661,-0.0016448,-0.0018928,-0.0017605,sell
2010-08-14,0,0,0,3,0,0,0,3,0,0,1,1,0,1,1,1,1,-0.0001885,-0.0018661,-0.0016448,-0.0018928,-0.0017605,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0046639, 0.0027097, 0.0032025, 0.0011084, 0.0042470,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0012255, 0.0016851, 0.0002085, 0.0008391,-0.0032918,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0012255, 0.0016851, 0.0002085, 0.0008391,-0.0032918,buy
2010-08-18,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0012255, 0.0016851, 0.0002085, 0.0008391,-0.0032918,buy
2010-08-19,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0012255, 0.0016851, 0.0002085, 0.0008391,-0.0032918,buy
2010-08-20,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0012255, 0.0016851, 0.0002085, 0.0008391,-0.0032918,buy
2010-08-21,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,-0.0005079, 0.0003271, 0.0021503, 0.0021394,-0.0016671,buy
2010-08-22,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0004222,-0.0015105,-0.0003857,-0.0012043, 0.0001557,sell
2010-08-23,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0004222,-0.0015105,-0.0003857,-0.0012043, 0.0001557,sell
2010-08-24,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0004222,-0.0015105,-0.0003857,-0.0012043, 0.0001557,sell
2010-08-25,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0000257,-0.0009344,-0.0010483,-0.0020337, 0.0003437,sell
2010-08-26,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0000257,-0.0009344,-0.0010483,-0.0020337, 0.0003437,sell
2010-08-27,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0000257,-0.0009344,-0.0010483,-0.0020337, 0.0003437,sell
2010-08-28,0,0,2,0,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.0045808,-0.0004322,-0.0004436, 0.0041983, 0.0042378,buy
2010-08-29,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1, 0.0027637,-0.0031679,-0.0045658, 0.0037352, 0.0034877,buy
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1, 0.0027637,-0.0031679,-0.0045658, 0.0037352, 0.0034877,buy
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,1, 0.0017590,-0.0002238, 0.0010625, 0.0071609, 0.0061027,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2010-09-04,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2010-09-05,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0009937, 0.0004578, 0.0027669,-0.0006110,-0.0001009,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0009937, 0.0004578, 0.0027669,-0.0006110,-0.0001009,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047941, 0.0048914, 0.0046935, 0.0029555, 0.0022250,buy
2010-09-14,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0056673, 0.0064625, 0.0065492, 0.0053263, 0.0049294,buy
2010-09-15,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0017197,-0.0006474, 0.0003367, 0.0028533, 0.0003389,buy
2010-09-16,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012184,-0.0008598,-0.0018184,-0.0033553,-0.0012015,sell
2010-09-17,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020863, 0.0021515, 0.0021806, 0.0016674, 0.0004549,buy
2010-09-18,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020863, 0.0021515, 0.0021806, 0.0016674, 0.0004549,buy
2010-09-19,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020863, 0.0021515, 0.0021806, 0.0016674, 0.0004549,buy
2010-09-20,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020863, 0.0021515, 0.0021806, 0.0016674, 0.0004549,buy
2010-09-21,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.0033941, 0.0032491, 0.0039099, 0.0018497, 0.0014144,buy
2010-09-22,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0013016, 0.0032265, 0.0036334, 0.0005668, 0.0006605,buy
2010-09-23,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0013016, 0.0032265, 0.0036334, 0.0005668, 0.0006605,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-09-25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-09-26,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0031261,-0.0020662, 0.0014953,-0.0000542, 0.0025040,buy
2010-09-27,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0031261,-0.0020662, 0.0014953,-0.0000542, 0.0025040,buy
2010-09-28,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0, 0.0045700, 0.0008417, 0.0019114, 0.0020391, 0.0028510,buy
2010-09-29,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0, 0.0045700, 0.0008417, 0.0019114, 0.0020391, 0.0028510,buy
2010-09-30,1,0,0,1,0,0,1,0,0,2,0,1,1,1,1,1,0, 0.0018807, 0.0016874, 0.0013159, 0.0009217, 0.0017169,buy
2010-10-01,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0005833, 0.0017348,-0.0004507, 0.0003656, 0.0003356,buy
2010-10-02,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0005833, 0.0017348,-0.0004507, 0.0003656, 0.0003356,buy
2010-10-03,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0005833, 0.0017348,-0.0004507, 0.0003656, 0.0003356,buy
2010-10-04,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0005833, 0.0017348,-0.0004507, 0.0003656, 0.0003356,buy
2010-10-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0006991, 0.0031435,-0.0008911, 0.0012739,-0.0011039,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0017326, 0.0054393, 0.0037874, 0.0041484, 0.0044830,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0017326, 0.0054393, 0.0037874, 0.0041484, 0.0044830,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0017326, 0.0054393, 0.0037874, 0.0041484, 0.0044830,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038074, 0.0016219, 0.0042652, 0.0050878, 0.0035936,buy
2010-10-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0021390, 0.0026038, 0.0028662, 0.0011220, 0.0022395,buy
2010-10-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-17,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-19,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-20,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-21,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033037,-0.0035779,-0.0023509,-0.0024169,-0.0052169,sell
2010-10-22,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0023037,-0.0030193,-0.0022125,-0.0029685,-0.0033222,sell
2010-10-23,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0030394,-0.0036814,-0.0033323,-0.0031603,-0.0016798,sell
2010-10-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0006471,-0.0016887,-0.0011974, 0.0006519,-0.0002264,buy
2010-10-25,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,-0.0005782,-0.0002803, 0.0001965,-0.0002739, 0.0005052,buy
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0023133,-0.0004762,-0.0029999,-0.0006983,-0.0009168,sell
2010-10-27,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0023133,-0.0004762,-0.0029999,-0.0006983,-0.0009168,sell
2010-10-28,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0013397,-0.0014267,-0.0020738, 0.0005694, 0.0013093,sell
2010-10-29,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0013397,-0.0014267,-0.0020738, 0.0005694, 0.0013093,sell
2010-10-30,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0001293,-0.0029987, 0.0002209,-0.0015383, 0.0025171,buy
2010-10-31,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0018736,-0.0020190,-0.0016465,-0.0022735,-0.0009281,sell
2010-11-01,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0061808, 0.0077534, 0.0080986, 0.0083890, 0.0053410,buy
2010-11-02,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0061808, 0.0077534, 0.0080986, 0.0083890, 0.0053410,buy
2010-11-03,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0065241, 0.0060374, 0.0063003, 0.0068433, 0.0068398,buy
2010-11-04,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0065241, 0.0060374, 0.0063003, 0.0068433, 0.0068398,buy
2010-11-05,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0065241, 0.0060374, 0.0063003, 0.0068433, 0.0068398,buy
2010-11-06,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0009363,-0.0012095,-0.0013231,-0.0019896,-0.0020456,sell
2010-11-07,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0027306, 0.0010579, 0.0015008, 0.0028882, 0.0014173,buy
2010-11-08,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1, 0.0003724,-0.0001312, 0.0007561,-0.0007466,-0.0001254,buy
2010-11-09,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,-0.0034356,-0.0029632,-0.0023407,-0.0024860,-0.0037028,sell
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0039394,-0.0030337,-0.0039216,-0.0042715,-0.0024238,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0039394,-0.0030337,-0.0039216,-0.0042715,-0.0024238,sell
2010-11-12,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,-0.0048676,-0.0051328,-0.0048646,-0.0049052,-0.0020834,sell
2010-11-13,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,-0.0048676,-0.0051328,-0.0048646,-0.0049052,-0.0020834,sell
2010-11-14,1,0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,-0.0052688,-0.0053167,-0.0059285,-0.0044403,-0.0046729,sell
2010-11-15,1,0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,-0.0052688,-0.0053167,-0.0059285,-0.0044403,-0.0046729,sell
2010-11-16,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.0018961,-0.0020065,-0.0018718,-0.0008744,-0.0019117,sell
2010-11-17,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0002267, 0.0011858,-0.0002267, 0.0008504,-0.0005705,buy
2010-11-18,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0002267, 0.0011858,-0.0002267, 0.0008504,-0.0005705,buy
2010-11-19,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0026922, 0.0044534, 0.0030774, 0.0017293, 0.0034564,buy
2010-11-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0010026, 0.0010690,-0.0023327,-0.0020974,-0.0017250,sell
2010-11-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0010026, 0.0010690,-0.0023327,-0.0020974,-0.0017250,sell
2010-11-22,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.0007858, 0.0000998, 0.0005640,-0.0024230, 0.0009877,buy
2010-11-23,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0027301,-0.0018662,-0.0049850,-0.0019795,-0.0020770,sell
2010-11-24,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0027301,-0.0018662,-0.0049850,-0.0019795,-0.0020770,sell
2010-11-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0027301,-0.0018662,-0.0049850,-0.0019795,-0.0020770,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0005519,-0.0002794,-0.0014877,-0.0013002,-0.0004762,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0005519,-0.0002794,-0.0014877,-0.0013002,-0.0004762,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0005519,-0.0002794,-0.0014877,-0.0013002,-0.0004762,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.0023421,-0.0030989,-0.0013842,-0.0028604, 0.0020998,sell
2010-11-30,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.0023421,-0.0030989,-0.0013842,-0.0028604, 0.0020998,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023804, 0.0040336, 0.0022927, 0.0044677, 0.0022209,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023804, 0.0040336, 0.0022927, 0.0044677, 0.0022209,buy
2010-12-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052735, 0.0057906, 0.0064784, 0.0048081, 0.0037800,buy
2010-12-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052735, 0.0057906, 0.0064784, 0.0048081, 0.0037800,buy
2010-12-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052735, 0.0057906, 0.0064784, 0.0048081, 0.0037800,buy
2010-12-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052735, 0.0057906, 0.0064784, 0.0048081, 0.0037800,buy
2010-12-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052735, 0.0057906, 0.0064784, 0.0048081, 0.0037800,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004799,-0.0001526,-0.0004780,-0.0020457, 0.0029928,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004799,-0.0001526,-0.0004780,-0.0020457, 0.0029928,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004799,-0.0001526,-0.0004780,-0.0020457, 0.0029928,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004799,-0.0001526,-0.0004780,-0.0020457, 0.0029928,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018385, 0.0029964, 0.0031922, 0.0017302, 0.0027370,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018385, 0.0029964, 0.0031922, 0.0017302, 0.0027370,buy
2010-12-14,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-15,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-17,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-19,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0022399, 0.0008625, 0.0018889,-0.0014703, 0.0024314,buy
2010-12-20,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0009481, 0.0018438, 0.0016758,-0.0002316, 0.0012457,buy
2010-12-21,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0009481, 0.0018438, 0.0016758,-0.0002316, 0.0012457,buy
2010-12-22,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010242, 0.0011682, 0.0011234, 0.0010857, 0.0014555,buy
