Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,2.7,3.46,2.53,0,0,2.42,0,2.7,2.7,0.64,2.82,2.7,2.42,2.53, 0.021661422, 0.0170893, 0.019948806, 0.0189739, 0.0183109,buy
2010-06-03,0,2.84,2.77,0,2.89,0,0,0,0,2.89,2.77,0,2.89,2.84,-0.007826717,-0.0155172,-0.015736576,-0.0071391,-0.0053638,sell
2010-06-04,0,2.14,0,0,0,0,0,2.74,0,0,0,2.74,0,2.14,-0.012984265,-0.0112364,-0.010490139, 0.0115484,-0.0101885,sell
2010-06-05,2.72,0,0,0.93,0,0,2.53,1.46,2.53,0,0.93,1.46,0,2.72,-0.001809227,-0.0019594, 0.000071616,-0.0021742,-0.0091135,sell
2010-06-06,0,0,0,2.51,2.7,1.24,0,0,1.24,2.7,2.51,0,2.62,0, 0.006153700, 0.0098507, 0.006078614, 0.0115422, 0.0111796,buy
2010-06-07,0.72,0,0,0,0,5.25,2.42,0.95,2.74,2.51,0.72,2.42,0,0.95,-0.007890425,-0.0148993,-0.010890285, 0.0172352,-0.0124551,sell
2010-06-08,2.97,0,2.65,0,5.56,2.72,2.7,4.15,2.89,4.18,5.62,2.72,2.67,2.67, 0.008790288,-0.0087172,-0.008495077, 0.0092485,-0.0092533,sell
2010-06-09,2.84,2.42,0,0,0.52,3.77,1.47,2.92,0,2.92,5.26,1.4,4.36,0, 0.010444209, 0.0214529, 0.006422802, 0.0195331, 0.0104442,buy
2010-06-10,3.05,0,0,0,2.77,0,8.71,4.09,1.54,4.09,3.58,2.77,5.62,2.56, 0.017554098, 0.0222525, 0.016552774, 0.0176094, 0.0175541,buy
2010-06-11,0,0,0.79,0,0,2.87,4.44,0,2.44,0.79,1.5,0,2.94,2.87, 0.020242464, 0.0207602, 0.020934047, 0.0208705, 0.0200687,buy
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,2.4,0,4.5,5.37,2.65,0,2.92, 0.000680874, 0.0003174, 0.005393843, 0.0054452, 0.0054401,buy
2010-06-13,3.77,1.18,2.95,0,4.41,0,2.06,3.63,2.51,6.53,3.37,0,3.69,1.9,-0.001458333,-0.0097872, 0.006762498, 0.0067625, 0.0058867,buy
2010-06-14,2.97,2.62,2.04,0,2.72,2.89,1.98,0,2.89,4.66,1.98,2.72,2.97,0, 0.005791471, 0.0130936, 0.014564830, 0.0134704, 0.0141880,buy
2010-06-15,4.68,0,2.51,0,0,3.49,5.07,0,2.6,2.51,3.24,2.72,4.68,2.42, 0.012351776, 0.0044462, 0.005861263, 0.0069486, 0.0049987,buy
2010-06-16,0.81,2.32,0,0,0,2.34,3.02,0,0.64,0,2.34,2.38,3.13,0, 0.015498919, 0.0154017, 0.006924440, 0.0111625,-0.0006581,buy
2010-06-17,0.51,0,2.38,2.42,4.97,0,1.39,0.81,0,2.93,3.11,1.39,2.38,2.67,-0.016208421,-0.0089567,-0.016208421,-0.0119694,-0.0157514,sell
2010-06-18,1.22,0,0,0,0,2.72,0,4.34,2.49,1.22,1.85,0,0,2.72, 0.014891180, 0.0096905, 0.004909212, 0.0034644, 0.0127210,buy
2010-06-19,2.87,0,2.77,2.95,0,0,2.92,5.88,0,5.64,5.86,2.38,3.48,2.92,-0.000666944, 0.0004483,-0.002763576,-0.0003431,-0.0010743,sell
2010-06-20,5.62,2.42,0,0,0,0,0,3.31,2.65,5.39,2.08,0,1.23,0,-0.001550338,-0.0080592,-0.008819483,-0.0025825,-0.0048078,sell
2010-06-21,6.53,0.85,2.82,0,2.84,0.91,0,3.76,0.85,3.91,3.76,2.62,5.66,0.91,-0.023067650,-0.0229267,-0.030476622,-0.0230676,-0.0304098,sell
2010-06-22,0.54,8.74,0,0,0,4.9,0,5.48,2.97,0.54,2.74,2.95,5.77,4.69,-0.022392798,-0.0049402,-0.020860003,-0.0135382,-0.0084833,sell
2010-06-23,3.41,0,5.19,0,0,2.97,2.89,4.46,2.77,3,3.65,2.42,4.11,2.97,-0.003368259, 0.0190955, 0.013132135,-0.0036429,-0.0068327,buy
2010-06-24,5.49,0,1.52,0,0,2.81,0,4.22,0,2.89,4.09,1.52,1.3,4.24,-0.014623817,-0.0109368,-0.016255757,-0.0099780,-0.0015955,sell
2010-06-25,1.94,2.47,0,0,0,3.64,2.3,7.12,0,4.24,7.2,0,2.89,3.14, 0.009074512, 0.0095030,-0.000392297, 0.0007843, 0.0054007,buy
2010-06-26,0,3.67,0,5.09,0,2.74,2.42,6.32,2.67,2.42,4.92,2.97,5.43,2.38,-0.019731562,-0.0211909,-0.023565353,-0.0245127,-0.0163994,sell
2010-06-27,0,3,2.58,0,0,3.47,0,0,0,2.44,1.03,1.65,3,2.58,-0.006603195, 0.0008567,-0.007553424, 0.0075245, 0.0003910,sell
2010-06-28,2.89,2.42,0,0,2.84,0,3,0,0,2.84,2.89,2.97,5.42,0, 0.015350485, 0.0167286, 0.016677592, 0.0214528, 0.0160954,buy
2010-06-29,0,3.87,5.13,1.23,0,2.97,0,0,2.62,0,3,4.25,3.84,1.23,-0.016017069,-0.0173796,-0.018904583,-0.0173796,-0.0022437,sell
2010-06-30,0,6.27,2.51,2.74,0.69,0.52,0,0,2.7,3.75,2.51,3.33,1.21,2.74, 0.007134601,-0.0072125, 0.003396694,-0.0078837,-0.0077324,sell
2010-07-01,2.7,2.95,1.5,0,2.6,0,0,0,0,4.21,1.5,2.7,2.6,0,-0.021484141,-0.0205601,-0.022093276,-0.0220933,-0.0231956,sell
2010-07-02,3.57,1.44,2.58,0,0,0,0,0,2.58,1.44,0,0.99,0,2.58,-0.014931790,-0.0107461,-0.012181211,-0.0119304,-0.0133981,sell
2010-07-03,0,0.77,0.7,2.62,2.51,0,0,0,0,3.28,2.62,0,2.89,0.7,-0.000778699, 0.0099663,-0.001888666, 0.0014458,-0.0007155,buy
2010-07-04,0,4.33,0,0,0,2.58,0,2.53,0,4.42,0,2.53,0,2.49, 0.004760308, 0.0054408, 0.008871434, 0.0099440, 0.0048261,buy
2010-07-05,2.84,2.95,2.47,0,0.88,0,2.49,2.65,2.65,5.44,2.47,0,0.88,2.84,-0.005367015, 0.0073071, 0.017577777, 0.0017197, 0.0025738,buy
2010-07-06,0,1.97,1.43,0,3.33,0,0.88,0,0,2.85,1.43,0,2.49,0.84,-0.010735136,-0.0110365,-0.011475460,-0.0127236,-0.0110365,sell
2010-07-07,0,3.51,0.64,1.04,2.4,2.62,3.27,0,0.76,2.52,3.23,2.51,2.62,1.84,-0.001802606, 0.0135593, 0.015228352, 0.0003943, 0.0177070,buy
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,7.4,5.66,2.67,8.68,6.12,2.84,2.84,5.79,-0.004813450,-0.0045322,-0.005498869, 0.0118494,-0.0048134,sell
2010-07-09,2.84,0,3.3,3,8.14,2.87,2.92,0,2.87,5.24,5.87,2.95,3.9,2.24, 0.010374151, 0.0044103, 0.004125795, 0.0141021, 0.0134329,buy
2010-07-10,5.62,0,2.89,1.08,5.9,0,3.35,5.02,2.49,3.75,5.76,0,8.26,3.6, 0.010312318,-0.0009059,-0.000873159, 0.0136494,-0.0004587,buy
2010-07-11,0.53,2.49,3,0,1.43,2.4,0,0,0,2.49,0.9,2.53,3.53,2.93, 0.001318855,-0.0006148,-0.002053529, 0.0024208,-0.0023036,sell
2010-07-12,2.7,0,3.97,0,2.89,0,2.7,0,2.77,2.87,2.7,0,3.8,2.89,-0.008022138,-0.0199629,-0.018367552,-0.0206228,-0.0144450,sell
2010-07-13,0,2.97,0,0,2.36,2.82,0,0,1.7,0,2.82,2.36,2.97,0, 0.011947577, 0.0101018, 0.014127799,-0.0128345, 0.0021251,buy
2010-07-14,0,0,2.77,2.44,4.7,0.88,0,0,0,2.44,2.42,3.16,2.77,2.67,-0.012675963,-0.0070961,-0.011625792,-0.0136352,-0.0171091,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,0,2.47,0,0.73,-0.012378459,-0.0101389,-0.008062117,-0.0029177,-0.0152417,sell
2010-07-16,0,0,2.47,2.56,0,3.76,2.51,0,2.89,2.47,3.52,2.51,2.56,0,-0.019166252,-0.0210396,-0.021039582,-0.0231037,-0.0154833,sell
2010-07-17,0,4.17,0,0,2.77,3.5,2.51,0,2.51,2.4,2.95,0.55,1.77,2.77,-0.006278252,-0.0005219, 0.002341674,-0.0070472, 0.0013955,sell
2010-07-18,2.42,2.92,3.01,0,2.58,5.56,0,2.77,0,2.96,4.92,3.39,5.39,2.6,-0.002437423, 0.0021671,-0.005428558,-0.0130963,-0.0226731,buy
2010-07-19,0,3.67,1.3,0,0,4.07,2.44,0.62,0.62,1.3,3.36,0.71,3.67,2.44, 0.011057653, 0.0098988, 0.004842150, 0.0113680, 0.0120952,buy
2010-07-20,4.14,0.79,3,0,0,0.8,2.71,5.25,2.6,5.65,2.71,3.64,2.09,0, 0.024732611, 0.0227794, 0.022779357, 0.0197970, 0.0224289,buy
2010-07-21,4.03,0.68,2.79,0,0,0.92,3.89,2.22,0,2.79,3.89,2.13,3.5,2.22, 0.006072628, 0.0020252,-0.009688336, 0.0058608, 0.0048813,buy
2010-07-22,4.54,2.51,1.18,0,0,1.03,2.79,2.62,2.51,1.18,2.79,3.54,2.03,2.62, 0.021220850, 0.0067584, 0.003355654, 0.0220545, 0.0215080,buy
2010-07-23,2.97,0,2.42,0,0,1.17,5.79,5.33,0,2.79,5.89,3.59,5.41,0, 0.009481693, 0.0056009,-0.012234667, 0.0077466,-0.0142506,buy
2010-07-24,4.56,2.49,0,0,0,4.28,1.43,0,2.49,2.97,1.43,1.31,1.82,2.74,-0.016209717,-0.0141168,-0.003417147,-0.0028566,-0.0028566,sell
2010-07-25,3.37,2.1,2.89,2.7,2.49,1.47,3.06,0,2.89,4.16,3.26,2.5,3.17,2.1,-0.023994607,-0.0200786,-0.023954806,-0.0104809,-0.0223687,sell
2010-07-26,0.59,3.45,0.66,5.56,0.64,2.27,0.62,0,0,3,1.84,4.2,1.91,2.84, 0.004124673, 0.0065093, 0.004124673, 0.0049995, 0.0028569,buy
2010-07-27,0,2.51,5.24,1.44,2.01,4.24,0,0,0,1.44,4.52,1.82,4.66,3,-0.010462559,-0.0137846, 0.001201409,-0.0098082,-0.0126870,sell
2010-07-28,0,0,8.37,2.67,5.67,2.03,0,0,2.67,2.7,5.79,4.61,5.67,0, 0.004333500, 0.0043335, 0.003796283, 0.0044899, 0.0019555,buy
2010-07-29,0,0,1.15,0,1.41,2.26,0,0,0,0,1.41,2.26,1.15,0,-0.001068654,-0.0074030,-0.011153722,-0.0145517,-0.0109992,sell
2010-07-30,0,2.56,0,5.37,2.56,2.47,0,0,0,2.56,2.67,5.03,2.53,2.7, 0.009223023, 0.0106276, 0.011222501, 0.0092230, 0.0081665,buy
2010-07-31,2.72,0,2.65,1.41,0,5.25,0,0,2.65,2.53,1.41,5.44,0.94,0, 0.012324585, 0.0104403, 0.012324585, 0.0123246, 0.0104403,buy
2010-08-01,0,2.44,2.47,0,0,4.41,0,0,2.44,1.44,0,2.97,0,2.47,-0.009514026,-0.0020479,-0.006145027,-0.0085774,-0.0103594,sell
2010-08-02,2.67,0,3.82,0,2.72,3,2.87,0,2.67,2.87,2.77,3,2.72,1.05, 0.005487856, 0.0056175, 0.000441588, 0.0045033, 0.0056175,buy
2010-08-03,1.76,5.61,1.16,0,0,5.15,0,2.97,1.76,1.16,2.84,5.74,2.38,2.77, 0.000844519,-0.0063149,-0.006463706, 0.0006164,-0.0064637,sell
2010-08-04,5.56,0,2.97,0,0,2.56,2.53,2.65,0,5.62,2.79,2.56,2.53,2.77,-0.000153601, 0.0004000,-0.003322223, 0.0005837, 0.0056842,buy
2010-08-05,0,0.6,2.87,0.82,0,2.36,2.47,2.53,2.53,2.87,0,4.83,1.42,0, 0.008134844,-0.0014650,-0.001315983, 0.0061192, 0.0061192,buy
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,6.82,0,3.91,2.23,4.67,6.31,2.51,-0.001638556, 0.0060383, 0.019128050, 0.0066797, 0.0097415,buy
2010-08-07,0,5.92,0,3,2.3,3.63,2.65,4.57,2.65,2.92,5.19,4.91,7.15,0.84,-0.014391041, 0.0074783, 0.005763704,-0.0145939,-0.0122447,sell
2010-08-08,2.14,2.49,2.32,1.59,2.38,6.89,0.56,0,2.77,2.32,5.73,4.3,6.22,0, 0.001401185, 0.0105647,-0.005360292, 0.0014012, 0.0104369,buy
2010-08-09,2.42,3.32,0,0.62,2.7,5.88,5.39,0,3.28,0,8.83,1.8,6.36,2.44,-0.008629750,-0.0085876,-0.009748611,-0.0051595,-0.0119183,sell
2010-08-10,0,2.26,2.74,2.74,1.74,9.06,0,0,1.16,2.74,6.32,4.49,5,2.67, 0.015603536, 0.0174434, 0.013136435, 0.0191982, 0.0170420,buy
2010-08-11,0,0,1.85,0,5.31,2.47,0,0,1.7,0,3.75,1.61,1.85,2.42,-0.024783925,-0.0235625,-0.021425109,-0.0229210,-0.0225293,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,2.89,2.53,0.57,4.19,2.62,0,-0.004240793,-0.0050923,-0.004240793,-0.0070941, 0.0067058,sell
2010-08-13,0,2.92,0,1.51,0,3.88,0,0,0,2.92,2.97,3.88,1.51,2.95, 0.014764563, 0.0188104, 0.019753278, 0.0189259, 0.0189259,buy
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,2.65,2.87,0,4.27,1.44,0,-0.011919465,-0.0061174,-0.011388187,-0.0132878,-0.0104382,sell
2010-08-15,0,0.53,2.42,0,5.2,4.31,0,0,2.92,0,2.53,1.39,2.95,2.67,-0.002811571,-0.0018139,-0.001719592,-0.0181180,-0.0046434,buy
2010-08-16,0,2.42,0,0,0,6.98,2.77,3.95,2.77,1.25,2.65,4.06,2.42,2.97, 0.017287377, 0.0204419, 0.018581972, 0.0147912, 0.0220356,buy
2010-08-17,2.47,0.78,0,0,0,1.33,3.59,2.72,0,3.5,2.77,1.33,2.47,0.82,-0.002518426, 0.0058229, 0.009026680, 0.0106536, 0.0145012,buy
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,2.77,2.77,2.72,0,1.31,0,2.92,-0.004327889, 0.0046355,-0.004327889,-0.0043279,-0.0117484,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,5.53,0,7.8,2.56,4.22,2.97,0,-0.021911941,-0.0231785,-0.022422016,-0.0241251,-0.0230202,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,2.7,0,7.4,0,3.98,0.52,2.7,-0.002581961,-0.0041228,-0.002632331,-0.0029148, 0.0128412,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,1.32,1.16,0,2.67,5.39,0,4.09,2.41,0,-0.005641149, 0.0049072, 0.004941437, 0.0035296, 0.0035296,buy
2010-08-22,2.62,2.44,5.13,0.75,0.54,1.33,2.82,0,2.44,1.29,2.62,3.49,5.79,0,-0.011042495,-0.0115815,-0.010551108,-0.0020277,-0.0070750,sell
2010-08-23,3,2.7,5.52,0,0,4.04,0,0,2.65,0,2.7,1.37,5.54,3,-0.030439236,-0.0296453,-0.024377247,-0.0125818,-0.0168772,sell
2010-08-24,0,2.92,4.02,2.89,4.67,1.42,0,0,0,2.42,3.53,4.31,3.6,4.48,-0.015914214, 0.0024203,-0.011724459,-0.0085658,-0.0130057,sell
2010-08-25,0,0,0.77,0.73,4.44,1.48,0,0,0.73,0,2.24,1.48,0,2.97,-0.025672321,-0.0208083,-0.020259905,-0.0219130,-0.0211513,sell
2010-08-26,0,0,2.79,2.92,7.54,1.56,0,0,2.92,2.97,2.95,1.56,0.79,4.41,-0.011381011,-0.0214294,-0.020887747,-0.0208877,-0.0176456,sell
2010-08-27,0,0,2.97,2.92,3.57,1.65,0,0,0,0.8,5.69,4.62,3,0,-0.025156928,-0.0104132,-0.025250255, 0.0056530,-0.0251150,sell
2010-08-28,0,2.56,2.49,2.89,1.3,4.68,0,0,2.49,2.92,1.3,4.32,0,2.89,-0.020556588,-0.0155891,-0.018428621,-0.0184286,-0.0083971,sell
2010-08-29,0,2.58,2.74,0.82,3.12,1.89,2.72,0,2.58,2.72,3.35,1.89,2.51,0.82,-0.006654197,-0.0145296,-0.018858466,-0.0232386,-0.0191915,sell
2010-08-30,5.15,0,1.33,0,0,4.73,0,0,2.53,0,1.33,4.68,2.67,0,-0.003017400,-0.0019256,-0.003017400,-0.0062269,-0.0030174,sell
2010-08-31,0,2.38,2.7,0,0,2.28,2.7,2.56,0,2.56,2.38,2.28,2.7,2.7, 0.016617073, 0.0166315, 0.005177650, 0.0139551, 0.0174412,buy
2010-09-01,2.87,2.77,0,0,0,2.53,2.06,5.14,2.58,0,2.87,5.09,2.06,2.77, 0.022540268, 0.0148354, 0.015014290, 0.0156348, 0.0201110,buy
2010-09-02,4.37,0,0,0,0,4.01,0,2.06,2.06,1.67,0,3.93,0,3.92,-0.017225350,-0.0165988,-0.016275367,-0.0160720,-0.0186022,sell
2010-09-03,5.8,0,0,0,0,5.95,1.03,4.93,1.03,4.12,2.4,5.92,2.53,4.63, 0.002814976, 0.0008193,-0.003512497,-0.0033610,-0.0134924,buy
2010-09-04,2.97,2.38,0,0,0,5.39,5.49,0,4.02,5.35,0,6.77,0,1.42, 0.017184381, 0.0213253, 0.020421930, 0.0154457, 0.0197443,buy
2010-09-05,4.74,0,3.31,0,1.8,7.63,2.42,2.58,4.31,4.82,2.42,5.12,3.23,2.58,-0.014145725,-0.0142624,-0.014795289,-0.0189849,-0.0171394,sell
2010-09-06,1.16,2.7,1.9,0,5.61,4.68,0,0,2.79,1.16,2.56,4.94,4.6,0,-0.004231632,-0.0092611,-0.010998763,-0.0046490,-0.0072374,sell
2010-09-07,0.56,0,5.36,2.77,2.4,1.82,2.58,0,2.62,3.33,2.4,1.82,5.36,2.58, 0.000159261, 0.0001593, 0.011375719,-0.0004801,-0.0057646,sell
2010-09-08,0,0,2.2,0,0.79,4.38,0,0,0.58,0,0.79,3.84,2.2,2.84, 0.004432002, 0.0067948, 0.005825883, 0.0044482,-0.0004884,buy
2010-09-09,0,0,3.95,2.38,6.76,1.27,0,0,2.51,2.87,4.15,1.27,3.46,2.87,-0.006023810,-0.0181835,-0.017140563,-0.0200028,-0.0083050,sell
2010-09-10,0,2.51,0.53,0,4.72,3.81,0,0,2.77,2.51,2.14,3.62,0.53,0,-0.008733130,-0.0236873,-0.023389872,-0.0068433,-0.0105277,sell
2010-09-11,2.89,0,2.6,0,5.45,3.41,2.34,0,2.34,2.89,5.45,3.41,2.6,2.84, 0.000741067, 0.0141582,-0.001032224, 0.0021042, 0.0068735,buy
2010-09-12,0,2.79,0,0,3,3.45,2.87,0,0,0,5.77,3.55,2.79,0,-0.012796820,-0.0049291,-0.001677887,-0.0079489,-0.0105595,sell
2010-09-13,2.95,0,0,0,5.62,0.54,3.69,5.43,2.51,2.92,6.15,0.54,2.95,3.16, 0.004916416,-0.0089384,-0.006789474, 0.0027675,-0.0052308,sell
2010-09-14,0,0,0,0,3.72,1.42,2.94,1.55,1.55,0,5.59,0,0,2.49,-0.012506806,-0.0139656,-0.016533851,-0.0168996,-0.0125142,sell
2010-09-15,0,0,0,0,4.58,2.6,4.36,5.41,0,3,4.58,2.79,2.62,3.96, 0.000805526, 0.0124047, 0.005456590, 0.0037330,-0.0004419,buy
2010-09-16,2.49,0,0,0,5.03,3,4.32,2.95,2.49,3,7.98,0,0,4.32,-0.016683974,-0.0125106,-0.012510632,-0.0206827,-0.0131383,sell
2010-09-17,2.62,2.62,0.71,0,6.15,0,1.48,0,2.62,2.13,4.73,2.62,0,1.48,-0.019754482,-0.0208902,-0.017479123,-0.0099633,-0.0141135,sell
2010-09-18,3.82,0,3.76,0,5.96,0,4.3,2.56,2.03,4.33,6.18,1,2.92,3.94, 0.012094469,-0.0029779,-0.006975557, 0.0047607,-0.0034793,sell
2010-09-19,0.55,3.36,5.89,0.61,2.07,2.74,1.14,1.11,2.92,2.97,3.19,2.79,3.35,2.25, 0.007388319,-0.0035451, 0.007910374,-0.0063047, 0.0121962,buy
2010-09-20,0,2.77,4.69,1.52,3.43,0,0.8,0,0,4.86,3.78,2.65,3.94,0.8, 0.014240599, 0.0086291, 0.010849997, 0.0139931, 0.0144089,buy
2010-09-21,2.56,0,3.28,5.67,0.69,0,0,0,2.67,0.84,3.13,0,3,2.56,-0.005273998, 0.0106340, 0.009021442, 0.0109071, 0.0106340,buy
2010-09-22,0,3,0,2.32,0.92,0,0,0,0,0.92,0,0,2.32,3,-0.010419044,-0.0115589,-0.010419044,-0.0123838,-0.0094052,sell
2010-09-23,0,0.84,0,6.02,2.56,0,0,0,0,2.56,2.42,2.67,3.77,0.84, 0.021509849, 0.0176732, 0.023922896, 0.0189058, 0.0191045,buy
2010-09-24,0,0,5.14,1.56,0,2.49,0,0,2.47,2.49,1.56,0,0,2.67, 0.009643522, 0.0028155, 0.013111781, 0.0135251, 0.0108975,buy
2010-09-25,0,1.82,0.88,0,2.7,0,2.74,0,1.82,2.74,0,0.88,2.7,0,-0.005928388,-0.0064144,-0.006414393,-0.0071501,-0.0064144,sell
2010-09-26,0,2.72,5.54,2.49,0,2.53,0,0,2.72,0,2.62,2.92,2.53,2.49,-0.014807529,-0.0158936,-0.014773503,-0.0145481,-0.0087159,sell
2010-09-27,2.62,4.88,0,0,0,1.42,0,2.72,2.62,2.72,2.44,2.44,1.42,0,-0.013185779,-0.0063527,-0.010894831,-0.0055486,-0.0128606,sell
2010-09-28,5.12,0.68,0,0,0,0,2.95,2.08,0,2.08,3.26,2.47,3.63,0,-0.008162542, 0.0002008,-0.008244741,-0.0102258,-0.0095212,sell
2010-09-29,0.52,0.92,2.74,0,0,0,0,0.68,0.68,0,1.84,0,0.92,2.74,-0.003939388, 0.0016124,-0.010888233,-0.0031686,-0.0033582,sell
2010-09-30,2.92,3.63,1.24,0,0,0.53,0,4.93,2.44,4.16,2.82,0,3.72,2.93,-0.011282368,-0.0115743,-0.007285002,-0.0067702,-0.0117156,sell
2010-10-01,2.77,4.45,2.89,1.07,0,2.03,0,5.35,0,5.76,5.5,2.82,2.65,4.8,-0.015013765,-0.0105039,-0.015397443,-0.0161190,-0.0161190,sell
2010-10-02,2.67,2.7,4.36,2.95,0,2.97,2.56,0,2.56,5.07,1.42,0,7.61,2.97,-0.002574751, 0.0047202, 0.006831523, 0.0047202, 0.0056724,buy
2010-10-03,0,6.6,0,1.58,0,3.9,5.26,2.84,2.84,1.76,3.5,2.42,6.42,3.9, 0.002872851, 0.0016746, 0.002233354, 0.0006464, 0.0046475,buy
2010-10-04,0,5.79,2.84,2.79,2.75,5.66,0,0,1.9,5.74,2.82,3.69,5.68,0,-0.007183442,-0.0048232,-0.013525612,-0.0045539,-0.0101512,sell
2010-10-05,0,5.03,0,0,9.92,0,2.97,0,2.92,2.03,2.51,4.49,3,2.97, 0.011657748, 0.0102631, 0.010263141, 0.0102631, 0.0004306,buy
2010-10-06,0,3.59,2.7,2.53,3,2.95,0,0,0,3.52,0,3,5.3,2.95, 0.009240779, 0.0071168,-0.000356346,-0.0022244, 0.0008606,buy
2010-10-07,0,4.91,0,0,4.88,0,0,0,2.79,2.4,3.78,4.68,2.51,2.82, 0.004139210, 0.0001091, 0.004139210, 0.0041392, 0.0006942,buy
2010-10-08,2.42,3.08,2.3,0,0.88,0,0,0,0,3.12,2.92,0.88,4.68,0, 0.020623102, 0.0191630, 0.019163018, 0.0174390, 0.0169844,buy
2010-10-09,0,8.21,0,0,8.61,0,0,0,2.74,3,4.03,2.7,5.21,2.93,-0.006262240,-0.0072689, 0.010334423, 0.0081849, 0.0066276,buy
2010-10-10,2.38,4.89,0,0,4.9,5.3,0,2.38,2.79,4.85,2.51,2.03,4.8,2.87,-0.004087087,-0.0040871,-0.013698811, 0.0020580,-0.0036572,sell
2010-10-11,0,3.12,0,0,5.84,2.77,4.53,0,1.56,0.5,2.97,2.77,2.62,5.84, 0.012873224, 0.0168203, 0.016820292, 0.0164100, 0.0139696,buy
2010-10-12,0,2.95,0,0,1.23,1.71,8.01,1.74,2.42,2.97,0,2.62,4.69,2.94,-0.008125360,-0.0042498,-0.003452773,-0.0029715,-0.0093783,sell
2010-10-13,0,3,0,0,0,3.81,0.71,5.79,0,1.73,2.97,0,5.82,2.79,-0.011436491, 0.0052955, 0.006417914, 0.0093151, 0.0064187,buy
2010-10-14,0,2.62,0,0,0,2.58,2.77,6.59,2.92,2.58,1.18,3.28,2.62,2.77,-0.004013327,-0.0040078,-0.003787202,-0.0043067,-0.0043067,sell
2010-10-15,0,2.16,0,0,2.49,0,2.74,1.05,0,2.49,0,2.55,4.9,0,-0.004716971,-0.0081852,-0.005766129,-0.0085423,-0.0086071,sell
2010-10-16,2.58,1.73,0,0,0,2.67,0,2.82,0,0,2.58,2.84,4.4,2.82,-0.013633151,-0.0136332,-0.013952044,-0.0135761,-0.0131651,sell
2010-10-17,7.99,3.97,0,0,3.72,0,0,0,2.95,4.84,3.4,5.97,4.29,0,-0.021311951,-0.0107382,-0.023020248,-0.0020473,-0.0232251,sell
2010-10-18,6.01,3.46,4.5,0,2.43,0,0,0,0.58,4.82,4.19,3.54,3.73,1.19, 0.013108969,-0.0010451,-0.002158307, 0.0083645,-0.0021583,buy
2010-10-19,7.36,6.13,6.08,0,1.94,0,0,0,2.6,4.39,3.88,3.71,4.85,2.97, 0.023591788, 0.0003310,-0.002158973, 0.0049150, 0.0007117,buy
2010-10-20,1.94,2.74,9.48,0,5.53,0,0,0,2.53,4.47,3,2.84,6.6,2.74, 0.013867254, 0.0080114, 0.008695159, 0.0136104, 0.0171133,buy
2010-10-21,0.79,0,5.92,2.7,2.7,2.7,0,0,0,3.49,5.4,0,2.97,2.95,-0.016229421,-0.0153334,-0.018262934,-0.0237489,-0.0185329,sell
2010-10-22,0,0,1.22,0.99,3.96,0,2.58,0,0,2.58,1.56,0.99,3.62,0,-0.014301540,-0.0134415,-0.012115650,-0.0153757,-0.0121157,sell
2010-10-23,0,0,2.77,7.95,1.84,0.61,0,0,2.58,0,3.65,2.53,1.57,2.84,-0.007759045, 0.0076031, 0.013865150, 0.0147692, 0.0097879,buy
2010-10-24,0,0,1.74,0,0,2.49,0,0,0,0,1.74,0,2.49,0.93, 0.003208641, 0.0089350, 0.006985383, 0.0012964, 0.0137663,buy
2010-10-25,0,2.56,3.59,0,0,0,2.77,2.74,0,2.74,2.56,2.72,2.77,3.79, 0.014428070, 0.0093414, 0.012299258, 0.0144281, 0.0180209,buy
2010-10-26,3,2.97,5.2,0,1.2,0,0,0,2.82,0,4.2,2.97,0,3.63, 0.006002239, 0.0086850, 0.009378729, 0.0003508, 0.0047609,buy
2010-10-27,2.82,8.21,0,0,2.95,0,0,2.56,2.56,2.82,2.95,1.85,3.99,3,-0.015007245,-0.0085252,-0.012786114,-0.0094772,-0.0144870,sell
2010-10-28,8.2,5.87,0,0,1.9,0,0,2.67,2.82,2.95,4.57,5.14,2.92,2.89,-0.008326177,-0.0034122,-0.001452165, 0.0129137,-0.0053293,sell
2010-10-29,2.72,1.41,2.36,0,0.52,0,0,0,0,2.36,0.52,2.97,4.13,0, 0.006372327, 0.0063723, 0.010527920, 0.0090849,-0.0003063,buy
2010-10-30,0,2.6,0,0,0,0,2.62,5.39,0,0,2.62,3.44,2.6,2.72, 0.004157308, 0.0064612,-0.001691841,-0.0053949,-0.0080720,buy
2010-10-31,0,0.92,2.82,2.95,0,2.89,0,2.72,2.72,2.95,2.89,0,3.74,0, 0.005894212, 0.0086203, 0.004470964, 0.0024464, 0.0037822,buy
