Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,1,1,2,3,1,5,3,3,4,8,5,5,0,5,4,9,2,3,6,6,0,-0.0090069,-0.0143199,-0.0143014,-0.0165421,-0.0059852,sell
2017-06-08,1,2,2,3,1,2,4,2,5,3,6,9,0,7,4,9,0,3,2,6,1,-0.0069159,-0.0021475,-0.0015524,-0.0021475, 0.0068620,sell
2017-06-09,1,1,3,1,1,3,1,2,4,4,3,5,0,4,0,8,0,3,2,4,1, 0.0054827, 0.0044977, 0.0068483, 0.0059587,-0.0086619,buy
2017-06-10,1,3,1,1,1,2,1,1,2,4,0,5,0,0,1,4,0,3,1,3,2, 0.0006409, 0.0032472, 0.0000944,-0.0000254,-0.0141187,buy
2017-06-11,1,1,1,3,1,0,2,2,2,0,2,3,4,5,2,4,0,3,3,1,4, 0.0327737, 0.0438568, 0.0437729, 0.0436681, 0.0438568,buy
2017-06-12,1,1,1,2,0,1,3,2,3,3,3,3,2,5,4,0,2,7,5,0,0, 0.0039639, 0.0152155, 0.0444480, 0.0080297, 0.0111429,buy
2017-06-13,0,2,2,1,1,1,5,3,3,6,2,7,0,7,0,0,5,5,5,2,3, 0.0015770,-0.0140542,-0.0129367,-0.0162912, 0.0216672,sell
2017-06-14,0,4,2,0,2,2,4,3,3,5,2,5,1,4,0,2,8,4,3,2,3, 0.0111162, 0.0020508, 0.0026769, 0.0026769, 0.0076616,buy
2017-06-15,0,2,2,1,2,1,2,7,2,4,2,4,0,2,3,7,5,4,6,3,3,-0.0057218,-0.0233072,-0.0134759,-0.0182445,-0.0128545,sell
2017-06-16,1,1,1,3,1,0,2,6,4,2,4,4,2,2,3,7,4,3,6,3,7, 0.0235782, 0.0070032, 0.0179294, 0.0217710, 0.0211458,buy
2017-06-17,2,0,2,3,2,1,3,5,5,5,6,3,2,3,7,7,4,5,5,3,2, 0.0115399, 0.0016132, 0.0116828, 0.0228954,-0.0088772,buy
2017-06-18,2,1,2,1,2,2,3,5,6,7,6,5,0,5,11,2,0,3,3,2,5, 0.0427603, 0.0264595, 0.0254725, 0.0450008, 0.0448897,buy
2017-06-19,2,3,0,1,1,2,5,7,5,9,6,0,3,8,10,2,1,6,6,3,3, 0.0239998,-0.0259811, 0.0247731, 0.0136079, 0.0359799,buy
2017-06-20,3,0,1,2,0,1,8,8,5,12,10,3,3,9,9,0,2,9,6,3,4, 0.0012210,-0.0169817, 0.0208512, 0.0057932, 0.0031448,buy
2017-06-21,2,1,1,2,0,3,10,7,6,13,8,3,5,6,11,1,4,8,8,3,10,-0.0063098,-0.0161301, 0.0144429, 0.0014522,-0.0063098,sell
2017-06-22,1,2,1,0,0,5,7,3,6,10,3,2,2,5,5,3,0,5,8,5,8, 0.0121217,-0.0080946,-0.0272230,-0.0150489,-0.0102931,sell
2017-06-23,3,2,0,1,1,1,6,4,6,6,2,0,0,6,6,5,0,3,3,8,11,-0.0018309,-0.0033919,-0.0033919,-0.0018309, 0.0058035,sell
2017-06-24,4,3,0,0,0,0,8,0,5,4,4,0,0,2,6,1,0,3,0,6,11,-0.0180331,-0.0220148,-0.0219556,-0.0175374,-0.0087514,sell
2017-06-25,3,3,1,1,1,2,5,1,6,3,6,0,0,3,8,1,4,3,2,3,10,-0.0194036,-0.0148183,-0.0145789,-0.0145789,-0.0124145,sell
2017-06-26,1,2,3,1,0,3,4,1,4,2,7,2,2,7,6,1,2,5,2,0,5,-0.0222400,-0.0211492,-0.0225608,-0.0268139,-0.0238434,sell
2017-06-27,3,4,1,4,0,1,8,1,5,6,10,5,3,6,8,4,5,6,1,2,5,-0.0091651,-0.0011097, 0.0188253,-0.0284776, 0.0156706,sell
2017-06-28,2,3,2,2,1,1,6,1,4,4,9,3,3,2,5,2,4,6,3,0,5,-0.0041133,-0.0030632, 0.0058065,-0.0278959, 0.0038658,sell
2017-06-29,1,3,1,1,3,3,2,2,5,0,6,3,3,1,4,1,6,3,2,1,7, 0.0112314, 0.0255070, 0.0267779, 0.0180371, 0.0186005,buy
2017-06-30,1,1,0,2,3,3,4,0,7,0,6,0,0,0,7,0,6,5,6,1,10,-0.0210517,-0.0215580,-0.0218491,-0.0184830,-0.0213079,sell
2017-07-01,2,0,1,2,2,2,5,3,8,3,4,2,2,4,8,2,7,5,2,2,13,-0.0167931,-0.0123405,-0.0200827,-0.0196297,-0.0123405,sell
2017-07-02,1,0,2,3,2,3,3,4,8,7,6,2,2,2,10,2,7,3,4,4,10,-0.0225803,-0.0070935,-0.0273093,-0.0075997,-0.0106059,sell
2017-07-03,0,3,2,1,1,4,4,2,5,5,8,0,0,2,7,0,7,4,4,3,7,-0.0107995,-0.0174963,-0.0100673,-0.0102684,-0.0126270,sell
2017-07-04,0,6,4,1,1,5,3,3,5,7,9,1,1,4,9,3,2,5,8,3,4, 0.0191043, 0.0259588,-0.0052509, 0.0194388, 0.0205505,buy
2017-07-05,0,4,4,1,2,2,4,2,5,5,7,2,1,3,9,3,0,5,8,3,2, 0.0257590, 0.0285981, 0.0004416, 0.0230251, 0.0274811,buy
2017-07-06,1,2,5,3,0,2,2,3,4,4,7,4,2,5,5,4,4,7,6,3,0,-0.0171306,-0.0172112,-0.0155221, 0.0091525,-0.0172112,sell
2017-07-07,1,4,1,4,0,1,1,1,3,2,2,4,4,1,1,4,4,3,3,7,1,-0.0272618, 0.0314543, 0.0223065,-0.0046070,-0.0096030,buy
2017-07-08,1,1,3,3,1,0,1,2,3,2,4,0,4,4,2,2,4,3,0,7,2, 0.0116962, 0.0178211, 0.0056430, 0.0047105, 0.0047105,buy
2017-07-09,1,0,3,3,3,2,3,3,3,3,4,3,0,6,6,2,8,3,2,5,4, 0.0032462, 0.0032462,-0.0246813, 0.0031350, 0.0041222,buy
2017-07-10,1,1,1,3,2,1,4,2,3,3,2,3,0,3,6,0,9,3,4,4,4,-0.0124881,-0.0183304,-0.0315194,-0.0194369,-0.0202120,sell
2017-07-11,1,1,1,2,2,4,4,2,2,3,3,3,0,2,2,2,12,7,2,3,2,-0.0170833,-0.0076825,-0.0172572,-0.0166708,-0.0176904,sell
2017-07-12,1,0,2,4,3,3,3,4,1,4,5,7,0,0,2,3,11,7,5,3,2, 0.0105350, 0.0273792, 0.0110115, 0.0105020, 0.0136097,buy
2017-07-13,2,0,3,4,0,2,3,2,3,2,7,5,4,6,2,6,4,2,5,2,2, 0.0201524, 0.0226143, 0.0111171, 0.0145952, 0.0204726,buy
2017-07-14,3,2,2,4,0,3,2,2,3,2,3,4,2,6,6,3,6,1,7,0,6,-0.0266729,-0.0243756,-0.0258489,-0.0273061, 0.0008077,sell
2017-07-15,2,1,5,4,0,5,2,2,3,3,3,3,2,10,6,4,4,0,9,3,8,-0.0451225,-0.0497691,-0.0504804,-0.0497691,-0.0293279,sell
2017-07-16,2,5,2,2,1,5,4,2,6,3,4,5,1,9,5,6,5,2,7,6,4, 0.0148890, 0.0100031, 0.0047900, 0.0104887, 0.0077320,buy
2017-07-17,2,4,2,1,0,4,4,0,5,3,1,5,0,7,5,4,2,2,7,3,3, 0.0202295, 0.0196104, 0.0182973, 0.0247255, 0.0187323,buy
2017-07-18,2,4,1,3,0,4,3,2,5,4,5,3,2,7,6,5,5,3,7,2,2, 0.0094923, 0.0157198, 0.0082271, 0.0231429, 0.0187236,buy
2017-07-19,2,4,4,1,0,3,3,3,7,5,3,6,2,8,4,6,1,6,9,0,4,-0.0267495,-0.0310458,-0.0308499,-0.0238629,-0.0374700,sell
2017-07-20,3,5,2,2,1,3,4,2,5,4,2,6,3,8,5,8,1,3,7,0,4, 0.0057928, 0.0126519, 0.0101936, 0.0105198, 0.0243174,buy
2017-07-21,2,3,2,1,0,5,3,4,4,4,0,5,6,6,8,4,1,2,7,0,7, 0.0100913, 0.0205011, 0.0207652, 0.0187697, 0.0227438,buy
2017-07-22,2,2,1,2,2,5,3,0,4,1,2,0,5,3,5,4,4,0,6,2,7, 0.0121723, 0.0020252, 0.0076819, 0.0055562, 0.0094109,buy
2017-07-23,4,3,3,1,1,5,1,0,3,6,0,0,2,4,2,0,2,0,7,3,6,-0.0073517,-0.0078601,-0.0037324,-0.0054157,-0.0016223,sell
2017-07-24,4,2,1,3,1,2,1,2,2,6,6,0,0,4,0,4,1,0,5,3,4,-0.0063439,-0.0118240,-0.0118240,-0.0123471,-0.0118240,sell
2017-07-25,6,3,1,2,1,4,2,2,2,8,6,2,0,0,3,2,1,2,6,3,4,-0.0087543,-0.0121137,-0.0127261,-0.0127261,-0.0127261,sell
2017-07-26,4,2,2,1,2,3,3,1,4,6,5,3,0,0,3,3,2,3,5,2,4,-0.0233798,-0.0233798,-0.0236590,-0.0229887,-0.0236590,sell
2017-07-27,2,0,2,1,1,7,3,4,3,2,3,8,2,0,5,2,4,8,7,2,6, 0.0114026, 0.0119361, 0.0119361, 0.0128662, 0.0112440,buy
2017-07-28,3,0,3,1,0,6,3,4,2,2,3,5,5,4,6,4,4,5,3,0,6,-0.0133945,-0.0133945,-0.0152175,-0.0120108,-0.0133945,sell
2017-07-29,3,1,4,1,1,4,3,4,2,6,3,2,3,2,6,4,7,2,3,1,7,-0.0045240,-0.0030146,-0.0030146,-0.0133065, 0.0028241,sell
2017-07-30,2,1,5,1,1,4,2,3,3,8,3,4,3,2,0,2,7,4,3,1,7, 0.0182146, 0.0107290, 0.0087507, 0.0101967, 0.0107753,buy
2017-07-31,2,1,4,0,0,6,0,2,3,4,2,2,0,1,2,3,6,4,3,2,4, 0.0126823, 0.0017266, 0.0033847,-0.0010709,-0.0104529,buy
2017-08-01,2,1,1,2,0,5,2,1,4,3,3,2,2,0,2,3,4,2,7,4,6, 0.0237270, 0.0201914, 0.0201676, 0.0223339, 0.0195399,buy
2017-08-02,3,2,2,0,0,4,0,1,4,2,3,3,2,2,0,2,2,1,2,0,6,-0.0153078,-0.0173234,-0.0135077,-0.0145107,-0.0189823,sell
2017-08-03,3,2,3,1,0,3,0,1,3,6,3,4,0,6,1,2,0,2,1,0,2, 0.0000950, 0.0041395, 0.0001846, 0.0022703, 0.0041921,buy
2017-08-04,2,3,2,3,1,2,0,1,1,4,0,6,1,7,2,0,0,4,1,0,3, 0.0099160, 0.0216220, 0.0142920, 0.0125801, 0.0247438,buy
2017-08-05,3,0,4,4,0,3,0,2,1,2,2,6,2,7,6,0,2,4,0,0,7, 0.0227741, 0.0081656, 0.0079425, 0.0152666, 0.0237286,buy
2017-08-06,2,0,3,3,0,3,3,3,1,5,0,2,2,7,7,0,5,0,2,7,7, 0.0017604, 0.0080623, 0.0075883, 0.0010270, 0.0104552,buy
2017-08-07,2,1,2,6,2,4,3,3,0,7,4,2,4,10,3,6,3,0,0,7,9,-0.0006317, 0.0022455,-0.0019264,-0.0062018,-0.0006892,buy
2017-08-08,2,1,2,2,1,5,2,5,0,4,4,4,0,4,3,9,3,0,3,5,5, 0.0209432, 0.0209432, 0.0160031, 0.0156182, 0.0200386,buy
2017-08-09,3,1,2,3,2,4,3,4,0,4,5,8,0,4,3,7,0,0,6,4,5, 0.0248718, 0.0196436, 0.0262228, 0.0178457, 0.0238409,buy
2017-08-10,4,1,1,6,0,4,2,4,1,2,7,8,0,5,7,7,2,4,5,3,5,-0.0073318, 0.0044645,-0.0149857,-0.0150364,-0.0070554,sell
2017-08-11,4,2,5,4,1,4,1,3,1,2,3,6,4,5,5,4,1,2,4,5,9,-0.0108818,-0.0105856,-0.0079154,-0.0059655,-0.0020823,sell
2017-08-12,2,6,3,3,2,4,0,3,3,2,5,5,4,7,3,2,2,1,2,5,9, 0.0044857,-0.0000931,-0.0142251, 0.0072542,-0.0076445,buy
2017-08-13,3,3,5,2,2,3,1,3,1,4,5,2,2,8,1,4,3,0,2,3,7,-0.0088515,-0.0045412,-0.0183862,-0.0119283,-0.0038456,sell
2017-08-14,2,4,2,3,2,1,1,5,4,3,12,4,1,3,2,5,7,2,2,3,4,-0.0000636, 0.0163698, 0.0099254, 0.0120232, 0.0061857,buy
2017-08-15,2,1,3,2,2,2,1,2,3,3,7,2,0,0,2,6,5,2,4,3,0,-0.0302156,-0.0320367,-0.0275814,-0.0182174,-0.0310127,sell
2017-08-16,2,1,1,2,2,2,2,2,4,0,8,5,2,2,0,8,0,0,3,5,2,-0.0112538,-0.0091568,-0.0023180,-0.0054307,-0.0120111,sell
2017-08-17,2,1,0,2,2,2,1,5,2,2,6,8,0,0,3,4,4,3,3,2,0,-0.0019716,-0.0193988,-0.0020286,-0.0023759, 0.0064392,sell
2017-08-18,3,1,0,3,1,3,3,3,2,4,7,7,3,1,5,4,4,3,0,0,3, 0.0159007, 0.0106224, 0.0208758, 0.0214334, 0.0201633,buy
2017-08-19,3,3,1,4,1,5,3,1,3,5,7,4,3,2,4,4,9,2,3,3,3,-0.0002889,-0.0040299,-0.0028209,-0.0020166,-0.0006987,buy
2017-08-20,3,2,2,4,0,3,1,2,2,6,8,0,2,4,2,4,7,0,3,3,2, 0.0100544, 0.0029536, 0.0054301, 0.0087999, 0.0027508,buy
2017-08-21,5,4,1,3,0,3,2,2,2,8,11,0,0,0,2,6,2,0,4,5,2, 0.0062227, 0.0038111, 0.0038111, 0.0044382, 0.0038111,buy
2017-08-22,4,4,2,1,1,1,4,1,2,5,11,0,0,0,2,3,1,0,5,6,0, 0.0024689, 0.0025312, 0.0028207, 0.0001386, 0.0028207,buy
2017-08-23,2,4,2,1,1,5,1,2,2,1,8,2,0,2,4,3,3,2,7,3,0, 0.0073828, 0.0281127, 0.0281127, 0.0348267,-0.0002123,buy
2017-08-24,2,2,2,2,1,2,3,2,1,1,6,3,2,6,3,2,1,2,6,3,0, 0.0107413, 0.0141389, 0.0110273, 0.0094149, 0.0035505,buy
2017-08-25,3,2,2,1,0,1,4,4,3,1,9,3,3,6,3,4,4,3,2,2,2, 0.0065276, 0.0144498, 0.0111237, 0.0104486, 0.0050426,buy
2017-08-26,3,0,4,1,1,2,5,5,2,4,9,3,3,4,3,4,3,5,2,4,6, 0.0197344, 0.0134953, 0.0305835, 0.0197551, 0.0214953,buy
2017-08-27,2,1,3,0,0,4,4,3,2,2,11,0,0,1,2,7,5,2,2,2,6, 0.0085939, 0.0104606, 0.0000142, 0.0080326, 0.0115242,buy
2017-08-28,2,2,1,1,0,4,3,2,5,1,5,2,2,0,2,8,2,4,6,3,6, 0.0405766, 0.0249220, 0.0436153, 0.0274960, 0.0331919,buy
2017-08-29,2,1,3,1,0,2,4,0,3,4,6,0,2,2,0,5,2,4,2,3,3,-0.0004676, 0.0038712, 0.0000441,-0.0038361, 0.0015751,buy
2017-08-30,3,3,4,1,0,2,2,1,3,6,6,1,0,2,1,4,2,2,3,2,5,-0.0165120,-0.0167225,-0.0183703, 0.0028038,-0.0165120,sell
2017-08-31,3,6,3,2,0,1,2,0,2,6,3,1,1,0,2,2,2,3,3,4,5, 0.0160872, 0.0171840, 0.0160872, 0.0286848, 0.0191341,buy
2017-09-01,3,3,4,3,0,2,2,1,1,8,5,2,2,3,2,0,4,3,2,4,3,-0.0030523,-0.0030523,-0.0023530, 0.0177230,-0.0030523,sell
2017-09-02,3,3,2,5,0,2,3,1,2,11,5,4,4,3,4,0,4,4,4,0,4, 0.0275589, 0.0226912, 0.0226912, 0.0072200, 0.0065478,buy
2017-09-03,1,2,3,3,2,2,3,0,1,13,0,0,0,2,0,0,3,6,6,0,5,-0.0211869,-0.0277312, 0.0015117,-0.0231899,-0.0218946,sell
2017-09-04,1,3,2,4,3,4,2,2,0,15,1,0,0,6,0,2,3,2,7,0,7,-0.0374619,-0.0405455,-0.0113665,-0.0352059,-0.0396478,sell
2017-09-05,2,2,4,2,3,2,1,1,0,8,2,0,0,4,0,5,0,2,7,0,0,-0.0152185,-0.0330821, 0.0068874,-0.0351920,-0.0351920,sell
2017-09-06,3,1,3,5,3,1,1,1,1,6,4,0,0,4,4,5,2,2,6,4,0,-0.0134949,-0.0222028,-0.0015350,-0.0245973,-0.0243977,sell
2017-09-07,2,2,4,7,2,2,0,0,1,4,4,4,4,4,6,7,2,2,5,2,0, 0.0204472, 0.0282519, 0.0273450, 0.0227323, 0.0279139,buy
2017-09-08,1,4,4,3,0,2,0,0,2,4,0,2,2,2,2,9,3,6,1,1,0,-0.0582158,-0.0379381,-0.0592298,-0.0471061,-0.0582158,sell
2017-09-09,2,6,2,2,1,2,1,0,2,2,0,1,1,3,1,9,3,4,1,0,4,-0.0588514,-0.0284635,-0.0597301,-0.0405076,-0.0588514,sell
2017-09-10,2,5,5,1,0,1,1,1,3,3,0,1,0,3,2,10,4,5,1,2,2,-0.0535651,-0.0334834,-0.0616449,-0.0432135,-0.0542813,sell
2017-09-11,2,5,3,2,0,2,0,1,5,3,4,2,2,0,2,8,7,3,2,2,1,-0.0225284,-0.0152769,-0.0490494,-0.0223512,-0.0212062,sell
2017-09-12,2,1,3,1,0,2,1,1,5,0,5,2,2,2,2,8,3,4,3,0,0, 0.0046442,-0.0066685, 0.0044316, 0.0098191, 0.0082465,buy
2017-09-13,2,2,1,1,1,2,0,4,5,2,4,0,0,2,5,6,3,4,3,3,2,-0.0334321,-0.0317351,-0.0318338,-0.0297886,-0.0319907,sell
2017-09-14,2,2,1,0,0,3,2,3,3,2,5,3,3,1,5,2,3,2,0,3,2, 0.0024606, 0.0049875, 0.0031279, 0.0000375, 0.0032335,buy
2017-09-15,2,1,1,2,1,5,2,3,3,5,7,3,3,2,4,0,6,5,2,2,3,-0.0122295,-0.0131420,-0.0003526,-0.0171103,-0.0193677,sell
2017-09-16,2,1,3,2,0,5,4,2,3,6,13,2,2,6,2,0,4,5,3,0,6,-0.0209269,-0.0168714,-0.0094036,-0.0055127,-0.0181449,sell
2017-09-17,5,3,1,4,1,5,3,2,1,10,14,0,0,4,2,4,3,4,2,0,5, 0.0374651, 0.0134293, 0.0134293, 0.0137195, 0.0134293,buy
2017-09-18,6,2,1,3,2,6,3,2,1,8,17,0,0,0,2,2,2,4,6,0,4, 0.0388227, 0.0347581, 0.0333018, 0.0253728, 0.0273301,buy
2017-09-19,5,2,3,1,3,5,3,0,2,0,13,0,0,0,2,3,4,2,9,0,2, 0.0143414, 0.0297355, 0.0133351, 0.0016768, 0.0050836,buy
2017-09-20,4,0,2,2,3,7,3,0,1,0,10,2,0,0,5,2,2,2,10,2,2,-0.0092463,-0.0033789,-0.0153740,-0.0279779,-0.0312183,sell
2017-09-21,2,1,2,2,3,5,4,2,1,0,8,2,2,4,6,5,3,2,6,3,2, 0.0003072,-0.0268034,-0.0268034,-0.0259993,-0.0302545,sell
2017-09-22,2,1,3,2,2,3,3,3,2,4,3,3,3,2,3,5,5,2,6,3,4,-0.0070341,-0.0084491,-0.0074163,-0.0077706, 0.0106937,sell
2017-09-23,1,2,3,0,1,2,5,3,1,2,3,3,3,1,0,6,5,3,2,3,7, 0.0095100, 0.0095100,-0.0018796, 0.0095100,-0.0003234,buy
2017-09-24,1,1,1,1,1,4,3,2,2,1,5,0,3,0,4,3,4,3,6,0,5,-0.0129228,-0.0032096,-0.0032096,-0.0068421,-0.0079212,sell
2017-09-25,1,1,1,1,1,3,3,2,4,1,8,2,0,2,2,3,2,3,6,2,5, 0.0149682, 0.0029237, 0.0126739, 0.0123505, 0.0132880,buy
2017-09-26,2,1,2,0,2,3,3,0,6,2,8,2,2,2,6,2,2,0,4,2,0, 0.0023745, 0.0155458, 0.0030734, 0.0210503, 0.0170001,buy
2017-09-27,3,2,1,1,2,2,3,1,5,2,11,0,2,0,6,0,2,2,7,0,2, 0.0189569, 0.0239718, 0.0112375, 0.0250086, 0.0260177,buy
2017-09-28,3,3,3,1,2,1,3,1,3,0,8,1,0,3,5,1,2,2,8,1,2,-0.0031866, 0.0024307,-0.0172252, 0.0024307, 0.0000600,sell
2017-09-29,3,2,2,2,1,2,4,1,2,3,10,1,0,3,7,1,2,0,8,2,0,-0.0087982,-0.0032983,-0.0076134, 0.0004775,-0.0069184,sell
2017-09-30,3,4,3,0,1,2,6,1,2,6,10,2,1,5,3,1,3,1,4,2,1, 0.0057854, 0.0057854, 0.0034177, 0.0057854, 0.0055135,buy
2017-10-01,3,2,3,2,2,2,4,1,0,3,3,4,2,2,3,3,6,1,2,4,2, 0.0055125,-0.0158731,-0.0031881,-0.0032362,-0.0006454,buy
2017-10-02,4,3,2,1,1,1,4,2,1,2,4,0,4,0,6,5,5,2,3,0,2, 0.0053000, 0.0007791,-0.0064314, 0.0007791, 0.0064482,buy
2017-10-03,5,2,1,4,2,0,3,1,2,0,5,0,4,4,3,5,4,4,3,0,4, 0.0261418,-0.0011430, 0.0109129,-0.0020522, 0.0046132,buy
2017-10-04,5,2,0,3,2,2,1,1,4,0,4,0,0,4,9,7,6,0,2,0,0,-0.0058258,-0.0046823,-0.0052289,-0.0015649, 0.0119288,sell
2017-10-05,4,2,1,2,3,3,1,0,4,0,0,0,0,10,9,6,4,0,0,0,0,-0.0001183,-0.0001183, 0.0000323, 0.0005462, 0.0169174,buy
2017-10-06,5,2,0,4,1,3,1,0,5,2,0,4,0,11,5,6,5,0,0,4,0, 0.0037936, 0.0037936, 0.0019496, 0.0037936, 0.0030149,buy
2017-10-07,5,0,3,5,1,2,1,1,4,3,0,2,4,11,4,4,6,4,0,2,4, 0.0114192, 0.0124928, 0.0098306, 0.0121885, 0.0151316,buy
2017-10-08,4,3,1,4,0,3,0,2,5,3,4,1,4,3,6,5,8,4,2,1,2, 0.0104056, 0.0144426, 0.0134538, 0.0135777, 0.0101070,buy
2017-10-09,2,1,3,1,1,3,1,0,5,0,4,0,2,2,4,6,4,2,5,0,1, 0.0062029, 0.0006150, 0.0021811, 0.0278707, 0.0063714,buy
2017-10-10,2,2,1,2,2,1,1,3,8,2,2,2,1,2,8,8,4,1,10,2,0,-0.0037799, 0.0194508, 0.0038957, 0.0137181, 0.0033638,buy
2017-10-11,2,2,0,1,1,2,1,4,7,2,1,2,0,1,11,4,7,0,7,2,2,-0.0031100,-0.0065786,-0.0031100, 0.0003225,-0.0031100,sell
2017-10-12,2,2,1,2,3,4,0,5,9,1,4,5,2,3,10,4,11,2,6,3,2, 0.0080070,-0.0094729, 0.0111160, 0.0028805,-0.0035740,buy
2017-10-13,2,1,3,2,1,3,1,6,5,7,4,8,2,2,8,2,10,0,6,3,0,-0.0015740,-0.0026736, 0.0253948, 0.0294125,-0.0019093,buy
2017-10-14,3,1,3,4,2,3,2,5,2,6,2,7,0,6,3,6,11,3,4,3,3, 0.0209669, 0.0173211, 0.0278239, 0.0187306, 0.0309301,buy
2017-10-15,3,2,2,3,2,5,2,6,2,8,5,6,3,2,3,4,9,6,5,2,3, 0.0265449, 0.0266959, 0.0339239, 0.0201241, 0.0248843,buy
2017-10-16,2,1,2,2,3,5,4,2,2,4,5,4,3,2,8,1,7,3,6,0,2,-0.0166093,-0.0196908,-0.0141111,-0.0266103,-0.0275255,sell
2017-10-17,3,0,0,3,3,6,2,2,2,4,4,2,2,0,11,0,7,2,8,0,0,-0.0275431,-0.0300596,-0.0262070,-0.0312232,-0.0373304,sell
2017-10-18,3,0,1,3,2,5,2,1,2,4,4,2,2,6,6,2,5,0,4,2,0,-0.0139623,-0.0041836,-0.0127225, 0.0102138,-0.0137236,sell
2017-10-19,4,0,2,3,2,3,1,3,2,8,0,4,0,4,6,2,8,0,4,2,0, 0.0013448, 0.0105809, 0.0042517, 0.0197769, 0.0042517,buy
2017-10-20,5,1,2,2,1,4,4,0,1,6,0,7,0,3,3,0,8,0,4,4,0, 0.0123564,-0.0046557, 0.0123564, 0.0079278, 0.0063086,buy
2017-10-21,2,2,2,0,1,5,5,1,1,3,2,5,0,3,5,3,8,0,0,5,2,-0.0095498,-0.0136602,-0.0095498,-0.0134635,-0.0134635,sell
2017-10-22,1,1,1,2,0,6,4,1,1,3,4,5,0,4,2,3,5,2,4,5,3,-0.0170824,-0.0157052,-0.0172857,-0.0227682,-0.0246049,sell
2017-10-23,1,1,2,1,0,5,3,2,1,2,5,2,2,7,0,2,3,3,2,5,3,-0.0101752,-0.0101752,-0.0101752,-0.0223741,-0.0214450,sell
2017-10-24,2,3,1,1,0,4,4,2,3,4,5,4,3,5,1,4,3,6,1,2,3, 0.0027905, 0.0114677, 0.0121879, 0.0118060, 0.0030966,buy
2017-10-25,2,1,1,1,0,3,1,4,4,2,5,4,6,8,2,2,0,3,0,4,0, 0.0017179, 0.0027916, 0.0044475, 0.0011749, 0.0042533,buy
2017-10-26,3,0,0,1,0,4,2,4,4,3,2,5,3,3,7,5,2,0,2,4,2, 0.0079323, 0.0069628, 0.0072679, 0.0096278, 0.0069628,buy
2017-10-27,2,1,0,0,0,4,3,2,6,3,4,6,0,3,5,5,2,2,2,2,2, 0.0004458, 0.0056959, 0.0028558, 0.0099533, 0.0044964,buy
2017-10-28,2,1,1,0,0,6,4,2,5,3,4,7,2,2,8,7,3,2,0,3,2,-0.0006550, 0.0021654, 0.0017428, 0.0030434, 0.0017428,buy
2017-10-29,2,2,1,0,1,6,4,4,3,2,2,7,2,0,8,10,6,0,3,3,3, 0.0044825, 0.0049406, 0.0092779, 0.0078372, 0.0092779,buy
2017-10-30,3,2,2,1,0,4,5,2,2,0,3,9,0,0,8,8,3,1,3,4,4, 0.0105446, 0.0108177, 0.0108265, 0.0070306, 0.0117822,buy
2017-10-31,4,1,3,3,0,6,4,3,3,2,4,5,1,0,12,5,10,2,5,6,6,-0.0133349,-0.0163911,-0.0169018,-0.0136880,-0.0155561,sell
2017-11-01,3,2,3,4,1,7,3,2,3,7,6,5,2,3,10,2,10,4,6,2,2,-0.0081171,-0.0174653,-0.0172513,-0.0151062,-0.0172999,sell
2017-11-02,3,4,2,3,3,6,3,1,2,9,2,3,2,3,6,2,9,4,4,2,2,-0.0068898,-0.0145380,-0.0112829,-0.0139268,-0.0159203,sell
2017-11-03,2,3,3,4,4,5,4,1,0,12,2,4,4,6,3,0,11,0,4,2,2, 0.0171691, 0.0260016, 0.0308075, 0.0239920, 0.0008816,buy
2017-11-04,1,2,4,4,2,4,3,3,1,12,2,6,0,6,5,1,10,0,6,2,4, 0.0160293, 0.0244238, 0.0255329, 0.0256954, 0.0161433,buy
2017-11-05,1,2,4,4,2,3,3,2,2,3,6,3,0,5,2,5,10,0,5,6,6, 0.0022542, 0.0027828,-0.0092392, 0.0037202, 0.0039637,buy
2017-11-06,1,1,4,3,0,1,2,2,2,2,2,1,0,8,3,10,0,4,3,4,2, 0.0055702,-0.0122497, 0.0052211, 0.0051151,-0.0007198,buy
2017-11-07,1,3,1,2,1,1,2,2,3,2,1,2,4,4,5,6,0,2,3,3,1, 0.0363759, 0.0488075, 0.0396514, 0.0483855, 0.0493659,buy
2017-11-08,2,3,1,1,1,3,1,1,4,0,3,2,2,5,4,6,0,1,2,2,2, 0.0250643, 0.0395429, 0.0282850, 0.0397269, 0.0333897,buy
2017-11-09,1,2,1,2,0,3,1,1,5,1,4,0,1,6,4,6,4,0,2,4,2, 0.0197178, 0.0197169, 0.0043740, 0.0197178, 0.0162918,buy
2017-11-10,2,1,2,3,0,2,0,2,5,2,4,3,1,10,2,7,2,2,0,4,0,-0.0034091,-0.0084473,-0.0074081,-0.0084473,-0.0146601,sell
2017-11-11,2,2,2,2,0,1,1,3,4,4,2,3,0,6,2,7,1,2,3,3,3,-0.0001472,-0.0046150,-0.0045399,-0.0021934,-0.0097827,sell
2017-11-12,1,1,3,1,1,3,1,3,4,0,5,2,2,6,4,8,0,0,4,3,3, 0.0104508, 0.0119401,-0.0005427, 0.0105730, 0.0047616,buy
