Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.0132736, 0.0114133, 0.01222983, 0.012638, 0.0131590,buy
2019-03-28,1,0,0,0,0,0,0,1,2,0,2,2, 0.0102245, 0.0055199, 0.00946499, 0.008747, 0.0065638,buy
2019-03-29,1,0,0,0,0,0,0,2,1,0,3,1, 0.0060593, 0.0056580, 0.00568300, 0.007535, 0.0024545,buy
2019-03-30,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2019-03-31,1,0,0,0,0,0,1,0,0,0,2,0, 0.0123921, 0.0147246, 0.01155769, 0.015710, 0.0131371,buy
2019-04-01,2,0,0,0,0,0,0,0,0,0,1,1, 0.0138096, 0.0123496, 0.01245041, 0.011653, 0.0141782,buy
2019-04-02,3,0,0,0,0,0,0,0,0,0,2,1, 0.0155192, 0.0121513, 0.01380352, 0.011999, 0.0140892,buy
2019-04-03,2,0,0,0,0,0,1,0,0,0,3,0, 0.0141017, 0.0145263, 0.01291080, 0.016056, 0.0130481,buy
2019-04-04,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2019-04-05,1,0,0,0,0,0,3,0,0,0,3,1, 0.0111298, 0.0134345, 0.01060661, 0.016505, 0.0104729,buy
2019-04-06,2,0,0,0,0,0,1,2,0,0,4,1, 0.0062720, 0.0068898, 0.00574002, 0.008283, 0.0022089,buy
2019-04-07,2,0,0,0,0,0,1,1,2,0,5,1, 0.0122261, 0.0074983, 0.01127848, 0.013495, 0.0053446,buy
2019-04-08,2,0,0,0,0,0,1,0,2,0,4,1, 0.0158332, 0.0103760, 0.01455190, 0.016047, 0.0106968,buy
2019-04-09,1,0,0,0,0,0,1,0,0,2,3,1, 0.0022643, 0.0031108, 0.00312290, 0.001129, 0.0029120,sell
2019-04-10,1,2,0,0,0,0,1,0,0,2,4,2,-0.0106379,-0.0105618,-0.00886924,-0.013877,-0.0111280,sell
2019-04-11,1,2,0,0,0,0,1,0,0,0,3,1,-0.0005101, 0.0010520,-0.00043445, 0.000704,-0.0009029,sell
2019-04-12,1,0,2,0,0,0,0,0,0,0,2,1, 0.0023871, 0.0017964, 0.00275618,-0.000214, 0.0053780,sell
2019-04-13,1,0,0,2,0,0,0,0,0,0,2,1, 0.0055392, 0.0057881, 0.00694792, 0.005162, 0.0076413,sell
2019-04-14,0,0,0,1,2,0,0,0,0,0,1,2, 0.0034425, 0.0031050, 0.00304786, 0.001600, 0.0063983,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.0088644, 0.0105562, 0.00774535, 0.009152, 0.0121012,sell
2019-04-16,0,0,0,0,0,2,0,0,0,0,1,1, 0.0073383, 0.0078141, 0.00405725, 0.011014, 0.0077156,buy
2019-04-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.0088644, 0.0102802, 0.00690072, 0.010988, 0.0110360,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2019-04-19,0,0,0,1,1,0,0,1,0,0,2,1, 0.0019769, 0.0042986, 0.00239724, 0.003528, 0.0034359,sell
2019-04-20,0,0,1,1,0,0,0,1,0,0,2,1,-0.0013535, 0.0011129, 0.00022553,-0.000423, 0.0012464,sell
2019-04-21,0,1,2,0,0,0,0,1,0,0,3,1,-0.0090729,-0.0067787,-0.00755444,-0.009279,-0.0068379,sell
2019-04-22,0,2,1,0,0,0,0,1,0,1,3,2,-0.0157315,-0.0140462,-0.01359734,-0.018312,-0.0145258,sell
2019-04-23,0,1,0,0,0,0,0,1,0,2,2,2,-0.0094878,-0.0076410,-0.00764810,-0.012338,-0.0081737,sell
2019-04-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.0020272, 0.0050022, 0.00256536, 0.002455, 0.0039589,buy
2019-04-25,0,0,0,0,0,0,0,1,1,0,2,0, 0.0085723, 0.0106152, 0.00822725, 0.012411, 0.0080305,buy
2019-04-26,0,0,0,0,0,0,0,2,1,0,2,1, 0.0043497, 0.0058563, 0.00432989, 0.007190, 0.0025436,sell
2019-04-27,0,0,0,0,0,0,2,1,1,0,3,1, 0.0073100, 0.0093251, 0.00727617, 0.013206, 0.0053662,sell
2019-04-28,0,0,0,0,0,0,2,1,0,0,2,1, 0.0061366, 0.0104596, 0.00614365, 0.011876, 0.0064745,buy
2019-04-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2019-04-30,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2019-05-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106825, 0.0149229, 0.01020458, 0.015365, 0.0132262,sell
2019-05-02,1,0,0,0,0,0,3,0,0,0,3,1, 0.0111298, 0.0134345, 0.01060661, 0.016505, 0.0104729,buy
2019-05-03,0,0,0,0,0,0,2,1,0,0,3,0, 0.0067520, 0.0123408, 0.00676760, 0.014546, 0.0066091,buy
2019-05-04,0,0,0,0,0,0,2,1,2,0,4,1, 0.0084835, 0.0081905, 0.00840870, 0.014537, 0.0042579,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,3,1, 0.0120907, 0.0110682, 0.01168211, 0.017088, 0.0096102,sell
2019-05-06,0,0,0,0,0,0,1,2,1,0,3,1, 0.0040263, 0.0061519, 0.00416632, 0.008922, 0.0012788,sell
2019-05-07,0,0,0,0,0,0,1,1,2,1,4,1, 0.0040508, 0.0030286, 0.00466684, 0.006849, 0.0004775,buy
2019-05-08,0,1,0,0,0,0,1,1,2,0,4,1, 0.0026636, 0.0019992, 0.00288817, 0.006636,-0.0014300,sell
2019-05-09,0,0,1,0,0,0,1,1,1,1,4,1,-0.0019792,-0.0012126,-0.00063624,-0.000243,-0.0028589,sell
2019-05-10,0,1,0,1,0,0,0,1,1,1,3,2,-0.0068386,-0.0072892,-0.00468485,-0.008125,-0.0075498,sell
2019-05-11,0,1,0,1,1,0,0,0,1,0,3,1, 0.0006141, 0.0001460, 0.00111909, 0.001242, 0.0007272,sell
2019-05-12,0,0,1,0,1,0,0,0,1,0,2,1, 0.0051814, 0.0040458, 0.00470731, 0.004722, 0.0065482,buy
2019-05-13,0,0,0,1,0,1,0,0,1,0,2,1, 0.0067575, 0.0057657, 0.00595855, 0.009245, 0.0066147,buy
2019-05-14,0,0,0,0,1,1,0,1,1,0,3,1, 0.0049047, 0.0040779, 0.00276098, 0.007957, 0.0023202,sell
2019-05-15,0,0,0,0,2,0,0,1,1,0,3,1, 0.0049047, 0.0043539, 0.00360561, 0.006122, 0.0033854,sell
2019-05-16,0,0,0,1,1,1,0,1,1,0,4,1, 0.0016243, 0.0006980, 0.00068629, 0.004884,-0.0009928,sell
2019-05-17,0,0,1,1,0,1,0,1,1,0,4,1,-0.0017061,-0.0024877,-0.00148542, 0.000933,-0.0031823,sell
2019-05-18,0,0,1,0,0,0,0,1,0,0,2,0, 0.0025423, 0.0063740, 0.00292417, 0.005320, 0.0046941,buy
2019-05-19,0,1,0,0,1,0,0,1,0,0,2,1,-0.0008861, 0.0017828,-0.00121216, 0.000433,-0.0002038,buy
2019-05-20,0,0,0,1,0,0,0,1,0,1,2,1,-0.0012532, 0.0016223, 0.00049067,-0.000618, 0.0006458,buy
2019-05-21,0,0,1,1,0,0,0,1,0,0,1,2,-0.0019690,-0.0007683,-0.00039842,-0.003093, 0.0011118,sell
2019-05-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.0067075, 0.0062359, 0.00670616, 0.006532, 0.0088034,sell
2019-05-23,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2019-05-24,0,0,0,0,0,0,2,1,0,1,2,2, 0.0007649, 0.0037121, 0.00161428, 0.003250, 0.0012946,buy
2019-05-25,0,0,0,0,0,0,2,0,0,1,1,2, 0.0043721, 0.0065898, 0.00488769, 0.005802, 0.0066468,buy
2019-05-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100671, 0.0130418, 0.00958063, 0.012695, 0.0130916,buy
2019-05-27,1,0,0,0,0,0,1,0,2,0,2,2, 0.0135082, 0.0086931, 0.01257484, 0.013031, 0.0106513,buy
2019-05-28,1,0,0,0,0,0,1,1,1,1,3,2, 0.0039714, 0.0020837, 0.00426348, 0.003194, 0.0013620,buy
2019-05-29,0,0,0,0,0,0,2,1,1,1,2,3, 0.0013230, 0.0006964, 0.00212285, 0.001911, 0.0000517,sell
2019-05-30,0,0,0,0,0,0,3,0,1,1,3,2, 0.0052222, 0.0057508, 0.00585665, 0.008865, 0.0042737,sell
2019-05-31,0,0,0,0,0,0,1,1,1,1,3,1, 0.0028773, 0.0041632, 0.00353432, 0.005518, 0.0015857,sell
2019-06-01,1,0,0,0,0,0,1,0,2,1,3,2, 0.0087520, 0.0038268, 0.00866942, 0.007075, 0.0056060,buy
2019-06-02,1,0,0,0,0,0,1,0,1,0,1,2, 0.0123347, 0.0098277, 0.01144231, 0.011701, 0.0117596,buy
2019-06-03,0,1,0,0,0,0,2,0,1,1,3,2,-0.0005978,-0.0004405, 0.00033612, 0.000964,-0.0014141,sell
2019-06-04,0,2,0,0,0,0,1,0,0,1,3,1,-0.0069758,-0.0036160,-0.00569298,-0.005597,-0.0058591,buy
2019-06-05,0,2,1,0,0,0,0,1,0,1,4,1,-0.0151160,-0.0121650,-0.01297339,-0.015642,-0.0143912,sell
2019-06-06,0,1,1,1,0,0,0,0,1,1,4,1,-0.0074725,-0.0079061,-0.00495805,-0.008665,-0.0065076,sell
2019-06-07,0,1,0,1,1,0,0,0,0,1,4,0,-0.0047001,-0.0017046,-0.00329491,-0.003374,-0.0030751,sell
2019-06-08,0,0,0,0,1,0,0,0,0,2,2,1,-0.0006480, 0.0008235,-0.00006549,-0.002758, 0.0020106,buy
2019-06-09,0,1,0,0,0,1,0,0,0,2,2,2,-0.0074068,-0.0072294,-0.00721816,-0.009761,-0.0061419,buy
2019-06-10,0,1,1,0,0,1,0,0,0,1,2,2,-0.0075070,-0.0077388,-0.00748330,-0.009566,-0.0055413,buy
2019-06-11,0,0,1,0,0,0,0,0,0,1,1,1, 0.0007778, 0.0025041, 0.00166821,-0.000754, 0.0048664,buy
2019-06-12,0,0,0,1,1,0,0,0,0,1,2,1, 0.0008278, 0.0023099, 0.00176524, 0.000124, 0.0037429,buy
2019-06-13,0,0,1,1,1,0,0,0,0,1,3,1,-0.0040287,-0.0030658,-0.00240532,-0.005637,-0.0007018,buy
2019-06-14,0,0,2,0,0,0,0,0,0,1,3,0,-0.0034632,-0.0009905,-0.00187840,-0.003845, 0.0005564,sell
2019-06-15,0,1,1,0,0,1,0,0,0,0,2,1,-0.0021354,-0.0009913,-0.00295393,-0.000941,-0.0003614,buy
2019-06-16,0,1,1,0,0,1,0,0,0,1,3,1,-0.0068916,-0.0058576,-0.00685935,-0.006896,-0.0054066,buy
2019-06-17,0,0,1,0,0,0,0,0,0,1,2,0, 0.0013933, 0.0043853, 0.00229216, 0.001916, 0.0050011,buy
2019-06-18,0,0,1,0,1,0,0,0,1,0,2,1, 0.0051814, 0.0040458, 0.00470731, 0.004722, 0.0065482,buy
2019-06-19,0,1,1,1,0,0,0,0,1,0,3,1,-0.0027163,-0.0030398,-0.00105263,-0.002709,-0.0014623,sell
2019-06-20,0,1,1,1,0,0,0,1,0,0,2,2,-0.0081123,-0.0066640,-0.00608252,-0.009261,-0.0058409,sell
2019-06-21,0,1,1,0,0,0,1,0,0,1,3,1,-0.0056889,-0.0030961,-0.00417945,-0.005190,-0.0033510,buy
2019-06-22,0,2,0,0,0,0,0,0,0,1,2,1,-0.0066524,-0.0039115,-0.00552941,-0.007329,-0.0045942,buy
2019-06-23,1,2,0,0,0,0,0,0,0,2,3,2,-0.0103145,-0.0108574,-0.00870567,-0.015609,-0.0098632,sell
2019-06-24,1,1,0,0,0,0,0,0,0,2,3,1,-0.0035557,-0.0030805,-0.00239763,-0.006771,-0.0027759,sell
2019-06-25,0,1,0,0,0,0,0,0,0,1,2,0, 0.0001064, 0.0038654, 0.00077863, 0.001509, 0.0024931,sell
2019-06-26,0,1,0,1,0,0,1,0,1,1,4,1,-0.0029394,-0.0022348,-0.00095105,-0.001171,-0.0033277,sell
2019-06-27,0,1,0,1,0,0,0,2,1,1,4,2,-0.0104457,-0.0101668,-0.00795827,-0.010677,-0.0129020,sell
2019-06-28,0,0,0,1,0,0,0,2,1,0,3,1, 0.0010693, 0.0024764, 0.00225520, 0.004117,-0.0007695,buy
2019-06-29,0,0,0,1,0,0,1,0,1,0,2,1, 0.0079602, 0.0085273, 0.00863846, 0.010952, 0.0086702,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.0077255, 0.0112475, 0.00829345, 0.010559, 0.0111780,sell
2019-07-01,1,2,0,1,0,0,0,0,0,1,4,1,-0.0082233,-0.0074898,-0.00625100,-0.010057,-0.0079963,sell
2019-07-02,1,2,0,1,0,0,0,0,0,0,3,1,-0.0034671,-0.0026234,-0.00234558,-0.004101,-0.0029511,sell
2019-07-03,0,1,1,1,0,0,2,0,0,0,3,2,-0.0051520,-0.0031953,-0.00313623,-0.003245,-0.0030183,buy
2019-07-04,0,1,0,2,0,0,2,0,0,0,3,2,-0.0035760,-0.0011994,-0.00104036,-0.000557,-0.0018866,sell
2019-07-05,0,1,0,1,1,0,1,1,0,0,3,2,-0.0051054,-0.0031828,-0.00407437,-0.003577,-0.0049162,buy
2019-07-06,0,1,0,1,0,0,1,0,1,0,2,2, 0.0012014, 0.0007504, 0.00233042, 0.002114, 0.0015829,buy
2019-07-07,0,1,1,1,0,1,1,0,0,0,4,1,-0.0057393,-0.0040757,-0.00519219,-0.002281,-0.0049392,buy
2019-07-08,0,1,1,1,0,0,1,0,0,1,3,2,-0.0095848,-0.0083572,-0.00687809,-0.010933,-0.0067987,sell
2019-07-09,0,1,1,1,1,0,1,0,0,0,3,2,-0.0063547,-0.0056809,-0.00497151,-0.006787,-0.0040086,sell
2019-07-10,0,1,2,2,0,0,1,0,0,0,3,3,-0.0135809,-0.0141277,-0.00984187,-0.016481,-0.0096458,sell
2019-07-11,0,0,3,1,0,0,0,0,0,0,3,1,-0.0074593,-0.0067610,-0.00484218,-0.009393,-0.0022907,sell
2019-07-12,0,1,2,2,0,0,0,0,0,0,4,1,-0.0120267,-0.0106609,-0.00843040,-0.012873,-0.0081117,sell
2019-07-13,0,1,1,1,1,0,0,0,0,1,4,1,-0.0101720,-0.0089616,-0.00808942,-0.011805,-0.0076545,sell
2019-07-14,0,0,1,1,0,0,0,0,0,1,3,0,-0.0018871, 0.0010054, 0.00021747,-0.001157, 0.0016881,buy
2019-07-15,0,0,2,1,0,1,0,0,0,0,3,1,-0.0041290,-0.0038513,-0.00351509,-0.003606,-0.0011664,sell
2019-07-16,0,0,1,1,0,1,0,0,1,0,3,1, 0.0019010, 0.0003899, 0.00178799, 0.003485, 0.0021700,sell
2019-07-17,0,0,1,1,0,0,0,1,0,0,3,0,-0.0007381, 0.0029940, 0.00084948, 0.002247, 0.0013811,buy
2019-07-18,0,0,1,1,1,0,1,1,0,0,4,1,-0.0032030,-0.0007817,-0.00193688,-0.000500,-0.0022736,sell
2019-07-19,0,0,1,1,1,0,1,0,0,0,3,1, 0.0004041, 0.0020960, 0.00133653, 0.002051, 0.0030787,buy
2019-07-20,0,0,1,2,0,0,0,0,0,0,2,1,-0.0010268, 0.0006106, 0.00142425,-0.000944, 0.0032857,buy
2019-07-21,1,0,2,0,0,0,0,0,0,0,2,1, 0.0023871, 0.0017964, 0.00275618,-0.000214, 0.0053780,sell
2019-07-22,1,0,1,1,0,0,0,0,0,0,1,2, 0.0033477, 0.0019110, 0.00422810,-0.000196, 0.0063750,buy
2019-07-23,1,1,0,1,0,0,1,0,0,0,2,2, 0.0017374, 0.0016866, 0.00255100, 0.001129, 0.0026022,sell
2019-07-24,1,0,0,1,0,0,1,1,0,1,3,2,-0.0004825,-0.0001616, 0.00105626,-0.001210,-0.0008427,sell
2019-07-25,1,0,0,1,0,0,0,1,0,0,2,1, 0.0052125, 0.0062903, 0.00574920, 0.005683, 0.0056020,buy
2019-07-26,1,0,0,1,0,0,0,0,2,0,2,2, 0.0105512, 0.0050177, 0.01066371, 0.008225, 0.0086030,buy
2019-07-27,1,0,0,2,0,0,0,0,1,0,2,2, 0.0060973, 0.0027723, 0.00745649, 0.003822, 0.0063983,buy
2019-07-28,0,0,0,2,0,0,0,1,0,1,3,1,-0.0045337,-0.0017576,-0.00158402,-0.003690,-0.0026672,sell
2019-07-29,0,1,0,2,0,0,1,0,0,0,3,1,-0.0026371, 0.0003862,-0.00025285, 0.000381,-0.0004872,sell
2019-07-30,0,0,1,2,0,0,0,0,0,0,3,0,-0.0004114, 0.0024918, 0.00204820, 0.001726, 0.0034203,buy
2019-07-31,1,0,1,2,0,0,0,0,0,0,3,1, 0.0006827, 0.0004123, 0.00277736,-0.000599, 0.0031966,buy
2019-08-01,1,0,0,2,1,0,0,0,0,0,3,1, 0.0040131, 0.0035980, 0.00494907, 0.003352, 0.0053861,buy
2019-08-02,0,0,0,1,1,0,1,0,0,0,2,1, 0.0052606, 0.0074718, 0.00550709, 0.007812, 0.0075233,sell
2019-08-03,0,0,0,0,0,1,1,1,0,0,1,2, 0.0043184, 0.0058169, 0.00283979, 0.007499, 0.0042843,sell
2019-08-04,0,0,0,0,0,1,0,1,1,0,1,2, 0.0058153, 0.0043868, 0.00413588, 0.007097, 0.0044408,sell
2019-08-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.0100379, 0.0094216, 0.00887787, 0.010483, 0.0109929,buy
2019-08-06,0,0,0,1,2,0,0,0,0,0,3,0, 0.0046733, 0.0068674, 0.00429576, 0.006940, 0.0066676,buy
2019-08-07,0,0,1,1,1,0,0,0,0,1,3,1,-0.0040287,-0.0030658,-0.00240532,-0.005637,-0.0007018,buy
2019-08-08,0,2,1,0,2,0,0,0,0,0,4,1,-0.0098049,-0.0088011,-0.00979225,-0.010754,-0.0085040,sell
2019-08-09,0,1,1,0,2,0,0,0,0,1,4,1,-0.0084177,-0.0077717,-0.00801357,-0.010542,-0.0065966,sell
2019-08-10,0,0,1,0,2,0,0,0,0,1,3,1,-0.0022743,-0.0018760,-0.00232948,-0.004373, 0.0003560,sell
2019-08-11,0,0,0,2,2,0,0,0,0,0,3,1, 0.0007775, 0.0016063, 0.00159712, 0.001197, 0.0032199,buy
2019-08-12,0,0,0,1,3,0,0,0,1,0,4,1, 0.0037053, 0.0016616, 0.00280549, 0.003790, 0.0031695,buy
2019-08-13,0,0,0,1,3,0,0,1,0,0,4,1,-0.0010753,-0.0000815,-0.00160045,-0.000091,-0.0010745,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,5,0, 0.0007428, 0.0042853, 0.00085878, 0.006121, 0.0000505,sell
2019-08-15,0,0,0,1,1,1,1,0,0,0,3,1, 0.0037345, 0.0050058, 0.00266362, 0.007838, 0.0042030,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.0077255, 0.0112475, 0.00829345, 0.010559, 0.0111780,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.0127155, 0.0144291, 0.01172125, 0.013978, 0.0144020,buy
2019-08-18,1,0,0,0,1,0,0,0,0,0,1,1, 0.0105740, 0.0103579, 0.00909846, 0.009498, 0.0120121,sell
2019-08-19,0,0,0,1,0,0,1,0,0,0,1,1, 0.0067867, 0.0096619, 0.00750594, 0.009622, 0.0097785,buy
2019-08-20,0,0,1,1,0,0,1,0,0,0,1,2, 0.0013148, 0.0024049, 0.00271143, 0.001191, 0.0051992,buy
2019-08-21,0,0,1,0,1,0,0,1,0,0,2,1, 0.0004008, 0.0023027, 0.00030137, 0.000840, 0.0023043,sell
2019-08-22,0,1,0,0,1,0,0,0,1,0,2,1, 0.0038945, 0.0035259, 0.00319378, 0.004315, 0.0040402,buy
2019-08-23,0,1,0,0,1,0,0,0,0,1,1,2,-0.0026506,-0.0020871,-0.00246812,-0.005641,-0.0000314,sell
2019-08-24,0,0,0,0,1,0,0,0,0,2,2,1,-0.0006480, 0.0008235,-0.00006549,-0.002758, 0.0020106,buy
2019-08-25,0,1,0,0,1,0,0,0,0,1,3,0,-0.0014197, 0.0016753,-0.00122022,-0.000301, 0.0002379,buy
2019-08-26,0,1,1,0,0,0,0,0,1,0,2,1, 0.0005642, 0.0003402, 0.00102206, 0.000364, 0.0018507,sell
2019-08-27,0,0,1,1,0,0,0,1,0,0,2,1,-0.0013535, 0.0011129, 0.00022553,-0.000423, 0.0012464,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,2,1, 0.0052606, 0.0074718, 0.00550709, 0.007812, 0.0075233,sell
2019-08-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2019-08-30,1,0,0,0,0,1,0,0,0,0,1,1, 0.0105740, 0.0100819, 0.00825383, 0.011334, 0.0109469,sell
2019-08-31,1,0,0,0,0,1,0,0,0,0,1,1, 0.0105740, 0.0100819, 0.00825383, 0.011334, 0.0109469,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2019-09-02,0,0,0,1,1,1,1,1,0,0,3,2,-0.0004881, 0.0002469,-0.00123375, 0.002616,-0.0012839,sell
2019-09-03,0,0,1,1,0,1,0,1,1,0,3,2,-0.0023216,-0.0043689,-0.00210937,-0.001737,-0.0033169,buy
2019-09-04,0,0,1,0,0,1,0,0,1,0,2,1, 0.0051814, 0.0037698, 0.00386269, 0.006558, 0.0054830,sell
2019-09-05,0,1,0,0,0,2,0,0,0,0,3,0, 0.0018104, 0.0037996,-0.00100289, 0.007516, 0.0008976,sell
2019-09-06,1,0,0,0,0,3,0,0,0,2,4,2,-0.0026060,-0.0064640,-0.00586790,-0.003196,-0.0059190,sell
2019-09-07,1,1,0,0,0,3,0,0,0,1,3,3,-0.0046086,-0.0093746,-0.00827053,-0.006079,-0.0079611,buy
2019-09-08,1,1,0,0,0,2,0,0,1,0,3,2, 0.0034626,-0.0012956, 0.00023484, 0.003852,-0.0005691,sell
2019-09-09,1,0,1,0,0,2,0,1,1,0,4,2, 0.0011423,-0.0036534,-0.00152504, 0.001707,-0.0034133,buy
2019-09-10,1,0,0,1,0,1,0,1,0,0,2,2, 0.0030710, 0.0019431, 0.00228178, 0.003039, 0.0021470,buy
2019-09-11,1,0,0,1,1,1,1,0,0,0,2,3, 0.0042132, 0.0010451, 0.00276883, 0.002843, 0.0038446,buy
2019-09-12,1,0,0,0,1,1,0,0,0,0,1,2, 0.0084325, 0.0060106, 0.00563104, 0.006854, 0.0085571,buy
2019-09-13,2,0,0,0,0,1,0,0,0,0,2,1, 0.0122835, 0.0098836, 0.00960694, 0.011679, 0.0108579,buy
2019-09-14,2,0,0,0,0,2,0,0,0,0,2,2, 0.0101420, 0.0055363, 0.00613952, 0.009035, 0.0074028,buy
2019-09-15,1,0,0,0,0,1,0,0,0,0,0,2, 0.0099585, 0.0082007, 0.00762988, 0.008663, 0.0108123,sell
2019-09-16,1,0,0,0,0,0,1,0,0,0,1,1, 0.0117767, 0.0128435, 0.01093374, 0.013040, 0.0130025,sell
2019-09-17,1,0,0,0,1,0,0,1,0,0,1,2, 0.0063514, 0.0055990, 0.00520109, 0.004276, 0.0065252,buy
2019-09-18,1,0,0,1,1,0,0,0,1,0,1,3, 0.0072362, 0.0020810, 0.00690839, 0.002415, 0.0073215,sell
2019-09-19,1,0,0,1,0,0,0,0,1,0,1,2, 0.0093777, 0.0061523, 0.00953119, 0.006895, 0.0097113,buy
2019-09-20,1,0,1,0,0,0,0,0,0,1,1,2, 0.0018720, 0.0004246, 0.00239737,-0.003079, 0.0046427,sell
2019-09-21,1,2,0,0,0,0,0,0,0,1,2,2,-0.0055583,-0.0059910,-0.00480025,-0.009654,-0.0048180,sell
2019-09-22,1,2,0,0,1,0,0,0,0,1,2,3,-0.0076998,-0.0100623,-0.00742305,-0.014134,-0.0072078,sell
2019-09-23,1,0,1,0,1,0,0,0,0,1,2,2, 0.0003459,-0.0017654, 0.00039853,-0.004888, 0.0023875,sell
2019-09-24,0,0,0,1,1,0,0,0,0,0,2,0, 0.0061994, 0.0090574, 0.00629461, 0.008750, 0.0089228,buy
2019-09-25,0,0,0,0,3,0,0,0,1,0,3,1, 0.0069857, 0.0050415, 0.00488018, 0.006863, 0.0064825,buy
2019-09-26,0,0,0,0,2,0,0,1,0,0,2,1, 0.0037312, 0.0054884, 0.00247309, 0.004791, 0.0044937,buy
2019-09-27,0,0,0,0,2,1,1,0,0,0,3,1, 0.0054888, 0.0061956, 0.00273946, 0.009101, 0.0052608,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2019-09-29,1,0,0,0,2,0,0,0,0,0,2,1, 0.0090479, 0.0081678, 0.00709961, 0.007688, 0.0097569,buy
2019-09-30,0,0,0,1,1,0,0,0,0,0,2,0, 0.0061994, 0.0090574, 0.00629461, 0.008750, 0.0089228,buy
2019-10-01,0,0,1,1,1,0,1,0,0,0,3,1, 0.0004041, 0.0020960, 0.00133653, 0.002051, 0.0030787,buy
2019-10-02,0,1,0,1,0,0,1,1,0,0,2,2,-0.0035793,-0.0009927,-0.00207552,-0.001768,-0.0026610,sell
2019-10-03,0,1,0,1,0,0,0,1,0,1,3,1,-0.0073966,-0.0042734,-0.00519343,-0.006786,-0.0063068,buy
2019-10-04,0,0,0,1,0,0,0,0,1,1,2,1, 0.0035274, 0.0033654, 0.00489661, 0.003264, 0.0048898,buy
2019-10-05,0,0,0,1,0,0,0,0,1,0,2,0, 0.0088990, 0.0101129, 0.00942598, 0.011890, 0.0100697,buy
2019-10-06,0,0,0,2,1,0,0,1,1,1,5,1,-0.0048863,-0.0050822,-0.00245035,-0.004170,-0.0060307,buy
2019-10-07,0,1,0,2,1,0,0,1,0,1,4,2,-0.0128186,-0.0117246,-0.00989092,-0.014338,-0.0120097,sell
2019-10-08,0,1,0,1,1,0,1,0,0,0,3,1,-0.0008828, 0.0015761,-0.00017700, 0.001644, 0.0005707,buy
2019-10-09,0,0,1,1,1,0,0,0,0,0,2,1, 0.0007275, 0.0018005, 0.00150010, 0.000319, 0.0043435,buy
2019-10-10,1,0,1,2,1,0,0,0,0,0,3,2,-0.0014588,-0.0036589, 0.00015456,-0.005079, 0.0008068,buy
2019-10-11,1,0,0,2,1,0,0,0,0,0,3,1, 0.0040131, 0.0035980, 0.00494907, 0.003352, 0.0053861,buy
2019-10-12,0,0,1,1,2,0,0,0,0,0,3,1,-0.0007986,-0.0003896,-0.00049875,-0.001491, 0.0020883,sell
2019-10-13,0,0,1,1,1,0,1,0,0,0,4,0, 0.0010195, 0.0039772, 0.00196048, 0.004721, 0.0032133,buy
2019-10-14,0,0,1,0,1,0,0,1,0,0,3,0, 0.0010162, 0.0041839, 0.00092532, 0.003510, 0.0024389,sell
2019-10-15,0,0,1,0,0,1,0,1,1,0,3,1, 0.0015743, 0.0008922, 0.00058927, 0.004006, 0.0001308,buy
2019-10-16,0,0,1,0,0,0,0,0,1,0,2,0, 0.0073230, 0.0081171, 0.00733011, 0.009202, 0.0089381,sell
