Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.013247, 0.0317709, 0.016155, 0.004498,-0.0039936,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.011834, 0.0207218, 0.011321, 0.005717, 0.0133695,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.036401, 0.0345188, 0.017519, 0.020897, 0.0125265,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.019854,-0.0184111,-0.024153,-0.017092,-0.0254273,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.004949, 0.0032417,-0.010420, 0.002512,-0.0118803,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.012656, 0.0259723,-0.003000,-0.006635,-0.0020095,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.009512, 0.0273675, 0.036705, 0.009020, 0.0218216,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57, 0.023757, 0.0167389, 0.006880, 0.001949,-0.0070460,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.019783, 0.1882110, 0.174339, 0.042396, 0.1665454,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.012414, 0.0070507,-0.003277, 0.023626,-0.0082718,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.057453,-0.0314317,-0.038585,-0.030564,-0.0496181,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a90,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.022193, 0.0344315, 0.036290, 0.024985, 0.0390458,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,-0.038331,-0.0334250, 0.030758,-0.041893, 0.0003047,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.027101,-0.0085633,-0.003791,-0.031067,-0.0214815,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.024432, 0.0260447, 0.030309,-0.048897, 0.0129260,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.020220, 0.0122952,-0.024802,-0.017080, 0.0197489,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.019965,-0.0090181,-0.004624, 0.001146, 0.0056084,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.054040, 0.4488516, 0.462214, 0.063306, 0.4464931,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.043069,-0.0541905,-0.033560,-0.074003,-0.0562751,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.036009,-0.0397829,-0.033532,-0.040315,-0.0450179,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.007668,-0.0045473, 0.003124, 0.007549,-0.0107254,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.015526, 0.0095172,-0.012275, 0.028290, 0.0026854,buy
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.056318,-0.0451856,-0.036578,-0.029378,-0.0028694,sell
2010-05-30,none,a45,none,none,a45,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.011643,-0.0055715,-0.023287, 0.026725,-0.0055562,sell
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.000385, 0.0073139,-0.007724, 0.001205, 0.0073855,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.085383, 0.0659501, 0.070951, 0.084310, 0.0801882,buy
2010-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.096421,-0.0818187,-0.089873,-0.083402,-0.0452565,sell
2010-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.004084, 0.0008373, 0.009163, 0.007751, 0.0039319,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.054809,-0.0013640,-0.031283,-0.015017, 0.0096545,buy
2010-06-05,a150,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.049766, 0.0799680,-0.036894,-0.048795,-0.0399451,sell
2010-06-06,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.056163, 0.0551242, 0.007831, 0.001822, 0.0205375,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.003910, 0.0658649,-0.000830,-0.058965,-0.0129509,sell
2010-06-08,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.048370, 0.0414742,-0.047592,-0.057588,-0.0475373,sell
2010-06-09,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.079195, 0.0701405,-0.058341,-0.061367,-0.0643279,sell
2010-06-10,none,a60,a90,none,a60,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.004450, 0.0712863, 0.038156, 0.039415, 0.0209259,buy
2010-06-11,none,a60,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.048834,-0.0385235,-0.041154,-0.072192,-0.0641866,sell
2010-06-12,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.027679,-0.0324254, 0.040180,-0.021598,-0.0286115,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.013795, 0.0130308, 0.014995, 0.024413,-0.0269253,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.003614, 0.0078283, 0.012185, 0.010347,-0.0089571,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.005447, 0.0171096, 0.023904, 0.003339,-0.0087796,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.046056,-0.0359345,-0.039403,-0.027585,-0.0326733,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.025820, 0.0473849, 0.044196, 0.043153, 0.0352958,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.076058,-0.0633964,-0.079900,-0.072144,-0.0462928,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.064855,-0.0405145,-0.056314,-0.058767, 0.0160724,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.036314,-0.0228260,-0.058016,-0.060613,-0.0135652,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.033693,-0.0276820,-0.033034,-0.020831, 0.0074095,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.051894,-0.0607260,-0.058750,-0.066734,-0.0616245,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.032112,-0.0157491,-0.020016,-0.021044,-0.0192901,sell
2010-06-24,none,none,none,none,none,a45,none,a90,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.013299, 0.0345501, 0.043215, 0.017001, 0.0142780,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.047187,-0.0009289,-0.020770,-0.007955,-0.0036964,sell
2010-06-26,none,a90,none,none,a90,none,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.109686, 0.1241877, 0.143190, 0.126387, 0.1309799,buy
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.053853, 0.0757815, 0.082035, 0.046339, 0.0825550,buy
2010-06-28,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.040884, 0.0807025, 0.084723, 0.059209, 0.0783227,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a150,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.041869, 0.0346897, 0.022459, 0.052415, 0.0182297,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.011619, 0.0015769,-0.007984, 0.020324,-0.0043939,buy
2010-07-01,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.012879,-0.0012273,-0.000019, 0.000002,-0.0254417,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.015492,-0.0171474,-0.023005,-0.001892,-0.0282808,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.043234,-0.0481767,-0.038013,-0.043945,-0.0454392,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.050310,-0.0513817,-0.043773,-0.063101,-0.0037981,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.016389,-0.0391430,-0.025228,-0.033890,-0.0242727,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.038844,-0.0005295,-0.007009,-0.007072,-0.0872239,buy
2010-07-08,none,none,none,none,none,a30,a60,none,a60,none,a60,a90,none,a60,none,none,none,none,none,62.0725,117.637916666667,147.74625,106.21, 0.005266, 0.0122042, 0.015469, 0.003012, 0.0201031,sell
2010-07-09,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.046522,-0.0299203,-0.019077,-0.038921,-0.0265792,sell
2010-07-10,none,a120,none,none,a120,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.047956,-0.0043473, 0.048211, 0.032626, 0.0480666,buy
2010-07-11,none,a120,a45,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.006790, 0.0241108, 0.031754, 0.037868, 0.0369977,buy
2010-07-12,none,none,a45,none,none,none,a120,none,a0,none,a120,none,none,a60,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.025667, 0.0566520, 0.027270, 0.029132, 0.0286096,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.017188, 0.0593501, 0.020882, 0.020188, 0.0334216,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.035393, 0.0528202, 0.032863, 0.036167, 0.0530932,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.046751,-0.0153663,-0.010847,-0.028230,-0.0316069,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a60,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.032028, 0.0123943,-0.000211,-0.016536, 0.0058949,buy
2010-07-17,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.025223, 0.0232826, 0.073658, 0.009140, 0.0179373,buy
2010-07-18,none,none,none,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.022821,-0.0421594, 0.025727, 0.021234, 0.0386136,buy
2010-07-19,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.015649,-0.0630930,-0.041696,-0.066623,-0.0545515,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.041467,-0.0056707, 0.029983,-0.046628, 0.0281438,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.039149,-0.0446949,-0.035442,-0.043196,-0.0346451,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.013434,-0.0545632,-0.032686,-0.001832,-0.0536255,sell
2010-07-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.012657,-0.0185309,-0.009477, 0.014572,-0.0192245,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.011945,-0.0368824,-0.017248,-0.000832,-0.0443308,sell
2010-07-25,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.005746,-0.0355496,-0.012356,-0.016485,-0.0279304,sell
2010-07-26,none,none,a30,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.012143,-0.0021520, 0.011160, 0.008126,-0.0060884,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.021430,-0.0240101,-0.002853,-0.004599,-0.0019824,sell
2010-07-28,none,none,none,none,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.023954,-0.0365440,-0.031715,-0.029881,-0.0159389,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.052341, 0.1161652, 0.161347,-0.031680,-0.0018351,buy
2010-07-30,a180,a150,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.033457, 0.0714983, 0.127789,-0.072655, 0.0125356,sell
2010-07-31,a180,a150,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.054056, 0.1489411, 0.196602,-0.020172, 0.0220353,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.119779, 0.1392433, 0.131738, 0.049972, 0.0151599,buy
