Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2.49,0,2.51,0,0,4.1,0.78,5.79,0.78,7.32,2.82,3.93,2.53,0, 0.0066553, 0.0004046, 0.001097, 0.01513282, 0.0057925,buy
2017-06-05,2.82,5.35,0,5.74,0,4.43,1.04,2.28,3.86,7.93,0,4.13,3.54,2.95,-0.0136841,-0.0020092,-0.022609,-0.01149892,-0.0136841,sell
2017-06-06,2.7,2.56,2.65,0,0,3.48,2.85,0.98,3.93,5.65,1.48,4.16,0,0, 0.0002234,-0.0022495, 0.002321,-0.01809857,-0.0010364,sell
2017-06-07,0,0,3.92,0,0,2.37,4.33,0,1.82,0.83,3.3,1.54,2.42,0.71, 0.0172771, 0.0024709, 0.005839, 0.00335422, 0.0180228,buy
2017-06-08,0,1.99,6.96,0,0,4.31,2.44,0,5.04,0,4.59,1.59,1.99,2.49, 0.0100404, 0.0200483, 0.019315, 0.02693019, 0.0222521,buy
2017-06-09,0,5.49,3,2.82,2.92,1.65,2.97,2.72,2.97,2.72,5.92,4.47,2.89,2.6, 0.0286560, 0.0133927, 0.007605, 0.00584886, 0.0123949,buy
2017-06-10,5.23,0,1.94,2.79,0,1.71,2.7,0,5.49,0,1.94,1.71,2.58,2.65, 0.0011903, 0.0151096, 0.010152, 0.00714919, 0.0203878,sell
2017-06-11,0.79,0,0.81,0.52,0,1.8,4.61,0,2.51,2.62,1.85,1.8,0,0.79,-0.0073126,-0.0083510,-0.006622,-0.01306784,-0.0056678,sell
2017-06-12,0,0,2.77,0,0,4.54,1.46,2.7,1.46,2.65,2.53,4.66,2.7,0,-0.0028430,-0.0106942,-0.003491,-0.00018757,-0.0086020,buy
2017-06-13,0,2.82,2.65,0,0,3.39,1.08,2.84,3.73,1.38,0,4.83,0,2.84, 0.0172817, 0.0116157, 0.012430, 0.01539199, 0.0113838,buy
2017-06-14,2.84,2.65,0,0,5.29,2.12,0.78,0,3.43,2.82,2.47,4.96,0,0, 0.0289870,-0.0040595,-0.002098,-0.00309184,-0.0228186,buy
2017-06-15,3.36,0,0,0,0,4.81,3.13,0,2.08,0,2.53,4.13,2.56,0, 0.0162491, 0.0185937,-0.001343, 0.01313839, 0.0201679,buy
2017-06-16,2.42,0,0,0,0,5.26,6.08,0,2.42,2.77,2.56,2.42,3.52,2.84, 0.0198209,-0.0005709, 0.011745, 0.00089764, 0.0216727,buy
2017-06-17,0,0,0,0,2.62,5.39,2.34,2.42,0,0,0.82,5.02,4.14,2.79, 0.0015831, 0.0020068,-0.020855,-0.00059731, 0.0011028,buy
2017-06-18,0,0,0,0,5.86,2.79,3.79,2.92,2.92,3.71,0,2.79,2.97,2.97,-0.0287470,-0.0311143,-0.031961,-0.03170235,-0.0287305,sell
2017-06-19,0,0,0,0,0,5.49,7.17,2.44,0,4.57,2.44,5.58,5.38,0,-0.0220541,-0.0242631,-0.024263,-0.02675892,-0.0182864,sell
2017-06-20,0,0,0,0,0,5.62,8.97,0,2.51,5.35,0,5.62,1.11,2.44,-0.0126817,-0.0260234,-0.006634,-0.01567339,-0.0066722,sell
2017-06-21,2.38,0,0,0,4.42,6.5,2.37,0,2.6,2.37,2.38,5.7,2.62,1.33,-0.0141953,-0.0183114,-0.015895,-0.01648724,-0.0222640,sell
2017-06-22,0.77,2.4,0,0,6.11,5.36,0.64,2.53,2.47,3.17,3.17,5.46,2.87,0.67,-0.0118995,-0.0124609,-0.011229,-0.00774495,-0.0172048,sell
2017-06-23,2.01,0,2.89,0,2.77,2.26,2.6,0.65,0,0.65,4.9,2.26,2.6,2.77,-0.0148957,-0.0212460,-0.007132,-0.01370389,-0.0312998,sell
2017-06-24,5.53,0,0,0,0,4.68,0,0,2.74,2.53,3,4.38,0,2.62,-0.0183980,-0.0164840,-0.021780,-0.01772364,-0.0170549,sell
2017-06-25,1.64,2.79,0,2.3,0,1.85,2.89,2.6,0,2.79,3.94,1.85,2.6,2.89, 0.0213696, 0.0040627, 0.021606, 0.01020176, 0.0131319,buy
2017-06-26,0.62,0.54,2.56,0,5.32,1.7,0,0,2.4,3.1,0.62,4.62,0,0, 0.0220724, 0.0344872, 0.023423, 0.04195952, 0.0152743,buy
2017-06-27,2.7,0,3.58,0,1.36,5.44,0,2.38,2.28,0.88,2.7,4.52,2.7,2.38, 0.0071105, 0.0107069, 0.010463, 0.00890439, 0.0071966,buy
2017-06-28,0.71,4.57,0,0.7,0,3.84,2.92,0,2.47,0.7,2.56,4.29,2.72,0, 0.0113967, 0.0093494, 0.009080, 0.00635340,-0.0147672,buy
2017-06-29,4.87,2.72,0,2.92,0,1.22,2.38,0,2.38,2.92,2.38,1.22,2.72,2.49,-0.0074609,-0.0166202,-0.015220,-0.00879177,-0.0158586,sell
2017-06-30,0.66,0,2.49,0,0,1.09,0,1.34,0,0,0,2.43,2.49,0.66, 0.0122235, 0.0138015, 0.013427, 0.01571169, 0.0157117,buy
2017-07-01,0,2.44,2.89,0,0.83,0.98,0,8.63,2.92,2.89,2.89,3.8,0.83,2.44,-0.0156894,-0.0156894, 0.012115, 0.00763061,-0.0163880,sell
2017-07-02,0,2.53,2.47,2.65,2.16,0.86,0,0,0,2.53,0,0.86,4.81,2.47,-0.0132649,-0.0066244,-0.003673,-0.00805069, 0.0042338,sell
2017-07-03,5.9,0,0,0,2.95,0.77,0,0,0,3.18,0,3.49,2.95,0,-0.0056580,-0.0010044, 0.004424,-0.00826685, 0.0058733,sell
2017-07-04,5.03,1.06,1.02,0,1.55,0.68,2.44,0,2.95,2.08,2.44,1.74,2.57,0,-0.0272035,-0.0278796,-0.024682,-0.03039935,-0.0052204,sell
2017-07-05,2.82,5.5,2.47,2.6,0.6,3.2,0,0,2.97,2.82,2.6,3.13,3.07,2.6, 0.0130233, 0.0118940, 0.013023, 0.01162212, 0.0147859,buy
2017-07-06,2.97,3.98,4.4,0,2.95,0.52,0,2.72,1.89,5.69,4.11,3.03,2.82,0,-0.0601415,-0.0553653,-0.023531,-0.05484897,-0.0415772,sell
2017-07-07,4.04,2.95,4.59,0,0,0,0,0,2.89,1.3,2.95,0,2.74,1.7,-0.0606784,-0.0261729,-0.023944,-0.02909297,-0.0368021,sell
2017-07-08,0.55,2.72,2.56,1.02,0,0,2.89,0,0,3.44,3.74,0,0,2.56,-0.0162460,-0.0333610,-0.016314,-0.02002048,-0.0208788,sell
2017-07-09,0,3.5,0,7.94,0,0,1.27,0.71,2.6,1.27,6.33,2.87,0.71,2.51,-0.0690109,-0.0658562, 0.015872,-0.05220771,-0.0392173,sell
2017-07-10,2.95,0,0,2.97,0,2.79,0,2.74,0,2.79,2.97,0,2.74,2.95,-0.0390041,-0.0616012,-0.018129,-0.03443119,-0.0221998,sell
2017-07-11,0,0,2.95,1.48,5.67,0.61,0,0,0.61,2.72,4.43,2.95,0,0, 0.0225273, 0.0246766, 0.022527, 0.02467660, 0.0220430,buy
2017-07-12,0,0,3.07,0.62,0,3.51,2.56,0,3.44,0,3.2,0.56,2.56,0, 0.0177700, 0.0171135, 0.020914, 0.01711352, 0.0228691,buy
2017-07-13,0,5.42,0,0,0,5.3,0.77,2.47,4,2.42,1.78,2.84,2.87,2.47, 0.0025356,-0.0412828,-0.031905,-0.03911831,-0.0555381,sell
2017-07-14,5.44,0,0,0,2.84,2.16,2.77,0,5.13,0,2.77,2.47,2.84,0, 0.0170329, 0.0187764, 0.024670, 0.03046036, 0.0336362,buy
2017-07-15,0,0,0,0,1.69,4,2.58,0.56,3,1.59,0,0,1.66,2.58, 0.0523803, 0.0348449, 0.041018, 0.00667926, 0.0526894,buy
2017-07-16,0,0,0,0,2.82,6.01,1.03,7.85,3.72,4.37,2.84,2.44,3.25,1.64,-0.0107758,-0.0164759,-0.018029,-0.03090702,-0.0007170,sell
2017-07-17,0,0,0,0,0,9.71,0,5.67,4.48,5.42,0,0,5.5,2.51,-0.0394696,-0.0397639,-0.038760,-0.03167576,-0.0185829,sell
2017-07-18,2.3,0,0,0,2.74,2.34,3.55,2.54,1.15,4.88,2.3,0.68,1.72,2.74, 0.0505234, 0.0454308, 0.050523, 0.06258928, 0.0505234,buy
2017-07-19,0,3.35,1.01,0,2.89,0.74,5.61,1.95,3.46,1.49,3.59,2.89,4.12,0, 0.0159437, 0.0003400, 0.003670, 0.00662856,-0.0062799,buy
2017-07-20,0,1.82,5.26,0,0,7.73,0,5.4,3.23,4.35,5.26,2.74,5.19,2.49, 0.0027726,-0.0505513,-0.007990,-0.00686190,-0.0127582,sell
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,3.62,2.97,2.97,2.95,5.48,0,-0.0672048,-0.0658729,-0.073096,-0.06151347,-0.0207394,sell
2017-07-22,2.34,2.01,1.08,2.74,2.87,0,0,1.31,0.97,4.35,3.82,0,1.31,2.87, 0.0556438, 0.0235934, 0.042467, 0.03758635, 0.0559170,buy
2017-07-23,0,3.54,0,0,0,2.49,0,3.43,3.83,3.54,0,2.67,3.43,2.49, 0.0233260, 0.0411884, 0.011958, 0.01176554, 0.0208339,buy
2017-07-24,0,0,5.22,0,0,0,2.42,0,1.68,2.4,2.82,0,0,2.42,-0.0022144,-0.0028356,-0.005409,-0.00644279,-0.0026238,sell
2017-07-25,2.95,2.62,0,0,5.03,0,0.86,0,4.87,0,2.62,2.38,2.95,0.86, 0.0162305, 0.0122180,-0.011616,-0.00509243,-0.0224970,sell
2017-07-26,2.38,2.97,0,2.47,0,5.47,0,0,5.74,2.47,2.38,2.65,2.97,0, 0.0131960, 0.0097278, 0.012374, 0.01283323, 0.0128332,buy
2017-07-27,0,0,2.84,0,0,0,2.63,2.4,4.48,0,0,1.15,2.84,2.4,-0.0766910,-0.0419864,-0.068671,-0.03162559,-0.0537400,sell
2017-07-28,0,0,2.6,0,0,0,5.96,1.39,4.7,2.6,1.39,2.82,0.74,0,-0.0152608,-0.0331259,-0.033146,-0.03434238,-0.0365900,sell
2017-07-29,2.53,2.97,0,2.38,0,0,2.04,2.51,1.74,2.97,2.51,0,4.42,2.53,-0.0116417,-0.0241311,-0.028601,-0.01404171,-0.0359091,sell
2017-07-30,0.68,1.22,0,0.96,0,0,3,5.51,4.26,1.22,0,2.56,3.96,0.68,-0.0713256,-0.0707831,-0.038680,-0.05895277,-0.0688415,sell
2017-07-31,2.42,3,0,0,0,0,4.29,0,1,2.42,2.77,0,1.52,3,-0.0079414,-0.0212575,-0.010459,-0.01446646,-0.0092999,sell
2017-08-01,0,0,5.62,0,0,2.7,0.54,0,0.75,0,2.7,0,3.49,2.67,-0.0326489,-0.0338947,-0.038470,-0.03599870,-0.0331951,sell
2017-08-02,5.12,2.56,0,0,2.4,0,0,2.65,2.99,2.65,2.4,2.7,2.56,0,-0.0357353,-0.0259803,-0.028832,-0.03277778,-0.0271731,sell
2017-08-03,2.58,5.14,0.55,0,2.42,0,0,0,2.49,0.55,2.42,2.65,2.58,0, 0.0030865, 0.0126896, 0.017933, 0.00387514, 0.0007957,buy
2017-08-04,1.06,0,4.59,2.58,0,0,0,0,2.53,1.32,0,0.74,1.06,2.58, 0.0383196, 0.0538994, 0.038368, 0.05391534, 0.0353985,buy
2017-08-05,0,0,6.13,0,0,0,2.95,0,0.65,5.9,2.53,2.53,0,0,-0.0070507,-0.0279436,-0.023556,-0.01734214,-0.0184540,sell
2017-08-06,0,0,3.32,0,0,2.47,0,2.56,0,5.21,0,0,2.56,0.58,-0.0256899,-0.0301317, 0.004352,-0.02599284,-0.0226340,sell
2017-08-07,0,0,4.68,5.41,5.45,0,0,0,2.62,3.73,3.45,2.79,0,2.95,-0.0503716,-0.0503716,-0.040901,-0.05463152, 0.0214565,sell
2017-08-08,0,2.67,1.39,0,1.22,0.57,2.84,0,0,0,3.18,0,2.84,2.67, 0.0114999, 0.0102562, 0.029159, 0.00974172, 0.0060208,buy
2017-08-09,2.7,0,5.41,0,0,5.15,0,0,2.44,2.7,5.35,0,2.77,2.7,-0.0035198, 0.0061742,-0.002285,-0.00084217,-0.0035198,sell
2017-08-10,0.78,0,6.82,0,0.62,2.01,2.51,0,2.1,2.84,5.11,2.74,2.01,0, 0.0070431, 0.0005819, 0.003696,-0.02285587, 0.0063815,sell
2017-08-11,2.28,5.09,1.09,0,3.5,0,0,0,3.52,2.28,1.09,2.56,2.51,0, 0.0235842, 0.0202757, 0.005050, 0.02426229,-0.0165917,buy
2017-08-12,7.9,0,0,0,4.03,0,0,4.89,4.12,5.39,2.38,2.42,0,2.51,-0.0064137,-0.0046568,-0.002178, 0.00084922,-0.0036501,buy
2017-08-13,1.31,0,0,0.6,2.58,2.97,0,0,2.58,4.28,0.6,0,2.97,0, 0.0010903, 0.0092258,-0.002139, 0.01171871, 0.0131474,buy
2017-08-14,2.38,0,0,1.74,2.97,0,5.58,3.33,5.31,2.84,4.12,0.99,0,2.74,-0.0099453,-0.0330691,-0.023521,-0.02236850,-0.0137678,sell
2017-08-15,0,2.97,0,2.95,4.44,2.44,0,2.65,2.14,0,5.92,2.65,2.3,2.44, 0.0204192, 0.0204192, 0.028896, 0.01961962, 0.0233663,buy
2017-08-16,0,0,2.87,1.7,4.26,2.53,2.34,2.38,3.65,2.38,4.57,0,2.53,2.95, 0.0325209, 0.0394060, 0.032521, 0.03152348, 0.0325209,buy
2017-08-17,0,0,0,0.59,1.92,2.38,5.14,0,3.19,0,0.59,2.67,2.47,1.11,-0.0122152,-0.0295953,-0.019983,-0.01237706,-0.0249775,sell
2017-08-18,2.58,0,0,2.62,2.32,3.62,0,0,3.17,2.58,2.62,2.77,0,0, 0.0075404,-0.0349868,-0.036870,-0.03846646,-0.0347691,sell
2017-08-19,0.97,2.87,0,0.52,4.74,0,0,2.58,2.34,2.87,0.52,2.4,3.55,2.87,-0.0333902,-0.0329623,-0.032962,-0.04143644,-0.0330300,sell
2017-08-20,2.3,0,5.45,0,0,0,0,0,0,2.89,2.56,0,2.3,0,-0.0174795,-0.0072815,-0.017480,-0.05559593,-0.0083484,sell
2017-08-21,5.46,1.64,1.51,0,2.74,0,0,0,2.87,0,3.15,2.36,5.46,2.74, 0.0496906, 0.0063913, 0.003129, 0.01169340, 0.0611048,buy
2017-08-22,2.17,5.12,0,2.6,0,2.97,0,0,0,2.6,3.33,0,3.96,2.97,-0.0388124,-0.0701734,-0.004828,-0.04669634,-0.0108974,sell
2017-08-23,3.36,2.48,2.84,0,2.6,0,2.95,1.23,2.6,1.42,3.76,0,4.73,2.95,-0.0453074,-0.0401800,-0.045842,-0.03899737,-0.0437359,sell
2017-08-24,0,5.51,2.25,0,2.79,2.62,0.5,3,2.62,4.02,2.56,2.79,4.18,0.5,-0.0482713,-0.0233917,-0.048398,-0.04731429,-0.0469578,sell
2017-08-25,0,4.99,2.82,0,0,2.95,2.87,4.8,2.87,4.86,5.35,2.95,2.4,0,-0.0344559,-0.0367930,-0.029650,-0.02740293,-0.0296498,sell
2017-08-26,0,4.71,0,2.56,0,0,3.26,3.42,0.52,3.29,1.42,2.74,3.38,2.6, 0.0129650, 0.0122369, 0.011439, 0.01422667, 0.0247840,buy
2017-08-27,2.67,0.59,0,0,0,0,2.82,0,0,2.67,3.41,0,0,0,-0.0369828,-0.0341700,-0.033988,-0.03265076,-0.0296874,sell
2017-08-28,0.65,0,2.58,0,0,1.96,0,2.56,2.56,0,1.96,0,2.58,0.65,-0.0074163, 0.0014345,-0.005612,-0.00642557,-0.0129188,sell
2017-08-29,2.79,2.47,0,0,0,2.95,0,5.74,0,3,2.95,2.74,2.47,2.79, 0.0019565,-0.0070699,-0.001559,-0.01285039,-0.0240560,sell
2017-08-30,1.08,4.02,0,0,2.79,0,0,1.24,1.08,1.24,2.79,0,1.51,2.51,-0.0736098,-0.0720435,-0.074551,-0.07531538,-0.0697729,sell
2017-08-31,5.99,0,2.87,0,0.59,0,0,0,2.49,0,0,1.44,2.65,2.87, 0.0199532, 0.0143633, 0.026376, 0.02594087, 0.0259409,buy
2017-09-01,2.87,2.6,1.42,0,0.73,0,2.56,0,2.6,2.56,2.42,3.6,0,1.42, 0.0055244, 0.0042592, 0.002091, 0.00396657, 0.0030318,buy
2017-09-02,0,2.51,2.67,0,0.9,2.97,0,2.4,2.67,2.97,0,3.41,2.4,0, 0.0005487,-0.0053779, 0.009196,-0.00587986,-0.0174754,sell
2017-09-03,0,0.78,2.62,3.74,3.98,0,0,0,0,3.84,0,3.73,0.78,2.77,-0.0449868,-0.0475117,-0.032329,-0.04751174, 0.0442751,sell
2017-09-04,0,1.9,1.07,2.36,5.09,0,0.75,0,0,4.21,2.95,1.36,2.65,0, 0.0095101, 0.0068309,-0.003767, 0.00551516,-0.0110726,buy
2017-09-05,0,2.95,2.95,5.62,1.68,2.77,2.89,0,2.67,5.9,2.77,1.68,5.84,0, 0.0124688, 0.0124368, 0.026540,-0.02998826, 0.0280967,sell
2017-09-06,0,1.89,5.54,4.46,2.06,2.42,2.53,0,0,7.02,2.53,5.01,4.31,2.87, 0.0206281, 0.0461359, 0.025232, 0.01744270, 0.0207271,buy
2017-09-07,0.82,3.21,3.95,0.62,4.94,0,0,0,2.36,1.51,1.52,2.56,3.15,2.44,-0.0261538,-0.0188859,-0.026298,-0.03323793,-0.0321852,sell
2017-09-08,4.34,2.82,4.46,0,5.34,0,0,2.72,2.82,2.34,6.74,5.4,0,2.38,-0.0192330,-0.0208502,-0.034092,-0.01782223,-0.0056250,sell
2017-09-09,5.59,2.49,2.95,0,2.82,2.36,0,0,2.62,2.36,5.92,5.31,2.84,0, 0.0332705, 0.0363197, 0.022360, 0.03388774, 0.0349371,buy
2017-09-10,7.12,0.52,1.42,0,2.3,0,2.84,1.21,0.77,2.84,5.83,4.76,0,1.21,-0.0199924,-0.0302348,-0.028014,-0.01027708,-0.0439265,sell
2017-09-11,4.34,2.62,0,0,4.8,0,0,2.87,0,0,4.12,4.69,2.95,2.87,-0.0389504,-0.0410424,-0.037359,-0.03735888,-0.0373589,sell
2017-09-12,0,1.54,1.68,0,1.5,2.58,0,5.4,2.58,2.82,3.22,1.5,2.58,0,-0.0118225, 0.0085540,-0.007770,-0.01937709,-0.0214439,sell
2017-09-13,0,0,2.84,0,1.21,0,4.89,2.44,0,0,2.84,3.65,2.42,2.47, 0.0423403, 0.0385363, 0.035757, 0.02950626, 0.0451778,buy
2017-09-14,2.34,0,0,0,0.98,2.77,2.7,0,2.7,2.34,0,0.98,0,2.77, 0.0309902,-0.0059737, 0.003052,-0.01109137, 0.0106975,buy
2017-09-15,0,2.97,0,2.77,3.74,2.4,3,2.44,2.4,2.97,2.77,3.79,2.44,2.95,-0.0150871,-0.0181135,-0.003381, 0.02014221, 0.0107320,buy
2017-09-16,0.77,0.62,2.47,0,3.29,2.4,0,0.76,2.65,3.09,0,3.04,1.53,0,-0.0050612, 0.0213503,-0.001319, 0.00837840,-0.0075091,buy
2017-09-17,3.47,0,4.26,0,3,0,0,0,0,1.47,2.79,3,3.47,1.44,-0.0314664,-0.0174184,-0.013013,-0.04617592, 0.0054721,sell
2017-09-18,5.82,2.77,0.79,0,0.54,0,0,0,2.74,0,2.77,0.54,6.61,2.44, 0.0266625,-0.0063190,-0.013964, 0.00027626, 0.0541057,buy
2017-09-19,3.63,3.28,1.97,2.67,0,0,0,0,0,2.67,2.93,0,5.95,0, 0.0141580,-0.0088232, 0.010791,-0.01132869, 0.0120209,sell
2017-09-20,0,1.52,5.74,0,3,0,0,0,0,0,1.52,2.4,5.74,3,-0.0142695, 0.0338952,-0.007267,-0.03033702,-0.0428094,sell
2017-09-21,0,3,4.46,0,2.53,2.6,0,2.97,2.53,2.67,5.97,0,1.79,2.6, 0.0041420, 0.0095229,-0.046069, 0.00760526,-0.0033278,buy
2017-09-22,0,4.5,0.73,2.89,2.44,2.62,1.54,0,2.62,2.6,1.9,2.44,3.62,1.54, 0.0158815, 0.0336611, 0.024181, 0.03321109, 0.0099850,buy
2017-09-23,2.56,0.64,0,0,0,1.42,6.07,0,2.84,2.56,1.36,1.42,0,2.51,-0.0245893,-0.0290934,-0.007700,-0.02226545,-0.0168386,sell
2017-09-24,0,0,2.95,0,0,2.74,2.82,0,0,0,2.82,2.74,2.95,0,-0.0038284, 0.0172207, 0.017221, 0.01493916, 0.0199995,buy
2017-09-25,0,0,1.94,0,0,2.65,2.97,2.89,0,0,2.65,2.97,1.94,2.89, 0.0113636, 0.0074532, 0.007648, 0.01158063, 0.0055610,buy
2017-09-26,0,2.89,0,0,2.77,0,0,4.95,2.44,2.51,2.77,0,2.89,0,-0.0174295,-0.0025330,-0.011136,-0.00750281,-0.0095937,sell
2017-09-27,2.82,0,0,0,0,0,0,0.62,0,0,0,0.62,2.82,0, 0.0323682, 0.0200815, 0.012435,-0.00202962, 0.0142170,buy
2017-09-28,5,0.83,0,0.93,0,0,2.82,2.89,2.51,3.75,0.65,2.89,0.83,2.49,-0.0109340,-0.0093610,-0.014770,-0.01432100,-0.0167222,sell
2017-09-29,1.65,5.53,0,2.82,0,2.84,0,2.58,1.65,5.66,2.47,0,5.14,2.97,-0.0029089,-0.0029089,-0.004511,-0.00487789,-0.0165591,sell
2017-09-30,2.87,7.75,0,2.97,0,2.03,0,2.24,2.77,5,0,2.87,5.21,2.01,-0.0041157,-0.0045036,-0.008240,-0.00448703,-0.0033754,sell
2017-10-01,0.58,1.08,5.59,0.98,4.82,0,0,0,2.97,3.36,2.44,0.58,1.08,2.62, 0.0252331, 0.0040578, 0.024410, 0.00468605,-0.0116236,buy
2017-10-02,1.2,2.51,0,0,0,2.87,2.7,0,0.7,0,4.07,2.51,2.7,0,-0.0033965,-0.0021461,-0.001056, 0.00164230,-0.0084582,buy
2017-10-03,2.97,0,3.54,4.71,0,2.79,2.53,0,3.42,3.7,5.5,2.49,2.79,2.47,-0.0070044,-0.0075902,-0.010958, 0.00351212,-0.0070044,sell
2017-10-04,2.4,0,2.56,3.49,2.47,0,0.8,0,4.5,2.56,3.2,0,2.47,1, 0.0188957, 0.0287112, 0.026303, 0.02350537, 0.0367755,buy
2017-10-05,0.8,0,3,2.56,2.38,0,0,0.71,2.97,5.38,1.51,2.56,0,0,-0.0354762,-0.0233079,-0.030083,-0.06488387,-0.0558498,sell
2017-10-06,0,0,6.85,0,0,2.95,0,2.65,5.07,4.32,2.65,0,2.97,2.97,-0.0252674,-0.0239697,-0.017399,-0.01523302,-0.0094690,sell
2017-10-07,0,5,1.78,0,0,0,2.92,0,4.1,3.48,0,1.22,0,2.4, 0.0029277,-0.0169263,-0.023593,-0.01938125,-0.0272619,sell
2017-10-08,8.27,0,2.72,0,2.58,0,0,1.2,3.52,0,4.15,2.72,2.58,2.67,-0.0125329, 0.0356425, 0.036115, 0.03129425, 0.0361148,buy
2017-10-09,0,5.17,0,0,0.51,2.32,0,5.27,0.51,2.38,5.66,2.4,2.83,0,-0.0292102,-0.0204646,-0.030203,-0.02897757,-0.0300862,sell
2017-10-10,2.82,0,3.65,0,0,0.77,2.42,9.17,2.67,0.81,5.57,2.82,4.24,2.72, 0.0270869, 0.0185200, 0.036602, 0.03234048, 0.0188435,buy
2017-10-11,2.01,0,3,0,0,0,1.29,1.25,0,2.01,1.25,0,4.29,0,-0.0005064,-0.0006024, 0.002063,-0.03125719, 0.0027544,sell
2017-10-12,2.62,0.88,2.62,2.67,0,0,2.82,3.95,2.82,3.5,3.2,2.44,3.6,0,-0.0244833, 0.0294305, 0.013474, 0.01572952, 0.0366057,sell
2017-10-13,0,2.51,0.84,0,0,2.92,3,2.74,2.92,2.51,0,0,3.58,3, 0.0281749, 0.0245189, 0.014578, 0.02228621, 0.0157115,buy
2017-10-14,0,0,5.27,0,0.5,4.48,2.44,0,2.4,2.53,2.74,2.44,0,2.58,-0.0032661, 0.0097556, 0.025103, 0.02466749, 0.0130324,buy
2017-10-15,2.38,2.62,0,0,5.44,0.99,0.6,0,2.62,0,2.62,1.59,2.38,2.82,-0.0379901,-0.0518361,-0.023509,-0.04042798,-0.0446593,sell
2017-10-16,2.62,2.72,0,2.38,0,2.49,0,0,0,2.38,2.62,2.49,2.72,0,-0.0503481,-0.0083985,-0.054847,-0.01985593,-0.0572255,sell
2017-10-17,0,0,2.49,0.58,2.7,0,0,0,2.44,0,0,2.7,3.07,0.82,-0.0738756,-0.0339296,-0.070153,-0.07549624,-0.0695255,sell
2017-10-18,0,1.19,2.47,1.47,0.58,0,0,1.14,0.58,3.66,1.14,0,1.47,2.92,-0.0333298,-0.0368847,-0.037826,-0.03370470,-0.0403835,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,3.48,5.39,2.92,2.74,5.84,0,-0.0552766,-0.0469295,-0.043821,-0.05985929,-0.0233206,sell
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.49,4.63,0,0,2.34,2.53, 0.0055565,-0.0072009, 0.000285, 0.01097974,-0.0147658,buy
2017-10-21,2.67,1.21,0,0.93,1.54,3.82,2.51,0,4.05,3.88,2.51,0,0.93,1.31, 0.0247306, 0.0259524, 0.024731, 0.02627971, 0.0401585,buy
2017-10-22,0,0,3.96,0,4.7,5.82,2.51,0,4.63,1.12,2.87,2.58,2.84,2.95,-0.0193158, 0.0241026,-0.020477, 0.00268143,-0.0052933,sell
2017-10-23,0,2.51,2.97,0,5.84,3,2.72,2.65,2.95,5.62,2.89,3,2.51,2.72,-0.0651885,-0.0644219,-0.052019,-0.06378803,-0.0672370,sell
2017-10-24,2.67,0,2.51,0,4.17,0,0,0.52,3.49,2.51,1.2,0,2.67,0,-0.0060951,-0.0060951,-0.008790,-0.01279103, 0.0143014,sell
2017-10-25,0,0,0.82,0,2.18,0,4.83,2.72,4.9,2.81,0,2.84,0,0,-0.0009406,-0.0083719, 0.013626, 0.00989328, 0.0315058,buy
2017-10-26,0,0,0,0,1.58,0,2.92,3.71,1.58,2.92,3.59,0,0,2.89, 0.0214886, 0.0106117, 0.021598, 0.03202138, 0.0183235,buy
2017-10-27,2.6,0,0,0,1.14,2.67,0,7.55,3.74,2.67,2.44,2.58,2.53,0,-0.0352220,-0.0335769,-0.019442,-0.02700057,-0.0408472,sell
2017-10-28,1.31,0.63,0,0,6.4,0,0,4.49,1.45,2.79,5.74,1.54,0,1.31,-0.0139655,-0.0108084,-0.015000,-0.01311346,-0.0220640,sell
2017-10-29,2.97,2.51,0,0,2.36,0,2.53,1.17,3.1,0,2.94,0,2.53,2.97,-0.0126768,-0.0198232,-0.011535,-0.01267677,-0.0163231,sell
2017-10-30,2.49,2.95,2.79,0,0,5.07,0,0,2.79,2.4,2.67,2.49,2.4,2.95, 0.0112985, 0.0179239, 0.009848, 0.00866223,-0.0032846,buy
2017-10-31,0,2.65,2.42,0,2.14,0.56,2.51,0,0,0.91,2.51,2.65,2.7,2.42, 0.0393219, 0.0132147, 0.012153, 0.01034435, 0.0236274,buy
2017-11-01,0.56,0,2.2,2.6,2.56,0,0,0,2.6,0.56,0,2.2,2.56,0,-0.0398994,-0.0100581,-0.033059,-0.03135400,-0.0302621,sell
2017-11-02,1.39,0,2.56,2.15,2.72,0,0,2.56,0,4.11,2.56,2.56,0.71,1.44, 0.0362481, 0.0230721, 0.043367, 0.03553040, 0.0359323,buy
2017-11-03,2.95,1.26,2.47,4.62,0,2.87,0,0,2.47,7.08,0,0,5.21,2.36,-0.0468146, 0.0012240,-0.046815, 0.00122401,-0.0516133,sell
2017-11-04,5.23,4.96,1.27,5.47,0,0,2.53,0,3.28,7.99,2.72,2.47,3,0,-0.0017207,-0.0128430,-0.003479,-0.00951113,-0.0016840,sell
