Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.005369,-0.0052056,-0.006590,-0.0067249,-0.00708471,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.011957,-0.0088185,-0.008682,-0.0136008,-0.00904161,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.009552,-0.0075395,-0.008778,-0.0079262,-0.00739668,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.019161,-0.0191608,-0.018415,-0.0191608,-0.01558618,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.008230,-0.0019292,-0.005766, 0.0091800, 0.00607406,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.000821, 0.0030239, 0.003430, 0.0083827, 0.00835173,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.012328, 0.0038791, 0.007590, 0.0142699,-0.01242480,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.020312, 0.0069642, 0.001185, 0.0129767, 0.00199080,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.018341,-0.0011988,-0.003083,-0.0041290,-0.00331207,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.003600,-0.0029379,-0.006029,-0.0037320,-0.00395679,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.007513, 0.0270865, 0.001294, 0.0070407, 0.02798936,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.010980,-0.0268813,-0.027464,-0.0170096,-0.00480214,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.011602,-0.0113933,-0.012770,-0.0089437,-0.01189513,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.019144,-0.0140478,-0.019144,-0.0146875,-0.01837636,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2,-0.002216, 0.0037883, 0.002167, 0.0061990, 0.00403981,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.016232,-0.0060062,-0.012649,-0.0113065,-0.00675042,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.006345, 0.0110941, 0.012382, 0.0124760, 0.01238188,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.051546, 0.0530903, 0.053281, 0.0525486, 0.05076640,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.003810, 0.0028330,-0.004541, 0.0028330, 0.00471739,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.007353, 0.0135735,-0.001008,-0.0062271,-0.00211970,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.007024, 0.0068308, 0.006408, 0.0104641, 0.00399027,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.058613, 0.0564541, 0.054442, 0.0544424, 0.05843919,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.015929,-0.0005656, 0.004215, 0.0332994, 0.00920329,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.007808, 0.0102154, 0.008316,-0.0011951, 0.00780785,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.001344,-0.0004671,-0.001779,-0.0049636,-0.00341649,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.025142,-0.0215488,-0.035295,-0.0255309,-0.03784360,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.013349, 0.0055468, 0.007291, 0.0072910, 0.00695197,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.002478,-0.0144669,-0.003700,-0.0051262,-0.00370042,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.038764, 0.0416042, 0.038550, 0.0392897, 0.04151417,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.015150, 0.0147115, 0.010107, 0.0012654, 0.01184720,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.013810, 0.0040447,-0.002439,-0.0064290,-0.00572837,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.014240,-0.0144991,-0.013521,-0.0163177,-0.01420307,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.012516,-0.0227078,-0.022135,-0.0239769,-0.02140444,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.002476, 0.0153515, 0.018209, 0.0154039, 0.01535152,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.013810,-0.0057266,-0.009317, 0.0138047, 0.01380467,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.002868, 0.0118736, 0.000950,-0.0032325,-0.00476559,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.001075,-0.0064572,-0.003636, 0.0020136, 0.00759191,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.015366,-0.0177205,-0.019055,-0.0191545,-0.01470445,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.004438,-0.0134780,-0.007500, 0.0013806,-0.01347797,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.003879,-0.0019999, 0.001132, 0.0023728,-0.00013322,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.006042,-0.0179457,-0.009481,-0.0087801,-0.00504987,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.049530, 0.0660884, 0.017194, 0.0406988, 0.04910246,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.016703, 0.0243230, 0.017036,-0.0103715, 0.02285539,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.001701,-0.0016405, 0.000105,-0.0100346,-0.00164052,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.009143, 0.0051146, 0.007141, 0.0049321, 0.00772725,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.000902, 0.0116771, 0.020657, 0.0158042, 0.01554566,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.010280,-0.0067952, 0.002729,-0.0102798, 0.00793225,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.000405, 0.0095290, 0.019248,-0.0062777, 0.01472157,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.016957, 0.0169571, 0.015764, 0.0172658, 0.01210255,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.002719,-0.0014169,-0.008711, 0.0060858,-0.00464336,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.011538, 0.0087816, 0.005371, 0.0098521, 0.00878162,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.014932,-0.0265630,-0.017604,-0.0242963,-0.01386414,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.030119,-0.0232906,-0.013419,-0.0285182,-0.02645167,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.008006, 0.0041376, 0.015144, 0.0038413, 0.00993899,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.023508,-0.0144729,-0.012170, 0.0057166,-0.01093753,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.039097,-0.0364264,-0.039152,-0.0293963,-0.02296705,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.036344, 0.0308594, 0.037331, 0.0047716, 0.03477342,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.029722, 0.0280147, 0.019255, 0.0300252, 0.02897781,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.008601, 0.0086876, 0.023393, 0.0149811, 0.02174136,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.017796,-0.0208989,-0.008783,-0.0209176,-0.01854410,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.008290, 0.0079885, 0.009209, 0.0111524, 0.01777865,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.017414,-0.0174793,-0.015715,-0.0179274,-0.01799239,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.003972, 0.0015772, 0.001619, 0.0008757,-0.00420337,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.010726,-0.0130434,-0.012021, 0.0049972,-0.00910250,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.012173,-0.0130326, 0.010935,-0.0093047,-0.01075782,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.024420,-0.0246480,-0.009218,-0.0227982,-0.02382889,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.001744, 0.0033677,-0.002171,-0.0014697, 0.00484336,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.000976, 0.0029396, 0.003138, 0.0049079, 0.00293958,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.007748,-0.0078267,-0.007827,-0.0078267,-0.01333011,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.016352, 0.0190561, 0.017486, 0.0407046, 0.03961421,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.006524, 0.0012081, 0.018233, 0.0186969, 0.00954824,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.005931, 0.0042760, 0.011031, 0.0135666, 0.00549663,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.009275,-0.0067256, 0.020854, 0.0095436, 0.00991838,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.004143,-0.0387978,-0.045203,-0.0090927,-0.01100940,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.023583, 0.0031737, 0.012440, 0.0045216, 0.00598296,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.000769,-0.0004552,-0.004755, 0.0056742,-0.00511887,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.008791, 0.0026327,-0.013965,-0.0311387,-0.01396454,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.021451,-0.0197497,-0.018831,-0.0197497,-0.01760444,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.007287,-0.0000329,-0.003465,-0.0018801,-0.00197601,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.006543,-0.0054277,-0.013986,-0.0105997,-0.01199573,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.018051, 0.0180508, 0.017374, 0.0044390, 0.00443905,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.019976, 0.0159152, 0.005375, 0.0053119, 0.00138010,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.003891, 0.0001591, 0.014290, 0.0049524, 0.00454746,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.014275,-0.0055936,-0.006869,-0.0118486,-0.01487523,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.001129, 0.0053908,-0.013392,-0.0127696,-0.01135032,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.001853,-0.0011562, 0.005780, 0.0101749,-0.00666849,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.003543, 0.0026075, 0.009242, 0.0047273, 0.00055027,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.022032,-0.0150209,-0.019599,-0.0108544,-0.01959854,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.004118,-0.0063603,-0.002509,-0.0018695,-0.00294760,sell
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.016546,-0.0057266,-0.005727,-0.0135871,-0.00326398,sell
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.000119, 0.0001192, 0.001911, 0.0001192, 0.00191058,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.006717, 0.0404910, 0.024000, 0.0388663, 0.03476118,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.002803,-0.0321147,-0.009034, 0.0068238,-0.00342690,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.004264,-0.0067466,-0.002026,-0.0035877, 0.00027658,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.015121, 0.0151432, 0.015518, 0.0187354, 0.00293750,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.031999,-0.0348504,-0.033488,-0.0348504,-0.00173644,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.019341, 0.0126437, 0.013089, 0.0125841, 0.00569462,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.015745,-0.0148260,-0.011619,-0.0323226,-0.01959467,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.003176,-0.0090900,-0.011180,-0.0090900,-0.01267698,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.000649, 0.0024759, 0.002584, 0.0028759,-0.00205133,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.013448,-0.0100772,-0.013381,-0.0088543,-0.00802244,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.000271,-0.0028971,-0.002381,-0.0026034,-0.00297814,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.001335,-0.0093831, 0.001595,-0.0059654,-0.01472152,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.010155, 0.0027843,-0.010922,-0.0128710, 0.00085648,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.007805,-0.0080909,-0.008229,-0.0102001,-0.02381046,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.002107, 0.0000596, 0.002056,-0.0013209,-0.00099146,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.017199,-0.0248850,-0.024178,-0.0157521,-0.02144000,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.005435, 0.0113658, 0.012821, 0.0108223, 0.01110363,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.017455, 0.0180629, 0.016986, 0.0241850, 0.01806288,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.011786,-0.0137924,-0.024689, 0.0062511,-0.01379981,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.016142,-0.0069861,-0.017266,-0.0116223,-0.00698606,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.017791, 0.0109434, 0.012028,-0.0166355, 0.01733009,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.034522,-0.0403022,-0.030140, 0.0129639,-0.03004561,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.007890,-0.0379953,-0.006415, 0.0103061,-0.00678435,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.009741,-0.0029309,-0.001365,-0.0035032,-0.00121019,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.003300, 0.0142739, 0.000664, 0.0166730,-0.00981504,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.006215, 0.0056648, 0.009017,-0.0094695, 0.00231321,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.005805,-0.0370920,-0.037972,-0.0091500, 0.01685531,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.019568,-0.0185827,-0.014680,-0.0070436,-0.02906235,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.011491,-0.0101468, 0.000227,-0.0080044,-0.00967979,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.007227,-0.0080983, 0.000764,-0.0136010,-0.00722711,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.004052,-0.0114659, 0.009138,-0.0062080, 0.00865720,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.045289,-0.0578865,-0.016596,-0.0453622,-0.05684940,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.014704,-0.0062589,-0.005668, 0.0161187,-0.00540981,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.001465,-0.0206418,-0.024788,-0.0274651,-0.01443774,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.002766, 0.0076626,-0.005138, 0.0051174, 0.00680657,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.002680,-0.0076611,-0.011572,-0.0069048,-0.00459369,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.016618, 0.0252991, 0.017822, 0.0221564, 0.03799392,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.017608,-0.0069156,-0.006229,-0.0091508,-0.00868145,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.003391, 0.0044170, 0.006005, 0.0059132, 0.01386471,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.001672,-0.0138102,-0.014352,-0.0017982,-0.01517633,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.007269,-0.0072954,-0.006173,-0.0019219,-0.00614984,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.013291,-0.0240210,-0.015218,-0.0143970,-0.01559472,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.026698, 0.0139113, 0.028763, 0.0167555, 0.01248557,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.008707,-0.0053545,-0.004244,-0.0055100,-0.00600388,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.031470, 0.0317442, 0.032033, 0.0317442, 0.05109774,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.013819,-0.0107965, 0.001378,-0.0059889,-0.00352100,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.016663, 0.0166635, 0.016513, 0.0158106, 0.01778392,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.011888,-0.0172712,-0.021178,-0.0212295,-0.02117810,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.045831, 0.0458307, 0.045831, 0.0416503, 0.04605290,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.004669, 0.0021880,-0.000300,-0.0002996, 0.00466942,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.020129, 0.0606396, 0.042599, 0.0301964, 0.02095645,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.000648, 0.0617347, 0.080231, 0.0356259, 0.07276373,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.010925, 0.0121463, 0.008102,-0.0183519,-0.01818379,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.024755, 0.0268328, 0.026953, 0.0220647, 0.02469049,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.004632,-0.0274934,-0.031362,-0.0291669,-0.02754768,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.002931,-0.0227872,-0.023799,-0.0111105,-0.01111049,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.029123,-0.0346530,-0.033022,-0.0324782,-0.03492509,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.016743,-0.0160064,-0.004922,-0.0082594,-0.01611367,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.020445, 0.0405771, 0.025362, 0.0255920, 0.02961881,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.019184, 0.0114504, 0.015128, 0.0101549, 0.01182744,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.002872,-0.0062070,-0.011659, 0.0096004,-0.00134295,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.016533, 0.0176697, 0.013817, 0.0201635, 0.02628087,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.009518,-0.0092967,-0.009715,-0.0056445,-0.00351461,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.018055, 0.0052864, 0.018481, 0.0168409,-0.00255429,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.001100,-0.0116343,-0.007819,-0.0050966,-0.00575760,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.001815,-0.0132514,-0.003621, 0.0010993,-0.00391029,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.003459, 0.0015571,-0.000130,-0.0054829, 0.00329069,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.003744, 0.0043715,-0.011856, 0.0108789,-0.01182490,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.011280, 0.0140453, 0.009837, 0.0128115, 0.01126216,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.014489,-0.0096099,-0.013564,-0.0092807,-0.03207052,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.024120,-0.0134827,-0.009043,-0.0133836,-0.00941180,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.003112,-0.0393714,-0.001509,-0.0574826,-0.00404342,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.020912,-0.0065422, 0.002273, 0.0057863,-0.01361901,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.036050, 0.0458286, 0.036223, 0.0419786, 0.02108501,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.034063, 0.0351008, 0.037840, 0.0372846, 0.00639625,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.002809, 0.0008930, 0.003829, 0.0031073,-0.00123047,buy
2010-12-08,2,2,0,0,0,0,2,1,6,1,2,1,1,2,2,3,2,1, 0.034116, 0.0303397, 0.031734, 0.0350209, 0.03135134,buy
2010-12-09,1,2,0,1,0,0,4,2,6,1,1,3,2,1,3,2,3,2,-0.040773,-0.0403919,-0.025550,-0.0408353,-0.04040929,sell
2010-12-10,2,1,1,1,0,0,3,4,4,1,2,2,3,0,4,2,1,3,-0.015312,-0.0192270,-0.015475,-0.0129659,-0.01313536,sell
2010-12-11,3,1,0,2,0,0,4,2,6,0,2,2,4,1,4,2,1,2,-0.011999,-0.0121655,-0.013816,-0.0032983,-0.01539087,sell
2010-12-12,2,0,1,2,1,0,1,1,5,1,2,2,3,0,3,2,0,2,-0.028442,-0.0349644,-0.008226,-0.0339105,-0.02798280,sell
2010-12-13,4,0,0,3,1,0,2,0,4,1,2,3,2,1,2,1,2,2,-0.012355,-0.0067660,-0.013255,-0.0028578,-0.01307656,sell
2010-12-14,4,0,0,3,1,0,2,1,4,4,1,3,3,3,3,0,3,3,-0.004599,-0.0125624,-0.010106,-0.0031492,-0.00321572,sell
2010-12-15,2,3,0,2,1,1,1,1,2,5,2,2,4,3,3,1,2,1,-0.000300, 0.0243616, 0.019115,-0.0020940, 0.02366112,buy
