Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228, 0.0059151, 0.00642335, 0.007717789, 0.00707709, 0.00518204,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.73,0.217, 0.0008584, 0.00073771, 0.000064638, 0.00005027,-0.00315120,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.686,0.209,-0.0052504,-0.00593251,-0.006380020,-0.00543412,-0.00798235,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.616,0.204,-0.0041304,-0.00619919,-0.006715476,-0.00523940,-0.00714824,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.525,0.203,-0.0018750,-0.00317406,-0.005170570,-0.00118597,-0.00520169,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.422,0.205,-0.0007617,-0.00613801,-0.001333203,-0.00026857,-0.00185801,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.317,0.21,-0.0017615,-0.00522589,-0.001651448,-0.00010749,-0.00128602,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.22,0.218,-0.0088443,-0.00956225,-0.006826038,-0.00627186,-0.00744851,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.138,0.229,-0.0012810, 0.00092161, 0.002120640, 0.00225931,-0.00025478,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.075,0.243,-0.0093247,-0.00760771,-0.004776779,-0.00833201,-0.00766923,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.035,0.258,-0.0065434,-0.00677794,-0.000952447,-0.00772108,-0.00651449,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.02,0.275,-0.0073631,-0.00426654,-0.000966018,-0.00540464,-0.00383312,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.028,0.294,-0.0071130,-0.00636779,-0.004027965,-0.00696136,-0.00682655,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.059,0.314, 0.0022585, 0.00246543, 0.002182565,-0.00068782, 0.00241520,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.109,0.335, 0.0059532, 0.00658497, 0.007561584, 0.00200203, 0.00711018,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.175,0.356, 0.0056434, 0.00740438, 0.008211445, 0.00243448, 0.00878826,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.25,0.377, 0.0039544, 0.00417839, 0.003265346, 0.00176032, 0.00436149,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.329,0.399, 0.0038136, 0.00381360, 0.003119882, 0.00004502, 0.00037413,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.406,0.42, 0.0043861, 0.00486457, 0.004063330,-0.00070935, 0.00015443,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.475,0.442, 0.0022920, 0.00169712, 0.001311413,-0.00158712,-0.00290742,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.534,0.463,-0.0030340,-0.00517233,-0.003919515,-0.00199897,-0.00210160,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.581,0.483,-0.0098988,-0.00910469,-0.009140711,-0.01206535,-0.00919983,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.616,0.503,-0.0035541,-0.00393932,-0.004063197,-0.00387475,-0.00320828,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.64,0.523,-0.0035876,-0.00454908,-0.005522328,-0.00885673,-0.00309087,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.656,0.542,-0.0056368,-0.00344831,-0.004881910,-0.00742717,-0.00478982,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.664,0.56,-0.0050232,-0.00649465,-0.005613932,-0.00460647,-0.00652190,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.666,0.578,-0.0029461,-0.00468912,-0.005597910,-0.01009887,-0.00346244,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.657,0.595,-0.0033599,-0.00525663,-0.004835114,-0.00439987,-0.00350266,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.639,0.612,-0.0058344,-0.00400118,-0.004546599,-0.00099920, 0.00020169,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.607,0.628,-0.0001086, 0.00066222,-0.000954813,-0.00133190,-0.00092652,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.56,0.644,-0.0089150,-0.00936235,-0.008033847,-0.00951992,-0.00919101,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.499,0.659, 0.0011391,-0.00194263, 0.002910183, 0.00354384, 0.00345378,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.427,0.674, 0.0076405, 0.00724973, 0.005965101, 0.00916245, 0.00902603,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.347,0.689, 0.0094389, 0.00917558, 0.004899950, 0.00950905, 0.00950905,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.267,0.703,-0.0006459,-0.00050634,-0.000375405, 0.00026042,-0.00076893,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.191,0.717, 0.0058355, 0.00407298, 0.002629409, 0.00431725, 0.00418153,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.124,0.731, 0.0033759, 0.00046126,-0.000095659,-0.00005073, 0.00024039,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.072,0.744, 0.0035357,-0.00024886,-0.000242398,-0.00078651,-0.00024240,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.038,0.757, 0.0032164, 0.00299655, 0.000170219, 0.00257503, 0.00214795,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.025,0.77, 0.0075834, 0.00809718, 0.008045403, 0.00801956, 0.00815688,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.033,0.783, 0.0090006, 0.01039166, 0.007849861, 0.00784986, 0.00762231,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.065,0.796, 0.0019591, 0.00433030, 0.001106042, 0.00160099, 0.00146923,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.118,0.808, 0.0047913, 0.00711689, 0.003728696, 0.00372870, 0.00359028,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.188,0.821,-0.0027224, 0.00435187,-0.002074490,-0.00156745,-0.00172752,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.274,0.833, 0.0035315, 0.00312368, 0.002247042, 0.00224998, 0.00488002,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.369,0.846, 0.0046626, 0.00460922, 0.004856767, 0.00441328, 0.00184936,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.467,0.858, 0.0013430, 0.00164485, 0.002422371, 0.00412111, 0.00459138,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.559,0.87, 0.0001000, 0.00157344, 0.005181166, 0.00496711, 0.00598659,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.639,0.882,-0.0026220,-0.00406995, 0.002170290, 0.00267147, 0.00237475,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.699,0.894, 0.0033536,-0.00004730, 0.004783495, 0.00637751, 0.00657569,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.736,0.906, 0.0006908,-0.00269446, 0.000800829,-0.00184441, 0.00367658,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.751,0.917, 0.0022192, 0.00234782, 0.003024998, 0.00195529, 0.00361332,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.744,0.929, 0.0012757, 0.00160848, 0.003226277, 0.00123625, 0.00215661,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.718,0.939, 0.0018078, 0.00477114, 0.001373486, 0.00137864, 0.00380787,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.678,0.949,-0.0019253, 0.00260016, 0.001216596,-0.00242178,-0.00079335,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.628,0.959, 0.0007865, 0.00680192, 0.003215354, 0.00288502, 0.00017751,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.572,0.967, 0.0009925, 0.00420174, 0.001478234, 0.00142146,-0.00101020,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.511,0.975, 0.0015039, 0.00474851, 0.000729531, 0.00532975, 0.00169115,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.448,0.981,-0.0021295,-0.00291807,-0.002888730,-0.00288873,-0.00064978,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.383,0.987,-0.0004600, 0.00010016,-0.000636270,-0.00025592,-0.00009776,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.318,0.991,-0.0042547,-0.00489557,-0.002970511,-0.00606256,-0.00255894,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.256,0.994,-0.0045190,-0.00403000,-0.000278835,-0.00645757,-0.00455738,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.195,0.997,-0.0048624,-0.00401690,-0.000650274,-0.00510741,-0.00487856,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.14,0.997, 0.0031648, 0.00157386, 0.001613804, 0.00120302, 0.00199004,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.093,0.995,-0.0015482,-0.00258142,-0.001681058,-0.00177012,-0.00008528,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.056,0.994,-0.0043960,-0.00434708,-0.004395954,-0.00443974,-0.00126648,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.032,0.99,-0.0026050,-0.00340804,-0.002537681,-0.00348607,-0.00117025,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.024,0.986, 0.0037910, 0.00169756, 0.003791015, 0.00183071, 0.00202099,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.033,0.981, 0.0014750, 0.00125127, 0.001474983,-0.00024771, 0.00076371,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.063,0.975, 0.0019805, 0.00189892, 0.002475702, 0.00176616, 0.00016421,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.113,0.968, 0.0037992, 0.00606461, 0.001816408, 0.00221076, 0.00302307,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.182,0.961, 0.0006920, 0.00292261, 0.003144626, 0.00406804, 0.00325466,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.271,0.953, 0.0037883, 0.00732431, 0.005942146, 0.00515504, 0.00604659,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.374,0.945, 0.0013566, 0.00447174, 0.004098385, 0.00289467, 0.00391296,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.486,0.937, 0.0059721, 0.00567021, 0.006734778, 0.00569003, 0.00676602,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.6,0.928, 0.0048739, 0.00430143, 0.005754439, 0.00182002, 0.00692871,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.704,0.92, 0.0031671, 0.00250291, 0.001652136, 0.00283167, 0.00565520,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.789,0.911, 0.0090185, 0.00984945, 0.008230843, 0.00846273, 0.00943436,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.845,0.902, 0.0048821, 0.00714382, 0.004374122, 0.00534840, 0.00785722,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.867,0.893, 0.0107575, 0.00696419, 0.008270531, 0.00692087, 0.00747851,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.852,0.884, 0.0048022, 0.00552451, 0.005732418, 0.00683469, 0.00527221,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.805,0.875, 0.0045552, 0.00408154, 0.006512907, 0.00817934, 0.00408154,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.733,0.867, 0.0002832, 0.00052126, 0.000662725, 0.00364816,-0.00072833,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.645,0.858, 0.0023320, 0.00404756, 0.004621164, 0.00547033, 0.00335086,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.551,0.849,-0.0030635,-0.00073234,-0.000445919,-0.00531093,-0.00620640,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.459,0.84,-0.0009625,-0.00115375,-0.000387361,-0.00108684,-0.00186959,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.372,0.831, 0.0033389, 0.00179656, 0.001822275, 0.00150526,-0.00030834,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.295,0.822,-0.0002404,-0.00352304,-0.003808222,-0.00205856,-0.00191710,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.229,0.813,-0.0016760,-0.00111342, 0.001982790,-0.00144567,-0.00055554,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.173,0.804, 0.0064118, 0.00625254, 0.005656067, 0.00608254, 0.00723575,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.125,0.795, 0.0021547, 0.00233025, 0.002289903, 0.00217415, 0.00256098,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.087,0.786, 0.0011402, 0.00110113,-0.003037806,-0.00354067,-0.00315100,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.058,0.777,-0.0005899,-0.00022557,-0.003587383,-0.00494018,-0.00395423,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.037,0.768,-0.0011503,-0.00090126,-0.001056433,-0.00289887,-0.00082870,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.025,0.758,-0.0008071, 0.00133025,-0.002028257, 0.00029729,-0.00042733,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.024,0.748, 0.0015581, 0.00376412,-0.000732375, 0.00561815, 0.00064062,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.036,0.738, 0.0020708, 0.00225288, 0.000823897, 0.00231431, 0.00223045,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.063,0.728,-0.0015484,-0.00004547,-0.002428658,-0.00263481,-0.00171005,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.107,0.718, 0.0047008, 0.00466885, 0.006537444, 0.00595311, 0.00510432,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.17,0.707, 0.0028786, 0.00652643, 0.002337687, 0.00664481, 0.00294769,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.252,0.695, 0.0038400, 0.00637715, 0.006113667, 0.00556843, 0.00354148,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.352,0.684, 0.0030279, 0.00466599, 0.004378421, 0.00314324, 0.00090274,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.467,0.672, 0.0015240, 0.00059263, 0.001214156,-0.00085325, 0.00045334,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.59,0.659,-0.0035465,-0.00465102, 0.003390489, 0.00188491, 0.00384315,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.713,0.645, 0.0025822,-0.00037053,-0.000975373, 0.00200073, 0.00211483,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.822,0.632,-0.0003263,-0.00009181, 0.001015414,-0.00125879,-0.00081298,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.904,0.617, 0.0006915,-0.00054459, 0.002129262,-0.00058835, 0.00084218,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.947,0.602, 0.0008200, 0.00116891, 0.003097274, 0.00031767, 0.00190290,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.942,0.586, 0.0007074, 0.00175300, 0.000411924, 0.00071644, 0.00045300,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.893,0.569,-0.0000854, 0.00464264, 0.004515340,-0.00005448, 0.00375648,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.805,0.551,-0.0006210, 0.00702042, 0.007439217, 0.00077478, 0.00707673,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.694,0.532, 0.0008470,-0.00094474, 0.001065743, 0.00114273, 0.00068407,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.571,0.512, 0.0018744, 0.00324252, 0.002092542,-0.00228129, 0.00191008,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.451,0.491, 0.0032826, 0.00352792, 0.002751864, 0.00158813, 0.00443507,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.341,0.468, 0.0047855, 0.00438744, 0.002608735, 0.00105940, 0.00359356,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.248,0.446, 0.0032597, 0.00194604, 0.004974505, 0.00291210, 0.00678388,buy
