Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,2,0,0,1,0,2,2.47,2.77,2.67,2.84,0,0,3.23,-0.0219089,-0.003471, 0.0038112,-0.0021290,-0.03127649,sell
2010-06-07,0,0,2,0,0,0,1,1,1,0,0,2.56,0,2.42,0.95,2.87,-0.0197426,-0.013960,-0.0149287,-0.0149287,-0.01819517,sell
2010-06-08,0,4,1,1,0,1,1,1,2,3.13,2.95,3.08,1.74,2.72,2.67,2.37,-0.0116054,-0.003486,-0.0067199,-0.0110103,-0.01187213,sell
2010-06-09,0,2,2,1,0,1,2,1,1,5.39,3.99,0.56,3.15,1.4,0,2.7,-0.0068671,-0.007647, 0.0002060,-0.0076467, 0.00293434,sell
2010-06-10,0,0,1,2,0,1,1,3,2,5.79,6.07,2.39,2.36,2.77,2.56,0,-0.0490106,-0.036699,-0.0366990,-0.0239959,-0.03669903,sell
2010-06-11,0,0,0,5,0,0,1,2,4,1.7,3.73,5.55,3.71,0,2.87,3.05,-0.0114607, 0.020009, 0.0204004, 0.0200086, 0.01874986,buy
2010-06-12,1,1,0,2,1,1,1,1,3,3.65,1.02,1.87,2.97,2.65,3.22,1.22,-0.0338550,-0.029714,-0.0195297,-0.0284358,-0.03226525,sell
2010-06-13,0,1,0,2,2,1,0,2,3,5.87,3.35,3.31,4.7,0,1.9,5.64,-0.0021659,-0.000957, 0.0039376,-0.0009571,-0.00170520,buy
2010-06-14,1,1,0,3,0,1,2,0,1,2.18,2.1,2.62,0.41,2.72,0.12,4.21, 0.0251914, 0.008079, 0.0031803, 0.0248807,-0.00128680,buy
2010-06-15,1,2,1,4,0,3,1,0,1,3.61,5.62,3.1,3.11,2.72,2.42,3.5,-0.0089684,-0.000535,-0.0016803,-0.0003478,-0.00304537,sell
2010-06-16,0,2,3,1,0,1,1,1,0,3.15,4.31,0.45,3.88,2.75,0,0,-0.0016559,-0.003616, 0.0033299,-0.0037827, 0.00272809,sell
2010-06-17,2,3,0,2,0,2,0,1,0,2.53,3.54,3.62,5.52,1.39,2.67,2.72,-0.0089010,-0.036966,-0.0124716, 0.0029184, 0.00998303,sell
2010-06-18,1,1,0,1,0,2,1,0,1,0.21,0.24,1.37,2.95,0,2.72,0.45, 0.0325168, 0.032950, 0.0312769, 0.0312176,-0.01194255,buy
2010-06-19,0,0,0,1,1,4,0,1,3,2.97,2.87,4.96,3.44,2.38,2.92,2.98, 0.0159272, 0.016073, 0.0163506, 0.0116897, 0.01588823,buy
2010-06-20,0,0,0,1,0,4,3,1,0,0,0,5.99,0.38,0,0.68,3.59, 0.0092374, 0.005336, 0.0076324, 0.0067690, 0.01039379,buy
2010-06-21,0,1,0,1,0,2,3,4,1,2.95,2.44,4.4,2.53,2.62,1.17,5.33, 0.0175639, 0.011149, 0.0179770, 0.0230427, 0.00234384,buy
2010-06-22,0,0,3,0,1,2,3,3,1,3.85,2.51,3.78,2.72,2.95,4.69,5.31,-0.0075225,-0.010680,-0.0031153,-0.0022570,-0.00212031,sell
2010-06-23,0,1,1,1,1,4,2,0,0,8.07,2.82,0.73,2.18,2.42,2.97,1.82, 0.0039131, 0.011261, 0.0165796, 0.0059569, 0.01090786,buy
2010-06-24,0,2,1,1,1,3,1,0,2,5.01,1.08,3.05,2.72,1.52,4.24,3.62, 0.0044145, 0.000721, 0.0015069,-0.0136531, 0.00150692,sell
2010-06-25,2,0,2,0,2,2,1,0,1,4.18,1.16,0.25,0.21,0.18,3.14,0.46, 0.0105905, 0.008508, 0.0082525, 0.0352546, 0.00957108,buy
2010-06-26,3,2,3,0,2,1,1,0,2,0.59,5.74,2.84,4.26,2.97,2.65,2.5, 0.0232872, 0.021069, 0.0350633, 0.0218826,-0.00483908,buy
2010-06-27,1,2,1,1,1,1,0,0,1,0.29,1.82,1.85,2.95,1.65,2.58,2.56, 0.0246649, 0.028461, 0.0335802, 0.0119867, 0.03086212,buy
2010-06-28,1,0,4,1,1,2,0,1,0,2.89,4.47,2.62,4.04,3.46,0,2.97,-0.0061750,-0.018167,-0.0061750,-0.0104058,-0.01360136,sell
2010-06-29,1,0,2,3,2,1,3,2,0,2.47,4.98,3.25,2.69,4.25,1.23,3.34,-0.0088084,-0.009293, 0.0005969,-0.0030683,-0.01259610,sell
2010-06-30,1,0,3,0,1,0,2,3,0,2.82,4.69,1.37,5.84,3.33,2.74,1.74, 0.0344844, 0.029573, 0.0343755, 0.0329924, 0.03017198,buy
2010-07-01,1,1,2,0,2,1,0,3,0,0,3.15,3.22,5.1,2.9,0,3.35,-0.0181964,-0.016958,-0.0170219,-0.0191446,-0.01962874,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0.54,0.26,4.21,0.83,0.99,2.58,3.72,-0.0029349,-0.000103,-0.0062445,-0.0021761,-0.02234893,sell
2010-07-03,1,1,2,1,0,0,0,2,2,3.39,2.65,0.38,2.72,0,0.91,0.22, 0.0017088, 0.006553,-0.0014714, 0.0001707, 0.00017069,buy
2010-07-04,1,1,1,2,0,0,0,0,2,2.03,0.37,2.62,0.98,2.53,2.49,2.84,-0.0279101, 0.007558,-0.0182866,-0.0129650,-0.01828659,sell
2010-07-05,0,3,2,2,0,1,0,0,0,6.62,0,1.22,0,0,3.22,1.97,-0.0290892,-0.017498,-0.0290892,-0.0307468,-0.01586930,sell
2010-07-06,0,2,3,1,0,2,0,1,0,6.85,2.95,2.89,2.7,0.25,0.84,2.89,-0.0324472,-0.022625,-0.0231070,-0.0226254,-0.02131536,sell
2010-07-07,0,3,1,2,0,1,1,1,1,4.16,2.84,2.4,2.51,2.51,2.31,2.97,-0.0114280, 0.001433, 0.0086581, 0.0008180,-0.01443217,sell
2010-07-08,0,0,0,2,0,1,2,1,1,0.51,2.65,0,2.42,2.84,5.79,0.36,-0.0120988,-0.000461,-0.0039516,-0.0032544,-0.00395156,sell
2010-07-09,0,1,0,0,1,2,2,0,2,1.48,0.3,3.15,0,2.95,2.24,4.15,-0.0353002,-0.026173,-0.0250806,-0.0293404,-0.02819561,sell
2010-07-10,0,1,0,2,2,1,2,1,1,2.51,4.7,1.01,3.74,0,3.6,2.95,-0.0022634,-0.013650,-0.0092044, 0.0023791,-0.01149031,sell
2010-07-11,1,2,0,3,1,1,4,2,0,0.77,3.74,5.52,3.55,2.76,2.93,4.48, 0.0032512, 0.003682, 0.0068989, 0.0036820, 0.00368198,buy
2010-07-12,1,3,2,4,0,2,5,1,0,3.76,5.92,5.3,5.69,0.6,3.16,3.41, 0.0034589, 0.028195, 0.0213659, 0.0217035, 0.02280449,buy
2010-07-13,0,2,4,2,0,3,3,0,0,6.06,5.53,3.96,6.26,2.67,0,2.84, 0.0046364,-0.015734, 0.0043788,-0.0084008, 0.00099294,sell
2010-07-14,1,3,1,2,0,2,3,0,0,4.52,4,1.18,5.11,3.52,2.67,0, 0.0405480, 0.041737, 0.0319096, 0.0241880, 0.03288297,buy
2010-07-15,3,1,1,1,0,0,2,1,1,1.06,0.61,1.37,0.84,3.17,0.73,2.95, 0.0133069, 0.005862, 0.0132628,-0.0001003,-0.01682070,buy
2010-07-16,2,1,0,1,1,1,1,1,2,2.58,3.18,2.34,2.73,2.98,0.46,0.37, 0.0305736,-0.011969, 0.0174616, 0.0248782, 0.02584775,buy
2010-07-17,0,0,0,0,1,2,1,1,1,0.23,0.35,0,0.44,0.55,2.77,1.77, 0.0097097, 0.017223, 0.0017022, 0.0288693,-0.00746127,buy
2010-07-18,0,0,2,1,0,2,3,2,1,2.84,2.79,2.51,2.4,3.39,2.6,3.32,-0.0229017,-0.004681,-0.0249976,-0.0063900,-0.03897730,sell
2010-07-19,0,0,3,1,0,1,5,2,0,2.95,5.63,2.89,5.69,0.71,2.44,3.15, 0.0148310, 0.012142, 0.0361387, 0.0148310, 0.01483095,buy
2010-07-20,0,2,3,0,0,2,2,2,0,3.19,5.28,2.56,5.6,3.64,0,3.88, 0.0042148, 0.005448, 0.0031587, 0.0039794, 0.00424807,buy
2010-07-21,0,3,3,0,0,2,1,0,1,2.4,3.66,0,3.52,2.13,2.22,2.47, 0.0090815, 0.018136, 0.0083828, 0.0090815,-0.00106140,buy
2010-07-22,1,1,2,0,0,2,1,0,3,5.46,0,1.78,0.21,3.54,2.62,5.81, 0.0138018, 0.013802, 0.0038041, 0.0138018, 0.01380182,buy
2010-07-23,2,1,0,1,0,2,1,0,2,0.92,2.7,2.95,2.62,3.59,0,1.33,-0.0268063,-0.026806,-0.0318051,-0.0195304,-0.02176874,sell
2010-07-24,0,1,0,0,0,3,1,0,0,0.64,0,1.15,0,1.31,2.74,0.52, 0.0014267, 0.004980,-0.0074163, 0.0109972,-0.00018533,buy
2010-07-25,0,2,1,0,1,4,1,1,0,2.49,0.66,5,0.66,2.5,2.1,3.03,-0.0020729,-0.009626, 0.0292792, 0.0292792,-0.00428723,buy
2010-07-26,0,0,3,0,1,2,2,1,0,2.92,2.51,5.89,2.53,4.2,2.84,2.95, 0.0187503, 0.018750, 0.0177736, 0.0114624, 0.00780159,buy
2010-07-27,0,0,1,2,0,1,3,1,1,3.49,2.42,3.04,2.47,1.82,3,2.58,-0.0180899,-0.002825,-0.0157789,-0.0144452,-0.01531854,sell
2010-07-28,0,1,0,4,0,2,1,1,1,1.59,3.27,3.73,3.19,4.61,0,0.64,-0.0177516,-0.021873,-0.0218727,-0.0226100,-0.02493875,sell
2010-07-29,1,1,1,2,1,1,1,0,2,3.65,1.71,0.48,1.76,3.06,0.45,0.1, 0.0005573, 0.000170, 0.0004899, 0.0011898,-0.00791848,sell
2010-07-30,2,1,1,1,3,1,1,0,3,4.46,3.39,3.03,3.42,5.03,2.7,2.61,-0.0125462,-0.019420,-0.0267891,-0.0158478,-0.00952116,sell
2010-07-31,2,2,0,1,1,0,1,0,2,0.73,4.17,1.21,4.22,5.44,0,0.29, 0.0122812, 0.023786,-0.0029082, 0.0117569, 0.01482556,buy
2010-08-01,1,2,0,3,0,0,1,0,1,2.92,0.52,0,0.51,2.97,2.47,1.43, 0.0022255,-0.013320,-0.0112131,-0.0117341,-0.01192786,sell
2010-08-02,1,1,2,3,0,1,1,0,1,2.47,2.38,2.51,2.4,3.23,1.26,3.44, 0.0126814, 0.009020, 0.0116944, 0.0126814, 0.01027150,buy
2010-08-03,1,0,5,1,0,1,2,0,1,2.4,2.97,2.42,2.95,5.97,2.77,4.08,-0.0066952,-0.007884,-0.0149759,-0.0078842,-0.00815219,sell
2010-08-04,1,3,2,2,0,1,2,1,0,2.74,2.79,2.53,2.86,2.82,2.77,5.17,-0.0153499,-0.013866,-0.0091885,-0.0172019, 0.00159829,sell
2010-08-05,1,1,0,1,1,1,1,2,0,0.09,1.54,2.47,1.58,5.1,0,2.97, 0.0262663, 0.031493, 0.0125507, 0.0158440, 0.01467626,buy
2010-08-06,1,0,0,0,3,1,2,0,3,2.74,0.52,0,0.33,4.95,2.51,5.08,-0.0304681,-0.037599,-0.0385106,-0.0280219,-0.03725836,sell
2010-08-07,1,0,0,0,2,2,2,0,5,0,3.43,2.38,3.16,5.19,0.84,1.72,-0.0297834,-0.031921,-0.0484273,-0.0303570,-0.03280720,sell
2010-08-08,1,0,0,1,1,2,1,2,1,2.58,1.12,0,0.98,4.57,0.47,3.56,-0.0223615,-0.002866,-0.0028656,-0.0231708,-0.00585252,sell
2010-08-09,3,1,1,1,1,1,2,3,1,2.28,5.71,2.6,4.91,2.39,2.44,4.29,-0.0077919,-0.007792,-0.0077919,-0.0276448,-0.02401773,sell
2010-08-10,3,1,2,1,1,2,4,0,1,2.51,6,2.43,5.67,4.71,2.67,4.53, 0.0176895, 0.037856, 0.0159609,-0.0034489, 0.03679614,buy
2010-08-11,2,1,0,1,1,3,1,0,1,0,3.42,2.93,4.18,1.61,2.42,2.7,-0.0087720,-0.009832,-0.0172428,-0.0094368, 0.00131460,sell
2010-08-12,3,0,0,0,2,1,1,0,3,2.72,0.74,0.26,0.79,4.19,0,0.85,-0.0014369,-0.012788, 0.0035040,-0.0079466,-0.00265182,sell
2010-08-13,4,0,0,0,2,0,2,0,2,0,3.01,2.88,2.67,3.88,2.95,2.47,-0.0011565,-0.001367,-0.0042595, 0.0032690,-0.00233150,sell
2010-08-14,1,0,0,0,0,0,1,2,0,2.72,0,0.51,0,4.27,0,0, 0.0367635, 0.046613, 0.0367635, 0.0358344, 0.03566522,buy
2010-08-15,1,0,0,1,0,3,2,1,1,2.64,2.77,3.12,2.44,1.39,2.67,2.58,-0.0041526,-0.009341,-0.0110027,-0.0093410,-0.00433309,sell
2010-08-16,1,0,1,0,0,1,5,0,2,3.3,2.92,3.36,2.79,4.06,2.97,2.4,-0.0100255,-0.010655,-0.0247017,-0.0170901,-0.01219704,sell
2010-08-17,1,1,0,0,0,1,3,3,2,0.41,2.97,3.17,2.95,1.55,1.31,2.77, 0.0105883, 0.020609, 0.0203386, 0.0206094,-0.01392039,buy
2010-08-18,2,0,0,0,0,0,1,2,1,3.31,0,4.36,0,1.31,2.92,0, 0.0100990, 0.005586, 0.0055861, 0.0007041, 0.00612647,buy
2010-08-19,3,1,0,0,0,0,1,0,3,1.21,2.49,2.38,2.97,4.22,0,1.68, 0.0258895, 0.014491,-0.0162286, 0.0131507, 0.03269389,buy
2010-08-20,2,0,1,0,0,0,1,0,5,0.5,0.25,5.77,0.49,3.98,2.7,2.6,-0.0123355,-0.018193,-0.0031273,-0.0123355,-0.01228041,sell
2010-08-21,1,0,0,1,0,1,1,0,1,3.37,0,2.82,0,4.09,0,0, 0.0089536, 0.005009, 0.0034812, 0.0108718, 0.00500863,buy
2010-08-22,1,1,0,1,0,1,2,1,1,3.21,2.53,2.14,2.42,3.49,0,2.42,-0.0179099,-0.020458,-0.0312819,-0.0270879,-0.01694157,sell
2010-08-23,1,2,1,0,0,2,3,1,1,2.92,2.53,4.52,2.65,1.37,3.5,2.89, 0.0020710, 0.004082, 0.0034192, 0.0044558, 0.00445582,buy
2010-08-24,1,0,3,0,1,3,1,2,1,0.94,2.65,4.34,2.92,4.31,4.48,1.33,-0.0170957,-0.020325,-0.0181422,-0.0170957,-0.01960964,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,3.94,0.52,1.66,3.77,2.72, 0.0221050,-0.045803,-0.0357027,-0.0261852,-0.03390702,sell
2010-08-26,2,0,0,2,0,2,1,1,1,3.18,0.14,6.19,0,1.56,4.41,0, 0.0086206,-0.002252,-0.0018360,-0.0000986,-0.01047231,sell
2010-08-27,2,0,0,1,1,2,1,1,1,0.78,2.79,2.82,2.51,4.62,0.45,2.82,-0.0388251, 0.034337,-0.0125109,-0.0624783,-0.03626587,sell
2010-08-28,1,1,1,0,3,1,1,1,0,4,0,4,0,4.32,2.89,0.79, 0.0185664,-0.010783, 0.0184351, 0.0199651, 0.01749084,buy
2010-08-29,1,3,2,0,2,2,1,1,0,4.77,2.97,0.71,2.77,2.8,0.82,0, 0.0210218, 0.012621, 0.0223753, 0.0204839, 0.02237535,buy
2010-08-30,1,2,2,1,0,0,2,1,0,5.47,2.89,0.31,1.59,4.68,0,2.56, 0.0010834,-0.002749,-0.0068939,-0.0056065,-0.00689390,sell
2010-08-31,1,0,2,3,0,1,2,2,0,3.87,1.8,3.26,2.67,2.28,2.7,2.84,-0.0004855, 0.009921,-0.0005297, 0.0075793,-0.00052972,buy
2010-09-01,2,1,2,1,0,1,2,2,1,0.74,2.79,2.88,2.49,5.29,3.01,3.85, 0.0128798, 0.008558, 0.0123973, 0.0123973, 0.01110487,buy
2010-09-02,2,3,0,0,1,1,2,1,0,2.79,0,2.56,0,3.93,3.92,3.95,-0.0193036,-0.030214,-0.0235148,-0.0302143,-0.03252772,sell
2010-09-03,2,1,0,0,2,1,3,2,1,0.33,2.84,0.41,2.67,6.41,4.63,1.73,-0.0040144,-0.004014,-0.0040144,-0.0293876,-0.02976918,sell
2010-09-04,2,0,0,1,0,1,3,1,2,2.62,0,3.89,0,6.77,1.42,3.03,-0.0185648,-0.020645,-0.0076956,-0.0196595,-0.01856482,sell
2010-09-05,2,1,1,3,0,0,4,0,2,3.35,2.62,4.7,2.47,5.37,2.88,0,-0.0196757,-0.024259,-0.0262428,-0.0184811,-0.02275709,sell
2010-09-06,1,1,3,1,0,1,2,2,0,4.25,3.14,2.89,2.32,4.94,0,2.95, 0.0040166, 0.006831, 0.0035500, 0.0010100, 0.00439899,buy
2010-09-07,1,2,0,2,0,0,4,2,0,1.62,4.26,3.62,2.56,1.82,2.58,2.47, 0.0201620, 0.022758, 0.0421326, 0.0274137, 0.02741374,buy
2010-09-08,1,0,0,1,0,2,3,1,1,2.36,2.97,2.89,0.3,3.84,2.84,3,-0.0375003,-0.014175,-0.0089761,-0.0424097,-0.04115862,sell
2010-09-09,0,0,0,1,1,2,1,1,2,1.34,5.41,2.87,2.94,1.27,2.87,0, 0.0273258, 0.006605, 0.0199407, 0.0070869, 0.01356419,buy
2010-09-10,2,1,0,1,0,1,1,2,0,2.97,1.12,0.12,1.39,3.62,0,2.84, 0.0021284,-0.000183, 0.0021284, 0.0021284, 0.01332773,buy
2010-09-11,2,1,0,2,0,0,3,4,0,3.33,3.33,2.6,5.45,3.41,3.05,0, 0.0395355, 0.037853, 0.0378532, 0.0323157, 0.04575854,buy
2010-09-12,0,1,1,1,0,2,3,3,0,3.22,3.11,0,5.69,3.55,0.41,2.7,-0.0123691, 0.007142,-0.0119970,-0.0007300, 0.00343334,sell
2010-09-13,0,2,0,0,0,4,3,3,0,2.47,2.82,2.87,5.21,0.83,3.16,2.95,-0.0112204,-0.011019,-0.0099545,-0.0110190,-0.01101897,sell
2010-09-14,0,1,0,0,0,1,4,3,0,0,0,2.77,1.43,0.41,2.87,3.03, 0.0393050, 0.040369, 0.0410706, 0.0411589, 0.04650678,buy
2010-09-15,2,1,0,0,0,0,3,4,2,2.95,2.82,2.67,1.65,3.11,3.96,1.42,-0.0087652,-0.019065,-0.0254451,-0.0184185,-0.02509329,sell
2010-09-16,1,0,0,0,0,0,2,4,1,0,0.27,1.12,3.17,0.24,4.32,0.33, 0.0115661,-0.011925, 0.0104851, 0.0016557,-0.01457504,sell
2010-09-17,0,1,0,0,0,1,1,1,1,2.49,0,0,0,2.62,1.48,3.01, 0.0134033, 0.023905, 0.0171735, 0.0189521,-0.00061418,buy
2010-09-18,0,1,0,0,0,2,2,2,2,1.34,2.72,2.56,2.77,1,3.94,0.27,-0.0481753,-0.052042,-0.0494591,-0.0502746,-0.05027456,sell
2010-09-19,0,1,1,0,0,0,4,1,1,2.94,2.84,0,2.42,2.79,2.25,1.14, 0.0016079, 0.002474,-0.0024321, 0.0065842, 0.00821679,buy
2010-09-20,0,2,0,1,0,1,2,3,0,3.1,2.77,0.28,1.24,2.65,0.8,2.65,-0.0055821,-0.006104, 0.0207253,-0.0049338, 0.01113100,buy
2010-09-21,1,2,1,0,0,0,1,2,0,0.43,0,2.79,2.89,0,3.06,2.89, 0.0005546, 0.002179, 0.0092907, 0.0034204,-0.00235254,sell
2010-09-22,2,0,2,1,0,0,1,1,1,1.86,0.19,2.99,0,0,3.28,2.7, 0.0004713, 0.016123, 0.0201394, 0.0175235, 0.01257806,buy
2010-09-23,2,0,1,2,1,0,1,0,2,3.59,2.87,2.86,2.49,2.67,1.15,0, 0.0062632,-0.019646,-0.0028491,-0.0094583, 0.00743605,sell
2010-09-24,1,0,1,2,1,0,1,0,0,0.86,0.24,0.92,0,0,2.67,0.09,-0.0452304,-0.026842, 0.0166867,-0.0553156,-0.04718836,sell
2010-09-25,1,2,1,1,1,1,1,0,0,3.64,3.37,0.19,0.83,0.88,0,2.74,-0.0143585,-0.012631,-0.0159635,-0.0155081,-0.01435852,sell
2010-09-26,1,1,2,1,2,0,2,0,0,3.63,3.59,2.71,2.77,2.92,2.49,0, 0.0048457,-0.007450, 0.0112732, 0.0112732, 0.01670575,buy
2010-09-27,1,0,4,2,1,0,2,1,0,3,2.67,0.32,2.89,2.44,0.16,2.97, 0.0098396, 0.009810, 0.0098095, 0.0098095, 0.00831909,buy
2010-09-28,1,1,2,5,0,0,2,1,0,4.32,3.96,2.57,2.42,2.47,0.27,1.42, 0.0072925,-0.000332,-0.0042281, 0.0016340,-0.00676538,sell
2010-09-29,1,0,2,2,1,1,2,0,0,1.58,2.39,4.21,0,0,2.74,2.89, 0.0359268, 0.036621, 0.0366208, 0.0161461, 0.03385134,buy
2010-09-30,1,1,3,0,3,1,3,0,3,4.6,6.18,5.32,2.87,0.31,2.93,3.75,-0.0100277,-0.024188,-0.0000432,-0.0304079,-0.02934260,sell
2010-10-01,1,2,1,0,2,1,3,0,2,2.74,5.62,6.78,0.24,2.82,4.8,2.95, 0.0037759, 0.004963, 0.0173549, 0.0049630, 0.00496304,buy
2010-10-02,1,1,1,2,1,1,3,0,2,6.95,7.5,3.76,2.65,0,2.97,4.76,-0.0230462,-0.032415,-0.0137387,-0.0322329,-0.03219312,sell
2010-10-03,1,0,4,1,1,2,3,1,4,6.29,4.65,6.23,3.92,2.82,3.9,0.77, 0.0068960, 0.004116, 0.0117099, 0.0129476, 0.01780082,buy
2010-10-04,1,2,2,1,1,2,4,1,2,4.68,3.61,3.13,5.66,3.69,0.25,3.02, 0.0048516, 0.002513, 0.0000745,-0.0062264, 0.01126103,buy
2010-10-05,1,1,1,0,0,2,2,2,1,1.33,0.85,4.33,5.48,4.49,2.97,2.84, 0.0104710, 0.000182, 0.0098876, 0.0104710, 0.01023547,buy
2010-10-06,1,0,1,0,1,2,3,0,3,4.03,3.4,3.56,2.22,3,2.95,2.67,-0.0422577,-0.036859,-0.0079740,-0.0330231,-0.02018156,sell
2010-10-07,2,0,1,0,0,3,2,0,1,0.98,0.59,3.4,2.28,4.68,2.82,0, 0.0157026,-0.009116, 0.0193477, 0.0157026, 0.01836884,buy
2010-10-08,3,0,1,1,0,2,1,2,0,3.46,3.03,0.84,1.2,1.07,0,2.34, 0.0171862, 0.020305, 0.0250421, 0.0114016, 0.02186560,buy
2010-10-09,4,0,2,0,0,3,3,2,0,3.89,3.39,1.89,3.28,3.06,2.93,0.48,-0.0284920,-0.025846, 0.0028428,-0.0261246,-0.02493519,sell
2010-10-10,3,1,1,0,0,5,4,0,0,3.98,3.21,2.93,2.71,2.52,2.97,1.21, 0.0422035, 0.018288, 0.0198201, 0.0100323, 0.01572759,buy
2010-10-11,1,0,1,0,0,5,3,0,0,2.21,0.43,0,2.53,2.88,5.84,2.98, 0.0176469,-0.000754, 0.0188916, 0.0187040, 0.01503107,buy
2010-10-12,2,0,1,0,0,4,3,1,1,0.32,3.11,2.82,0,2.83,2.94,2.47, 0.0190121, 0.017826,-0.0091836, 0.0180255, 0.01451985,buy
2010-10-13,3,0,1,0,0,1,2,2,1,2.4,0.99,3.58,2.92,0.41,3.05,2.42,-0.0073596, 0.002893,-0.0065530,-0.0001918,-0.01146077,sell
2010-10-14,1,0,1,0,0,1,0,2,1,0,0.56,4.31,0,3.28,2.77,0,-0.0126650,-0.012521, 0.0129269, 0.0125639,-0.00913938,sell
2010-10-15,1,0,1,0,0,3,0,2,2,2.82,3.22,3.45,2.42,2.55,0,2.58,-0.0176153,-0.028268,-0.0309197,-0.0282680,-0.02826802,sell
2010-10-16,1,0,1,1,0,3,3,0,2,1.48,4.35,1.92,1.21,2.84,2.82,1.7, 0.0054153,-0.034672,-0.0344752,-0.0148379,-0.02871461,sell
2010-10-17,1,1,1,1,0,2,2,0,1,2.97,6.77,3.46,2.6,5.97,0,0,-0.0160352,-0.020010,-0.0102512,-0.0150212,-0.02112964,sell
2010-10-18,1,2,2,1,0,1,0,2,0,2.74,4.27,0.33,2.84,3.54,1.19,2.89,-0.0171333,-0.018992,-0.0149657,-0.0195410,-0.00733423,sell
2010-10-19,2,2,3,1,0,0,0,0,0,0,2.57,0.4,0,3.71,2.97,2.77, 0.0077373,-0.007121, 0.0152461, 0.0148308, 0.01051517,buy
2010-10-20,3,1,3,2,0,0,0,0,2,2.82,5.19,2.74,2.56,3.33,2.74,1.55, 0.0009093,-0.002439, 0.0005782, 0.0032133, 0.00134549,buy
2010-10-21,2,0,2,2,0,0,0,2,2,1.87,3,2.53,1.91,0.27,2.95,3.17,-0.0107506, 0.004173, 0.0129015, 0.0129015, 0.01391906,buy
2010-10-22,2,0,1,1,1,1,0,2,0,1.74,5.21,2.82,2.92,1.14,0,1.01, 0.0276588, 0.020413, 0.0250053, 0.0286657, 0.02041252,buy
2010-10-23,4,2,1,1,3,0,1,2,0,5.44,4.6,0.33,4.9,2.62,2.97,5.22,-0.0237827, 0.017787,-0.0124757,-0.0176327,-0.01993642,sell
2010-10-24,3,0,4,0,2,0,1,3,0,4.51,3.04,0,2.93,0,1.21,3.63, 0.0308645, 0.030864,-0.0325099, 0.0326022,-0.02823056,sell
2010-10-25,3,0,2,4,1,0,0,3,0,3.81,4.19,2.74,2.79,2.72,3.79,2.28,-0.0110137,-0.007822,-0.0117124,-0.0073635,-0.01135798,sell
2010-10-26,4,0,4,3,0,0,0,1,0,1.49,3.47,0,0,3.12,3.87,5.83,-0.0029031,-0.011533,-0.0109509,-0.0115330,-0.00668429,sell
2010-10-27,4,1,5,1,2,0,0,2,1,1.87,5,2.47,1.25,2.22,3.18,5.54,-0.0019953,-0.008075,-0.0102428,-0.0100386,-0.01003861,sell
2010-10-28,2,3,2,1,2,0,0,2,0,5.42,0.41,3.13,3.14,5.14,2.89,3.98,-0.0112045, 0.020943, 0.0186261,-0.0172391, 0.02294516,buy
2010-10-29,2,2,1,0,0,0,0,2,0,2.22,2.38,2.39,0.71,2.97,0,0.49, 0.0071330, 0.028319,-0.0198658, 0.0079984, 0.00775231,buy
2010-10-30,2,1,1,2,0,1,1,2,3,3.5,2.42,3.27,4.07,3.44,2.72,2.53,-0.0266067,-0.034819,-0.0286669,-0.0305736,-0.02132409,sell
2010-10-31,1,0,2,1,0,1,1,2,1,3.29,2.79,1.12,6.5,0.18,0,0.86,-0.0222244,-0.015835,-0.0186010,-0.0182381,-0.01590319,sell
2010-11-01,0,2,0,0,0,1,2,4,1,2.67,0,5.62,8.27,2.62,2.49,0.69, 0.0329798, 0.032833, 0.0328329, 0.0323132, 0.03283293,buy
2010-11-02,0,0,0,0,1,1,5,3,0,0.69,2.42,2.38,3.65,2.9,2.28,3.04, 0.0009081, 0.002227, 0.0009548, 0.0122046, 0.00222714,buy
2010-11-03,0,1,0,0,1,3,4,2,2,4.91,1.03,3.22,4.56,2.77,2.77,2.49,-0.0020985,-0.001825,-0.0019480,-0.0012872, 0.00525247,buy
2010-11-04,0,1,0,1,0,3,2,1,0,2.95,5.72,2.75,0.84,2.97,0,2.58,-0.0092680,-0.006849,-0.0068495,-0.0058720,-0.02988037,sell
2010-11-05,2,1,1,1,0,1,1,3,0,4.23,5.62,2.7,3.48,0.16,2.4,0,-0.0152652, 0.014771,-0.0027509, 0.0022590,-0.00192698,sell
2010-11-06,2,2,1,0,0,0,3,2,0,3.69,3.83,0,3.27,2.79,0,2.89,-0.0019698,-0.003465,-0.0053481,-0.0047521,-0.00332385,sell
2010-11-07,1,1,0,0,0,4,1,0,0,2.58,0.93,2.6,2.38,0,3.68,0, 0.0276692,-0.001897, 0.0156105,-0.0167007, 0.00233315,buy
2010-11-08,1,0,0,0,0,4,1,0,1,2.6,0.66,0.99,0,2.58,5.41,2.49, 0.0265543, 0.025123, 0.0159026, 0.0265543, 0.01442459,buy
2010-11-09,1,0,0,0,0,2,2,1,1,0,2.92,0,3.11,2.6,4.58,2.87, 0.0118939, 0.034122, 0.0341222, 0.0308108, 0.03171946,buy
