Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0, 0.0053460,-0.0057595, 0.00805939, 0.01117725,-0.0061050,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,2,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0013742, 0.0054218, 0.00553557, 0.00222269, 0.0053987,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0089271,-0.0051361,-0.00934168,-0.00918078,-0.0091219,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,2,3,3,0,1,0,0,1,0,0,0,1,3,0,1,0,0,0,-0.0015101,-0.0009598,-0.00784093,-0.00531870,-0.0077292,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,1,2,0,1,0,1,0,0,0,1,3,0,1,0,0,0,-0.0146294,-0.0113838,-0.01253883,-0.01208885,-0.0125165,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,2,1,2,0,0,0,0,1,3,0,1,0,0,0,-0.0128623,-0.0097692,-0.01714661,-0.01714661,-0.0171466,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,2,2,0,0,0,0,1,3,0,1,0,0,0,-0.0194742,-0.0163338,-0.01873640,-0.01862978,-0.0187364,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,3,2,1,0,0,0,1,3,0,1,0,0,1,-0.0166854,-0.0113528,-0.01049334,-0.01060173,-0.0104933,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,2,1,0,0,0,1,3,0,1,0,0,1,-0.0134132,-0.0160039,-0.01353758,-0.01246714,-0.0135376,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0,1, 0.0027463, 0.0047961, 0.00483457, 0.00416961, 0.0049778,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,2,2,0,0,1,0,1,0,0,0,0,1, 0.0026641, 0.0038811, 0.00315226, 0.00516445, 0.0032140,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0021083, 0.0000526, 0.00019827, 0.00005263,-0.0001677,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.0089320,-0.0004081,-0.00030259, 0.00106844,-0.0003026,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,0,1,0,0,1,0,0,0,1,-0.0086798,-0.0087427,-0.00867978,-0.00659050,-0.0086053,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,0,0,0,1,0,0,2,0,0,0,1,-0.0036013,-0.0033163,-0.00331627,-0.00196347,-0.0011100,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,1,0,0,2,0,1,0,0,-0.0013583,-0.0018332,-0.00092342, 0.00063539,-0.0008831,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0009199,-0.0014676, 0.00115415, 0.00153692, 0.0042009,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,0,1,0,0,2,0,0,2,0,1,0,0, 0.0055541, 0.0093561, 0.00562976, 0.00304495, 0.0005304,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,2,1,1,0,0,2,0,0,2,0,1,0,0, 0.0138170, 0.0187077, 0.00983287, 0.00025680, 0.0141650,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,1,1,2,0,0,0,2,0,0,2,0,1,0,0, 0.0135241, 0.0164144, 0.00719597, 0.00271494, 0.0122908,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1,0,0, 0.0145756, 0.0186723, 0.00728027, 0.00218216, 0.0094680,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0, 0.0032542, 0.0135125, 0.01067336, 0.01129137, 0.0127226,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0070088, 0.0085490, 0.00693359, 0.00343557, 0.0045209,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0034780, 0.0055889, 0.00461839, 0.00248162, 0.0046956,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0073384, 0.0120738, 0.00997961, 0.00927171, 0.0100735,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002696,-0.0025585,-0.00022892, 0.00153792, 0.0000372,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0097989,-0.0118645,-0.01363407,-0.01291757,-0.0120092,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0122568,-0.0172007,-0.02009046,-0.02064797,-0.0174793,sell
2010-06-10,0,0,2,3,0,1,0,1,0,1,0,2,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0093607,-0.0093607,-0.01286468,-0.01286468,-0.0126257,sell
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0034095,-0.0038720,-0.00553283,-0.00436398,-0.0034095,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0019342,-0.0030830,-0.00184657,-0.00271053,-0.0017694,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,-0.0023778,-0.0025306,-0.00050932,-0.00158834,-0.0004901,sell
2010-06-14,0,0,0,2,1,0,0,1,0,1,0,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.0034681, 0.0042484, 0.00284337,-0.00163023, 0.0034350,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.0081455, 0.0113649, 0.00638381,-0.00152536, 0.0061682,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.0036363, 0.0067664, 0.00258246,-0.00222676, 0.0030214,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,-0.0007229,-0.0052915,-0.00442966,-0.00678512,-0.0020620,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0085725,-0.0078225,-0.00944678,-0.00946753,-0.0093465,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.0043340,-0.0044453,-0.00660197,-0.00256840,-0.0040400,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0028994, 0.0018338, 0.00368884,-0.00154058, 0.0037113,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.0126167,-0.0126167,-0.01269606,-0.01130197,-0.0126167,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.0129914,-0.0168435,-0.01684353,-0.01773802,-0.0163019,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0129939,-0.0194051,-0.01409987,-0.01969316,-0.0149496,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0138036,-0.0220972,-0.01895462,-0.01852486,-0.0193695,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,0,0,-0.0117675,-0.0232404,-0.01890728,-0.02009146,-0.0198994,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,0,2,0,0,-0.0155224,-0.0238729,-0.01982303,-0.02053874,-0.0216251,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0,-0.0171480,-0.0169432,-0.01783666,-0.00882042,-0.0089819,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,0,-0.0172576,-0.0130773,-0.01725762,-0.00979787,-0.0108909,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,1,0,0,0,0,3,0,0,-0.0003096,-0.0059697,-0.01387939,-0.01702879,-0.0166919,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,-0.0001346,-0.0096056,-0.01445137,-0.01435314,-0.0141031,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.0020808,-0.0080875,-0.01090436,-0.01019019,-0.0101902,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0, 0.0007490,-0.0004897,-0.00112718,-0.00292176,-0.0024599,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0051499,-0.0077090,-0.00554919,-0.00803166,-0.0081299,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0055939,-0.0004803, 0.00392076, 0.00123289, 0.0012329,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,-0.0042036,-0.0020418,-0.00399186,-0.00093110,-0.0039146,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1, 0.0001100, 0.0081597, 0.00091571, 0.00748036, 0.0015741,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,1,2,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1, 0.0111598, 0.0112398, 0.01085706, 0.01113544, 0.0111598,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,3,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0003251, 0.0009896,-0.00017753, 0.00098961,-0.0000478,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1, 0.0055691, 0.0053424, 0.00448265, 0.00606927, 0.0021529,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1, 0.0015171, 0.0018493, 0.00135587, 0.00518585, 0.0006771,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,2,1, 0.0018907, 0.0021422, 0.00201543, 0.00568403,-0.0001003,buy
2010-07-12,1,2,0,0,0,2,0,1,0,1,1,2,2,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,1,-0.0013025, 0.0001648,-0.00173786, 0.00286402,-0.0013025,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,2,2,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,2,0,-0.0048511,-0.0055297,-0.00426198,-0.00476092,-0.0025885,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,2,0,-0.0027740,-0.0021932, 0.00089602,-0.00297457,-0.0031537,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0134281,-0.0082582,-0.01721534,-0.01336761,-0.0123106,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,-0.0185087,-0.0146650,-0.01906399,-0.01663963,-0.0172627,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0167911, 0.0167911, 0.01652749, 0.01625627, 0.0167911,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0069597,-0.0069597,-0.00556808,-0.00548419,-0.0054704,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0046115,-0.0037279,-0.00442477,-0.00475790,-0.0047579,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006013, 0.0027142, 0.00064945,-0.00062210, 0.0013313,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059076, 0.0043449, 0.00396584, 0.00247317, 0.0021346,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032388, 0.0032924, 0.00329242, 0.00121755, 0.0014589,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034922,-0.0052606,-0.00307337,-0.00374670, 0.0005474,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054306, 0.0039254, 0.00321671, 0.00410170, 0.0061605,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015726, 0.0054099, 0.00463394, 0.00230484,-0.0008255,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019624,-0.0027433,-0.00298783, 0.00009988,-0.0077510,sell
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.0047869,-0.0075858,-0.00772319,-0.00821672,-0.0077232,sell
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,-0.0048715,-0.0056120,-0.00548435,-0.00699407,-0.0064266,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0063257,-0.0056857,-0.00668910,-0.00258771,-0.0086123,sell
2010-07-30,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,-0.0137954,-0.0135551,-0.00917992,-0.01668847,-0.0137921,sell
2010-07-31,2,0,0,0,0,1,0,2,0,2,1,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0168385,-0.0168437,-0.01320881,-0.01599226,-0.0163363,sell
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,-0.0044451,-0.0000201,-0.00264872,-0.00181002,-0.0038446,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,1,4,0,1,0,0,0,0,0,0,0,1,0,-0.0040680, 0.0008116,-0.00132646,-0.00405696,-0.0013265,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,1,-0.0000774, 0.0020622, 0.00309119, 0.00047994,-0.0000774,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,2,0,0,0,0,0,0,0,1,1,-0.0094457,-0.0089800,-0.01096978,-0.00965315,-0.0085341,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,1,0,2,0,0,0,0,0,0,0,1,1,-0.0120844,-0.0120844,-0.01004954,-0.01048796,-0.0122936,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,1,2,0,0,0,1,0,0,0,1,2,-0.0121784,-0.0104139,-0.01216146,-0.01113683,-0.0121784,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,1,0,1,2,0,0,0,1,0,0,0,1,2,-0.0121365,-0.0113515,-0.01175190,-0.01105395,-0.0117519,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,2,1,2,0,2,0,0,0,1,0,0,0,1,2,-0.0064405,-0.0061024,-0.00634405,-0.00647638,-0.0064405,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,2,3,2,0,3,0,0,0,1,0,0,0,0,2, 0.0024350, 0.0037954, 0.00513661, 0.00524800, 0.0037306,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,3,2,1,3,0,0,0,1,0,0,0,0,2, 0.0054077, 0.0054586, 0.00545857, 0.00545857, 0.0054391,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,3,0,0,0,1,0,0,0,0,2, 0.0066600, 0.0059735, 0.00597352, 0.00619818, 0.0058976,buy
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,1, 0.0042908, 0.0048302, 0.00458457, 0.00415732, 0.0042908,buy
2010-08-13,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1, 0.0060115, 0.0058520, 0.00585199, 0.00535865, 0.0060115,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.0055009,-0.0111447,-0.00300568,-0.00631732,-0.0074049,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0024167,-0.0035301,-0.00496937,-0.00331638,-0.0074959,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074472, 0.0042831, 0.00580854, 0.00970851, 0.0043777,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0105003, 0.0109020, 0.01109808, 0.00998924, 0.0085810,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0064858, 0.0067320, 0.00645168, 0.00719120,-0.0007491,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0019610, 0.0012312, 0.00160861, 0.00123122, 0.0006339,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006940,-0.0006702,-0.00125981,-0.00148862,-0.0015993,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022574, 0.0021510, 0.00230204, 0.00195482,-0.0077280,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0055148, 0.0060772, 0.00577197, 0.00477643, 0.0036448,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0023600,-0.0060349, 0.00334275,-0.00179561,-0.0016395,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,-0.0015682,-0.0014073, 0.00018268,-0.00074620,-0.0011854,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,-0.0008962,-0.0000893,-0.00015828,-0.00149702,-0.0013262,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0041848,-0.0009866,-0.00054296,-0.00015502,-0.0042900,sell
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0040585,-0.0028505,-0.00124032,-0.00270657,-0.0040585,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.0123901,-0.0065200,-0.00710892,-0.00814246,-0.0076193,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0011818,-0.0013811,-0.00047250,-0.00049455,-0.0011818,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,-0.0059496,-0.0115344,-0.00572500,-0.00896621,-0.0088510,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0,-0.0080746,-0.0111516,-0.00866124,-0.01138157,-0.0069668,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0,-0.0044968,-0.0065248,-0.00637567,-0.00655256,-0.0062863,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005035, 0.0004175,-0.00186795,-0.00029071,-0.0010083,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0005678, 0.0007344,-0.00288744, 0.00081626, 0.0011214,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,1,0,0,0,0,0,1,0,2,0,-0.0024740,-0.0036952,-0.00650678,-0.00084158,-0.0031004,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.0098588, 0.0038871, 0.00758915, 0.00581499, 0.0055631,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,0,1,1,0,0,0,0,0,1,0,2,0, 0.0017884, 0.0017840, 0.00401320,-0.00233501, 0.0017884,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,2,1,1,0,0,1,0,0,1,0,2,0, 0.0065503, 0.0038288, 0.00540710, 0.00789315, 0.0075600,buy
2010-09-08,1,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0034341, 0.0065033, 0.00435964, 0.00738160, 0.0040859,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,2,0,-0.0016787, 0.0012496, 0.00497881, 0.00025852, 0.0005257,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0033967, 0.0045118,-0.00287864,-0.00287864,-0.0029667,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,-0.0018554, 0.0006745,-0.00299997,-0.00527102,-0.0063735,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0, 0.0051910, 0.0049829,-0.00203393,-0.00216027,-0.0018158,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0057961, 0.0038908, 0.00165343, 0.00241688, 0.0061570,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036373, 0.0130239, 0.01650291, 0.01234652, 0.0142295,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014685, 0.0123245, 0.01372219, 0.01051380, 0.0104737,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033448, 0.0064786, 0.00922505, 0.00452420, 0.0083878,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033112, 0.0072942, 0.01561950, 0.00749637, 0.0159435,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0013581, 0.0010597,-0.00098194, 0.00094824, 0.0005386,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003290, 0.0015692,-0.00272143, 0.00136810,-0.0030224,buy
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098098, 0.0083066, 0.00649625, 0.00949014, 0.0092359,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0019387, 0.0005172,-0.00112851,-0.00038885,-0.0013573,sell
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0070038,-0.0054820,-0.00675066,-0.00567582,-0.0070038,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,1,1,1,0,0,0,1,0,2,0,0,-0.0112803,-0.0098718,-0.01214519,-0.01016002,-0.0123522,sell
