Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00522181,-0.01055307,-0.061269,-0.013891, 0.110974,sell
2010-05-10,0,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.05509822,-0.05509822,-0.064609,-0.064088,-0.039066,sell
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.04528796,-0.05201866,-0.060960,-0.024827,-0.052019,sell
2010-05-12,2,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00469968, 0.02510783, 0.027619, 0.037679, 0.038231,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00463932, 0.00953978, 0.009325, 0.011802, 0.008798,buy
2010-05-14,1,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00325510,-0.00544413,-0.003608, 0.001358,-0.003608,sell
2010-05-15,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.04905079,-0.05025194,-0.072401, 0.062896, 0.063969,buy
2010-05-16,2,0,0,1,2,1,3,5,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.04335388,-0.04018070,-0.045898,-0.044835,-0.038633,sell
2010-05-17,2,1,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.05318433, 0.04235952,-0.051780, 0.034591, 0.048736,buy
2010-05-18,4,0,1,0,3,0,3,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.04226024,-0.04242334,-0.044297,-0.052137,-0.042676,sell
2010-05-19,3,2,1,0,1,2,1,4,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0,1,1,1,1,-0.04091356,-0.03989450,-0.038321,-0.046413,-0.037386,sell
2010-05-20,2,2,2,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,1, 0.00460972, 0.01310965,-0.030486,-0.020832,-0.014931,sell
2010-05-21,3,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.01789360,-0.01355879,-0.022819,-0.042086,-0.027577,sell
2010-05-22,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00498774, 0.00555408, 0.001997, 0.005698, 0.000416,buy
2010-05-23,1,1,2,3,2,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.03234480,-0.01990880,-0.020759,-0.041314,-0.017073,sell
2010-05-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00132590,-0.00172373, 0.036608,-0.004232,-0.001932,buy
2010-05-25,2,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.03697656, 0.00001994,-0.043102,-0.008699,-0.002965,sell
2010-05-26,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00380785,-0.00237134, 0.007894,-0.003142, 0.012339,sell
2010-05-27,2,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.03880166,-0.01227583, 0.014863, 0.039939, 0.041593,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01271952,-0.00569475,-0.023725,-0.012137,-0.005695,sell
2010-05-29,1,3,0,0,0,2,1,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.02709352, 0.03027762, 0.030616, 0.032339, 0.029063,buy
2010-05-30,2,3,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0, 0.00614856, 0.00403147,-0.007205, 0.001177,-0.020199,buy
2010-05-31,2,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.06965824, 0.05943229, 0.056836,-0.030594, 0.038550,buy
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00960859,-0.00324141,-0.007472, 0.046918,-0.006399,sell
2010-06-02,1,3,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.01713529, 0.00536889, 0.004987, 0.010970, 0.010970,buy
2010-06-03,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1, 0.05546310, 0.05157644, 0.049141, 0.015950, 0.049540,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.02241212,-0.01104957,-0.008004,-0.012966, 0.004290,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.02671780,-0.00427578,-0.000599,-0.003394, 0.009112,sell
2010-06-06,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.01844338,-0.03267364, 0.009011, 0.015692,-0.013207,sell
2010-06-07,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00184038,-0.00197848,-0.010240, 0.004543,-0.004706,buy
2010-06-08,3,0,1,0,3,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02730146, 0.02727975, 0.027301, 0.025500, 0.027301,buy
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.02668199,-0.02889188,-0.001878,-0.021707,-0.035732,sell
2010-06-10,2,1,0,0,1,0,6,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.04283334,-0.04481085,-0.063052,-0.042299,-0.004256,sell
2010-06-11,0,0,3,0,0,1,5,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.00519389,-0.00012109,-0.009493, 0.002817, 0.000422,buy
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00274260,-0.00147402,-0.006016,-0.001474, 0.002759,sell
2010-06-13,3,1,2,1,2,0,2,4,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.04202131,-0.04054317,-0.033974,-0.037304,-0.027772,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.02292543,-0.02518267,-0.026193,-0.022378,-0.023180,sell
2010-06-15,4,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,-0.03617775,-0.02746738, 0.036752,-0.020265,-0.026526,sell
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.04289127,-0.04035127,-0.035929,-0.033792,-0.038639,sell
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.01122752, 0.03156718,-0.016218, 0.015379, 0.018212,buy
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00653292, 0.00820717, 0.012701,-0.016622, 0.000719,buy
2010-06-19,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.01240356,-0.00982112,-0.012303,-0.007438, 0.017724,sell
2010-06-20,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.01096653,-0.01969711,-0.010874,-0.021163,-0.016113,sell
2010-06-21,2,1,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01166835, 0.06266293, 0.077325, 0.075519,-0.025258,sell
2010-06-22,0,4,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.10733115, 0.09084205, 0.085834, 0.075537, 0.089063,buy
2010-06-23,3,0,2,0,2,2,1,2,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1, 0.00926416, 0.01815603, 0.018904, 0.038955, 0.018832,buy
2010-06-24,3,0,1,0,2,2,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00525685,-0.01930380,-0.016089, 0.020759, 0.002976,sell
2010-06-25,1,1,0,0,0,2,1,4,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.02390718, 0.01238783, 0.029327, 0.036496, 0.032754,buy
2010-06-26,1,2,0,3,0,1,1,5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.05167850, 0.05465698, 0.052926, 0.052906, 0.052926,buy
2010-06-27,1,2,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.02011118, 0.03960366, 0.068618, 0.044215, 0.044215,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.04272825,-0.04750646,-0.038036,-0.038036,-0.025113,sell
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,-0.01404122,-0.02638489, 0.005146, 0.008846, 0.005019,sell
2010-06-30,0,5,1,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,-0.03977149,-0.03814915,-0.045312,-0.039309,-0.038107,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00726439,-0.00726439,-0.031832,-0.036916,-0.007264,sell
2010-07-02,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.03015831, 0.00827470, 0.030158, 0.030153, 0.030158,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.03024865, 0.03024865, 0.030249, 0.030402, 0.031481,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.03418123,-0.01502469,-0.023270,-0.033217,-0.023562,sell
2010-07-05,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.01464314,-0.01687321,-0.019196,-0.034625,-0.016441,sell
2010-07-06,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.04774703,-0.00413357, 0.000877,-0.018561,-0.035511,sell
2010-07-07,1,2,1,1,2,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00321187, 0.01899561, 0.035127, 0.017956, 0.014568,buy
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.04634750,-0.05910155,-0.047807,-0.063752,-0.069884,sell
2010-07-09,1,0,2,1,3,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.02673418, 0.00736581,-0.004456, 0.000031,-0.000696,buy
2010-07-10,3,0,2,2,3,1,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.00662284,-0.00956591, 0.000026,-0.010477,-0.021280,sell
2010-07-11,2,1,3,0,2,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00383340, 0.00574545, 0.002240,-0.003833,-0.004592,sell
2010-07-12,4,0,5,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.05351115,-0.04178389,-0.046144,-0.053900,-0.053900,sell
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.03876818,-0.03731367,-0.058455,-0.020668,-0.063064,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0, 0.02985302, 0.03395944, 0.032561, 0.032332, 0.028757,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00349516,-0.00373353,-0.019920,-0.020784,-0.002832,sell
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.04571178, 0.01999177,-0.042819, 0.022806,-0.070668,buy
2010-07-17,0,2,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00379179, 0.00137177,-0.000580,-0.013900,-0.013900,sell
2010-07-18,1,3,2,0,2,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.07449394,-0.06103805,-0.004782, 0.014096, 0.007252,sell
2010-07-19,0,5,1,0,0,4,2,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.02322622,-0.00657018, 0.023928, 0.027590, 0.045444,buy
2010-07-20,2,4,0,0,1,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0, 0.01684539, 0.00284242, 0.002225,-0.005206, 0.014630,buy
2010-07-21,3,3,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,-0.05194222,-0.01473864,-0.069819,-0.067793,-0.072845,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01208254,-0.01240918, 0.034073,-0.012442,-0.026714,sell
2010-07-23,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.04843269, 0.03529092, 0.019944, 0.038257, 0.038257,buy
2010-07-24,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.04500529, 0.04339764, 0.043935, 0.042526, 0.035756,buy
2010-07-25,2,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.03562120,-0.03342393,-0.032996,-0.027852,-0.032291,sell
2010-07-26,1,3,1,2,2,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,-0.05167792,-0.08066419,-0.054113,-0.004272,-0.014194,sell
2010-07-27,0,1,3,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.07353030,-0.08803539,-0.088035,-0.020226,-0.030343,sell
2010-07-28,1,0,5,1,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.02438978,-0.02791447,-0.033176,-0.025835,-0.022647,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01334658,-0.01303220,-0.007447,-0.006423,-0.047931,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00283274,-0.00069271,-0.042836,-0.048348, 0.000410,buy
2010-07-31,2,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00295547,-0.01760335,-0.012534,-0.022559,-0.029517,sell
2010-08-01,1,1,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01472758, 0.02539119, 0.015685, 0.035890, 0.038310,buy
2010-08-02,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.02821430, 0.02259550, 0.002042, 0.029984, 0.005779,sell
2010-08-03,1,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1, 0.06007829, 0.06266142, 0.060811, 0.029410, 0.070234,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.10334810, 0.06760832, 0.069155, 0.063931, 0.063609,buy
2010-08-05,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01329427,-0.01351675,-0.014872,-0.008764,-0.014414,sell
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.01302354,-0.02494429,-0.024105,-0.024160,-0.021202,sell
2010-08-07,0,1,0,2,1,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,-0.02145964,-0.03536051,-0.020806,-0.024067,-0.004344,sell
2010-08-08,1,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.02519969, 0.00030028, 0.006775, 0.011070, 0.011070,buy
2010-08-09,2,1,1,2,1,4,3,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,2,1,2,1,0,1,1,1,1,0, 0.01260705,-0.03603686, 0.014084, 0.020870, 0.016951,buy
2010-08-10,0,3,1,2,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,1,0,1,1,1,0,0,-0.01179645,-0.02711908,-0.010333,-0.007696,-0.010333,sell
2010-08-11,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00180690, 0.00822977,-0.064336, 0.014450,-0.061101,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.11744993, 0.12863174, 0.092700, 0.093521, 0.080630,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.01462963, 0.01201196, 0.028591, 0.012012, 0.019403,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01299634, 0.01904496, 0.002408,-0.000482, 0.038458,buy
2010-08-15,0,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0, 0.01603389,-0.04167419, 0.010716, 0.012731, 0.031661,buy
2010-08-16,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.05236714,-0.05804038,-0.022546,-0.037191, 0.029740,sell
2010-08-17,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00771480,-0.02165013,-0.003916,-0.028774,-0.020312,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.02118482,-0.01730657,-0.017801,-0.012802,-0.016814,sell
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.05483144, 0.05402625, 0.032088, 0.046805, 0.079164,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.03363824, 0.04130572, 0.049439, 0.025353, 0.039580,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00485339,-0.01510689,-0.016958,-0.023818, 0.000866,sell
2010-08-22,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00032937, 0.05506726, 0.055067, 0.055032, 0.003072,buy
2010-08-23,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.06112543, 0.02516662, 0.080950, 0.003477, 0.016200,buy
2010-08-24,0,2,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.02217104, 0.03385163, 0.003248, 0.001211, 0.001120,buy
2010-08-25,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.01632364,-0.02116314,-0.018584,-0.020179,-0.019231,sell
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02741056,-0.01474117,-0.022346,-0.030109,-0.015189,sell
2010-08-27,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.09420614, 0.09600820, 0.029554, 0.092478, 0.096121,buy
2010-08-28,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.04265916,-0.02531132,-0.014633,-0.023679,-0.022391,sell
2010-08-29,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.01134876, 0.03113024, 0.028636, 0.010677, 0.028636,buy
2010-08-30,3,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.01554642, 0.05113827, 0.048273, 0.089905, 0.049836,buy
2010-08-31,0,3,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.05476180, 0.01544643, 0.050766, 0.054572, 0.060178,buy
2010-09-01,2,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.01027995, 0.00353590, 0.005180, 0.012418, 0.012418,buy
2010-09-02,4,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.01887087, 0.01960035,-0.031329,-0.025867, 0.014219,buy
2010-09-03,3,0,0,1,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00159825, 0.01716824, 0.019502,-0.007627,-0.007334,sell
2010-09-04,1,1,0,0,0,3,2,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00167448, 0.00779599, 0.025370, 0.020478,-0.000955,buy
2010-09-05,3,0,3,0,1,3,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.07781243, 0.07720797, 0.075253, 0.074074, 0.075253,buy
2010-09-06,1,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.04877835, 0.03119080, 0.032190, 0.024436, 0.031191,buy
2010-09-07,2,0,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.06415782, 0.05341603, 0.064339, 0.059479, 0.073826,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.02732409, 0.00849006, 0.013405, 0.012111, 0.021351,buy
2010-09-09,0,0,3,2,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.01316243, 0.02755757, 0.016410, 0.012897, 0.016794,buy
2010-09-10,0,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.02178812, 0.02424600,-0.014322, 0.005304,-0.006351,buy
2010-09-11,1,0,3,0,2,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.01119742, 0.02384455, 0.021125, 0.022955, 0.023845,buy
2010-09-12,0,2,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.04080544, 0.03181662, 0.061924, 0.046762, 0.038486,buy
2010-09-13,2,0,0,0,4,2,3,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.03430594,-0.02408281,-0.032823,-0.035240,-0.027598,sell
2010-09-14,0,0,0,0,2,1,4,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.01453845, 0.02943713, 0.035750, 0.019251, 0.030273,buy
2010-09-15,0,0,0,0,2,1,4,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.01278093, 0.01707761, 0.016963, 0.013373, 0.009433,buy
