Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0056124,-0.0074596,-0.0087761,-0.0074920,-0.00999257,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0056124,-0.0074596,-0.0087761,-0.0074920,-0.00999257,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0031553, 0.0024944, 0.0075177, 0.0051055, 0.00559758,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0044087,-0.0044356,-0.0024834, 0.0002498,-0.00533291,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0099130,-0.0130957,-0.0130957,-0.0129613,-0.01226539,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0099130,-0.0130957,-0.0130957,-0.0129613,-0.01226539,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,-0.0017174,-0.0062605,-0.0047204,-0.0042819,-0.00846449,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0070984, 0.0016935, 0.0072770, 0.0072770,-0.00518615,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0130114, 0.0096202, 0.0130114, 0.0134462, 0.00359865,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0135064, 0.0104107, 0.0135775, 0.0134747, 0.00394559,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0095311, 0.0104107, 0.0092925, 0.0100666,-0.00032731,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.0152336, 0.0152336, 0.0152336, 0.0152290, 0.01165023,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0192776, 0.0199380, 0.0203634, 0.0195148, 0.01882721,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0192776, 0.0199380, 0.0203634, 0.0195148, 0.01882721,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.0130300, 0.0141267, 0.0137579, 0.0137848, 0.01905880,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0099900, 0.0097061, 0.0043629, 0.0075536, 0.00642332,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.0057047, 0.0060383, 0.0040950, 0.0035313, 0.00343100,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.0053049, 0.0059165, 0.0050574, 0.0023577, 0.00348081,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30, 0.0001790, 0.0007530, 0.0025223,-0.0017128, 0.00239723,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0057332,-0.0043319,-0.0015234,-0.0037606,-0.00416629,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0062457,-0.0054152,-0.0043279,-0.0050958,-0.00524963,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0047824,-0.0064367,-0.0043401,-0.0033523,-0.00593163,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0046171,-0.0060532,-0.0048475,-0.0038776,-0.00523081,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0039517,-0.0028757,-0.0033481,-0.0034361,-0.00342934,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0035099, 0.0000283,-0.0008351,-0.0006287, 0.00370828,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0215791,-0.0198905,-0.0215442,-0.0217435,-0.02164756,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0188600,-0.0161811,-0.0174208,-0.0180732,-0.01734602,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0162310,-0.0138223,-0.0151134,-0.0156018,-0.01511344,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0140225,-0.0138223,-0.0137664,-0.0139186,-0.01337007,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0166463,-0.0183489,-0.0188116,-0.0171379,-0.01634124,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none, 0.0058404, 0.0058404, 0.0055803, 0.0062238, 0.00510189,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0083895, 0.0082674, 0.0087356, 0.0083117, 0.01012312,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0134010, 0.0122159, 0.0122159, 0.0101617, 0.01139672,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0109640, 0.0109640, 0.0104552, 0.0014887, 0.00958695,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0050248, 0.0050248, 0.0050248, 0.0017393, 0.00286054,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.0037299, 0.0037299, 0.0037299,-0.0001931, 0.00260551,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0031007, 0.0002868,-0.0042055,-0.0070670,-0.00773396,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0033458,-0.0007121,-0.0042130,-0.0056660,-0.00676708,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none,-0.0114281,-0.0038647,-0.0113792,-0.0114542,-0.01173493,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0078603,-0.0004631,-0.0048202,-0.0036829,-0.00368285,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0036738,-0.0022385,-0.0018347,-0.0026866,-0.00381978,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0083397,-0.0021333,-0.0021333,-0.0016506,-0.00249700,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0091834,-0.0030970, 0.0004570,-0.0064794,-0.00569175,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0111868,-0.0093767,-0.0093767,-0.0064092,-0.00967997,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0103898,-0.0099500,-0.0090888,-0.0058839,-0.00994999,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0046649,-0.0044667,-0.0032258,-0.0041963,-0.00446675,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0048521,-0.0049843,-0.0036902,-0.0053422,-0.00507023,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0013188,-0.0011338, 0.0027023, 0.0007048,-0.00092661,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0010179, 0.0013201, 0.0043242, 0.0017750, 0.00148836,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0028662, 0.0030988, 0.0034577, 0.0024457, 0.00366333,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0028662, 0.0030988, 0.0034577, 0.0024457, 0.00366333,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0037139, 0.0058870, 0.0041139, 0.0058870, 0.00406855,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0064139, 0.0055562, 0.0053727, 0.0060011, 0.00537267,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0051041, 0.0011017,-0.0024102, 0.0011017,-0.00241025,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0051041, 0.0011017,-0.0054569, 0.0011017,-0.00545690,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0093724,-0.0036049,-0.0067683,-0.0037137,-0.00632730,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0014612, 0.0014568, 0.0017436, 0.0015649, 0.00156491,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0014612, 0.0014568, 0.0017436, 0.0015649, 0.00156491,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0041676, 0.0060665, 0.0077567,-0.0016117, 0.00394663,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0018912, 0.0013190, 0.0016312, 0.0000597, 0.00109560,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0018912, 0.0020996, 0.0024267, 0.0014108, 0.00171671,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0018912, 0.0020996, 0.0024267, 0.0014108, 0.00171671,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0,-0.0025771,-0.0019601,-0.0025795,-0.0025795,-0.00316037,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0,-0.0034536,-0.0043896,-0.0043896,-0.0032502,-0.00338705,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0,-0.0032313,-0.0070763,-0.0060858,-0.0025124,-0.00126717,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0043464,-0.0073154,-0.0070846,-0.0041156,-0.00126717,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0043464,-0.0073154,-0.0070846,-0.0041156,-0.00126717,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0141170,-0.0142778,-0.0148613,-0.0143962,-0.00602251,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0,-0.0067485,-0.0067601,-0.0067097,-0.0082965,-0.00292817,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.0028324,-0.0032509,-0.0027935,-0.0043804,-0.00231554,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,-0.0009974, 0.0002689, 0.0000803, 0.0017743, 0.00030571,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,-0.0009974, 0.0002689, 0.0000803, 0.0017743, 0.00030571,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0007173,-0.0029967, 0.0064234, 0.0059596, 0.00642337,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0007173,-0.0029967, 0.0064234, 0.0059596, 0.00642337,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0007173,-0.0029967, 0.0064234, 0.0059596, 0.00642337,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0007173,-0.0029967, 0.0064234, 0.0059596, 0.00642337,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0018648, 0.0018648,-0.0009742,-0.0002439,-0.00097419,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0018648, 0.0018648,-0.0009742,-0.0002439,-0.00097419,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0018648, 0.0018648,-0.0009742,-0.0002439,-0.00097419,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0093714,-0.0106088, 0.0003413,-0.01475659,sell
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0093714,-0.0106088, 0.0003413,-0.01475659,sell
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0093714,-0.0106088, 0.0003413,-0.01475659,sell
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0093714,-0.0106088, 0.0003413,-0.01475659,sell
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0093714,-0.0106088, 0.0003413,-0.01475659,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0024932,-0.0145735, 0.0003413,-0.01162025,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0038333,-0.0024932,-0.0145735, 0.0003413,-0.01162025,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0025075,-0.0001634,-0.0074067, 0.0003101,-0.00831063,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0038800,-0.0010346,-0.0055215,-0.0012705,-0.00449691,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0185910, 0.0181073, 0.0181051, 0.0112182, 0.01487407,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0181036, 0.0140797, 0.0136490, 0.0095785, 0.01005060,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0162042, 0.0165564, 0.0165564, 0.0127351, 0.00964343,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0182821, 0.0173515, 0.0165539, 0.0144530, 0.01207925,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0102821, 0.0126307, 0.0087262, 0.0161098, 0.00922108,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0062981, 0.0062013, 0.0028642, 0.0088453, 0.00931690,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0069066, 0.0035642, 0.0022002, 0.0087956, 0.01052317,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.0101029, 0.0039734, 0.0120137, 0.0092008, 0.00971536,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0063641, 0.0033705, 0.0068903, 0.0059125, 0.00591248,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0023544,-0.0024716, 0.0041000, 0.0010868, 0.00214497,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none, 0.0034130, 0.0024960, 0.0057797, 0.0029029, 0.00341296,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.0076322, 0.0074752, 0.0074159, 0.0050858, 0.00481103,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0072713, 0.0099354, 0.0099354, 0.0071085, 0.00713640,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0072713, 0.0099354, 0.0099354, 0.0071085, 0.00713640,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0091300, 0.0097978, 0.0097978, 0.0113425, 0.00929450,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0113289, 0.0113289, 0.0113289, 0.0119394, 0.01111924,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0121599, 0.0111917, 0.0121599, 0.0119628, 0.01336966,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0121599, 0.0111917, 0.0121599, 0.0119628, 0.01336966,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0125344, 0.0108573, 0.0125344, 0.0126760, 0.01333466,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0125344, 0.0108573, 0.0125344, 0.0126760, 0.01333466,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0121427, 0.0076116, 0.0121427, 0.0119092, 0.01282910,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0086574, 0.0073138, 0.0088275, 0.0083575, 0.01266021,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.0100137, 0.0092092, 0.0101621, 0.0097981, 0.01255862,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.0103507, 0.0088521, 0.0103507, 0.0104290, 0.00996535,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none,-0.0048283, 0.0059393, 0.0035500, 0.0042127,-0.00246945,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none,-0.0063102, 0.0045579, 0.0012723, 0.0036383,-0.00301838,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none,-0.0063102, 0.0045579, 0.0012723, 0.0036383,-0.00301838,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none,-0.0060647, 0.0047141, 0.0018729, 0.0034888,-0.00826745,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none,-0.0029193,-0.0048565,-0.0010409,-0.0003964,-0.00287722,sell
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0058669,-0.0050540,-0.0045104,-0.0046182,-0.00594145,sell
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0058669,-0.0050540,-0.0045104,-0.0046182,-0.00594145,sell
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0058669,-0.0050540,-0.0045104,-0.0046182,-0.00594145,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0079515,-0.0037548,-0.0026609,-0.0079746,-0.00847449,sell
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0093100,-0.0049364,-0.0020113,-0.0085782,-0.00931801,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.0117561, 0.0122223, 0.0127886, 0.0075535, 0.01278987,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.0101909, 0.0106572, 0.0112235, 0.0075535, 0.01122476,buy
