Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.019289, 0.018940, 0.023721, 0.0489622, 0.024393,buy
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1, 0.006951, 0.012735, 0.006961, 0.0037309, 0.003821,buy
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.049797,-0.083948,-0.058510,-0.0609170,-0.091343,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2, 0.048995, 0.020642, 0.019218, 0.0195707, 0.020520,buy
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2, 0.047195, 0.053303, 0.047145, 0.0471448, 0.047145,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.041587,-0.061096,-0.076032,-0.0760317,-0.071233,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1, 0.010825,-0.047510,-0.070090,-0.0698442,-0.066894,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1,-0.007068, 0.016477, 0.000626, 0.0129633, 0.007174,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.018098, 0.020635,-0.006973, 0.0152148, 0.017364,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0, 0.021380, 0.041480, 0.038012, 0.0209619, 0.041995,buy
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.026716, 0.009138,-0.007230, 0.0253872, 0.025745,buy
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.010019, 0.029772,-0.013585, 0.0318740, 0.024888,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1,-0.024784,-0.024784,-0.024784,-0.0146099,-0.038984,sell
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1,-0.005877,-0.009721,-0.010023,-0.0157486, 0.008596,sell
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,-0.003422,-0.000932,-0.013413,-0.0011383, 0.007446,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.011002, 0.005981,-0.005897, 0.0191387, 0.005572,buy
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1, 0.006023, 0.003646,-0.030891, 0.0063784, 0.038213,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.030980, 0.058238, 0.020040, 0.0582379, 0.059856,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.017906, 0.015561, 0.035331, 0.0242631, 0.024988,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0,-0.003753, 0.004247,-0.009851,-0.0007056,-0.002010,sell
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.024322, 0.023637, 0.024322, 0.0364165, 0.024301,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2, 0.009384, 0.011961, 0.009384, 0.0093837, 0.013472,buy
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2, 0.020036, 0.023337, 0.017150, 0.0214242,-0.002455,buy
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3, 0.004406,-0.009683, 0.006780, 0.0301524, 0.006780,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.013062,-0.015946,-0.013062, 0.0137190,-0.015950,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.024132,-0.020898,-0.021145,-0.0192499,-0.024599,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.024719,-0.021709,-0.013698,-0.0096796,-0.015321,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.003804, 0.004365, 0.004515, 0.0061874, 0.004515,buy
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.022797,-0.017918, 0.018164, 0.0120828, 0.018164,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2, 0.014601,-0.019429,-0.005334,-0.0154990,-0.005439,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1, 0.002254, 0.005163,-0.025571, 0.0158883,-0.021870,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2, 0.013035, 0.041692, 0.041827, 0.0230848, 0.026304,buy
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.007681,-0.002799, 0.010754,-0.0024477, 0.017639,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1,-0.013295,-0.015467,-0.019154, 0.0019500,-0.007320,sell
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2,-0.009351,-0.003580,-0.003342,-0.0092276,-0.009414,sell
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2,-0.016815,-0.006457,-0.003569,-0.0143863,-0.011567,sell
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3, 0.004286, 0.016241, 0.010568, 0.0048912, 0.005708,buy
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2, 0.009928, 0.009733,-0.003404, 0.0084997, 0.019442,buy
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.021133, 0.029532, 0.017734, 0.0174709, 0.028121,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1, 0.008528,-0.007188,-0.007154,-0.0069782, 0.008219,sell
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2,-0.007853,-0.033032,-0.035090,-0.0357706, 0.023783,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1,-0.029695,-0.029551,-0.035021,-0.0254739,-0.025667,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1,-0.013234,-0.015006,-0.015629,-0.0025117,-0.011160,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2,-0.008257,-0.007712,-0.007712,-0.0191858,-0.006196,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1, 0.014208, 0.006272, 0.008288, 0.0062717, 0.011319,buy
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1, 0.017212, 0.014761, 0.011928, 0.0147613, 0.015747,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.015174, 0.031467, 0.013735, 0.0310816, 0.030669,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.000954, 0.012425,-0.000847,-0.0004592, 0.012970,buy
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1, 0.021559, 0.023267, 0.021294, 0.0271774, 0.024620,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1, 0.001230, 0.012576, 0.003851, 0.0155268, 0.004092,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.024050,-0.021844,-0.022941,-0.0101474,-0.022881,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.003830,-0.004669,-0.004646,-0.0050668,-0.003830,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2,-0.002205,-0.002560,-0.002560,-0.0020626,-0.002205,sell
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2, 0.000136, 0.002406, 0.000940,-0.0002974, 0.000278,buy
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2, 0.002204, 0.003628, 0.003577, 0.0046196, 0.002153,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.014518, 0.019549, 0.003038, 0.0195495, 0.019549,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2, 0.015910, 0.021904,-0.002165, 0.0096007, 0.018569,buy
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2, 0.019984, 0.025653, 0.008141, 0.0108635, 0.014065,buy
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3, 0.002176, 0.003287,-0.021119,-0.0201257,-0.020046,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,-0.023935,-0.003343,-0.027129,-0.0272103, 0.003014,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,-0.016319,-0.010669,-0.009498,-0.0241566,-0.006720,sell
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2, 0.006345, 0.006345, 0.003786, 0.0201831, 0.001793,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2, 0.022128, 0.023980, 0.019538, 0.0237752,-0.002974,buy
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.027823, 0.030928, 0.012556, 0.0382239, 0.018750,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2, 0.008533, 0.006270, 0.006651, 0.0063426, 0.000913,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2, 0.024536, 0.035251, 0.031742, 0.0349904,-0.002293,buy
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3, 0.007294, 0.032961, 0.030856, 0.0314152,-0.001961,buy
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.054187, 0.042670, 0.023010, 0.0500301, 0.042670,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.008114, 0.012149, 0.000749, 0.0043109, 0.008114,buy
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.011506, 0.011916, 0.017131, 0.0014748, 0.002049,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.014930, 0.014264, 0.014264, 0.0142644, 0.014147,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.001108, 0.014884, 0.002773, 0.0215399, 0.019117,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1,-0.022122,-0.001550,-0.007435,-0.0043407, 0.000923,sell
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2,-0.001387, 0.004221,-0.001052, 0.0098956, 0.009744,buy
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1,-0.030963,-0.005566,-0.017373,-0.0114962,-0.017802,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.033692,-0.038805,-0.040350,-0.0335421,-0.038805,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1, 0.030624, 0.034125, 0.031107, 0.0241070, 0.026997,buy
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.002096, 0.017338, 0.014931, 0.0046161, 0.000879,buy
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.000053, 0.008093, 0.006905, 0.0025731, 0.014857,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.005862, 0.023820, 0.005862, 0.0027727, 0.017460,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.042861, 0.026844, 0.044842, 0.0177136, 0.043630,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3, 0.047134, 0.037721, 0.046763, 0.0305038, 0.046106,buy
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3, 0.036343, 0.017276, 0.033838, 0.0004988, 0.038602,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3,-0.008153,-0.014644,-0.003158,-0.0057141,-0.003158,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2, 0.011480, 0.013068, 0.009491, 0.0110308, 0.010757,buy
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1, 0.002264, 0.025136, 0.001508, 0.0022639, 0.000858,buy
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,-0.018814,-0.018814,-0.020717, 0.0066906,-0.017310,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2,-0.003656,-0.025836,-0.028062,-0.0258363, 0.003889,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3, 0.002490,-0.001206,-0.013589,-0.0084884,-0.000790,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2, 0.002323, 0.005159, 0.002323, 0.0023225, 0.000142,buy
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.040917, 0.045337, 0.047767, 0.0360176, 0.027167,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2, 0.022141,-0.023101, 0.000875,-0.0304930,-0.026861,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.059240,-0.032361,-0.027001,-0.0325828,-0.035043,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1, 0.009040, 0.009040, 0.002270,-0.0025171, 0.008557,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.031359, 0.032035, 0.031172, 0.0517288, 0.033077,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2, 0.057606, 0.065713, 0.061737, 0.0453911, 0.029868,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1, 0.049856, 0.039454, 0.053668, 0.0473324, 0.042219,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1, 0.012899,-0.000515, 0.004155,-0.0065483,-0.000858,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1,-0.002225, 0.008584,-0.000842, 0.0037572, 0.003757,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2,-0.036460,-0.054071,-0.033851,-0.0264613,-0.044305,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2, 0.002575, 0.002941, 0.000407,-0.0003876, 0.004214,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2,-0.026024, 0.002019,-0.004370,-0.0362892,-0.032472,sell
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2, 0.028003, 0.007639, 0.008809, 0.0012646, 0.017870,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2, 0.017696,-0.017223, 0.016395,-0.0220579, 0.017405,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2, 0.006150, 0.006765, 0.006075, 0.0060746, 0.007160,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1, 0.002847, 0.002772, 0.018700, 0.0141944, 0.014194,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.001896,-0.021466, 0.010903,-0.0007748,-0.005754,buy
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2,-0.009835,-0.011611, 0.003618,-0.0099643,-0.010283,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,-0.018690,-0.025570,-0.022844,-0.0325974,-0.035361,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2,-0.007796,-0.015619, 0.000907,-0.0084891,-0.004288,sell
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.006937,-0.013706,-0.008267,-0.0077976, 0.008748,sell
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.010799, 0.004731, 0.004731, 0.0048434,-0.000057,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2, 0.013304, 0.013349, 0.012723, 0.0129302, 0.013642,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2, 0.011598, 0.010052, 0.018362, 0.0037972, 0.006389,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1, 0.025708, 0.016184, 0.017318, 0.0272760, 0.025454,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0,-0.004680,-0.013447,-0.015479, 0.0052421, 0.007897,sell
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1,-0.015612,-0.048950,-0.024083,-0.0122535,-0.024137,sell
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2,-0.002062, 0.004232, 0.007143, 0.0035261, 0.012615,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.009114, 0.006949, 0.008488, 0.0052936, 0.015306,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1,-0.017468,-0.025078,-0.004261, 0.0157861,-0.007997,sell
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0, 0.004201, 0.004451, 0.003556,-0.0031135, 0.006207,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1,-0.001867,-0.000261,-0.002675, 0.0433294,-0.002675,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.036430, 0.049768, 0.050366, 0.0386414, 0.046398,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.015146, 0.005651, 0.019318, 0.0155796, 0.015146,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1, 0.001635, 0.012106,-0.000852, 0.0121058, 0.007185,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.014417, 0.018112, 0.006304, 0.0229715, 0.011562,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1,-0.009946,-0.006215,-0.013792,-0.0115066,-0.002838,sell
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1,-0.001684, 0.002613,-0.008951,-0.0004321, 0.002613,sell
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1,-0.008742,-0.008742,-0.005409,-0.0064409,-0.008742,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1,-0.011545,-0.012169,-0.011089,-0.0122912,-0.011874,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,-0.007080,-0.008618,-0.008630,-0.0070796,-0.001488,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,-0.019596,-0.020284,-0.022547,-0.0195955,-0.016461,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1,-0.030206,-0.028594,-0.013672,-0.0121527, 0.000027,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1, 0.004720, 0.006733, 0.015920, 0.0067330, 0.010465,buy
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.004320, 0.011190, 0.024167, 0.0218763, 0.019483,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,-0.009768, 0.014943, 0.012501, 0.0240379, 0.018014,buy
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.024195,-0.008073,-0.008073,-0.0225173,-0.006129,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.016155, 0.009174, 0.007866, 0.0051307, 0.016821,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.020529,-0.001960, 0.033716, 0.0222586, 0.033429,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,-0.002398, 0.051586, 0.039278, 0.0430497, 0.043856,buy
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.021532, 0.021130, 0.013574, 0.0240415, 0.020751,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.009397, 0.009536, 0.008834, 0.0094054, 0.014383,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2, 0.018168, 0.003342, 0.002129,-0.0009408, 0.001007,buy
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.001658,-0.009050,-0.008620,-0.0086287,-0.009050,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1,-0.009759,-0.023857,-0.005099,-0.0050987,-0.015305,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0, 0.008366, 0.003034, 0.007947, 0.0079468, 0.015451,buy
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1, 0.009562, 0.005674, 0.000467, 0.0047653, 0.006148,buy
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1, 0.032089, 0.020932, 0.029377, 0.0299763, 0.020932,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1,-0.012567,-0.012950,-0.024114,-0.0334416,-0.009852,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1, 0.003143,-0.000523, 0.003143, 0.0031722, 0.000323,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,-0.023902,-0.023902,-0.010968,-0.0193103,-0.034964,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.044895, 0.009073, 0.038061, 0.0283553, 0.038612,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1, 0.021288,-0.000297,-0.005901, 0.0015526,-0.002590,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.007796, 0.015868,-0.004453, 0.0177831, 0.013479,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1, 0.023806,-0.015223,-0.027476,-0.0161174,-0.015755,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,-0.014722,-0.010257,-0.014457, 0.0047596,-0.009122,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1,-0.032550,-0.033922,-0.023343,-0.0207942,-0.023343,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1,-0.026340,-0.025928,-0.031784,-0.0256049,-0.016599,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1,-0.023054,-0.022950,-0.022950,-0.0229500,-0.019548,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1, 0.000605,-0.001082,-0.018269,-0.0193787,-0.018615,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,-0.019331,-0.020268,-0.019331,-0.0241024,-0.000766,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1, 0.032537, 0.010310, 0.032670, 0.0295114, 0.012890,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.027345, 0.007932, 0.024939, 0.0246199, 0.007186,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1, 0.033112, 0.033112, 0.045580, 0.0520835, 0.028417,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.042036, 0.042036, 0.036265, 0.0475455, 0.029356,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.031957, 0.032685, 0.031957, 0.0315362, 0.032260,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.032882, 0.032882, 0.042502, 0.0323908, 0.031691,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1, 0.010125, 0.004701, 0.035599, 0.0089777, 0.005697,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0, 0.021018, 0.021018, 0.035503, 0.0034117, 0.012016,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.024678, 0.015624, 0.021141, 0.0211412, 0.030276,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1,-0.004937,-0.001227,-0.001174,-0.0106448,-0.009448,sell
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.005980, 0.006845, 0.002511,-0.0103463,-0.026300,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1, 0.019064, 0.015278,-0.003301, 0.0058440,-0.001533,buy
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1, 0.001562, 0.005755,-0.008989,-0.0093378,-0.008989,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2, 0.009792, 0.010953, 0.013753, 0.0257307, 0.020298,buy
