Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004554654, 0.0038627, 0.0032587, 0.0038124, 0.0034503,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-09-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2010-09-30,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.000934532, 0.0011997, 0.0011778, 0.0012426, 0.0007720,buy
2010-10-01,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.000934532, 0.0011997, 0.0011778, 0.0012426, 0.0007720,buy
2010-10-02,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.000934532, 0.0011997, 0.0011778, 0.0012426, 0.0007720,buy
2010-10-03,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1, 0.002246097, 0.0024382, 0.0026229, 0.0024382, 0.0024382,buy
2010-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2010-10-08,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.004094735,-0.0017653,-0.0005081, 0.0017546,-0.0015107,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.002342232, 0.0008676, 0.0011237, 0.0014148, 0.0023979,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.001729694,-0.0049039, 0.0003235, 0.0016350, 0.0009622,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.001729694,-0.0049039, 0.0003235, 0.0016350, 0.0009622,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000435978, 0.0002225,-0.0028095, 0.0003402, 0.0005138,buy
2010-10-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000435978, 0.0002225,-0.0028095, 0.0003402, 0.0005138,buy
2010-10-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.001575893,-0.0025399,-0.0028925, 0.0005753,-0.0029388,sell
2010-10-17,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.002337519,-0.0018838,-0.0020724,-0.0013563,-0.0015217,sell
2010-10-18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.001866221,-0.0031328,-0.0021134,-0.0027908,-0.0028295,sell
2010-10-19,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.001866221,-0.0031328,-0.0021134,-0.0027908,-0.0028295,sell
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2010-10-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.003492430, 0.0033483, 0.0012448, 0.0009518, 0.0026210,buy
2010-10-26,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.001608215, 0.0014849, 0.0002280, 0.0006176, 0.0029015,buy
2010-10-27,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.004504021,-0.0043566,-0.0042234,-0.0043819,-0.0010169,sell
2010-10-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002347244,-0.0005720, 0.0034750, 0.0033684, 0.0002883,buy
2010-10-29,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002347244,-0.0005720, 0.0034750, 0.0033684, 0.0002883,buy
2010-10-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2010-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2010-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2010-11-05,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.004365156, 0.0036536, 0.0008932, 0.0036713, 0.0037078,buy
2010-11-06,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.004365156, 0.0036536, 0.0008932, 0.0036713, 0.0037078,buy
2010-11-07,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.005765353, 0.0054681, 0.0014997, 0.0054145, 0.0021249,buy
2010-11-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2010-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-11-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2010-11-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2010-11-16,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.002478482,-0.0023912,-0.0028010,-0.0024353,-0.0013382,sell
2010-11-17,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.002996817,-0.0036321,-0.0031171,-0.0037812,-0.0042293,sell
2010-11-18,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.003547653, 0.0041607, 0.0041607, 0.0019831, 0.0040925,buy
2010-11-19,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.003547653, 0.0041607, 0.0041607, 0.0019831, 0.0040925,buy
2010-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-11-24,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000024999,-0.0001442,-0.0011104,-0.0008013, 0.0008646,buy
2010-11-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000779765,-0.0025324,-0.0032566,-0.0000061, 0.0004023,buy
2010-11-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000779765,-0.0025324,-0.0032566,-0.0000061, 0.0004023,buy
2010-11-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000779765,-0.0025324,-0.0032566,-0.0000061, 0.0004023,buy
2010-11-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.001929205,-0.0032872, 0.0027882,-0.0004831, 0.0081072,buy
2010-11-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.001929205,-0.0032872, 0.0027882,-0.0004831, 0.0081072,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2010-12-12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.000750824,-0.0026021,-0.0012315,-0.0027737,-0.0016460,sell
2010-12-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-12-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2010-12-19,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.001409362,-0.0013901,-0.0009976,-0.0011318,-0.0011749,sell
2010-12-20,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.001408587, 0.0031120, 0.0024218, 0.0024708, 0.0031120,buy
2010-12-21,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.002412785, 0.0012664, 0.0010261, 0.0019140, 0.0013963,buy
2010-12-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000779765,-0.0025324,-0.0032566,-0.0000061, 0.0004023,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-12-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-01-08,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.001053164, 0.0015163, 0.0012949, 0.0012848, 0.0013984,buy
2011-01-09,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.003404957,-0.0002180,-0.0015624,-0.0010769,-0.0014399,sell
2011-01-10,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.003404957,-0.0002180,-0.0015624,-0.0010769,-0.0014399,sell
2011-01-11,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.003404957,-0.0002180,-0.0015624,-0.0010769,-0.0014399,sell
2011-01-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.003404957,-0.0002180,-0.0015624,-0.0010769,-0.0014399,sell
2011-01-13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.004333751, 0.0052213, 0.0034905, 0.0048008, 0.0043322,buy
2011-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-01-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2011-01-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2011-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2011-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2011-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2011-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2011-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2011-02-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003183402,-0.0031262,-0.0032480,-0.0029168,-0.0012641,sell
2011-02-02,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.003748142, 0.0036539, 0.0033871,-0.0000178, 0.0041877,buy
2011-02-03,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.003748142, 0.0036539, 0.0033871,-0.0000178, 0.0041877,buy
2011-02-04,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.000609793,-0.0003178,-0.0006857,-0.0005916,-0.0000050,buy
2011-02-05,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.000609793,-0.0003178,-0.0006857,-0.0005916,-0.0000050,buy
2011-02-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
2011-02-07,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
2011-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2011-02-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002647664, 0.0048538, 0.0029099, 0.0033047, 0.0046324,buy
2011-02-15,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002647664, 0.0048538, 0.0029099, 0.0033047, 0.0046324,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2011-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2011-02-19,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003214595,-0.0026057,-0.0032897,-0.0021110,-0.0028208,sell
2011-02-20,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003214595,-0.0026057,-0.0032897,-0.0021110,-0.0028208,sell
2011-02-21,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000075046,-0.0002352, 0.0007653,-0.0011682, 0.0009903,buy
2011-02-22,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.002452314,-0.0018347,-0.0023970, 0.0010536,-0.0020037,sell
2011-02-23,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000662189, 0.0035934, 0.0007711, 0.0040348, 0.0009181,buy
2011-02-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000618321, 0.0012577, 0.0023846, 0.0012275, 0.0014013,buy
2011-02-25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000618321, 0.0012577, 0.0023846, 0.0012275, 0.0014013,buy
2011-02-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.007177094, 0.0042013, 0.0076693, 0.0074233, 0.0058714,buy
2011-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2011-03-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002624991, 0.0031427, 0.0022636, 0.0026974, 0.0001704,buy
2011-03-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002624991, 0.0031427, 0.0022636, 0.0026974, 0.0001704,buy
2011-03-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002624991, 0.0031427, 0.0022636, 0.0026974, 0.0001704,buy
2011-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2011-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2011-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2011-03-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2011-03-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2011-03-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2011-03-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.003680916,-0.0005991,-0.0016780,-0.0004090,-0.0027628,sell
2011-03-17,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.003717674,-0.0027084,-0.0020184,-0.0037053, 0.0058521,sell
2011-03-18,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003417499, 0.0023966, 0.0002253, 0.0022921, 0.0004113,buy
2011-03-19,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003417499, 0.0023966, 0.0002253, 0.0022921, 0.0004113,buy
2011-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-03-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2011-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2011-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2011-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2011-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2011-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2011-04-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.006361993, 0.0061235, 0.0054653, 0.0045470, 0.0060471,buy
2011-04-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001753441, 0.0034252, 0.0020440, 0.0020336,-0.0002822,buy
2011-04-12,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.001008752,-0.0026938,-0.0022876,-0.0032544,-0.0002754,sell
2011-04-13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.003680916,-0.0005991,-0.0016780,-0.0004090,-0.0027628,sell
2011-04-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.003680916,-0.0005991,-0.0016780,-0.0004090,-0.0027628,sell
2011-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-04-16,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003417499, 0.0023966, 0.0002253, 0.0022921, 0.0004113,buy
2011-04-17,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.001436355, 0.0038976, 0.0029738, 0.0012415, 0.0002124,buy
2011-04-18,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.001436355, 0.0038976, 0.0029738, 0.0012415, 0.0002124,buy
2011-04-19,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.001436355, 0.0038976, 0.0029738, 0.0012415, 0.0002124,buy
2011-04-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005277543, 0.0059614, 0.0052716, 0.0068056, 0.0045253,buy
2011-04-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005277543, 0.0059614, 0.0052716, 0.0068056, 0.0045253,buy
2011-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2011-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2011-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2011-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2011-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2011-04-27,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003417499, 0.0023966, 0.0002253, 0.0022921, 0.0004113,buy
2011-04-28,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003417499, 0.0023966, 0.0002253, 0.0022921, 0.0004113,buy
2011-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2011-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
