Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.99999998484,0.999999997445783051,0.99999998838,buy
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.85632321785,0.937550146754546621,0.85681158057,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.78456390210,0.900895656528968747,0.80903470596,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.39862993644,0.423399822760450129,0.24416584077,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.01520246018,0.012887074006364681,0.00818110535,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.32533015819,0.193887292244225684,0.17100820509,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.15188986807,0.107628812762612547,0.10202614120,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.47207128682,0.387401172332976884,0.31574215402,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.27583365517,0.066190628293519377,0.18995592972,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.13923740659,0.040834711521195950,0.12631568798,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.07963687363,0.054714996290617268,0.04284075343,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.08069750364,0.051337566074631372,0.04174291360,sell
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.28893755611,0.331325324639539176,0.33199799933,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.57373150135,0.378277310147940360,0.61359217028,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.58178908977,0.596994225819145630,0.50143420841,buy
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.68319025871,0.597836628336378073,0.49343013075,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.87596913852,0.764795452759551631,0.77283387546,buy
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.75077474540,0.710200755191930266,0.71856136956,buy
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.74569222915,0.639484151845731152,0.83214014336,buy
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.76080674306,0.729602183448262887,0.80941333639,buy
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.27220259107,0.421392725355352715,0.33307630941,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.39474417545,0.427955252216836168,0.46205670217,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.18518435348,0.178313035000927933,0.38903702091,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.49317268705,0.379527993776536787,0.60004426183,buy
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.53716062341,0.520486875742599109,0.54427340330,buy
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.34232354752,0.289384869713459059,0.22270778899,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.54382954103,0.514635063592125852,0.53862334824,buy
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.28290859482,0.339887035690282058,0.38049214811,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.47394330124,0.538948750902172979,0.56033934374,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.51716099673,0.600525052569188644,0.68532251076,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.61064393082,0.645990897174640977,0.60636317246,buy
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.53240321977,0.658846337950320216,0.48587878749,buy
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.78273137557,0.794870342561074139,0.71863965170,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.34959293146,0.505637760639604750,0.26848041153,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.27424888029,0.499017401247596804,0.35366910847,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.26028707747,0.424395998188511148,0.27517924768,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.25820378324,0.294164971597975611,0.28143197159,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.22353465693,0.437497184296411934,0.27782867183,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.42107223733,0.333698665356053803,0.38090237916,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.60005255247,0.729060950436880351,0.72206592294,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.50985430635,0.545008540367972527,0.50803605824,buy
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.69817089156,0.843115522402338557,0.68064518105,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.55178193565,0.695840136868487003,0.49330289495,buy
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.60992030096,0.679911731430586697,0.68555789667,buy
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.29499148447,0.281141873032467127,0.23314159155,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.55029450827,0.423902385549361882,0.47366006358,sell
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.83568823604,0.788920593421350125,0.81125235134,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.73052213121,0.695519312587721483,0.72586747710,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.49979271206,0.419249328342677641,0.41091992161,sell
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.49905710792,0.429585336945036478,0.35289019963,sell
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.70057934342,0.416260798872161608,0.55046377545,buy
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.86984720450,0.813444660018765808,0.82857200974,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.94049516272,0.918782651005928153,0.92375078987,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.63049858824,0.811025086176963339,0.68394896481,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.47940778247,0.637088857108056739,0.47667322646,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.59291087184,0.902799703636297690,0.61255866502,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.30084321299,0.834732158582806139,0.46007716049,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.38960803741,0.827005892730571346,0.41051798878,buy
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.19128933948,0.406387674395522813,0.18275413664,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.24142819473,0.239851543511834242,0.20518089885,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.37684334190,0.232267061792664653,0.30598528635,sell
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.28515041662,0.177942682330575308,0.20673379866,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.38253787852,0.276662580181619433,0.29498041969,sell
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.22464833338,0.214220862127833367,0.17555787245,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.37286978941,0.329890771858680432,0.26469325873,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.50260840192,0.404014519532260863,0.47290872604,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.67534027191,0.615154688558895546,0.63465195328,buy
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.42559333133,0.211695661207611269,0.33454072210,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.43568116099,0.269940346741645854,0.33193694294,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.08915080890,0.085400098504721259,0.07809169170,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.17075735606,0.209156255543502922,0.21027992648,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.39151284431,0.485452600412209001,0.50305025880,sell
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.64715933184,0.687408015005109396,0.72823577939,buy
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.46220275254,0.509532323587374436,0.60524956306,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.49751197387,0.406825673610709482,0.57189109889,sell
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.62199191047,0.549163120698014762,0.67793063494,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.48077788064,0.329645894780266790,0.43981029036,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.03388323287,0.011956158451414237,0.04083608647,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.06643040373,0.033034969396498567,0.05604517314,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.04535917599,0.043526217576884151,0.06923662216,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.24854171057,0.223016149843028949,0.29463089637,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.44020686830,0.376352659270008882,0.35473474098,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.25351940038,0.223045492584643734,0.15841083199,sell
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.42393968129,0.434237909624653085,0.41753444665,sell
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.12243548167,0.165414748577268428,0.17964667934,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.10257409364,0.186875686302573091,0.16306212777,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.04914193687,0.062866003962745831,0.06608185200,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.22869205334,0.298737913707247893,0.22137479070,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.12408550573,0.057457693269743849,0.08734758437,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.86560744084,0.670036658058454582,0.73834023592,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.88779807587,0.649820021458390018,0.72462757811,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.91633852874,0.850485706629681593,0.83975392829,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.78121495508,0.757125927140001598,0.68669781946,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.17332468407,0.466200600260636144,0.29481350513,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.38239601298,0.484616331227111341,0.52819560864,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.43191165442,0.251632175914054179,0.41704499464,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.32791433842,0.309166520554613022,0.29243406867,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.64258349987,0.648982502948827866,0.68862792544,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.58283971284,0.462299480768879112,0.59093879866,sell
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.43124315966,0.395569658609272234,0.49950542780,sell
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.43582189000,0.336753087759075642,0.43904410629,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.76310143626,0.744603954844234139,0.76144869352,buy
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.67797064536,0.602480381209935079,0.69352944331,buy
