Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,2,1,0,0,4,1,1,2,1,2,2,3,3,-0.011348,-0.0078305,-0.00783055, 0.014816,-0.0244006,sell
2019-01-31,0,0,2,1,0,0,7,1,1,2,1,3,3,4,3,-0.003886,-0.0096225,-0.00859348,-0.000684,-0.0091281,sell
2019-02-01,0,0,2,1,0,0,6,1,2,2,2,3,2,4,3,-0.008939,-0.0096225,-0.01160471,-0.006651,-0.0121470,sell
2019-02-02,0,0,2,0,0,0,6,1,2,2,2,3,2,4,2,-0.009345,-0.0085772,-0.00980500,-0.001278,-0.0098050,sell
2019-02-03,0,0,1,0,0,0,7,1,3,2,2,3,3,4,2,-0.001624,-0.0094167,-0.00061320, 0.000030,-0.0024897,sell
2019-02-04,0,0,1,0,0,0,7,1,3,2,2,3,3,4,2,-0.001624,-0.0094167,-0.00061320, 0.000030,-0.0024897,sell
2019-02-05,0,0,1,0,0,0,5,1,3,2,2,2,3,3,2, 0.005119,-0.0140365, 0.00289370, 0.028415, 0.0028937,buy
2019-02-06,0,1,1,0,0,0,6,1,3,2,2,2,4,4,2, 0.020978,-0.0094773, 0.01992448, 0.024967, 0.0199245,buy
2019-02-07,1,1,0,0,0,0,6,2,3,2,1,2,5,4,3, 0.022731,-0.0054091, 0.02036223, 0.019167, 0.0202207,buy
2019-02-08,1,1,0,0,0,0,6,4,2,2,1,3,5,5,2,-0.014175, 0.0061059,-0.00000036,-0.007889,-0.0053017,sell
2019-02-09,1,1,0,0,0,0,3,4,2,1,1,2,3,4,2, 0.009292, 0.0102332, 0.01783668, 0.008015, 0.0127435,buy
2019-02-10,1,1,0,0,0,0,3,4,2,0,1,1,3,4,2, 0.013022, 0.0166155, 0.01610898, 0.015697, 0.0136552,buy
2019-02-11,1,1,0,0,0,0,3,4,2,0,1,1,3,4,2, 0.013022, 0.0166155, 0.01610898, 0.015697, 0.0136552,buy
2019-02-12,1,1,0,0,0,0,3,4,2,0,1,1,4,3,2,-0.002016, 0.0050244, 0.01922029, 0.004198, 0.0026433,buy
2019-02-13,1,1,0,0,0,0,3,4,1,0,0,2,4,3,1,-0.000370, 0.0042782, 0.01473485, 0.001808,-0.0005465,buy
2019-02-14,2,2,0,0,0,0,3,3,2,0,0,2,4,3,3, 0.019150, 0.0122997, 0.02407269, 0.019422, 0.0187295,buy
2019-02-15,2,2,0,0,0,0,3,3,2,0,0,2,4,3,3, 0.019150, 0.0122997, 0.02407269, 0.019422, 0.0187295,buy
2019-02-16,3,3,0,1,0,0,2,5,2,0,1,3,4,4,4, 0.013135, 0.0119206, 0.02356662, 0.023567, 0.0222813,buy
2019-02-17,3,3,0,1,0,0,2,4,3,0,1,3,3,5,4, 0.015981, 0.0149529, 0.02858949, 0.028236, 0.0262601,buy
2019-02-18,3,3,0,1,0,0,3,4,3,0,2,3,3,5,4, 0.014998, 0.0134955, 0.02997124, 0.029576, 0.0258534,buy
2019-02-19,4,3,0,1,0,0,3,4,3,0,2,3,4,5,4, 0.009507, 0.0088892, 0.01928741, 0.019657, 0.0157612,buy
2019-02-20,3,3,0,1,0,0,3,4,4,1,3,3,5,5,3, 0.006267,-0.0009685, 0.00565560, 0.004397, 0.0135237,buy
2019-02-21,3,2,0,1,0,0,3,4,3,1,3,2,5,4,3, 0.004804,-0.0049588,-0.00410446,-0.004104, 0.0050717,buy
2019-02-22,2,1,0,1,0,0,3,4,3,1,3,0,6,4,2,-0.003615,-0.0080887,-0.00687944,-0.006760,-0.0048715,sell
2019-02-23,1,1,0,1,0,0,3,4,1,1,3,0,6,2,1, 0.009542, 0.0054303, 0.01087810, 0.006390,-0.0024345,buy
2019-02-24,1,1,0,1,0,0,3,4,1,1,3,0,6,2,1, 0.009542, 0.0054303, 0.01087810, 0.006390,-0.0024345,buy
2019-02-25,2,1,0,1,0,0,3,3,1,1,3,1,5,2,1, 0.016129, 0.0067221, 0.01733154, 0.006646, 0.0072619,buy
2019-02-26,2,1,0,1,0,0,2,2,1,2,2,1,5,0,3,-0.004835,-0.0092839, 0.01403144,-0.003528,-0.0091350,sell
2019-02-27,1,1,0,1,0,0,2,3,1,1,1,2,4,0,3,-0.007105, 0.0058066, 0.02293306, 0.007176, 0.0033455,buy
2019-02-28,1,1,0,1,0,0,2,3,0,1,1,2,3,0,3, 0.003274, 0.0113674, 0.02546807, 0.013619, 0.0136188,buy
2019-03-01,1,0,0,1,0,0,2,4,1,1,1,2,2,1,4, 0.010942, 0.0132280, 0.03022111, 0.025098, 0.0277909,buy
2019-03-02,2,0,0,1,0,0,2,4,1,1,1,3,2,1,4, 0.009243, 0.0238779, 0.03128004, 0.029932, 0.0412568,buy
2019-03-03,2,0,0,0,0,0,2,3,1,1,0,3,1,1,4, 0.005066, 0.0200208, 0.03200581, 0.014405, 0.0398805,buy
2019-03-04,2,0,0,0,0,0,2,4,3,1,1,4,1,2,4,-0.002102, 0.0266156, 0.01401034, 0.005424, 0.0300552,buy
2019-03-05,2,0,0,0,0,0,2,4,3,1,1,4,1,2,4,-0.002102, 0.0266156, 0.01401034, 0.005424, 0.0300552,buy
2019-03-06,2,0,0,0,0,0,2,4,3,0,1,4,1,2,3, 0.007015, 0.0272895, 0.01096743, 0.011608, 0.0264334,buy
2019-03-07,2,0,1,0,0,0,2,3,3,0,1,3,1,3,3, 0.015938, 0.0281245, 0.03975056, 0.028666, 0.0320072,buy
2019-03-08,2,0,1,0,0,0,2,3,3,0,1,3,1,3,3, 0.015938, 0.0281245, 0.03975056, 0.028666, 0.0320072,buy
2019-03-09,2,0,1,0,0,0,2,3,4,1,2,3,2,3,3, 0.023718, 0.0351149, 0.03577971, 0.021905, 0.0334340,buy
2019-03-10,2,0,1,0,0,0,2,3,4,1,2,3,2,3,3, 0.023718, 0.0351149, 0.03577971, 0.021905, 0.0334340,buy
2019-03-11,2,0,1,0,0,0,2,2,5,3,4,3,3,3,2,-0.014921,-0.0145889,-0.01429177,-0.017848,-0.0141910,sell
2019-03-12,1,0,1,0,0,0,3,1,6,3,3,3,4,3,2,-0.014466,-0.0166919,-0.01534019,-0.015406,-0.0153402,sell
2019-03-13,1,0,1,0,0,0,2,0,6,3,3,3,4,3,0,-0.000451,-0.0021767,-0.00308583,-0.002177,-0.0004508,buy
2019-03-14,1,0,2,0,0,0,3,0,5,3,3,3,5,3,0, 0.003240, 0.0040390, 0.00113657, 0.004532, 0.0032339,buy
2019-03-15,0,0,2,0,1,0,3,0,5,3,4,2,5,3,0, 0.008306, 0.0080129, 0.00521120, 0.007511, 0.0087111,buy
2019-03-16,0,0,2,0,1,0,3,0,6,3,4,2,5,4,0, 0.006701, 0.0067476, 0.00471801, 0.006245, 0.0074458,buy
2019-03-17,0,0,2,0,1,0,5,0,6,3,4,2,6,4,1,-0.002315,-0.0001440,-0.00321483,-0.002644, 0.0014691,buy
2019-03-18,1,0,2,0,1,0,5,0,5,3,5,2,5,4,1,-0.002437,-0.0020775,-0.00399907,-0.002131,-0.0020943,sell
2019-03-19,1,0,2,0,1,0,5,0,5,2,4,2,5,4,1,-0.001662,-0.0017330,-0.00332614,-0.001787,-0.0015396,sell
2019-03-20,1,0,2,0,1,0,4,1,5,2,4,1,5,4,2,-0.002649,-0.0015538,-0.00277717, 0.000035,-0.0015538,sell
2019-03-21,1,0,2,0,1,0,4,1,4,1,3,1,5,3,2,-0.026303,-0.0105975,-0.01059748,-0.013304,-0.0099035,sell
2019-03-22,1,0,1,0,1,0,3,1,3,1,3,1,4,1,2,-0.005614, 0.0083562, 0.00835625, 0.008356, 0.0057616,buy
2019-03-23,1,1,1,0,1,0,3,1,3,1,4,1,4,1,2,-0.003880, 0.0145223, 0.01390232, 0.014522, 0.0129027,buy
2019-03-24,1,1,1,0,1,0,3,1,4,1,4,1,4,1,3, 0.000605, 0.0165969, 0.01659687, 0.020277, 0.0160380,buy
2019-03-25,1,1,1,0,1,0,2,1,4,1,4,1,3,1,3, 0.012749, 0.0162889, 0.01506844, 0.016289, 0.0166423,buy
2019-03-26,1,1,1,0,1,0,2,1,3,1,3,1,3,1,3, 0.016892, 0.0221887, 0.01910831, 0.022366, 0.0204305,buy
2019-03-27,1,1,0,0,1,0,2,2,3,1,3,1,2,2,3, 0.035555, 0.0425689, 0.04256887, 0.042182, 0.0383981,buy
2019-03-28,1,1,0,0,1,0,3,2,3,1,3,1,2,2,4, 0.037529, 0.0484195, 0.04841950, 0.048454, 0.0375748,buy
2019-03-29,1,1,0,0,0,0,3,2,2,1,2,1,1,2,4, 0.030308, 0.0331006, 0.03310059, 0.033101, 0.0324839,buy
2019-03-30,1,1,0,0,0,0,3,3,2,1,2,1,2,2,4, 0.026303, 0.0277852, 0.02778524, 0.027785, 0.0258160,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,1,1,2,2,4, 0.017114, 0.0172943, 0.01994476, 0.017889, 0.0192867,buy
2019-04-01,1,1,0,1,0,0,3,3,1,0,1,1,2,3,3, 0.029700, 0.0280308, 0.03039153, 0.030122, 0.0312916,buy
2019-04-02,1,0,0,1,0,0,3,3,1,0,0,1,2,3,3, 0.020366, 0.0240981, 0.03301806, 0.026089, 0.0360103,buy
2019-04-03,1,0,0,1,0,0,4,3,1,0,0,2,2,3,3, 0.009105, 0.0179109, 0.03278646, 0.020912, 0.0354643,buy
2019-04-04,1,0,0,1,0,0,4,2,1,0,0,2,2,2,3,-0.002913, 0.0017542, 0.03782958, 0.018153, 0.0364246,buy
2019-04-05,1,0,0,1,0,0,4,2,2,0,0,2,3,2,3, 0.011063, 0.0160728, 0.03383368, 0.018458, 0.0334540,buy
2019-04-06,2,0,0,2,0,0,4,2,2,1,0,3,3,3,4, 0.007733, 0.0097195, 0.00662960, 0.011556, 0.0089002,buy
2019-04-07,2,0,0,2,0,0,4,2,2,2,1,3,3,3,4,-0.001524, 0.0098246,-0.00402383, 0.007569, 0.0007598,buy
2019-04-08,2,0,0,2,0,0,4,2,2,2,1,3,3,3,4,-0.001524, 0.0098246,-0.00402383, 0.007569, 0.0007598,buy
2019-04-09,1,0,0,2,0,0,3,1,3,3,1,2,4,4,2,-0.019276,-0.0160560,-0.01890456,-0.014872,-0.0162815,sell
2019-04-10,1,1,1,2,0,0,3,1,3,3,3,2,4,4,2,-0.000491,-0.0013773, 0.00671918,-0.000609,-0.0087381,buy
2019-04-11,1,1,1,2,0,0,3,1,4,3,3,2,5,4,2,-0.009086,-0.0102857,-0.00399212,-0.011108,-0.0193423,sell
2019-04-12,1,1,1,2,0,0,2,1,4,4,4,1,5,4,2, 0.010039, 0.0066163, 0.02708916, 0.010150,-0.0122341,buy
2019-04-13,1,1,1,2,0,0,2,1,3,4,4,1,5,3,2, 0.023546, 0.0213517, 0.02691484, 0.023326,-0.0160677,buy
2019-04-14,0,1,1,2,0,0,3,0,3,4,4,0,5,4,1, 0.021821, 0.0071896, 0.03132605, 0.011080,-0.0181672,buy
2019-04-15,0,1,1,1,0,0,4,0,2,3,4,0,4,2,2, 0.031349, 0.0405388, 0.04480699, 0.039888,-0.0107734,buy
2019-04-16,0,1,1,1,0,0,4,0,2,2,3,0,4,2,2,-0.003588, 0.0258002, 0.02580016, 0.025952,-0.0147817,buy
2019-04-17,0,1,1,1,0,0,3,0,1,2,3,0,4,1,1, 0.004445, 0.0342958, 0.03429579, 0.035957, 0.0060668,buy
2019-04-18,1,1,1,1,0,0,3,0,1,1,3,0,3,1,2,-0.001063, 0.0333594, 0.02952505, 0.034138, 0.0095764,buy
2019-04-19,1,3,0,0,0,0,4,1,0,1,3,1,1,2,3, 0.007502, 0.0489951, 0.05006070, 0.050335, 0.0285751,buy
2019-04-20,1,3,0,0,0,0,4,2,0,0,2,1,1,2,4, 0.011935, 0.0551899, 0.06104810, 0.060806, 0.0358170,buy
2019-04-21,1,3,0,0,0,0,4,2,0,1,2,2,1,2,4, 0.011215, 0.0475250, 0.06181789, 0.057299, 0.0295944,buy
2019-04-22,1,4,0,0,0,0,4,2,0,1,2,2,2,2,4,-0.002318, 0.0121504, 0.04758459, 0.019581,-0.0083447,sell
2019-04-23,1,5,0,0,0,0,3,2,0,1,3,2,2,2,3,-0.009001,-0.0110372,-0.00935811, 0.001344,-0.0122309,sell
2019-04-24,1,5,0,0,0,0,3,2,0,1,3,2,2,2,3,-0.009001,-0.0110372,-0.00935811, 0.001344,-0.0122309,sell
2019-04-25,1,5,0,1,1,0,3,2,0,1,4,2,2,3,3,-0.027428,-0.0316564,-0.02988993,-0.020373,-0.0335970,sell
2019-04-26,1,4,0,1,1,0,3,2,0,1,3,2,2,3,3,-0.023333,-0.0344569,-0.02656963,-0.014080,-0.0344569,sell
2019-04-27,1,3,0,1,1,0,3,2,0,1,2,3,2,3,2,-0.002164,-0.0038860,-0.00803537,-0.001148,-0.0013835,sell
2019-04-28,0,3,0,1,1,0,3,1,0,2,2,2,2,4,1, 0.003333,-0.0191310,-0.02367028, 0.010056, 0.0089938,sell
2019-04-29,0,2,0,1,2,0,3,1,0,2,2,2,3,3,1, 0.000508,-0.0126928,-0.00341587, 0.006418,-0.0001664,sell
2019-04-30,0,1,1,1,2,1,3,1,0,3,3,2,4,3,1,-0.008765,-0.0088965,-0.00462396,-0.004353,-0.0184180,sell
2019-05-01,0,0,1,1,2,1,3,1,0,3,3,2,3,3,1,-0.003651,-0.0054200,-0.00514143,-0.003281,-0.0186519,sell
2019-05-02,0,0,1,1,2,1,4,1,0,3,3,3,3,3,1,-0.007908,-0.0110432,-0.00794695,-0.005601,-0.0189515,sell
2019-05-03,0,0,1,1,2,1,4,1,0,3,3,3,3,3,1,-0.007908,-0.0110432,-0.00794695,-0.005601,-0.0189515,sell
2019-05-04,0,0,1,0,2,1,4,1,1,2,2,3,3,3,1,-0.012367,-0.0194534,-0.01570286,-0.008644,-0.0223426,sell
2019-05-05,0,0,1,0,2,1,4,0,1,2,2,3,3,3,0,-0.012949,-0.0175171,-0.01522170,-0.010256,-0.0210569,sell
2019-05-06,1,1,1,0,2,1,4,1,1,2,2,4,3,4,1,-0.038083,-0.0381843,-0.03969053,-0.037739,-0.0345389,sell
2019-05-07,1,2,2,0,2,1,4,1,1,2,2,4,4,5,1,-0.035722,-0.0368716,-0.03122517,-0.027108,-0.0271694,sell
2019-05-08,1,2,2,0,1,1,4,1,1,2,2,4,4,4,1,-0.037834,-0.0402841,-0.03719694,-0.031102,-0.0319805,sell
2019-05-09,1,2,2,1,1,1,4,1,1,3,3,4,4,5,1,-0.034950,-0.0349498,-0.03172201,-0.032414,-0.0229695,sell
2019-05-10,1,2,3,1,2,1,3,1,1,3,4,3,5,5,1, 0.014358, 0.0126477, 0.01284932, 0.011808, 0.0194123,buy
2019-05-11,0,2,3,1,2,1,3,0,1,2,4,3,5,3,0, 0.020610, 0.0183880, 0.02124199, 0.004357, 0.0198549,buy
2019-05-12,0,2,3,1,1,0,3,0,1,2,3,3,4,3,0, 0.003912, 0.0039123, 0.00404940,-0.013265,-0.0115005,sell
2019-05-13,0,1,2,1,1,0,3,0,1,1,1,3,2,3,1,-0.043237,-0.0414701,-0.03469158,-0.033222,-0.0333936,sell
2019-05-14,0,2,3,1,1,0,3,1,1,2,2,4,3,4,1,-0.000295,-0.0002952,-0.00029519,-0.025214,-0.0007534,sell
2019-05-15,1,2,4,1,1,0,3,1,2,2,2,4,3,5,3, 0.035514, 0.0292252, 0.03018120, 0.007663, 0.0347285,buy
2019-05-16,1,2,4,1,2,0,3,1,2,2,3,4,4,4,3, 0.023558, 0.0102427, 0.01787075, 0.006723, 0.0127526,buy
2019-05-17,1,3,4,1,2,0,3,1,2,3,3,5,5,4,3, 0.021464,-0.0158837,-0.00913389,-0.012774,-0.0131507,sell
2019-05-18,1,3,4,2,1,0,3,1,1,3,3,4,5,4,3, 0.017102,-0.0191989, 0.00094608, 0.001454,-0.0010468,buy
2019-05-19,1,3,2,2,1,0,3,1,1,3,3,4,4,3,3, 0.007235, 0.0024828, 0.00592093, 0.009168, 0.0049328,buy
2019-05-20,1,3,2,2,0,0,3,1,1,3,2,4,4,3,3, 0.007498, 0.0034719, 0.00922018, 0.009563, 0.0143193,buy
2019-05-21,1,3,1,2,0,0,5,1,1,3,2,4,3,3,5,-0.014011,-0.0118856,-0.01169741,-0.014011,-0.0075442,sell
2019-05-22,1,2,1,4,0,0,5,0,1,3,2,3,3,4,5,-0.007416,-0.0132200,-0.01430346,-0.015680,-0.0132710,sell
2019-05-23,0,2,1,5,0,0,4,0,1,3,2,2,4,4,4,-0.000345,-0.0141795,-0.01929488,-0.017647,-0.0155177,sell
2019-05-24,0,1,1,5,0,0,4,0,1,3,2,2,3,4,4, 0.007903,-0.0003023, 0.00110670,-0.000943, 0.0048838,buy
2019-05-25,0,0,1,5,0,0,4,0,1,3,1,1,4,4,4, 0.005647, 0.0016753, 0.00283504,-0.000619, 0.0002954,buy
2019-05-26,0,0,1,4,0,0,3,0,1,3,1,1,4,3,3, 0.006613, 0.0075588, 0.01256838, 0.003221, 0.0078515,buy
2019-05-27,0,0,1,3,0,0,3,0,2,2,1,2,3,2,3, 0.012520, 0.0219814, 0.01650736, 0.028141, 0.0153164,buy
2019-05-28,0,0,2,3,1,0,3,1,2,3,1,3,3,4,4, 0.013675, 0.0131415, 0.00352547, 0.012651, 0.0093413,buy
2019-05-29,0,0,1,3,2,1,3,1,2,3,2,3,3,4,4,-0.004965,-0.0070549,-0.01647762,-0.018439, 0.0011998,sell
2019-05-30,0,0,2,3,3,1,3,1,1,3,2,3,5,4,3,-0.013835,-0.0136908,-0.01606441,-0.017203, 0.0112866,sell
2019-05-31,0,0,2,2,3,1,2,1,1,3,2,3,5,3,2,-0.005906,-0.0034453,-0.00503754,-0.005822, 0.0208387,sell
2019-06-01,0,0,2,2,3,1,2,1,1,3,2,3,5,3,2,-0.005906,-0.0034453,-0.00503754,-0.005822, 0.0208387,sell
2019-06-02,0,0,2,2,2,1,2,0,1,1,2,2,4,2,1, 0.011875, 0.0118753, 0.01095313, 0.010673, 0.0116393,buy
2019-06-03,0,1,2,1,2,0,2,0,1,1,1,3,3,2,1,-0.032934,-0.0290196,-0.02992728,-0.029927,-0.0221020,sell
2019-06-04,0,1,1,1,1,0,2,0,0,1,1,2,2,1,1,-0.039057,-0.0392165,-0.04122576,-0.036639,-0.0385658,sell
2019-06-05,0,2,1,1,0,0,2,0,1,2,0,3,2,2,2,-0.002959,-0.0032525,-0.00397144,-0.004696,-0.0043909,sell
2019-06-06,0,2,1,1,1,1,2,1,1,2,1,3,2,3,3,-0.015012,-0.0113735,-0.00116195,-0.010079, 0.0006190,sell
2019-06-07,0,2,1,1,1,1,2,1,1,2,1,4,1,3,3,-0.013845,-0.0085917, 0.00320485,-0.006075, 0.0062372,sell
2019-06-08,0,1,1,1,1,2,2,2,1,2,1,4,1,4,3, 0.011980, 0.0104512, 0.00795981, 0.004733, 0.0088041,buy
2019-06-09,0,1,1,2,3,2,3,2,1,2,2,4,2,5,4,-0.009242,-0.0092418,-0.01465386,-0.015096,-0.0077082,sell
2019-06-10,0,1,1,3,3,2,3,2,1,2,3,4,2,5,4,-0.001812,-0.0018125,-0.01215266,-0.007095,-0.0002024,sell
2019-06-11,0,1,1,3,3,2,3,2,0,2,3,4,2,5,3, 0.003884, 0.0038843,-0.01296908, 0.001361, 0.0090013,buy
2019-06-12,1,1,1,4,3,2,3,2,0,2,3,4,3,5,4,-0.000843, 0.0008286,-0.00719115,-0.001999,-0.0030610,sell
2019-06-13,1,2,2,4,4,3,3,2,0,2,4,5,4,6,4,-0.004663, 0.0086135,-0.00716991,-0.004422,-0.0048782,sell
2019-06-14,1,2,2,4,4,4,3,2,0,2,4,5,5,6,4,-0.003874, 0.0140851, 0.00091486,-0.003432,-0.0042951,sell
2019-06-15,1,2,2,4,3,3,3,2,0,1,3,4,5,5,4, 0.003898, 0.0145381, 0.00639243, 0.005607,-0.0027399,buy
2019-06-16,1,2,2,3,3,4,3,1,0,1,3,4,6,4,3, 0.008630, 0.0180017, 0.01137090, 0.016569, 0.0031574,buy
2019-06-17,1,2,2,3,3,4,2,1,0,1,3,4,6,4,2, 0.017558, 0.0230962, 0.01717935, 0.019862, 0.0086747,buy
2019-06-18,1,2,2,3,3,4,2,1,0,1,3,4,6,4,2, 0.017558, 0.0230962, 0.01717935, 0.019862, 0.0086747,buy
2019-06-19,1,3,2,2,2,4,1,1,0,1,3,5,3,4,2,-0.002638, 0.0029625,-0.00816580, 0.000126,-0.0071102,sell
2019-06-20,1,3,1,2,0,4,1,1,0,1,2,4,3,3,2, 0.000362,-0.0006406,-0.01467123,-0.003386,-0.0072539,sell
2019-06-21,1,3,0,2,1,3,1,1,0,2,2,4,3,3,2,-0.009665,-0.0092352,-0.01239208,-0.008568,-0.0123593,sell
2019-06-22,1,3,0,2,1,3,1,2,0,2,2,4,3,3,3,-0.008230,-0.0101900,-0.00927953,-0.007732,-0.0111579,sell
2019-06-23,1,2,0,2,1,3,1,2,1,2,2,4,3,2,4,-0.010007,-0.0087811,-0.00752143,-0.007521,-0.0073389,sell
2019-06-24,1,2,0,2,2,2,1,2,1,2,2,4,3,2,4,-0.015315,-0.0141600,-0.01405770,-0.014058,-0.0145747,sell
2019-06-25,1,2,0,3,2,2,1,2,1,2,3,4,3,2,4,-0.017166,-0.0149620,-0.01210499,-0.012105,-0.0167910,sell
2019-06-26,1,2,0,3,2,2,1,2,1,2,2,5,3,2,4,-0.017090,-0.0165597,-0.01623123,-0.016231,-0.0188982,sell
2019-06-27,1,2,0,3,2,0,1,2,1,2,1,5,2,2,4,-0.022851,-0.0417051,-0.04239742,-0.033182,-0.0413647,sell
2019-06-28,1,1,0,3,1,0,1,2,1,1,1,3,2,1,4,-0.028799,-0.0405920,-0.03217270,-0.040215,-0.0374266,sell
2019-06-29,1,1,0,4,1,0,1,1,1,2,2,2,2,1,5, 0.021647, 0.0107230, 0.02507561, 0.022234, 0.0122959,buy
2019-06-30,1,1,0,4,1,0,1,0,1,2,2,2,2,1,4, 0.020235, 0.0185170, 0.02374874, 0.020235, 0.0214190,buy
2019-07-01,1,2,0,5,0,0,1,0,1,2,2,4,1,1,4, 0.006500,-0.0098535, 0.00816257, 0.016787, 0.0012547,buy
2019-07-02,1,2,0,4,0,0,1,0,1,2,2,4,1,1,3, 0.006718,-0.0176616, 0.00288558, 0.005447,-0.0053817,sell
2019-07-03,1,1,0,4,0,0,1,0,0,2,2,4,0,1,2,-0.003183,-0.0167338,-0.01276205,-0.007208,-0.0139332,sell
2019-07-04,1,1,0,4,1,0,1,0,0,2,3,4,0,1,2,-0.007382,-0.0224539,-0.01868747,-0.009021,-0.0178953,sell
2019-07-05,1,1,0,4,1,1,1,0,1,3,3,4,0,2,4,-0.008515,-0.0130622,-0.01560944,-0.000052,-0.0099101,sell
2019-07-06,0,1,0,4,1,1,1,0,1,3,3,4,0,2,3,-0.002326,-0.0057149,-0.00915822,-0.000702,-0.0035805,sell
2019-07-07,0,1,1,4,1,1,1,0,1,3,3,5,0,2,3,-0.003924,-0.0041274,-0.01189518, 0.006723, 0.0011931,sell
2019-07-08,0,1,1,4,1,1,1,0,1,3,3,5,0,2,3,-0.003924,-0.0041274,-0.01189518, 0.006723, 0.0011931,sell
2019-07-09,0,0,1,4,1,1,1,0,1,3,3,4,0,2,3,-0.007911,-0.0080047,-0.01070832,-0.002816, 0.0029332,sell
2019-07-10,0,0,1,3,2,2,1,0,1,3,3,4,1,2,3,-0.014601,-0.0074109,-0.01010447,-0.009088,-0.0075848,sell
2019-07-11,0,0,1,3,2,2,1,0,1,3,3,4,1,2,3,-0.014601,-0.0074109,-0.01010447,-0.009088,-0.0075848,sell
2019-07-12,0,0,1,3,2,2,1,0,0,3,3,4,1,2,2,-0.021301,-0.0111937,-0.02452949,-0.018936,-0.0155672,sell
2019-07-13,0,0,2,3,2,2,1,0,0,3,3,4,1,3,2,-0.045954,-0.0354285,-0.03768090,-0.052923,-0.0293063,sell
2019-07-14,0,0,2,2,2,2,1,0,0,3,3,3,1,3,2,-0.059598,-0.0544493,-0.05385773,-0.057328,-0.0550876,sell
2019-07-15,0,0,3,2,2,2,1,0,0,3,3,4,1,3,2,-0.071478,-0.0627415,-0.06213008,-0.070088,-0.0650105,sell
2019-07-16,0,0,2,2,2,2,1,0,0,2,3,3,1,3,1,-0.063034,-0.0645535,-0.06316703,-0.065369,-0.0645535,sell
2019-07-17,0,0,2,2,2,2,1,0,0,2,3,3,1,3,1,-0.063034,-0.0645535,-0.06316703,-0.065369,-0.0645535,sell
2019-07-18,0,0,2,2,2,3,1,0,1,2,3,4,2,3,1,-0.064404,-0.0188806,-0.01888058,-0.067007,-0.0202197,sell
2019-07-19,0,0,3,3,2,2,1,0,1,1,5,4,1,3,0, 0.027846,-0.0277203, 0.03165414, 0.031436, 0.0143559,buy
2019-07-20,0,0,3,3,1,2,1,0,1,1,4,4,1,3,0, 0.021844,-0.0248000, 0.02586003, 0.027541, 0.0168869,buy
2019-07-21,0,0,3,2,2,1,1,0,1,1,4,3,1,3,0,-0.004992,-0.0243854, 0.00360755,-0.003400,-0.0073512,sell
2019-07-22,0,0,2,3,2,1,1,0,1,1,4,3,1,3,0,-0.013004,-0.0228572, 0.00132671,-0.012194,-0.0151479,sell
2019-07-23,0,0,2,3,2,1,1,0,1,1,4,3,1,3,0,-0.013004,-0.0228572, 0.00132671,-0.012194,-0.0151479,sell
2019-07-24,0,0,2,4,3,1,1,0,1,1,5,4,1,3,0,-0.011044,-0.0102594, 0.02025006,-0.012512,-0.0129579,sell
2019-07-25,0,0,2,4,3,0,1,0,1,2,5,4,0,3,1, 0.005985, 0.0087439, 0.01864384, 0.004622,-0.0021504,buy
2019-07-26,0,1,2,3,3,1,1,0,1,2,4,4,1,3,2, 0.041117, 0.0354165, 0.03179263, 0.039888, 0.0340055,buy
2019-07-27,0,1,3,4,3,1,1,0,1,2,4,5,2,3,2, 0.028552, 0.0285522, 0.01893207, 0.032613, 0.0143228,buy
2019-07-28,0,1,3,3,3,1,1,0,1,2,3,5,2,3,2, 0.004317, 0.0043171, 0.00033341, 0.013390, 0.0007819,buy
2019-07-29,0,1,3,3,4,1,1,0,1,2,3,5,3,3,2,-0.009906,-0.0083415,-0.01066405, 0.003206,-0.0105234,sell
2019-07-30,0,1,3,3,4,1,1,0,1,3,3,5,3,3,3,-0.008841,-0.0088409,-0.00992122, 0.010851,-0.0053327,sell
2019-07-31,0,1,3,2,4,1,1,0,1,3,3,4,3,3,3,-0.010442,-0.0104448,-0.01044205,-0.004074,-0.0077356,sell
2019-08-01,0,1,2,1,3,1,1,0,1,3,0,4,3,3,3,-0.018700,-0.0117776,-0.01163655,-0.009991,-0.0117776,sell
2019-08-02,0,1,2,1,2,1,1,0,1,3,0,4,3,2,3,-0.015700,-0.0110523,-0.01361262,-0.013613,-0.0110523,sell
2019-08-03,0,1,3,0,2,1,1,0,1,3,1,3,3,2,3,-0.009136,-0.0075223,-0.00446018,-0.007337,-0.0068780,sell
2019-08-04,0,1,2,0,3,1,1,0,1,2,1,3,3,2,2,-0.008313,-0.0039572,-0.00386722,-0.003867,-0.0046671,sell
2019-08-05,0,1,3,0,3,1,1,0,1,2,2,3,3,2,2,-0.013877,-0.0058128,-0.00613628,-0.005813,-0.0061363,sell
2019-08-06,0,1,3,1,4,1,1,0,1,1,3,3,3,3,1,-0.041186,-0.0316514,-0.03165142,-0.030579,-0.0316514,sell
2019-08-07,0,1,3,1,4,0,1,0,1,1,3,3,2,3,1,-0.039270,-0.0332103,-0.03226770,-0.026514,-0.0322677,sell
