Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0109816,-0.0109282,-0.0107511,-0.0038034,-0.011833,sell
2010-05-15,1,0,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024963,-0.0108573, 0.0000599,-0.0117974,-0.003689,sell
2010-05-16,1,0,0,1,0,2,5,5,0,0,1,0,0,1,2,2,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0173298,-0.0181916,-0.0175014,-0.0163277,-0.008562,sell
2010-05-17,2,0,0,1,0,2,3,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0180284,-0.0171084,-0.0214997,-0.0158088, 0.000807,sell
2010-05-18,3,0,0,0,2,0,3,3,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0064574,-0.0064574,-0.0209386,-0.0047121, 0.001491,sell
2010-05-19,2,1,1,0,0,1,2,4,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0183295,-0.0187368,-0.0224280,-0.0177342, 0.000452,sell
2010-05-20,2,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0100491, 0.0101278, 0.0088324, 0.0102107, 0.007307,buy
2010-05-21,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0137187,-0.0133206,-0.0137963,-0.0137495,-0.013750,sell
2010-05-22,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0099428,-0.0099322,-0.0080759,-0.0108921,-0.008118,sell
2010-05-23,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0071064,-0.0034684,-0.0002544,-0.0015612,-0.000100,sell
2010-05-24,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0036088, 0.0036088, 0.0042556, 0.0033512, 0.004811,buy
2010-05-25,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0100555,-0.0102606,-0.0110437,-0.0102606,-0.010261,sell
2010-05-26,0,1,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0069870, 0.0069870, 0.0058910, 0.0058910, 0.005891,buy
2010-05-27,1,1,1,0,1,2,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0046034, 0.0048767, 0.0063642, 0.0068223, 0.004169,buy
2010-05-28,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009121, 0.0020920, 0.0009121, 0.0009985, 0.000657,buy
2010-05-29,2,2,0,0,0,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0044111, 0.0057404, 0.0017233,-0.0009295, 0.003077,buy
2010-05-30,2,3,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.0100774,-0.0032677,-0.0107482,-0.0102326,-0.009559,sell
2010-05-31,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0052731,-0.0072786,-0.0116700,-0.0112373,-0.007913,sell
2010-06-01,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0166123,-0.0111519,-0.0163848,-0.0163254,-0.016251,sell
2010-06-02,0,2,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016331,-0.0074264, 0.0039100,-0.0008513, 0.000852,buy
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.0086426, 0.0056074, 0.0050628, 0.0054029, 0.000144,buy
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011353, 0.0040501, 0.0052358, 0.0082700, 0.004160,buy
2010-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057554,-0.0078112,-0.0064720,-0.0064220,-0.007516,sell
2010-06-06,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0116831,-0.0023511,-0.0096903,-0.0123896,-0.005568,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106670,-0.0072332,-0.0186836,-0.0146286,-0.012096,sell
2010-06-08,4,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0096952,-0.0111223,-0.0088379,-0.0124478,-0.010220,sell
2010-06-09,3,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0108762, 0.0048055, 0.0043385, 0.0111063, 0.010876,buy
2010-06-10,2,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088562, 0.0088562, 0.0083502, 0.0102487, 0.007968,buy
2010-06-11,0,0,2,0,0,0,3,3,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0004316,-0.0029469, 0.0026298, 0.0038359,-0.005035,buy
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000973,-0.0095111, 0.0006430, 0.0002939, 0.003321,buy
2010-06-13,1,0,1,1,1,0,3,4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0025849,-0.0028761, 0.0026240,-0.0015329,-0.003987,sell
2010-06-14,1,0,0,0,0,3,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0014403, 0.0062427, 0.0062427, 0.0049624, 0.006243,buy
2010-06-15,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0052398,-0.0048832,-0.0020520,-0.0010327,-0.004334,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0006540,-0.0009234, 0.0038957,-0.0071096,-0.000654,sell
2010-06-17,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0027165,-0.0025861,-0.0025449,-0.0007453, 0.004944,sell
2010-06-18,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0077773,-0.0030187, 0.0023422, 0.0023677,-0.002666,buy
2010-06-19,0,0,1,1,4,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0065248, 0.0016857, 0.0052058, 0.0050704, 0.000743,buy
2010-06-20,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0017092, 0.0078508, 0.0067944, 0.0087485, 0.008308,buy
2010-06-21,0,1,1,0,3,2,2,2,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0030207,-0.0078795, 0.0031604, 0.0026162,-0.007444,buy
2010-06-22,0,2,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0008714,-0.0100003,-0.0030660,-0.0043121,-0.009572,sell
2010-06-23,1,0,1,1,3,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,-0.0078095,-0.0074384,-0.0059359,-0.0061085,-0.008516,sell
2010-06-24,1,0,0,1,2,1,0,4,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0161873,-0.0110723,-0.0141038,-0.0170107,-0.016662,sell
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0011791,-0.0043943,-0.0084989,-0.0023210,-0.001341,sell
2010-06-26,2,0,0,3,0,1,0,3,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0068902, 0.0041839, 0.0041674, 0.0044990, 0.001638,buy
2010-06-27,2,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0020062,-0.0028746, 0.0054671,-0.0046474,-0.000968,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0102490, 0.0048002, 0.0061433, 0.0030062, 0.010409,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.0111157,-0.0111157,-0.0107393,-0.0126605,-0.011921,sell
2010-06-30,0,3,1,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0070713, 0.0072759, 0.0127602, 0.0038919, 0.007071,buy
2010-07-01,0,2,1,0,1,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0036637,-0.0036637, 0.0047646,-0.0044904,-0.003664,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0092389,-0.0074200,-0.0018174,-0.0117212,-0.016201,sell
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0037375, 0.0038957, 0.0021830, 0.0028569, 0.000548,buy
2010-07-04,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022157,-0.0028163,-0.0005453,-0.0005453,-0.003368,sell
2010-07-05,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0053406, 0.0011844, 0.0021099, 0.0044693,-0.000543,buy
2010-07-06,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0031497, 0.0022544, 0.0031497, 0.0031497, 0.000523,buy
2010-07-07,2,2,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0010991, 0.0015937, 0.0006730, 0.0008708, 0.001569,buy
2010-07-08,1,0,1,0,1,0,5,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0071963, 0.0065329, 0.0073124, 0.0073124, 0.007312,buy
2010-07-09,0,0,0,0,1,2,3,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0078938, 0.0046662, 0.0032890, 0.0081066, 0.007733,buy
2010-07-10,1,0,1,1,2,2,3,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0015594,-0.0018758,-0.0011874,-0.0028375,-0.002238,sell
2010-07-11,1,0,2,0,1,2,4,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0013854,-0.0009351, 0.0014777, 0.0021633, 0.002181,buy
2010-07-12,3,0,3,0,0,3,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0009282, 0.0043956,-0.0038540, 0.0017482, 0.002902,buy
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0058537, 0.0075445, 0.0055304,-0.0001995, 0.008460,buy
2010-07-14,2,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0002059, 0.0013549, 0.0002797, 0.0026351, 0.006624,buy
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0124632,-0.0123877,-0.0125129,-0.0124632,-0.016034,sell
2010-07-16,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006997,-0.0008980,-0.0010345,-0.0006997,-0.000700,buy
2010-07-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017250, 0.0110196,-0.0097703, 0.0010639, 0.006828,buy
2010-07-18,0,2,1,0,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017848,-0.0046668, 0.0038780,-0.0041426,-0.002714,sell
2010-07-19,0,3,1,0,0,4,1,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0087579,-0.0073342,-0.0085593,-0.0085593,-0.008596,sell
2010-07-20,0,3,0,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0054904, 0.0006874, 0.0022158,-0.0054904,-0.004413,sell
2010-07-21,1,2,0,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0003076,-0.0023813, 0.0008953,-0.0003243,-0.005974,sell
2010-07-22,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080993, 0.0089698, 0.0046917, 0.0053964, 0.004319,buy
2010-07-23,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038134,-0.0038080,-0.0112627,-0.0045053,-0.003813,sell
2010-07-24,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0004430,-0.0011997,-0.0013253, 0.0016278,-0.001325,buy
2010-07-25,4,0,2,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0138718,-0.0017182,-0.0136027,-0.0137495,-0.011469,sell
2010-07-26,2,3,1,0,3,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0009993, 0.0008947,-0.0058919, 0.0063686,-0.000621,sell
2010-07-27,1,2,2,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0012911, 0.0047162,-0.0019093, 0.0076557, 0.001635,buy
2010-07-28,2,0,5,1,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0090569,-0.0068904,-0.0069414,-0.0077368,-0.009057,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036995, 0.0036995, 0.0003598, 0.0016395, 0.003700,buy
2010-07-30,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082197,-0.0083580,-0.0070299,-0.0019063,-0.011473,sell
2010-07-31,1,0,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064949, 0.0043713, 0.0072758, 0.0084248, 0.001808,buy
2010-08-01,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003523, 0.0006230,-0.0041342,-0.0018712,-0.004418,sell
2010-08-02,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0051081, 0.0050871, 0.0048924, 0.0048924, 0.000555,buy
2010-08-03,1,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0032063, 0.0021066, 0.0008417, 0.0004399, 0.003089,buy
2010-08-04,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0027657, 0.0076237, 0.0042210, 0.0048252,-0.001260,buy
2010-08-05,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003916, 0.0057945, 0.0010252,-0.0007837,-0.000752,buy
2010-08-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0032086, 0.0028419, 0.0023955, 0.0049295, 0.001410,buy
2010-08-07,0,0,0,1,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0038007,-0.0108571,-0.0105167,-0.0090656,-0.010775,sell
2010-08-08,0,2,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1, 0.0092725, 0.0099296, 0.0081963, 0.0091875, 0.009900,buy
2010-08-09,1,2,1,1,1,5,3,1,0,0,0,0,0,1,1,2,1,2,2,1,0,1,1,1,1,0,1,1,0, 0.0009706, 0.0016215, 0.0011399, 0.0011399, 0.001422,buy
2010-08-10,0,4,0,1,3,5,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,1,1,1,1,0,1,1,0,-0.0017983,-0.0027730,-0.0027904,-0.0030712,-0.002773,sell
2010-08-11,1,2,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0083554,-0.0054660,-0.0078604,-0.0083554,-0.007185,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0005024, 0.0031468, 0.0002063, 0.0031468, 0.000594,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0044007, 0.0074580, 0.0077606, 0.0077606, 0.005267,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052145,-0.0045499,-0.0057615,-0.0020122,-0.005762,sell
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0023831,-0.0034116,-0.0035947,-0.0064235,-0.000302,sell
2010-08-16,0,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0079607, 0.0096905, 0.0057029, 0.0003355,-0.000427,buy
2010-08-17,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0047781, 0.0051851, 0.0039651, 0.0047772, 0.004777,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014925,-0.0089403,-0.0008570, 0.0010293,-0.000618,buy
2010-08-19,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0064208, 0.0037914,-0.0010042, 0.0048524, 0.004828,buy
2010-08-20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0083230,-0.0017201,-0.0018253, 0.0024670, 0.003198,sell
2010-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010775,-0.0122271,-0.0006834,-0.0032448,-0.001864,buy
2010-08-22,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0027966,-0.0002917, 0.0009088, 0.0015389, 0.001581,buy
2010-08-23,1,2,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0031591, 0.0013126,-0.0019345,-0.0023979,-0.002811,sell
2010-08-24,1,2,2,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0044018,-0.0056058,-0.0048283,-0.0042603, 0.004243,sell
2010-08-25,1,0,4,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0050819,-0.0078560,-0.0053482,-0.0046968,-0.004291,sell
2010-08-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0016952,-0.0050576,-0.0002206,-0.0002206,-0.003081,sell
2010-08-27,1,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0082269,-0.0029029,-0.0038397,-0.0090944,-0.002228,sell
2010-08-28,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0026620,-0.0086339,-0.0055420,-0.0056095,-0.008634,sell
2010-08-29,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0066508,-0.0056159,-0.0073224,-0.0101943,-0.007515,sell
2010-08-30,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028924,-0.0171254,-0.0031360, 0.0016832,-0.002892,sell
2010-08-31,0,3,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0020456,-0.0030901, 0.0014323, 0.0029211, 0.010695,buy
2010-09-01,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078474, 0.0015314, 0.0023836, 0.0036121,-0.014706,buy
2010-09-02,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0065043, 0.0021244,-0.0037087,-0.0050980, 0.001185,sell
2010-09-03,0,0,0,1,2,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039955, 0.0017242,-0.0060292, 0.0014660, 0.003230,buy
2010-09-04,0,0,0,0,1,2,1,2,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0089253,-0.0047296,-0.0088444,-0.0062392,-0.006461,sell
2010-09-05,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018908,-0.0061614,-0.0035369,-0.0025718,-0.001684,sell
2010-09-06,0,2,1,0,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0100334,-0.0065327, 0.0038860, 0.0068901, 0.007474,buy
2010-09-07,1,0,2,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0082051,-0.0041081, 0.0098398, 0.0095094, 0.007658,buy
2010-09-08,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0072678,-0.0085281,-0.0091302,-0.0075734,-0.008403,sell
2010-09-09,0,0,1,1,4,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0001922,-0.0007148,-0.0044697,-0.0025213,-0.000693,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0029522,-0.0042394,-0.0048564, 0.0000760, 0.001837,sell
2010-09-11,0,0,2,0,2,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001615,-0.0021850,-0.0072558,-0.0036484, 0.006839,sell
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0101745, 0.0082282, 0.0121628, 0.0137676, 0.012217,buy
2010-09-13,1,0,0,0,4,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0168716, 0.0147124, 0.0170888, 0.0115532, 0.016962,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0076853, 0.0020460, 0.0100501, 0.0104680, 0.010050,buy
2010-09-15,0,0,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0136828, 0.0111435, 0.0138564, 0.0087775, 0.012548,buy
2010-09-16,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014959,-0.0043164,-0.0014777,-0.0018010,-0.001496,sell
2010-09-17,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0043769, 0.0049694,-0.0129237, 0.0000705, 0.004757,buy
2010-09-18,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005899,-0.0039468,-0.0051173,-0.0063283, 0.000672,sell
2010-09-19,2,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0004869, 0.0074571, 0.0012058,-0.0006236, 0.005374,buy
2010-09-20,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0070932, 0.0076217,-0.0092710,-0.0094893, 0.003610,buy
2010-09-21,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0076635, 0.0085369, 0.0070661, 0.0012241, 0.006550,buy
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024310,-0.0049754,-0.0029997,-0.0061775,-0.004975,sell
2010-09-23,0,0,1,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0023237,-0.0046858, 0.0031675,-0.0033263,-0.007839,sell
2010-09-24,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044573,-0.0077466, 0.0049229,-0.0056996, 0.004923,sell
2010-09-25,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0071298, 0.0045776, 0.0022515, 0.0071298, 0.005522,buy
