Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00380484, 0.00406197, 0.0009926, 0.0009590, 0.00437242,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00314744, 0.00243172,-0.0026504,-0.0055264, 0.00249115,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00735020,-0.00015875,-0.0050330,-0.0100041, 0.00028457,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00121666,-0.01283084,-0.0013371,-0.0116792,-0.00326617,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01030639,-0.00242665, 0.0021266,-0.0125697,-0.00006993,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01030639,-0.00242665, 0.0021266,-0.0125697,-0.00006993,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01224596, 0.01155611, 0.0124439, 0.0136791, 0.00759397,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01224596, 0.01155611, 0.0124439, 0.0136791, 0.00759397,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01346866, 0.00792661, 0.0152448, 0.0144098, 0.00444238,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01411190, 0.00534489, 0.0142041, 0.0107513, 0.00472023,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01184033, 0.00808474, 0.0118125, 0.0094120,-0.00673204,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00139605,-0.00556375, 0.0013960, 0.0044083,-0.00862352,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00139605,-0.00556375, 0.0013960, 0.0044083,-0.00862352,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00086795,-0.00316547, 0.0009623, 0.0002565,-0.00023363,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00086795,-0.00316547, 0.0009623, 0.0002565,-0.00023363,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01603163,-0.01300452,-0.0130537,-0.0130287,-0.01302869,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01901742,-0.01865784,-0.0195618,-0.0201576,-0.01990558,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00978659,-0.01017161,-0.0108648,-0.0101251,-0.01012508,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01723051,-0.00615621,-0.0066185,-0.0056872,-0.00661851,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01038634, 0.00771614, 0.0093163, 0.0113338, 0.00981675,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00647682, 0.00497087, 0.0024666, 0.0006499,-0.00152906,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00916605,-0.00967456,-0.0097738,-0.0078096,-0.00964219,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00554128,-0.00903323,-0.0124873,-0.0078078,-0.01127707,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01053535, 0.01170762,-0.0036390, 0.0001634, 0.00350397,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00180398,-0.00542225,-0.0096110,-0.0021264,-0.00977625,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00713740, 0.00875558,-0.0031471,-0.0000784,-0.00103410,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537157, 0.00621461,-0.0025262,-0.0049022, 0.00216226,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00566844,-0.00120005,-0.0122005,-0.0171235,-0.01413167,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.01403849,-0.00725995,-0.0092353,-0.0150748,-0.01631182,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.01875213,-0.00780151,-0.0125827,-0.0153141,-0.01765109,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.01653138,-0.01026137,-0.0100399,-0.0175618,-0.01687656,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.01470526,-0.00968709,-0.0114584,-0.0131647,-0.01470526,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01331227,-0.01231520,-0.0096057,-0.0134395,-0.01126491,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01301636,-0.01303791,-0.0104197,-0.0127863,-0.01273672,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01045034,-0.00718423,-0.0083597,-0.0098557,-0.01234396,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.01216612,-0.00688749,-0.0109040,-0.0121661,-0.01207113,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01277313,-0.00694219,-0.0110137,-0.0145297,-0.01043162,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01384101,-0.01349737,-0.0137847,-0.0138855,-0.01367707,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00417784,-0.01784091,-0.0159852,-0.0150773,-0.01713007,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00417784,-0.01784091,-0.0159852,-0.0150773,-0.01713007,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00356049,-0.01775766,-0.0178269,-0.0174043,-0.01550879,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090122, 0.01131607, 0.0069080, 0.0017124, 0.01025106,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090122, 0.01131607, 0.0069080, 0.0017124, 0.01025106,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01474131,-0.00794446,-0.0132547,-0.0034382,-0.00329170,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01505792,-0.00833411,-0.0125633,-0.0033920,-0.00280617,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00446459,-0.00349372,-0.0018305,-0.0029431,-0.00164011,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00562428,-0.00695291,-0.0038133,-0.0035395,-0.00630801,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00397761,-0.00484074, 0.0030907, 0.0025416,-0.00287474,buy
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00398769,-0.00365630, 0.0024756,-0.0018583,-0.01124174,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00658609, 0.00002000,-0.0015537, 0.0039685,-0.00289131,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00841698, 0.00772734, 0.0060503, 0.0077265, 0.00418269,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00123283, 0.00350689, 0.0031688,-0.0016242,-0.00379256,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00068471, 0.00042876, 0.0006847,-0.0065372,-0.00364819,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00068471, 0.00042876, 0.0006847,-0.0065372,-0.00364819,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00533383,-0.01013437,-0.0132007,-0.0134143,-0.01236862,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00021123, 0.00329967, 0.0023444, 0.0020630, 0.00134752,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00614137,-0.01051781, 0.0009892,-0.0175349, 0.00257911,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00614137,-0.01051781, 0.0009892,-0.0175349, 0.00257911,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00984235, 0.00382925, 0.0018581,-0.0055337, 0.00635685,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01187557,-0.00570642,-0.0057064,-0.0064801,-0.00640750,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01070029, 0.00677971, 0.0072423,-0.0022179, 0.00988411,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01113355, 0.01140876, 0.0097253, 0.0101450, 0.00696707,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.01037528, 0.00961879, 0.0091725, 0.0054325, 0.00731993,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00377504,-0.00698662,-0.0005803, 0.0031244,-0.00313895,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01142807, 0.00015313, 0.0003454, 0.0035135,-0.00010251,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01142807, 0.00015313, 0.0003454, 0.0035135,-0.00010251,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01227533,-0.01084097,-0.0123014,-0.0126044,-0.01134179,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00226398,-0.00579558,-0.0052910,-0.0058550,-0.00313709,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01251506, 0.00626518, 0.0071566, 0.0088481, 0.01186258,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01251506, 0.00626518, 0.0071566, 0.0088481, 0.01186258,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01251506, 0.00626518, 0.0071566, 0.0088481, 0.01186258,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00735015, 0.01164937, 0.0111818, 0.0129205, 0.01108544,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00386809, 0.00454658, 0.0046048, 0.0088805, 0.00093041,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00386809, 0.00454658, 0.0046048, 0.0088805, 0.00093041,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00554166, 0.00043834, 0.0004383, 0.0016357, 0.00267622,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.00636232, 0.00368913, 0.0036891, 0.0059757, 0.00323002,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00850724, 0.00263694, 0.0022551, 0.0041434, 0.00670364,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.00324238, 0.00070779, 0.0006931, 0.0013153,-0.00021514,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.00025030,-0.00227638,-0.0029403,-0.0012689,-0.00754224,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.00116890,-0.00732378,-0.0073238,-0.0023079,-0.00662517,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00229681,-0.00869917,-0.0142211,-0.0007165,-0.01049527,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00162532, 0.00192947, 0.0058869,-0.0032718, 0.00688663,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00730779, 0.01080313, 0.0089956, 0.0114394, 0.00973073,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00730779, 0.01080313, 0.0089956, 0.0114394, 0.00973073,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00730779, 0.01080313, 0.0089956, 0.0114394, 0.00973073,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00887009, 0.01093479, 0.0097539, 0.0104940, 0.00926200,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00035865,-0.00508633, 0.0035106, 0.0027041, 0.00257420,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00035865,-0.00508633, 0.0035106, 0.0027041, 0.00257420,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00364129,-0.00512938, 0.0040630,-0.0012902,-0.00390786,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00364129,-0.00512938, 0.0040630,-0.0012902,-0.00390786,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00428602,-0.00165595, 0.0058980,-0.0017700,-0.00063893,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.00856786,-0.01203414,-0.0085874,-0.0121573,-0.00730415,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.00751802,-0.00685238,-0.0140554,-0.0155656,-0.00367936,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00601130,-0.00718975,-0.0112029,-0.0125754, 0.00331714,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00601130,-0.00718975,-0.0112029,-0.0125754, 0.00331714,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01108839,-0.01144132,-0.0123821,-0.0114015,-0.00685486,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01361399,-0.01365265,-0.0108478,-0.0121163,-0.01134295,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185152,-0.00828507,-0.0020427, 0.0048248,-0.00179376,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00542890, 0.00589823, 0.0053517,-0.0042317, 0.00523414,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00377720, 0.00427124, 0.0004135, 0.0016096, 0.00381919,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00377720, 0.00427124, 0.0004135, 0.0016096, 0.00381919,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00583049,-0.00190336,-0.0031467,-0.0032054, 0.00069690,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00185987,-0.00036384,-0.0044136,-0.0062203,-0.00094134,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00490607, 0.00128858,-0.0051121,-0.0067456,-0.00487934,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00490607, 0.00128858,-0.0051121,-0.0067456,-0.00487934,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00151107,-0.00050393, 0.0008022,-0.0095592,-0.00233433,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00533530,-0.00561549, 0.0030899,-0.0070128,-0.00724183,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00533530,-0.00561549, 0.0030899,-0.0070128,-0.00724183,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00430848,-0.00499936,-0.0012567,-0.0027523,-0.00868718,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00325564,-0.00165869, 0.0001124,-0.0027779,-0.00205525,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00734366, 0.00964146, 0.0079672, 0.0096388, 0.01002014,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00734366, 0.00964146, 0.0079672, 0.0096388, 0.01002014,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00734366, 0.00964146, 0.0079672, 0.0096388, 0.01002014,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00257178, 0.00284592,-0.0020777, 0.0029505, 0.00096436,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00159023, 0.00126336,-0.0023086,-0.0013347, 0.00059883,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00159023, 0.00126336,-0.0023086,-0.0013347, 0.00059883,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.00387837, 0.00279770, 0.0014946, 0.0014946, 0.00003195,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.00452752, 0.00396850, 0.0014946, 0.0014946, 0.00127008,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00020293,-0.00104999,-0.0032752,-0.0032752,-0.00488081,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00308724,-0.00357010,-0.0078766,-0.0068210,-0.01014481,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00392949, 0.00336999,-0.0001414, 0.0009142,-0.00944377,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00381703, 0.00470549, 0.0061827,-0.0004027,-0.00317134,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00381703, 0.00470549, 0.0061827,-0.0004027,-0.00317134,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00030014,-0.00106657, 0.0039896, 0.0003119,-0.00476696,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00030014,-0.00106657, 0.0039896, 0.0003119,-0.00476696,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00889330,-0.00971866,-0.0084275,-0.0089786,-0.00886173,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00069346, 0.00320834,-0.0009676, 0.0033730, 0.00040770,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00515052,-0.01157953,-0.0115795,-0.0107353,-0.01362717,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01341131,-0.01329166,-0.0138401,-0.0138955,-0.01340004,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.01471072,-0.01481565,-0.0151175,-0.0149114,-0.01476470,sell
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.01471072,-0.01481565,-0.0151175,-0.0149505,-0.01476470,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00549466,-0.00689789,-0.0012169,-0.0083637,-0.01066504,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00549466,-0.00689789,-0.0012169,-0.0083637,-0.01066504,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00549466,-0.00689789,-0.0012169,-0.0083637,-0.01066504,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00321783,-0.00249104,-0.0022083,-0.0011956,-0.00354683,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00677506, 0.00937233, 0.0059494, 0.0016596, 0.00408377,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00402712, 0.00678629, 0.0054198,-0.0018549, 0.00082792,buy
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00584292, 0.00732137, 0.0058874,-0.0026145, 0.00743571,buy
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00584292, 0.00732137, 0.0058874,-0.0026145, 0.00743571,buy
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00598519, 0.01166898, 0.0113816,-0.0008610, 0.00768812,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00598519, 0.01166898, 0.0113816,-0.0008610, 0.00768812,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00419063, 0.00311243, 0.0018458,-0.0077356, 0.00031804,sell
