Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,a30,a135,a180,none,none,a180,a135,none,none, 0.0004397, 0.00317199, 0.000553221,-0.00207041, 0.00051616,sell
2010-07-06,none,none,none,none,a30,a135,a180,none,none,a180,a135,a30,none, 0.0005038, 0.00424788, 0.001902075, 0.00012304, 0.00056278,buy
2010-07-07,a150,none,a60,none,a30,a135,a180,none,none,a180,a135,a30,none, 0.0039874, 0.00840525, 0.004905515, 0.00278532, 0.00442635,buy
2010-07-08,a150,none,a60,a120,a30,a135,none,none,none,a180,a135,a30,a150, 0.0040980, 0.00891562, 0.004704980, 0.00622914, 0.00458307,buy
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,a180,a135,a30,a150, 0.0045555, 0.00740307, 0.003411484, 0.00465481, 0.00441092,buy
2010-07-10,a150,none,a60,a120,a30,none,none,none,none,a180,a135,a30,a150, 0.0045555, 0.00740307, 0.003411484, 0.00465481, 0.00441092,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a180,none,a30,a150,-0.0001658, 0.00214507,-0.000290391, 0.00014727, 0.00082396,buy
2010-07-12,none,none,none,none,a30,none,none,none,none,a180,none,a30,a150,-0.0005992, 0.00039649,-0.000045129,-0.00078986, 0.00014400,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0025657, 0.00260870, 0.002435442, 0.00265635, 0.00254905,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0002614,-0.00062596,-0.002303240,-0.00021921,-0.00229006,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0002614,-0.00062596,-0.002303240,-0.00021921,-0.00229006,sell
2010-07-16,none,a150,a45,a135,none,none,none,none,none,none,none,none,none, 0.0013665, 0.00082923,-0.002489970,-0.00166931,-0.00215117,sell
2010-07-17,none,a150,a45,a135,none,a150,none,none,none,none,a120,none,none,-0.0016047, 0.00230521,-0.002990386, 0.00063753,-0.00312238,sell
2010-07-18,none,none,a45,a135,none,a150,none,none,none,none,a120,none,none,-0.0044223, 0.00166233,-0.003850365, 0.00129961,-0.00371589,sell
2010-07-19,none,none,a45,a135,none,a150,none,a60,none,none,a120,none,none,-0.0016539, 0.00332581,-0.001928183, 0.00324586,-0.00040359,sell
2010-07-20,none,none,none,a135,none,a150,none,a60,a120,none,a120,none,none, 0.0040751, 0.00681220, 0.002581080, 0.00686229, 0.00444868,buy
2010-07-21,none,none,none,none,none,a150,none,a60,a120,none,a120,none,none, 0.0044057, 0.00617747, 0.003073285, 0.00628620, 0.00539808,buy
2010-07-22,none,a135,none,none,none,a150,none,a60,a120,none,a120,none,none, 0.0049001, 0.00595292, 0.002336499, 0.00622858, 0.00534924,buy
2010-07-23,a180,a135,none,none,none,a150,none,a60,a120,none,a120,none,none, 0.0061738, 0.00695507, 0.003363342, 0.00713708, 0.00690018,buy
2010-07-24,a180,a135,none,none,none,none,none,a60,a120,none,none,none,none,-0.0008631, 0.00071124,-0.000797206, 0.00399868, 0.00369805,buy
2010-07-25,a180,a135,none,none,none,none,none,a60,a120,none,none,none,none,-0.0008631, 0.00071124,-0.000797206, 0.00399868, 0.00369805,buy
2010-07-26,a180,a135,a30,a150,none,none,none,a60,a120,none,none,none,none, 0.0005622, 0.00095721,-0.000148206, 0.00079621, 0.00197801,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0045172,-0.00266493,-0.002133948,-0.00309043,-0.00307706,sell
2010-07-28,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0045172,-0.00266493,-0.002133948,-0.00309043,-0.00307706,sell
2010-07-29,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0045172,-0.00266493,-0.002133948,-0.00309043,-0.00307706,sell
2010-07-30,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,-0.0095426,-0.00189349,-0.003142989,-0.00723126,-0.00295439,sell
2010-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0015365,-0.00095351, 0.000223614, 0.00094030,-0.00147088,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0015365,-0.00095351, 0.000223614, 0.00094030,-0.00147088,sell
2010-08-02,none,a120,none,none,none,none,a150,none,none,a150,none,none,none, 0.0029995, 0.00394723, 0.005048452, 0.00345031, 0.00409195,buy
2010-08-03,none,a120,none,none,none,none,a150,none,none,a150,none,none,a180, 0.0029799, 0.00288921, 0.003494001, 0.00419974, 0.00290178,buy
2010-08-04,none,a120,none,none,none,none,a150,none,a135,a150,none,a0,a180, 0.0018357, 0.00163731, 0.001923344, 0.00162674, 0.00183778,buy
2010-08-05,none,a120,none,none,none,none,a150,a45,a135,a150,none,a0,a180, 0.0012891, 0.00116866, 0.001803412, 0.00119106, 0.00125406,buy
2010-08-06,none,a120,none,none,none,none,none,a45,a135,a150,none,a0,a180,-0.0003774, 0.00000414, 0.000639957,-0.00023282,-0.00040994,sell
2010-08-07,none,a120,none,none,none,none,none,a45,a135,a150,none,a0,a180,-0.0003774, 0.00000414, 0.000639957,-0.00023282,-0.00040994,sell
2010-08-08,none,a120,none,none,none,none,none,a45,a135,none,none,a0,a180,-0.0009863, 0.00008614,-0.000317527,-0.00049516,-0.00146744,sell
2010-08-09,none,none,none,none,none,none,none,a45,a135,none,none,a0,a180,-0.0011499, 0.00004063,-0.000525527,-0.00036454,-0.00081241,sell
2010-08-10,none,none,none,none,none,none,none,a45,a135,none,none,a0,a180,-0.0011499, 0.00004063,-0.000525527,-0.00036454,-0.00081241,sell
2010-08-11,none,none,none,none,none,none,none,a45,none,none,none,a0,a180,-0.0024579,-0.00105038,-0.001418453,-0.00161118,-0.00159001,sell
2010-08-12,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0013404,-0.00108145,-0.001796599,-0.00045574,-0.00116122,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0036229, 0.00357524, 0.003575646, 0.00379385, 0.00217563,buy
2010-08-14,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.0047639, 0.00334839, 0.003491109, 0.00437748, 0.00269877,buy
2010-08-15,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.0047639, 0.00334839, 0.003491109, 0.00437748, 0.00269877,buy
2010-08-16,none,none,none,none,none,a180,a135,none,none,a135,a90,none,none, 0.0010796, 0.00001138, 0.000317336,-0.00013140, 0.00092555,buy
2010-08-17,none,none,none,none,none,a180,a135,none,none,a135,a90,none,none, 0.0010796, 0.00001138, 0.000317336,-0.00013140, 0.00092555,buy
2010-08-18,none,none,none,none,none,a180,a135,none,none,a135,a90,none,none, 0.0010796, 0.00001138, 0.000317336,-0.00013140, 0.00092555,buy
2010-08-19,none,none,none,none,none,a180,a135,none,a150,a135,a90,none,none,-0.0026321, 0.00043787,-0.002794759,-0.00255093,-0.00285445,sell
2010-08-20,none,none,none,none,none,a180,a135,none,a150,a135,none,none,none,-0.0033412,-0.00239391,-0.003373738,-0.00340755,-0.00343991,sell
2010-08-21,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,-0.0048572,-0.00253210,-0.004837820,-0.00548075,-0.00550931,sell
2010-08-22,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,-0.0048572,-0.00253210,-0.004837820,-0.00548075,-0.00550931,sell
2010-08-23,none,none,none,none,a30,a180,none,a30,a150,none,none,none,none,-0.0028198,-0.00372904,-0.002997238,-0.00417871,-0.00513604,sell
2010-08-24,none,none,none,none,a30,a180,none,a30,a150,none,none,none,none,-0.0028198,-0.00372904,-0.002997238,-0.00417871,-0.00513604,sell
2010-08-25,none,none,none,none,a30,none,none,a30,a150,none,none,none,none,-0.0040689,-0.00484189,-0.004758808,-0.00457002,-0.00645543,sell
2010-08-26,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.0010935, 0.00138514, 0.002379315, 0.00113225,-0.00524647,buy
2010-08-27,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.0010935, 0.00138514, 0.002379315, 0.00113225,-0.00524647,buy
2010-08-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0012155, 0.00192624, 0.003478218, 0.00058493,-0.00329324,buy
2010-08-29,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0032523, 0.00461519, 0.003226656, 0.00240090,-0.00007354,buy
2010-08-30,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0032523, 0.00461519, 0.003226656, 0.00240090,-0.00007354,buy
2010-08-31,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0002221, 0.00599581, 0.000796224, 0.00066953, 0.00069268,buy
2010-09-01,none,none,none,none,a45,none,a120,none,none,a120,none,none,none, 0.0018807, 0.00583212, 0.004431735, 0.00190454, 0.00210349,buy
2010-09-02,none,a120,none,none,a45,none,a120,none,none,a120,none,none,none, 0.0032641, 0.00581005, 0.004641782, 0.00347639, 0.00324320,buy
2010-09-03,none,a120,none,none,a45,none,a120,none,none,a120,none,none,none, 0.0032641, 0.00581005, 0.004641782, 0.00347639, 0.00324320,buy
2010-09-04,none,a120,none,none,a45,none,a120,none,none,a120,none,none,a150, 0.0054571, 0.00624449, 0.006091962, 0.00562806, 0.00483283,buy
2010-09-05,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150, 0.0019344, 0.00201849, 0.002317657, 0.00243915, 0.00220837,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,a120,none,none,a150, 0.0020005, 0.00213384, 0.001938254, 0.00261999, 0.00099482,buy
2010-09-07,none,a120,a30,none,none,none,none,none,none,a120,none,none,a150, 0.0011713, 0.00153505, 0.001549002, 0.00179572, 0.00139450,buy
2010-09-08,none,a120,a30,none,none,none,none,none,none,a120,none,none,a150, 0.0011713, 0.00153505, 0.001549002, 0.00179572, 0.00139450,buy
2010-09-09,none,a120,a30,none,none,none,none,none,none,none,none,none,a150, 0.0026765, 0.00350767, 0.002907607, 0.00268539, 0.00271412,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,a150, 0.0026765, 0.00350767, 0.002907607, 0.00268539, 0.00271412,buy
2010-09-11,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a150, 0.0049811, 0.00478210, 0.004602603, 0.00470641, 0.00505362,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none, 0.0032800, 0.00347969, 0.003436873, 0.00340423, 0.00206376,buy
2010-09-13,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none, 0.0032800, 0.00347969, 0.003436873, 0.00340423, 0.00206376,buy
2010-09-14,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none, 0.0032800, 0.00347969, 0.003436873, 0.00340423, 0.00206376,buy
2010-09-15,none,a120,a30,none,a60,none,none,none,none,none,a60,a30,none, 0.0050605, 0.00387218, 0.004258715, 0.00581714, 0.00408818,buy
2010-09-16,none,a120,a30,none,a60,a150,none,none,none,none,a60,a30,none, 0.0022647, 0.00238813, 0.002320537, 0.00482322, 0.00224183,buy
2010-09-17,none,a120,a30,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0019525, 0.00259640, 0.003235152, 0.00220646, 0.00259643,buy
2010-09-18,none,a120,a30,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0019525, 0.00259640, 0.003235152, 0.00220646, 0.00259643,buy
2010-09-19,none,a120,a30,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0019525, 0.00259640, 0.003235152, 0.00220646, 0.00259643,buy
2010-09-20,none,a120,a30,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0019525, 0.00259640, 0.003235152, 0.00220646, 0.00259643,buy
2010-09-21,none,a120,none,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0020057, 0.00354824, 0.004746908, 0.00122948, 0.00334717,buy
2010-09-22,none,none,none,none,a60,a150,none,none,a180,none,a60,a30,none, 0.0018151, 0.00319738, 0.004630535, 0.00115193, 0.00324418,buy
2010-09-23,none,none,none,none,none,none,none,none,a180,none,a60,a30,none, 0.0017301, 0.00315609, 0.002176955,-0.00037135, 0.00206466,buy
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a60,a30,none, 0.0017301, 0.00315609, 0.002176955,-0.00037135, 0.00206466,buy
2010-09-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a135, 0.0011187, 0.00336446, 0.002942975, 0.00095415, 0.00127904,buy
2010-09-26,none,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.0016419, 0.00241682, 0.002889927, 0.00186695, 0.00394294,buy
2010-09-27,none,none,none,none,none,none,a90,a0,none,none,none,none,a135, 0.0041587, 0.00336196, 0.005718653, 0.00303980, 0.00563981,buy
2010-09-28,none,none,none,none,none,none,a90,a0,none,none,none,none,a135, 0.0041587, 0.00336196, 0.005718653, 0.00303980, 0.00563981,buy
2010-09-29,a150,none,none,none,none,none,a90,a0,none,none,none,none,a135, 0.0053128, 0.00410053, 0.005622371, 0.00387670, 0.00529050,buy
2010-09-30,a150,none,none,a180,a45,none,a90,a0,none,none,none,none,a135, 0.0030963, 0.00126032, 0.002113247, 0.00159596, 0.00308876,buy
2010-10-01,a150,none,none,a180,a45,a135,a90,a0,none,none,none,none,a135, 0.0028905, 0.00076352, 0.001443721, 0.00054507, 0.00288521,buy
2010-10-02,a150,none,none,a180,a45,a135,a90,a0,none,none,none,none,a135, 0.0028905, 0.00076352, 0.001443721, 0.00054507, 0.00288521,buy
2010-10-03,a150,none,none,a180,a45,a135,a90,a0,none,none,none,none,a135, 0.0028905, 0.00076352, 0.001443721, 0.00054507, 0.00288521,buy
2010-10-04,none,none,none,a180,a45,a135,none,a0,none,none,none,none,a135, 0.0007558, 0.00000753, 0.000749895, 0.00018939, 0.00004514,buy
2010-10-05,none,a90,none,none,none,a135,none,a0,none,none,none,none,a135, 0.0012519, 0.00081291, 0.001280540, 0.00072718,-0.00045401,buy
2010-10-06,none,a90,a0,none,none,a135,none,none,none,none,none,none,a135, 0.0039029, 0.00279405, 0.003111537, 0.00344411,-0.00065473,buy
2010-10-07,none,a90,a0,none,none,a135,none,none,none,none,none,none,a135, 0.0039029, 0.00279405, 0.003111537, 0.00344411,-0.00065473,buy
2010-10-08,a135,a90,a0,none,none,none,none,none,none,none,none,none,a135, 0.0034038, 0.00306463, 0.002314342, 0.00295789, 0.00199984,buy
2010-10-09,a135,a90,a0,none,a30,none,none,none,none,none,none,none,a135, 0.0029166, 0.00255554, 0.002118971, 0.00270399, 0.00154267,buy
2010-10-10,a135,none,a0,none,a30,none,none,none,none,none,none,none,a135, 0.0026463, 0.00305442, 0.003235360, 0.00208514, 0.00300979,buy
2010-10-11,a135,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0028108, 0.00307479, 0.003235360, 0.00223131, 0.00309647,buy
2010-10-12,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0002655, 0.00137596, 0.001432799, 0.00029956, 0.00156519,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0017916, 0.00322753, 0.003578354, 0.00198651, 0.00356008,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0030089, 0.00357271, 0.003586160, 0.00161924, 0.00411041,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0030089, 0.00357271, 0.003586160, 0.00161924, 0.00411041,buy
2010-10-16,a120,none,none,none,none,a120,none,none,none,none,none,a30,a135, 0.0006387,-0.00046077, 0.000118672,-0.00163686,-0.00151594,sell
2010-10-17,a120,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.0005716,-0.00310880,-0.001465583,-0.00105327,-0.00448364,sell
2010-10-18,a120,none,none,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0016140,-0.00549068,-0.002019999,-0.00161118,-0.00485378,sell
2010-10-19,a120,none,none,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0016140,-0.00549068,-0.002019999,-0.00161118,-0.00485378,sell
2010-10-20,a120,none,none,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0016140,-0.00549068,-0.002019999,-0.00161118,-0.00485378,sell
2010-10-21,none,none,none,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0018518,-0.00393178, 0.000971628, 0.00093989,-0.00624003,sell
2010-10-22,none,a60,none,none,none,a120,none,none,a150,none,none,a30,a135,-0.0021774,-0.00245675,-0.000138105,-0.00060135,-0.00227011,sell
2010-10-23,none,a60,none,none,a0,none,none,none,a150,none,a60,a30,none, 0.0007904, 0.00060443, 0.000719283, 0.00135606, 0.00057505,buy
2010-10-24,none,a60,none,none,a0,none,none,none,none,none,a60,a30,none, 0.0049998, 0.00371934, 0.003726423, 0.00450623, 0.00354300,buy
2010-10-25,none,a60,a30,none,a0,none,none,none,none,none,a60,a30,none, 0.0048235, 0.00301472, 0.003451803, 0.00491583, 0.00390662,buy
2010-10-26,none,a60,a30,a135,a0,none,a60,none,none,none,a60,none,none,-0.0018142,-0.00095610,-0.000160903,-0.00243325,-0.00229621,sell
2010-10-27,none,none,a30,a135,a0,none,a60,none,none,none,a60,none,none,-0.0045405,-0.00308230,-0.005301289,-0.00344553,-0.00433353,sell
2010-10-28,none,none,a30,a135,none,none,a60,none,none,none,a60,none,none,-0.0043158,-0.00272103,-0.005408258,-0.00267575,-0.00396696,sell
2010-10-29,none,none,a30,a135,none,none,a60,none,none,none,a60,none,none,-0.0043158,-0.00272103,-0.005408258,-0.00267575,-0.00396696,sell
2010-10-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,-0.0023216,-0.00255091,-0.003518872,-0.00259190,-0.00255851,sell
2010-10-31,none,a45,none,none,none,none,a60,none,none,none,a60,none,none, 0.0003641, 0.00041368,-0.000692638, 0.00074737, 0.00080954,sell
2010-11-01,none,a45,none,none,none,none,a60,a30,a135,none,a60,none,none, 0.0047246, 0.00686355, 0.003366506, 0.00619486, 0.00580911,buy
2010-11-02,none,a45,none,none,none,none,none,a30,a135,none,a60,none,none, 0.0033774, 0.00539748, 0.003621338, 0.00531168, 0.00443270,buy
2010-11-03,none,a45,none,none,none,none,none,a30,a135,none,a60,none,none, 0.0033774, 0.00539748, 0.003621338, 0.00531168, 0.00443270,buy
2010-11-04,a90,a45,none,none,none,none,none,a30,a135,none,none,none,none, 0.0042492, 0.00554861, 0.003209907, 0.00549199, 0.00578985,buy
2010-11-05,a90,none,a45,a120,none,none,none,a30,a135,none,none,none,none, 0.0036655, 0.00462189, 0.004238967, 0.00415394, 0.00514492,buy
2010-11-06,a90,none,a45,a120,none,none,none,a30,a135,none,none,none,none, 0.0036655, 0.00462189, 0.004238967, 0.00415394, 0.00514492,buy
2010-11-07,a90,none,a45,a120,a30,none,none,a30,a135,none,none,none,none, 0.0030310, 0.00331071, 0.003196406, 0.00320245, 0.00345300,buy
2010-11-08,a90,none,a45,a120,a30,none,none,none,none,none,none,none,a150,-0.0003111, 0.00009789,-0.000201826, 0.00088540, 0.00019062,buy
2010-11-09,none,none,a45,none,a30,none,a45,none,none,none,none,none,a150, 0.0007629,-0.00006450,-0.000247243, 0.00045740,-0.00039911,buy
2010-11-10,none,a30,none,none,a30,none,a45,none,none,none,none,none,a150,-0.0014857,-0.00343975,-0.003896942,-0.00112867,-0.00365666,sell
2010-11-11,none,a30,none,none,none,none,a45,none,none,a120,none,none,a150,-0.0006809,-0.00210174,-0.002079331,-0.00014739,-0.00226013,sell
2010-11-12,none,a30,none,none,none,none,a45,none,none,a120,none,none,a150,-0.0006809,-0.00210174,-0.002079331,-0.00014739,-0.00226013,sell
2010-11-13,none,a30,none,none,none,none,a45,none,none,a120,none,none,a150,-0.0006809,-0.00210174,-0.002079331,-0.00014739,-0.00226013,sell
2010-11-14,none,a30,none,none,none,none,a45,none,none,a120,none,none,a150,-0.0006809,-0.00210174,-0.002079331,-0.00014739,-0.00226013,sell
2010-11-15,none,none,a60,none,a45,a90,a45,none,none,a120,none,none,a150,-0.0028405,-0.00112050,-0.002711964,-0.00287697,-0.00419779,sell
2010-11-16,none,none,a60,none,a45,a90,none,none,a120,a120,none,none,a150,-0.0012791, 0.00045600,-0.000939585,-0.00188124,-0.00287410,sell
2010-11-17,none,none,a60,none,a45,a90,none,a45,a120,a120,none,none,a150, 0.0007862, 0.00087035, 0.000150600,-0.00196278,-0.00297301,sell
2010-11-18,none,none,a60,none,a45,a90,none,a45,a120,a120,none,none,a150, 0.0007862, 0.00087035, 0.000150600,-0.00196278,-0.00297301,sell
2010-11-19,none,none,a60,none,a45,a90,none,a45,a120,a120,none,none,a150, 0.0007862, 0.00087035, 0.000150600,-0.00196278,-0.00297301,sell
2010-11-20,none,none,a60,none,none,a90,none,a45,a120,a120,none,none,a150, 0.0006133,-0.00060764, 0.000720863,-0.00180381,-0.00249352,sell
2010-11-21,none,none,none,none,none,a90,none,a45,a120,a120,none,none,a150, 0.0004046,-0.00026013, 0.001332952,-0.00022388,-0.00178743,buy
2010-11-22,none,none,none,none,none,none,none,a45,a120,a120,none,none,a150,-0.0009918,-0.00062140, 0.000868014,-0.00057763,-0.00221769,sell
2010-11-23,none,none,none,none,none,none,a30,a45,none,a120,none,none,a150,-0.0022623,-0.00089909,-0.001527311,-0.00206816,-0.00134046,sell
2010-11-24,none,none,none,none,none,none,a30,a45,none,a120,none,none,a150,-0.0022623,-0.00089909,-0.001527311,-0.00206816,-0.00134046,sell
2010-11-25,a60,none,none,a90,none,none,a30,none,none,a120,none,none,a150,-0.0017423,-0.00070027,-0.004657648,-0.00135099, 0.00016235,sell
