Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,-0.01565532,-0.0085190,-0.0194377,-0.0192166,-0.01805242,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,-0.01180399,-0.0070606,-0.0153317,-0.0153656,-0.01485293,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,-0.00090391,-0.0055863,-0.0038409,-0.0021916,-0.00349105,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,-0.00959022,-0.0042808,-0.0066737,-0.0094563,-0.01204380,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634, 0.00145366,-0.0047578,-0.0020235,-0.0055079,-0.00127714,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655, 0.01009813, 0.0025082, 0.0079255, 0.0066946, 0.00767050,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293, 0.00931938, 0.0005222, 0.0081917, 0.0083657, 0.00844429,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073, 0.00833203, 0.0024851, 0.0023671, 0.0024224, 0.00683243,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945, 0.00748197, 0.0057974, 0.0023144, 0.0029012, 0.00614341,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382, 0.00621348, 0.0066918, 0.0029140, 0.0021510, 0.00568580,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,-0.00881408,-0.0082798,-0.0084371,-0.0088805,-0.00859437,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,-0.00122585,-0.0008559,-0.0012023,-0.0017215,-0.00240175,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446, 0.00046136, 0.0001849, 0.0007763,-0.0005622,-0.00024217,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,-0.00122854,-0.0015389,-0.0009752,-0.0023705,-0.00239817,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,-0.00666928,-0.0059860,-0.0007469,-0.0069296,-0.00866874,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,-0.01308891,-0.0087136,-0.0081898,-0.0139601,-0.00782506,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,-0.01567476,-0.0101672,-0.0101539,-0.0153730,-0.01054350,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,-0.00461904,-0.0049890,-0.0011682,-0.0044858,-0.00821753,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312, 0.00133627, 0.0020484, 0.0013036, 0.0023164,-0.00042479,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,-0.00514335,-0.0045041,-0.0030013,-0.0028588,-0.00235927,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,-0.00282250,-0.0033145,-0.0017490,-0.0031553, 0.00393501,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104, 0.00031338, 0.0018636,-0.0036712, 0.0017351, 0.00033358,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204, 0.00135055, 0.0015267, 0.0025765, 0.0019971,-0.00037953,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869, 0.00765767, 0.0036767, 0.0027600, 0.0036332, 0.00761785,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521, 0.00491377, 0.0042832, 0.0067788, 0.0062307, 0.00587329,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,-0.00137994,-0.0028173,-0.0023261,-0.0033330,-0.00386797,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735, 0.00643586, 0.0016518, 0.0082241, 0.0078372, 0.00625213,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349, 0.00256779,-0.0013928, 0.0023801, 0.0023024, 0.00693422,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,-0.00094316,-0.0050821,-0.0018052,-0.0013511, 0.00169794,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033, 0.00419544, 0.0009434, 0.0049620, 0.0042404, 0.00535900,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904, 0.00305627,-0.0004759, 0.0068879, 0.0068518, 0.00822744,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311, 0.00027857,-0.0052825,-0.0037744,-0.0037460,-0.00343894,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652, 0.00060467,-0.0052620,-0.0040569,-0.0032529,-0.00384589,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498, 0.00456476, 0.0014128, 0.0007943, 0.0026713, 0.00253926,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,-0.00327392,-0.0038553,-0.0044037,-0.0037654,-0.00505945,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,-0.00652266,-0.0061522, 0.0080481,-0.0068989,-0.01088961,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,-0.00035044, 0.0020265,-0.0004594, 0.0005385, 0.00115235,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119, 0.00329340, 0.0035187, 0.0121492, 0.0066160, 0.00668089,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597, 0.00173255, 0.0021510, 0.0113016, 0.0052006, 0.00340463,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,-0.00606780,-0.0059943, 0.0002024,-0.0067766,-0.00639842,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255, 0.00003509, 0.0014322, 0.0032764, 0.0012358, 0.00062790,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857, 0.00560032, 0.0078701, 0.0010990, 0.0015736,-0.00189805,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816, 0.00600832, 0.0076542, 0.0070437, 0.0038804, 0.00355917,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184, 0.00282462, 0.0023924,-0.0009709, 0.0010178, 0.00287675,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,-0.00105153, 0.0012160,-0.0013885,-0.0002709,-0.00145378,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465, 0.00068008,-0.0014989, 0.0020948,-0.0037028,-0.00231219,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,-0.00278592,-0.0098958,-0.0092532,-0.0030842,-0.00299752,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,-0.00579693,-0.0043226,-0.0043226,-0.0033675,-0.00006664,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,-0.00792047,-0.0084420,-0.0115379,-0.0071273,-0.00477379,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,-0.00528913,-0.0072163,-0.0060636,-0.0059414,-0.00327824,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,-0.00840740,-0.0085150,-0.0080005,-0.0075725,-0.00585627,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,-0.00797164,-0.0087470,-0.0080693,-0.0086863,-0.00759418,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,-0.00712409,-0.0081406,-0.0048480,-0.0075764,-0.00344601,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,-0.01133357,-0.0078431,-0.0051529,-0.0071904,-0.00327011,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652, 0.00963083, 0.0033894, 0.0024623, 0.0051032, 0.00963083,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,-0.00684424,-0.0060050,-0.0072809,-0.0079766,-0.00806629,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,-0.02082760,-0.0172510,-0.0170364,-0.0209932,-0.02120112,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,-0.01577710,-0.0151368,-0.0152486,-0.0168464,-0.01712880,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,-0.00140885,-0.0021301,-0.0017748,-0.0015864,-0.00326765,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218, 0.00161144, 0.0004242, 0.0032656, 0.0039756, 0.00295609,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684, 0.00344063, 0.0048830, 0.0060246, 0.0048927, 0.00482035,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,-0.01212150,-0.0104947,-0.0089336,-0.0124844,-0.01048923,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955, 0.00232906,-0.0024159,-0.0010819,-0.0006926,-0.00358087,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448, 0.00415463,-0.0012192, 0.0025404, 0.0018736,-0.00056968,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309, 0.00683070, 0.0058024, 0.0074549, 0.0067271, 0.00307422,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355, 0.01234943, 0.0121113, 0.0130939, 0.0128595, 0.00883838,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348, 0.01047477, 0.0104961, 0.0096367, 0.0093115, 0.01176742,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,-0.00710384,-0.0045656, 0.0031086,-0.0103747,-0.01110298,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788, 0.00622557, 0.0086648, 0.0080233, 0.0119745, 0.00863819,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444, 0.01185530, 0.0064680, 0.0121035, 0.0145891, 0.01414113,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144, 0.00905334,-0.0002232, 0.0078581, 0.0098102, 0.00965384,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313, 0.00653473, 0.0043854, 0.0092615, 0.0092463, 0.01030058,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,-0.00414441,-0.0043556,-0.0046114,-0.0052568,-0.00435565,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,-0.00343986,-0.0010769,-0.0023194,-0.0031171,-0.00230039,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,-0.00906859,-0.0086611,-0.0087918,-0.0099909,-0.00188400,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,-0.00295492, 0.0025763,-0.0031435, 0.0002736,-0.00030048,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318, 0.00412061, 0.0028545, 0.0008561, 0.0031104, 0.00455274,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,-0.00067043,-0.0014566, 0.0002823, 0.0021035, 0.00154704,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,-0.00880814,-0.0054814,-0.0055847,-0.0033088,-0.00216472,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,-0.00357200,-0.0097194,-0.0035885,-0.0046412,-0.00314606,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,-0.01237716,-0.0165569,-0.0021824,-0.0154260,-0.00036623,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284, 0.00133572, 0.0037907, 0.0029444,-0.0049207, 0.00302684,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481, 0.01257662, 0.0121806, 0.0182734, 0.0132629, 0.01220871,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752, 0.00308304, 0.0037373, 0.0035888, 0.0024114, 0.00177585,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531, 0.00927112, 0.0091112, 0.0084492, 0.0039531, 0.00534631,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096, 0.00389750, 0.0054359, 0.0025310, 0.0042091, 0.00143136,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498, 0.00415539, 0.0045433, 0.0002708, 0.0045487, 0.00312070,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687, 0.00280764, 0.0012414, 0.0011542, 0.0006505,-0.00057146,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,-0.00441227,-0.0042344,-0.0043972,-0.0031442,-0.00306904,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,-0.00291806,-0.0011864,-0.0028042,-0.0033433,-0.00272905,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144, 0.00691708, 0.0140046, 0.0098051, 0.0128005, 0.01279414,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246, 0.01423729, 0.0150086, 0.0152437, 0.0149396, 0.01463214,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259, 0.01012380, 0.0132054, 0.0124387, 0.0132511, 0.01292283,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148, 0.00994509, 0.0100824, 0.0098247, 0.0107920, 0.01010948,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961, 0.00675619, 0.0042061, 0.0043090, 0.0046799, 0.00187945,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071, 0.00717242, 0.0043212, 0.0045205, 0.0040316, 0.00676533,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864, 0.01479856, 0.0131544, 0.0096630, 0.0147460, 0.01596806,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864, 0.00910581, 0.0062457, 0.0064006, 0.0079994, 0.01059762,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,-0.00373902,-0.0045268,-0.0042055,-0.0031617,-0.00403265,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,-0.00040281,-0.0014691,-0.0010836,-0.0011356,-0.00218350,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,-0.00277185,-0.0026949,-0.0028016,-0.0029478,-0.00391575,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,-0.00225777,-0.0023359,-0.0022188,-0.0029231,-0.00315921,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742, 0.00086555, 0.0015376, 0.0014156, 0.0004535, 0.00035743,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,-0.00030748, 0.0008094, 0.0008997, 0.0056661, 0.00251613,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678, 0.00042419, 0.0173326, 0.0088193, 0.0016986, 0.01066850,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671, 0.01314823, 0.0144855, 0.0086375, 0.0075204, 0.01082049,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139, 0.00331283, 0.0025152, 0.0044308, 0.0035154, 0.00371634,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029, 0.00163210, 0.0041618,-0.0017789, 0.0019190, 0.00542724,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393,-0.00763825,-0.0061369,-0.0008181,-0.0049638,-0.00544024,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.757192090033983,0.419184443607179,-0.00358931,-0.0014448, 0.0013590, 0.0010501, 0.00353575,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.750053320820714,0.414546590834335, 0.00016662,-0.0010730, 0.0001734, 0.0131130, 0.00411907,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.742847011901207,0.409910980736913, 0.00334150, 0.0023679, 0.0031334, 0.0097075, 0.00695862,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.735579384037879,0.405278360873388,-0.00283810,-0.0028857,-0.0024762, 0.0083859, 0.00427617,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.728246882509349,0.400653964153076,-0.00068642, 0.0000778,-0.0027074, 0.0035077, 0.00122793,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.720854839397688,0.396031810108187, 0.00082425, 0.0019013,-0.0015271, 0.0032180, 0.00125508,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.713406809424277,0.391416384089563, 0.00456270, 0.0044805, 0.0009240, 0.0012619, 0.00308037,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.705899237867736,0.386803948304836, 0.01047031, 0.0083720, 0.0049527, 0.0053958, 0.00693662,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.698337456810135,0.382201230780272, 0.01561982, 0.0126308, 0.0075771, 0.0090951, 0.00776775,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.69072057757113,0.377602998606551, 0.00541761,-0.0020192,-0.0023375, 0.0001461, 0.00519256,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.683050377511411,0.373014484692993, 0.00540305, 0.0048991,-0.0010172, 0.0030701, 0.00444543,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.67533752079512,0.368432698805701, 0.02080628, 0.0208976, 0.0052322, 0.0203664, 0.01632626,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.667574009299151,0.363860631178571, 0.02156611, 0.0223099, 0.0125585, 0.0178668, 0.01424836,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.65976428642523,0.359296786694655, 0.02089944, 0.0212314, 0.0102720, 0.0172817, 0.01182065,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.651909240853702,0.354743408029376, 0.01653053, 0.0167126, 0.0081150, 0.0137153, 0.00546863,buy
