Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,a135,none,none,a60,none,none,a0,a60,a150,none,none,a180,none,none,none,none,none,-0.0130766,-0.0231341,-0.0120533,-0.0231302,-0.020199,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,-0.0100278,-0.0138676,-0.0046127,-0.0190370,-0.023370,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,none,none,a180,a90,a120,none,none,none,none,none,none,-0.0154650,-0.0171280,-0.0136729,-0.0162342,-0.023814,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,none,none,none,none, 0.0086298, 0.0146893, 0.0146246, 0.0148645,-0.005717,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0120830, 0.0192370, 0.0152535, 0.0210026, 0.017620,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none, 0.0001486, 0.0147828, 0.0002222, 0.0168066, 0.003952,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0226126, 0.0432936, 0.0217037, 0.0260144, 0.038485,buy
2010-06-10,a60,a90,none,a120,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0100446,-0.0020120,-0.0087567,-0.0095427,-0.009420,sell
2010-06-11,a60,a90,a150,none,none,none,a90,a60,a90,a150,none,none,none,a90,none,none,none,none,none,-0.0008868,-0.0023997,-0.0007904, 0.0060497,-0.002796,sell
2010-06-12,a60,none,a150,none,none,none,a90,a90,a120,none,a90,a0,none,none,none,none,none,none,none, 0.0228610, 0.0249232, 0.0209242, 0.0128576, 0.022117,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,a120,a180,a90,none,none,a60,none,none,none,none,none,-0.0214534, 0.0126260,-0.0209264,-0.0233176,-0.021626,sell
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,-0.0014983, 0.0044039,-0.0048433, 0.0041940,-0.007515,sell
2010-06-15,none,none,none,none,none,none,a90,a120,a150,a150,a60,none,a0,none,none,none,none,none,none,-0.0115236,-0.0140862,-0.0230930,-0.0120919,-0.013508,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,-0.0008161, 0.0003403, 0.0016298, 0.0005921,-0.008956,sell
2010-06-17,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a0,none,a120,none,a90,none, 0.0174163,-0.0097299, 0.0238831, 0.0067004,-0.005479,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none, 0.0128237, 0.0142404, 0.0093910, 0.0153065, 0.001565,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,none,a120,none,a90,none, 0.0516738, 0.0532062, 0.0264751, 0.0529331, 0.050525,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none, 0.0144266, 0.0119647, 0.0113871, 0.0141101, 0.000082,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a60,none,a120,a90,a60,a90,a120,a180,a90,none,-0.0367351,-0.0471897,-0.0146423,-0.0355922,-0.019185,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a90,a120,a180,a90,none,-0.0240959,-0.0297060,-0.0098656,-0.0262596,-0.021981,sell
2010-06-23,none,a120,none,a90,none,a45,none,a120,a90,none,a60,a150,none,none,a90,a120,a180,none,none,-0.0066402,-0.0373792, 0.0046927,-0.0455304,-0.006313,sell
2010-06-24,none,a120,none,a90,none,a45,none,a120,none,none,none,a150,a120,a90,a90,none,a180,none,none, 0.0071652, 0.0152820, 0.0011640, 0.0139517, 0.006821,buy
2010-06-25,a90,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,none,a90,none,a180,none,none, 0.0155133, 0.0162888, 0.0182257,-0.0022144, 0.026291,buy
2010-06-26,a90,a120,a180,a90,a0,a45,none,a90,a60,a0,a90,a180,none,a120,a90,none,a180,none,none,-0.0011627,-0.0193423,-0.0018152,-0.0333876,-0.015501,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none, 0.0205747,-0.0233473, 0.0157783,-0.0095161, 0.017206,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,a180,none,none, 0.0122656, 0.0124774, 0.0172048, 0.0031850, 0.012916,buy
2010-06-29,none,none,a180,none,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,a180,none,none, 0.0116296, 0.0065867, 0.0116678, 0.0089977, 0.009416,buy
2010-06-30,none,a135,none,none,a0,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0205423, 0.0248072, 0.0297943, 0.0112646, 0.010467,buy
2010-07-01,none,a135,none,none,a0,none,a60,none,a0,a60,a150,a120,none,a180,none,none,none,none,none, 0.0015281,-0.0021926,-0.0005633,-0.0043832, 0.004810,sell
2010-07-02,none,a135,none,none,none,none,a60,none,none,none,none,a120,a150,a180,none,a135,none,none,a60,-0.0023868,-0.0092046,-0.0114313, 0.0076730,-0.018017,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,a90,a180,none,a150,none,none,a135,none,none,a60,-0.0291086,-0.0349254,-0.0128573,-0.0325151,-0.048553,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a135,none,none,a60, 0.0199643, 0.0089400, 0.0105923, 0.0102952, 0.016790,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,none,none,a60, 0.0295628, 0.0235777, 0.0226367, 0.0234926, 0.015915,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a135,none,none,a60, 0.0245770, 0.0161826, 0.0148023, 0.0148023, 0.015701,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,none,none,none,a60,a90,a120,none,a135,none,none,a60, 0.0203978, 0.0061194, 0.0258908, 0.0065507, 0.006778,buy
2010-07-08,none,a150,none,a60,none,a30,a45,a60,a90,a150,a120,none,a90,none,none,a135,none,none,a60, 0.0242291,-0.0021878, 0.0238226,-0.0006230,-0.001344,buy
2010-07-09,a120,a150,none,a60,none,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0177107,-0.0069153, 0.0184793,-0.0026175,-0.004027,sell
2010-07-10,a120,a150,a150,a60,none,a30,a45,a90,a120,a180,a90,none,a60,none,none,none,none,none,a60, 0.0110092, 0.0001967, 0.0102934,-0.0204428,-0.013298,sell
2010-07-11,a120,none,a150,none,none,a30,a45,none,none,a180,none,a0,none,a60,none,none,none,none,a60, 0.0116743,-0.0024057,-0.0036616,-0.0048587, 0.003156,sell
2010-07-12,a120,none,a150,none,none,a30,a45,a120,a150,a150,a60,a0,none,none,none,none,none,none,a60, 0.0104046, 0.0009995,-0.0050932,-0.0050932,-0.009543,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0068828, 0.0013282, 0.0060093, 0.0060093,-0.001749,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,none,a0,none,none,none,none,none,none, 0.0126190,-0.0053537, 0.0339076, 0.0079379, 0.006989,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,-0.0038080, 0.0026477, 0.0042763,-0.0011194,-0.006815,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a150,a90,a0,a60,none,a0,none,none,none,none,none, 0.0063382, 0.0020090, 0.0013250, 0.0033314, 0.006338,buy
2010-07-17,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none, 0.0079891, 0.0026724, 0.0051422, 0.0083273, 0.000244,buy
2010-07-18,a135,none,a135,a45,none,none,none,a150,a120,a60,none,a90,none,none,none,a150,none,none,none,-0.0081445,-0.0185319,-0.0184207,-0.0083748,-0.008554,sell
2010-07-19,a135,none,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,a150,none,a60,none,-0.0096466,-0.0107718,-0.0063130,-0.0070478,-0.009647,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,a90,none,a60,a120,none,a60,none,a150,none,a60,none, 0.0279105, 0.0464353, 0.0402468, 0.0295554, 0.034485,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,a90,none,a60,a120,a90,none,none,a150,none,a60,none, 0.0189942, 0.0165576, 0.0170305, 0.0174038, 0.019619,buy
2010-07-22,none,none,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,a60,none, 0.0005539, 0.0030040, 0.0021907, 0.0005365, 0.003368,buy
2010-07-23,none,a180,none,none,none,none,a30,a90,a60,a0,a90,a150,none,none,a120,a150,a150,a60,none, 0.0101218, 0.0245484, 0.0166508, 0.0147847, 0.026993,buy
2010-07-24,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,none,-0.0084545,-0.0048721,-0.0024268,-0.0033755, 0.013558,sell
2010-07-25,none,a180,none,none,none,none,a30,a60,none,none,a120,a180,none,a120,a120,none,a150,a60,none, 0.0214240, 0.0286465, 0.0500916, 0.0384434, 0.042006,buy
2010-07-26,none,a180,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,a150,a60,none,-0.0089438,-0.0041687,-0.0090730,-0.0099623,-0.009687,sell
2010-07-27,none,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a150,a120,none,a150,none,none, 0.0000626,-0.0141123, 0.0035298,-0.0172974,-0.007588,sell
2010-07-28,a150,a180,a120,a30,none,none,none,none,a0,a60,a150,a150,none,a150,a120,none,a150,none,none,-0.0326805,-0.0387676, 0.0005034,-0.0008138,-0.017203,sell
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,-0.0234390,-0.0362110,-0.0016633, 0.0041790, 0.004179,sell
2010-07-30,a150,none,a120,a30,none,none,none,a0,none,a90,a180,none,a180,a180,none,none,none,none,a45,-0.0087415,-0.0053760, 0.0178878, 0.0104612, 0.014541,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.0054116, 0.0054649, 0.0199438, 0.0109517, 0.016520,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,-0.0104256, 0.0074933, 0.0279445, 0.0063863, 0.018200,buy
2010-08-02,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,none,none,none,a45, 0.0232265, 0.0282769, 0.0469966, 0.0422015, 0.023766,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0246589, 0.0307411, 0.0301647, 0.0271621, 0.031003,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a90,a150,a120,none,a120,a120,none,none,none,none,a45,-0.0195655, 0.0051949, 0.0111452, 0.0017258,-0.003812,buy
2010-08-05,none,none,none,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a45,a45,-0.0070825, 0.0026202,-0.0079986,-0.0159965,-0.007190,sell
2010-08-06,none,none,none,none,a30,none,none,a90,a120,a180,a90,none,a90,a90,none,none,none,a45,a45,-0.0078640,-0.0064708,-0.0058494,-0.0079678,-0.007172,sell
2010-08-07,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a135,none,a135,a45,a45, 0.0057701, 0.0145227, 0.0156063, 0.0151087, 0.002702,buy
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a60,a135,none,a135,a45,a45, 0.0088893, 0.0126250, 0.0164510, 0.0101179, 0.010652,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a60,a60,a135,none,a135,a45,a45, 0.0092265, 0.0070698, 0.0134947, 0.0058530, 0.007928,buy
2010-08-10,none,none,none,none,a30,none,none,a150,a180,none,none,a0,none,none,a135,none,a135,a45,a45,-0.0048446, 0.0064901, 0.0029911, 0.0188123, 0.010153,buy
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a135,none,a135,a45,a45,-0.0106556,-0.0023974, 0.0088681, 0.0068129,-0.009967,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,a0,a135,none,a135,a45,a45,-0.0000822, 0.0118268, 0.0118268, 0.0090467, 0.007997,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,a0,a0,a135,none,a135,none,none, 0.0102225, 0.0091669, 0.0097906, 0.0097596, 0.007282,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0000397, 0.0105400, 0.0083930,-0.0013955,-0.004004,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0303270,-0.0269373,-0.0251984,-0.0251984,-0.027654,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,none, 0.0032146, 0.0001515,-0.0009972,-0.0013410,-0.003430,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a60,a60,none,a180,none,none,none, 0.0372591, 0.0128704,-0.0043364, 0.0097983, 0.010695,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0114118,-0.0092411,-0.0144441,-0.0135488,-0.023440,sell
2010-08-19,none,none,none,none,none,none,none,a90,a60,a0,a90,a120,none,a90,none,a180,none,none,none, 0.0102116,-0.0052317,-0.0045142,-0.0061352,-0.003992,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,a90,none,a180,none,none,none,-0.0228257,-0.0149902,-0.0193988,-0.0168810,-0.017419,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0127049,-0.0105979,-0.0101487,-0.0101487,-0.019849,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,a180,none,none,none,-0.0222849,-0.0207484,-0.0209021,-0.0222849,-0.022512,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,a120,a30,none,-0.0120694,-0.0021390, 0.0079506, 0.0015342,-0.004671,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a150,a180,a120,a30,none, 0.0274588, 0.0293237, 0.0282543,-0.0050711,-0.007704,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,a60,a150,a180,a150,a150,a150,none,a120,a30,none,-0.0024223, 0.0069579, 0.0149376, 0.0101965, 0.005526,buy
2010-08-26,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,none,a150,none,a120,a30,none, 0.0066242, 0.0249645, 0.0205905, 0.0185104, 0.016714,buy
2010-08-27,none,none,none,none,none,a30,none,a0,none,a90,a180,a150,none,a180,a150,none,a120,a30,none, 0.0005062,-0.0020822,-0.0063634,-0.0020559,-0.003071,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a120,a30,none, 0.0127186, 0.0284478, 0.0302742, 0.0293187, 0.019252,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a180,none,none,none,a120,a30,none, 0.0062267, 0.0219369, 0.0313493, 0.0221014, 0.021629,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a30,none, 0.0072940, 0.0109813, 0.0055135, 0.0090074, 0.003140,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a90,none,none,none,a150,none,none,none,none,none,a30,-0.0230602,-0.0231491,-0.0229418,-0.0227019,-0.015188,sell
2010-09-01,none,none,none,none,a0,a45,a30,a60,a90,a150,a120,a90,none,a120,none,none,none,none,a30,-0.0193843,-0.0193843,-0.0184352,-0.0232833,-0.020313,sell
2010-09-02,none,none,none,none,a0,a45,a30,none,a120,none,none,none,a120,a120,none,none,none,none,a30,-0.0115801,-0.0024655, 0.0002846,-0.0104364,-0.004044,sell
2010-09-03,none,none,none,none,a0,a45,a30,a90,a120,a180,a90,a60,a120,none,none,none,none,none,a30,-0.0298928,-0.0092699,-0.0072278,-0.0103464,-0.019065,sell
2010-09-04,none,none,none,none,a0,a45,a30,none,none,none,none,a60,none,a90,none,none,none,none,a30,-0.0158818,-0.0166988,-0.0147775,-0.0168342,-0.017048,sell
2010-09-05,none,none,none,none,a0,a45,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,a30,-0.0135965,-0.0310152,-0.0266903,-0.0347495,-0.034750,sell
2010-09-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30, 0.0011792, 0.0007129, 0.0054061, 0.0040871,-0.006782,buy
2010-09-07,none,none,none,a30,none,none,none,a150,a180,a120,none,none,a60,none,none,none,none,none,a30, 0.0136560,-0.0122801, 0.0599256, 0.0074609,-0.018574,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0120131, 0.0111858, 0.0179607, 0.0144470,-0.006063,buy
2010-09-09,none,none,none,a30,none,none,none,a180,a150,a90,a0,none,none,none,none,none,none,none,a30, 0.0000427,-0.0037325, 0.0061082,-0.0020019,-0.025258,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0058381, 0.0007884,-0.0011451, 0.0017263,-0.012183,sell
2010-09-11,none,none,a120,a30,none,a60,none,a150,a120,a60,none,none,a0,none,none,none,none,none,a30,-0.0051674, 0.0010305,-0.0065726,-0.0049905,-0.006094,sell
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0057416,-0.0194349,-0.0093423,-0.0226151,-0.025986,sell
2010-09-13,none,none,a120,a30,none,a60,a45,a120,a90,none,a60,a60,none,none,none,none,none,none,none,-0.0160417,-0.0219325,-0.0136446,-0.0229928,-0.019483,sell
2010-09-14,none,none,a120,a30,none,a60,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0228403,-0.0221376,-0.0213853,-0.0290810,-0.027026,sell
2010-09-15,none,none,a120,a30,none,a60,a45,a90,a60,a0,none,a90,none,a60,none,none,none,none,none, 0.0116139,-0.0026845, 0.0046620, 0.0071536, 0.009355,buy
2010-09-16,none,none,none,a30,none,a60,a45,a90,none,a0,a90,none,a60,none,none,a150,none,none,none,-0.0070205,-0.0102050,-0.0087475,-0.0049663,-0.007474,sell
2010-09-17,none,none,none,a30,none,a60,a45,none,none,none,none,a120,none,a90,a180,a150,none,none,none,-0.0144389,-0.0236400,-0.0144389,-0.0236400,-0.026070,sell
2010-09-18,none,none,none,a30,none,a60,a45,a60,none,none,a120,a120,a90,none,a180,a150,none,none,none,-0.0119932,-0.0222327,-0.0088256,-0.0149259,-0.013044,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,-0.0117395,-0.0167891,-0.0049277,-0.0155919,-0.018404,sell
2010-09-20,none,none,none,a30,none,a60,none,none,a0,a60,none,a150,none,a120,a180,a150,none,none,none, 0.0003767,-0.0136419,-0.0029478,-0.0045333,-0.005990,sell
2010-09-21,none,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,a180,a150,none,none,none,-0.0214547,-0.0324398,-0.0070595,-0.0324398,-0.036386,sell
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,a180,a150,a90,none,none,-0.0175004,-0.0170424,-0.0157688,-0.0249674,-0.029686,sell
2010-09-23,none,none,none,none,none,none,none,a0,none,a90,a180,a180,a150,none,a180,none,a90,none,none, 0.0030466,-0.0016707, 0.0005175, 0.0028536, 0.000227,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a180,a180,none,a90,none,none,-0.0186754, 0.0022789,-0.0140971,-0.0164488,-0.021706,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,a180,none,a90,none,none,-0.0229180, 0.0056031,-0.0189446,-0.0162868,-0.024025,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,a90,a0,none,-0.0098110, 0.0107258,-0.0116328,-0.0019611,-0.004077,sell
2010-09-27,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a150,none,none,a90,a0,none,-0.0276167, 0.0042263,-0.0270538,-0.0127753,-0.012337,sell
2010-09-28,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a150,none,none,a90,a0,none,-0.0025159, 0.0067173,-0.0019233,-0.0083348, 0.002962,sell
2010-09-29,a180,a150,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,a90,a0,none,-0.0326717, 0.0191477,-0.0158144,-0.0206354,-0.016623,sell
2010-09-30,a180,a150,none,none,none,a45,a30,a90,a120,a180,a90,a90,none,a120,none,none,none,a0,none, 0.0030338, 0.0240362, 0.0094857, 0.0003949,-0.000620,buy
2010-10-01,a180,a150,none,none,none,a45,a30,none,none,a180,a90,a90,a120,none,none,a135,none,a0,none, 0.0284249, 0.0292264, 0.0282015, 0.0226361, 0.026332,buy
2010-10-02,a180,a150,none,none,none,a45,a30,a120,a150,a150,none,none,none,a90,none,a135,none,a0,none, 0.0237216, 0.0184172, 0.0102438, 0.0117450, 0.026902,buy
2010-10-03,a180,a150,a90,none,none,a45,a30,none,none,a150,a60,a60,a90,none,none,a135,none,a0,none, 0.0312688, 0.0265662, 0.0158959, 0.0092330, 0.025121,buy
2010-10-04,a180,none,a90,none,none,a45,a30,a150,a180,a120,none,none,none,a60,none,a135,none,a0,none, 0.0179505, 0.0062017, 0.0306737, 0.0069804, 0.008240,buy
2010-10-05,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,a0,none, 0.0118753, 0.0121477, 0.0168809, 0.0134674, 0.003961,buy
2010-10-06,none,none,a90,a0,none,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none, 0.0087074, 0.0096457, 0.0152714, 0.0139917, 0.007344,buy
2010-10-07,none,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,none,a135,none,none,none, 0.0140005, 0.0166494, 0.0156397, 0.0178930, 0.008886,buy
2010-10-08,none,a135,none,a0,none,none,none,a150,a120,a60,none,a0,none,a0,none,none,none,none,none,-0.0189461,-0.0183901,-0.0183901,-0.0178188,-0.015592,sell
