Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,2,-0.0083112, 0.001332,-0.0087792, 0.005568, 0.00319,sell
2019-01-09,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.0031308,-0.008818,-0.0091530,-0.016586, 0.02369,sell
2019-01-10,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.0031308,-0.008818,-0.0091530,-0.016586, 0.02369,sell
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,1,-0.0049791,-0.011981,-0.0064542,-0.011557,-0.00595,sell
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,0,0,0,2,1,1, 0.0060912,-0.002356, 0.0003051,-0.004833,-0.00483,sell
2019-01-13,1,0,0,0,1,1,1,0,3,1,2,1,1,1,2,1,0,-0.0100618,-0.011463,-0.0004646,-0.015711,-0.02146,sell
2019-01-14,1,0,0,0,1,1,1,0,3,0,2,1,1,1,1,1,0, 0.0034929, 0.040826, 0.0220024, 0.011446,-0.00488,buy
2019-01-15,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0, 0.0185951, 0.021619, 0.0033644, 0.003364,-0.00335,buy
2019-01-16,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0127525, 0.009479, 0.0104592, 0.014078, 0.01318,buy
2019-01-17,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0051343, 0.020173, 0.0164220, 0.031499, 0.01554,buy
2019-01-18,1,0,0,0,2,2,0,0,2,2,2,1,1,1,1,1,1, 0.0468331, 0.024558, 0.0186513, 0.044262, 0.02467,buy
2019-01-19,1,0,0,0,2,2,0,1,2,2,3,1,1,2,1,1,1, 0.0097407, 0.008127, 0.0057590, 0.021655, 0.00942,buy
2019-01-20,1,0,0,0,2,2,0,1,2,2,4,2,1,2,1,1,1,-0.0100230,-0.015929,-0.0125727, 0.008486,-0.01243,sell
2019-01-21,1,0,0,0,2,2,0,1,1,2,4,2,1,2,0,1,1, 0.0001643, 0.000478,-0.0000794, 0.005526, 0.00389,buy
2019-01-22,1,0,0,0,2,2,0,1,2,1,4,2,1,2,0,1,1, 0.0138175, 0.006316, 0.0090718, 0.023185, 0.01071,buy
2019-01-23,1,0,0,0,0,3,0,1,2,1,3,3,1,2,0,0,0,-0.0076347,-0.019852, 0.0247326, 0.002673,-0.00075,sell
2019-01-24,0,0,0,0,0,2,0,0,2,0,1,2,0,1,0,0,0,-0.0109803,-0.007103,-0.0225021,-0.010980,-0.02568,sell
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,0,1,1,0,0, 0.0016405, 0.000129,-0.0169589,-0.002677,-0.00863,sell
2019-01-26,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0144765, 0.007755, 0.0358531,-0.001587, 0.03264,buy
2019-01-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0207197,-0.013225,-0.0101803,-0.013626,-0.02294,sell
2019-01-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0207197,-0.013225,-0.0101803,-0.013626,-0.02294,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0207197,-0.013225,-0.0101803,-0.013626,-0.02294,sell
2019-01-31,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.0018298, 0.012429, 0.0044252, 0.002952, 0.01511,buy
2019-02-01,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.0018298, 0.012429, 0.0044252, 0.002952, 0.01511,buy
2019-02-02,0,0,0,0,4,0,2,0,3,2,1,1,0,2,0,2,1,-0.0094946,-0.011030,-0.0002787,-0.002940, 0.00153,sell
2019-02-03,0,0,0,0,4,0,2,0,3,2,1,1,0,2,0,2,1,-0.0094946,-0.011030,-0.0002787,-0.002940, 0.00153,sell
2019-02-04,0,0,0,0,3,0,2,0,2,2,1,1,0,1,1,1,1,-0.0097271,-0.016925,-0.0033895,-0.009278,-0.01602,sell
2019-02-05,0,0,0,0,3,0,3,0,2,3,1,2,0,1,1,1,1,-0.0044621,-0.005522,-0.0070727,-0.006875,-0.00854,sell
2019-02-06,0,0,0,0,3,0,3,0,2,3,1,1,1,1,1,1,1,-0.0030464, 0.010747, 0.0003080, 0.007078,-0.00101,buy
2019-02-07,0,0,0,0,1,0,3,0,2,1,1,1,1,0,1,0,1, 0.0124459, 0.032221, 0.0155688, 0.028157, 0.01625,buy
2019-02-08,0,0,0,0,1,0,3,0,1,2,1,1,1,0,1,0,1, 0.0419088, 0.048643, 0.0425773, 0.049751, 0.04241,buy
2019-02-09,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,1,0,-0.0063068,-0.001940,-0.0090583,-0.015796,-0.01210,sell
2019-02-10,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,-0.0158241,-0.018179,-0.0250308,-0.022785,-0.02739,sell
2019-02-11,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0202699,-0.019602,-0.0188259,-0.017868,-0.02203,sell
2019-02-12,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,-0.0171008,-0.026416,-0.0142544, 0.004881,-0.01636,sell
2019-02-13,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,1,-0.0105706,-0.017216,-0.0093392,-0.009339,-0.00934,sell
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1, 0.0009823, 0.003172, 0.0009741, 0.004512, 0.00102,buy
2019-02-15,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1, 0.0136629, 0.029280, 0.0139813, 0.008300, 0.00397,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.0264328, 0.027121, 0.0271210, 0.025739, 0.02469,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.0264328, 0.027121, 0.0271210, 0.025739, 0.02469,buy
2019-02-18,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0, 0.0440477, 0.022961, 0.0403258, 0.021238, 0.04347,buy
2019-02-19,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,3,0, 0.0440477, 0.022961, 0.0403258, 0.021238, 0.04347,buy
2019-02-20,0,0,0,0,1,2,1,0,3,1,2,1,1,1,0,3,0, 0.0194646, 0.005351, 0.0108867, 0.006963, 0.01946,buy
2019-02-21,0,0,0,0,1,2,1,1,3,1,2,2,1,0,1,2,0,-0.0069170, 0.011594, 0.0615845, 0.004755,-0.00411,buy
2019-02-22,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,-0.0260948, 0.000023,-0.0202804,-0.007097, 0.00036,sell
2019-02-23,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,-0.0260948, 0.000023,-0.0202804,-0.007097, 0.00036,sell
2019-02-24,0,0,0,0,0,2,2,1,3,2,1,1,2,0,3,0,0,-0.0510661,-0.052445,-0.0358775,-0.052445,-0.05244,sell
2019-02-25,0,0,0,0,0,3,2,0,2,2,1,0,2,0,2,0,1,-0.0155697,-0.006299,-0.0119863,-0.015531,-0.01623,sell
2019-02-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1,-0.0136216,-0.001369,-0.0030222,-0.008297,-0.00736,sell
2019-02-27,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1,-0.0136216,-0.001369,-0.0030222,-0.008297,-0.00736,sell
2019-02-28,0,0,0,0,0,3,1,0,0,2,2,0,1,1,1,0,1,-0.0160218, 0.002242, 0.0009945,-0.001012,-0.00239,sell
2019-03-01,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,-0.0122926, 0.003754, 0.0013271, 0.001667, 0.00082,buy
2019-03-02,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,-0.0122926, 0.003754, 0.0013271, 0.001667, 0.00082,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,-0.0122926, 0.003754, 0.0013271, 0.001667, 0.00082,buy
2019-03-04,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,1,-0.0207649,-0.005770,-0.0158480,-0.006487,-0.01991,sell
2019-03-05,0,0,0,0,0,1,1,0,1,3,0,0,2,1,0,0,1,-0.0084416, 0.016094,-0.0152402,-0.005111, 0.00892,buy
2019-03-06,0,0,0,0,0,2,1,0,1,3,1,1,2,1,0,0,1,-0.0091936, 0.009446,-0.0091936, 0.001847,-0.00062,buy
2019-03-07,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1,-0.0068958, 0.004493,-0.0072078,-0.005818, 0.00690,buy
2019-03-08,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1,-0.0068958, 0.004493,-0.0072078,-0.005818, 0.00690,buy
2019-03-09,0,0,0,0,0,2,1,0,1,3,1,1,1,1,0,1,1,-0.0068958, 0.004493,-0.0072078,-0.005818, 0.00690,buy
2019-03-10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,-0.0007137, 0.001590,-0.0013743,-0.001589,-0.00455,sell
2019-03-11,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,1,-0.0149368,-0.011090,-0.0126087,-0.008923,-0.01953,sell
2019-03-12,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.0176577,-0.020720,-0.0258676,-0.017451,-0.01750,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,-0.0092358, 0.012609, 0.0034487,-0.007653,-0.00608,buy
2019-03-14,0,0,0,0,1,0,2,2,2,2,1,2,0,1,2,0,0, 0.0007339,-0.001503, 0.0008533, 0.005575,-0.00031,sell
2019-03-15,0,0,0,0,2,0,2,2,2,2,2,2,0,1,2,1,0, 0.0084013, 0.008787, 0.0140250, 0.008401, 0.00594,buy
2019-03-16,0,0,0,0,2,0,2,2,4,1,2,2,1,1,1,1,1, 0.0187179, 0.018337, 0.0121664, 0.020896, 0.01850,buy
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,1, 0.0002059, 0.010077, 0.0007746, 0.001566,-0.00010,buy
2019-03-18,0,0,0,0,2,0,3,1,4,0,3,0,2,0,1,2,2, 0.0073635, 0.008475, 0.0017890, 0.002783, 0.00655,buy
2019-03-19,0,0,0,0,3,0,3,1,3,0,5,1,2,0,1,2,2, 0.0034781, 0.004330,-0.0004181,-0.002279, 0.00490,buy
2019-03-20,0,0,0,0,2,0,2,1,1,0,4,1,1,0,1,1,1,-0.0223217,-0.020176,-0.0132932,-0.017729,-0.02018,sell
2019-03-21,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,1,-0.0114410,-0.009468,-0.0039334,-0.006122,-0.01153,sell
2019-03-22,0,0,0,0,2,0,2,1,2,0,4,1,1,1,1,1,1,-0.0114410,-0.009468,-0.0039334,-0.006122,-0.01153,sell
2019-03-23,0,0,0,0,1,0,2,1,2,0,3,1,1,1,0,1,1, 0.0067605, 0.002548, 0.0051053, 0.006760, 0.00150,buy
2019-03-24,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1, 0.0043367,-0.001264, 0.0004452, 0.002467,-0.00126,sell
2019-03-25,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0008856,-0.000418, 0.0143025,-0.000886,-0.00186,sell
2019-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0110745, 0.006683, 0.0053358,-0.014373,-0.00863,sell
2019-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0110745, 0.006683, 0.0053358,-0.014373,-0.00863,sell
2019-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0110745, 0.006683, 0.0053358,-0.014373,-0.00863,sell
2019-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0326967, 0.030944, 0.0327502, 0.037264, 0.02572,buy
2019-03-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0326967, 0.030944, 0.0327502, 0.037264, 0.02572,buy
2019-03-31,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0, 0.0239505, 0.036731, 0.0239505, 0.025597, 0.01838,buy
2019-04-01,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0, 0.0239505, 0.036731, 0.0239505, 0.025597, 0.01838,buy
2019-04-02,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0516158, 0.053931, 0.0516158, 0.046353, 0.03951,buy
2019-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0516158, 0.053931, 0.0516158, 0.046353, 0.03951,buy
2019-04-04,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.0205118, 0.036103, 0.0207618, 0.012227,-0.01292,buy
2019-04-05,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0, 0.0110221, 0.018689,-0.0063807, 0.030907, 0.01195,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0, 0.0110221, 0.018689,-0.0063807, 0.030907, 0.01195,buy
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0202139, 0.020147, 0.0103535, 0.009834, 0.02652,buy
2019-04-08,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0,-0.0049884, 0.020118, 0.0124140, 0.007812, 0.00907,buy
2019-04-09,0,0,0,0,1,1,2,1,2,3,1,0,1,2,1,2,0,-0.0049884, 0.020118, 0.0124140, 0.007812, 0.00907,buy
2019-04-10,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,0,-0.0473752, 0.002151,-0.0112439,-0.014086,-0.01208,sell
2019-04-11,0,0,0,0,0,1,2,3,2,3,2,1,1,1,2,2,0,-0.0334729,-0.014832,-0.0195163,-0.033477,-0.01952,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,-0.0056356,-0.014488,-0.0120861,-0.014488,-0.01449,sell
2019-04-13,1,0,0,0,0,1,2,2,1,3,2,2,1,0,2,1,0, 0.0055193, 0.001513, 0.0013300, 0.001330, 0.00045,sell
2019-04-14,1,0,0,0,0,1,2,3,1,3,3,3,1,0,2,1,0, 0.0087090, 0.004702, 0.0096969, 0.008701, 0.00942,buy
2019-04-15,1,0,0,0,0,1,1,2,0,3,2,2,1,0,2,0,0,-0.0015091,-0.001986, 0.0020182, 0.000234, 0.00215,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,1,0,0,-0.0020257, 0.016523, 0.0133979, 0.014381,-0.00087,buy
2019-04-17,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0120315, 0.008159, 0.0051063, 0.007365, 0.01242,buy
2019-04-18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0021943, 0.003518, 0.0008960, 0.005181, 0.00692,buy
2019-04-19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0021943, 0.003518, 0.0008960, 0.005181, 0.00692,buy
2019-04-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0021943, 0.003518, 0.0008960, 0.005181, 0.00692,buy
2019-04-21,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,-0.0101163,-0.004244,-0.0119519,-0.011444,-0.01037,sell
2019-04-22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0192105, 0.005338,-0.0013342,-0.027499,-0.04730,sell
2019-04-23,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0192105, 0.005338,-0.0013342,-0.027499,-0.04730,sell
2019-04-24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0192105, 0.005338,-0.0013342,-0.027499,-0.04730,sell
2019-04-25,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0192105, 0.005338,-0.0013342,-0.027499,-0.04730,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021861, 0.011369, 0.0129343, 0.012710,-0.00263,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097673,-0.028608,-0.0403042,-0.016943,-0.03169,sell
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0172658, 0.027245, 0.0225113, 0.010412, 0.01694,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.0019303, 0.006586,-0.0137112, 0.010796, 0.00246,buy
2019-04-30,0,1,0,0,1,0,1,1,3,1,1,1,1,1,0,1,1, 0.0020544, 0.014094, 0.0157510, 0.008445, 0.01196,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,2, 0.0244913, 0.017601, 0.0177898, 0.026754, 0.02324,buy
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,2, 0.0233491, 0.012104, 0.0148732, 0.024382, 0.02574,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,2, 0.0190735, 0.003482,-0.0144222, 0.029363, 0.03108,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,2, 0.0045469, 0.026877,-0.0083168, 0.033554, 0.03438,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,-0.0164779, 0.003706,-0.0167608,-0.025132,-0.01098,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,-0.0164779, 0.003706,-0.0167608,-0.025132,-0.01098,sell
2019-05-07,0,0,0,0,2,1,1,1,1,2,2,0,0,3,0,1,1, 0.0053177, 0.021986,-0.0019184, 0.011886, 0.04413,buy
2019-05-08,1,0,0,0,1,1,1,2,1,2,3,1,0,2,1,1,1,-0.0030621,-0.000621, 0.0144875, 0.007718,-0.00246,buy
2019-05-09,2,0,0,0,1,1,1,2,1,3,3,1,0,2,1,2,1, 0.0189886, 0.017410, 0.0335800, 0.021456, 0.01575,buy
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0, 0.0141868, 0.015721, 0.0074610, 0.006944, 0.02946,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0, 0.0253701, 0.028832, 0.0186569, 0.017488, 0.01926,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0, 0.0239012,-0.021504, 0.0070785,-0.034713,-0.02673,sell
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0, 0.0239012,-0.021504, 0.0070785,-0.034713,-0.02673,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0, 0.0228516, 0.010346, 0.0245287, 0.012697, 0.01324,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,1, 0.0091608, 0.035098,-0.0014462, 0.001870, 0.00230,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,2,0,1,2,1,1,1,-0.0333981,-0.033398, 0.0094571,-0.049006,-0.04259,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,2,1,1,2,1,1,1,-0.0478768,-0.047877, 0.0490654,-0.045117,-0.04519,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0, 0.0098704, 0.014916, 0.0067529, 0.004869, 0.00487,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0005059,-0.008151,-0.0044814,-0.002207,-0.00331,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033055,-0.035729,-0.0289519,-0.015231,-0.03724,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033055,-0.035729,-0.0289519,-0.015231,-0.03724,sell
2019-05-22,0,2,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,-0.0165938,-0.008134,-0.0176059, 0.004732,-0.01938,sell
2019-05-23,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.0029246,-0.004250,-0.0044229,-0.007761, 0.00475,buy
2019-05-24,0,3,0,0,1,1,0,0,4,1,0,0,1,0,1,2,1, 0.0355549, 0.025817, 0.0350971, 0.035097, 0.03510,buy
2019-05-25,0,2,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1, 0.0404584, 0.028088, 0.0433630, 0.024127, 0.04464,buy
2019-05-26,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1, 0.0569996, 0.053218, 0.0495835, 0.024430, 0.05847,buy
2019-05-27,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0, 0.0127374,-0.004540,-0.0014959, 0.006893, 0.02157,buy
2019-05-28,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0, 0.0127374,-0.004540,-0.0014959, 0.006893, 0.02157,buy
2019-05-29,0,1,1,0,1,0,1,1,2,2,1,0,1,2,1,1,0,-0.0119427,-0.014197,-0.0169158,-0.013710,-0.01763,sell
2019-05-30,1,1,2,1,1,1,1,1,3,3,3,2,1,2,1,2,1,-0.0343410,-0.019975,-0.0256933,-0.037467,-0.02688,sell
2019-05-31,1,1,3,1,1,1,1,1,4,3,3,2,1,2,2,2,1,-0.0108974,-0.014941,-0.0139722,-0.057020,-0.01246,sell
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,1,-0.0246314,-0.003375,-0.0246314,-0.038254,-0.03523,sell
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,2,-0.0070996, 0.006046,-0.0017034,-0.007298, 0.00823,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,2,-0.0436264,-0.040481,-0.0423923,-0.044884,-0.04793,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,2,-0.0436264,-0.040481,-0.0423923,-0.044884,-0.04793,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0331605, 0.022878, 0.0189345, 0.012720, 0.02156,buy
2019-06-06,0,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,2,-0.0051826,-0.014797, 0.0144478,-0.005183,-0.01549,sell
2019-06-07,0,0,0,0,2,2,0,1,0,3,2,0,2,1,0,0,2, 0.0224628, 0.018521, 0.0429795, 0.026321, 0.01860,buy
2019-06-08,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,1,-0.0149520,-0.011866,-0.0070919, 0.032976,-0.01048,sell
2019-06-09,0,0,1,1,1,1,0,1,0,3,2,1,1,1,0,1,1,-0.0149520,-0.011866,-0.0070919, 0.032976,-0.01048,sell
2019-06-10,0,1,1,1,1,1,0,1,0,3,3,1,1,1,0,2,1, 0.0087350, 0.018576, 0.0093730, 0.024991, 0.00937,buy
2019-06-11,0,1,2,1,1,1,0,1,0,4,3,1,1,1,1,2,1,-0.0034871, 0.028057, 0.0028740, 0.003057, 0.00287,buy
2019-06-12,0,1,2,1,0,1,0,0,0,3,2,1,1,0,1,2,0, 0.0253103, 0.029782, 0.0272425, 0.004359, 0.02724,buy
2019-06-13,0,2,1,0,0,1,0,0,0,1,3,0,1,0,2,1,0, 0.0259450, 0.010624, 0.0319063, 0.032570, 0.02281,buy
2019-06-14,0,2,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.0292047, 0.000351, 0.0321491, 0.035419, 0.02731,buy
2019-06-15,1,1,2,1,0,0,0,0,4,1,1,1,1,1,2,1,0, 0.0216122, 0.031227, 0.0262187, 0.030423, 0.02495,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0, 0.0283979, 0.032346, 0.0347813, 0.033812, 0.03251,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0, 0.0114895, 0.015195, 0.0150209, 0.014468, 0.01603,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0, 0.0202078, 0.005318,-0.0054273, 0.017925, 0.00707,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0157477,-0.013109, 0.0055656, 0.026070, 0.02552,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0157477,-0.013109, 0.0055656, 0.026070, 0.02552,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0157477,-0.013109, 0.0055656, 0.026070, 0.02552,buy
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0, 0.0447644, 0.027578, 0.0439702, 0.035545, 0.01726,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0, 0.0189220, 0.012900, 0.0229248,-0.009162, 0.01179,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,4,1,0,1,0,1,1, 0.0109313, 0.039903, 0.0114094, 0.003049,-0.00768,buy
2019-06-25,0,0,2,1,0,1,0,1,0,0,5,1,0,1,1,1,1, 0.0209537, 0.031001, 0.0202099, 0.015927,-0.01001,buy
2019-06-26,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,0,2, 0.0140366, 0.005023, 0.0299952, 0.011614, 0.01256,buy
2019-06-27,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,2,-0.0162604, 0.004802,-0.0081231,-0.002703,-0.00260,sell
2019-06-28,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,2,-0.0162604, 0.004802,-0.0081231,-0.002703,-0.00260,sell
2019-06-29,0,2,0,0,0,1,1,0,2,1,1,1,0,1,0,0,2,-0.0719513,-0.048013,-0.0693206,-0.004294,-0.07057,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.0823809,-0.065195,-0.0781337,-0.007675,-0.07909,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.0823809,-0.065195,-0.0781337,-0.007675,-0.07909,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.0735622,-0.009959,-0.0703974, 0.016478,-0.08144,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.0735622,-0.009959,-0.0703974, 0.016478,-0.08144,sell
2019-07-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0267222,-0.008372,-0.0218578,-0.002186,-0.01315,sell
2019-07-05,0,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,-0.0088326,-0.017518,-0.0191975,-0.042759,-0.02159,sell
2019-07-06,0,1,1,0,1,0,0,0,2,1,1,1,2,1,0,0,0, 0.0217212, 0.028832, 0.0170138, 0.005101, 0.02645,buy
2019-07-07,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0, 0.0366618, 0.037101, 0.0174954, 0.034403, 0.04796,buy
2019-07-08,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0, 0.0366618, 0.037101, 0.0174954, 0.034403, 0.04796,buy
2019-07-09,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,-0.0515849,-0.051550,-0.0647150,-0.013138, 0.00862,sell
