Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0048145866, 0.0052168, 0.0059652, 0.0060865, 0.00481459,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0134490172, 0.0127043, 0.0134654, 0.0122321, 0.00718232,buy
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0074019587, 0.0094583, 0.0085954, 0.0090865, 0.00241229,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0006877454,-0.0007096,-0.0021634,-0.0012185,-0.00079341,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0004166710,-0.0053389,-0.0047751,-0.0053420,-0.00598420,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.0073269898, 0.0092824, 0.0068390, 0.0077160, 0.01278160,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0115336346, 0.0116734, 0.0115336, 0.0093393, 0.01030384,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0055086216,-0.0036999,-0.0011211,-0.0005805,-0.00004983,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0057661493, 0.0057661, 0.0055135, 0.0071640, 0.00545948,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0049076835, 0.0075531, 0.0081094, 0.0046017, 0.00742299,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0084285476, 0.0085455, 0.0094099, 0.0061764, 0.00939031,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0003507831, 0.0021694, 0.0022171, 0.0023911, 0.00189421,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.0022167650, 0.0007636, 0.0012111, 0.0003458, 0.00301032,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0085775264, 0.0095523, 0.0094532, 0.0092903, 0.00945325,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0076402500, 0.0072527, 0.0077798, 0.0066703, 0.01015998,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0109495562, 0.0098109, 0.0083611, 0.0088085, 0.00854227,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0026485807, 0.0029902, 0.0029902, 0.0088787, 0.00296193,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0033702675,-0.0016562,-0.0004876,-0.0042136,-0.00418136,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0069459207,-0.0023385,-0.0021387,-0.0068916,-0.00722633,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0136470650,-0.0157994,-0.0141696,-0.0164129,-0.01693493,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0087618057, 0.0103888, 0.0103888, 0.0058182, 0.00974467,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0080400333, 0.0099277, 0.0099277, 0.0105692, 0.00992767,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0045660718,-0.0090245,-0.0047819,-0.0089005,-0.00741589,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0075879398,-0.0089172,-0.0083386,-0.0089172,-0.01029604,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.0041586996,-0.0099778,-0.0046680,-0.0095839,-0.00997777,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0027276345, 0.0000052,-0.0030486,-0.0033537,-0.00219256,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0035395383, 0.0020758,-0.0032821,-0.0033961,-0.00206264,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0052737669,-0.0051183,-0.0023461,-0.0051183,-0.00482145,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0024296924, 0.0055537, 0.0031550, 0.0012579, 0.00449079,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0123289268,-0.0148768,-0.0148768,-0.0157096,-0.01570964,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0125721201,-0.0141692,-0.0121651,-0.0151941,-0.01576784,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0090085497,-0.0113743,-0.0112811,-0.0105821,-0.01089121,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0027020458,-0.0023643,-0.0023643,-0.0022851,-0.00325452,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0042178817, 0.0095771,-0.0045456, 0.0039206, 0.01393936,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0000983322,-0.0003363,-0.0033145,-0.0004064, 0.00401508,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0001851675, 0.0016632, 0.0000796,-0.0005029,-0.00011221,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0100617118, 0.0081906, 0.0075110, 0.0044490, 0.00787682,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0059137515, 0.0009400,-0.0068416, 0.0022701,-0.00396552,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0086943233,-0.0062633,-0.0063251,-0.0046968,-0.00429267,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0045231724,-0.0041679,-0.0028791,-0.0051477,-0.00365503,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0066828765,-0.0033603, 0.0095560,-0.0048192, 0.01057511,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0127804519, 0.0173073, 0.0163746, 0.0180495, 0.01749154,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0028307245, 0.0044487, 0.0046718, 0.0027691, 0.00675602,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0058429154,-0.0046032,-0.0043543,-0.0037991,-0.00279730,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0010235821, 0.0006073,-0.0002900, 0.0003726, 0.00060732,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0005176366, 0.0014505, 0.0014171, 0.0005176, 0.00009269,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0008627190, 0.0004991, 0.0020879,-0.0013116,-0.00215793,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0017738562,-0.0069138,-0.0109875,-0.0114449,-0.00812404,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0065749364, 0.0000697,-0.0121191,-0.0101312,-0.00282509,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0052400366,-0.0062445,-0.0062547,-0.0059426,-0.00601180,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0052457125,-0.0074523,-0.0070324,-0.0070280,-0.00097158,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0018186622, 0.0041682, 0.0041682, 0.0039857, 0.00681850,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0037754331, 0.0038231, 0.0002776, 0.0013062, 0.00383250,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0117279442, 0.0078871, 0.0032331, 0.0078043, 0.00992092,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0029324155, 0.0037168, 0.0034346,-0.0013203, 0.00668810,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0030288860,-0.0006384,-0.0020034,-0.0020808,-0.00355594,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0084295707,-0.0046686,-0.0046378, 0.0008274,-0.00454769,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0022350009,-0.0006087,-0.0005468,-0.0023758,-0.00357437,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0033882448, 0.0054582, 0.0040795, 0.0021379, 0.00407951,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0018515793, 0.0009704, 0.0018516,-0.0000108, 0.00061516,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0015364219, 0.0014143,-0.0015364, 0.0017923,-0.00484241,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0066792224, 0.0081281, 0.0066315, 0.0078664, 0.00611883,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0041986173,-0.0040822,-0.0041986,-0.0012772,-0.00477077,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0116892699, 0.0119084, 0.0112149,-0.0006620, 0.01161480,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0012047943,-0.0021842,-0.0048914,-0.0021764, 0.00584911,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0059082078, 0.0098150, 0.0059082, 0.0059082,-0.00127631,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0048683545, 0.0050831, 0.0048684, 0.0078488,-0.00066217,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0047490761, 0.0045981, 0.0047491, 0.0046499,-0.00144896,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0065096382, 0.0066526, 0.0062698, 0.0042701, 0.00327916,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.0021426577,-0.0002734, 0.0006212, 0.0001331, 0.00014621,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0030804802, 0.0018145, 0.0079768, 0.0082070, 0.00644975,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0027617675, 0.0107979, 0.0027618, 0.0014913, 0.00630959,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0096166606,-0.0075465,-0.0015595,-0.0096167,-0.00596153,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0039089971,-0.0034927, 0.0017197,-0.0028519,-0.00179329,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0026701964, 0.0042682, 0.0032880, 0.0034213, 0.00682464,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0023924476, 0.0039402, 0.0041573, 0.0057308, 0.00437693,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.0011084410,-0.0009106, 0.0014099,-0.0021809,-0.00272409,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0024529673,-0.0012533, 0.0014332,-0.0005936,-0.00181930,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0017185608, 0.0013383, 0.0018606, 0.0026196, 0.00129030,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0013283402,-0.0019975,-0.0026265,-0.0013283,-0.00168492,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0018861758, 0.0007452, 0.0005726, 0.0004811,-0.00022337,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0000404169, 0.0000404, 0.0001922, 0.0015075, 0.00095220,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0029602380,-0.0084914,-0.0039192,-0.0074910,-0.01188319,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0005655453,-0.0030455,-0.0000377, 0.0005257, 0.00148723,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0125721201,-0.0141692,-0.0121651,-0.0151941,-0.01576784,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0040028619, 0.0043806, 0.0020703, 0.0021685, 0.00216848,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0005877217,-0.0075878,-0.0036223, 0.0029113, 0.00066757,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0032875482,-0.0002037, 0.0049476,-0.0010271,-0.00020371,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0018005024,-0.0033821,-0.0014694,-0.0014694, 0.00092601,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.0034221755, 0.0091947,-0.0023947,-0.0037441,-0.00544886,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0000000067,-0.0026137,-0.0039247,-0.0038100,-0.00022978,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0029355662, 0.0010708, 0.0010708, 0.0025021, 0.00282319,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0007178835, 0.0048703, 0.0017497, 0.0023836, 0.00280395,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0067556375, 0.0061054, 0.0066665, 0.0078150, 0.00791039,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0141707485, 0.0081323, 0.0054269, 0.0046690, 0.00648337,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0029445369, 0.0034834,-0.0000758, 0.0030435, 0.00036472,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0018833709, 0.0001758,-0.0001389, 0.0068928, 0.00480712,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0023249118, 0.0018492,-0.0048967, 0.0022384, 0.00116197,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0010044263,-0.0004783,-0.0041258, 0.0005958, 0.00132403,buy
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0062202178,-0.0066750,-0.0094835,-0.0067714,-0.00677138,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0049056538,-0.0029013,-0.0049057,-0.0048629,-0.00468881,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0039191220, 0.0001129,-0.0022506,-0.0017023,-0.00136145,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0007675583, 0.0017624, 0.0017859,-0.0003987, 0.00287616,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0017287462,-0.0064351,-0.0037823,-0.0064351,-0.00172875,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0036686021,-0.0046010,-0.0038602,-0.0046010,-0.00406762,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0039514742, 0.0051645, 0.0039515, 0.0046987,-0.00294250,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.0017375671, 0.0018794, 0.0010991, 0.0018602, 0.00109914,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.0013180185,-0.0000631, 0.0025473, 0.0030362,-0.00202913,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0037261071, 0.0038281, 0.0026459, 0.0045195,-0.00329134,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0057613039, 0.0073126, 0.0035621, 0.0048491, 0.00735269,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0092694535, 0.0097235, 0.0049705, 0.0097235, 0.00768163,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0121666471, 0.0117038, 0.0123325, 0.0122364, 0.01352775,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0063856938,-0.0063857,-0.0078869,-0.0109253,-0.00742633,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0017591299, 0.0059155, 0.0057231, 0.0063205, 0.00579913,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0038505053,-0.0004738,-0.0007445, 0.0022031,-0.00268665,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0016283589,-0.0018902, 0.0033075,-0.0046652, 0.00132139,sell
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0057129564,-0.0026263,-0.0079279,-0.0066089,-0.00788581,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0016152447,-0.0021032,-0.0009550,-0.0046160,-0.00449793,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0011932030,-0.0004724,-0.0011873, 0.0000060, 0.00019125,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0011305408, 0.0018653,-0.0044166, 0.0011305, 0.00101249,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0035783682,-0.0065433, 0.0026549,-0.0067889,-0.00575817,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0074176055,-0.0034553,-0.0051469,-0.0064093,-0.00408405,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0056591886,-0.0006559,-0.0054407,-0.0056592,-0.00523249,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0013859677, 0.0013688,-0.0013860,-0.0013860,-0.00128111,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0012335567, 0.0029488, 0.0043395, 0.0028734, 0.00404502,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0015034673,-0.0015977,-0.0031525,-0.0018907,-0.00474334,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0107841763, 0.0065730, 0.0057458, 0.0063632, 0.01354923,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0018810099, 0.0001960,-0.0017461, 0.0030460, 0.00275183,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0007026194, 0.0033402,-0.0002150, 0.0102043,-0.00243578,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.0060302977,-0.0025726,-0.0035058,-0.0035058,-0.00257258,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0041644858,-0.0043083,-0.0048914,-0.0047046,-0.00430825,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0040302246, 0.0031685, 0.0021580, 0.0014163, 0.00255544,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0008743067, 0.0073015, 0.0036435, 0.0018007, 0.00722054,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0008716090, 0.0004954, 0.0039054, 0.0014707, 0.00594192,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0029349443,-0.0063737,-0.0065793,-0.0029365,-0.00293494,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0026092047,-0.0035896,-0.0024066,-0.0036963,-0.00264040,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.0016802451,-0.0020746,-0.0016610,-0.0019589,-0.00166095,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0007083758,-0.0019695,-0.0002953,-0.0027185,-0.00080305,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0034723844, 0.0006541,-0.0057979,-0.0042254,-0.00421554,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0014293539,-0.0020313,-0.0025078, 0.0016472,-0.00064724,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0042201062,-0.0041662,-0.0049432,-0.0080927,-0.00407477,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0043384328,-0.0045595,-0.0052082,-0.0038956,-0.00386977,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0145957110, 0.0122761, 0.0142879, 0.0129782, 0.01338725,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0104883424, 0.0113645, 0.0110539, 0.0109521,-0.00085336,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0036100950, 0.0078300, 0.0038360,-0.0015250, 0.00413349,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0021492022,-0.0021422, 0.0001969,-0.0029699, 0.00012953,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0069005986, 0.0063314, 0.0043806,-0.0010933, 0.00562176,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0042315724, 0.0010005, 0.0013219, 0.0010005, 0.00222129,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0034767478, 0.0030723, 0.0025699, 0.0024128, 0.00256378,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0032101315, 0.0018583, 0.0019617, 0.0008365, 0.00305390,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0060968409, 0.0067471, 0.0062618, 0.0051443, 0.00674713,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0025833714, 0.0024229, 0.0054938, 0.0026793, 0.00465394,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0002804893, 0.0002805,-0.0001802, 0.0036059, 0.00028049,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0031830363, 0.0041561, 0.0052737, 0.0039436, 0.00445286,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0024340833, 0.0020518, 0.0017128,-0.0008869,-0.00121484,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0063935797, 0.0051534,-0.0061524,-0.0003789,-0.00083802,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.0014051001, 0.0049489, 0.0046202, 0.0038720, 0.00452015,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0022930064, 0.0057747, 0.0012254, 0.0016249, 0.00215232,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0050078335, 0.0064303, 0.0042083, 0.0040092, 0.00719503,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0064103153,-0.0052155, 0.0064103, 0.0040209, 0.00666450,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0049770285,-0.0033481,-0.0041236,-0.0019451,-0.00301561,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0036544228,-0.0014247,-0.0033017,-0.0034180,-0.00311559,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0000419242, 0.0011552, 0.0003983, 0.0010441, 0.00159099,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0022229234,-0.0026397, 0.0024058, 0.0027981, 0.00279811,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0013753583, 0.0005643,-0.0016732,-0.0016635,-0.00097518,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0023433723,-0.0025396,-0.0005087,-0.0024589,-0.00237778,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0088596208, 0.0091173, 0.0091651, 0.0071855, 0.00757533,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0056316512, 0.0050767, 0.0024309, 0.0049319, 0.00425210,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.0003711850, 0.0017290, 0.0027739, 0.0015467,-0.00261618,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0009128231,-0.0029466, 0.0032561,-0.0031072,-0.00311102,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0015815289,-0.0023207, 0.0029772, 0.0007712, 0.00204012,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.0008935881,-0.0003959,-0.0007244,-0.0014859,-0.00047312,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0076920377, 0.0077516, 0.0039363, 0.0033987, 0.00393629,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0064124660, 0.0058696, 0.0064125, 0.0089746, 0.00897464,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0045027569, 0.0011196, 0.0039644, 0.0045736, 0.00396441,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0024772281,-0.0012043, 0.0024772, 0.0024772, 0.00326422,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0026263713, 0.0008588, 0.0015657, 0.0023518, 0.00280908,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0030798889, 0.0006942, 0.0026627, 0.0029551, 0.00680233,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0036747712, 0.0033452, 0.0036748, 0.0039147, 0.00393203,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0022090478, 0.0025887, 0.0028224, 0.0022090, 0.00282238,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0001534278, 0.0001827,-0.0004046, 0.0002710, 0.00258566,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0029075451, 0.0029075, 0.0021433, 0.0021433, 0.00226851,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.0014831457, 0.0039282,-0.0014328, 0.0017739,-0.00121333,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.0020975731,-0.0018696,-0.0016426,-0.0017386,-0.00141038,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0015019312, 0.0014160, 0.0014160,-0.0010436, 0.00281113,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0091773415,-0.0009892, 0.0072728, 0.0018498, 0.00487347,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0041701793,-0.0019901,-0.0058539,-0.0062727,-0.00463095,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.0022094460,-0.0036137,-0.0019041,-0.0016967,-0.00416034,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0020033761,-0.0027593,-0.0022459,-0.0057898,-0.00240045,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.0027868068, 0.0002345,-0.0020206,-0.0030955,-0.00202055,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0050629884,-0.0011074, 0.0047391, 0.0039130, 0.00465926,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0048534163, 0.0013118, 0.0033097, 0.0054808, 0.00149003,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0004584336, 0.0011116, 0.0033114, 0.0012345, 0.00234205,buy
